% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4,6,13-14,25,33'

@attribute total_b_packets numeric
@attribute total_b_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_time numeric
@attribute isAttack {normal,attack}

@data
5,11844,46,69.076923,0.000394,attack
12,1784,52,67.615385,0.000216,attack
11,1732,52,77,0.000003,attack
12,1784,52,67.615385,0.000126,attack
12,1784,52,67.615385,0.00021,attack
11,1732,52,73.1875,0.000002,attack
11,1732,52,77,0.000608,attack
6,11896,46,67.785714,0.00019,attack
11,1732,52,70.4375,0.000002,attack
11,1732,52,71.2,0.000194,attack
11,1732,52,74.066667,0.000003,attack
10,1680,52,76.4375,0.000001,attack
11,1732,52,75.9375,0.000006,attack
11,1732,52,75.9375,0.000005,attack
11,1732,52,69.823529,0.000001,attack
11,1732,52,65.375,0.000001,attack
11,1732,52,69.823529,0.000002,attack
3,180,60,60,1.014458,attack
11,1732,52,70.4375,0.000312,attack
12,1784,52,66,0.000005,attack
6,11896,46,73.642857,0.000234,attack
12,1784,52,71.357143,0.00014,attack
11,1732,52,71.133333,0.000004,attack
11,1732,52,70.4375,0,attack
11,1732,52,74.066667,0.000001,attack
0,0,60,60,0,attack
11,1732,52,70.4375,0,attack
6,11896,46,70.5,0.000454,attack
12,1784,52,72.307692,0.000003,attack
11,1732,52,75.9375,0,attack
12,1784,52,70.6,0.000063,attack
12,1784,52,75.615385,0.000011,attack
8,1576,52,102.857143,0.000006,attack
11,1732,52,74.6,0.000583,attack
11,1732,52,70.4375,0.000002,attack
12,1784,52,74.5,0.000167,attack
11,1732,52,65.375,0.000002,attack
11,1732,52,70.4375,0.000096,attack
11,1732,52,71.133333,0.000001,attack
0,0,60,60,0,attack
9,1628,52,85.058824,0.000264,attack
12,1784,52,79,0.000227,attack
0,0,60,60,0,attack
11,1732,52,65.375,0.000002,attack
12,1784,52,70.6,0.000001,attack
11,1732,52,74.066667,0.000001,attack
11,1732,52,75.9375,0.000001,attack
10,1680,52,76.4375,0.000096,attack
11,1732,52,65.733333,0.000001,attack
12,1784,52,75.615385,0.000224,attack
0,0,60,60,0,attack
12,1784,52,72.307692,0.000162,attack
12,1784,52,70.6,0.000003,attack
11,1732,52,73.1875,0.000001,attack
6,11896,52,79,0.000334,attack
0,0,60,60,0,attack
11,1732,52,65.375,0.000002,attack
6,11896,46,63.071429,0.000233,attack
12,1784,52,76.466667,0.000158,attack
11,1732,52,70.4375,0.000163,attack
0,0,60,60,0,attack
12,1784,52,75.615385,0.000121,attack
11,1732,52,77,0,attack
5,11844,52,75.615385,0.000559,attack
5,11844,46,69,0.000413,attack
11,1732,52,65.375,0.000001,attack
12,1784,52,76.846154,0.000129,attack
11,1732,52,74.066667,0.000069,attack
0,0,60,60,0,attack
11,1732,52,74.066667,0.000005,attack
11,1732,52,65.375,0,attack
10,1680,52,71.2,0.000006,attack
0,0,60,60,0,attack
11,1732,52,70.5,0.000001,attack
11,1732,52,74.066667,0.000024,attack
11,1732,52,70.4375,0.000001,attack
12,1784,52,67.615385,0.000004,attack
11,1732,52,75,0.000106,attack
12,1784,52,79,0.000212,attack
6,1472,52,190.615385,0.000001,attack
5,1420,52,157.615385,0.000205,attack
11,1732,52,75,0.000001,attack
0,0,60,60,0,attack
12,1784,52,73.533333,0.000099,attack
10,1680,52,73.1875,0,attack
9,1628,52,67.1875,0,attack
12,1784,52,70.6,0.00023,attack
11,1732,52,67.133333,0.000232,attack
6,11896,46,66.928571,0.000323,attack
10,1680,52,76.4375,0.000364,attack
12,1784,52,72.230769,0.00018,attack
12,1784,52,70.6,0.000156,attack
11,1732,52,77,0.000138,attack
9,1628,52,76.4375,0,attack
7,1524,52,129.352941,0.000125,attack
11,1732,52,69.823529,0.000004,attack
11,1732,52,65.058824,0.000001,attack
11,1732,52,77,0.000223,attack
11,1732,52,70.4375,0.00033,attack
12,1784,52,65.2,0.000002,attack
12,1784,52,72.307692,0.000001,attack
11,1732,52,71.133333,0.000909,attack
11,1732,52,65.375,0.000271,attack
7,1524,52,105.529412,0.000153,attack
11,1732,52,70.5,0.000006,attack
11,1732,52,74.6,0,attack
10,1680,52,76.4375,0,attack
7,1524,52,129.352941,0.0004,attack
12,1784,52,75.615385,0.000004,attack
10,1680,52,65.875,0.000001,attack
11,1732,52,74.529412,0.000005,attack
12,1784,52,79,0.000004,attack
12,1784,52,79,0.000135,attack
11,1732,52,71.133333,0.000001,attack
11,1732,52,75,0.000166,attack
11,1732,52,71.133333,0.000194,attack
11,1732,52,65.375,0,attack
12,1784,52,75.615385,0.000124,attack
12,1784,52,67.615385,0.000134,attack
11,1732,52,74.6,0.000004,attack
0,0,60,60,0,attack
11,1732,52,65.733333,0.000005,attack
11,1732,52,71.133333,0.00089,attack
11,1732,52,69.352941,0,attack
11,1732,52,73.1875,0.000003,attack
11,1732,52,73.1875,0.000276,attack
11,1732,52,65.375,0.000003,attack
0,0,60,60,0,attack
11,1732,52,65.375,0.000002,attack
12,1784,52,71.357143,0.000005,attack
12,1784,52,75.615385,0.000193,attack
9,1628,52,86.625,0.000006,attack
9,1628,52,67.1875,0.000001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
11,1732,52,71.2,0.000001,attack
12,1784,52,79,0.000231,attack
5,1420,52,175.882353,0.000114,attack
11,1732,52,65.375,0,attack
11,1732,52,69.823529,0.000649,attack
11,1732,52,66.6875,0,attack
12,1784,52,79,0.000544,attack
11,1732,52,69.823529,0.000004,attack
11,1732,52,65.058824,0.000001,attack
11,1732,52,70.5,0.000005,attack
11,1732,52,70.4375,0.000002,attack
11,1732,52,70.5,0.000001,attack
11,1732,52,65.058824,0.000001,attack
5,11844,46,75.769231,0.000377,attack
11,1732,52,77,0.000001,attack
11,1732,52,77,0.000001,attack
6,1472,52,190.615385,0.000002,attack
6,11896,46,67.357143,0.000235,attack
10,1680,52,73.1875,0,attack
7,1524,52,147.4375,0.000068,attack
6,1472,52,108.875,0.000162,attack
9,1628,52,102,0.000009,attack
12,1784,52,71.357143,0.000336,attack
11,1732,52,71.133333,0.000005,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
11,1732,52,71.133333,0.000004,attack
6,11896,46,68.214286,0.000234,attack
5,11844,46,75.769231,0.000384,attack
11,1732,52,75.9375,0,attack
12,1784,52,70.6,0.000005,attack
0,0,60,60,0,attack
5,300,60,60,1.000962,attack
11,1732,52,71.2,0.000237,attack
9,1628,52,114.882353,0.000005,attack
7,1524,52,134,0,attack
12,1784,52,67.615385,0.000203,attack
11,1732,52,77,0.000096,attack
11,1732,52,65.375,0.000001,attack
11,1732,52,70.4375,0.000001,attack
0,0,60,60,0,attack
7,1524,52,108.375,0.001526,attack
12,1784,52,73.533333,0.00001,attack
11,1732,52,70.4375,0.000505,attack
10,1680,52,65.875,0.000231,attack
5,11844,46,75.307692,0.00041,attack
11,1732,52,66.294118,0.000003,attack
0,0,60,60,0,attack
11,1732,52,70.4375,0.001132,attack
11,1732,52,75,0.000047,attack
11,1732,52,70.4375,0.000001,attack
11,1732,52,70.4375,0.000005,attack
11,1732,52,74.066667,0.000031,attack
10,1680,52,76.4375,0.00006,attack
11,1732,52,75,0.000323,attack
