% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,7,22,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute isAttack {normal,attack}

@data
1307,21.333358,10.039553,0.244836,4.376111,attack
986,16.218958,25.704222,0.246739,4.342361,attack
2710,44.019541,10.294353,0.292381,3.621386,attack
360,11.443008,16.12434,0.190717,6.292052,attack
1113,18.188983,10.060996,0.196108,5.562808,attack
360,11.428127,16.128019,0.190469,6.300245,attack
360,11.442683,16.123856,0.190711,6.29223,attack
360,11.424925,16.127256,0.190415,6.302011,attack
2045,35.425197,10.007988,0.294488,3.607955,attack
1055,17.25722,10.053055,0.196291,5.557621,attack
1313,21.4993,10.062211,0.245613,4.362268,attack
360,11.416202,16.138489,0.19027,6.306826,attack
360,11.429499,16.126239,0.190492,6.299488,attack
1139,18.633201,10.061894,0.196311,5.557041,attack
360,11.476064,16.121187,0.191268,6.273928,attack
360,11.402023,16.139151,0.190034,6.314669,attack
1052,17.188244,10.05796,0.196064,5.564057,attack
1252,20.554755,10.87311,0.246263,4.350749,attack
360,11.408552,16.134955,0.190143,6.311055,attack
360,11.406773,16.131525,0.190113,6.312039,attack
1141,18.655982,10.06365,0.196207,5.560001,attack
300,9.848376,16.128417,0.16414,7.615469,attack
1270,20.829261,10.060752,0.246015,4.355137,attack
360,11.451148,16.12973,0.190852,6.287579,attack
1351,22.316325,10.062614,0.247776,4.324189,attack
858,14.072484,28.678051,0.213219,5.080837,attack
360,11.413308,16.127929,0.190222,6.308425,attack
858,14.065559,27.90531,0.213115,5.083339,attack
1274,21.033603,10.053414,0.231138,4.659211,attack
990,16.540027,16.127713,0.217192,4.9879,attack
360,11.379792,16.145828,0.189663,6.327005,attack
862,150783.637001,0.002158,2448.922179,0.00044,attack
3099,89.541996,13.311598,0.433408,2.472104,attack
360,11.393683,16.131097,0.189895,6.319291,attack
360,11.409735,16.129762,0.190162,6.310401,attack
360,11.453298,16.11955,0.190888,6.286399,attack
360,11.394433,16.13096,0.189907,6.318875,attack
1346,22.055191,10.043118,0.245786,4.359194,attack
3035,49.852973,10.068434,0.32852,3.204159,attack
1075,17.733143,10.073577,0.214447,5.051746,attack
360,11.444622,16.130322,0.190744,6.291165,attack
360,11.430441,16.128069,0.190507,6.298969,attack
719,14.064103,10.05249,0.176046,6.390383,attack
1029,16.825066,10.059395,0.196211,5.559886,attack
1172,19.144852,10.06949,0.196022,5.565227,attack
856,171777.629013,0.002661,2809.447203,0.000383,attack
3193,52.499419,14.593944,0.328841,3.201038,attack
360,11.427214,16.12652,0.190454,6.300748,attack
1124,18.436451,10.025565,0.19683,5.54238,attack
360,11.450401,16.126437,0.19084,6.287989,attack
360,11.38838,16.133423,0.189806,6.322234,attack
360,11.418921,16.126661,0.190315,6.305325,attack
300,10.092031,16.12726,0.168201,7.431606,attack
360,11.41415,16.134273,0.190236,6.30796,attack
1138,18.948649,10.105715,0.233112,4.619773,attack
360,11.390571,16.13348,0.189843,6.321018,attack
360,11.394472,16.133169,0.189908,6.318854,attack
1149,18.861519,10.052965,0.229818,4.685976,attack
2176,35.693153,10.045874,0.311659,3.386893,attack
1305,21.566157,10.054796,0.231361,4.654729,attack
1291,21.218984,10.876122,0.246541,4.345839,attack
804,73.114848,5.917113,1.182205,0.916367,attack
360,11.445987,16.12826,0.190766,6.290414,attack
1292,21.269911,10.050265,0.230479,4.672545,attack
360,11.475621,16.126207,0.19126,6.27417,attack
897,169855.110068,0.002895,2461.668262,0.00044,attack
360,11.436496,16.128998,0.190608,6.295635,attack
2748,167.990178,6.656462,0.794713,1.363175,attack
360,11.390156,16.124357,0.189836,6.321248,attack
360,11.445921,16.124715,0.190765,6.290451,attack
360,11.386696,16.144166,0.189778,6.323169,attack
1064,17.697759,10.10376,0.216232,5.010051,attack
360,11.466055,16.125492,0.191101,6.279405,attack
2423,40.353027,10.028165,0.299775,3.532062,attack
1020,16.974793,10.10505,0.216345,5.007425,attack
1185,19.407698,10.045161,0.245667,4.361303,attack
2425,39.83212,10.047076,0.328512,3.204238,attack
980,16.020638,10.049667,0.196171,5.561009,attack
1157,18.903674,10.055591,0.228739,4.708079,attack
360,11.400758,16.127578,0.190013,6.31537,attack
1185,19.359792,10.056135,0.196049,5.564485,attack
1164,19.038107,10.046209,0.196269,5.55823,attack
360,11.441689,16.128654,0.190695,6.292777,attack
1191,19.682444,10.06702,0.231364,4.654675,attack
360,11.396207,16.135919,0.189937,6.317891,attack
1119,18.7077,10.050694,0.217337,4.984579,attack
1305,21.398534,10.863135,0.24596,4.356106,attack
180,28.69271,4.256958,0.478212,3.136685,attack
1202,19.67009,10.063265,0.245467,4.364858,attack
1296,21.229043,10.06087,0.245707,4.360603,attack
1208,19.87337,10.125036,0.197418,5.525896,attack
3037,49.937066,10.070616,0.328858,3.200871,attack
1310,21.468319,10.048906,0.24582,4.358582,attack
2399,39.384536,19.904892,0.295507,3.583072,attack
360,11.454896,16.130105,0.190915,6.285522,attack
954,15.921826,16.128501,0.216964,4.993146,attack
1181,19.307488,10.042948,0.196181,5.560725,attack
360,11.408087,16.137723,0.190135,6.311312,attack
2174,35.656933,10.045765,0.311629,3.387217,attack
360,11.460158,16.127456,0.191003,6.282636,attack
1080,17.644991,10.051373,0.179717,6.120717,attack
360,11.387799,16.144248,0.189797,6.322556,attack
1190,19.487639,10.048756,0.21289,5.088696,attack
1121,18.691004,10.038604,0.233429,4.613491,attack
240,33.654016,4.0954,0.5609,2.377131,attack
240,8.398336,16.129895,0.139972,9.525696,attack
1044,17.076424,10.076261,0.196281,5.557902,attack
300,9.80668,16.127594,0.163445,7.647848,attack
360,11.385808,16.130645,0.189763,6.323662,attack
360,11.436433,16.119004,0.190607,6.295669,attack
1359,22.305741,10.03837,0.229787,4.686617,attack
360,11.384041,16.132211,0.189734,6.324643,attack
1394,23.037569,10.070695,0.247893,4.322133,attack
1115,18.628407,10.052352,0.233899,4.604217,attack
300,9.805145,16.13141,0.163419,7.649045,attack
360,11.430127,16.134586,0.190502,6.299143,attack
3094,212.945415,6.655307,1.445331,0.726477,attack
1221,20.023818,10.049398,0.245993,4.355527,attack
360,11.469729,16.126126,0.191162,6.277393,attack
1188,19.547951,10.775784,0.230363,4.674895,attack
1440,23.642819,21.861992,0.229861,4.685111,attack
901,103337.924638,0.003493,1376.309762,0.000793,attack
1181,19.323698,10.07027,0.22907,4.701282,attack
1320,21.634573,10.054119,0.245847,4.358104,attack
360,11.450812,16.129713,0.190847,6.287763,attack
1313,21.503949,10.025218,0.245666,4.361325,attack
360,11.398425,16.139972,0.189974,6.316662,attack
2091,34.409154,10.055883,0.312661,3.37604,attack
360,11.418811,16.130356,0.190314,6.305385,attack
1145,19.065,10.057853,0.233109,4.619823,attack
946,938.853013,1.003577,13.894231,0.077509,attack
360,11.435878,16.127283,0.190598,6.295975,attack
856,164928.302816,0.002807,2697.425513,0.000399,attack
360,11.386943,16.143182,0.189782,6.323032,attack
1258,20.589134,10.052825,0.245498,4.364299,attack
1212,19.961587,10.777643,0.230579,4.670509,attack
1194,19.657456,10.038374,0.246953,4.338594,attack
1198,19.648241,10.049514,0.246013,4.35517,attack
360,11.38541,16.131497,0.189757,6.323883,attack
360,11.419619,16.131422,0.190327,6.304939,attack
1056,17.25561,10.054377,0.196086,5.563408,attack
360,11.473545,16.126696,0.191226,6.275306,attack
360,11.429116,16.125511,0.190485,6.2997,attack
360,11.38474,16.131603,0.189746,6.324255,attack
1110,18.14653,10.052771,0.196179,5.560793,attack
1121,18.420923,10.090135,0.230056,4.681132,attack
360,11.393163,16.139769,0.189886,6.31958,attack
1090,17.901703,10.090369,0.213507,5.074005,attack
360,11.387038,16.131537,0.189784,6.322979,attack
360,11.428452,16.135146,0.190474,6.300066,attack
1235,20.271633,10.036226,0.246214,4.351612,attack
360,11.416728,16.121805,0.190279,6.306535,attack
951,15.534439,10.17612,0.196018,5.565347,attack
1033,16.922292,10.054718,0.212962,5.086978,attack
360,11.416799,16.129616,0.19028,6.306496,attack
858,14.061622,28.673433,0.213055,5.084762,attack
240,33.252611,4.192664,0.55421,2.405826,attack
1186,19.550729,10.052706,0.2143,5.055225,attack
840,1122.275426,0.737383,17.368548,0.062373,attack
1247,20.322298,10.062185,0.228157,4.72009,attack
360,11.384751,16.13794,0.189746,6.324249,attack
1368,22.458949,10.03846,0.229843,4.685472,attack
1323,21.818887,10.046579,0.230888,4.664272,attack
1299,21.333157,10.873748,0.246341,4.349366,attack
360,11.390089,16.134097,0.189835,6.321285,attack
1043,17.387103,10.049781,0.233384,4.614384,attack
360,11.411767,16.131423,0.190196,6.309277,attack
1604,26.595284,10.102535,0.215548,5.025954,attack
360,11.413508,16.138266,0.190225,6.308315,attack
1124,18.425638,10.040176,0.196715,5.545632,attack
360,11.440479,16.122289,0.190675,6.293443,attack
360,11.435714,16.133615,0.190595,6.296065,attack
1141,18.743592,10.056726,0.24641,4.348153,attack
360,11.431367,16.127421,0.190523,6.298459,attack
360,11.463905,16.125515,0.191065,6.280583,attack
360,11.439105,16.127836,0.190652,6.294199,attack
2490,40.92408,13.887881,0.279401,3.802773,attack
180,59.396075,2.015023,0.989935,1.515252,attack
1230,20.264401,10.422328,0.230652,4.669044,attack
360,11.392128,16.136074,0.189869,6.320154,attack
840,1102.328283,0.725598,17.059842,0.063502,attack
360,11.449557,16.122586,0.190826,6.288453,attack
2212,36.313115,10.047153,0.311912,3.384146,attack
300,9.806197,16.129371,0.163437,7.648225,attack
360,11.408778,16.130758,0.190146,6.31093,attack
1337,22.334003,10.046683,0.250568,4.275991,attack
300,9.806528,16.128141,0.163442,7.647967,attack
835,16.330536,46.117157,0.195575,5.681245,attack
360,11.389009,16.128491,0.189817,6.321885,attack
360,11.448766,16.120992,0.190813,6.288887,attack
360,11.467823,16.127122,0.19113,6.278437,attack
652,12.752308,10.051051,0.176029,6.391,attack
1288,21.099169,10.047814,0.24572,4.360361,attack
1352,22.122808,10.053654,0.245445,4.365243,attack
360,11.414609,16.136198,0.190243,6.307706,attack
360,11.407639,16.134583,0.190127,6.31156,attack
1069,17.570233,10.048679,0.197234,5.531049,attack
1100,18.057446,10.055873,0.213406,5.076392,attack
1190,19.569581,19.905383,0.23023,4.677589,attack
360,11.392036,16.13544,0.189867,6.320205,attack
1369,22.643878,10.071929,0.248107,4.318417,attack
360,11.473933,16.12613,0.191232,6.275093,attack
1202,19.637948,10.055554,0.228728,4.708309,attack
360,11.415689,16.128523,0.190261,6.307109,attack
1263,20.736153,10.03873,0.229854,4.68524,attack
360,11.46605,16.12601,0.191101,6.279408,attack
2402,39.469917,10.046782,0.328642,3.202972,attack
1803,29.512915,10.060407,0.261901,4.072793,attack
360,11.395586,16.133795,0.189926,6.318236,attack
1272,20.839132,10.13987,0.245744,4.359929,attack
1153,18.910218,10.048231,0.196811,5.542939,attack
360,11.424239,16.130126,0.190404,6.302389,attack
1107,18.091611,10.175391,0.228801,4.706814,attack
360,11.398828,16.13859,0.18998,6.316439,attack
1307,21.391048,10.058392,0.245498,4.364309,attack
360,11.471657,16.124982,0.191194,6.276338,attack
1364,22.331985,10.047805,0.245586,4.362737,attack
360,11.460505,16.126255,0.191008,6.282446,attack
647,12.653722,10.051369,0.176018,6.3914,attack
300,9.931681,16.126891,0.165528,7.551592,attack
360,11.471613,16.125556,0.191194,6.276362,attack
360,11.409621,16.129067,0.19016,6.310464,attack
1247,20.317992,10.061785,0.211815,5.114515,attack
360,11.402904,16.140988,0.190048,6.314181,attack
1201,19.609497,10.040624,0.244915,4.374702,attack
1472,24.882826,10.05569,0.236657,4.550559,attack
360,11.403907,16.13612,0.190065,6.313625,attack
360,11.394742,16.12601,0.189912,6.318704,attack
360,11.406239,16.132045,0.190104,6.312335,attack
1267,20.904675,10.052666,0.230991,4.662189,attack
1201,19.987908,10.058478,0.249641,4.291881,attack
2861,102.911185,13.312671,0.791348,1.323841,attack
360,11.410676,16.12987,0.190178,6.30988,attack
360,11.41839,16.131035,0.190306,6.305618,attack
1332,21.823264,10.037525,0.245757,4.359699,attack
240,8.407759,16.129489,0.140129,9.51502,attack
1203,19.650051,10.056623,0.179676,6.122122,attack
360,11.471396,16.11679,0.19119,6.276481,attack
360,11.466179,16.12756,0.191103,6.279337,attack
1001,16.706526,16.127572,0.216968,4.993059,attack
1241,20.507786,10.067097,0.231353,4.654892,attack
360,11.384624,16.143976,0.189744,6.324319,attack
1365,22.342946,10.041774,0.245527,4.363793,attack
1070,18.478467,10.052555,0.224505,4.825436,attack
1085,17.7218,10.092322,0.196001,5.565821,attack
360,11.426257,16.134059,0.190438,6.301276,attack
1206,19.790591,10.048309,0.196921,5.539822,attack
360,11.442176,16.132418,0.190703,6.292509,attack
1257,20.691141,10.0331,0.246911,4.339331,attack
4609,74.953375,14.781543,0.325248,3.236398,attack
1406,23.047163,10.049592,0.24588,4.357524,attack
1136,18.571735,10.054722,0.19618,5.560748,attack
360,11.414824,16.132576,0.190247,6.307587,attack
1271,20.766243,10.079796,0.245078,4.371793,attack
360,11.401413,16.132242,0.190024,6.315007,attack
360,11.412544,16.128305,0.190209,6.308847,attack
818,808.53348,1.004071,12.849554,0.084309,attack
360,11.423912,16.128653,0.190399,6.30257,attack
360,11.455623,16.118711,0.190927,6.285123,attack
2108,35.149075,10.054184,0.300134,3.527831,attack
1354,22.222323,10.064904,0.246185,4.352123,attack
1086,17.740406,10.057689,0.196027,5.565108,attack
360,11.388119,16.136955,0.189802,6.322379,attack
1211,19.866499,10.078966,0.246076,4.354064,attack
1262,20.580576,10.080027,0.228311,4.71692,attack
1210,19.86834,10.036004,0.246302,4.350065,attack
360,11.431132,16.131869,0.190519,6.298589,attack
360,11.436787,16.131647,0.190613,6.295474,attack
1031,120290.617931,0.003103,1633.432251,0.000659,attack
1184,19.374245,10.060531,0.229087,4.700928,attack
360,11.425981,16.128305,0.190433,6.301428,attack
1519,25.678939,10.056291,0.236672,4.550272,attack
1299,21.331266,10.873667,0.246319,4.349752,attack
1191,19.50822,10.067743,0.245695,4.360799,attack
240,33.465094,4.128883,0.557752,2.390551,attack
997,16.309945,10.04848,0.196308,5.557123,attack
360,11.393973,16.137731,0.1899,6.31913,attack
1094,18.24418,10.074615,0.233472,4.612641,attack
240,33.392833,4.16037,0.556547,2.395724,attack
1027,46775.947268,0.010045,592.100598,0.00183,attack
1188,19.543527,10.052573,0.21386,5.065616,attack
360,11.393879,16.129216,0.189898,6.319182,attack
360,11.417337,16.127917,0.190289,6.306199,attack
1803,30.033807,10.05404,0.266523,4.002157,attack
1391,22.803518,10.04986,0.245904,4.357097,attack
300,9.931374,16.128365,0.165523,7.551825,attack
360,11.416519,16.13374,0.190275,6.306651,attack
1378,22.545739,10.053879,0.245418,4.365728,attack
360,11.397885,16.132861,0.189965,6.316961,attack
360,11.411717,16.126129,0.190195,6.309305,attack
3533,57.572697,10.061815,0.293323,3.609758,attack
1378,22.565498,10.047907,0.245633,4.361906,attack
1195,19.534627,10.06737,0.196164,5.56122,attack
360,11.41125,16.13398,0.190187,6.309563,attack
994,16.555089,16.136846,0.216515,5.003497,attack
1140,18.985236,10.044871,0.233152,4.618974,attack
360,11.422084,16.133178,0.190368,6.303578,attack
360,11.444629,16.132022,0.190744,6.29116,attack
1332,21.795375,10.050118,0.245443,4.365277,attack
1098,17.982241,10.025486,0.196527,5.550931,attack
837,120042.142178,0.002971,1864.453821,0.000581,attack
1127,18.408239,10.069045,0.196006,5.56569,attack
300,9.837178,16.128278,0.163953,7.624138,attack
60,0,0,0,0,attack
690,13.490117,10.063107,0.175958,6.393569,attack
360,11.383152,16.14537,0.189719,6.325137,attack
2015,33.677352,10.048755,0.30084,3.519558,attack
1112,18.170789,10.067748,0.196088,5.563375,attack
3049,310.709393,3.456054,1.222864,0.892093,attack
1334,21.758579,10.060038,0.244662,4.379225,attack
360,11.457154,16.118268,0.190953,6.284283,attack
1096,18.227709,10.10253,0.232836,4.625249,attack
360,11.429637,16.129724,0.190494,6.299413,attack
858,14.048548,27.649291,0.212857,5.089494,attack
1332,21.798569,10.050422,0.245479,4.364638,attack
360,11.432339,16.122882,0.190539,6.297924,attack
1300,21.291491,10.048623,0.245671,4.361232,attack
1220,19.992121,10.048854,0.245805,4.35886,attack
1198,19.965728,10.032073,0.233322,4.615602,attack
180,59.322858,2.016314,0.988714,1.517122,attack
804,73.823565,5.867383,1.193665,0.907569,attack
1020,16.67741,10.049474,0.196205,5.560052,attack
1314,21.642827,10.072921,0.230593,4.670227,attack
1118,18.291798,10.072266,0.196334,5.55639,attack
2564,42.167657,10.049171,0.263137,4.05366,attack
1209,19.908054,10.03478,0.246998,4.337799,attack
360,11.42182,16.128973,0.190364,6.303724,attack
360,11.470511,16.125397,0.191175,6.276965,attack
360,11.409045,16.126336,0.190151,6.310782,attack
1170,20.174724,10.029715,0.224164,4.83278,attack
360,11.466348,16.129339,0.191106,6.279245,attack
360,11.398384,16.141715,0.189973,6.316685,attack
1087,17.895268,10.040895,0.214019,5.06186,attack
1284,21.070747,10.024319,0.246154,4.352683,attack
360,11.462393,16.12658,0.19104,6.281411,attack
360,11.455373,16.128831,0.190923,6.28526,attack
1035,16.927643,10.075496,0.196263,5.558418,attack
360,11.3815,16.13908,0.189692,6.326056,attack
360,11.423687,16.128674,0.190395,6.302694,attack
1773,28.168935,10.087395,0.254204,4.196112,attack
360,11.419967,16.127919,0.190333,6.304747,attack
360,11.411599,16.139343,0.190193,6.30937,attack
1051,17.492035,10.067173,0.216362,5.007041,attack
1164,19.127411,10.061886,0.246487,4.346791,attack
986,16.216714,25.702948,0.246705,4.342962,attack
1168,19.126775,10.048438,0.245635,4.361873,attack
1017,17.578888,10.000488,0.207421,5.259408,attack
360,11.422128,16.125751,0.190369,6.303554,attack
360,11.427506,16.12776,0.190458,6.300587,attack
360,11.396408,16.130847,0.18994,6.31778,attack
360,11.398945,16.131676,0.189982,6.316374,attack
360,11.454182,16.127964,0.190903,6.285914,attack
360,11.416789,16.128519,0.19028,6.306502,attack
1396,22.857337,10.055434,0.245602,4.362463,attack
360,11.431924,16.12444,0.190532,6.298152,attack
2061,33.930249,10.05616,0.312797,3.37457,attack
360,11.420536,16.136807,0.190342,6.304432,attack
360,11.438174,16.126935,0.190636,6.294711,attack
360,11.392472,16.127837,0.189875,6.319963,attack
300,9.806384,16.129463,0.16344,7.648079,attack
360,11.432186,16.126124,0.190536,6.298008,attack
1284,21.004134,10.05303,0.245375,4.366487,attack
1113,18.331423,16.127478,0.230584,4.670417,attack
360,11.383333,16.128839,0.189722,6.325037,attack
1297,21.405797,10.049764,0.231057,4.660851,attack
360,11.388321,16.132192,0.189805,6.322266,attack
360,11.432752,16.132417,0.190546,6.297696,attack
360,11.43581,16.125606,0.190597,6.296012,attack
360,11.422015,16.132571,0.190367,6.303617,attack
1201,19.805892,10.052412,0.230876,4.664502,attack
1167,19.191501,10.088165,0.246677,4.34344,attack
1220,20.171075,10.055279,0.231471,4.652511,attack
1334,21.85406,10.776397,0.245735,4.360092,attack
1145,18.729153,10.070188,0.229003,4.702664,attack
360,11.392723,16.135875,0.189879,6.319824,attack
1342,21.976444,10.040645,0.245638,4.361813,attack
1020,16.676088,10.049404,0.196189,5.560493,attack
4652,75.637154,14.781348,0.325181,3.237061,attack
1170,19.279224,10.047882,0.214214,5.057258,attack
1178,19.631724,10.054124,0.233314,4.615763,attack
360,11.39862,16.140823,0.189977,6.316554,attack
360,11.390253,16.13453,0.189838,6.321194,attack
1005,17.299156,10.046508,0.206557,5.281393,attack
360,11.390397,16.125697,0.18984,6.321114,attack
1346,22.176001,10.073832,0.230657,4.668942,attack
360,11.392768,16.131812,0.189879,6.319799,attack
300,9.82684,16.12895,0.163781,7.632158,attack
360,11.403857,16.134759,0.190064,6.313654,attack
1264,20.608142,10.055474,0.244559,4.38107,attack
1781,29.268093,10.037922,0.27937,3.803203,attack
360,11.39641,16.128765,0.18994,6.317779,attack
360,11.40411,16.130182,0.190068,6.313513,attack
1291,21.192225,10.872228,0.24623,4.351326,attack
240,33.448837,4.128335,0.557481,2.391712,attack
1137,18.717452,10.054197,0.246932,4.33896,attack
1170,19.244972,10.036,0.24673,4.342507,attack
360,11.40565,16.129916,0.190094,6.312661,attack
1238,20.652541,10.037372,0.233551,4.611092,attack
360,11.392217,16.130712,0.18987,6.320104,attack
360,11.388379,16.136457,0.189806,6.322234,attack
180,59.272144,2.015954,0.987869,1.51842,attack
1133,18.632348,16.133541,0.230232,4.677556,attack
360,11.422087,16.133595,0.190368,6.303577,attack
1195,19.94577,10.034379,0.233674,4.60865,attack
360,11.460514,16.120411,0.191009,6.282441,attack
1293,21.198194,10.051323,0.245919,4.35684,attack
360,11.412515,16.129819,0.190209,6.308863,attack
360,11.400196,16.134799,0.190003,6.315681,attack
300,9.806186,16.129428,0.163436,7.648234,attack
1127,18.403229,10.050518,0.195953,5.567205,attack
1174,19.233492,10.071994,0.245743,4.359954,attack
1065,17.394723,10.057814,0.195997,5.565951,attack
1167,19.07067,10.06398,0.196099,5.56304,attack
1337,22.029871,10.073637,0.230679,4.668486,attack
360,11.426053,16.130842,0.190434,6.301388,attack
360,11.385804,16.137748,0.189763,6.323664,attack
360,11.386351,16.115971,0.189773,6.32336,attack
1104,18.040347,10.056727,0.196091,5.563288,attack
2490,40.922049,13.887876,0.279387,3.802962,attack
240,32.896482,4.257834,0.548275,2.431871,attack
360,11.400249,16.132445,0.190004,6.315651,attack
1069,17.539,10.055013,0.21329,5.079157,attack
1165,19.028002,10.063714,0.195997,5.56596,attack
2111,34.606325,10.04827,0.311473,3.388912,attack
1225,20.042888,10.479724,0.196338,5.556267,attack
360,11.426095,16.122092,0.190435,6.301365,attack
1069,17.782508,10.064992,0.216251,5.009605,attack
360,11.41079,16.131787,0.19018,6.309817,attack
1247,20.401929,10.041058,0.245412,4.365834,attack
1234,20.211787,10.05998,0.229307,4.696422,attack
360,11.388341,16.135648,0.189806,6.322256,attack
3926,63.974791,10.061938,0.309608,3.409329,attack
1268,20.523375,10.294568,0.242784,4.413086,attack
360,11.434742,16.133305,0.190579,6.296601,attack
1186,19.521138,10.096424,0.197516,5.523151,attack
360,11.438199,16.125554,0.190637,6.294697,attack
360,11.395681,16.130357,0.189928,6.318183,attack
360,11.471785,16.12614,0.191196,6.276268,attack
1236,20.413377,10.053904,0.231219,4.657579,attack
2384,39.132817,19.908703,0.295466,3.583573,attack
360,11.384643,16.129932,0.189744,6.324309,attack
1290,21.226624,10.070202,0.230366,4.674826,attack
1102,18.345026,10.04847,0.233058,4.620829,attack
810,57993.688164,0.006425,930.762896,0.001164,attack
360,11.405262,16.135827,0.190088,6.312876,attack
3838,62.787001,10.037319,0.310827,3.395961,attack
360,11.471106,16.125351,0.191185,6.27664,attack
1184,19.742175,10.03425,0.233438,4.613318,attack
360,11.432701,16.124682,0.190545,6.297724,attack
300,10.09227,16.126225,0.168204,7.43143,attack
360,11.430315,16.127771,0.190505,6.299039,attack
1128,18.564811,10.073807,0.246872,4.340008,attack
360,11.427752,16.124606,0.190463,6.300452,attack
360,11.388947,16.131084,0.189816,6.321919,attack
1300,21.280167,10.045678,0.24554,4.363553,attack
360,11.388877,16.131379,0.189815,6.321958,attack
360,11.448443,16.123208,0.190807,6.289065,attack
840,1002.419362,0.827695,15.513633,0.069831,attack
1286,21.079524,10.062056,0.245873,4.357648,attack
1328,21.748089,10.037829,0.245649,4.361631,attack
360,11.437591,16.128971,0.190627,6.295032,attack
360,11.417276,16.129601,0.190288,6.306233,attack
1121,18.694448,10.073797,0.233472,4.612641,attack
360,11.378836,16.146311,0.189647,6.327537,attack
3182,52.035581,10.479243,0.294356,3.597086,attack
2166,36.078796,10.034405,0.299824,3.531486,attack
1277,21.057174,10.048567,0.230854,4.664955,attack
1271,20.783989,10.05481,0.228935,4.704065,attack
1154,18.859383,10.068977,0.196111,5.5627,attack
973,16.212478,16.134509,0.216611,5.001292,attack
360,11.464706,16.124856,0.191078,6.280143,attack
2376,39.027447,19.904554,0.295662,3.58119,attack
1173,19.295286,10.035911,0.246743,4.342289,attack
989,16.505796,16.124271,0.216962,4.993195,attack
1004,16.764875,16.125848,0.217075,4.990593,attack
895,167256.374978,0.002655,2616.300838,0.000412,attack
2172,35.610775,10.045427,0.311512,3.388488,attack
360,11.402415,16.127756,0.19004,6.314452,attack
1129,18.79864,10.106045,0.23311,4.619811,attack
1081,18.629658,10.029802,0.224038,4.83548,attack
2211,36.244964,10.045681,0.311467,3.388977,attack
2216,36.438773,10.039768,0.312426,3.378575,attack
1191,19.285194,10.220282,0.242887,4.41123,attack
1265,20.62814,10.055287,0.244602,4.380285,attack
180,29.147965,4.159917,0.485799,3.087694,attack
240,33.505793,4.128848,0.55843,2.387647,attack
1209,19.878106,10.029918,0.213743,5.06839,attack
360,11.436468,16.127624,0.190608,6.29565,attack
891,105735.764599,0.004308,1542.721593,0.000702,attack
360,11.441148,16.1269,0.190686,6.293075,attack
1224,19.831521,10.220383,0.243033,4.408566,attack
1111,18.142013,10.054871,0.195953,5.567188,attack
360,11.438115,16.127563,0.190635,6.294743,attack
360,11.452575,16.130476,0.190876,6.286796,attack
360,11.401972,16.132096,0.190033,6.314697,attack
885,860.022006,1.02249,13.604868,0.079157,attack
360,11.452799,16.126358,0.19088,6.286673,attack
1125,18.445841,10.048334,0.196756,5.544487,attack
2093,36.255071,10.008079,0.294475,3.608116,attack
360,11.429122,16.130883,0.190485,6.299697,attack
360,11.419677,16.128995,0.190328,6.304907,attack
1278,20.92859,10.059595,0.245641,4.361771,attack
1125,18.722437,10.104256,0.216348,5.007361,attack
1255,20.769927,10.057273,0.215147,5.035325,attack
1210,19.793935,10.064271,0.245379,4.366417,attack
1132,18.641485,10.071268,0.247016,4.337484,attack
360,11.405911,16.130817,0.190099,6.312516,attack
360,11.391853,16.137902,0.189864,6.320306,attack
360,11.424302,16.132217,0.190405,6.302354,attack
360,11.405548,16.132474,0.190092,6.312717,attack
180,28.992374,4.191473,0.483206,3.104265,attack
1050,17.16156,10.057551,0.196132,5.562114,attack
360,11.387807,16.132275,0.189797,6.322552,attack
360,11.401103,16.129059,0.190018,6.315178,attack
1219,20.00697,10.065861,0.246189,4.352055,attack
180,59.306184,2.016423,0.988436,1.517548,attack
360,11.382786,16.137651,0.189713,6.325341,attack
360,11.397008,16.136044,0.18995,6.317447,attack
2193,36.078272,10.038336,0.31258,3.376917,attack
360,11.384582,16.131184,0.189743,6.324343,attack
240,33.905706,4.031071,0.565095,2.359485,attack
1251,20.489841,10.060741,0.245682,4.361046,attack
360,11.446719,16.124547,0.190779,6.290012,attack
1158,19.326616,10.036515,0.233655,4.609028,attack
1274,20.879481,10.061758,0.245834,4.358346,attack
1276,20.968308,10.053321,0.246493,4.346696,attack
360,11.434291,16.12766,0.190572,6.296849,attack
360,11.415273,16.126736,0.190255,6.307339,attack
2455,40.294413,19.909158,0.295438,3.583915,attack
360,11.440355,16.126571,0.190673,6.293511,attack
1007,17.340243,10.0284,0.206636,5.279364,attack
879,75493.349496,0.004812,1116.511426,0.00097,attack
360,11.466998,16.125547,0.191117,6.278888,attack
360,11.384885,16.132381,0.189748,6.324174,attack
1220,20.067932,10.076062,0.230288,4.676424,attack
