% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,30,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
6.315036,31.57518,5.492181,16.130366,0,slowHeaders
4.27591,59.862737,4.251284,10.047115,0,slowHeaders
1.365676,16.388113,1.854386,6.65511,0,slowHeaders
6.303824,31.51912,5.497811,16.132821,0,slowHeaders
4.367441,61.144175,4.338863,10.042868,0,slowHeaders
4.364772,61.106812,4.208396,10.070829,0,slowHeaders
6.325635,31.628176,5.486216,16.131566,0,slowHeaders
0.00055,0.006594,0.000785,0.002508,0,slowHeaders
4.345516,60.837222,4.203525,10.036211,0,slowHeaders
5.084217,61.010604,4.930769,10.036777,0,slowHeaders
4.363162,61.084263,4.203692,10.041737,0,slowHeaders
5.059068,60.708818,6.069095,19.909746,0,slowHeaders
5.009038,60.10845,4.607024,10.064677,0,slowHeaders
6.299981,31.499907,5.495602,16.126431,0,slowHeaders
6.311073,31.555366,5.493402,16.132493,0,slowHeaders
6.389805,51.11844,4.693959,10.054318,0,slowHeaders
1.516137,3.032274,0.499003,2.01514,0,slowHeaders
4.360561,61.047847,4.364017,10.04835,0,slowHeaders
6.321728,31.608638,5.491804,16.128448,0,slowHeaders
3.37906,60.823085,4.176062,10.034245,0,slowHeaders
6.296392,31.481958,5.497935,16.126503,0,slowHeaders
4.616152,60.009982,4.252931,10.053017,0,slowHeaders
4.377343,61.282802,4.365273,10.037359,0,slowHeaders
6.316273,31.581367,5.491239,16.130823,0,slowHeaders
6.310988,31.55494,5.494143,16.132629,0,slowHeaders
0.000501,0.006517,0.000886,0.003195,0,slowHeaders
4.992898,59.914782,5.174335,16.129617,0,slowHeaders
6.30906,31.545298,5.493883,16.129728,0,slowHeaders
4.83556,58.026721,4.357562,10.050067,0,slowHeaders
4.073171,61.097567,4.493177,10.060551,0,slowHeaders
4.619026,60.047342,4.249828,10.05107,0,slowHeaders
6.293718,31.468589,5.498118,16.129485,0,slowHeaders
4.615218,59.997829,4.260622,10.101931,0,slowHeaders
6.297745,31.488727,5.496999,16.128074,0,slowHeaders
4.353011,60.942148,4.206197,10.869406,0,slowHeaders
4.320918,60.492849,4.416233,10.07237,0,slowHeaders
5.561367,61.17504,4.899174,10.049532,0,slowHeaders
6.31662,31.5831,5.495889,16.138857,0,slowHeaders
7.616069,30.464278,5.392264,16.127995,0,slowHeaders
6.284975,31.424876,5.50362,16.131174,0,slowHeaders
4.320854,60.491953,4.416429,10.072798,0,slowHeaders
4.345056,60.830789,6.939825,25.702795,0,slowHeaders
0.000573,0.006881,0.000909,0.003016,0,slowHeaders
6.283833,31.419163,5.503048,16.127136,0,slowHeaders
5.280193,58.082119,4.718636,10.047181,0,slowHeaders
2.376216,7.128648,1.28222,4.095394,0,slowHeaders
4.61561,60.002935,4.24762,10.032169,0,slowHeaders
4.619151,60.048963,4.249721,10.050575,0,slowHeaders
4.835123,58.021476,4.536658,10.029773,0,slowHeaders
6.278989,31.394944,5.503823,16.126981,0,slowHeaders
6.287509,31.437547,5.503399,16.127768,0,slowHeaders
3.023718,6.047435,1.007201,4.030919,0,slowHeaders
4.341316,60.778418,6.941635,25.703528,0,slowHeaders
6.292899,31.464496,5.497771,16.127339,0,slowHeaders
2.497852,32.47208,3.775347,13.82474,0,slowHeaders
6.317396,31.586982,5.490361,16.131595,0,slowHeaders
6.282613,31.413065,5.50354,16.126132,0,slowHeaders
6.305828,31.529141,5.495298,16.132696,0,slowHeaders
6.275466,31.377331,5.506761,16.126879,0,slowHeaders
4.345065,60.830905,4.199773,10.038359,0,slowHeaders
4.350735,60.910295,4.208766,10.053401,0,slowHeaders
4.616573,60.015452,4.24974,10.050245,0,slowHeaders
6.774862,60.973754,13.902849,45.412789,0,slowHeaders
5.556916,61.126078,4.889628,10.061909,0,slowHeaders
6.296464,31.48232,5.499769,16.131052,0,slowHeaders
5.0911,61.093202,7.875763,27.648637,0,slowHeaders
4.998185,59.978221,5.173427,16.133662,0,slowHeaders
4.649467,60.443066,4.56232,10.066223,0,slowHeaders
6.300294,31.501472,5.497585,16.126642,0,slowHeaders
5.556393,61.120321,4.889173,10.059249,0,slowHeaders
7.641032,30.564127,5.378083,16.130832,0,slowHeaders
4.363594,61.090311,4.368856,10.049241,0,slowHeaders
1.510497,3.020993,0.505676,2.016173,0,slowHeaders
6.300858,31.504289,5.498119,16.127711,0,slowHeaders
4.342625,60.796754,4.375549,10.057998,0,slowHeaders
6.297133,31.485666,5.497572,16.128036,0,slowHeaders
6.285913,31.429565,5.499553,16.121277,0,slowHeaders
6.293626,31.468132,5.49982,16.132111,0,slowHeaders
4.356202,60.986825,4.376175,10.06063,0,slowHeaders
3.527861,59.97363,4.125968,10.054112,0,slowHeaders
4.358709,61.021926,4.37751,10.060937,0,slowHeaders
4.362841,61.079773,4.338528,10.046607,0,slowHeaders
6.304991,31.524957,5.493101,16.126623,0,slowHeaders
6.31086,31.554299,5.493652,16.131238,0,slowHeaders
7.30268,51.118762,4.302892,10.052581,0,slowHeaders
6.279566,31.397828,5.502265,16.123336,0,slowHeaders
4.377155,61.280169,4.381117,10.079981,0,slowHeaders
6.29998,31.499899,5.497356,16.133232,0,slowHeaders
4.366145,61.12603,4.358927,10.053865,0,slowHeaders
6.317792,31.588962,5.48954,16.130137,0,slowHeaders
4.356094,60.985312,4.203463,10.036589,0,slowHeaders
6.317012,31.585062,5.489312,16.12802,0,slowHeaders
4.665185,60.647404,4.538097,10.032017,0,slowHeaders
5.54684,61.015243,4.903806,10.060946,0,slowHeaders
6.30994,31.549701,5.496994,16.136098,0,slowHeaders
6.294906,31.474531,5.501347,16.131081,0,slowHeaders
4.697453,61.066887,4.552568,10.056361,0,slowHeaders
4.361359,61.059022,4.378742,10.059767,0,slowHeaders
4.35959,61.034258,4.375752,10.049964,0,slowHeaders
6.320068,31.600339,5.491777,16.132054,0,slowHeaders
5.079787,60.957443,4.908826,10.052104,0,slowHeaders
4.357001,60.998016,4.202732,10.036541,0,slowHeaders
6.327501,31.637505,5.49089,16.14394,0,slowHeaders
3.37717,60.789058,4.058387,10.056037,0,slowHeaders
6.322946,31.614728,5.490086,16.133455,0,slowHeaders
6.307241,31.536206,5.497361,16.131138,0,slowHeaders
3.120492,6.240984,1.103386,4.223879,0,slowHeaders
4.995571,59.946853,5.173954,16.13074,0,slowHeaders
6.282029,31.410143,5.504631,16.127408,0,slowHeaders
4.354831,60.96764,4.199723,10.024441,0,slowHeaders
6.291805,31.459025,5.499455,16.126336,0,slowHeaders
4.340247,60.76346,4.30604,10.038045,0,slowHeaders
0.002819,0.036642,0.006281,0.023921,0,slowHeaders
4.610891,59.941578,4.248688,10.034242,0,slowHeaders
4.702447,61.131812,4.322811,10.042966,0,slowHeaders
4.358977,61.025682,4.377514,10.06193,0,slowHeaders
5.514488,60.659363,4.858884,10.048289,0,slowHeaders
6.318254,31.591269,5.490531,16.132161,0,slowHeaders
4.364733,61.106256,4.199992,10.024753,0,slowHeaders
6.322839,31.614193,5.489055,16.131351,0,slowHeaders
5.08279,60.993484,4.934088,10.075441,0,slowHeaders
6.297237,31.486187,5.495597,16.120559,0,slowHeaders
6.314526,31.57263,5.492663,16.130345,0,slowHeaders
4.368492,61.158895,4.383229,10.06576,0,slowHeaders
6.297109,31.485545,5.497591,16.126547,0,slowHeaders
6.313127,31.565635,5.492808,16.125118,0,slowHeaders
6.277815,31.389076,5.505075,16.127101,0,slowHeaders
7.63198,30.527921,5.381898,16.127604,0,slowHeaders
6.316677,31.583385,5.490414,16.130209,0,slowHeaders
6.322485,31.612424,5.491484,16.134917,0,slowHeaders
6.312248,31.561238,5.490667,16.128821,0,slowHeaders
6.312162,31.560812,5.490677,16.127992,0,slowHeaders
6.323197,31.615987,5.488578,16.131347,0,slowHeaders
9.482771,28.448313,4.983047,16.128023,0,slowHeaders
4.354527,60.963383,4.364769,10.033929,0,slowHeaders
6.390305,51.12244,4.693571,10.052515,0,slowHeaders
6.325772,31.62886,5.486126,16.132476,0,slowHeaders
4.073864,61.107963,4.634647,10.070662,0,slowHeaders
4.355474,60.976639,4.378728,10.065107,0,slowHeaders
4.36014,61.041966,4.392846,10.139844,0,slowHeaders
4.665381,60.649957,4.565496,10.05235,0,slowHeaders
3.381702,60.870641,4.176911,10.035193,0,slowHeaders
5.549551,61.04506,4.889338,10.025561,0,slowHeaders
6.274713,31.373563,5.507767,16.12669,0,slowHeaders
4.604182,59.854371,4.255106,10.052424,0,slowHeaders
1.51091,3.02182,0.505253,2.016163,0,slowHeaders
6.322461,31.612307,5.489358,16.132028,0,slowHeaders
6.315648,31.578239,5.493063,16.132334,0,slowHeaders
3.622202,61.577429,4.311155,10.477455,0,slowHeaders
4.381488,61.340835,4.365653,10.0376,0,slowHeaders
6.322742,31.613712,5.490375,16.134033,0,slowHeaders
4.613292,59.9728,4.248134,10.034114,0,slowHeaders
6.299167,31.495835,5.497477,16.130923,0,slowHeaders
0.059658,0.775557,0.205607,0.771899,0,slowHeaders
4.365749,61.120486,4.369939,10.055545,0,slowHeaders
3.238364,61.528921,4.396817,14.777531,0,slowHeaders
6.279235,31.396177,5.504658,16.129729,0,slowHeaders
4.65037,60.454815,4.564443,10.066319,0,slowHeaders
5.549382,61.043203,4.886754,10.037312,0,slowHeaders
6.320263,31.601316,5.491977,16.131677,0,slowHeaders
5.089388,61.072661,4.921466,10.070552,0,slowHeaders
5.520913,60.730047,4.865622,10.070859,0,slowHeaders
4.345987,60.843822,4.374612,10.060057,0,slowHeaders
1.307392,14.38131,1.859761,6.656112,0,slowHeaders
4.359528,61.033394,4.393257,10.139867,0,slowHeaders
0.704004,13.376071,1.527984,6.656342,0,slowHeaders
4.654508,60.508599,4.566891,10.066867,0,slowHeaders
4.668166,60.686156,4.656319,10.422332,0,slowHeaders
6.321432,31.607161,5.49251,16.134729,0,slowHeaders
6.290577,31.452883,5.500351,16.129136,0,slowHeaders
4.671703,60.732142,4.539401,10.051841,0,slowHeaders
6.299909,31.499544,5.497739,16.12507,0,slowHeaders
6.389774,51.118194,4.694087,10.052783,0,slowHeaders
6.299353,31.496763,5.494744,16.124892,0,slowHeaders
4.408129,61.713802,4.228756,10.220547,0,slowHeaders
3.797245,60.755919,5.555668,19.90685,0,slowHeaders
6.318887,31.594434,5.49143,16.128403,0,slowHeaders
6.3215,31.607499,5.493147,16.136909,0,slowHeaders
6.318698,31.593489,5.494042,16.14077,0,slowHeaders
4.606855,59.889116,4.254501,10.052622,0,slowHeaders
6.311363,31.556813,5.491446,16.128658,0,slowHeaders
6.315569,31.577846,5.490867,16.129184,0,slowHeaders
6.299834,31.49917,5.498095,16.127688,0,slowHeaders
6.321356,31.60678,5.489849,16.13066,0,slowHeaders
6.280961,31.404803,5.50438,16.125177,0,slowHeaders
6.311814,31.55907,5.492776,16.13078,0,slowHeaders
6.283757,31.418785,5.502958,16.125798,0,slowHeaders
3.531722,60.039275,4.296043,10.033839,0,slowHeaders
6.284573,31.422863,5.501638,16.12677,0,slowHeaders
4.615612,60.002958,4.247686,10.032622,0,slowHeaders
6.305855,31.529276,5.492716,16.12532,0,slowHeaders
5.080282,60.963384,8.131626,28.929261,0,slowHeaders
6.314681,31.573404,5.491609,16.127952,0,slowHeaders
6.29645,31.482252,5.49811,16.127978,0,slowHeaders
7.648137,30.592549,5.37211,16.128995,0,slowHeaders
3.383901,60.910221,4.177258,10.035894,0,slowHeaders
4.344494,60.822922,4.2029,10.036435,0,slowHeaders
3.198656,60.774472,4.093283,10.068637,0,slowHeaders
6.32246,31.612299,5.488379,16.129287,0,slowHeaders
1.385158,13.851583,1.968405,6.912239,0,slowHeaders
7.63213,30.52852,5.381951,16.12774,0,slowHeaders
4.341607,60.782491,4.37465,10.057252,0,slowHeaders
3.519537,59.832137,4.119972,10.048529,0,slowHeaders
7.620609,60.964874,14.525712,45.411501,0,slowHeaders
6.286759,31.433793,5.502863,16.125386,0,slowHeaders
0.078464,1.020027,0.269634,1.012497,0,slowHeaders
4.361328,61.058587,4.373967,10.053805,0,slowHeaders
6.322552,31.612761,5.492645,16.137604,0,slowHeaders
4.34698,60.857713,4.21325,10.062196,0,slowHeaders
4.348091,60.873279,4.376331,10.068449,0,slowHeaders
6.323783,31.618915,5.487301,16.129757,0,slowHeaders
5.100609,61.207306,4.531106,10.058028,0,slowHeaders
6.393248,51.145983,4.697863,10.064124,0,slowHeaders
6.299886,31.499429,5.496318,16.128937,0,slowHeaders
7.43194,29.72776,5.602269,16.128439,0,slowHeaders
6.316063,31.580314,5.490592,16.128237,0,slowHeaders
6.315341,31.576707,5.496778,16.139574,0,slowHeaders
4.691852,60.994081,4.552629,10.066072,0,slowHeaders
6.299521,31.497607,5.498422,16.127296,0,slowHeaders
3.088091,6.176182,1.070907,4.158998,0,slowHeaders
5.559554,61.15509,4.891506,10.063216,0,slowHeaders
6.283081,31.415405,5.503231,16.125925,0,slowHeaders
6.324074,31.620368,5.486129,16.127902,0,slowHeaders
0.000849,0.010188,0.001733,0.006268,0,slowHeaders
6.289242,31.446208,5.503602,16.131332,0,slowHeaders
4.691888,60.994543,4.549175,10.035209,0,slowHeaders
4.731443,61.508762,4.606576,10.496602,0,slowHeaders
6.286489,31.432445,5.500292,16.127677,0,slowHeaders
5.553558,61.089136,4.892517,10.025476,0,slowHeaders
6.279823,31.399114,5.500506,16.118849,0,slowHeaders
4.617702,60.030122,4.401164,10.027651,0,slowHeaders
6.31361,31.568051,5.493257,16.129633,0,slowHeaders
6.771505,60.943542,13.903318,45.412416,0,slowHeaders
6.317277,31.586383,5.490091,16.130801,0,slowHeaders
4.3609,61.052606,4.348478,10.02532,0,slowHeaders
6.316647,31.583236,5.489309,16.126715,0,slowHeaders
6.313195,31.565977,5.492501,16.134104,0,slowHeaders
6.306227,31.531135,5.497954,16.13847,0,slowHeaders
4.827518,57.930219,4.356994,10.052287,0,slowHeaders
4.655847,60.526017,4.56592,10.067378,0,slowHeaders
3.803671,60.858733,4.412999,13.886657,0,slowHeaders
4.364276,61.099861,4.374217,10.052651,0,slowHeaders
4.352111,60.929548,4.200389,10.024282,0,slowHeaders
6.282654,31.413272,5.501841,16.11929,0,slowHeaders
1.519585,3.039171,0.496574,2.016159,0,slowHeaders
6.310318,31.551588,5.494817,16.132194,0,slowHeaders
4.357641,61.006975,4.19895,10.024469,0,slowHeaders
4.67294,60.748218,5.086168,16.129803,0,slowHeaders
6.316608,31.58304,5.490731,16.131316,0,slowHeaders
6.282452,31.412258,5.50376,16.126082,0,slowHeaders
6.324264,31.621318,5.493519,16.142709,0,slowHeaders
3.38539,60.937028,4.053474,10.038136,0,slowHeaders
3.251156,61.771964,4.427096,14.998719,0,slowHeaders
4.363471,61.088587,4.380112,10.17285,0,slowHeaders
4.363222,61.085109,4.376051,10.049977,0,slowHeaders
5.555412,61.109532,4.89188,10.088903,0,slowHeaders
4.363151,61.084115,4.348201,10.025153,0,slowHeaders
6.30173,31.508652,5.495518,16.122698,0,slowHeaders
4.672587,60.743629,5.086403,16.129526,0,slowHeaders
4.340908,60.772712,4.210762,10.05501,0,slowHeaders
6.318385,31.591923,5.490154,16.131923,0,slowHeaders
6.304157,31.520787,5.494431,16.127883,0,slowHeaders
3.213021,61.047403,3.983631,10.029274,0,slowHeaders
6.312108,31.560542,5.49623,16.139219,0,slowHeaders
6.394319,51.154552,4.694,10.052334,0,slowHeaders
6.290138,31.450688,5.502436,16.131112,0,slowHeaders
4.9879,59.8548,5.174591,16.124482,0,slowHeaders
6.32533,31.626651,5.486602,16.131307,0,slowHeaders
5.078819,60.945834,7.720001,27.396163,0,slowHeaders
6.774342,60.969076,13.902502,45.411243,0,slowHeaders
7.306609,51.146264,4.307265,10.061665,0,slowHeaders
4.704959,61.164468,4.554883,10.047669,0,slowHeaders
6.320017,31.600087,5.493125,16.133371,0,slowHeaders
4.674187,60.764434,4.570157,10.049971,0,slowHeaders
6.288738,31.443688,5.502091,16.125634,0,slowHeaders
4.376111,61.265553,4.364787,10.039553,0,slowHeaders
4.342361,60.793055,6.941343,25.704222,0,slowHeaders
3.621386,61.563568,4.370304,10.294353,0,slowHeaders
6.292052,31.460259,5.498034,16.12434,0,slowHeaders
5.562808,61.190888,4.901363,10.060996,0,slowHeaders
6.300245,31.501226,5.498352,16.128019,0,slowHeaders
6.29223,31.461152,5.497228,16.123856,0,slowHeaders
6.302011,31.510053,5.496132,16.127256,0,slowHeaders
3.607955,57.727272,4.40845,10.007988,0,slowHeaders
5.557621,61.133833,4.890967,10.053055,0,slowHeaders
4.362268,61.071755,4.373491,10.062211,0,slowHeaders
6.306826,31.534129,5.497387,16.138489,0,slowHeaders
6.299488,31.497442,5.498198,16.126239,0,slowHeaders
5.557041,61.127447,4.889992,10.061894,0,slowHeaders
6.273928,31.369639,5.506677,16.121187,0,slowHeaders
6.314669,31.573345,5.497272,16.139151,0,slowHeaders
5.564057,61.204623,4.89882,10.05796,0,slowHeaders
4.350749,60.91048,4.208436,10.87311,0,slowHeaders
6.311055,31.555276,5.494685,16.134955,0,slowHeaders
6.312039,31.560196,5.492593,16.131525,0,slowHeaders
5.560001,61.160009,4.893445,10.06365,0,slowHeaders
7.615469,30.461877,5.402825,16.128417,0,slowHeaders
4.355137,60.971917,4.376956,10.060752,0,slowHeaders
6.287579,31.437897,5.504134,16.12973,0,slowHeaders
4.324189,60.538643,4.41542,10.062614,0,slowHeaders
5.080837,60.970047,8.03892,28.678051,0,slowHeaders
6.308425,31.542125,5.49444,16.127929,0,slowHeaders
5.083339,61.000064,7.864463,27.90531,0,slowHeaders
4.659211,60.569745,4.564847,10.053414,0,slowHeaders
4.9879,59.854798,5.171655,16.127713,0,slowHeaders
6.327005,31.635024,5.492578,16.145828,0,slowHeaders
0.00044,0.005717,0.000657,0.002158,0,slowHeaders
2.472104,34.609458,3.57838,13.311598,0,slowHeaders
6.319291,31.596457,5.492192,16.131097,0,slowHeaders
6.310401,31.552003,5.492444,16.129762,0,slowHeaders
6.286399,31.431995,5.498742,16.11955,0,slowHeaders
6.318875,31.594375,5.488784,16.13096,0,slowHeaders
4.359194,61.028717,4.368606,10.043118,0,slowHeaders
3.204159,60.879018,4.083149,10.068434,0,slowHeaders
5.051746,60.620951,4.731812,10.073577,0,slowHeaders
6.291165,31.455823,5.500885,16.130322,0,slowHeaders
6.298969,31.494847,5.495795,16.128069,0,slowHeaders
6.390383,51.123063,4.693519,10.05249,0,slowHeaders
5.559886,61.15875,4.887036,10.059395,0,slowHeaders
5.565227,61.217502,4.899944,10.06949,0,slowHeaders
0.000383,0.004983,0.000706,0.002661,0,slowHeaders
3.201038,60.819721,4.477634,14.593944,0,slowHeaders
6.300748,31.503742,5.497146,16.12652,0,slowHeaders
5.54238,60.966182,4.88281,10.025565,0,slowHeaders
6.287989,31.439947,5.501829,16.126437,0,slowHeaders
6.322234,31.611169,5.490802,16.133423,0,slowHeaders
6.305325,31.526623,5.493338,16.126661,0,slowHeaders
7.431606,29.726425,5.593578,16.12726,0,slowHeaders
6.30796,31.539799,5.497481,16.134273,0,slowHeaders
4.619773,60.057053,4.259325,10.105715,0,slowHeaders
6.321018,31.605089,5.492013,16.13348,0,slowHeaders
6.318854,31.594269,5.490553,16.133169,0,slowHeaders
4.685976,60.917682,4.55712,10.052965,0,slowHeaders
3.386893,60.964073,4.050771,10.045874,0,slowHeaders
4.654729,60.511478,4.562534,10.054796,0,slowHeaders
4.345839,60.841743,4.209768,10.876122,0,slowHeaders
0.916367,10.996398,2.052676,5.917113,0,slowHeaders
6.290414,31.45207,5.501557,16.12826,0,slowHeaders
4.672545,60.743086,4.571513,10.050265,0,slowHeaders
6.27417,31.370852,5.508222,16.126207,0,slowHeaders
0.00044,0.005281,0.000814,0.002895,0,slowHeaders
6.295635,31.478173,5.499865,16.128998,0,slowHeaders
1.363175,16.358099,1.849008,6.656462,0,slowHeaders
6.321248,31.606239,5.48801,16.124357,0,slowHeaders
6.290451,31.452253,5.499854,16.124715,0,slowHeaders
6.323169,31.615843,5.495371,16.144166,0,slowHeaders
5.010051,60.120607,4.610137,10.10376,0,slowHeaders
6.279405,31.397025,5.502976,16.125492,0,slowHeaders
3.532062,60.045061,4.273953,10.028165,0,slowHeaders
5.007425,60.089096,4.609383,10.10505,0,slowHeaders
4.361303,61.058247,4.203573,10.045161,0,slowHeaders
3.204238,60.880516,3.992815,10.047076,0,slowHeaders
5.561009,61.171098,4.896877,10.049667,0,slowHeaders
4.708079,61.205032,4.562297,10.055591,0,slowHeaders
6.31537,31.576848,5.490907,16.127578,0,slowHeaders
5.564485,61.209334,4.897798,10.056135,0,slowHeaders
5.55823,61.140532,4.892738,10.046209,0,slowHeaders
6.292777,31.463887,5.499318,16.128654,0,slowHeaders
4.654675,60.510777,4.566834,10.06702,0,slowHeaders
6.317891,31.589457,5.492361,16.135919,0,slowHeaders
4.984579,59.814943,4.595171,10.050694,0,slowHeaders
4.356106,60.985486,4.20576,10.863135,0,slowHeaders
3.136685,6.273371,1.120272,4.256958,0,slowHeaders
4.364858,61.108006,4.374731,10.063265,0,slowHeaders
4.360603,61.048442,4.376155,10.06087,0,slowHeaders
5.525896,60.784859,4.870248,10.125036,0,slowHeaders
3.200871,60.816548,4.082486,10.070616,0,slowHeaders
4.358582,61.020147,4.365837,10.048906,0,slowHeaders
2.42115,7.26345,1.337513,4.223965,0,slowRead
3.78717,60.594715,4.963477,16.127728,0,slowRead
4.348179,60.874506,7.0285,26.027905,0,slowRead
3.7894,60.630398,4.963891,16.129835,0,slowRead
0.000465,0.006047,0.000817,0.002944,0,slowRead
5.072637,60.871642,7.872046,27.645161,0,slowRead
4.344813,60.827376,7.0283,26.017681,0,slowRead
5.078125,60.937502,10.314786,34.214484,0,slowRead
4.052061,60.780914,5.889756,20.443241,0,slowRead
5.05187,60.622444,7.935094,28.171151,0,slowRead
4.355928,60.982996,6.902565,25.571131,0,slowRead
6.31652,31.582601,5.490029,16.128588,0,slowRead
4.34271,60.797934,7.027831,26.019737,0,slowRead
3.786234,60.579751,5.903715,22.513258,0,slowRead
4.038037,60.570556,5.129078,16.260455,0,slowRead
4.059724,60.895856,5.208965,17.233935,0,slowRead
3.780871,60.493938,4.86878,16.132542,0,slowRead
0.000467,0.006073,0.000803,0.00287,0,slowRead
5.082192,60.9863,8.096507,28.76216,0,slowRead
3.791297,60.660755,4.822115,16.128639,0,slowRead
4.039853,60.597802,5.069777,16.125964,0,slowRead
4.344565,60.82391,7.039514,26.077044,0,slowRead
3.793335,60.693367,5.720007,20.997761,0,slowRead
4.040294,60.604417,4.963691,16.145811,0,slowRead
4.054827,60.822409,5.192529,17.142614,0,slowRead
4.348688,60.881632,7.041372,26.087327,0,slowRead
3.777739,60.443826,4.867597,16.129936,0,slowRead
5.081962,60.983547,7.624249,27.119285,0,slowRead
4.044717,60.670753,4.912336,16.154197,0,slowRead
4.351155,60.916171,7.066991,26.197618,0,slowRead
4.345538,60.837527,6.717696,24.801285,0,slowRead
4.348686,60.88161,7.424895,27.901839,0,slowRead
4.054159,60.812389,5.267998,18.028197,0,slowRead
4.348194,60.874718,7.043573,26.089607,0,slowRead
4.052603,60.789046,5.105886,16.148265,0,slowRead
4.346702,60.853827,7.04758,26.11101,0,slowRead
0.000449,0.005843,0.000626,0.002393,0,slowRead
4.043374,60.650617,5.215788,17.544453,0,slowRead
2.411348,10.269403,1.323393,4.193397,0,slowRead
3.796456,60.743302,5.493081,21.256171,0,slowRead
4.049427,60.7414,5.245006,17.668238,0,slowRead
4.341357,60.779001,6.678901,24.673776,0,slowRead
4.676933,60.80013,7.851463,28.677788,0,slowRead
2.432948,7.298843,1.353385,4.259277,0,slowRead
6.321251,31.606254,5.489339,16.12932,0,slowRead
4.347055,60.858776,7.095684,26.317921,0,slowRead
4.047918,60.718763,5.261245,17.756807,0,slowRead
3.788092,60.609467,4.920001,16.125798,0,slowRead
4.356403,60.989642,7.393156,27.657433,0,slowRead
4.037874,60.568105,4.96963,16.12482,0,slowRead
4.348046,60.872647,7.03847,26.227602,0,slowRead
5.080174,60.962084,7.71298,27.392454,0,slowRead
3.781367,60.501877,4.975806,16.121742,0,slowRead
4.351124,60.915732,7.128399,26.575051,0,slowRead
3.789076,60.625222,5.306368,19.97437,0,slowRead
6.28411,31.420552,5.502022,16.125993,0,slowRead
6.311223,31.556117,5.490562,16.126944,0,slowRead
5.081262,60.97514,8.111697,28.82174,0,slowRead
5.081197,60.974364,7.699197,27.394037,0,slowRead
4.058325,60.874875,5.179252,16.862593,0,slowRead
4.681018,60.853228,7.755041,28.425549,0,slowRead
5.063215,60.758586,10.287274,34.224977,0,slowRead
2.41644,7.249322,1.34174,4.221689,0,slowRead
4.35634,60.988761,7.167794,26.744046,0,slowRead
4.347982,60.871755,7.043683,26.089649,0,slowRead
4.036579,60.548683,4.824085,15.621224,0,slowRead
4.055578,60.833668,5.106401,16.147015,0,slowRead
3.791073,60.657165,5.297753,16.146628,0,slowRead
4.046412,60.696184,5.090602,16.141199,0,slowRead
5.076865,60.922377,7.680178,26.880844,0,slowRead
4.327763,60.58868,5.412819,19.589331,0,slowRead
4.050428,60.756418,5.271398,17.81762,0,slowRead
4.0389,60.583505,5.082598,16.144606,0,slowRead
4.348037,60.872524,6.658316,24.733985,0,slowRead
4.355478,60.976696,7.503319,28.172085,0,slowRead
4.350826,60.911568,6.692425,24.729032,0,slowRead
4.354644,60.965015,6.8088,25.355479,0,slowRead
4.056313,60.844697,5.095978,16.140825,0,slowRead
4.066028,60.990423,6.319671,23.296259,0,slowRead
4.34511,60.831533,7.094908,26.311096,0,slowRead
4.040516,60.607739,5.091141,16.13781,0,slowRead
4.341509,60.78112,6.52183,23.82035,0,slowRead
4.35223,60.931226,7.717907,28.930036,0,slowRead
4.347274,60.86183,6.69302,24.730278,0,slowRead
4.043885,60.658268,5.192583,17.452178,0,slowRead
4.346273,60.847816,7.085743,26.275505,0,slowRead
4.031469,60.472033,5.20417,17.433238,0,slowRead
6.318479,31.592396,5.487522,16.127369,0,slowRead
4.335305,60.694269,7.008703,25.931876,0,slowRead
4.348212,60.874961,7.067318,26.198287,0,slowRead
3.777747,60.443955,4.867526,16.129703,0,slowRead
4.345199,60.832784,7.297668,27.383141,0,slowRead
4.038899,60.583479,5.045094,15.537411,0,slowRead
4.051556,60.773338,5.267626,17.797099,0,slowRead
4.041595,60.623928,5.253807,17.886444,0,slowRead
4.335592,60.698284,7.300549,27.383307,0,slowRead
4.055421,60.831309,5.970219,21.460057,0,slowRead
4.340714,60.769991,7.374095,27.662135,0,slowRead
4.041632,60.624482,5.097504,16.146404,0,slowRead
4.331205,60.636865,7.625614,28.672302,0,slowRead
4.339815,60.757408,7.028169,26.020777,0,slowRead
4.044362,60.665437,6.274544,21.50485,0,slowRead
4.052555,60.788319,4.63178,16.134407,0,slowRead
4.045621,60.684309,5.084548,16.132806,0,slowRead
0.000455,0.005916,0.000841,0.002953,0,slowRead
4.338785,60.74299,6.522402,23.821263,0,slowRead
4.063003,60.945048,5.233764,17.380368,0,slowRead
4.05672,60.850798,5.207479,17.508433,0,slowRead
5.054328,60.651938,7.942945,28.1628,0,slowRead
4.060386,60.905787,5.199316,16.988201,0,slowRead
