% isAttack tcpFlood:	2000
% isAttack normal:	1997
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,30,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.005047,0.025233,0.005961,0.012589,0,normal
0.000001,0.000001,0,0.000001,0,normal
0.003518,0.017591,0.004052,0.008975,0,normal
0.001904,0.009518,0.001915,0.00443,0,normal
0.004151,0.020754,0.004425,0.011249,0,normal
0.005026,0.02513,0.006025,0.012636,0,normal
0,0.000002,0,0,0,normal
0.001772,0.008862,0.002165,0.004707,0,normal
0.001814,0.010547,0.002179,0.004878,0,normal
0.001952,0.009759,0.002201,0.004987,0,normal
0.005026,0.025128,0.006106,0.013416,0,normal
0.006448,0.03224,0.008156,0.019888,0,normal
0.003862,0.019311,0.004589,0.009582,0,normal
0.001847,0.009235,0.002199,0.004565,0,normal
0.004023,0.020115,0.004838,0.010144,0,normal
0.003341,0.016705,0.004052,0.008737,0,normal
0.005053,0.025265,0.005968,0.012689,0,normal
0.002304,0.011518,0.002599,0.006321,0,normal
0.004499,0.022494,0.005165,0.01133,0,normal
0.002205,0.011023,0.001807,0.003998,0,normal
0.002444,0.012222,0.003282,0.008571,0,normal
0.000604,0.003018,0.000435,0.001127,0,normal
0.005026,0.025131,0.006035,0.01335,0,normal
0.003786,0.018928,0.004239,0.009444,0,normal
0.005326,0.02663,0.006111,0.013109,0,normal
0,0.000002,0,0,0,normal
0.006241,0.031205,0.006989,0.015025,0,normal
0.004335,0.021673,0.004936,0.010612,0,normal
0.003864,0.019321,0.004658,0.01075,0,normal
0.005392,0.026958,0.006499,0.013738,0,normal
0.000003,0.000003,0,0.000003,0,normal
0.004913,0.024564,0.005955,0.013144,0,normal
0.004271,0.021355,0.005181,0.011292,0,normal
0.004812,0.024061,0.005266,0.013522,0,normal
0.003801,0.019006,0.003721,0.008511,0,normal
0.00484,0.024199,0.00622,0.015308,0,normal
0.001926,0.009629,0.001973,0.005345,0,normal
0.001975,0.009874,0.002317,0.005375,0,normal
0.004148,0.020741,0.004987,0.010527,0,normal
0.002516,0.012579,0.00331,0.008762,0,normal
0.004031,0.020154,0.004798,0.0108,0,normal
0.001846,0.00923,0.002241,0.004982,0,normal
0.002019,0.010096,0.002365,0.005658,0,normal
0.002005,0.010024,0.002409,0.005433,0,normal
0.001789,0.008945,0.002191,0.004677,0,normal
0.005997,0.029987,0.006607,0.016696,0,normal
0.002505,0.012525,0.002299,0.005795,0,normal
0.003929,0.013778,0.003519,0.008549,0,normal
0.002257,0.011285,0.002565,0.005466,0,normal
0.002783,0.013913,0.003959,0.01029,0,normal
0.002137,0.010686,0.002472,0.005488,0,normal
0.003785,0.018927,0.004596,0.009727,0,normal
0.003397,0.016984,0.0037,0.008493,0,normal
0.003059,0.015297,0.003232,0.008934,0,normal
0.00123,0.006149,0.001614,0.004093,0,normal
0.005299,0.026494,0.006312,0.013092,0,normal
0.004586,0.022929,0.005785,0.014044,0,normal
0.002108,0.010541,0.002288,0.005316,0,normal
0.003787,0.018934,0.004531,0.009597,0,normal
0.003518,0.017592,0.00417,0.00872,0,normal
0.002517,0.008454,0.002815,0.006454,0,normal
0.00147,0.007348,0.001676,0.003994,0,normal
0.002391,0.011957,0.003032,0.007617,0,normal
0.002008,0.01004,0.002411,0.005243,0,normal
0.005033,0.025163,0.005942,0.012757,0,normal
0.006106,0.030529,0.007378,0.015419,0,normal
0.005036,0.025178,0.005445,0.013851,0,normal
0.004481,0.022405,0.005391,0.012741,0,normal
0.006716,0.033579,0.009348,0.023889,0,normal
0.002204,0.011021,0.00274,0.006483,0,normal
0.002437,0.012186,0.00319,0.007972,0,normal
0.006154,0.030772,0.007083,0.014856,0,normal
0.004967,0.024837,0.006574,0.016573,0,normal
0.0042,0.021,0.00407,0.009761,0,normal
0.005283,0.026417,0.006139,0.012805,0,normal
0.002233,0.011163,0.002081,0.004879,0,normal
0.004909,0.024544,0.004485,0.010108,0,normal
0.003289,0.016444,0.003849,0.008464,0,normal
0.011902,0.011902,0,0.011902,0,normal
0.002061,0.010306,0.001845,0.004487,0,normal
0.006524,0.03262,0.006691,0.014648,0,normal
0.003899,0.019495,0.003502,0.009108,0,normal
0.002556,0.012778,0.003188,0.007559,0,normal
0.006421,0.032104,0.00778,0.016446,0,normal
0.006049,0.030244,0.007148,0.01514,0,normal
0.005956,0.029781,0.006761,0.014621,0,normal
0.003593,0.017966,0.003613,0.008494,0,normal
0.002168,0.01084,0.0025,0.005445,0,normal
0.002886,0.014431,0.003889,0.010374,0,normal
0.001928,0.00964,0.001864,0.004405,0,normal
0.002492,0.012462,0.003113,0.007757,0,normal
0.00275,0.013752,0.004522,0.011713,0,normal
0.002534,0.012671,0.002987,0.006811,0,normal
0.005813,0.029063,0.006815,0.014792,0,normal
0.003368,0.013472,0.003947,0.009659,0,normal
0.004899,0.024496,0.006413,0.016198,0,normal
0.002272,0.011361,0.003623,0.009381,0,normal
0.005442,0.027209,0.006615,0.013744,0,normal
0.003823,0.019116,0.004613,0.009641,0,normal
0.004784,0.02392,0.005661,0.011785,0,normal
0.004427,0.022136,0.00367,0.008218,0,normal
0.002204,0.01102,0.002156,0.004864,0,normal
0.003724,0.018619,0.004542,0.009543,0,normal
0.003728,0.018642,0.004437,0.009467,0,normal
0.002529,0.012647,0.002802,0.0065,0,normal
0.001983,0.009913,0.002363,0.004928,0,normal
0.004881,0.024407,0.00592,0.012134,0,normal
0.002134,0.010671,0.002107,0.004727,0,normal
0.005639,0.028197,0.00682,0.01454,0,normal
0.002246,0.011228,0.00268,0.005545,0,normal
0.004864,0.024321,0.004987,0.013402,0,normal
0.003811,0.019053,0.004629,0.009931,0,normal
0.004734,0.023669,0.00578,0.013407,0,normal
0.001915,0.009573,0.002322,0.004886,0,normal
0,0.000058,0,0,0,normal
0.003771,0.018856,0.004097,0.008944,0,normal
0.002412,0.012058,0.002637,0.006573,0,normal
0.004174,0.020869,0.004654,0.010651,0,normal
0.003188,0.01594,0.002615,0.005594,0,normal
0.002212,0.011061,0.003089,0.008159,0,normal
0.003558,0.017788,0.004093,0.008769,0,normal
0.005108,0.02554,0.005932,0.013315,0,normal
0.004566,0.02283,0.005807,0.014144,0,normal
0.002041,0.010205,0.002359,0.004946,0,normal
0.003258,0.016291,0.003821,0.008098,0,normal
0.004399,0.021997,0.005677,0.01413,0,normal
0.003785,0.018924,0.0046,0.009446,0,normal
0.005048,0.025242,0.005971,0.013963,0,normal
0.003319,0.016596,0.004041,0.008943,0,normal
0.003488,0.017442,0.004223,0.009109,0,normal
0.003871,0.019356,0.004572,0.009851,0,normal
0.005597,0.027984,0.005663,0.012627,0,normal
0.002515,0.012574,0.002552,0.006618,0,normal
0.005827,0.029136,0.006977,0.014656,0,normal
0.00648,0.032402,0.008284,0.020157,0,normal
0.003656,0.018279,0.004253,0.00947,0,normal
0.00603,0.03015,0.007603,0.018291,0,normal
0.004235,0.021177,0.003746,0.008845,0,normal
0.005291,0.026456,0.00625,0.012986,0,normal
0.006114,0.030571,0.007216,0.015311,0,normal
0.002065,0.010325,0.002505,0.005708,0,normal
0.001958,0.009792,0.002378,0.005145,0,normal
0.003165,0.015824,0.003591,0.007794,0,normal
0.004875,0.024374,0.006407,0.01619,0,normal
0.002564,0.01282,0.002901,0.007106,0,normal
0.004811,0.024054,0.00603,0.014506,0,normal
0.003389,0.016947,0.004114,0.00875,0,normal
0.002182,0.010911,0.002513,0.006649,0,normal
0.002342,0.011711,0.001765,0.004358,0,normal
0.006108,0.030541,0.00783,0.01913,0,normal
0.003685,0.018423,0.004499,0.009309,0,normal
0.004944,0.024721,0.004516,0.010873,0,normal
0.004495,0.022476,0.005589,0.013613,0,normal
0.006696,0.033478,0.008448,0.022075,0,normal
0.003759,0.018793,0.004407,0.009383,0,normal
0.005838,0.029192,0.006811,0.014606,0,normal
0.006187,0.030933,0.007126,0.015416,0,normal
0.003796,0.018982,0.003878,0.008807,0,normal
0.002186,0.010931,0.00311,0.008035,0,normal
0.00416,0.020798,0.005122,0.011287,0,normal
0.006452,0.032262,0.007221,0.016005,0,normal
0.003509,0.017546,0.004296,0.008826,0,normal
0.004496,0.022481,0.005918,0.014761,0,normal
0.003871,0.019353,0.004563,0.009519,0,normal
0.004872,0.02436,0.005889,0.012117,0,normal
0.0036,0.018002,0.004204,0.00942,0,normal
0.002831,0.014154,0.003677,0.009693,0,normal
0.003953,0.019764,0.004718,0.01039,0,normal
0.004148,0.020742,0.004621,0.010222,0,normal
0.001679,0.008395,0.00197,0.00444,0,normal
0.006264,0.031319,0.007713,0.017357,0,normal
0.003949,0.019744,0.004812,0.010166,0,normal
0.005608,0.028041,0.005522,0.01414,0,normal
0.005908,0.029538,0.007234,0.015166,0,normal
0.005563,0.027813,0.006486,0.01362,0,normal
0.003905,0.011834,0.005507,0.011693,0,normal
0.002727,0.013635,0.003183,0.006901,0,normal
0.002271,0.011354,0.002323,0.005076,0,normal
0.002213,0.011063,0.002376,0.005552,0,normal
0.004054,0.02027,0.003843,0.009047,0,normal
0.005931,0.029653,0.007072,0.014921,0,normal
0.003863,0.019313,0.004661,0.010314,0,normal
0.001625,0.008123,0.001956,0.004421,0,normal
0.005544,0.027721,0.00728,0.018153,0,normal
0.006828,0.034138,0.008286,0.01845,0,normal
0.0038,0.018999,0.003975,0.008939,0,normal
0.003961,0.019805,0.004766,0.010604,0,normal
0.000422,0.002108,0.000385,0.000929,0,normal
0.003886,0.01943,0.004584,0.010074,0,normal
0.003295,0.016473,0.003598,0.007949,0,normal
0.001952,0.009758,0.002064,0.004766,0,normal
0.006409,0.032043,0.007967,0.01931,0,normal
0.003004,0.01502,0.003971,0.010159,0,normal
0.002501,0.012505,0.003216,0.008008,0,normal
0.003216,0.01608,0.00383,0.008004,0,normal
0.001456,0.007279,0.001621,0.003818,0,normal
0,0.000064,0,0,0,normal
0.003721,0.018607,0.004248,0.00953,0,normal
0.006148,0.030739,0.00744,0.016412,0,normal
0.007049,0.035244,0.006331,0.015424,0,normal
0.004338,0.021692,0.005451,0.013244,0,normal
0.003479,0.017393,0.004019,0.009053,0,normal
0.005099,0.025494,0.006383,0.015032,0,normal
0.005302,0.02651,0.006301,0.013503,0,normal
0.000005,0.000005,0,0.000005,0,normal
0.003905,0.019526,0.004473,0.009676,0,normal
0.001985,0.009924,0.002386,0.004953,0,normal
0.004812,0.024061,0.005621,0.01247,0,normal
0.004164,0.02082,0.00491,0.010294,0,normal
0.003329,0.016647,0.003986,0.008455,0,normal
0.001616,0.008079,0.001545,0.003818,0,normal
0.003614,0.01807,0.004075,0.009112,0,normal
0.006345,0.031723,0.007888,0.018445,0,normal
0.001498,0.007491,0.001756,0.004139,0,normal
0.003587,0.017936,0.003848,0.010644,0,normal
0.001862,0.009311,0.001684,0.004236,0,normal
0.001372,0.00686,0.001407,0.003331,0,normal
0.002628,0.013138,0.003589,0.009099,0,normal
0.002807,0.014037,0.00319,0.008863,0,normal
0.00548,0.027399,0.005848,0.012678,0,normal
0.004985,0.024925,0.006041,0.012412,0,normal
0.003816,0.019079,0.004666,0.009803,0,normal
0.004091,0.012499,0.005397,0.011721,0,normal
0.004644,0.023221,0.005457,0.013476,0,normal
0.003946,0.01973,0.004704,0.010569,0,normal
0.002819,0.014095,0.003498,0.0089,0,normal
0.001468,0.007342,0.001216,0.00293,0,normal
0.001867,0.009333,0.001543,0.003532,0,normal
0,0.000003,0,0,0,normal
0.004856,0.024278,0.005661,0.01249,0,normal
0.006667,0.033335,0.007812,0.017846,0,normal
0.000027,0.000027,0,0.000027,0,normal
0.003162,0.01581,0.003559,0.008104,0,normal
0.003964,0.01982,0.004914,0.012587,0,normal
0.002177,0.010887,0.0028,0.006809,0,normal
0.001767,0.008837,0.001859,0.00405,0,normal
0.003106,0.012426,0.004687,0.011188,0,normal
0.003912,0.019558,0.003901,0.009063,0,normal
0.001777,0.008887,0.002157,0.004951,0,normal
0.004581,0.022904,0.005766,0.014228,0,normal
0.002542,0.012708,0.001847,0.005147,0,normal
0.003662,0.018312,0.004426,0.009193,0,normal
0,0,0,0,0,normal
0.006329,0.031645,0.00795,0.019149,0,normal
0.005491,0.027455,0.006854,0.016787,0,normal
0.001728,0.008639,0.001893,0.004241,0,normal
0.004919,0.024595,0.005897,0.012503,0,normal
0.003596,0.017978,0.004069,0.008858,0,normal
0.005494,0.027472,0.006963,0.016914,0,normal
0.006155,0.030775,0.007634,0.018102,0,normal
0.003382,0.016909,0.003644,0.009774,0,normal
0.002633,0.013166,0.00317,0.006574,0,normal
0.005497,0.027484,0.005768,0.013213,0,normal
0.003918,0.019589,0.003912,0.008945,0,normal
0.00471,0.02355,0.005639,0.013334,0,normal
0.004052,0.012921,0.005619,0.011998,0,normal
0.002237,0.011186,0.002725,0.006195,0,normal
0.001503,0.007515,0.001803,0.004521,0,normal
0.003353,0.016766,0.004071,0.008576,0,normal
0.00488,0.024398,0.005914,0.012404,0,normal
0.00472,0.023602,0.005535,0.013278,0,normal
0.002958,0.01479,0.002519,0.005886,0,normal
0.00915,0.036599,0.009066,0.018565,0,normal
0.001985,0.009927,0.002383,0.005087,0,normal
0.00631,0.031552,0.006527,0.014217,0,normal
0.005888,0.029442,0.007027,0.015452,0,normal
0.003869,0.019346,0.004713,0.010482,0,normal
0.001372,0.00686,0.001671,0.00343,0,normal
0.003438,0.017192,0.003823,0.008303,0,normal
0.005466,0.027332,0.006595,0.013559,0,normal
0.002131,0.010653,0.002505,0.0061,0,normal
0.002451,0.012255,0.003659,0.009586,0,normal
0.003994,0.019969,0.004695,0.00992,0,normal
0.005557,0.027786,0.004763,0.011099,0,normal
0.000003,0.000003,0,0.000003,0,normal
0.001869,0.009345,0.00175,0.00461,0,normal
0.002323,0.011613,0.002531,0.005494,0,normal
0.006107,0.030534,0.007423,0.015307,0,normal
0.002271,0.011357,0.002433,0.006115,0,normal
0.004946,0.024731,0.006003,0.012418,0,normal
0.003951,0.019757,0.004791,0.010989,0,normal
0.005598,0.027989,0.006769,0.014506,0,normal
0.004976,0.024881,0.006052,0.014654,0,normal
0.003375,0.016876,0.00406,0.008519,0,normal
0.002286,0.011431,0.002662,0.005716,0,normal
0.001646,0.008232,0.001871,0.004393,0,normal
0.00286,0.0143,0.002335,0.004906,0,normal
0.002061,0.010305,0.002088,0.005703,0,normal
0.003539,0.017694,0.004261,0.009768,0,normal
0.002384,0.011918,0.002154,0.005238,0,normal
0.003276,0.016378,0.004112,0.009708,0,normal
0.003802,0.019011,0.004444,0.0099,0,normal
0.003682,0.01841,0.004492,0.00991,0,normal
0.002811,0.014056,0.003301,0.008788,0,normal
0.005981,0.029903,0.007322,0.016299,0,normal
0.002975,0.014876,0.00253,0.006186,0,normal
0.004501,0.022506,0.004485,0.009946,0,normal
0.006615,0.033076,0.008539,0.02087,0,normal
0.003641,0.018206,0.004673,0.011326,0,normal
0.001252,0.006261,0.001511,0.003595,0,normal
0.003527,0.017634,0.004133,0.008825,0,normal
0.005714,0.02857,0.006692,0.014074,0,normal
0.006578,0.032892,0.008189,0.019296,0,normal
0.003738,0.018691,0.004488,0.010781,0,normal
0.001726,0.008631,0.00208,0.004633,0,normal
0.002116,0.010578,0.00231,0.005085,0,normal
0.003083,0.015417,0.003726,0.00842,0,normal
0.003742,0.018708,0.004576,0.009646,0,normal
0.003494,0.017471,0.004373,0.010185,0,normal
0.000003,0.000003,0,0.000003,0,normal
0.005028,0.02514,0.005353,0.012177,0,normal
0,0.000001,0,0,0,normal
0.005102,0.02551,0.006243,0.013109,0,normal
0.003069,0.009576,0.004193,0.008999,0,normal
0.004496,0.022479,0.005525,0.012023,0,normal
0.007686,0.03843,0.008796,0.019833,0,normal
0.003825,0.019127,0.00453,0.0101,0,normal
0.003178,0.015892,0.003901,0.008979,0,normal
0.002263,0.011316,0.001958,0.004464,0,normal
0.002583,0.012916,0.003047,0.006722,0,normal
0.004635,0.023175,0.005615,0.011794,0,normal
0.005053,0.025265,0.006101,0.012616,0,normal
0.002809,0.014044,0.003475,0.007845,0,normal
0.005009,0.025044,0.006115,0.012975,0,normal
0.001821,3.359988,0.001297,0.014889,-1,normal
0.001985,3.094828,0.001329,0.012718,-1,normal
0.001781,3.359483,0.001057,0.013063,-1,normal
0,0,0,0,-1,normal
0.001683,3.355122,0.000987,0.018414,-1,normal
0.002431,3.359645,0.001938,0.017041,-1,normal
0.001554,6.864156,0.004093,0.262126,-1,normal
0.002092,3.353681,0.001743,0.016688,-1,normal
0.001879,3.354302,0.001608,0.03614,-1,normal
0.003621,3.349014,0.003332,0.029388,-1,normal
0.002083,3.352006,0.001621,0.013714,-1,normal
0.001546,5.96155,0.000886,0.012962,-1,normal
0.001589,5.960258,0.000998,0.012912,-1,normal
0.001604,4.739803,0.00102,0.011133,-1,normal
0.003771,3.360056,0.003329,0.02603,-1,normal
0.002536,3.355446,0.002266,0.022734,-1,normal
0.002439,3.358681,0.002021,0.017066,-1,normal
0.001919,3.352451,0.001564,0.015711,-1,normal
0.001458,4.207693,0.000977,0.043503,-1,normal
0.001505,4.206721,0.001123,0.043521,-1,normal
0,0,0,0,-1,normal
0.002096,3.355004,0.00166,0.016718,-1,normal
0.00155,4.204616,0.001327,0.043752,-1,normal
0.001846,3.357295,0.001217,0.015835,-1,normal
0.002352,3.356367,0.001988,0.017741,-1,normal
0.001592,5.96104,0.000999,0.011403,-1,normal
0.00198,3.35781,0.001257,0.014041,-1,normal
0.00186,3.357743,0.001504,0.026016,-1,normal
0.002613,3.355107,0.002123,0.019361,-1,normal
0.001999,1.339544,0.001613,0.013695,-1,normal
0.002349,3.358988,0.001923,0.017704,-1,normal
0.003479,3.353967,0.003037,0.026743,-1,normal
0.001715,3.359485,0.001117,0.013046,-1,normal
0.001675,3.35999,0.001051,0.015171,-1,normal
0.0022,3.35931,0.001855,0.01774,-1,normal
0.003317,3.349685,0.003116,0.037145,-1,normal
0,0,0,0,-1,normal
0.001978,3.357039,0.001481,0.013053,-1,normal
0.001481,4.208011,0.001117,0.043581,-1,normal
0.002443,3.358975,0.002119,0.023754,-1,normal
0.002169,3.360017,0.001689,0.018058,-1,normal
0.002246,3.356107,0.001697,0.014349,-1,normal
0.002154,2.416805,0.001571,0.014781,-1,normal
0.001489,4.207994,0.001131,0.043394,-1,normal
0.001847,3.353785,0.001431,0.014388,-1,normal
0.001625,4.000876,0.005454,0.257426,-1,normal
0.002554,3.356141,0.002254,0.019738,-1,normal
0.002023,3.358361,0.001637,0.015956,-1,normal
0.003511,2.549201,0.003329,0.027429,-1,normal
0.001622,5.9621,0.000928,0.011725,-1,normal
0.001772,3.360322,0.001422,0.031168,-1,normal
0.00163,5.961133,0.001011,0.012536,-1,normal
0.001865,3.346128,0.001352,0.011358,-1,normal
0.002041,3.355354,0.001363,0.015052,-1,normal
0.001602,5.961504,0.000923,0.010638,-1,normal
0,0,0,0,0,normal
0.001713,3.355968,0.001315,0.028154,-1,normal
0.002663,3.358475,0.002353,0.023062,-1,normal
0.002866,3.355704,0.002416,0.020353,-1,normal
0.001601,5.249618,0.004336,0.23307,-1,normal
0,0,0,0,-1,normal
0.001545,4.197435,0.001179,0.042815,-1,normal
0.001787,3.359917,0.001294,0.017204,-1,normal
0.001884,3.358312,0.001381,0.016374,-1,normal
0.001738,3.359466,0.000925,0.011021,-1,normal
0.002507,3.354492,0.002098,0.018049,-1,normal
0.003162,3.348698,0.002942,0.02206,-1,normal
0.002868,3.355108,0.002574,0.024483,-1,normal
0.002696,3.353455,0.002393,0.024043,-1,normal
0.00156,6.42542,0.004316,0.267552,-1,normal
0.00191,3.358024,0.0014,0.013024,-1,normal
0.002819,3.351986,0.002224,0.01602,-1,normal
0.001986,3.355153,0.00166,0.01236,-1,normal
0.002296,3.354829,0.001834,0.019749,-1,normal
0.002999,3.352997,0.002674,0.026414,-1,normal
0.00164,0.723106,0.001238,0.008585,-1,normal
0.001555,5.959434,0.00094,0.011684,-1,normal
0.002958,3.357387,0.002457,0.019064,-1,normal
0.001822,3.359633,0.001384,0.028455,-1,normal
0.001567,6.862709,0.00381,0.233069,-1,normal
0.002054,3.359718,0.001665,0.01472,-1,normal
0.001477,4.206465,0.000974,0.043175,-1,normal
0.002083,3.359296,0.001608,0.015348,-1,normal
0.001531,0.454599,0.000588,0.007193,-1,normal
0.002011,3.349736,0.001479,0.013695,-1,normal
0.001847,3.356709,0.001255,0.01337,-1,normal
0.002436,3.35698,0.001993,0.018384,-1,normal
0.002383,3.357984,0.001985,0.01874,-1,normal
0.001649,4.808726,0.000923,0.012852,-1,normal
0.003492,3.352709,0.003,0.016736,-1,normal
0.002432,3.343367,0.002131,0.024758,-1,normal
0.002225,0.999194,0.00151,0.013027,-1,normal
0.001907,3.358001,0.001498,0.016044,-1,normal
0.001561,6.863884,0.00409,0.257444,-1,normal
0,0,0,0,-1,normal
0.001563,6.864093,0.004133,0.262423,-1,normal
0.002022,3.359342,0.001513,0.017353,-1,normal
0.001927,3.359629,0.00139,0.015697,-1,normal
0.002057,0.347612,0.001418,0.010003,-1,normal
0,0,0,0,-1,normal
0.001526,4.206707,0.001241,0.043042,-1,normal
0.003407,3.355988,0.003194,0.024357,-1,normal
0.001763,0.348999,0.001184,0.008134,-1,normal
0.00338,3.359724,0.003158,0.026036,-1,normal
0.002358,3.358493,0.001991,0.016323,-1,normal
0.002312,3.347448,0.001814,0.022409,-1,normal
0.00211,3.360978,0.001687,0.022787,-1,normal
0.0023,3.355329,0.001821,0.018061,-1,normal
0.00192,3.356485,0.001562,0.01971,-1,normal
0.003021,3.353358,0.002494,0.019001,-1,normal
0.001872,3.354,0.001329,0.013033,-1,normal
0.003382,3.35867,0.003012,0.022993,-1,normal
0.00247,3.358975,0.00201,0.017639,-1,normal
0,0,0,0,-1,normal
0,0,0,0,-1,normal
0.001501,4.206796,0.001012,0.04358,-1,normal
0.001611,4.501222,0.005059,0.257113,-1,normal
0.003447,3.357714,0.003211,0.031753,-1,normal
0.001495,4.206815,0.001104,0.043753,-1,normal
0.001783,3.359944,0.001158,0.016838,-1,normal
0.001574,4.200966,0.001221,0.043937,-1,normal
0.001937,0.348669,0.001296,0.007446,-1,normal
0.002065,3.360381,0.001625,0.016338,-1,normal
0.002329,3.358619,0.001794,0.017365,-1,normal
0.002237,3.359981,0.001873,0.019362,-1,normal
0.001552,6.863873,0.004165,0.267561,-1,normal
0.001999,3.359505,0.001743,0.017719,-1,normal
0.00159,5.961138,0.001004,0.011224,-1,normal
0.003445,3.355685,0.002835,0.021047,-1,normal
0.001615,5.96085,0.001042,0.010358,-1,normal
0,0,0,0,-1,normal
0.003245,3.358332,0.003056,0.025394,-1,normal
0.001635,5.961046,0.001179,0.011342,-1,normal
0.003221,3.349976,0.002963,0.022735,-1,normal
0.001868,3.359681,0.001184,0.013,-1,normal
0.002198,3.358345,0.001751,0.016398,-1,normal
0.001555,6.86387,0.004139,0.267561,-1,normal
0,0,0,0,-1,normal
0.002217,3.358013,0.001732,0.015378,-1,normal
0.001816,3.359731,0.001163,0.012718,-1,normal
0.001493,4.206828,0.001091,0.043044,-1,normal
0.001754,3.358113,0.001246,0.017337,-1,normal
0.002225,3.359633,0.001737,0.017079,-1,normal
0.002008,3.357,0.001526,0.015056,-1,normal
0,0,0,0,-1,normal
0.002049,3.35839,0.001648,0.014384,-1,normal
0.001665,3.457237,0.005418,0.232737,-1,normal
0.001945,1.816188,0.001298,0.011058,-1,normal
0.002223,3.359646,0.001874,0.021385,-1,normal
0.002298,3.359657,0.001916,0.02167,-1,normal
0.001632,5.960516,0.00106,0.012125,-1,normal
0.001748,3.360305,0.001068,0.013826,-1,normal
0.001494,4.207405,0.00111,0.043735,-1,normal
0,0,0,0,-1,normal
0.001688,3.360631,0.001035,0.013825,-1,normal
0.001725,3.359668,0.001061,0.015171,-1,normal
0.002301,3.35701,0.001896,0.015993,-1,normal
0.001599,4.748227,0.004992,0.257443,-1,normal
0.001791,3.359674,0.001094,0.015506,-1,normal
0.001564,5.961748,0.000957,0.013114,-1,normal
0.002406,3.35149,0.00198,0.020731,-1,normal
