@relation ,normal
@attribute src_ip string
@attribute src_port numeric
@attribute dst_ip string
@attribute dst_port numeric
@attribute proto_number numeric
@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}
@data
141.149.228.163,13433,74.116.201.9,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
90.54.7.146,3074,18.124.74.183,3074,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
232.60.179.221,443,142.91.191.216,49431,6,0.001664876937866211,16,3,0,120,0,1801.9349849634827,0.0,72077.3993985393,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,1.1920928955078125e-05,0.0008324384689331055,0.0016529560089111328,0.0008205175399780273,0,0,0,0,0,0,-1,-1,normal
36.210.211.45,8002,50.13.251.93,60835,6,0.0,17,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
216.108.111.156,80,39.109.194.67,62666,6,0.024026870727539062,24,4,0,176,0,166.4802730808923,0.0,7325.13201555926,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,9.5367431640625e-07,0.008008956909179688,0.024010896682739258,0.011315081583310422,0,0,0,0,1,0,-1,-1,normal
191.120.12.225,47342,71.85.160.156,80,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
181.175.235.118,80,75.226.244.30,32941,6,0.002629995346069336,24,5,0,260,0,1901.1440485903363,0.0,98859.49052669748,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,9.5367431640625e-07,0.000657498836517334,0.002622842788696289,0.0011346923983716044,0,0,0,0,1,0,-1,-1,normal
215.121.232.218,80,70.135.1.21,43700,6,0.0,18,1,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,60,60.0,60,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
232.60.179.202,80,39.2.33.219,58204,6,0.024572134017944336,16,8,0,352,0,325.5720481647148,0.0,14325.17011924745,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,1.9073486328125e-06,0.0035103048597063336,0.02455306053161621,0.00859066905680366,0,0,0,0,0,0,-1,-1,normal
232.60.178.90,443,131.246.108.251,50979,6,2.384185791015625e-05,16,3,0,120,0,125829.12,0.0,5033164.8,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,1.0967254638671875e-05,1.1920928955078125e-05,1.2874603271484375e-05,9.5367431640625e-07,0,0,0,0,0,0,-1,-1,normal
241.56.82.14,23059,71.84.32.31,80,6,0.0,2,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
215.75.92.144,58808,75.179.10.114,443,6,0.0004818439483642578,24,2,0,104,0,4150.721425037111,0.0,215837.51410192973,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0.0004818439483642578,0.0004818439483642578,0.0004818439483642578,0.0,0,0,0,0,1,0,-1,-1,normal
61.132.232.147,35449,75.224.136.163,198,6,0.03714299201965332,16,8,0,320,0,215.38383326165518,0.0,8615.353330466207,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0019500255584716797,0.005306141717093331,0.009662866592407227,0.0031109645086264057,0,0,0,0,0,0,-1,-1,normal
159.203.42.210,49236,92.52.238.172,443,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
50.3.145.217,443,71.126.3.220,50042,6,0.0,24,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
181.175.235.62,80,39.109.242.119,52873,6,5.7220458984375e-05,24,9,0,360,0,157286.4,0.0,6291456.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,2.1457672119140625e-06,7.152557373046875e-06,1.8835067749023438e-05,5.331201499700045e-06,0,0,0,0,2,0,-1,-1,normal
72.192.80.170,80,4.3.158.137,3298,6,6.604194641113281e-05,16,2,0,80,0,30283.783393501806,0.0,1211351.3357400722,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,6.604194641113281e-05,6.604194641113281e-05,6.604194641113281e-05,0.0,0,0,0,0,0,0,-1,-1,normal
136.110.231.21,10206,182.126.74.40,54249,17,0.004807949066162109,N/A,2,0,56,0,415.9777843895666,0.0,11647.377962907865,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.004807949066162109,0.004807949066162109,0.004807949066162109,0.0,0,0,0,0,-1,-1,-1,-1,normal
70.112.208.112,40306,92.214.169.196,18894,17,0.02006387710571289,N/A,2,0,56,0,99.68163129500677,0.0,2791.0856762601898,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.02006387710571289,0.02006387710571289,0.02006387710571289,0.0,0,0,0,0,-1,-1,-1,-1,normal
36.3.67.215,443,131.240.200.50,24323,6,1.0967254638671875e-05,16,2,0,80,0,182361.04347826086,0.0,7294441.739130435,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,1.0967254638671875e-05,1.0967254638671875e-05,1.0967254638671875e-05,0.0,0,0,0,0,0,0,-1,-1,normal
232.65.60.109,80,216.19.4.227,49057,6,0.01058506965637207,24,189,0,8316,0,17855.338333671192,0.0,785634.8866815325,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,1.9073486328125e-06,5.63035620019791e-05,0.007576942443847656,0.000550577965462833,0,0,0,0,26,0,-1,-1,normal
70.7.182.23,443,70.7.191.177,1736,6,0.0,18,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
36.210.211.45,8002,50.13.251.91,48002,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
36.3.67.165,80,177.173.253.142,33611,6,0.0,24,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
133.93.165.131,34470,71.126.31.248,443,6,0.0369570255279541,16,4,0,176,0,108.23381868149592,0.0,4762.28802198582,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,9.5367431640625e-07,0.012319008509318033,0.026165008544921875,0.010735933563506744,0,0,0,0,0,0,-1,-1,normal
232.60.178.211,39222,71.126.29.66,80,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
153.56.111.154,4150,50.24.45.112,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
243.115.1.139,45054,211.248.115.147,80,6,0.03090691566467285,16,3,0,120,0,97.06565457869524,0.0,3882.6261831478096,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.015027999877929688,0.015453457832336426,0.015878915786743164,0.0004254579544067383,0,0,0,0,0,0,-1,-1,normal
15.202.85.46,54744,92.52.238.59,12975,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
135.85.111.191,51938,178.61.254.226,9006,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
128.36.40.125,20754,58.57.101.245,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
241.94.236.42,52867,50.22.207.120,8800,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
43.59.191.37,1585,224.243.38.31,80,6,0.0213470458984375,16,2,0,80,0,93.68977841315225,0.0,3747.59113652609,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0213470458984375,0.0213470458984375,0.0213470458984375,0.0,0,0,0,0,0,0,-1,-1,normal
92.131.185.194,58433,75.226.244.218,80,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
75.109.78.194,9039,50.13.251.20,35788,6,1.0967254638671875e-05,24,2,0,88,0,182361.04347826086,0.0,8023885.9130434785,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,1.0967254638671875e-05,1.0967254638671875e-05,1.0967254638671875e-05,0.0,0,0,0,0,1,0,-1,-1,normal
142.129.228.15,13077,71.84.32.100,80,6,0.026507139205932617,16,4,0,176,0,150.90274242437872,0.0,6639.720666672663,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.005751132965087891,0.008835713068644205,0.014317989349365234,0.003886683873235304,0,0,0,0,0,0,-1,-1,normal
218.166.28.29,6217,34.194.90.240,2085,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
232.60.179.201,80,142.91.180.94,56638,6,5.0067901611328125e-06,16,3,0,156,0,599186.2857142857,0.0,31157686.85714286,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,1.9073486328125e-06,2.5033950805664062e-06,3.0994415283203125e-06,5.960464477539062e-07,0,0,0,0,0,0,-1,-1,normal
254.16.125.40,443,148.175.250.242,53121,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
36.62.7.200,57266,71.126.5.176,9043,17,0.025614023208618164,N/A,3,0,84,0,117.12334198989137,0.0,3279.4535757169583,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.005156040191650391,0.012807011604309082,0.020457983016967773,0.007650971412658691,0,0,0,0,-1,-1,-1,-1,normal
232.60.178.72,80,142.89.186.73,3180,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
140.216.213.126,53149,211.231.164.53,80,6,0.011573076248168945,16,13,0,520,0,1123.2968418450382,0.0,44931.87367380153,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0,0.0009644230206807455,0.004907846450805664,0.0013925761145396752,0,0,0,0,0,0,-1,-1,normal
43.55.144.225,15233,224.243.38.31,443,6,0.003031015396118164,20,3,0,128,0,989.7673247856525,0.0,42230.07252418784,0.0,0.0,0.0,40,42.666666666666664,44,1.8856180831641267,0,0,0,0,0.0008330345153808594,0.001515507698059082,0.0021979808807373047,0.0006824731826782227,0,0,0,0,0,0,-1,-1,normal
143.12.247.148,16711,88.148.142.62,63879,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
36.210.211.45,8002,50.13.251.105,14230,6,0.0,18,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
243.98.126.188,443,71.85.125.99,52683,6,0.0,24,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
95.7.163.61,49300,58.57.101.107,80,6,0.024896860122680664,16,16,0,640,0,642.6513191285611,0.0,25706.052765142445,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0014629364013671875,0.0016597906748453777,0.00177001953125,0.00011251597841710912,0,0,0,0,0,0,-1,-1,normal
130.25.27.7,63276,211.231.161.207,182,6,0.018661975860595703,16,8,0,320,0,428.6791527199325,0.0,17147.1661087973,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0006289482116699219,0.002665996551513672,0.011030912399291992,0.0034585073257079432,0,0,0,0,0,0,-1,-1,normal
151.251.63.183,50272,211.231.164.53,80,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
66.253.170.117,53,70.100.93.207,65201,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
231.177.164.197,54904,232.58.136.151,443,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
36.3.67.202,443,41.83.171.28,5889,6,1.3828277587890625e-05,25,2,0,104,0,144631.1724137931,0.0,7520820.9655172415,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,1.3828277587890625e-05,1.3828277587890625e-05,1.3828277587890625e-05,0.0,0,0,0,0,1,0,-1,-1,normal
133.34.118.109,8497,81.142.227.90,56534,6,0.0,17,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
229.224.40.23,49153,211.153.194.26,16471,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
36.3.67.224,443,142.89.142.68,23206,6,9.059906005859375e-06,16,2,0,80,0,220752.84210526315,0.0,8830113.684210526,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,9.059906005859375e-06,9.059906005859375e-06,9.059906005859375e-06,0.0,0,0,0,0,0,0,-1,-1,normal
189.132.38.90,80,39.109.194.6,49315,6,3.4809112548828125e-05,16,2,0,80,0,57456.21917808219,0.0,2298248.7671232875,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,3.4809112548828125e-05,3.4809112548828125e-05,3.4809112548828125e-05,0.0,0,0,0,0,0,0,-1,-1,normal
232.65.60.111,53035,159.253.227.247,80,6,3.981590270996094e-05,16,2,0,88,0,50231.18562874252,0.0,2210172.167664671,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,3.981590270996094e-05,3.981590270996094e-05,3.981590270996094e-05,0.0,0,0,0,0,0,0,-1,-1,normal
138.88.68.12,48625,71.126.5.176,9043,17,0.009929895401000977,N/A,3,0,84,0,302.1179860260751,0.0,8459.3036087301,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.0024538040161132812,0.004964947700500488,0.007476091384887695,0.002511143684387207,0,0,0,0,-1,-1,-1,-1,normal
58.57.179.245,80,232.56.226.31,42337,6,0.0,24,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
179.27.192.12,10894,80.76.173.160,27696,17,0.020138978958129883,N/A,2,0,56,0,99.30990067361991,0.0,2780.6772188613572,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.020138978958129883,0.020138978958129883,0.020138978958129883,0.0,0,0,0,0,-1,-1,-1,-1,normal
223.44.49.2,23905,80.76.29.150,80,6,9.5367431640625e-07,24,2,0,80,0,2097152.0,0.0,83886080.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0,0,0,0,1,0,-1,-1,normal
218.37.69.236,55140,64.7.176.29,53,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
12.254.12.252,80,66.180.158.213,56102,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
131.53.104.79,1720,75.226.170.233,80,6,0.005416154861450195,16,2,0,88,0,369.26566007835544,0.0,16247.689043447639,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.005416154861450195,0.005416154861450195,0.005416154861450195,0.0,0,0,0,0,0,0,-1,-1,normal
71.212.187.118,80,148.168.211.243,41766,6,0.000247955322265625,16,8,0,416,0,32263.876923076925,0.0,1677721.6,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,9.5367431640625e-07,3.542218889508929e-05,0.00022792816162109375,7.860242590273733e-05,0,0,0,0,0,0,-1,-1,normal
232.60.178.236,57573,216.19.0.168,80,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
175.175.49.153,59528,34.243.77.215,61600,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
211.196.189.5,64864,92.52.238.180,443,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
137.171.242.139,64687,0.216.164.173,20651,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
176.228.252.126,53,34.250.193.238,64384,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
232.60.178.210,33661,71.215.84.10,80,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
232.60.179.255,80,142.81.228.128,50091,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
81.156.227.227,53,177.173.122.126,16708,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
143.13.126.82,28532,92.52.238.151,443,6,0.0012149810791015625,16,2,0,88,0,1646.116169544741,0.0,72429.1114599686,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.0012149810791015625,0.0012149810791015625,0.0012149810791015625,0.0,0,0,0,0,0,0,-1,-1,normal
232.60.178.101,80,131.244.83.208,2677,6,0.0,18,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
132.88.88.175,44407,80.100.17.170,80,6,0.0023310184478759766,16,4,0,160,0,1715.988135419863,0.0,68639.52541679452,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0005750656127929688,0.0007770061492919922,0.0011720657348632812,0.00027937252522265455,0,0,0,0,0,0,-1,-1,normal
191.235.250.129,80,180.238.40.61,50173,6,0.0,17,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
12.254.223.89,80,156.174.109.242,62257,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
133.94.176.191,16139,224.243.38.31,443,6,0.007624149322509766,24,2,0,80,0,262.3243479892426,0.0,10492.973919569704,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.007624149322509766,0.007624149322509766,0.007624149322509766,0.0,0,0,0,0,1,0,-1,-1,normal
177.201.144.219,80,75.226.167.236,41391,6,0.015281915664672852,24,5,0,220,0,327.1841115808852,0.0,14396.100909558949,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,2.09808349609375e-05,0.003820478916168213,0.015205860137939453,0.006573355093119804,0,0,0,0,3,0,-1,-1,normal
137.231.26.141,53906,48.2.188.239,11261,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
222.183.165.28,51554,176.205.174.41,80,6,0.0,17,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
36.3.67.201,443,232.2.149.23,50751,6,9.5367431640625e-07,24,2,0,80,0,2097152.0,0.0,83886080.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0,0,0,0,1,0,-1,-1,normal
211.188.30.55,80,92.238.91.85,30613,6,0.0,18,1,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,60,60.0,60,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
179.27.192.12,12336,80.76.173.173,21838,17,0.020014047622680664,N/A,2,0,56,0,99.92981118589553,0.0,2798.0347132050747,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.020014047622680664,0.020014047622680664,0.020014047622680664,0.0,0,0,0,0,-1,-1,-1,-1,normal
139.182.37.104,26392,29.22.12.89,80,6,0.0,17,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
43.173.249.196,4346,211.201.181.167,80,6,0.00028395652770996094,16,4,0,160,0,14086.663308144416,0.0,563466.5323257766,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,3.2901763916015625e-05,9.465217590332031e-05,0.00018596649169921875,6.58924428096746e-05,0,0,0,0,0,0,-1,-1,normal
153.56.230.2,1688,71.126.31.227,443,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
132.37.77.11,52177,211.231.175.252,80,6,0.0019800662994384766,16,12,0,552,0,6060.40313064419,0.0,278778.5440096328,0.0,0.0,0.0,40,46.0,52,6.0,0,0,0,0,0.0,0.0001800060272216797,0.001363992691040039,0.0003953595975722549,0,0,0,0,0,0,-1,-1,normal
232.60.179.120,80,39.109.111.105,49557,6,1.9073486328125e-06,16,2,0,104,0,1048576.0,0.0,54525952.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,0.0,0,0,0,0,0,0,-1,-1,normal
229.134.124.102,58499,80.100.62.163,80,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
36.210.211.45,8002,50.13.251.28,54065,6,0.011922121047973633,17,2,0,88,0,167.75538446155383,0.0,7381.2369163083695,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.011922121047973633,0.011922121047973633,0.011922121047973633,0.0,0,0,0,0,0,0,-1,-1,normal
140.64.96.28,5877,58.57.14.3,3482,17,0.03940105438232422,N/A,4,0,112,0,101.52012586227762,0.0,2842.5635241437735,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.0031719207763671875,0.013133684794108072,0.02215409278869629,0.007777974327040724,0,0,0,0,-1,-1,-1,-1,normal
94.45.194.202,55668,156.129.158.234,53,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
219.202.130.179,52312,14.167.111.225,443,6,0.0,2,1,0,64,0,0.0,0.0,0.0,0.0,0.0,0.0,64,64.0,64,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
204.75.17.7,23079,177.73.93.164,25,6,0.04162907600402832,16,3,0,120,0,72.06501532029438,0.0,2882.600612811775,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.02067708969116211,0.02081453800201416,0.02095198631286621,0.00013744831085205078,0,0,0,0,0,0,-1,-1,normal
36.3.67.202,443,5.49.45.12,50545,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
215.68.231.66,25766,74.116.244.30,8053,17,0.038812875747680664,N/A,4,0,112,0,103.05858360003194,0.0,2885.6403408008946,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.01242685317993164,0.012937625249226889,0.013586997985839844,0.0004836607636244169,0,0,0,0,-1,-1,-1,-1,normal
131.243.75.221,11575,71.126.31.234,443,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
130.254.196.162,80,154.58.47.136,50996,6,0.0,18,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
