% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R9,12-13,23-24,27,29,33'

@attribute bps_f numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
17.36813,0.627381,52,16.147511,5.046578,7.423316,1,attack
18.197128,0.638568,52,16.12896,4.856738,13.820595,1,attack
19.995863,0.701501,52,17.829598,5.274668,13.821215,1,attack
17.199634,0.603926,52,17.58298,5.224362,13.824151,1,attack
17.185237,0.603926,52,17.192662,5.205,14.092056,1,attack
16.838608,0.575673,52,28.821726,8.111602,28.702276,1,attack
18.816385,0.642937,52,28.930278,7.71726,28.930079,1,attack
11.399869,0,60,16.127787,5.490198,0,0,attack
18.939069,0.666859,52,25.520937,6.890695,13.82443,1,attack
19.296851,0.697024,52,16.256174,5.128594,14.583609,1,attack
20.194044,0.727976,52,16.13118,4.805518,7.163948,1,attack
18.648749,0.650693,52,15.811412,5.053773,14.592336,1,attack
18.271718,0.641455,52,26.019719,7.027603,13.809572,1,attack
33.959335,0,60,4.031053,1.252694,0,0,attack
33.428992,0,60,4.162111,1.31775,0,0,attack
18.598083,0.650693,52,17.545668,5.215726,13.82997,1,attack
20.853755,0.731524,52,15.366941,4.959622,15.36956,1,attack
16.125719,0.551009,52,26.881564,7.680643,26.882067,1,attack
35.177373,1.403543,52,22.534867,6.308363,22.53553,5,attack
18.957862,0.666859,52,26.313176,7.093691,13.817596,1,attack
18.825909,0.642937,52,26.879495,7.192162,26.875365,1,attack
20.962093,0.736143,52,16.1329,4.966598,14.343336,1,attack
59.199459,0,60,2.015648,0.495363,0,0,attack
19.44596,0.680716,52,17.409329,4.847855,17.408921,1,attack
18.320453,0.641455,52,25.166622,6.871057,14.087199,1,attack
16.451874,0.559978,52,26.904283,7.204843,26.880018,1,attack
25.9751,1.002538,52,25.703807,6.912274,13.569681,3,attack
30.683491,0.59361,52,13.821938,3.772324,27.646687,1,attack
17.539823,0.616051,52,26.076858,7.039139,13.810323,1,attack
38.819184,1.5479,52,21.246757,6.25056,21.252871,5,attack
18.279437,0.641455,52,24.290517,6.636814,14.051875,1,attack
20.178168,0.727976,52,16.145897,5.096275,7.434887,1,attack
131353.70218,0.068896,46,0.002708,0.000824,0.00194,1,attack
18.2401,0.638568,52,16.126729,4.857998,13.82347,1,attack
17.517995,0.616051,52,16.230462,5.118426,14.592204,1,attack
17.425662,0.59361,52,28.425879,7.569746,28.423026,1,attack
14.435672,0.492713,52,27.64627,7.871508,27.646842,1,attack
19.262303,0.676097,52,16.908329,5.186156,14.328737,1,attack
28.030761,1.083756,52,21.504376,7.3656,21.504244,4,attack
149734.329086,0.086291,46,0.00233,0.000808,0.003294,1,attack
42.370659,1.692257,52,21.246145,6.177474,21.247592,5,attack
14.425129,0.492713,52,27.65126,7.853743,27.648098,1,attack
17.197688,0.603926,52,16.016553,5.083894,14.58983,1,attack
11.459655,0,60,16.125984,5.503182,0,0,attack
49.300727,2.105634,52,16.14564,5.299417,10.650947,6,attack
33.381518,0,60,4.161656,1.313767,0,0,attack
18.283587,0.641455,52,25.975131,7.016997,13.834147,1,attack
17.171464,0.603926,52,17.663737,5.238534,13.832026,1,attack
35.187577,1.403543,52,22.534646,6.307722,22.535081,5,attack
29.929965,1.15736,52,21.800339,6.757433,21.747763,4,attack
16.840151,0.575673,52,27.738143,7.812308,27.653965,1,attack
17.594607,0.616051,52,25.885733,6.997585,13.815583,1,attack
19.239025,0.676097,52,17.376329,5.233936,14.086124,1,attack
20.218931,0.727976,52,16.135047,4.621418,7.423287,1,attack
49.39453,2.105634,52,16.142446,5.297232,10.609787,6,attack
33.471059,0,60,4.130296,1.295419,0,0,attack
18.284847,0.641455,52,24.320851,6.642735,14.060651,1,attack
43.427552,1.731627,52,23.806514,6.113347,23.802773,5,attack
18.291855,0.641455,52,25.931142,7.008191,13.814671,1,attack
20.925618,0.736143,52,16.135481,5.030968,14.575669,1,attack
18.639917,0.650693,52,16.14932,4.980519,14.333988,1,attack
17.259374,0.603926,52,16.646164,5.025136,13.820085,1,attack
19.254664,0.676097,52,18.003844,5.30581,13.832994,1,attack
14.068034,0.480942,52,27.393,7.813224,27.391916,1,attack
17.211386,0.603926,52,17.667566,5.244859,13.820364,1,attack
14.152468,0.480942,52,28.171231,7.935022,28.162634,1,attack
154058.670216,0.074227,46,0.002974,0.000823,0.001549,1,attack
20.112695,0.751229,52,16.151673,4.92349,8.200208,1,attack
17.502665,0.616051,52,26.548283,7.120057,13.564753,1,attack
20.941814,0.736143,52,16.134563,4.966111,14.332456,1,attack
18.526515,0.65127,52,17.760155,5.260991,13.832593,1,attack
18.429727,0.646074,52,24.319051,6.188557,24.314022,1,attack
15.406522,0.526345,52,27.989702,7.85248,27.903761,1,attack
18.319514,0.641455,52,25.166582,6.870946,14.087422,1,attack
19.320991,0.676097,52,17.667893,5.244209,13.810668,1,attack
11.404259,0,60,16.127614,5.492469,0,0,attack
30.976808,1.195431,52,21.764719,6.012754,21.762004,4,attack
17.538001,0.616051,52,17.097702,5.178652,14.070166,1,attack
43.419824,1.731627,52,21.2566,5.493078,21.253184,5,attack
20.993923,0.736143,52,16.140103,4.964747,14.34022,1,attack
14.110699,0.480942,52,28.171872,7.928694,28.170466,1,attack
11.420707,0,60,16.126797,5.493471,0,0,attack
17.165697,0.603926,52,17.663846,5.237626,13.830003,1,attack
18.637853,0.650693,52,16.474754,4.998646,13.822728,1,attack
20.990859,0.736143,52,16.140116,4.964345,14.342073,1,attack
26.031266,0.646074,52,13.818658,3.905324,13.826535,1,attack
25.991336,0.646074,52,13.813333,3.905584,13.816741,1,attack
19.137471,0.714373,52,21.329141,5.779495,11.789988,1,attack
17.426649,0.59361,52,27.901885,7.42784,27.897996,1,attack
146833.856476,0.072461,46,0.002399,0.000713,0.001309,1,attack
19.989349,0.701501,52,17.487092,5.19898,13.826838,1,attack
49.276859,2.105634,52,16.147908,5.30031,10.652999,6,attack
18.624694,0.650693,52,17.432997,5.203736,13.822895,1,attack
16.83621,0.575673,52,28.821766,8.111253,28.702284,1,attack
19.646203,0.685335,52,16.128628,4.828078,13.566273,1,attack
18.598234,0.650693,52,15.965296,5.077358,14.587821,1,attack
36.3827,1.442913,52,19.710016,5.24731,19.7111,5,attack
17.418125,0.59361,52,26.904499,7.203907,26.880059,1,attack
16.417426,0.559978,52,28.425555,7.755132,28.417382,1,attack
103039.260116,0.06545,46,0.002137,0.00073,0.003364,1,attack
17.345132,0.627381,52,16.139731,5.084255,7.423325,1,attack
17.546175,0.616051,52,24.526508,6.613232,13.560396,1,attack
18.21569,0.641455,52,26.74403,7.167699,13.567359,1,attack
16.120475,0.551009,52,28.674324,8.118063,28.674856,1,attack
20.018598,0.701501,52,14.592811,4.713016,14.594637,1,attack
19.986303,0.701501,52,17.487028,5.198577,13.826494,1,attack
49.286417,2.105634,52,16.147209,5.298074,10.641427,6,attack
19.616127,0.685335,52,16.131938,4.868149,13.830178,1,attack
29.955335,1.15736,52,20.474388,6.77653,20.474607,4,attack
17.410906,0.627381,52,16.142355,5.083117,7.412113,1,attack
18.195599,0.618274,52,27.40344,7.322858,27.40392,1,attack
18.989335,0.666859,52,25.557675,6.871396,13.567274,1,attack
11.399212,0,60,16.128227,5.489932,0,0,attack
18.968591,0.666859,52,25.023371,6.819434,14.082668,1,attack
12.714069,0.953333,46,15.423377,5.760686,8.192583,0,attack
144422.493839,0.074227,46,0.002918,0.000861,0.001608,1,attack
20.037129,0.701501,52,17.452318,5.192137,13.829869,1,attack
19.282903,0.676097,52,17.756501,5.260834,13.810616,1,attack
17.62274,0.616051,52,25.886481,6.997905,13.817386,1,attack
135102.517033,0.068896,46,0.002197,0.000667,0.001595,1,attack
17.174676,0.603926,52,18.026091,5.264469,13.558303,1,attack
33.092285,1,60,4.221824,1.340634,2.016382,0,attack
19.317338,0.676097,52,17.665217,5.244244,13.829561,1,attack
17.401056,0.59417,52,29.182792,7.782731,29.180889,1,attack
32.91441,0,60,4.256343,1.353659,0,0,attack
29.294034,1.167323,52,20.991208,7.101506,20.991348,5,attack
17.230959,0.603926,52,17.064975,5.174987,14.064365,1,attack
17.999965,0.609305,52,28.164035,7.695763,28.159464,1,attack
14.092797,0.480942,52,27.135112,7.741507,27.136317,1,attack
14.454521,0.492713,52,27.903039,7.912083,27.904105,1,attack
11.420704,0,60,16.127329,5.493883,0,0,attack
11.436307,0,60,16.132905,5.501608,0,0,attack
19.214967,0.676097,52,17.374524,5.232937,14.086131,1,attack
18.000909,0.609305,52,27.905747,7.632285,27.908877,1,attack
18.21127,0.618274,52,28.671645,7.627631,28.660486,1,attack
20.15767,0.751229,52,16.148001,4.963819,8.19083,1,attack
35.083193,1.403543,52,24.840483,6.536195,24.841185,5,attack
16.858048,0.575673,52,28.677566,8.118074,28.674713,1,attack
18.229553,0.638568,52,16.127212,4.858062,13.823472,1,attack
14.495336,0.492713,52,28.163024,7.94348,28.155377,1,attack
16.229804,0.551009,52,28.163106,7.936667,28.157,1,attack
159886.561897,0.075735,46,0.002435,0.000699,0.001406,1,attack
159845.803968,0.075735,46,0.002462,0.000754,0.001659,1,attack
17.404683,0.59361,52,27.388998,7.296301,27.382122,1,attack
18.629793,0.650693,52,16.567808,5.129877,14.319698,1,attack
20.985012,0.736143,52,16.129033,4.859032,13.817081,1,attack
18.277723,0.638568,52,16.122156,4.930865,14.07404,1,attack
1289.045384,0.075305,52,0.685621,0.197009,0.684066,1,attack
19.927512,0.701501,52,17.140637,5.19346,14.083186,1,attack
16.042135,0.548206,52,28.930059,7.716788,28.923393,1,attack
17.874224,0.609305,52,27.989783,7.657569,27.903849,1,attack
18.543513,0.650693,52,17.746416,5.258687,13.829807,1,attack
59.878648,1.77038,52,22.268758,5.968394,22.263413,6,attack
17.513935,0.616051,52,25.138847,6.800595,13.823565,1,attack
18.616021,0.650693,52,16.041952,5.088916,14.589655,1,attack
18.827522,0.642937,52,28.168943,7.489987,28.161154,1,attack
11.404198,0,60,16.128556,5.492967,0,0,attack
16.176369,0.569284,52,25.356202,6.809376,13.566211,1,attack
19.324726,0.676097,52,17.668192,5.244783,13.810691,1,attack
170645.492443,0.086668,46,0.002921,0.00083,0.001649,1,attack
20.085183,0.727976,52,16.144593,4.983285,7.929054,1,attack
20.187719,0.727976,52,16.137276,5.092098,7.423275,1,attack
17.2393,0.603926,52,17.06568,5.174942,14.064381,1,attack
11.385842,0,60,16.129342,5.486979,0,0,attack
19.638013,0.685335,52,16.128066,4.924277,14.078825,1,attack
68.875413,1.648098,52,20.99635,6.289993,20.99281,6,attack
19.446922,0.680716,52,17.409335,4.847961,17.409163,1,attack
16.118638,0.551009,52,26.880916,7.680148,26.879323,1,attack
17.985206,0.609305,52,28.673754,7.864706,28.672318,1,attack
140366.323422,0.068896,46,0.002539,0.000803,0.001501,1,attack
32.921091,0,60,4.255735,1.353731,0,0,attack
11.435035,0,60,16.132925,5.500942,0,0,attack
18.623441,0.650693,52,16.567428,5.128962,14.31777,1,attack
59.874164,1.77038,52,22.268982,5.966823,22.267261,6,attack
18.550796,0.650693,52,17.020432,5.173864,14.085995,1,attack
16.564281,0.581409,52,24.673359,6.678263,13.818882,1,attack
18.568383,0.650693,52,16.038358,5.089076,14.599676,1,attack
49.188855,2.025815,52,19.200956,5.554889,19.197858,6,attack
33.232307,0,60,4.19291,1.327466,0,0,attack
18.570155,0.650693,52,17.543815,5.215129,13.823697,1,attack
18.577543,0.65127,52,17.740925,5.257883,13.82131,1,attack
31.005469,1.195431,52,20.442537,5.89041,20.444676,4,attack
23.739486,0.853571,52,20.998408,5.277745,20.991825,2,attack
15.456421,0.526345,52,27.656891,7.844289,27.650991,1,attack
18.619127,0.650693,52,17.540845,5.21454,13.823674,1,attack
17.520019,0.616051,52,26.19766,7.066625,13.825672,1,attack
40.514319,1.738732,52,32.39606,10.063132,21.439285,7,attack
33.740204,0,60,4.096207,1.288297,0,0,attack
182590.895482,0.075819,46,0.002282,0.000701,0.001438,1,attack
20.036151,0.701501,52,17.452292,5.192001,13.829737,1,attack
16.060217,0.548206,52,28.168839,7.490509,28.161127,1,attack
170546.805272,0.082465,46,0.002449,0.000663,0.001355,1,attack
18.536481,0.650693,52,17.019136,5.174289,14.081714,1,attack
49.145675,2.025815,52,22.523113,5.910938,22.527774,6,attack
25.570561,0.666071,52,14.338542,4.028007,14.343469,1,attack
17.266902,0.603926,52,16.646848,5.025137,13.820298,1,attack
25.606225,0.646074,52,14.079988,3.975988,14.086076,1,attack
18.816151,0.642937,52,26.879581,7.191682,26.879969,1,attack
17.524077,0.616051,52,26.203141,7.069752,13.816474,1,attack
19.329029,0.697024,52,16.26039,5.128566,14.588266,1,attack
16.561982,0.581409,52,24.520323,6.611028,13.557619,1,attack
18.568229,0.650693,52,16.659101,5.14525,14.32904,1,attack
18.543522,0.650693,52,17.020036,5.174156,14.079482,1,attack
17.191036,0.603926,52,16.015852,5.084108,14.588734,1,attack
17.370399,0.59361,52,29.182835,7.781509,29.183069,1,attack
47.963991,1.985054,52,21.505656,6.771692,21.503475,6,attack
26.038528,0.646074,52,13.818688,3.90398,13.827111,1,attack
20.024145,0.701501,52,14.592444,4.711362,14.593872,1,attack
16.859187,0.575673,52,27.913288,7.856442,27.911027,1,attack
18.990398,0.666859,52,26.275749,7.085696,13.824349,1,attack
20.009378,0.701501,52,15.589569,4.928712,14.337502,1,attack
19.969072,0.701501,52,15.700007,4.947132,14.342351,1,attack
17.758246,0.660319,52,16.14984,4.911951,8.191003,1,attack
14.519364,0.492713,52,28.940268,8.149175,28.937244,1,attack
17.444225,0.59361,52,27.901791,7.429542,27.894751,1,attack
32.932919,0,60,4.257945,1.356585,0,0,attack
17.537432,0.616051,52,26.07671,7.039859,13.81026,1,attack
168905.889286,0.086163,46,0.003269,0.000927,0.001743,1,attack
37.947313,1.511811,52,16.149611,4.538363,10.491761,4,attack
33.72369,0,60,4.092555,1.284948,0,0,attack
17.385007,0.59417,52,28.172075,7.503496,28.174628,1,attack
32.108362,1.199631,52,21.512272,5.395503,21.505515,3,attack
788.498707,0.082801,46,1.243528,0.343551,1.241176,1,attack
18.531088,0.65127,52,17.799302,5.265857,13.827663,1,attack
18.53011,0.65127,52,17.761134,5.258642,13.824104,1,attack
19.971933,0.701501,52,15.700489,4.947964,14.336252,1,attack
20.992535,0.736143,52,16.131218,4.914983,14.081472,1,attack
18.585625,0.650693,52,16.564439,5.129191,14.330846,1,attack
18.62209,0.650693,52,17.432859,5.204609,13.829538,1,attack
119.004087,0,60,1.008369,0,0,0,attack
49.159907,2.025815,52,22.523094,5.911958,22.527079,6,attack
18.865441,0.642937,52,28.930305,7.72277,28.931461,1,attack
20.019851,0.701501,52,17.096292,5.187591,14.097617,1,attack
18.57394,0.650693,52,15.963052,5.076681,14.600417,1,attack
16.873149,0.575673,52,27.913353,7.857763,27.913969,1,attack
14.068842,0.480942,52,27.134657,7.739404,27.132096,1,attack
17.43067,0.59417,52,27.393596,7.306012,27.385928,1,attack
21.018569,0.736143,52,16.126933,4.858253,13.817143,1,attack
139587.750887,0.068896,46,0.002621,0.000755,0.00222,1,attack
18.822233,0.642937,52,26.879656,7.191802,26.879793,1,attack
18.191269,0.618274,52,27.40213,7.322701,27.403724,1,attack
17.582198,0.616051,52,17.103732,5.179609,14.064018,1,attack
11.403505,0,60,16.129455,5.492943,0,0,attack
54549.920905,0.072125,52,0.006724,0.001861,0.009655,1,attack
17.379664,0.59361,52,26.879566,7.192306,26.879786,1,attack
17.231498,0.603926,52,16.77375,5.165533,14.346359,1,attack
18.958485,0.666859,52,25.022653,6.81911,14.086133,1,attack
16.872672,0.575673,52,27.913186,7.857954,27.908844,1,attack
18.59122,0.650693,52,16.913876,5.154764,14.084683,1,attack
203699.26724,0.07927,46,0.002387,0.000634,0.001193,1,attack
19.244443,0.676097,52,17.23497,5.210155,14.086351,1,attack
35.193259,1.403543,52,29.425171,7.722025,29.425525,5,attack
40.539072,1.738732,52,32.951514,10.154457,21.141135,7,attack
17.400033,0.627381,52,16.144144,5.08296,7.412725,1,attack
175074.981874,0.082465,46,0.002422,0.000674,0.001369,1,attack
11.385732,0,60,16.128235,5.486451,0,0,attack
20.142179,0.727976,52,16.144413,5.072397,7.423223,1,attack
20.930233,0.758929,52,16.145497,4.916187,7.937231,1,attack
33.192166,0,60,4.194365,1.32552,0,0,attack
16.846419,0.575673,52,27.142924,7.741492,27.141718,1,attack
33.456956,0,60,4.130303,1.29436,0,0,attack
17.524193,0.616051,52,26.135878,7.053843,13.826056,1,attack
11.400338,0,60,16.128221,5.490531,0,0,attack
18.963311,0.666859,52,26.184041,7.063738,13.815997,1,attack
18.182223,0.638568,52,16.131033,4.916097,14.079688,1,attack
15.159471,0.514574,52,28.174114,7.734606,28.167357,1,attack
20.92062,0.736143,52,16.135513,5.030475,14.576321,1,attack
18.154932,0.638568,52,16.134265,4.917235,14.07968,1,attack
20.156343,0.727976,52,16.13791,4.830574,6.905241,1,attack
15.457086,0.526345,52,27.913226,7.884119,27.907746,1,attack
73.19591,1.648098,52,19.439437,5.839899,19.441631,6,attack
17.439945,0.59361,52,26.904336,7.205067,26.880065,1,attack
16.127729,0.551009,52,28.418626,8.008802,28.414763,1,attack
19.257804,0.676097,52,16.147903,5.106424,14.590063,1,attack
17.511466,0.616051,52,26.412172,7.117094,13.832567,1,attack
11.384759,0,60,16.129348,5.4864,0,0,attack
16.140535,0.551009,52,28.673548,8.118566,28.670911,1,attack
18.566995,0.650693,52,17.794605,5.266594,13.817756,1,attack
17.56514,0.616628,52,26.229207,7.039129,13.565071,1,attack
18.26298,0.641455,52,24.189091,6.560689,13.823418,1,attack
18.605751,0.650693,52,17.539196,5.213847,13.82356,1,attack
19.009059,0.666859,52,23.820939,6.521657,14.074212,1,attack
21.039976,0.736143,52,16.126668,4.823248,13.571626,1,attack
17.220232,0.603926,52,17.786076,5.263896,13.809472,1,attack
16.190959,0.569284,52,26.226208,7.073724,13.825467,1,attack
17.567901,0.616051,52,26.138338,7.054603,13.813341,1,attack
19.934941,0.701501,52,16.863229,5.180067,14.326247,1,attack
20.963313,0.736143,52,16.147452,4.966737,14.333178,1,attack
18.55148,0.650693,52,17.79735,5.267524,13.834817,1,attack
18.522589,0.650693,52,17.033315,5.175256,14.078528,1,attack
16.18897,0.569284,52,24.93165,6.705611,13.544599,1,attack
17.515466,0.616051,52,16.23085,5.118163,14.591776,1,attack
19.319882,0.697024,52,16.258964,5.128175,14.584621,1,attack
19.993585,0.701501,52,17.096474,5.186137,14.085181,1,attack
19.92332,0.701501,52,17.140476,5.193067,14.083166,1,attack
14.460059,0.492713,52,29.19094,8.229674,29.18883,1,attack
176588.416626,0.079281,52,0.002327,0.000679,0.002182,1,attack
17.388938,0.59417,52,29.184015,7.781481,29.183591,1,attack
19.316538,0.676097,52,17.830146,5.242487,13.565698,1,attack
19.582729,0.685335,52,16.138952,4.87055,13.832436,1,attack
17.351769,0.627381,52,16.138101,5.083998,7.430122,1,attack
27.257391,1.088583,52,22.370589,7.897294,20.736793,5,attack
15.402516,0.526345,52,28.424492,8.058029,28.415362,1,attack
18.981989,0.666859,52,26.135519,7.053399,13.834277,1,attack
14.076292,0.480942,52,27.135069,7.740085,27.136189,1,attack
15.416194,0.526345,52,29.191163,8.204148,29.186606,1,attack
20.965307,0.736143,52,16.147435,4.966747,14.334012,1,attack
11.405632,0,60,16.133814,5.492802,0,0,attack
30.30658,0.492713,52,13.82373,4.169388,29.200408,1,attack
17.388125,0.59417,52,28.172056,7.50383,28.17432,1,attack
19.98894,0.701501,52,16.864509,5.179737,14.335063,1,attack
14.421025,0.492713,52,27.645507,7.870184,27.64811,1,attack
17.519556,0.616051,52,26.109551,7.048091,13.819058,1,attack
18.211705,0.618274,52,27.395762,7.322291,27.387937,1,attack
24.655748,0.951777,52,20.316418,6.850706,19.456044,4,attack
19.977732,0.701501,52,17.486382,5.198711,13.826251,1,attack
18.565735,0.650693,52,17.543276,5.21428,13.823704,1,attack
18.322241,0.641455,52,25.165654,6.87114,14.088076,1,attack
17.386768,0.59361,52,27.391417,7.297498,27.394658,1,attack
18.562838,0.650693,52,16.658661,5.144428,14.328716,1,attack
20.115294,0.751229,52,16.150795,4.92527,8.202367,1,attack
20.181061,0.727976,52,16.131524,4.796404,7.16719,1,attack
25.637872,0.646074,52,14.079866,3.97472,14.08602,1,attack
18.807869,0.642937,52,26.904686,7.201854,26.885783,1,attack
18.14708,0.638568,52,16.135222,4.916641,14.07964,1,attack
19.218625,0.676097,52,17.375019,5.233657,14.079935,1,attack
42.322364,1.692257,52,21.245862,6.162923,21.24233,5,attack
754.001504,0.079281,52,1.238228,0.342052,1.234479,1,attack
32.097349,1.199631,52,21.511633,5.395177,21.500429,3,attack
17.227582,0.603926,52,17.916036,5.289479,13.821916,1,attack
18.147711,0.618274,52,27.395723,7.309974,27.387357,1,attack
21.047389,0.736143,52,16.127328,4.8262,13.574265,1,attack
18.626062,0.650693,52,16.917662,5.155777,14.073772,1,attack
20.013373,0.701501,52,17.830686,5.27458,13.820324,1,attack
16.176234,0.569284,52,26.22495,7.073552,13.827086,1,attack
11.438231,0,60,16.12764,5.49954,0,0,attack
18.591736,0.650693,52,16.126235,4.919728,14.079636,1,attack
122422.007512,0.068896,46,0.00349,0.001001,0.001658,1,attack
130589.311014,0.070669,46,0.002855,0.000859,0.00168,1,attack
49.080319,2.025815,52,20.997993,5.711828,20.998885,6,attack
38.824351,1.5479,52,21.504946,6.274783,21.50351,5,attack
49.257651,2.105634,52,16.148947,5.300825,10.655125,6,attack
49.320266,2.105634,52,16.14572,5.300404,10.62633,6,attack
17.533587,0.616051,52,24.734211,6.658081,13.559903,1,attack
23.637043,0.913706,52,20.994649,6.960508,20.99159,4,attack
16.557857,0.581409,52,24.923899,6.708867,13.566739,1,attack
33.042151,0,60,4.223965,1.337513,0,0,attack
21.041439,0.736143,52,16.127728,4.963477,14.336524,1,attack
18.97346,0.666859,52,26.027905,7.0285,13.82282,1,attack
21.029055,0.736143,52,16.129835,4.963891,14.338532,1,attack
146022.56957,0.074227,46,0.002944,0.000817,0.001529,1,attack
14.440222,0.492713,52,27.645161,7.872046,27.648099,1,attack
18.264802,0.641455,52,26.017681,7.0283,13.823574,1,attack
40.516922,1.738732,52,34.214484,10.314786,20.05355,7,attack
30.996572,1.195431,52,20.443241,5.889756,20.50879,4,attack
14.153174,0.480942,52,28.171151,7.935094,28.162604,1,attack
18.939706,0.666859,52,25.571131,6.902565,13.82444,1,attack
11.398681,0,60,16.128588,5.490029,0,0,attack
18.273647,0.641455,52,26.019737,7.027831,13.810081,1,attack
32.486102,1.336957,52,22.513258,5.903715,22.516531,6,attack
19.332826,0.697024,52,16.260455,5.129078,14.590182,1,attack
19.229552,0.676097,52,17.233935,5.208965,14.086367,1,attack
19.621801,0.685335,52,16.132542,4.86878,13.827937,1,attack
162522.693467,0.082969,46,0.00287,0.000803,0.001606,1,attack
16.839848,0.575673,52,28.76216,8.096507,28.67796,1,attack
18.232546,0.638568,52,16.128639,4.822115,13.565561,1,attack
20.18225,0.727976,52,16.125964,5.069777,7.430191,1,attack
17.542444,0.616051,52,26.077044,7.039514,13.810262,1,attack
49.132222,2.025815,52,20.997761,5.720007,20.995546,6,attack
20.180047,0.751229,52,16.145811,4.963691,8.187763,1,attack
17.197609,0.603926,52,17.142614,5.192529,14.06768,1,attack
18.971239,0.666859,52,26.087327,7.041372,13.810173,1,attack
19.638069,0.685335,52,16.129936,4.867597,13.828976,1,attack
14.413724,0.492713,52,27.119285,7.624249,27.119517,1,attack
17.718587,0.660319,52,16.154197,4.912336,8.186707,1,attack
18.960483,0.666859,52,26.197618,7.066991,13.815647,1,attack
18.261755,0.641455,52,24.801285,6.717696,13.824767,1,attack
17.394415,0.59361,52,27.901839,7.424895,27.897214,1,attack
17.200442,0.603926,52,18.028197,5.267998,13.557654,1,attack
16.542171,0.581409,52,26.089607,7.043573,13.81004,1,attack
19.263339,0.676097,52,16.148265,5.105886,14.590268,1,attack
17.533819,0.616051,52,26.11101,7.04758,13.810077,1,attack
174042.481048,0.085491,46,0.002393,0.000626,0.001779,1,attack
18.581839,0.650693,52,17.544453,5.215788,13.829986,1,attack
33.176464,1.333333,60,4.193397,1.323393,2.020623,0,attack
43.44512,1.731627,52,21.256171,5.493081,21.252003,5,attack
17.220545,0.603926,52,17.668238,5.245006,13.826981,1,attack
16.568222,0.581409,52,24.673776,6.678901,13.821454,1,attack
16.430886,0.559978,52,28.677788,7.851463,28.674931,1,attack
32.881924,0,60,4.259277,1.353385,0,0,attack
11.390151,0,60,16.12932,5.489339,0,0,attack
18.978364,0.666859,52,26.317921,7.095684,13.822407,1,attack
19.285637,0.676097,52,17.756807,5.261245,13.810614,1,attack
18.594455,0.650693,52,16.125798,4.920001,14.079108,1,attack
18.806472,0.642937,52,27.657433,7.393156,27.652755,1,attack
17.401898,0.627381,52,16.12482,4.96963,7.170076,1,attack
17.544826,0.616628,52,26.227602,7.03847,13.567148,1,attack
15.41942,0.526906,52,27.392454,7.71298,27.390194,1,attack
18.280424,0.638568,52,16.121742,4.975806,14.32852,1,attack
16.531033,0.581409,52,26.575051,7.128399,13.568482,1,attack
29.591644,1.177165,52,19.97437,5.306368,19.970446,5,attack
11.457469,0,60,16.125993,5.502022,0,0,attack
11.408248,0,60,16.126944,5.490562,0,0,attack
16.84293,0.575673,52,28.82174,8.111697,28.702286,1,attack
15.399915,0.526345,52,27.394037,7.699197,27.388916,1,attack
19.958973,0.701501,52,16.862593,5.179252,14.336993,1,attack
16.416549,0.559978,52,28.425549,7.755041,28.41738,1,attack
50.774717,2.172535,52,34.224977,10.287274,19.816505,7,attack
33.106559,1,60,4.221689,1.34174,2.016589,0,attack
18.216471,0.641455,52,26.744046,7.167794,13.567366,1,attack
16.542976,0.581409,52,26.089649,7.043683,13.809979,1,attack
17.275355,0.603926,52,15.621224,4.824085,13.827186,1,attack
19.249209,0.676097,52,16.147015,5.106401,14.591106,1,attack
49.293435,2.105634,52,16.146628,5.297753,10.639384,6,attack
20.149537,0.727976,52,16.141199,5.090602,7.434909,1,attack
16.135286,0.551009,52,26.880844,7.680178,26.879294,1,attack
16.405705,0.610565,52,19.589331,5.412819,12.032483,1,attack
18.56594,0.65127,52,17.81762,5.271398,13.809506,1,attack
17.397475,0.627381,52,16.144606,5.082598,7.411745,1,attack
17.528434,0.616051,52,24.733985,6.658316,13.567192,1,attack
17.38369,0.59417,52,28.172085,7.503319,28.17485,1,attack
17.533615,0.616628,52,24.729032,6.692425,13.803206,1,attack
16.17321,0.569284,52,25.355479,6.8088,13.568872,1,attack
20.100355,0.727976,52,16.140825,5.095978,7.422864,1,attack
42.285327,1.692257,52,23.296259,6.319671,23.297564,5,attack
17.540245,0.616051,52,26.311096,7.094908,13.832123,1,attack
20.178941,0.727976,52,16.13781,5.091141,7.422339,1,attack
19.002611,0.666859,52,23.82035,6.52183,14.075433,1,attack
18.824502,0.642937,52,28.930036,7.717907,28.921763,1,attack
17.547944,0.616628,52,24.730278,6.69302,13.804348,1,attack
20.030246,0.701501,52,17.452178,5.192583,13.828701,1,attack
