% isAttack tcpFlood:	2000
% isAttack normal:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,13,2,29,12,17,6,19,18,21,3,24,1,4,31,7,23,9,22,16,10,25,28,27,26,8,20,11,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute min_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute total_b_packets numeric
@attribute psh_b_cnt numeric
@attribute pps_f numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute std_f_pkt numeric
@attribute bps_b numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute rfb_packets numeric
@attribute isAttack {tcpFlood,normal}

@data
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000951,0.008414,6,1,1564.455054,0.003435,96274.157174,0.000692,30.806132,1426760.275216,0.000411,0.001485,0.004339,0.00167,718.469295,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.00095,0.008003,6,1,1648.903835,0.003345,101471.005201,0.000657,30.806132,1500394.264441,0.000432,0.001329,0.003897,0.001588,755.548937,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000014,13,0.00084,0.007668,6,1,1712.659861,0.002763,105394.452995,0.000633,30.806132,1561869.305247,0.000402,0.00141,0.004076,0.001526,786.505735,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000018,13,0.001205,0.010283,7,1,1268.694495,0.004451,78073.507376,0.000854,30.806132,1176119.126649,0.000273,0.001856,0.005382,0.001696,687.961384,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000897,0.005551,6,1,2380.630108,0.003067,146500.314356,0.000455,30.806132,2170284.108221,0.000396,0.000653,0.00207,0.001098,1092.883311,2856.146029,2.166667,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000031,12,0.001153,0.010555,6,1,1144.057099,0.004203,71312.892485,0.000954,31.935699,1134045.841881,0.000009,0.001809,0.005336,0.002101,571.067986,2728.138707,2,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000928,0.007663,6,1,1712.767457,0.003244,105401.074289,0.000633,30.806132,1567994.859438,0.000426,0.001281,0.003912,0.00152,789.590361,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000014,13,0.001146,0.010555,7,1,1239.761533,0.004185,76293.017439,0.000874,30.806132,1139564.000545,0.000185,0.002013,0.005871,0.00175,666.578759,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.00001,13,0.001101,0.008512,6,1,1539.976615,0.003814,94767.79168,0.000703,30.806132,1409298.445052,0.000424,0.001439,0.004299,0.001691,709.676095,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000176,13,0.001084,0.011023,7,1,1191.355357,0.004199,73314.175843,0.000909,30.806132,1091893.144684,0.000189,0.002169,0.00637,0.001827,638.694076,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000026,13,0.001004,0.008356,6,1,1567.288071,0.003636,96448.496694,0.000691,30.806132,1436727.580497,0.000414,0.001393,0.004216,0.001659,723.4885,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001082,0.009062,7,1,1445.966533,0.003797,88982.555889,0.000749,30.806132,1329586.924002,0.000276,0.001526,0.004503,0.0015,777.731133,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001173,0.011042,7,1,1189.146882,0.004402,73178.269688,0.000911,30.806132,1090090.91037,0.000186,0.002195,0.006355,0.00183,637.639874,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001129,0.010224,7,1,1284.716837,0.004084,79059.497667,0.000843,30.806132,1177222.505523,0.000217,0.001966,0.005748,0.001694,688.606797,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000836,0.005458,6,1,2391.803834,0.002809,147187.928236,0.000453,30.806132,2209431.54693,0.000556,0.000474,0.00164,0.001079,1112.596667,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000022,13,0.001058,0.010085,7,1,1298.206043,0.003847,79889.602629,0.000834,30.806132,1193202.015119,0.000283,0.001769,0.005256,0.001672,697.953882,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001015,0.008445,6,1,1552.428665,0.003443,95534.071691,0.000698,30.806132,1420393.70623,0.000434,0.001388,0.004169,0.001678,715.263302,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000013,13,0.001198,0.01037,7,1,1262.730182,0.004279,77706.472754,0.000858,30.806132,1161020.447076,0.0003,0.001536,0.004717,0.001718,679.129534,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000014,13,0.001041,0.009875,7,1,1319.506135,0.003754,81200.377514,0.000821,30.806132,1218844.514898,0.000376,0.001612,0.004823,0.001636,712.953255,2614.845303,1.857143,normal
168,852,60.857143,52,27,1,0.071507,52,11915,7292,1985.833333,0.000002,14,0.000912,0.00586,6,1,2389.236115,0.003332,145402.083574,0.000451,29.786999,2131135.699787,0.000506,0.000321,0.001434,0.001118,1073.169467,2856.146029,2.333333,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000006,12,0.001132,0.009343,6,1,1307.927031,0.003867,81527.451588,0.000834,31.935699,1283124.477765,0.000011,0.001585,0.004655,0.001857,646.139057,2728.138707,2,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.001026,0.005783,6,1,2256.308533,0.003537,138849.755855,0.00048,30.806132,2084120.779015,0.000403,0.00064,0.002069,0.001143,1049.494308,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000006,13,0.001021,0.008554,6,1,1529.522623,0.003618,94124.46913,0.000708,30.806132,1399158.188028,0.000089,0.001526,0.004406,0.001703,704.569797,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000964,0.008054,6,1,1636.727862,0.003225,100721.714594,0.000662,30.806132,1491127.320901,0.000411,0.001397,0.00416,0.001598,750.882411,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000847,0.005437,6,1,2424.02205,0.002815,149170.587712,0.000447,30.806132,2216978.624789,0.000399,0.000583,0.001884,0.001075,1116.397125,2856.146029,2.166667,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000045,12,0.001016,0.009687,6,1,1242.94088,0.003576,77476.648195,0.000878,31.935699,1238295.558749,0.000602,0.001495,0.00452,0.001924,623.564696,2728.138707,2,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001004,0.007862,6,1,1667.613298,0.003453,102622.356791,0.00065,30.806132,1527590.773651,0.000498,0.001261,0.003889,0.00156,769.2442,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000016,13,0.000989,0.008244,6,1,1599.939906,0.003511,98457.840376,0.000677,30.806132,1456448.930726,0.000427,0.001482,0.004365,0.001636,733.41952,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.00092,0.008005,6,1,1638.498467,0.003275,100830.67492,0.000661,30.806132,1500124.036741,0.000458,0.001252,0.003806,0.001589,755.412859,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.00001,13,0.001088,0.008719,6,1,1510.246842,0.003774,92938.267228,0.000717,30.806132,1376497.883545,0.000425,0.001554,0.004586,0.001731,693.158817,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000012,13,0.00088,0.007341,6,1,1779.161158,0.003168,109486.840474,0.000609,30.806132,1631894.336468,0.000467,0.001246,0.003835,0.00146,821.768025,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001002,0.008518,6,1,1539.759178,0.003406,94754.410934,0.000704,30.806132,1408543.747463,0.000401,0.001527,0.004448,0.001692,709.296054,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001002,0.008158,6,1,1606.492207,0.00342,98861.058896,0.000674,30.806132,1470721.958799,0.000436,0.001353,0.004055,0.00162,740.606945,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000015,13,0.000981,0.008673,7,1,1517.814052,0.003155,93403.941655,0.000714,30.806132,1383610.440996,0.000219,0.001384,0.003819,0.001442,809.331753,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000026,13,0.00091,0.009816,6,1,1330.258167,0.003368,81862.041035,0.000814,30.806132,1220990.27999,0.000761,0.001597,0.004945,0.001952,614.85033,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000009,13,0.000827,0.007533,6,1,1734.396336,0.002856,106732.082194,0.000625,30.806132,1585505.461929,0.000177,0.001738,0.00468,0.001503,798.408122,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.00112,0.008217,6,1,1596.146249,0.003989,98224.384532,0.000679,30.806132,1461004.857627,0.000438,0.001441,0.004349,0.001631,735.713734,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000985,0.008595,6,1,1531.240754,0.00357,94230.20023,0.000707,30.806132,1396421.486532,0.000419,0.001501,0.004485,0.001707,703.191684,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000018,13,0.001089,0.010296,7,1,1271.03084,0.003935,78217.282454,0.000852,30.806132,1168806.724292,0.000191,0.001941,0.00562,0.001706,683.684054,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.00112,0.008871,6,1,1477.628032,0.003825,90930.955801,0.000733,30.806132,1358425.946886,0.00044,0.001551,0.004581,0.001754,684.058387,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001051,0.009442,6,1,1393.242845,0.003863,85738.021259,0.000778,30.806132,1267760.836124,0.000404,0.001922,0.005556,0.00188,638.402435,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000712,0.004915,6,1,2657.210136,0.002446,163520.623782,0.000408,30.806132,2452285.792237,0.00051,0.000388,0.001451,0.000972,1234.890034,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000011,13,0.001033,0.00811,6,1,1616.925212,0.003626,99503.089971,0.00067,30.806132,1480525.319508,0.000436,0.001339,0.00408,0.00161,745.543594,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.00082,0.005496,6,1,2375.340971,0.002805,146174.829013,0.000456,30.806132,2192564.917299,0.00038,0.000566,0.001925,0.001087,1104.10319,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001063,0.010072,7,1,1310.247555,0.003752,80630.618767,0.000827,30.806132,1200594.06243,0.000188,0.001879,0.005456,0.001661,702.2778,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.00001,13,0.001112,0.008532,6,1,1541.064722,0.003866,94834.752134,0.000703,30.806132,1406799.126225,0.000376,0.001475,0.0044,0.001694,708.417521,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000014,13,0.001137,0.008988,6,1,1457.523443,0.003968,89693.750334,0.000743,30.806132,1335019.825827,0.00038,0.00161,0.004737,0.001785,672.271838,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001187,0.01051,7,1,1245.481898,0.004315,76645.039859,0.00087,30.806132,1145493.540737,0.000291,0.002022,0.005939,0.001741,670.047195,2614.845303,1.857143,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000014,12,0.000964,0.009768,6,1,1241.408051,0.003572,77381.101815,0.000879,31.935699,1227588.606239,0.000354,0.001888,0.005449,0.001941,618.173029,2728.138707,2,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001128,0.010549,7,1,1245.396556,0.004159,76639.788041,0.00087,30.806132,1141040.623065,0.000235,0.001927,0.005648,0.001748,667.442497,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001049,0.008334,6,1,1578.175166,0.003785,97118.47178,0.000686,30.806132,1439832.094269,0.000542,0.001367,0.004152,0.001655,725.051831,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000022,13,0.000955,0.009881,6,1,1325.955741,0.00366,81597.276397,0.000817,30.806132,1210696.549251,0.00042,0.002021,0.005782,0.001968,609.666747,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000027,13,0.001033,0.010113,7,1,1293.985286,0.003822,79629.863781,0.000837,30.806132,1189948.933596,0.000266,0.001902,0.00557,0.001676,696.051018,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000017,13,0.000865,0.009008,6,1,1451.239008,0.003341,89307.015863,0.000746,30.806132,1326022.398641,0.000314,0.002016,0.005659,0.001797,667.741032,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000865,0.005212,6,1,2545.087379,0.002901,156620.761763,0.000426,30.806132,2313877.773868,0.000406,0.000559,0.001764,0.00103,1165.192333,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001148,0.009886,7,1,1325.440031,0.004169,81565.540376,0.000817,30.806132,1217425.500691,0.00019,0.001884,0.005498,0.001638,712.123214,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.00097,0.01033,7,1,1267.868483,0.003613,78022.675906,0.000854,30.806132,1165441.533575,0.00021,0.001932,0.005622,0.001711,681.715613,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001236,0.011074,7,1,1181.442884,0.004502,72704.1775,0.000917,30.806132,1086786.531731,0.000205,0.002184,0.006317,0.001835,635.707004,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000007,13,0.001043,0.010062,6,1,1305.729352,0.003872,80352.575493,0.00083,30.806132,1188356.212489,0.000521,0.002029,0.005847,0.002005,598.416893,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000874,0.005502,6,1,2377.516002,0.002966,146308.677073,0.000456,30.806132,2190642.710735,0.000391,0.000624,0.001971,0.001088,1103.13523,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000672,0.00496,6,1,2631.688402,0.002283,161950.055505,0.000412,30.806132,2429987.949042,0.000469,0.000406,0.001503,0.000981,1223.661577,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001042,0.00794,6,1,1657.374145,0.003464,101992.255084,0.000654,30.806132,1512747.674053,0.000491,0.00123,0.00374,0.001575,761.769706,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000976,0.00836,6,1,1573.257314,0.003595,96815.834728,0.000689,30.806132,1431255.037947,0.000518,0.001422,0.004305,0.001665,720.732709,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000015,13,0.001096,0.008578,6,1,1527.380375,0.003794,93992.638449,0.000709,30.806132,1399275.714966,0.000432,0.001468,0.004377,0.001703,704.628979,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001046,0.007758,6,1,1693.405137,0.003537,104209.54688,0.00064,30.806132,1548320.232983,0.000396,0.001284,0.003794,0.001539,779.68287,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001147,0.008983,6,1,1466.934409,0.00402,90272.886737,0.000739,30.806132,1334984.163483,0.000484,0.001664,0.004878,0.001785,672.25388,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000011,13,0.000722,0.006902,6,1,1888.80255,0.002584,116234.003048,0.000574,30.806132,1735247.644444,0.000248,0.001504,0.00417,0.001373,873.813333,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000016,13,0.001018,0.007844,6,1,1673.191113,0.003468,102965.606972,0.000647,30.806132,1531007.051039,0.000382,0.001262,0.003793,0.001556,770.964524,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000969,0.00813,6,1,1611.906229,0.003422,99194.229462,0.000672,30.806132,1476501.083109,0.000466,0.001408,0.004211,0.001614,743.517121,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000878,0.005499,6,1,2393.063507,0.002995,147265.446566,0.000453,30.806132,2192564.917299,0.000394,0.000601,0.001962,0.001087,1104.10319,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.00001,13,0.000915,0.007276,6,1,1806.871193,0.003167,111192.073433,0.0006,30.806132,1642082.281659,0.0006,0.000841,0.002897,0.001451,826.898337,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000911,0.007661,6,1,1703.98925,0.003368,104860.876902,0.000636,30.806132,1568585.441306,0.000532,0.00072,0.002496,0.001519,789.887759,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000695,0.008343,6,1,1561.185134,0.002605,96072.931341,0.000694,30.806132,1431788.109099,0.000129,0.002226,0.005907,0.001664,721.001146,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000887,0.005563,6,1,2352.284383,0.002945,144755.962036,0.000461,30.806132,2166145.037493,0.00042,0.000582,0.001897,0.0011,1090.799012,2856.146029,2.166667,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000035,12,0.001176,0.011005,6,1,1098.656422,0.00428,68482.916965,0.000993,31.935699,1089304.942674,0.000009,0.001471,0.004024,0.002188,548.537948,2728.138707,2,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001112,0.008775,6,1,1487.463568,0.003839,91536.219549,0.000728,30.806132,1367084.258672,0.00046,0.001546,0.004577,0.001743,688.418427,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000836,0.005298,6,1,2470.143698,0.00276,152008.842983,0.000439,30.806132,2275941.896348,0.000512,0.000479,0.00164,0.001047,1146.089079,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000995,0.007937,6,1,1650.45107,0.00334,101566.219693,0.000656,30.806132,1512381.435662,0.000508,0.001236,0.003828,0.001576,761.58528,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.00001,13,0.001178,0.009991,7,1,1315.050816,0.004241,80926.204086,0.000824,30.806132,1205409.125072,0.000188,0.001803,0.00529,0.001655,705.094332,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.00113,0.01031,7,1,1269.048829,0.004253,78095.312573,0.000854,30.806132,1167963.606003,0.000276,0.001942,0.005731,0.001708,683.190878,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000008,13,0.001039,0.008355,6,1,1563.647501,0.003715,96224.461587,0.000693,30.806132,1433060.882631,0.000465,0.001451,0.004307,0.001663,721.642073,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001006,0.00837,6,1,1564.679522,0.003612,96287.970615,0.000692,30.806132,1440496.127749,0.000415,0.001375,0.00416,0.001654,725.386216,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001013,0.008559,6,1,1531.541823,0.003653,94248.7276,0.000707,30.806132,1401355.284617,0.000442,0.00152,0.004518,0.0017,705.676182,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000933,0.006893,6,1,1907.70247,0.003244,117397.075082,0.000568,30.806132,1744576.281505,0.000467,0.001049,0.00323,0.001366,878.510926,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000008,13,0.000921,0.008048,6,1,1636.678733,0.00324,100718.69128,0.000662,30.806132,1492151.324495,0.000436,0.00127,0.003844,0.001597,751.398065,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000691,0.004875,6,1,2686.13981,0.002363,165300.911375,0.000403,30.806132,2476100.290343,0.000442,0.000421,0.001532,0.000962,1246.882228,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000023,13,0.000991,0.008013,6,1,1637.120999,0.003461,100745.907644,0.000662,30.806132,1498729.409507,0.00047,0.001267,0.003797,0.00159,754.710571,2856.146029,2.166667,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000024,12,0.001125,0.009026,6,1,1353.14679,0.00369,84346.149909,0.000806,31.935699,1325213.655432,0.000364,0.001537,0.004368,0.001798,667.333775,2728.138707,2,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.0011,0.010102,7,1,1297.464652,0.003977,79843.978584,0.000835,30.806132,1192068.493041,0.000203,0.001884,0.005478,0.001673,697.290837,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001002,0.008183,6,1,1608.719891,0.003385,98998.147165,0.000673,30.806132,1473497.233164,0.000387,0.001389,0.004117,0.001617,742.004482,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001212,0.010199,7,1,1282.7523,0.004436,78938.603054,0.000845,30.806132,1180628.404008,0.000286,0.001937,0.005697,0.001689,690.59905,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000027,13,0.00119,0.010649,7,1,1232.754222,0.004376,75861.798286,0.000879,30.806132,1130427.367416,0.000203,0.002033,0.005891,0.001764,661.234359,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000798,0.005445,6,1,2398.115495,0.002682,147576.338127,0.000452,30.806132,2213933.999025,0.000489,0.000535,0.001786,0.001076,1114.863953,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000689,0.008411,6,1,1548.592786,0.002546,95298.017609,0.0007,30.806132,1420272.605224,0.000105,0.00226,0.005978,0.001678,715.202319,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000012,13,0.000981,0.008901,6,1,1472.400951,0.003364,90609.289263,0.000736,30.806132,1355110.826215,0.000539,0.001427,0.004374,0.001759,682.389002,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001001,0.008193,6,1,1599.142212,0.003405,98408.751503,0.000677,30.806132,1465718.329423,0.000424,0.001373,0.004096,0.001626,738.087283,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000015,13,0.001154,0.010427,7,1,1254.59497,0.004354,77205.84432,0.000863,30.806132,1154584.131944,0.00027,0.002013,0.005924,0.001727,675.364663,2614.845303,1.857143,normal
