% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5,16,6,12,20,18,2,10-11,26,1,27,7-8,22,28,9,23-24,19,4,21,3,25,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute mean_b_time numeric
@attribute duration numeric
@attribute max_b_time numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute min_b_time numeric
@attribute isAttack {normal,slowRead}

@data
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1059912.914266,1.857143,0.001882,0.01135,0.006395,1156.632133,619.987499,0.000937,0.002199,71177.362013,0.004676,0.001271,5844,7,0.000022,13,0.000194,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2175290.857491,2.166667,0.001095,0.005535,0.001869,2366.988713,1095.404544,0.000458,0.000564,145660.843897,0.002939,0.000867,7292,6,0.000005,13,0.000428,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2257028.821245,2.166667,0.001056,0.005342,0.00205,2476.651163,1136.56508,0.000437,0.000627,152409.302326,0.002889,0.000842,7292,6,0.000004,13,0.000417,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1412564.85938,2.166667,0.001687,0.008498,0.004056,1541.58756,711.320953,0.000703,0.001323,94866.926774,0.003692,0.001026,7292,6,0.000023,13,0.000416,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1453314.687527,2.166667,0.00164,0.008261,0.004272,1586.855796,731.841219,0.000683,0.001449,97652.664358,0.00353,0.000988,7292,6,0.000024,13,0.000422,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1466793.817616,2.166667,0.001625,0.008163,0.004222,1607.486792,738.628863,0.000674,0.001438,98922.264151,0.003206,0.000919,7292,6,0.000024,13,0.000395,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1396079.21364,1.857143,0.001429,0.008614,0.003921,1528.707861,816.625261,0.000709,0.0014,94074.329932,0.003983,0.001145,5844,7,0.000005,13,0.000187,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1508091.380288,2.166667,0.00158,0.007959,0.003816,1653.554268,759.42495,0.000655,0.001193,101757.185747,0.003576,0.001027,7292,6,0.000006,13,0.00058,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1416970.488531,2.166667,0.001682,0.008472,0.00445,1547.933343,713.539482,0.0007,0.00149,95257.43648,0.003693,0.001027,7292,6,0.000022,13,0.000442,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1196929.437654,1.857143,0.001666,0.010034,0.00543,1308.423968,700.134208,0.000828,0.001855,80518.398004,0.003855,0.00105,5844,7,0.000024,13,0.000345,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1488728.653222,2.166667,0.001601,0.008065,0.004114,1632.904648,749.674521,0.000663,0.001351,100486.439866,0.00357,0.001022,7292,6,0.000011,13,0.000479,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1763537.728845,2.166667,0.001351,0.006778,0.004649,1939.114193,888.059284,0.000559,0.001743,119330.1042,0.00209,0.00066,7292,6,0.000004,13,0.0001,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1016757.200664,1.857143,0.001962,0.011834,0.007073,1104.837737,594.743913,0.000981,0.002435,67990.014589,0.005698,0.001528,5844,7,0.000025,13,0.000305,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1244285.578919,1.857143,0.001603,0.009679,0.005204,1359.105461,727.8348,0.000797,0.00177,83637.259154,0.003772,0.001018,5844,7,0.000027,13,0.000186,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1428187.361683,2,0.001669,0.008399,0.004021,1441.011452,719.187929,0.000757,0.001365,89823.047183,0.003657,0.001043,5844,6,0.000004,12,0.000376,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1518954.808668,2.166667,0.001569,0.00791,0.004301,1652.101321,764.895414,0.000656,0.001465,101667.773603,0.003322,0.000912,7292,6,0.000011,13,0.000412,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1414443.908072,2.166667,0.001685,0.008484,0.004541,1552.693909,712.26718,0.000698,0.001556,95550.394396,0.003584,0.001008,7292,6,0.000022,13,0.000399,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1410810.269034,2.166667,0.001689,0.008506,0.004223,1536.634878,710.437399,0.000705,0.001398,94562.146319,0.003532,0.001033,7292,6,0.000024,13,0.000429,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1097431.750399,1.857143,0.001817,0.010967,0.006064,1196.82065,641.933839,0.000905,0.00209,73650.501547,0.004439,0.001205,5844,7,0.000026,13,0.000248,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1156926.033606,1.857143,0.001724,0.010405,0.00559,1258.155706,676.73454,0.000861,0.001879,77424.966542,0.003889,0.001017,5844,7,0.000026,13,0.000387,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2145592.141508,2.166667,0.001111,0.005617,0.001937,2342.180069,1080.449253,0.000463,0.000592,144134.158076,0.0031,0.000905,7292,6,0.000004,13,0.000395,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2182606.112591,2.166667,0.001092,0.005523,0.002018,2368.530993,1099.088265,0.000457,0.000636,145755.753443,0.003088,0.000904,7292,6,0.000004,13,0.000387,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1152563.01107,2,0.002068,0.010377,0.005859,1172.002515,580.39262,0.000931,0.002027,73054.823425,0.004476,0.001243,5844,6,0.000025,12,0.000356,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1199647.131166,1.857143,0.001663,0.010032,0.005455,1304.323797,701.723901,0.000831,0.001853,80266.079801,0.004002,0.001078,5844,7,0.000025,13,0.000279,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1424279.872321,2.166667,0.001673,0.008525,0.004319,1537.935127,717.220246,0.000704,0.001449,94642.161674,0.003652,0.001009,7292,6,0.000022,13,0.000492,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1722389.528175,2.166667,0.001384,0.006939,0.004422,1874.903789,867.338411,0.000578,0.001663,115378.694725,0.002983,0.000919,7292,6,0.000001,13,0.000123,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1220811.319132,2.166667,0.001952,0.009799,0.005378,1341.318836,614.760211,0.000808,0.001828,82542.697597,0.003974,0.001038,7292,6,0.000024,13,0.000512,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2149652.966277,2.166667,0.001109,0.005606,0.001654,2328.278406,1082.49415,0.000465,0.000469,143278.671164,0.002944,0.000871,7292,6,0.000004,13,0.000481,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1421282.411694,2.166667,0.001677,0.008444,0.00447,1562.213907,715.710824,0.000693,0.001525,96136.240438,0.003422,0.001008,7292,6,0.000025,13,0.000394,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1398414.308979,2.166667,0.001704,0.008578,0.004294,1527.936782,704.195204,0.000709,0.001425,94026.878888,0.003721,0.001031,7292,6,0.000022,13,0.00042,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2193912.470258,2.166667,0.001086,0.005494,0.001917,2381.253909,1104.781773,0.000455,0.000599,146538.70207,0.003096,0.000904,7292,6,0.000005,13,0.000428,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1399354.077227,2.166667,0.001703,0.008538,0.005678,1526.995407,704.66844,0.000709,0.002144,93968.948135,0.002879,0.000805,7292,6,0.000006,13,0.000148,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1199589.789398,1.857143,0.001663,0.010038,0.005633,1304.729535,701.690359,0.00083,0.001922,80291.048312,0.004009,0.00107,5844,7,0.000026,13,0.000192,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1205756.605362,1.857143,0.001654,0.009988,0.005232,1315.875956,705.297588,0.000823,0.00182,80976.981924,0.003908,0.001084,5844,7,0.000026,13,0.000186,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2210408.782343,2.166667,0.001078,0.005454,0.001827,2398.537457,1113.08877,0.000452,0.000562,147602.305019,0.003038,0.00089,7292,6,0.000003,13,0.000467,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1194053.572367,1.857143,0.00167,0.01008,0.005351,1300.063232,698.451994,0.000833,0.001814,80003.89118,0.003955,0.001076,5844,7,0.000024,13,0.000286,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1417412.56339,2.166667,0.001681,0.00847,0.004288,1548.460853,713.762097,0.0007,0.001435,95289.898617,0.003687,0.00107,7292,6,0.000024,13,0.000449,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1360719.148311,2.166667,0.001751,0.008818,0.004678,1484.507269,685.213167,0.00073,0.001577,91354.293493,0.003695,0.001023,7292,6,0.000025,13,0.000444,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1457468.347283,2.166667,0.001635,0.008238,0.004136,1593.580547,733.932865,0.00068,0.001407,98066.495207,0.003846,0.001092,7292,6,0.000004,13,0.000393,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1530491.292071,2.166667,0.001557,0.00785,0.003633,1664.863729,770.704805,0.000651,0.001122,102453.152575,0.003068,0.000906,7292,6,0.000008,13,0.000446,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2304807.09127,2.166667,0.001034,0.005235,0.001968,2516.659836,1160.624637,0.00043,0.000561,154871.374504,0.002342,0.000671,7292,6,0.000005,13,0.000413,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1165225.089795,1.857143,0.001712,0.010334,0.005625,1270.616177,681.589005,0.000853,0.001919,78191.764733,0.004099,0.001128,5844,7,0.000012,13,0.000194,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1096520.720218,1.857143,0.001819,0.010976,0.005759,1197.241113,641.400939,0.000905,0.001964,73676.376172,0.004283,0.001167,5844,7,0.000017,13,0.000338,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1424649.06812,1.857143,0.0014,0.008429,0.004081,1556.017122,833.336966,0.000696,0.001405,95754.899834,0.003633,0.001075,5844,7,0.000005,13,0.000194,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1243761.422539,1.857143,0.001604,0.009661,0.006287,1350.822544,727.528199,0.000802,0.002261,83127.541187,0.003498,0.000941,5844,7,0.000011,13,0.000077,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1431009.138963,2.166667,0.001665,0.008392,0.004264,1563.244037,720.608882,0.000693,0.001432,96199.633028,0.003552,0.000996,7292,6,0.000025,13,0.000398,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1199847.870533,1.857143,0.001662,0.010023,0.005454,1307.482723,701.841321,0.000829,0.001864,80460.475266,0.004008,0.00107,5844,7,0.000027,13,0.000231,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1614653.231236,2.166667,0.001476,0.007443,0.003086,1761.743199,813.085975,0.000615,0.00104,108414.966074,0.003523,0.000984,7292,6,0.000005,13,0.000428,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1476631.963125,2.166667,0.001614,0.0081,0.00386,1609.289652,743.583028,0.000673,0.001258,99033.209374,0.003585,0.001,7292,6,0.000004,13,0.000476,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1393423.453506,2.166667,0.00171,0.008614,0.004631,1522.816064,701.681974,0.000711,0.001538,93711.757806,0.004151,0.001156,7292,6,0.000005,13,0.000395,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1464859.073748,2.166667,0.001627,0.008197,0.002457,1590.141499,737.65459,0.000681,0.00056,97854.861476,0.003837,0.001091,7292,6,0.000003,13,0.000989,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1397397.650085,2.166667,0.001705,0.008586,0.004359,1527.209254,703.683248,0.000709,0.00146,93982.107946,0.003618,0.001,7292,6,0.000024,13,0.000436,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1115752.366692,1.857143,0.001788,0.010788,0.005898,1213.197579,652.650336,0.000893,0.002019,74658.312567,0.00418,0.001142,5844,7,0.000043,13,0.000289,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1474192.689086,2.166667,0.001616,0.008145,0.004077,1610.573091,742.35469,0.000673,0.001324,99112.190223,0.00354,0.001003,7292,6,0.000025,13,0.000395,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1212841.455163,2.166667,0.001965,0.009856,0.005797,1329.188045,610.746851,0.000815,0.00202,81796.187412,0.003575,0.000933,7292,6,0.000025,13,0.000564,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1235754.114883,2.166667,0.001928,0.009667,0.004546,1360.733498,622.284909,0.000796,0.001422,83737.446033,0.003071,0.000874,7292,6,0.00001,13,0.000749,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1165116.89805,1.857143,0.001712,0.010333,0.005545,1266.837481,681.52572,0.000855,0.001863,77959.229572,0.004282,0.001148,5844,7,0.00003,13,0.00029,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1430722.363584,2.166667,0.001666,0.008363,0.004146,1568.91155,720.464472,0.00069,0.001408,96548.403062,0.003449,0.000993,7292,6,0.000025,13,0.000386,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1178658.777358,2.166667,0.002022,0.010153,0.006489,1289.73087,593.533585,0.00084,0.002349,79368.053552,0.003659,0.000939,7292,6,0.000177,13,0.00027,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1388352.376931,2.166667,0.001716,0.008622,0.004462,1522.858595,699.128348,0.000711,0.001499,93714.375087,0.004124,0.001167,7292,6,0.000025,13,0.000392,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1356683.946482,1.857143,0.00147,0.008884,0.004087,1483.982037,793.581317,0.00073,0.001359,91321.971532,0.003792,0.001082,5844,7,0.000024,13,0.000342,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1173891.107348,1.857143,0.001699,0.010257,0.005342,1280.34264,686.658122,0.000846,0.001844,78790.316294,0.003754,0.001028,5844,7,0.000026,13,0.000201,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1454118.137803,2.166667,0.001639,0.008256,0.003998,1586.578753,732.24581,0.000683,0.001306,97635.615561,0.003528,0.000985,7292,6,0.000005,13,0.000499,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1163971.868173,2.166667,0.002047,0.010342,0.005891,1266.454964,586.137743,0.000855,0.002031,77935.690064,0.004788,0.001298,7292,6,0.000004,13,0.000458,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1250378.606886,2.166667,0.001906,0.00955,0.005033,1374.419036,629.649319,0.000788,0.001727,84579.632991,0.003896,0.001036,7292,6,0.000016,13,0.000008,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2327347.467052,2.166667,0.001024,0.005183,0.001866,2526.220904,1171.975225,0.000429,0.000513,155459.747961,0.00272,0.000772,7292,6,0.000005,13,0.000444,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2717221.191823,2.166667,0.000877,0.004451,0.001338,2958.382725,1368.30274,0.000366,0.000368,182054.321524,0.002252,0.000659,7292,6,0.000004,13,0.000385,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2321293.704306,2.166667,0.001027,0.005191,0.001773,2518.752402,1168.92675,0.00043,0.000495,155000.14782,0.002269,0.000673,7292,6,0.000006,13,0.00043,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1169187.886513,1.857143,0.001706,0.010292,0.005448,1271.59403,683.907011,0.000852,0.00187,78251.940299,0.00409,0.001116,5844,7,0.000023,13,0.000187,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1439044.349228,2.166667,0.001656,0.008337,0.0043,1579.317944,724.655149,0.000686,0.001457,97188.796524,0.003393,0.000951,7292,6,0.000025,13,0.000487,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1353282.177622,1.857143,0.001474,0.008936,0.003886,1471.209109,791.59148,0.000736,0.001324,90535.945173,0.003773,0.001081,5844,7,0.000024,13,0.000314,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1164846.506568,1.857143,0.001712,0.010336,0.005575,1270.941961,681.367556,0.000852,0.001929,78211.812969,0.003986,0.001089,5844,7,0.000026,13,0.000214,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1512839.261367,2.166667,0.001575,0.007906,0.004343,1661.920571,761.815826,0.000652,0.001529,102272.035112,0.002912,0.000849,7292,6,0.000011,13,0.000319,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1518862.479409,2.166667,0.001569,0.007907,0.00391,1664.812897,764.84892,0.000651,0.00126,102450.024426,0.0035,0.000983,7292,6,0.000026,13,0.000549,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1094679.315362,1.857143,0.001822,0.010993,0.006237,1197.924995,640.323824,0.000904,0.002158,73718.461234,0.004337,0.001182,5844,7,0.000025,13,0.000187,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1153440.860433,2.166667,0.002066,0.010395,0.005167,1255.606135,580.834676,0.000863,0.001686,77268.06982,0.004784,0.001278,7292,6,0.000024,13,0.000422,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1378738.43794,2.166667,0.001728,0.0087,0.004066,1506.366605,694.287086,0.000719,0.001299,92699.483383,0.004031,0.001107,7292,6,0.000008,13,0.000415,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1230763.013422,2,0.001936,0.009716,0.005358,1247.933353,619.771555,0.000874,0.001845,77787.845681,0.003637,0.001023,5844,6,0.000026,12,0.000418,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1705403.090363,2.166667,0.001397,0.007009,0.004401,1857.657127,858.784603,0.000583,0.001653,114317.361679,0.002363,0.000697,7292,6,0.000005,13,0.00014,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1334200.073684,2.166667,0.001786,0.008993,0.004769,1457.367616,671.859038,0.000743,0.001604,89684.161009,0.004006,0.001164,7292,6,0.000004,13,0.000486,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1470808.527871,2.166667,0.00162,0.008204,0.004009,1597.689639,740.650539,0.000678,0.001333,98319.3624,0.003464,0.001022,7292,6,0.000024,13,0.000464,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2172737.366201,2.166667,0.001097,0.005548,0.001841,2391.174495,1094.11869,0.000453,0.000579,147149.199667,0.003318,0.000979,7292,6,0.000003,13,0.000436,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1144579.298292,1.857143,0.001743,0.010516,0.005684,1245.112167,669.512416,0.00087,0.001966,76622.287176,0.004097,0.001136,5844,7,0.000027,13,0.000194,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1471631.442622,2.166667,0.001619,0.008186,0.004016,1600.738397,741.064931,0.000677,0.001332,98506.978246,0.003201,0.000911,7292,6,0.000025,13,0.000432,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1467612.244802,2.166667,0.001624,0.008178,0.00426,1601.96116,739.040996,0.000676,0.00142,98582.225225,0.003567,0.00101,7292,6,0.000025,13,0.000378,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1506681.9066,2.166667,0.001582,0.007962,0.004095,1645.5697,758.715186,0.000658,0.001389,101265.827675,0.003411,0.000963,7292,6,0.000024,13,0.00041,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1455685.303661,2.166667,0.001637,0.008247,0.004343,1588.890404,733.034983,0.000682,0.001429,97777.871026,0.003626,0.001012,7292,6,0.000023,13,0.00042,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1530022.721734,2.166667,0.001557,0.007819,0.003953,1677.463529,770.468849,0.000646,0.001329,103228.524842,0.002825,0.000796,7292,6,0.000024,13,0.000395,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1151089.002821,1.857143,0.001733,0.010458,0.005853,1252.318604,673.320216,0.000865,0.001978,77065.76022,0.003943,0.001029,5844,7,0.000026,13,0.000278,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1209524.472627,2.166667,0.00197,0.009914,0.005851,1321.264709,609.076528,0.00082,0.002057,81308.597461,0.003933,0.001042,7292,6,0.000024,13,0.000399,normal
61.538462,168,800,30.806132,12071,0.066275,1437.150095,1341.222222,27,936870.960641,1.444444,0.001611,0.012948,0.005308,1007.538194,698.520309,0.001075,0.002098,62002.350419,0.004278,0.001337,2948,9,0.000022,13,0.000225,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1453822.026473,2.166667,0.001639,0.008259,0.004411,1603.044393,732.096698,0.000676,0.001495,98648.885753,0.003435,0.000948,7292,6,0.000024,13,0.000392,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1176836.087501,1.857143,0.001695,0.010229,0.005375,1284.686568,688.380765,0.000843,0.001793,79057.634946,0.004142,0.001147,5844,7,0.000011,13,0.000372,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1397436.725015,2.166667,0.001705,0.008561,0.00442,1531.455791,703.702925,0.000707,0.001503,94243.433322,0.003284,0.00099,7292,6,0.000014,13,0.00042,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1341506.245403,2.166667,0.001776,0.008945,0.004707,1465.081871,675.538185,0.000739,0.001583,90158.884381,0.004036,0.001159,7292,6,0.000005,13,0.000482,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1193315.485902,1.857143,0.001671,0.010092,0.005165,1311.886822,698.020256,0.000826,0.00174,80731.496764,0.003725,0.001059,5844,7,0.000006,13,0.000383,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1706276.491516,2.166667,0.001397,0.007018,0.003583,1871.364657,859.224419,0.000579,0.001157,115160.901946,0.003241,0.000907,7292,6,0.000005,13,0.000421,normal
