% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,14,19,32-33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute mean_f_pkt numeric
@attribute max_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,78.4,2948,0,normal
27,82.916667,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,68.916667,2948,0,normal
27,72,7292,0,normal
27,61.538462,7292,0,normal
27,66.714286,2948,0,normal
27,61.538462,7292,0,normal
27,68.846154,2948,0,normal
27,74.916667,2948,0,normal
27,61.538462,7292,0,normal
27,75.357143,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,60.857143,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,75.928571,4396,0,normal
27,72.857143,7292,0,normal
27,72.785714,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,79.5,2948,0,normal
27,76.25,5844,0,normal
27,74.384615,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,75.909091,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,74.384615,4396,0,normal
27,110.294118,2948,0,normal
27,61.538462,7292,0,normal
27,68.166667,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,67.714286,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,69.916667,2948,0,normal
27,67.230769,2948,0,normal
27,62.333333,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,82.25,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,81.153846,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,68.545455,2948,0,normal
27,61.538462,7292,0,normal
27,60.857143,7292,0,normal
27,60.857143,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,87.1,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,81.153846,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,67.571429,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,77,2948,0,normal
27,61.538462,7292,0,normal
27,77.769231,4396,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,78.4,2948,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,60.857143,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,79.5,2948,0,normal
27,62.333333,5844,0,normal
27,61.538462,7292,0,normal
27,62.333333,5844,0,normal
27,65.142857,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,81.153846,2948,0,normal
27,79.642857,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,74.461538,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,68.916667,2948,0,normal
27,61.538462,5844,0,normal
27,75.909091,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,68.166667,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,70.384615,4396,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,62.333333,5844,0,normal
27,76.25,5844,0,normal
27,82.7,2948,0,normal
27,76.727273,4396,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
31,69,7292,0,normal
27,61.538462,7292,0,normal
27,76,2948,0,normal
27,69.153846,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,82.454545,4396,0,normal
27,61.538462,7292,0,normal
27,60.857143,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,67.571429,2948,0,normal
27,66.923077,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,72,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,74.384615,7292,0,normal
30,79.75,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,77.8,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,74.384615,2948,0,normal
27,61.538462,7292,0,normal
27,78.384615,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,60.857143,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,77.266667,4396,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,2948,0,normal
27,61.538462,7292,0,normal
27,81.153846,4396,0,normal
27,69.636364,2948,0,normal
27,77.8,5844,0,normal
27,85.363636,4396,0,normal
27,61.538462,7292,0,normal
27,62.333333,2948,0,normal
27,74.916667,2948,0,normal
27,79.5,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,70.75,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,73.5,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,62.333333,5844,0,normal
27,81.571429,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,66.857143,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,60.857143,7292,0,normal
27,61.538462,7292,0,normal
27,62.333333,2948,0,normal
27,62.333333,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,60.857143,7292,0,normal
27,61.538462,7292,0,normal
27,62.333333,5844,0,normal
27,61.538462,7292,0,normal
27,75.928571,4396,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,83.909091,2948,0,normal
27,79.071429,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,81.769231,4396,0,normal
27,74.384615,2948,0,normal
27,67.133333,2948,0,normal
27,61.538462,7292,0,normal
27,83.583333,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,146.4375,2948,0,normal
27,72.785714,2948,0,normal
27,61.538462,7292,0,normal
27,62.333333,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,62.333333,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,67.4,7292,0,normal
27,61.538462,7292,0,normal
27,83.583333,4396,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,73.428571,7292,0,normal
27,66,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,66.714286,2948,0,normal
27,62.333333,5844,0,normal
27,139.25,2948,0,normal
27,81.25,2948,0,normal
27,61.538462,7292,0,normal
31,69.642857,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,84.636364,2948,0,normal
27,69.636364,2948,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,67.571429,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,65.625,2948,0,normal
27,77,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,84.25,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,60.857143,7292,0,normal
27,61.538462,7292,0,normal
27,71.545455,2948,0,normal
27,61.538462,7292,0,normal
27,69.5,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,62.571429,7292,0,normal
27,61.538462,7292,0,normal
27,60.857143,7292,0,normal
27,61.538462,7292,0,normal
27,67.538462,2948,0,normal
27,61.538462,7292,0,normal
27,79.6,2948,0,normal
27,80.846154,4396,0,normal
27,67,7292,0,normal
27,62.333333,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,69.916667,2948,0,normal
27,61.538462,7292,0,normal
27,79.6,2948,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,74.866667,7292,0,normal
27,61.538462,7292,0,normal
27,78.3,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,62.333333,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,74.461538,7292,0,normal
27,67.133333,2948,0,normal
27,61.538462,7292,0,normal
27,72.571429,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,75,5844,0,normal
27,62.333333,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,60.857143,4396,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,69.636364,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,62.333333,5844,0,normal
27,72.571429,2948,0,normal
27,67.933333,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,73.4375,2948,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,132,2948,0,normal
27,61.538462,7292,0,normal
27,60.857143,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,67,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,71.545455,2948,0,normal
27,61.538462,7292,0,normal
27,68.117647,5844,0,normal
27,66.533333,7292,0,normal
27,61.538462,7292,0,normal
27,70.384615,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,67.846154,2948,0,normal
27,60.857143,7292,0,normal
27,61.538462,7292,0,normal
27,68.545455,2948,0,normal
27,61.538462,7292,0,normal
27,78.785714,4396,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,73.428571,4396,0,normal
27,61.538462,4396,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,81.153846,5844,0,normal
27,61.538462,7292,0,normal
27,79.916667,5844,0,normal
27,61.538462,7292,0,normal
27,62.333333,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
31,63.071429,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,84.25,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,60.857143,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,71.2,2948,0,normal
27,62.571429,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,70.454545,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,68.769231,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
31,62.769231,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,74.5,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,60.857143,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,60.857143,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,60.857143,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,69.636364,2948,0,normal
30,74.583333,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,77.090909,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,73.428571,2948,0,normal
27,60.857143,7292,0,normal
27,82.583333,2948,0,normal
27,66.714286,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
31,64.384615,7292,0,normal
27,82.25,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,81.153846,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,74,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,77,2948,0,normal
27,60.857143,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,81.153846,4396,0,normal
27,75.928571,4396,0,normal
27,71.25,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,77,2948,0,normal
27,61.538462,7292,0,normal
27,85.363636,4396,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,88.3,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,60.857143,7292,0,normal
27,61.538462,7292,0,normal
27,68.545455,2948,0,normal
27,65.625,4396,0,normal
27,60.857143,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,69.071429,2948,0,normal
27,73.428571,2948,0,normal
27,104.117647,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,62.333333,5844,0,normal
31,67.428571,7292,0,normal
27,62.333333,2948,0,normal
27,61.538462,7292,0,normal
27,77,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,66.125,2948,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,62.333333,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,5844,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,60.857143,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,62.333333,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,62.333333,4396,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
N/A,78,0,-1,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,4396,0,normal
27,62.333333,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,5844,0,normal
27,61.538462,5844,0,normal
27,62.333333,2948,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,62.333333,5844,0,normal
27,61.538462,5844,0,normal
27,61.538462,4396,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,7292,0,normal
27,61.538462,5844,0,normal
27,61.538462,7292,0,normal
