% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack}

@data
0.008145,27,13,800,1605.40431,98794.111412,52,61.538462,168,30.806132,0.000018,0.000675,0.003561,0.00099,1,0,normal
0.010787,27,13,800,1216.20128,74843.155711,52,61.538462,168,30.806132,0.000027,0.000891,0.0042,0.001143,1,0,normal
0.004007,27,14,852,3493.589719,212609.888624,52,60.857143,168,29.786999,0.000001,0.000308,0.001972,0.000577,1,0,normal
0.010499,27,13,800,1254.537239,77202.291604,52,61.538462,168,30.806132,0.000024,0.000864,0.003935,0.001069,1,0,normal
0.008343,27,13,800,1578.723493,97152.214952,52,61.538462,168,30.806132,0.000014,0.000686,0.003024,0.00089,1,0,normal
0.007968,27,13,800,1654.356989,101806.583938,52,61.538462,168,30.806132,0.000004,0.000655,0.004066,0.001148,1,0,normal
0.008437,27,13,800,1552.561276,95542.232346,52,61.538462,168,30.806132,0.000006,0.000698,0.003771,0.001053,1,0,normal
0.008759,27,13,800,1504.288686,92571.611444,52,61.538462,168,30.806132,0.000025,0.00072,0.003723,0.001036,1,0,normal
0.008501,27,13,800,1557.172493,95825.999543,52,61.538462,168,30.806132,0.000004,0.000696,0.003831,0.001107,1,0,normal
0.008392,27,13,800,1568.144488,96501.199275,52,61.538462,168,30.806132,0.000026,0.000691,0.003616,0.000989,1,0,normal
0.008703,27,13,800,1510.832696,92974.319756,52,61.538462,168,30.806132,0.000025,0.000717,0.00375,0.001098,1,0,normal
0.005468,27,13,800,2399.593011,147667.262245,52,61.538462,168,30.806132,0.000004,0.000451,0.00264,0.000805,1,0,normal
0.010445,27,13,800,1261.32809,77620.19015,52,61.538462,168,30.806132,0.000015,0.000859,0.004229,0.001132,1,0,normal
0.008661,27,13,800,1511.796157,93033.609671,52,61.538462,168,30.806132,0.000025,0.000717,0.003652,0.001076,1,0,normal
0.005352,27,13,800,2444.452255,150427.831077,52,61.538462,168,30.806132,0.000004,0.000443,0.002782,0.000851,1,0,normal
0.008833,27,12,748,1370.239791,85411.613634,52,62.333333,168,31.935699,0.000015,0.000796,0.003888,0.001162,1,0,normal
0.01061,27,13,800,1233.563006,75911.569612,52,61.538462,168,30.806132,0.000025,0.000878,0.004378,0.001193,1,0,normal
0.005517,27,13,800,2370.281342,145863.467223,52,61.538462,168,30.806132,0.000004,0.000457,0.003069,0.000896,1,0,normal
0.008637,27,13,800,1518.109864,93422.145502,52,61.538462,168,30.806132,0.000006,0.000714,0.003742,0.001039,1,0,normal
0.010491,27,13,800,1251.973549,77044.526084,52,61.538462,168,30.806132,0.000024,0.000865,0.004516,0.001203,1,0,normal
0.010549,27,13,800,1240.974828,76367.681733,52,61.538462,168,30.806132,0.000025,0.000873,0.004021,0.001098,1,0,normal
0.008505,27,13,800,1544.032169,95017.364218,52,61.538462,168,30.806132,0.000025,0.000702,0.003845,0.001104,1,0,normal
0.008037,27,13,800,1638.055457,100803.412744,52,61.538462,168,30.806132,0.000024,0.000661,0.0033,0.000933,1,0,normal
0.005541,27,13,800,2370.075285,145850.786751,52,61.538462,168,30.806132,0.000004,0.000457,0.002889,0.000854,1,0,normal
0.008405,27,13,800,1558.596844,95913.651955,52,61.538462,168,30.806132,0.000009,0.000695,0.003473,0.001028,1,0,normal
0.009869,27,13,800,1323.509685,81446.749842,52,61.538462,168,30.806132,0.000014,0.000819,0.003827,0.001033,1,0,normal
0.008649,27,13,800,1526.012482,93908.460441,52,61.538462,168,30.806132,0.000024,0.00071,0.003747,0.001056,1,0,normal
0.008446,27,13,800,1558.8642,95930.104637,52,61.538462,168,30.806132,0.000015,0.000695,0.003455,0.00098,1,0,normal
0.009808,27,13,800,1342.012109,82585.360571,52,61.538462,168,30.806132,0.000026,0.000807,0.003863,0.001076,1,0,normal
0.007995,27,13,800,1641.853418,101037.133394,52,61.538462,168,30.806132,0.000024,0.00066,0.003306,0.000935,1,0,normal
0.00919,27,13,800,1424.137488,87639.230026,52,61.538462,168,30.806132,0.000025,0.000761,0.003762,0.001057,1,0,normal
0.010214,27,13,800,1281.365638,78853.27004,52,61.538462,168,30.806132,0.000005,0.000845,0.003533,0.000935,1,0,normal
0.008045,27,13,800,1629.147928,100255.257104,52,61.538462,168,30.806132,0.000017,0.000665,0.003163,0.000899,1,0,normal
0.007783,27,13,800,1684.979975,103691.075402,52,61.538462,168,30.806132,0.000024,0.000643,0.003551,0.000998,1,0,normal
0.005549,27,13,800,2353.705948,144843.442977,52,61.538462,168,30.806132,0.000007,0.00046,0.002675,0.000811,1,0,normal
0.008067,27,13,800,1618.17284,99579.867047,52,61.538462,168,30.806132,0.000004,0.000669,0.003813,0.001069,1,0,normal
0.010119,27,13,800,1294.20028,79643.094159,52,61.538462,168,30.806132,0.000026,0.000837,0.003797,0.001007,1,0,normal
0.005268,27,13,800,2475.526741,152340.107146,52,61.538462,168,30.806132,0.000004,0.000438,0.002872,0.00086,1,0,normal
0.006725,27,13,800,1942.637594,119546.928887,52,61.538462,168,30.806132,0.000005,0.000558,0.002742,0.000788,1,0,normal
0.010981,27,13,800,1191.824087,73343.020765,52,61.538462,168,30.806132,0.000025,0.000909,0.004247,0.001151,1,0,normal
0.007394,27,13,800,1768.887332,108854.605028,52,61.538462,168,30.806132,0.000016,0.000612,0.002922,0.000804,1,0,normal
0.010522,27,13,800,1251.944803,77042.757101,52,61.538462,168,30.806132,0.000024,0.000865,0.004208,0.001171,1,0,normal
0.004396,27,13,800,2970.470255,182798.169536,52,61.538462,168,30.806132,0.000004,0.000365,0.002297,0.000676,1,0,normal
0.005448,27,13,800,2401.283833,147771.312811,52,61.538462,168,30.806132,0.000004,0.000451,0.003036,0.000888,1,0,normal
0.010708,27,13,800,1226.018618,75447.299546,52,61.538462,168,30.806132,0.000019,0.000884,0.004063,0.001102,1,0,normal
0.008977,27,13,800,1453.676504,89457.01565,52,61.538462,168,30.806132,0.000015,0.000745,0.003825,0.001066,1,0,normal
0.008641,27,13,800,1518.236677,93429.949323,52,61.538462,168,30.806132,0.000024,0.000714,0.003402,0.001047,1,0,normal
0.007585,27,13,800,1730.5431,106494.96001,52,61.538462,168,30.806132,0.000005,0.000626,0.003664,0.001042,1,0,normal
0.010573,27,13,800,1233.563006,75911.569612,52,61.538462,168,30.806132,0.000011,0.000878,0.004006,0.001128,1,0,normal
0.008824,27,13,800,1484.588107,91359.268133,52,61.538462,168,30.806132,0.000016,0.00073,0.003897,0.001153,1,0,normal
0.009699,27,13,800,1350.253875,83092.546184,52,61.538462,168,30.806132,0.000025,0.000802,0.003634,0.001026,1,0,normal
0.01032,27,13,800,1267.279134,77986.408218,52,61.538462,168,30.806132,0.000025,0.000855,0.004071,0.001129,1,0,normal
0.010181,27,13,800,1283.748929,78999.934077,52,61.538462,168,30.806132,0.000007,0.000844,0.004074,0.00114,1,0,normal
0.008706,27,13,800,1505.368488,92638.060793,52,61.538462,168,30.806132,0.000009,0.00072,0.00388,0.001065,1,0,normal
0.010048,27,12,748,1197.659679,74654.119976,52,62.333333,168,31.935699,0.000015,0.000911,0.003473,0.000978,1,0,normal
0.008401,27,12,748,1441.300306,89841.052433,52,62.333333,168,31.935699,0.000025,0.000757,0.003499,0.00102,1,0,normal
0.010444,27,13,800,1262.730182,77706.472754,52,61.538462,168,30.806132,0.000024,0.000858,0.003807,0.00107,1,0,normal
0.005693,27,13,800,2298.248767,141430.693361,52,61.538462,168,30.806132,0.000005,0.000471,0.002815,0.000843,1,0,normal
0.00977,27,13,800,1345.522456,82801.381897,52,61.538462,168,30.806132,0.000015,0.000805,0.003371,0.000935,1,0,normal
0.007779,27,13,800,1678.289636,103279.362246,52,61.538462,168,30.806132,0.000024,0.000645,0.003272,0.000923,1,0,normal
0.00864,27,13,800,1517.602828,93390.943249,52,61.538462,168,30.806132,0.000024,0.000714,0.003746,0.001076,1,0,normal
0.005302,27,13,800,2468.689818,151919.373387,52,61.538462,168,30.806132,0.000004,0.000439,0.002865,0.000857,1,0,normal
0.008183,27,13,800,1603.185793,98657.587251,52,61.538462,168,30.806132,0.000025,0.000676,0.003726,0.001073,1,0,normal
0.007835,27,13,800,1671.908503,102886.677092,52,61.538462,168,30.806132,0.000016,0.000648,0.003505,0.000989,1,0,normal
0.007915,27,13,800,1655.462003,101874.584813,52,61.538462,168,30.806132,0.000016,0.000654,0.003382,0.000969,1,0,normal
0.007397,27,13,800,1781.369924,109622.764546,52,61.538462,168,30.806132,0.000024,0.000608,0.002787,0.000776,1,0,normal
0.010047,27,13,800,1301.708174,80105.118411,52,61.538462,168,30.806132,0.000004,0.000832,0.00315,0.000897,1,0,normal
0.00789,27,13,800,1677.205537,103212.648416,52,61.538462,168,30.806132,0.000024,0.000646,0.003374,0.000948,1,0,normal
0.010369,27,13,800,1266.013885,77908.546751,52,61.538462,168,30.806132,0.000024,0.000856,0.004101,0.001124,1,0,normal
0.010657,27,13,800,1233.200317,75889.250254,52,61.538462,168,30.806132,0.000027,0.000878,0.004255,0.001163,1,0,normal
0.007176,27,13,800,1821.965182,112120.934273,52,61.538462,168,30.806132,0.000005,0.000595,0.003026,0.000848,1,0,normal
0.005919,27,13,800,2210.21289,136013.100932,52,61.538462,168,30.806132,0.000004,0.00049,0.003455,0.000997,1,0,normal
0.004894,27,13,800,2713.814055,167003.941867,52,61.538462,168,30.806132,0.000004,0.000399,0.002789,0.000806,1,0,normal
0.010653,27,13,800,1227.813101,75557.729289,52,61.538462,168,30.806132,0.000005,0.000882,0.004225,0.001196,1,0,normal
0.007553,27,13,800,1735.610899,106806.824548,52,61.538462,168,30.806132,0.000025,0.000624,0.003503,0.000934,1,0,normal
0.009457,27,12,748,1278.8162,79712.876467,52,62.333333,168,31.935699,0.000025,0.000853,0.003629,0.001017,1,0,normal
0.008018,27,13,800,1636.433133,100703.577431,52,61.538462,168,30.806132,0.000025,0.000662,0.00369,0.001063,1,0,normal
0.010602,27,13,800,1234.45669,75966.565542,52,61.538462,168,30.806132,0.000015,0.000878,0.003941,0.001088,1,0,normal
0.007439,27,13,800,1762.084798,108435.98759,52,61.538462,168,30.806132,0.000005,0.000615,0.003216,0.000944,1,0,normal
0.009237,27,13,800,1414.715168,87059.394946,52,61.538462,168,30.806132,0.000024,0.000766,0.003125,0.000825,1,0,normal
0.008131,27,13,800,1608.292835,98971.866796,52,61.538462,168,30.806132,0.000022,0.000674,0.003471,0.000971,1,0,normal
0.007873,27,13,800,1672.011039,102892.987029,52,61.538462,168,30.806132,0.000005,0.000648,0.003466,0.001035,1,0,normal
0.005335,27,13,800,2466.456417,151781.933324,52,61.538462,168,30.806132,0.000005,0.000439,0.002947,0.000865,1,0,normal
0.006509,27,13,800,1999.778185,123063.272941,52,61.538462,168,30.806132,0.000005,0.000542,0.002342,0.000731,1,0,normal
0.007314,27,13,800,1784.868637,109838.069986,52,61.538462,168,30.806132,0.000013,0.000607,0.002637,0.00077,1,0,normal
0.01173,27,13,800,1115.027341,68617.067136,52,61.538462,168,30.806132,0.000005,0.000972,0.005193,0.001423,1,0,normal
0.007123,27,13,800,1834.840394,112913.255039,52,61.538462,168,30.806132,0.000007,0.00059,0.003501,0.000957,1,0,normal
0.008018,27,13,800,1625.844649,100051.978412,52,61.538462,168,30.806132,0.000004,0.000666,0.003424,0.001037,1,0,normal
0.00785,27,13,800,1680.151357,103393.929683,52,61.538462,168,30.806132,0.000004,0.000645,0.003038,0.00092,1,0,normal
0.007097,27,13,800,1837.251567,113061.634881,52,61.538462,168,30.806132,0.000008,0.00059,0.002816,0.000826,1,0,normal
0.009827,27,13,800,1336.715256,82259.400358,52,61.538462,168,30.806132,0.000024,0.00081,0.003877,0.001045,1,0,normal
0.005336,27,13,800,2467.572612,151850.622256,52,61.538462,168,30.806132,0.000004,0.000439,0.003168,0.000939,1,0,normal
0.008819,27,13,800,1491.369273,91776.570663,52,61.538462,168,30.806132,0.000007,0.000726,0.003619,0.001066,1,0,normal
0.008111,27,13,800,1623.907794,99932.787325,52,61.538462,168,30.806132,0.000004,0.000667,0.003881,0.001128,1,0,normal
0.005511,27,13,800,2369.869263,145838.108484,52,61.538462,168,30.806132,0.000005,0.000457,0.002768,0.000812,1,0,normal
0.004807,27,13,800,2738.346324,168513.619928,52,61.538462,168,30.806132,0.000004,0.000396,0.00234,0.000698,1,0,normal
0.008235,27,13,800,1592.417044,97994.895009,52,61.538462,168,30.806132,0.000025,0.00068,0.0034,0.001006,1,0,normal
0.009807,27,13,800,1340.197911,82473.717586,52,61.538462,168,30.806132,0.000027,0.000808,0.003871,0.001079,1,0,normal
0.007886,27,13,800,1663.7969,102387.501526,52,61.538462,168,30.806132,0.00001,0.000651,0.003575,0.00101,1,0,normal
0.010454,27,13,800,1255.288164,77248.502429,52,61.538462,168,30.806132,0.000024,0.000863,0.00405,0.001109,1,0,normal
0.011002,27,13,800,1193.964089,73474.713147,52,61.538462,168,30.806132,0.000004,0.000907,0.00485,0.00154,1,0,normal
0.00829,27,13,800,1589.307217,97803.521045,52,61.538462,168,30.806132,0.000006,0.000682,0.00375,0.001061,1,0,normal
0.007805,27,13,800,1673.961625,103013.023056,52,61.538462,168,30.806132,0.000004,0.000647,0.00341,0.000977,1,0,normal
0.008714,27,13,800,1499.613641,92283.916392,52,61.538462,168,30.806132,0.000023,0.000722,0.00357,0.001044,1,0,normal
0.008106,27,13,800,1617.500801,99538.510828,52,61.538462,168,30.806132,0.000024,0.00067,0.003505,0.001025,1,0,normal
0.007703,27,13,800,1693.931219,104241.921153,52,61.538462,168,30.806132,0.000004,0.00064,0.003818,0.001077,1,0,normal
0.008807,27,13,800,1479.753365,91061.745549,52,61.538462,168,30.806132,0.000005,0.000732,0.003503,0.001034,1,0,normal
0.005596,27,13,800,2345.202237,144320.137634,52,61.538462,168,30.806132,0.000005,0.000462,0.003045,0.000905,1,0,normal
0.008324,27,13,800,1575.894566,96978.127168,52,61.538462,168,30.806132,0.000025,0.000687,0.003758,0.001033,1,0,normal
0.008949,27,13,800,1464.767011,90139.508395,52,61.538462,168,30.806132,0.00002,0.00074,0.003808,0.001071,1,0,normal
0.004796,27,13,800,2744.410711,168886.812966,52,61.538462,168,30.806132,0.000004,0.000395,0.002752,0.000804,1,0,normal
0.008549,27,13,800,1540.803436,94818.672996,52,61.538462,168,30.806132,0.000025,0.000703,0.003322,0.000956,1,0,normal
0.009793,27,13,800,1342.111207,82591.458882,52,61.538462,168,30.806132,0.000024,0.000807,0.003905,0.001065,1,0,normal
0.005298,27,13,800,2470.143698,152008.842983,52,61.538462,168,30.806132,0.000004,0.000439,0.002707,0.000828,1,0,normal
0.00783,27,13,800,1669.707006,102751.200392,52,61.538462,168,30.806132,0.000003,0.000649,0.003001,0.000884,1,0,normal
0.008048,27,13,800,1636.433133,100703.577431,52,61.538462,168,30.806132,0.000012,0.000662,0.003605,0.001008,1,0,normal
0.009135,27,13,800,1434.968998,88305.784515,52,61.538462,168,30.806132,0.000018,0.000755,0.003101,0.00093,1,0,normal
0.010334,27,13,800,1266.925787,77964.663785,52,61.538462,168,30.806132,0.000025,0.000855,0.004284,0.001171,1,0,normal
0.009407,27,13,800,1391.536137,85632.993058,52,61.538462,168,30.806132,0.000028,0.000779,0.003765,0.001056,1,0,normal
0.008142,27,13,800,1610.1926,99088.77536,52,61.538462,168,30.806132,0.000004,0.000673,0.00346,0.001042,1,0,normal
0.008736,27,13,800,1489.983659,91691.30209,52,61.538462,168,30.806132,0.000005,0.000727,0.002201,0.000661,1,0,normal
0.008738,27,13,800,1502.464854,92459.375603,52,61.538462,168,30.806132,0.000004,0.000721,0.003911,0.001152,1,0,normal
0.008609,27,13,800,1523.11383,93730.081846,52,61.538462,168,30.806132,0.000026,0.000711,0.0037,0.001048,1,0,normal
0.007343,27,13,800,1788.381121,110054.222834,52,61.538462,168,30.806132,0.000024,0.000606,0.002795,0.000792,1,0,normal
0.009855,27,12,748,1231.445684,76760.114308,52,62.333333,168,31.935699,0.000026,0.000886,0.003954,0.001125,1,0,normal
0.005616,27,13,800,2358.89907,145163.019684,52,61.538462,168,30.806132,0.000005,0.000459,0.002376,0.000703,1,0,normal
0.010633,27,13,800,1229.668305,75671.89572,52,61.538462,168,30.806132,0.000038,0.000881,0.003908,0.001045,1,0,normal
0.010164,27,13,800,1287.903064,79255.573139,52,61.538462,168,30.806132,0.000025,0.000841,0.003952,0.001081,1,0,normal
0.00801,27,13,800,1636.482247,100706.599838,52,61.538462,168,30.806132,0.000004,0.000662,0.003501,0.00102,1,0,normal
0.009781,27,12,748,1232.078725,76799.573866,52,62.333333,168,31.935699,0.000004,0.000885,0.004081,0.001167,1,0,normal
0.008293,27,13,800,1580.783115,97278.960949,52,61.538462,168,30.806132,0.000004,0.000685,0.003746,0.001038,1,0,normal
0.007735,27,13,800,1686.856577,103806.558594,52,61.538462,168,30.806132,0.000005,0.000642,0.002547,0.000684,1,0,normal
0.008288,27,13,800,1571.987315,96737.680909,52,61.538462,168,30.806132,0.000003,0.000689,0.003851,0.001098,1,0,normal
0.00318,27,13,800,4117.030504,253355.723346,52,61.538462,168,30.806132,0.000001,0.000263,0.001431,0.000438,1,0,normal
0.008574,27,13,800,1537.11138,94591.469568,52,61.538462,168,30.806132,0.000022,0.000705,0.003659,0.001032,1,0,normal
0.009689,27,13,800,1351.626187,83176.996108,52,61.538462,168,30.806132,0.000024,0.000802,0.003907,0.001081,1,0,normal
0.010602,27,13,800,1242.105608,76437.268213,52,61.538462,168,30.806132,0.000039,0.000872,0.004278,0.001144,1,0,normal
0.009854,27,13,800,1328.734575,81768.281509,52,61.538462,168,30.806132,0.000024,0.000815,0.004046,0.001086,1,0,normal
0.009283,27,12,748,1304.2328,81297.177891,52,62.333333,168,31.935699,0.000017,0.000836,0.003772,0.001149,1,0,normal
0.008435,27,13,800,1554.907805,95686.634157,52,61.538462,168,30.806132,0.000004,0.000697,0.002963,0.000882,1,0,normal
0.008743,27,13,800,1507.782872,92786.638277,52,61.538462,168,30.806132,0.000026,0.000718,0.003776,0.001038,1,0,normal
0.010209,27,13,800,1282.269642,78908.901065,52,61.538462,168,30.806132,0.000024,0.000845,0.003915,0.001106,1,0,normal
0.00549,27,13,800,2375.962003,146213.04632,52,61.538462,168,30.806132,0.000003,0.000456,0.002715,0.000824,1,0,normal
0.005538,27,13,800,2361.759951,145339.073938,52,61.538462,168,30.806132,0.000004,0.000459,0.002859,0.000866,1,0,normal
0.007837,27,13,800,1673.704709,102997.212843,52,61.538462,168,30.806132,0.000004,0.000647,0.003641,0.001081,1,0,normal
0.007901,27,13,800,1667.001498,102584.707573,52,61.538462,168,30.806132,0.000025,0.00065,0.003307,0.000933,1,0,normal
0.009982,27,13,800,1311.57126,80712.07755,52,61.538462,168,30.806132,0.000023,0.000826,0.00293,0.000813,1,0,normal
0.007799,27,13,800,1681.394801,103470.449289,52,61.538462,168,30.806132,0.000005,0.000644,0.003748,0.001034,1,0,normal
0.009984,27,14,852,1402.308258,85340.473993,52,60.857143,168,29.786999,0.000003,0.000768,0.003768,0.001082,1,0,normal
0.00797,27,13,800,1646.066475,101296.398491,52,61.538462,168,30.806132,0.000003,0.000658,0.003657,0.001065,1,0,normal
0.007563,27,13,800,1760.207638,108320.470026,52,61.538462,168,30.806132,0.000004,0.000615,0.003426,0.001035,1,0,normal
0.008715,27,13,800,1505.867381,92668.76191,52,61.538462,168,30.806132,0.000004,0.000719,0.004008,0.001131,1,0,normal
0.010526,27,13,800,1242.105608,76437.268213,52,61.538462,168,30.806132,0.000006,0.000872,0.004321,0.001201,1,0,normal
0.005211,27,13,800,2510.518532,154493.448133,52,61.538462,168,30.806132,0.000004,0.000432,0.002884,0.000841,1,0,normal
0.01144,27,13,800,1146.466611,70551.791421,52,61.538462,168,30.806132,0.000012,0.000945,0.00424,0.001171,1,0,normal
0.008674,27,13,800,1510.87456,92976.896007,52,61.538462,168,30.806132,0.000003,0.000717,0.003957,0.001149,1,0,normal
0.010601,27,13,800,1235.155782,76009.58659,52,61.538462,168,30.806132,0.000025,0.000877,0.004319,0.001162,1,0,normal
0.010553,27,13,800,1240.664224,76348.567658,52,61.538462,168,30.806132,0.000024,0.000873,0.003978,0.001099,1,0,normal
0.010403,27,13,800,1258.765658,77462.50202,52,61.538462,168,30.806132,0.000014,0.000861,0.004114,0.001095,1,0,normal
0.00876,27,13,800,1496.526746,92093.953616,52,61.538462,168,30.806132,0.000025,0.000724,0.00392,0.0011,1,0,normal
0.009902,27,13,800,1322.354174,81375.641461,52,61.538462,168,30.806132,0.000024,0.000819,0.004889,0.001328,1,0,normal
0.009107,27,13,800,1461.155827,89917.281668,52,61.538462,168,30.806132,0.000009,0.000741,0.003714,0.001066,1,0,normal
0.008332,27,13,800,1573.711383,96843.777419,52,61.538462,168,30.806132,0.000025,0.000688,0.003471,0.000968,1,0,normal
0.008387,27,13,800,1563.602661,96221.702225,52,61.538462,168,30.806132,0.000004,0.000693,0.003627,0.001033,1,0,normal
0.008061,27,13,800,1634.961079,100612.989505,52,61.538462,168,30.806132,0.000004,0.000663,0.003812,0.001069,1,0,normal
0.008075,27,13,800,1620.818406,99742.671145,52,61.538462,168,30.806132,0.000005,0.000668,0.00356,0.000997,1,0,normal
0.004596,27,13,800,2847.456891,175228.116351,52,61.538462,168,30.806132,0.000006,0.00038,0.002278,0.000672,1,0,normal
0.009017,27,13,800,1445.544857,88956.606575,52,61.538462,168,30.806132,0.000003,0.000749,0.002878,0.000793,1,0,normal
0.00995,27,13,800,1320.528735,81263.306774,52,61.538462,168,30.806132,0.000025,0.00082,0.004056,0.001114,1,0,normal
0.008196,27,13,800,1600.691404,98504.086426,52,61.538462,168,30.806132,0.000005,0.000677,0.003486,0.00101,1,0,normal
0.008656,27,13,800,1514.23122,93183.459691,52,61.538462,168,30.806132,0.000025,0.000715,0.003731,0.001041,1,0,normal
0.008247,27,13,800,1583.629636,97454.131451,52,61.538462,168,30.806132,0.000004,0.000684,0.004236,0.001223,1,0,normal
0.008727,27,13,800,1501.182534,92380.463631,52,61.538462,168,30.806132,0.000024,0.000722,0.003847,0.001103,1,0,normal
0.010283,27,13,800,1273.108221,78345.121296,52,61.538462,168,30.806132,0.000024,0.000851,0.003855,0.001011,1,0,normal
0.00875,27,13,800,1498.418533,92210.371266,52,61.538462,168,30.806132,0.00002,0.000723,0.003592,0.001049,1,0,normal
0.010841,27,13,800,1210.450473,74489.259868,52,61.538462,168,30.806132,0.000226,0.000895,0.003892,0.000998,1,0,normal
0.007802,27,13,800,1690.936922,104057.656764,52,61.538462,168,30.806132,0.000015,0.000641,0.002878,0.000861,1,0,normal
0.010034,27,13,800,1315.304595,80941.821252,52,61.538462,168,30.806132,0.000024,0.000824,0.003727,0.001069,1,0,normal
0.00835,27,13,800,1561.274539,96078.433169,52,61.538462,168,30.806132,0.000029,0.000694,0.003203,0.0009,1,0,normal
0.008093,27,13,800,1620.481217,99721.921065,52,61.538462,168,30.806132,0.000003,0.000669,0.003706,0.001032,1,0,normal
0.010091,27,13,800,1296.354152,79775.640142,52,61.538462,168,30.806132,0.000024,0.000836,0.003903,0.001091,1,0,normal
0.005472,27,13,800,2420.578531,148958.67886,52,61.538462,168,30.806132,0.000004,0.000448,0.002896,0.000822,1,0,normal
0.008681,27,13,800,1510.497867,92953.714887,52,61.538462,168,30.806132,0.000024,0.000717,0.003612,0.000995,1,0,normal
0.008405,27,13,800,1558.908769,95932.8473,52,61.538462,168,30.806132,0.000024,0.000695,0.003433,0.000972,1,0,normal
0.007874,27,13,800,1674.064413,103019.3485,52,61.538462,168,30.806132,0.000024,0.000647,0.003415,0.000968,1,0,normal
0.008745,27,13,800,1498.62445,92223.043096,52,61.538462,168,30.806132,0.000024,0.000723,0.003669,0.00101,1,0,normal
0.004822,27,14,852,2903.350111,176689.592485,52,60.857143,168,29.786999,0.000003,0.000371,0.002704,0.000751,1,0,normal
0.010671,27,12,748,1136.154582,70820.302302,52,62.333333,168,31.935699,0.000018,0.00096,0.004356,0.001248,1,0,normal
