% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,23,1,5,22,14-15,7,24,9,18,6,3,12,19-20,27,10,28,11,16,4,26,8,21,29,13,31,25,17,30,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute duration numeric
@attribute total_f_bytes numeric
@attribute mean_f_time numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute total_f_packets numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_time numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_b_time numeric
@attribute min_b_pkt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
27,0.002707,0.005298,800,0.000439,61.538462,168,2470.143698,0.000828,152008.842983,1985.833333,11915,13,0.067142,7292,2856.146029,0.001642,2276356.571012,0.00049,2.166667,30.806132,6,0.001047,1146.297896,0.000004,1,52,1,0.000498,52,0,NORMAL
27,0.003001,0.00783,800,0.000649,61.538462,168,1669.707006,0.000884,102751.200392,1985.833333,11915,13,0.067142,7292,2856.146029,0.004844,1526470.94169,0.001737,2.166667,30.806132,6,0.001561,768.68029,0.000003,1,52,1,0.000254,52,0,NORMAL
27,0.003605,0.008048,800,0.000662,61.538462,168,1636.433133,0.001008,100703.577431,1985.833333,11915,13,0.067142,7292,2856.146029,0.004343,1490949.376771,0.001438,2.166667,30.806132,6,0.001598,750.792804,0.000012,1,52,1,0.000431,52,0,NORMAL
27,0.003101,0.009135,800,0.000755,61.538462,168,1434.968998,0.00093,88305.784515,1985.833333,11915,13,0.067142,7292,2856.146029,0.004699,1312647.93444,0.001584,2.166667,30.806132,6,0.001815,661.006094,0.000018,1,52,1,0.000453,52,0,NORMAL
27,0.004284,0.010334,800,0.000855,61.538462,168,1266.925787,0.001171,77964.663785,1709.571429,11967,13,0.066851,5844,2614.845303,0.005609,1164792.443331,0.001906,1.857143,30.806132,7,0.001712,681.335932,0.000025,1,52,1,0.000292,52,0,NORMAL
27,0.003765,0.009407,800,0.000779,61.538462,168,1391.536137,0.001056,85632.993058,1985.833333,11915,13,0.067142,7292,2856.146029,0.005484,1275233.66659,0.001926,2.166667,30.806132,6,0.001869,642.165506,0.000028,1,52,1,0.00001,52,0,NORMAL
27,0.00346,0.008142,800,0.000673,61.538462,168,1610.1926,0.001042,99088.77536,1985.833333,11915,13,0.067142,7292,2856.146029,0.004084,1475803.448011,0.001348,2.166667,30.806132,6,0.001615,743.165815,0.000004,1,52,1,0.000504,52,0,NORMAL
27,0.002201,0.008736,800,0.000727,61.538462,168,1489.983659,0.000661,91691.30209,1985.833333,11915,13,0.067142,7292,2856.146029,0.005935,1367870.046804,0.002242,2.166667,30.806132,6,0.001742,688.814123,0.000005,1,52,1,0.000134,52,0,NORMAL
27,0.003911,0.008738,800,0.000721,61.538462,168,1502.464854,0.001152,92459.375603,1985.833333,11915,13,0.067142,7292,2856.146029,0.004469,1379880.502526,0.001519,2.166667,30.806132,6,0.001727,694.862192,0.000004,1,52,1,0.000395,52,0,NORMAL
27,0.0037,0.008609,800,0.000711,61.538462,168,1523.11383,0.001048,93730.081846,1985.833333,11915,13,0.067142,7292,2856.146029,0.004476,1393384.602688,0.001478,2.166667,30.806132,6,0.00171,701.66241,0.000026,1,52,1,0.000404,52,0,NORMAL
27,0.002795,0.007343,800,0.000606,61.538462,168,1788.381121,0.000792,110054.222834,1985.833333,11915,13,0.067142,7292,2856.146029,0.003624,1636382.847413,0.001152,2.166667,30.806132,6,0.001456,824.028291,0.000024,1,52,1,0.00051,52,0,NORMAL
27,0.003954,0.009855,748,0.000886,62.333333,168,1231.445684,0.001125,76760.114308,1985.833333,11915,12,0.062778,5844,2728.138707,0.005334,1213312.587341,0.001847,2,31.935699,6,0.001964,610.984098,0.000026,1,52,1,0.000343,52,0,NORMAL
27,0.002376,0.005616,800,0.000459,61.538462,168,2358.89907,0.000703,145163.019684,1985.833333,11915,13,0.067142,7292,2856.146029,0.002169,2143383.606107,0.000635,2.166667,30.806132,6,0.001112,1079.337108,0.000005,1,52,1,0.000386,52,0,NORMAL
27,0.003908,0.010633,800,0.000881,61.538462,168,1229.668305,0.001045,75671.89572,1709.571429,11967,13,0.066851,5844,2614.845303,0.005835,1132084.623858,0.00199,1.857143,30.806132,7,0.001762,662.203758,0.000038,1,52,1,0.000283,52,0,NORMAL
27,0.003952,0.010164,800,0.000841,61.538462,168,1287.903064,0.001081,79255.573139,1709.571429,11967,13,0.066851,5844,2614.845303,0.005541,1184668.884515,0.001879,1.857143,30.806132,7,0.001684,692.962496,0.000025,1,52,1,0.000295,52,0,NORMAL
27,0.003501,0.00801,800,0.000662,61.538462,168,1636.482247,0.00102,100706.599838,1985.833333,11915,13,0.067142,7292,2856.146029,0.003757,1503101.905679,0.001267,2.166667,30.806132,6,0.001585,756.912416,0.000004,1,52,1,0.000431,52,0,NORMAL
27,0.004081,0.009781,748,0.000885,62.333333,168,1232.078725,0.001167,76799.573866,1985.833333,11915,12,0.062778,5844,2728.138707,0.005704,1226022.573966,0.002044,2,31.935699,6,0.001944,617.384427,0.000004,1,52,1,0.000011,52,0,NORMAL
27,0.003746,0.008293,800,0.000685,61.538462,168,1580.783115,0.001038,97278.960949,1985.833333,11915,13,0.067142,7292,2856.146029,0.004304,1447254.12412,0.001436,2.166667,30.806132,6,0.001647,728.78932,0.000004,1,52,1,0.000426,52,0,NORMAL
27,0.002547,0.007735,800,0.000642,61.538462,168,1686.856577,0.000684,103806.558594,1985.833333,11915,13,0.067142,7292,2856.146029,0.005307,1546116.763914,0.001971,2.166667,30.806132,6,0.001541,778.573276,0.000005,1,52,1,0.000129,52,0,NORMAL
27,0.003851,0.008288,800,0.000689,61.538462,168,1571.987315,0.001098,96737.680909,1985.833333,11915,13,0.067142,7292,2856.146029,0.003972,1447589.495699,0.001328,2.166667,30.806132,6,0.001646,728.958202,0.000003,1,52,1,0.000533,52,0,NORMAL
27,0.001431,0.00318,800,0.000263,61.538462,168,4117.030504,0.000438,253355.723346,1985.833333,11915,13,0.067142,7292,2856.146029,0.001904,3754987.764671,0.000691,2.166667,30.806132,6,0.000635,1890.88767,0.000001,1,52,1,0.00011,52,0,NORMAL
27,0.003659,0.008574,800,0.000705,61.538462,168,1537.11138,0.001032,94591.469568,1985.833333,11915,13,0.067142,7292,2856.146029,0.004338,1399863.645938,0.001462,2.166667,30.806132,6,0.001702,704.925042,0.000022,1,52,1,0.000436,52,0,NORMAL
27,0.003907,0.009689,800,0.000802,61.538462,168,1351.626187,0.001081,83176.996108,1985.833333,11915,13,0.067142,7292,2856.146029,0.005583,1237774.171146,0.001906,2.166667,30.806132,6,0.001925,623.302142,0.000024,1,52,1,0.000512,52,0,NORMAL
27,0.004278,0.010602,800,0.000872,61.538462,168,1242.105608,0.001144,76437.268213,1709.571429,11967,13,0.066851,5844,2614.845303,0.006116,1135439.441886,0.002093,1.857143,30.806132,7,0.001757,664.166131,0.000039,1,52,1,0.000188,52,0,NORMAL
27,0.004046,0.009854,800,0.000815,61.538462,168,1328.734575,0.001086,81768.281509,1709.571429,11967,13,0.066851,5844,2614.845303,0.005281,1222079.17725,0.001787,1.857143,30.806132,7,0.001632,714.845345,0.000024,1,52,1,0.000283,52,0,NORMAL
27,0.003772,0.009283,748,0.000836,62.333333,168,1304.2328,0.001149,81297.177891,1985.833333,11915,12,0.062778,5844,2728.138707,0.005035,1289215.049015,0.001835,2,31.935699,6,0.001848,649.206067,0.000017,1,52,1,0.00001,52,0,NORMAL
27,0.002963,0.008435,800,0.000697,61.538462,168,1554.907805,0.000882,95686.634157,1985.833333,11915,13,0.067142,7292,2856.146029,0.004544,1423144.212325,0.001541,2.166667,30.806132,6,0.001674,716.648365,0.000004,1,52,1,0.000522,52,0,NORMAL
27,0.003776,0.008743,800,0.000718,61.538462,168,1507.782872,0.001038,92786.638277,1985.833333,11915,13,0.067142,7292,2856.146029,0.004807,1372189.241076,0.001646,2.166667,30.806132,6,0.001737,690.989127,0.000026,1,52,1,0.00041,52,0,NORMAL
27,0.003915,0.010209,800,0.000845,61.538462,168,1282.269642,0.001106,78908.901065,1709.571429,11967,13,0.066851,5844,2614.845303,0.005325,1179324.639177,0.001809,1.857143,30.806132,7,0.001691,689.836423,0.000024,1,52,1,0.000353,52,0,NORMAL
27,0.002715,0.00549,800,0.000456,61.538462,168,2375.962003,0.000824,146213.04632,1985.833333,11915,13,0.067142,7292,2856.146029,0.002052,2179560.040124,0.000664,2.166667,30.806132,6,0.001093,1097.554363,0.000003,1,52,1,0.000402,52,0,NORMAL
27,0.002859,0.005538,800,0.000459,61.538462,168,2361.759951,0.000866,145339.073938,1985.833333,11915,13,0.067142,7292,2856.146029,0.001726,2176143.355541,0.000508,2.166667,30.806132,6,0.001095,1095.833834,0.000004,1,52,1,0.000419,52,0,NORMAL
27,0.003641,0.007837,800,0.000647,61.538462,168,1673.704709,0.001081,102997.212843,1985.833333,11915,13,0.067142,7292,2856.146029,0.003815,1532039.612508,0.001269,2.166667,30.806132,6,0.001555,771.484488,0.000004,1,52,1,0.000472,52,0,NORMAL
27,0.003307,0.007901,800,0.00065,61.538462,168,1667.001498,0.000933,102584.707573,1985.833333,11915,13,0.067142,7292,2856.146029,0.00394,1520156.111331,0.001299,2.166667,30.806132,6,0.001568,765.50035,0.000025,1,52,1,0.000473,52,0,NORMAL
27,0.00293,0.009982,800,0.000826,61.538462,168,1311.57126,0.000813,80712.07755,1709.571429,11967,13,0.066851,5844,2614.845303,0.005175,1211343.661743,0.001753,1.857143,30.806132,7,0.001647,708.565692,0.000023,1,52,1,0.000284,52,0,NORMAL
27,0.003748,0.007799,800,0.000644,61.538462,168,1681.394801,0.001034,103470.449289,1985.833333,11915,13,0.067142,7292,2856.146029,0.003757,1536514.439969,0.001222,2.166667,30.806132,6,0.001551,773.737863,0.000005,1,52,1,0.000393,52,0,NORMAL
27,0.003768,0.009984,852,0.000768,60.857143,168,1402.308258,0.001082,85340.473993,1985.833333,11915,14,0.071507,7292,2856.146029,0.003825,1479780.059221,0.001288,2.333333,29.786999,6,0.00161,745.168305,0.000003,1,52,1,0.000468,52,0,NORMAL
27,0.003657,0.00797,800,0.000658,61.538462,168,1646.066475,0.001065,101296.398491,1985.833333,11915,13,0.067142,7292,2856.146029,0.0034,1514076.776441,0.001029,2.166667,30.806132,6,0.001574,762.438998,0.000003,1,52,1,0.00076,52,0,NORMAL
27,0.003426,0.007563,800,0.000615,61.538462,168,1760.207638,0.001035,108320.470026,1985.833333,11915,13,0.067142,7292,2856.146029,0.003453,1588428.33132,0.001123,2.166667,30.806132,6,0.0015,799.879982,0.000004,1,52,1,0.000405,52,0,NORMAL
27,0.004008,0.008715,800,0.000719,61.538462,168,1505.867381,0.001131,92668.76191,1709.571429,11967,13,0.066851,5844,2614.845303,0.004143,1383305.387019,0.00139,1.857143,30.806132,7,0.001442,809.153314,0.000004,1,52,1,0.000318,52,0,NORMAL
27,0.004321,0.010526,800,0.000872,61.538462,168,1242.105608,0.001201,76437.268213,1709.571429,11967,13,0.066851,5844,2614.845303,0.005701,1143614.398906,0.001951,1.857143,30.806132,7,0.001744,668.948006,0.000006,1,52,1,0.000295,52,0,NORMAL
27,0.002884,0.005211,800,0.000432,61.538462,168,2510.518532,0.000841,154493.448133,1985.833333,11915,13,0.067142,7292,2856.146029,0.002023,2313877.773868,0.000631,2.166667,30.806132,6,0.00103,1165.192333,0.000004,1,52,1,0.00039,52,0,NORMAL
27,0.00424,0.01144,800,0.000945,61.538462,168,1146.466611,0.001171,70551.791421,1709.571429,11967,13,0.066851,5844,2614.845303,0.006651,1050243.471041,0.002297,1.857143,30.806132,7,0.001899,614.331436,0.000012,1,52,1,0.000188,52,0,NORMAL
27,0.003957,0.008674,800,0.000717,61.538462,168,1510.87456,0.001149,92976.896007,1985.833333,11915,13,0.067142,7292,2856.146029,0.004127,1383854.350511,0.00134,2.166667,30.806132,6,0.001722,696.86329,0.000003,1,52,1,0.000437,52,0,NORMAL
27,0.004319,0.010601,800,0.000877,61.538462,168,1235.155782,0.001162,76009.58659,1985.833333,11915,13,0.067142,7292,2856.146029,0.006291,1130684.679744,0.002181,2.166667,30.806132,6,0.002108,569.375416,0.000025,1,52,1,0.000386,52,0,NORMAL
27,0.003978,0.010553,800,0.000873,61.538462,168,1240.664224,0.001099,76348.567658,1709.571429,11967,13,0.066851,5844,2614.845303,0.00576,1144866.47434,0.001987,1.857143,30.806132,7,0.001742,669.680398,0.000024,1,52,1,0.000189,52,0,NORMAL
27,0.004114,0.010403,800,0.000861,61.538462,168,1258.765658,0.001095,77462.50202,1709.571429,11967,13,0.066851,5844,2614.845303,0.005259,1154584.131944,0.001774,1.857143,30.806132,7,0.001727,675.364663,0.000014,1,52,1,0.000245,52,0,NORMAL
27,0.00392,0.00876,800,0.000724,61.538462,168,1496.526746,0.0011,92093.953616,1709.571429,11967,13,0.066851,5844,2614.845303,0.004214,1381439.862608,0.00143,1.857143,30.806132,7,0.001444,808.062091,0.000025,1,52,1,0.000273,52,0,NORMAL
27,0.004889,0.009902,800,0.000819,61.538462,168,1322.354174,0.001328,81375.641461,1985.833333,11915,13,0.067142,7292,2856.146029,0.005701,1210344.687818,0.001953,2.166667,30.806132,6,0.001969,609.489562,0.000024,1,52,1,0.00052,52,0,NORMAL
27,0.003714,0.009107,800,0.000741,61.538462,168,1461.155827,0.001066,89917.281668,1709.571429,11967,13,0.066851,5844,2614.845303,0.00441,1319971.492347,0.001478,1.857143,30.806132,7,0.001511,772.106664,0.000009,1,52,1,0.000278,52,0,NORMAL
27,0.003471,0.008332,800,0.000688,61.538462,168,1573.711383,0.000968,96843.777419,1985.833333,11915,13,0.067142,7292,2856.146029,0.004231,1440662.231831,0.001413,2.166667,30.806132,6,0.001654,725.469861,0.000025,1,52,1,0.000416,52,0,NORMAL
27,0.003627,0.008387,800,0.000693,61.538462,168,1563.602661,0.001033,96221.702225,1985.833333,11915,13,0.067142,7292,2856.146029,0.004257,1431460.018332,0.001425,2.166667,30.806132,6,0.001665,720.83593,0.000004,1,52,1,0.00045,52,0,NORMAL
27,0.003812,0.008061,800,0.000663,61.538462,168,1634.961079,0.001069,100612.989505,1985.833333,11915,13,0.067142,7292,2856.146029,0.004462,1489749.363859,0.001531,2.166667,30.806132,6,0.0016,750.188517,0.000004,1,52,1,0.000009,52,0,NORMAL
27,0.00356,0.008075,800,0.000668,61.538462,168,1620.818406,0.000997,99742.671145,1985.833333,11915,13,0.067142,7292,2856.146029,0.003892,1482457.718845,0.001282,2.166667,30.806132,6,0.001607,746.516686,0.000005,1,52,1,0.000426,52,0,NORMAL
27,0.002278,0.004596,800,0.00038,61.538462,168,2847.456891,0.000672,175228.116351,1985.833333,11915,13,0.067142,7292,2856.146029,0.00143,2626261.609123,0.000373,2.166667,30.806132,6,0.000907,1322.498502,0.000006,1,52,1,0.000427,52,0,NORMAL
27,0.002878,0.009017,800,0.000749,61.538462,168,1445.544857,0.000793,88956.606575,1985.833333,11915,13,0.067142,7292,2856.146029,0.006292,1324511.201929,0.002385,2.166667,30.806132,6,0.001799,666.980043,0.000003,1,52,1,0.000103,52,0,NORMAL
27,0.004056,0.00995,800,0.00082,61.538462,168,1320.528735,0.001114,81263.306774,1709.571429,11967,13,0.066851,5844,2614.845303,0.005169,1210321.332208,0.001776,1.857143,30.806132,7,0.001648,707.967688,0.000025,1,52,1,0.000277,52,0,NORMAL
27,0.003486,0.008196,800,0.000677,61.538462,168,1600.691404,0.00101,98504.086426,1985.833333,11915,13,0.067142,7292,2856.146029,0.004295,1464129.49814,0.001427,2.166667,30.806132,6,0.001628,737.2872,0.000005,1,52,1,0.000452,52,0,NORMAL
27,0.003731,0.008656,800,0.000715,61.538462,168,1514.23122,0.001041,93183.459691,1985.833333,11915,13,0.067142,7292,2856.146029,0.004633,1385619.324036,0.001563,2.166667,30.806132,6,0.00172,697.752073,0.000025,1,52,1,0.000434,52,0,NORMAL
27,0.004236,0.008247,800,0.000684,61.538462,168,1583.629636,0.001223,97454.131451,1985.833333,11915,13,0.067142,7292,2856.146029,0.003765,1455727.706379,0.001206,2.166667,30.806132,6,0.001637,733.056336,0.000004,1,52,1,0.000416,52,0,NORMAL
27,0.003847,0.008727,800,0.000722,61.538462,168,1501.182534,0.001103,92380.463631,1985.833333,11915,13,0.067142,7292,2856.146029,0.004547,1381788.153842,0.001525,2.166667,30.806132,6,0.001725,695.822822,0.000024,1,52,1,0.000463,52,0,NORMAL
27,0.003855,0.010283,800,0.000851,61.538462,168,1273.108221,0.001011,78345.121296,1709.571429,11967,13,0.066851,5844,2614.845303,0.00573,1170824.258642,0.001943,1.857143,30.806132,7,0.001704,684.864194,0.000024,1,52,1,0.00028,52,0,NORMAL
27,0.003592,0.00875,800,0.000723,61.538462,168,1498.418533,0.001049,92210.371266,1985.833333,11915,13,0.067142,7292,2856.146029,0.00454,1377066.825384,0.001529,2.166667,30.806132,6,0.00173,693.445317,0.00002,1,52,1,0.000428,52,0,NORMAL
27,0.003892,0.010841,800,0.000895,61.538462,168,1210.450473,0.000998,74489.259868,1985.833333,11915,13,0.067142,7292,2856.146029,0.006565,1105302.166586,0.002307,2.166667,30.806132,6,0.002156,556.593621,0.000226,1,52,1,0.000389,52,0,NORMAL
27,0.002878,0.007802,800,0.000641,61.538462,168,1690.936922,0.000861,104057.656764,1985.833333,11915,13,0.067142,7292,2856.146029,0.003855,1540445.476851,0.001287,2.166667,30.806132,6,0.001547,775.717403,0.000015,1,52,1,0.000532,52,0,NORMAL
27,0.003727,0.010034,800,0.000824,61.538462,168,1315.304595,0.001069,80941.821252,1709.571429,11967,13,0.066851,5844,2614.845303,0.005285,1199991.29693,0.0018,1.857143,30.806132,7,0.001662,701.925218,0.000024,1,52,1,0.000348,52,0,NORMAL
27,0.003203,0.00835,800,0.000694,61.538462,168,1561.274539,0.0009,96078.433169,1985.833333,11915,13,0.067142,7292,2856.146029,0.003673,1437595.49406,0.001112,2.166667,30.806132,6,0.001658,723.925553,0.000029,1,52,1,0.000417,52,0,NORMAL
27,0.003706,0.008093,800,0.000669,61.538462,168,1620.481217,0.001032,99721.921065,1985.833333,11915,13,0.067142,7292,2856.146029,0.004027,1482897.604225,0.001337,2.166667,30.806132,6,0.001607,746.738198,0.000003,1,52,1,0.000436,52,0,NORMAL
27,0.003903,0.010091,800,0.000836,61.538462,168,1296.354152,0.001091,79775.640142,1709.571429,11967,13,0.066851,5844,2614.845303,0.005466,1193145.28782,0.001869,1.857143,30.806132,7,0.001672,697.9207,0.000024,1,52,1,0.000278,52,0,NORMAL
27,0.002896,0.005472,800,0.000448,61.538462,168,2420.578531,0.000822,148958.67886,1985.833333,11915,13,0.067142,7292,2856.146029,0.00196,2200093.865727,0.000563,2.166667,30.806132,6,0.001083,1107.894519,0.000004,1,52,1,0.00039,52,0,NORMAL
27,0.003612,0.008681,800,0.000717,61.538462,168,1510.497867,0.000995,92953.714887,1985.833333,11915,13,0.067142,7292,2856.146029,0.004699,1382629.192419,0.001606,2.166667,30.806132,6,0.001724,696.246341,0.000024,1,52,1,0.000408,52,0,NORMAL
27,0.003433,0.008405,800,0.000695,61.538462,168,1558.908769,0.000972,95932.8473,1985.833333,11915,13,0.067142,7292,2856.146029,0.004003,1427697.7534,0.001336,2.166667,30.806132,6,0.001669,718.941378,0.000024,1,52,1,0.000393,52,0,NORMAL
27,0.003415,0.007874,800,0.000647,61.538462,168,1674.064413,0.000968,103019.3485,1985.833333,11915,13,0.067142,7292,2856.146029,0.004214,1520433.604916,0.001413,2.166667,30.806132,6,0.001567,765.640086,0.000024,1,52,1,0.000378,52,0,NORMAL
27,0.003669,0.008745,800,0.000723,61.538462,168,1498.62445,0.00101,92223.043096,1985.833333,11915,13,0.067142,7292,2856.146029,0.004674,1372528.416138,0.001576,2.166667,30.806132,6,0.001736,691.159924,0.000024,1,52,1,0.000425,52,0,NORMAL
27,0.002704,0.004822,852,0.000371,60.857143,168,2903.350111,0.000751,176689.592485,1985.833333,11915,14,0.071507,7292,2856.146029,0.001178,2818040.609,0.000256,2.333333,29.786999,6,0.000846,1419.072065,0.000003,1,52,1,0.000499,52,0,NORMAL
27,0.004356,0.010671,748,0.00096,62.333333,168,1136.154582,0.001248,70820.302302,1985.833333,11915,12,0.062778,5844,2728.138707,0.006034,1120141.928948,0.002135,2,31.935699,6,0.002127,564.066435,0.000018,1,52,1,0.000012,52,0,NORMAL
27,0.004085,0.009046,800,0.000748,61.538462,168,1448.232457,0.001149,89121.997344,1709.571429,11967,13,0.066851,5844,2614.845303,0.004491,1332162.958968,0.001513,1.857143,30.806132,7,0.001497,779.237964,0.000005,1,52,1,0.000302,52,0,NORMAL
27,0.003525,0.007965,800,0.000658,61.538462,168,1646.51383,0.000988,101323.928011,1985.833333,11915,13,0.067142,7292,2856.146029,0.004064,1506681.9066,0.001393,2.166667,30.806132,6,0.001582,758.715186,0.000005,1,52,1,0.000398,52,0,NORMAL
27,0.003959,0.010013,800,0.000828,61.538462,168,1307.921802,0.001064,80487.495502,1985.833333,11915,13,0.067142,7292,2856.146029,0.005621,1197410.680468,0.001929,2.166667,30.806132,6,0.00199,602.976423,0.000024,1,52,1,0.000448,52,0,NORMAL
27,0.002823,0.005652,800,0.000464,61.538462,168,2332.661048,0.000797,143548.372193,1985.833333,11915,13,0.067142,7292,2856.146029,0.002123,2128956.810088,0.000613,2.166667,30.806132,6,0.001119,1072.07225,0.000005,1,52,1,0.000449,52,0,NORMAL
27,0.003033,0.005572,800,0.000462,61.538462,168,2347.322399,0.000901,144450.609152,1985.833333,11915,13,0.067142,7292,2856.146029,0.001895,2177375.921924,0.000598,2.166667,30.806132,6,0.001094,1096.454514,0.000005,1,52,1,0.000395,52,0,NORMAL
27,0.003734,0.007927,800,0.000657,61.538462,168,1649.252957,0.001096,101492.48964,1985.833333,11915,13,0.067142,7292,2856.146029,0.003814,1514581.529882,0.001323,2.166667,30.806132,6,0.001573,762.693175,0.000005,1,52,1,0.000009,52,0,NORMAL
27,0.00353,0.007868,800,0.000651,61.538462,168,1665.016245,0.000973,102462.53817,1985.833333,11915,13,0.067142,7292,2856.146029,0.003926,1525166.544389,0.001293,2.166667,30.806132,6,0.001562,768.023438,0.000024,1,52,1,0.000487,52,0,NORMAL
27,0.002973,0.005807,852,0.000447,60.857143,168,2411.014412,0.000792,146727.448491,1985.833333,11915,14,0.071507,7292,2856.146029,0.001554,2150115.396463,0.000276,2.333333,29.786999,6,0.001108,1082.727015,0.000004,1,52,1,0.000745,52,0,NORMAL
27,0.004364,0.010185,800,0.000845,61.538462,168,1281.847615,0.001176,78882.930155,1709.571429,11967,13,0.066851,5844,2614.845303,0.005497,1182046.392577,0.001859,1.857143,30.806132,7,0.001687,691.428491,0.000005,1,52,1,0.000282,52,0,NORMAL
27,0.004221,0.010374,800,0.000859,61.538462,168,1261.561556,0.001156,77634.557275,1709.571429,11967,13,0.066851,5844,2614.845303,0.005856,1164144.075703,0.002008,1.857143,30.806132,7,0.001713,680.956675,0.000027,1,52,1,0.000182,52,0,NORMAL
27,0.003374,0.009124,800,0.000756,61.538462,168,1432.292732,0.000893,88141.091177,1985.833333,11915,13,0.067142,7292,2856.146029,0.005615,1312234.328327,0.002027,2.166667,30.806132,6,0.001816,660.797815,0.000027,1,52,1,0.000248,52,0,NORMAL
27,0.003755,0.01087,800,0.000892,61.538462,168,1214.467604,0.001044,74736.467915,1709.571429,11967,13,0.066851,5844,2614.845303,0.006053,1107529.478553,0.002084,1.857143,30.806132,7,0.001801,647.840424,0.000011,1,52,1,0.000194,52,0,NORMAL
27,0.002815,0.005519,800,0.000457,61.538462,168,2370.590496,0.000843,145882.492066,1985.833333,11915,13,0.067142,7292,2856.146029,0.001836,2182987.470406,0.000556,2.166667,30.806132,6,0.001092,1099.280304,0.000004,1,52,1,0.000409,52,0,NORMAL
27,0.003609,0.007876,800,0.00065,61.538462,168,1665.830136,0.001068,102512.623732,1985.833333,11915,13,0.067142,7292,2856.146029,0.003881,1524747.747132,0.001283,2.166667,30.806132,6,0.001563,767.812546,0.000004,1,52,1,0.000427,52,0,NORMAL
27,0.003634,0.007776,800,0.000642,61.538462,168,1687.639729,0.001038,103854.752546,1985.833333,11915,13,0.067142,7292,2856.146029,0.003931,1540160.631164,0.001295,2.166667,30.806132,6,0.001547,775.573964,0.000004,1,52,1,0.000413,52,0,NORMAL
27,0.004869,0.011169,800,0.000922,61.538462,168,1174.571367,0.001296,72281.314894,1985.833333,11915,13,0.067142,7292,2856.146029,0.005872,1068712.462256,0.001985,2.166667,30.806132,6,0.00223,538.168256,0.000027,1,52,1,0.000368,52,0,NORMAL
27,0.003499,0.008375,800,0.000692,61.538462,168,1565.263442,0.00099,96323.904119,1985.833333,11915,13,0.067142,7292,2856.146029,0.004086,1433430.821478,0.001371,2.166667,30.806132,6,0.001662,721.828362,0.000023,1,52,1,0.000438,52,0,NORMAL
27,0.003529,0.008286,800,0.000685,61.538462,168,1581.195685,0.001065,97304.349843,1985.833333,11915,13,0.067142,7292,2856.146029,0.003933,1463357.798015,0.001299,2.166667,30.806132,6,0.001628,736.898597,0.000006,1,52,1,0.000404,52,0,NORMAL
27,0.00403,0.010626,800,0.000875,61.538462,168,1237.398207,0.001105,76147.581981,1709.571429,11967,13,0.066851,5844,2614.845303,0.00583,1132927.861322,0.001977,1.857143,30.806132,7,0.00176,662.697003,0.000013,1,52,1,0.000197,52,0,NORMAL
27,0.003401,0.006868,800,0.00057,61.538462,168,1900.852432,0.000978,116975.534251,1709.571429,11967,13,0.066851,5844,2614.845303,0.002453,1757281.656969,0.000917,1.857143,30.806132,7,0.001135,1027.907713,0.000006,1,52,1,0.000284,52,0,NORMAL
27,0.003158,0.009666,800,0.000796,61.538462,168,1360.495833,0.000906,83722.8205,1985.833333,11915,13,0.067142,7292,2856.146029,0.005211,1238050.145172,0.001725,2.166667,30.806132,6,0.001925,623.441114,0.000014,1,52,1,0.000614,52,0,NORMAL
27,0.004007,0.008999,800,0.000744,61.538462,168,1455.383745,0.001146,89562.076605,1985.833333,11915,13,0.067142,7292,2856.146029,0.004752,1333345.752781,0.001604,2.166667,30.806132,6,0.001787,671.428831,0.000025,1,52,1,0.00043,52,0,NORMAL
