% isAttack HIGH_RATE:	1500
% isAttack LOW_RATE:	1500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,4,12,15,17,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute min_b_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
26,12,0.559978,351,52,LOW_RATE
30,12,0.492713,247,52,LOW_RATE
30,11,0.603926,226,52,LOW_RATE
30,9,0.751229,395,52,LOW_RATE
30,10,0.782143,307,52,LOW_RATE
30,12,0.59361,307,52,LOW_RATE
30,10,0.727976,395,52,LOW_RATE
30,11,0.666859,395,52,LOW_RATE
30,12,0.492713,247,52,LOW_RATE
30,11,0.666859,395,52,LOW_RATE
30,11,0.638568,226,52,LOW_RATE
30,7,1.324803,307,52,LOW_RATE
30,12,0.642937,395,52,LOW_RATE
30,11,0.666859,395,52,LOW_RATE
30,11,0.616051,307,52,LOW_RATE
30,11,0.616051,307,52,LOW_RATE
31,7,0.066204,247,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,12,0.618274,351,52,LOW_RATE
30,10,0.697024,351,52,LOW_RATE
30,11,0.581409,247,52,LOW_RATE
2,0,0,60,0,LOW_RATE
26,12,0.59361,351,52,LOW_RATE
30,10,0.639881,247,52,LOW_RATE
30,7,1.324803,307,52,LOW_RATE
30,11,0.569284,226,52,LOW_RATE
30,12,0.618274,351,52,LOW_RATE
30,12,0.618274,351,52,LOW_RATE
30,11,0.736143,395,52,LOW_RATE
30,12,0.492713,247,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,12,0.59361,307,52,LOW_RATE
30,12,0.551009,351,52,LOW_RATE
30,12,0.618274,351,52,LOW_RATE
30,7,1.5479,351,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
30,12,0.480942,226,52,LOW_RATE
30,11,0.641455,351,52,LOW_RATE
30,10,0.727976,395,52,LOW_RATE
30,11,0.641455,351,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,11,0.736143,395,52,LOW_RATE
30,12,0.548206,226,52,LOW_RATE
30,12,0.548206,226,52,LOW_RATE
30,6,2.025815,395,52,LOW_RATE
30,12,0.59417,308,52,LOW_RATE
30,10,0.627381,226,52,LOW_RATE
30,12,0.492713,247,52,LOW_RATE
30,10,0.758929,395,52,LOW_RATE
30,11,0.603926,226,52,LOW_RATE
30,11,0.65127,308,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,12,0.526906,308,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,12,0.480942,226,52,LOW_RATE
30,11,0.666859,395,52,LOW_RATE
30,12,0.59361,307,52,LOW_RATE
31,5,0.07945,351,52,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
30,12,0.560538,308,52,LOW_RATE
30,12,0.526345,307,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
30,11,0.641455,351,52,LOW_RATE
30,11,0.616051,307,52,LOW_RATE
30,10,0.697024,351,52,LOW_RATE
30,11,0.666859,395,52,LOW_RATE
30,12,0.575673,395,52,LOW_RATE
30,11,0.616051,307,52,LOW_RATE
30,11,0.641455,351,52,LOW_RATE
30,12,0.492713,247,52,LOW_RATE
30,11,0.65127,308,52,LOW_RATE
30,7,1.442913,307,52,LOW_RATE
30,11,0.736143,395,52,LOW_RATE
30,12,0.618274,351,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,11,0.666859,395,52,LOW_RATE
30,5,2.105634,395,52,LOW_RATE
31,6,0.081288,307,52,LOW_RATE
30,10,0.727976,395,52,LOW_RATE
30,10,0.639881,247,52,LOW_RATE
30,12,0.575673,395,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,12,0.480942,226,52,LOW_RATE
30,10,0.697024,351,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.65127,308,52,LOW_RATE
30,11,0.736143,395,52,LOW_RATE
30,6,2.025815,395,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,12,0.609305,395,52,LOW_RATE
30,12,0.59417,308,52,LOW_RATE
30,12,0.548206,226,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,12,0.548206,226,52,LOW_RATE
30,6,1.805707,351,52,LOW_RATE
30,12,0.59417,308,52,LOW_RATE
31,6,0.086668,395,52,LOW_RATE
30,12,0.514574,226,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
31,6,0.066493,247,52,LOW_RATE
31,5,0.068051,308,52,LOW_RATE
30,11,0.638568,226,52,LOW_RATE
30,12,0.480942,226,52,LOW_RATE
30,10,0.727976,395,52,LOW_RATE
30,12,0.575673,395,52,LOW_RATE
30,11,0.736143,395,52,LOW_RATE
30,11,0.603926,226,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.616051,307,52,LOW_RATE
30,11,0.603926,226,52,LOW_RATE
30,11,0.685335,307,52,LOW_RATE
30,12,0.480942,226,52,LOW_RATE
30,12,0.548206,226,52,LOW_RATE
30,11,0.603926,226,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,11,0.676097,351,52,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
30,11,0.616051,307,52,LOW_RATE
30,11,0.569284,226,52,LOW_RATE
30,10,0.697024,351,52,LOW_RATE
30,10,0.727976,395,52,LOW_RATE
30,11,0.616051,307,52,LOW_RATE
30,11,0.569284,226,52,LOW_RATE
30,12,0.492713,247,52,LOW_RATE
30,12,0.526906,308,52,LOW_RATE
30,7,1.5479,351,52,LOW_RATE
30,7,1.403543,307,52,LOW_RATE
30,12,0.59361,307,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.641455,351,52,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
26,6,1.688859,351,52,LOW_RATE
30,11,0.676097,351,52,LOW_RATE
30,12,0.551009,351,52,LOW_RATE
30,11,0.666859,395,52,LOW_RATE
30,11,0.680716,307,52,LOW_RATE
30,7,1.731627,395,52,LOW_RATE
30,5,2.105634,395,52,LOW_RATE
30,5,2.105634,395,52,LOW_RATE
30,10,0.627381,226,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,10,0.697024,351,52,LOW_RATE
30,11,0.646074,307,52,LOW_RATE
30,12,0.551009,351,52,LOW_RATE
30,8,1.195431,307,52,LOW_RATE
30,11,0.736143,395,52,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
30,10,0.622619,226,52,LOW_RATE
30,9,0.751229,395,52,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
30,12,0.492713,247,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,12,0.526345,247,52,LOW_RATE
30,9,0.714373,395,52,LOW_RATE
31,6,0.086668,395,52,LOW_RATE
31,5,0.068896,226,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
30,12,0.59361,307,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,12,0.492713,247,52,LOW_RATE
31,5,0.068896,226,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,12,0.59417,308,52,LOW_RATE
30,12,0.480942,226,52,LOW_RATE
18,3,1.333333,60,60,LOW_RATE
30,11,0.616051,307,52,LOW_RATE
30,11,0.616051,307,52,LOW_RATE
30,12,0.480942,226,52,LOW_RATE
31,5,0.06746,307,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,12,0.575673,395,52,LOW_RATE
30,11,0.616628,308,52,LOW_RATE
30,11,0.581409,247,52,LOW_RATE
30,7,1.692257,395,52,LOW_RATE
30,11,0.616051,307,52,LOW_RATE
30,11,0.666859,395,52,LOW_RATE
30,11,0.685335,307,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,9,1.162776,395,52,LOW_RATE
30,12,0.59361,307,52,LOW_RATE
2,0,0,60,0,LOW_RATE
26,12,0.59361,351,52,LOW_RATE
30,11,0.676097,351,52,LOW_RATE
30,11,0.569284,226,52,LOW_RATE
31,6,0.082801,395,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,6,0.07927,307,52,LOW_RATE
30,12,0.526345,307,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,9,0.851351,226,52,LOW_RATE
30,12,0.551009,351,52,LOW_RATE
30,11,0.616051,307,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,12,0.526906,308,52,LOW_RATE
2,0,0,60,0,LOW_RATE
22,9,0.52963,60,60,LOW_RATE
27,7,0.095999,395,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
30,12,0.548206,226,52,LOW_RATE
30,6,2.025815,395,52,LOW_RATE
30,11,0.666859,395,52,LOW_RATE
30,12,0.618274,351,52,LOW_RATE
30,11,0.638568,226,52,LOW_RATE
30,12,0.526345,307,52,LOW_RATE
30,11,0.616051,307,52,LOW_RATE
30,12,0.618274,351,52,LOW_RATE
30,11,0.676097,351,52,LOW_RATE
30,12,0.618274,351,52,LOW_RATE
30,11,0.603926,226,52,LOW_RATE
30,11,0.569284,226,52,LOW_RATE
30,7,1.406824,308,52,LOW_RATE
30,11,0.603926,226,52,LOW_RATE
31,6,0.074227,247,52,LOW_RATE
30,12,0.526345,307,52,LOW_RATE
30,12,0.575673,395,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,11,0.666859,395,52,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
30,11,0.616051,247,52,LOW_RATE
22,6,0.461111,60,60,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,11,0.65127,308,52,LOW_RATE
30,12,0.59361,307,52,LOW_RATE
30,12,0.480942,226,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,6,0.072461,226,52,LOW_RATE
30,12,0.575673,395,52,LOW_RATE
22,5,0.953333,60,60,LOW_RATE
30,10,0.639881,247,52,LOW_RATE
30,11,0.676097,351,52,LOW_RATE
30,12,0.551009,351,52,LOW_RATE
30,11,0.641455,351,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,7,1.731627,395,52,LOW_RATE
30,12,0.575673,395,52,LOW_RATE
30,12,0.526345,307,52,LOW_RATE
30,12,0.609305,395,52,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
30,9,1.162776,395,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,12,0.551009,351,52,LOW_RATE
30,10,0.639881,247,52,LOW_RATE
30,11,0.616051,307,52,LOW_RATE
30,8,1.195431,307,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,12,0.59361,307,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.616051,307,52,LOW_RATE
30,11,0.616051,307,52,LOW_RATE
30,11,0.641455,351,52,LOW_RATE
30,11,0.641455,351,52,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
30,5,1.738732,307,52,LOW_RATE
30,9,0.888206,226,52,LOW_RATE
30,11,0.603926,226,52,LOW_RATE
31,6,0.082969,351,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,10,0.727976,395,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.641455,351,52,LOW_RATE
30,10,0.697024,351,52,LOW_RATE
30,7,1.692257,395,52,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
30,11,0.569284,226,52,LOW_RATE
30,10,0.727976,395,52,LOW_RATE
30,11,0.603926,226,52,LOW_RATE
31,5,0.084684,395,52,LOW_RATE
18,3,1.333333,60,60,LOW_RATE
30,11,0.603926,226,52,LOW_RATE
30,8,1.195431,307,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,5,2.105634,395,52,LOW_RATE
30,12,0.559978,247,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.736143,395,52,LOW_RATE
30,12,0.559978,247,52,LOW_RATE
26,12,0.559978,351,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
30,9,1.002457,308,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.616051,307,52,LOW_RATE
30,12,0.480942,226,52,LOW_RATE
30,8,1.15736,307,52,LOW_RATE
30,11,0.603926,226,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,12,0.492713,247,52,LOW_RATE
31,6,0.086668,395,52,LOW_RATE
30,11,0.641455,351,52,LOW_RATE
30,7,1.403543,307,52,LOW_RATE
30,12,0.492713,247,52,LOW_RATE
30,6,2.025815,395,52,LOW_RATE
31,6,0.074227,247,52,LOW_RATE
30,12,0.551009,351,52,LOW_RATE
31,5,0.070669,247,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,11,0.569284,226,52,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
26,12,0.526345,351,52,LOW_RATE
30,11,0.616051,307,52,LOW_RATE
30,12,0.480942,226,52,LOW_RATE
31,5,0.083164,395,52,LOW_RATE
30,12,0.492713,247,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
31,5,0.068896,226,52,LOW_RATE
30,11,0.676097,351,52,LOW_RATE
30,7,1.177165,226,52,LOW_RATE
30,11,0.616628,308,52,LOW_RATE
30,11,0.638568,226,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.676097,351,52,LOW_RATE
30,7,1.406824,308,52,LOW_RATE
30,12,0.551009,351,52,LOW_RATE
31,6,0.072461,226,52,LOW_RATE
30,11,0.666859,395,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.616051,247,52,LOW_RATE
30,10,0.727976,395,52,LOW_RATE
26,12,0.59361,351,52,LOW_RATE
30,11,0.641455,351,52,LOW_RATE
30,12,0.618274,351,52,LOW_RATE
30,11,0.581409,247,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,10,0.627381,226,52,LOW_RATE
30,12,0.609305,395,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,11,0.685335,307,52,LOW_RATE
30,7,1.731627,395,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
31,5,0.083164,395,52,LOW_RATE
30,9,0.97113,351,52,LOW_RATE
26,11,0.646074,351,52,LOW_RATE
30,10,0.727976,395,52,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
30,10,0.627381,226,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,10,0.627381,226,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.616051,307,52,LOW_RATE
30,11,0.676097,351,52,LOW_RATE
26,6,1.77038,351,52,LOW_RATE
30,12,0.618274,351,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.736143,395,52,LOW_RATE
30,5,2.172535,395,52,LOW_RATE
30,11,0.676097,351,52,LOW_RATE
26,12,0.59361,351,52,LOW_RATE
30,10,0.639881,247,52,LOW_RATE
30,11,0.638568,226,52,LOW_RATE
31,6,0.078766,307,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.676097,351,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,11,0.581409,247,52,LOW_RATE
30,11,0.680716,307,52,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.666859,395,52,LOW_RATE
30,11,0.65127,308,52,LOW_RATE
30,12,0.492713,247,52,LOW_RATE
30,11,0.676097,351,52,LOW_RATE
30,12,0.59417,308,52,LOW_RATE
30,11,0.736143,395,52,LOW_RATE
30,7,1.5479,351,52,LOW_RATE
30,11,0.676097,351,52,LOW_RATE
30,11,0.65127,308,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,11,0.676097,351,52,LOW_RATE
30,12,0.59361,307,52,LOW_RATE
30,12,0.575673,395,52,LOW_RATE
30,6,1.683424,351,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,12,0.59361,307,52,LOW_RATE
26,11,0.646074,351,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
31,5,0.061128,226,52,LOW_RATE
30,11,0.666859,395,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,8,1.195431,307,52,LOW_RATE
30,12,0.492713,247,52,LOW_RATE
30,7,1.442913,307,52,LOW_RATE
31,6,0.079859,308,52,LOW_RATE
30,11,0.616051,307,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,12,0.59361,307,52,LOW_RATE
30,11,0.680716,307,52,LOW_RATE
30,11,0.65127,308,52,LOW_RATE
30,9,0.610565,226,52,LOW_RATE
30,11,0.616628,308,52,LOW_RATE
30,11,0.569284,226,52,LOW_RATE
26,6,1.77038,351,52,LOW_RATE
30,12,0.551009,351,52,LOW_RATE
30,10,0.727976,395,52,LOW_RATE
30,12,0.575673,395,52,LOW_RATE
30,11,0.666859,395,52,LOW_RATE
30,7,1.442913,307,52,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
26,11,0.646074,351,52,LOW_RATE
30,12,0.551009,351,52,LOW_RATE
30,10,0.727976,395,52,LOW_RATE
30,11,0.616628,308,52,LOW_RATE
26,12,0.492713,351,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,11,0.65127,308,52,LOW_RATE
30,4,0.07522,307,52,LOW_RATE
30,12,0.577354,226,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,12,0.492713,247,52,LOW_RATE
26,11,0.646074,351,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,6,2.025815,395,52,LOW_RATE
30,12,0.514574,226,52,LOW_RATE
30,11,0.638568,226,52,LOW_RATE
30,11,0.581409,247,52,LOW_RATE
30,12,0.422881,226,52,LOW_RATE
30,11,0.616051,307,52,LOW_RATE
30,12,0.59361,307,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
31,5,0.083164,395,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,12,0.59361,307,52,LOW_RATE
30,11,0.736143,395,52,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.616051,307,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.638568,226,52,LOW_RATE
30,12,0.609305,395,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,12,0.575673,395,52,LOW_RATE
30,9,0.714373,395,52,LOW_RATE
30,11,0.666859,395,52,LOW_RATE
30,11,0.569284,226,52,LOW_RATE
30,11,0.569284,226,52,LOW_RATE
30,11,0.616051,307,52,LOW_RATE
30,12,0.609305,395,52,LOW_RATE
30,11,0.603926,226,52,LOW_RATE
30,6,2.025815,395,52,LOW_RATE
30,11,0.666859,395,52,LOW_RATE
30,12,0.575673,395,52,LOW_RATE
30,10,0.639881,247,52,LOW_RATE
30,11,0.603926,226,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,12,0.59361,307,52,LOW_RATE
30,12,0.526345,307,52,LOW_RATE
30,12,0.59361,307,52,LOW_RATE
26,11,0.646074,351,52,LOW_RATE
30,12,0.59361,307,52,LOW_RATE
30,12,0.584641,351,52,LOW_RATE
30,10,0.622619,226,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,12,0.526906,308,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,11,0.666859,395,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,12,0.526345,307,52,LOW_RATE
30,11,0.616051,307,52,LOW_RATE
30,11,0.616051,307,52,LOW_RATE
30,12,0.548206,226,52,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
30,11,0.641455,351,52,LOW_RATE
30,6,1.336957,226,52,LOW_RATE
30,11,0.676097,351,52,LOW_RATE
30,12,0.59361,307,52,LOW_RATE
31,6,0.082465,351,52,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,8,1.34264,395,52,LOW_RATE
30,11,0.638568,226,52,LOW_RATE
30,9,0.751229,395,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,7,1.403543,307,52,LOW_RATE
30,11,0.581409,247,52,LOW_RATE
30,11,0.616628,308,52,LOW_RATE
30,11,0.603926,226,52,LOW_RATE
30,11,0.581409,247,52,LOW_RATE
30,11,0.676097,351,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
30,8,1.195431,307,52,LOW_RATE
26,10,0.630357,351,52,LOW_RATE
30,12,0.526906,308,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,12,0.551009,351,52,LOW_RATE
30,11,0.638568,226,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,12,0.642937,395,52,LOW_RATE
30,11,0.685335,307,52,LOW_RATE
30,11,0.736143,395,52,LOW_RATE
30,7,1.5479,351,52,LOW_RATE
30,10,0.627381,226,52,LOW_RATE
30,9,0.660319,247,52,LOW_RATE
30,12,0.526345,247,52,LOW_RATE
31,5,0.083164,395,52,LOW_RATE
30,5,2.172535,395,52,LOW_RATE
30,11,0.616051,307,52,LOW_RATE
30,10,0.627381,226,52,LOW_RATE
30,11,0.641455,351,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
31,5,0.083164,395,52,LOW_RATE
30,11,0.641455,351,52,LOW_RATE
30,11,0.616051,307,52,LOW_RATE
30,12,0.575673,395,52,LOW_RATE
30,11,0.736143,395,52,LOW_RATE
30,12,0.59361,307,52,LOW_RATE
30,12,0.514574,226,52,LOW_RATE
