% isAttack normal:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R30,29,32,17,31,2,16,6,15,20,18,11,4,19,8,10,9,1,12,7,25,14,3,5,26,13,27-28,33'

@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute rfb_bytes numeric
@attribute pps_f numeric
@attribute min_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute mean_b_time numeric
@attribute min_f_pkt numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {normal,udpFlood}

@data
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1112.596667,2209431.54693,147187.928236,0.005458,0.067142,2391.803834,0.000556,61.538462,13,800,0.001079,52,0.00164,0.000474,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,697.953882,1193202.015119,79889.602629,0.010085,0.066851,1298.206043,0.000283,61.538462,13,800,0.001672,52,0.005256,0.001769,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,715.263302,1420393.70623,95534.071691,0.008445,0.067142,1552.428665,0.000434,61.538462,13,800,0.001678,52,0.004169,0.001388,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,679.129534,1161020.447076,77706.472754,0.01037,0.066851,1262.730182,0.0003,61.538462,13,800,0.001718,52,0.004717,0.001536,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,712.953255,1218844.514898,81200.377514,0.009875,0.066851,1319.506135,0.000376,61.538462,13,800,0.001636,52,0.004823,0.001612,normal
0,1,0,52,1,27,29.786999,11915,168,2856.146029,1985.833333,2.333333,6,7292,1073.169467,2131135.699787,145402.083574,0.00586,0.071507,2389.236115,0.000506,60.857143,14,852,0.001118,52,0.001434,0.000321,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,646.139057,1283124.477765,81527.451588,0.009343,0.062778,1307.927031,0.000011,62.333333,12,748,0.001857,52,0.004655,0.001585,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1049.494308,2084120.779015,138849.755855,0.005783,0.067142,2256.308533,0.000403,61.538462,13,800,0.001143,52,0.002069,0.00064,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,704.569797,1399158.188028,94124.46913,0.008554,0.067142,1529.522623,0.000089,61.538462,13,800,0.001703,52,0.004406,0.001526,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,750.882411,1491127.320901,100721.714594,0.008054,0.067142,1636.727862,0.000411,61.538462,13,800,0.001598,52,0.00416,0.001397,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1116.397125,2216978.624789,149170.587712,0.005437,0.067142,2424.02205,0.000399,61.538462,13,800,0.001075,52,0.001884,0.000583,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,623.564696,1238295.558749,77476.648195,0.009687,0.062778,1242.94088,0.000602,62.333333,12,748,0.001924,52,0.00452,0.001495,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,769.2442,1527590.773651,102622.356791,0.007862,0.067142,1667.613298,0.000498,61.538462,13,800,0.00156,52,0.003889,0.001261,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,733.41952,1456448.930726,98457.840376,0.008244,0.067142,1599.939906,0.000427,61.538462,13,800,0.001636,52,0.004365,0.001482,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,755.412859,1500124.036741,100830.67492,0.008005,0.067142,1638.498467,0.000458,61.538462,13,800,0.001589,52,0.003806,0.001252,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,693.158817,1376497.883545,92938.267228,0.008719,0.067142,1510.246842,0.000425,61.538462,13,800,0.001731,52,0.004586,0.001554,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,821.768025,1631894.336468,109486.840474,0.007341,0.067142,1779.161158,0.000467,61.538462,13,800,0.00146,52,0.003835,0.001246,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,709.296054,1408543.747463,94754.410934,0.008518,0.067142,1539.759178,0.000401,61.538462,13,800,0.001692,52,0.004448,0.001527,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,740.606945,1470721.958799,98861.058896,0.008158,0.067142,1606.492207,0.000436,61.538462,13,800,0.00162,52,0.004055,0.001353,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,809.331753,1383610.440996,93403.941655,0.008673,0.066851,1517.814052,0.000219,61.538462,13,800,0.001442,52,0.003819,0.001384,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,614.85033,1220990.27999,81862.041035,0.009816,0.067142,1330.258167,0.000761,61.538462,13,800,0.001952,52,0.004945,0.001597,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,798.408122,1585505.461929,106732.082194,0.007533,0.067142,1734.396336,0.000177,61.538462,13,800,0.001503,52,0.00468,0.001738,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,735.713734,1461004.857627,98224.384532,0.008217,0.067142,1596.146249,0.000438,61.538462,13,800,0.001631,52,0.004349,0.001441,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,703.191684,1396421.486532,94230.20023,0.008595,0.067142,1531.240754,0.000419,61.538462,13,800,0.001707,52,0.004485,0.001501,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,683.684054,1168806.724292,78217.282454,0.010296,0.066851,1271.03084,0.000191,61.538462,13,800,0.001706,52,0.00562,0.001941,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,684.058387,1358425.946886,90930.955801,0.008871,0.067142,1477.628032,0.00044,61.538462,13,800,0.001754,52,0.004581,0.001551,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,638.402435,1267760.836124,85738.021259,0.009442,0.067142,1393.242845,0.000404,61.538462,13,800,0.00188,52,0.005556,0.001922,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1234.890034,2452285.792237,163520.623782,0.004915,0.067142,2657.210136,0.00051,61.538462,13,800,0.000972,52,0.001451,0.000388,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,745.543594,1480525.319508,99503.089971,0.00811,0.067142,1616.925212,0.000436,61.538462,13,800,0.00161,52,0.00408,0.001339,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1104.10319,2192564.917299,146174.829013,0.005496,0.067142,2375.340971,0.00038,61.538462,13,800,0.001087,52,0.001925,0.000566,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,702.2778,1200594.06243,80630.618767,0.010072,0.066851,1310.247555,0.000188,61.538462,13,800,0.001661,52,0.005456,0.001879,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,708.417521,1406799.126225,94834.752134,0.008532,0.067142,1541.064722,0.000376,61.538462,13,800,0.001694,52,0.0044,0.001475,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,672.271838,1335019.825827,89693.750334,0.008988,0.067142,1457.523443,0.00038,61.538462,13,800,0.001785,52,0.004737,0.00161,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,670.047195,1145493.540737,76645.039859,0.01051,0.066851,1245.481898,0.000291,61.538462,13,800,0.001741,52,0.005939,0.002022,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,618.173029,1227588.606239,77381.101815,0.009768,0.062778,1241.408051,0.000354,62.333333,12,748,0.001941,52,0.005449,0.001888,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,667.442497,1141040.623065,76639.788041,0.010549,0.066851,1245.396556,0.000235,61.538462,13,800,0.001748,52,0.005648,0.001927,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,725.051831,1439832.094269,97118.47178,0.008334,0.067142,1578.175166,0.000542,61.538462,13,800,0.001655,52,0.004152,0.001367,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,609.666747,1210696.549251,81597.276397,0.009881,0.067142,1325.955741,0.00042,61.538462,13,800,0.001968,52,0.005782,0.002021,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,696.051018,1189948.933596,79629.863781,0.010113,0.066851,1293.985286,0.000266,61.538462,13,800,0.001676,52,0.00557,0.001902,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,667.741032,1326022.398641,89307.015863,0.009008,0.067142,1451.239008,0.000314,61.538462,13,800,0.001797,52,0.005659,0.002016,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1165.192333,2313877.773868,156620.761763,0.005212,0.067142,2545.087379,0.000406,61.538462,13,800,0.00103,52,0.001764,0.000559,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,712.123214,1217425.500691,81565.540376,0.009886,0.066851,1325.440031,0.00019,61.538462,13,800,0.001638,52,0.005498,0.001884,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,681.715613,1165441.533575,78022.675906,0.01033,0.066851,1267.868483,0.00021,61.538462,13,800,0.001711,52,0.005622,0.001932,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,635.707004,1086786.531731,72704.1775,0.011074,0.066851,1181.442884,0.000205,61.538462,13,800,0.001835,52,0.006317,0.002184,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,598.416893,1188356.212489,80352.575493,0.010062,0.067142,1305.729352,0.000521,61.538462,13,800,0.002005,52,0.005847,0.002029,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1103.13523,2190642.710735,146308.677073,0.005502,0.067142,2377.516002,0.000391,61.538462,13,800,0.001088,52,0.001971,0.000624,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1223.661577,2429987.949042,161950.055505,0.00496,0.067142,2631.688402,0.000469,61.538462,13,800,0.000981,52,0.001503,0.000406,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,761.769706,1512747.674053,101992.255084,0.00794,0.067142,1657.374145,0.000491,61.538462,13,800,0.001575,52,0.00374,0.00123,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,720.732709,1431255.037947,96815.834728,0.00836,0.067142,1573.257314,0.000518,61.538462,13,800,0.001665,52,0.004305,0.001422,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,704.628979,1399275.714966,93992.638449,0.008578,0.067142,1527.380375,0.000432,61.538462,13,800,0.001703,52,0.004377,0.001468,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,779.68287,1548320.232983,104209.54688,0.007758,0.067142,1693.405137,0.000396,61.538462,13,800,0.001539,52,0.003794,0.001284,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,672.25388,1334984.163483,90272.886737,0.008983,0.067142,1466.934409,0.000484,61.538462,13,800,0.001785,52,0.004878,0.001664,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,873.813333,1735247.644444,116234.003048,0.006902,0.067142,1888.80255,0.000248,61.538462,13,800,0.001373,52,0.00417,0.001504,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,770.964524,1531007.051039,102965.606972,0.007844,0.067142,1673.191113,0.000382,61.538462,13,800,0.001556,52,0.003793,0.001262,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,743.517121,1476501.083109,99194.229462,0.00813,0.067142,1611.906229,0.000466,61.538462,13,800,0.001614,52,0.004211,0.001408,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1104.10319,2192564.917299,147265.446566,0.005499,0.067142,2393.063507,0.000394,61.538462,13,800,0.001087,52,0.001962,0.000601,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,826.898337,1642082.281659,111192.073433,0.007276,0.067142,1806.871193,0.0006,61.538462,13,800,0.001451,52,0.002897,0.000841,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,789.887759,1568585.441306,104860.876902,0.007661,0.067142,1703.98925,0.000532,61.538462,13,800,0.001519,52,0.002496,0.00072,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,721.001146,1431788.109099,96072.931341,0.008343,0.067142,1561.185134,0.000129,61.538462,13,800,0.001664,52,0.005907,0.002226,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1090.799012,2166145.037493,144755.962036,0.005563,0.067142,2352.284383,0.00042,61.538462,13,800,0.0011,52,0.001897,0.000582,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,548.537948,1089304.942674,68482.916965,0.011005,0.062778,1098.656422,0.000009,62.333333,12,748,0.002188,52,0.004024,0.001471,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,688.418427,1367084.258672,91536.219549,0.008775,0.067142,1487.463568,0.00046,61.538462,13,800,0.001743,52,0.004577,0.001546,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1146.089079,2275941.896348,152008.842983,0.005298,0.067142,2470.143698,0.000512,61.538462,13,800,0.001047,52,0.00164,0.000479,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,761.58528,1512381.435662,101566.219693,0.007937,0.067142,1650.45107,0.000508,61.538462,13,800,0.001576,52,0.003828,0.001236,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,705.094332,1205409.125072,80926.204086,0.009991,0.066851,1315.050816,0.000188,61.538462,13,800,0.001655,52,0.00529,0.001803,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,683.190878,1167963.606003,78095.312573,0.01031,0.066851,1269.048829,0.000276,61.538462,13,800,0.001708,52,0.005731,0.001942,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,721.642073,1433060.882631,96224.461587,0.008355,0.067142,1563.647501,0.000465,61.538462,13,800,0.001663,52,0.004307,0.001451,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,725.386216,1440496.127749,96287.970615,0.00837,0.067142,1564.679522,0.000415,61.538462,13,800,0.001654,52,0.00416,0.001375,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,705.676182,1401355.284617,94248.7276,0.008559,0.067142,1531.541823,0.000442,61.538462,13,800,0.0017,52,0.004518,0.00152,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,878.510926,1744576.281505,117397.075082,0.006893,0.067142,1907.70247,0.000467,61.538462,13,800,0.001366,52,0.00323,0.001049,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,751.398065,1492151.324495,100718.69128,0.008048,0.067142,1636.678733,0.000436,61.538462,13,800,0.001597,52,0.003844,0.00127,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1246.882228,2476100.290343,165300.911375,0.004875,0.067142,2686.13981,0.000442,61.538462,13,800,0.000962,52,0.001532,0.000421,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,754.710571,1498729.409507,100745.907644,0.008013,0.067142,1637.120999,0.00047,61.538462,13,800,0.00159,52,0.003797,0.001267,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,667.333775,1325213.655432,84346.149909,0.009026,0.062778,1353.14679,0.000364,62.333333,12,748,0.001798,52,0.004368,0.001537,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,697.290837,1192068.493041,79843.978584,0.010102,0.066851,1297.464652,0.000203,61.538462,13,800,0.001673,52,0.005478,0.001884,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,742.004482,1473497.233164,98998.147165,0.008183,0.067142,1608.719891,0.000387,61.538462,13,800,0.001617,52,0.004117,0.001389,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,690.59905,1180628.404008,78938.603054,0.010199,0.066851,1282.7523,0.000286,61.538462,13,800,0.001689,52,0.005697,0.001937,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,661.234359,1130427.367416,75861.798286,0.010649,0.066851,1232.754222,0.000203,61.538462,13,800,0.001764,52,0.005891,0.002033,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1114.863953,2213933.999025,147576.338127,0.005445,0.067142,2398.115495,0.000489,61.538462,13,800,0.001076,52,0.001786,0.000535,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,715.202319,1420272.605224,95298.017609,0.008411,0.067142,1548.592786,0.000105,61.538462,13,800,0.001678,52,0.005978,0.00226,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,682.389002,1355110.826215,90609.289263,0.008901,0.067142,1472.400951,0.000539,61.538462,13,800,0.001759,52,0.004374,0.001427,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,738.087283,1465718.329423,98408.751503,0.008193,0.067142,1599.142212,0.000424,61.538462,13,800,0.001626,52,0.004096,0.001373,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,675.364663,1154584.131944,77205.84432,0.010427,0.066851,1254.59497,0.00027,61.538462,13,800,0.001727,52,0.005924,0.002013,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,824.051419,1408774.761234,94751.735238,0.008557,0.066851,1539.715698,0.000202,61.538462,13,800,0.001416,52,0.004213,0.001449,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,632.570518,1081424.483302,72427.974443,0.011121,0.066851,1176.954585,0.00029,61.538462,13,800,0.001844,52,0.005867,0.001958,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,670.88929,1146933.161986,77039.219378,0.010495,0.066851,1251.887315,0.000187,61.538462,13,800,0.001739,52,0.00578,0.001995,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,688.870689,1367982.375999,92403.359678,0.008766,0.067142,1501.554595,0.000412,61.538462,13,800,0.001742,52,0.004897,0.001681,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,740.410839,1470332.524052,100019.172529,0.008168,0.067142,1625.311554,0.000689,61.538462,13,800,0.001621,52,0.003635,0.001127,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,514.996603,1022697.420702,68966.830411,0.011704,0.067142,1120.710994,0.00001,61.538462,13,800,0.00233,52,0.007864,0.002869,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1109.506393,2203294.778238,148005.963566,0.005465,0.067142,2405.096908,0.000384,61.538462,13,800,0.001082,52,0.001894,0.000561,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,768.187546,1525492.434676,102522.020227,0.007873,0.067142,1665.982829,0.000444,61.538462,13,800,0.001562,52,0.003644,0.001193,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,662.589821,1315792.953319,88895.331956,0.009119,0.067142,1444.549144,0.000397,61.538462,13,800,0.001811,52,0.004947,0.001693,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1090.468151,2165488.00416,144326.345219,0.005564,0.067142,2345.30311,0.000424,61.538462,13,800,0.0011,52,0.001851,0.000559,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,767.367708,1523864.374447,102066.713308,0.007877,0.067142,1658.584091,0.000419,61.538462,13,800,0.001564,52,0.002908,0.000898,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,720.617726,1231947.474855,82445.347552,0.009778,0.066851,1339.736898,0.000276,61.538462,13,800,0.001619,52,0.00505,0.001708,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,769.197176,1527497.39157,101446.462692,0.007913,0.067142,1648.505019,0.000398,61.538462,13,800,0.00156,52,0.003597,0.001177,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1289.563105,2560857.399949,171853.685019,0.004716,0.067142,2792.622382,0.000483,61.538462,13,800,0.000931,52,0.001346,0.000371,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,680.29399,1163011.167524,77832.64596,0.010351,0.066851,1264.780497,0.000332,61.538462,13,800,0.001715,52,0.005697,0.00194,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,824.560564,1409645.181228,93976.843579,0.008552,0.066851,1527.123708,0.000308,61.538462,13,800,0.001415,52,0.003477,0.001252,normal
0,1,0,52,1,27,29.786999,11915,168,2856.146029,1985.833333,2.333333,6,7292,15.109282,30004.516222,2137.268428,0.39864,0.071507,35.119434,0.000425,60.857143,14,852,0.079421,52,0.34488,0.133991,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,729.930794,1449520.902631,97459.792617,0.008283,0.067142,1583.72163,0.000384,61.538462,13,800,0.001644,52,0.004271,0.001463,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,694.14209,1186685.485212,79398.102269,0.010146,0.066851,1290.219162,0.000187,61.538462,13,800,0.001681,52,0.005545,0.001913,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,694.749834,1187724.466824,79462.031402,0.010132,0.066851,1291.25801,0.000317,61.538462,13,800,0.001679,52,0.005342,0.001806,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,655.403889,1120459.762216,74990.34976,0.010742,0.066851,1218.593184,0.000186,61.538462,13,800,0.00178,52,0.005925,0.002061,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,656.855519,1122941.428431,75141.489195,0.01072,0.066851,1221.049199,0.000382,61.538462,13,800,0.001776,52,0.005634,0.001915,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,691.00539,1181323.071101,79368.053552,0.010193,0.066851,1289.73087,0.000221,61.538462,13,800,0.001688,52,0.005626,0.001933,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,640.987851,1272895.039861,85788.438627,0.0094,0.067142,1394.062128,0.000452,61.538462,13,800,0.001872,52,0.005292,0.001802,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,681.494081,1165062.809712,78239.168046,0.010331,0.066851,1271.386481,0.00024,61.538462,13,800,0.001712,52,0.005744,0.001952,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,708.63695,1407234.876243,94639.492314,0.008529,0.067142,1537.89175,0.000391,61.538462,13,800,0.001693,52,0.004601,0.001579,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,727.185833,1243176.123046,82846.358205,0.009679,0.066851,1346.253321,0.000317,61.538462,13,800,0.001604,52,0.005263,0.001793,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,702.866226,1201600.018386,80400.709254,0.010021,0.066851,1306.511525,0.000303,61.538462,13,800,0.00166,52,0.005138,0.001725,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,911.375946,1809840.732988,121459.610512,0.006648,0.067142,1973.718671,0.000089,61.538462,13,800,0.001317,52,0.002976,0.001007,normal
