% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,22,1,8-10,7,24,2,4,23,15,31,30,16,11,14,3,5,29,17,26,21,13,32-33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
11967,1709.571429,2614.845303,5844,0.000841,0.010164,692.962496,79255.573139,1184668.884515,1287.903064,0.001081,27,7,0.003952,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001684,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000662,0.00801,756.912416,100706.599838,1503101.905679,1636.482247,0.00102,27,6,0.003501,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001585,0.000004,52,0,NORMAL
11915,1985.833333,2728.138707,5844,0.000885,0.009781,617.384427,76799.573866,1226022.573966,1232.078725,0.001167,27,6,0.004081,168,1,0,31.935699,2,62.333333,12,748,1,52,0.001944,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000685,0.008293,728.78932,97278.960949,1447254.12412,1580.783115,0.001038,27,6,0.003746,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001647,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000642,0.007735,778.573276,103806.558594,1546116.763914,1686.856577,0.000684,27,6,0.002547,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001541,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000689,0.008288,728.958202,96737.680909,1447589.495699,1571.987315,0.001098,27,6,0.003851,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001646,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000263,0.00318,1890.88767,253355.723346,3754987.764671,4117.030504,0.000438,27,6,0.001431,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000635,0.000001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000705,0.008574,704.925042,94591.469568,1399863.645938,1537.11138,0.001032,27,6,0.003659,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001702,0.000022,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000802,0.009689,623.302142,83176.996108,1237774.171146,1351.626187,0.001081,27,6,0.003907,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001925,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000872,0.010602,664.166131,76437.268213,1135439.441886,1242.105608,0.001144,27,7,0.004278,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001757,0.000039,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000815,0.009854,714.845345,81768.281509,1222079.17725,1328.734575,0.001086,27,7,0.004046,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001632,0.000024,52,0,NORMAL
11915,1985.833333,2728.138707,5844,0.000836,0.009283,649.206067,81297.177891,1289215.049015,1304.2328,0.001149,27,6,0.003772,168,1,0,31.935699,2,62.333333,12,748,1,52,0.001848,0.000017,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000697,0.008435,716.648365,95686.634157,1423144.212325,1554.907805,0.000882,27,6,0.002963,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001674,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000718,0.008743,690.989127,92786.638277,1372189.241076,1507.782872,0.001038,27,6,0.003776,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001737,0.000026,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000845,0.010209,689.836423,78908.901065,1179324.639177,1282.269642,0.001106,27,7,0.003915,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001691,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000456,0.00549,1097.554363,146213.04632,2179560.040124,2375.962003,0.000824,27,6,0.002715,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001093,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000459,0.005538,1095.833834,145339.073938,2176143.355541,2361.759951,0.000866,27,6,0.002859,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001095,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000647,0.007837,771.484488,102997.212843,1532039.612508,1673.704709,0.001081,27,6,0.003641,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001555,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00065,0.007901,765.50035,102584.707573,1520156.111331,1667.001498,0.000933,27,6,0.003307,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001568,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000826,0.009982,708.565692,80712.07755,1211343.661743,1311.57126,0.000813,27,7,0.00293,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001647,0.000023,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000644,0.007799,773.737863,103470.449289,1536514.439969,1681.394801,0.001034,27,6,0.003748,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001551,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000768,0.009984,745.168305,85340.473993,1479780.059221,1402.308258,0.001082,27,6,0.003768,168,1,0,29.786999,2.333333,60.857143,14,852,1,52,0.00161,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000658,0.00797,762.438998,101296.398491,1514076.776441,1646.066475,0.001065,27,6,0.003657,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001574,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000615,0.007563,799.879982,108320.470026,1588428.33132,1760.207638,0.001035,27,6,0.003426,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.0015,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000719,0.008715,809.153314,92668.76191,1383305.387019,1505.867381,0.001131,27,7,0.004008,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001442,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000872,0.010526,668.948006,76437.268213,1143614.398906,1242.105608,0.001201,27,7,0.004321,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001744,0.000006,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000432,0.005211,1165.192333,154493.448133,2313877.773868,2510.518532,0.000841,27,6,0.002884,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00103,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000945,0.01144,614.331436,70551.791421,1050243.471041,1146.466611,0.001171,27,7,0.00424,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001899,0.000012,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000717,0.008674,696.86329,92976.896007,1383854.350511,1510.87456,0.001149,27,6,0.003957,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001722,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000877,0.010601,569.375416,76009.58659,1130684.679744,1235.155782,0.001162,27,6,0.004319,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.002108,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000873,0.010553,669.680398,76348.567658,1144866.47434,1240.664224,0.001099,27,7,0.003978,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001742,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000861,0.010403,675.364663,77462.50202,1154584.131944,1258.765658,0.001095,27,7,0.004114,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001727,0.000014,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000724,0.00876,808.062091,92093.953616,1381439.862608,1496.526746,0.0011,27,7,0.00392,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001444,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000819,0.009902,609.489562,81375.641461,1210344.687818,1322.354174,0.001328,27,6,0.004889,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001969,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000741,0.009107,772.106664,89917.281668,1319971.492347,1461.155827,0.001066,27,7,0.003714,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001511,0.000009,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000688,0.008332,725.469861,96843.777419,1440662.231831,1573.711383,0.000968,27,6,0.003471,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001654,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000693,0.008387,720.83593,96221.702225,1431460.018332,1563.602661,0.001033,27,6,0.003627,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001665,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000663,0.008061,750.188517,100612.989505,1489749.363859,1634.961079,0.001069,27,6,0.003812,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.0016,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000668,0.008075,746.516686,99742.671145,1482457.718845,1620.818406,0.000997,27,6,0.00356,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001607,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00038,0.004596,1322.498502,175228.116351,2626261.609123,2847.456891,0.000672,27,6,0.002278,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000907,0.000006,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000749,0.009017,666.980043,88956.606575,1324511.201929,1445.544857,0.000793,27,6,0.002878,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001799,0.000003,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.00082,0.00995,707.967688,81263.306774,1210321.332208,1320.528735,0.001114,27,7,0.004056,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001648,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000677,0.008196,737.2872,98504.086426,1464129.49814,1600.691404,0.00101,27,6,0.003486,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001628,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000715,0.008656,697.752073,93183.459691,1385619.324036,1514.23122,0.001041,27,6,0.003731,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00172,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000684,0.008247,733.056336,97454.131451,1455727.706379,1583.629636,0.001223,27,6,0.004236,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001637,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000722,0.008727,695.822822,92380.463631,1381788.153842,1501.182534,0.001103,27,6,0.003847,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001725,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000851,0.010283,684.864194,78345.121296,1170824.258642,1273.108221,0.001011,27,7,0.003855,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001704,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000723,0.00875,693.445317,92210.371266,1377066.825384,1498.418533,0.001049,27,6,0.003592,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00173,0.00002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000895,0.010841,556.593621,74489.259868,1105302.166586,1210.450473,0.000998,27,6,0.003892,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.002156,0.000226,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000641,0.007802,775.717403,104057.656764,1540445.476851,1690.936922,0.000861,27,6,0.002878,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001547,0.000015,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000824,0.010034,701.925218,80941.821252,1199991.29693,1315.304595,0.001069,27,7,0.003727,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001662,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000694,0.00835,723.925553,96078.433169,1437595.49406,1561.274539,0.0009,27,6,0.003203,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001658,0.000029,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000669,0.008093,746.738198,99721.921065,1482897.604225,1620.481217,0.001032,27,6,0.003706,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001607,0.000003,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000836,0.010091,697.9207,79775.640142,1193145.28782,1296.354152,0.001091,27,7,0.003903,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001672,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000448,0.005472,1107.894519,148958.67886,2200093.865727,2420.578531,0.000822,27,6,0.002896,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001083,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000717,0.008681,696.246341,92953.714887,1382629.192419,1510.497867,0.000995,27,6,0.003612,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001724,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000695,0.008405,718.941378,95932.8473,1427697.7534,1558.908769,0.000972,27,6,0.003433,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001669,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000647,0.007874,765.640086,103019.3485,1520433.604916,1674.064413,0.000968,27,6,0.003415,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001567,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000723,0.008745,691.159924,92223.043096,1372528.416138,1498.62445,0.00101,27,6,0.003669,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001736,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000371,0.004822,1419.072065,176689.592485,2818040.609,2903.350111,0.000751,27,6,0.002704,168,1,0,29.786999,2.333333,60.857143,14,852,1,52,0.000846,0.000003,52,0,NORMAL
11915,1985.833333,2728.138707,5844,0.00096,0.010671,564.066435,70820.302302,1120141.928948,1136.154582,0.001248,27,6,0.004356,168,1,0,31.935699,2,62.333333,12,748,1,52,0.002127,0.000018,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000748,0.009046,779.237964,89121.997344,1332162.958968,1448.232457,0.001149,27,7,0.004085,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001497,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000658,0.007965,758.715186,101323.928011,1506681.9066,1646.51383,0.000988,27,6,0.003525,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001582,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000828,0.010013,602.976423,80487.495502,1197410.680468,1307.921802,0.001064,27,6,0.003959,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00199,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000464,0.005652,1072.07225,143548.372193,2128956.810088,2332.661048,0.000797,27,6,0.002823,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001119,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000462,0.005572,1096.454514,144450.609152,2177375.921924,2347.322399,0.000901,27,6,0.003033,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001094,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000657,0.007927,762.693175,101492.48964,1514581.529882,1649.252957,0.001096,27,6,0.003734,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001573,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000651,0.007868,768.023438,102462.53817,1525166.544389,1665.016245,0.000973,27,6,0.00353,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001562,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000447,0.005807,1082.727015,146727.448491,2150115.396463,2411.014412,0.000792,27,6,0.002973,168,1,0,29.786999,2.333333,60.857143,14,852,1,52,0.001108,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000845,0.010185,691.428491,78882.930155,1182046.392577,1281.847615,0.001176,27,7,0.004364,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001687,0.000005,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000859,0.010374,680.956675,77634.557275,1164144.075703,1261.561556,0.001156,27,7,0.004221,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001713,0.000027,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000756,0.009124,660.797815,88141.091177,1312234.328327,1432.292732,0.000893,27,6,0.003374,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001816,0.000027,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000892,0.01087,647.840424,74736.467915,1107529.478553,1214.467604,0.001044,27,7,0.003755,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001801,0.000011,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000457,0.005519,1099.280304,145882.492066,2182987.470406,2370.590496,0.000843,27,6,0.002815,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001092,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00065,0.007876,767.812546,102512.623732,1524747.747132,1665.830136,0.001068,27,6,0.003609,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001563,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000642,0.007776,775.573964,103854.752546,1540160.631164,1687.639729,0.001038,27,6,0.003634,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001547,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000922,0.011169,538.168256,72281.314894,1068712.462256,1174.571367,0.001296,27,6,0.004869,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00223,0.000027,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000692,0.008375,721.828362,96323.904119,1433430.821478,1565.263442,0.00099,27,6,0.003499,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001662,0.000023,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000685,0.008286,736.898597,97304.349843,1463357.798015,1581.195685,0.001065,27,6,0.003529,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001628,0.000006,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000875,0.010626,662.697003,76147.581981,1132927.861322,1237.398207,0.001105,27,7,0.00403,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.00176,0.000013,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.00057,0.006868,1027.907713,116975.534251,1757281.656969,1900.852432,0.000978,27,7,0.003401,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001135,0.000006,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000796,0.009666,623.441114,83722.8205,1238050.145172,1360.495833,0.000906,27,6,0.003158,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001925,0.000014,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000744,0.008999,671.428831,89562.076605,1333345.752781,1455.383745,0.001146,27,6,0.004007,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001787,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000755,0.009131,660.295017,88291.842964,1311235.855482,1434.742448,0.001172,27,6,0.004118,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001817,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000697,0.008434,836.11357,95708.468582,1429395.869799,1555.262614,0.000982,27,7,0.003407,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001395,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000817,0.009973,604.729641,81593.308044,1200892.278265,1325.891256,0.001092,27,6,0.004097,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001984,0.000026,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000661,0.008049,749.049737,100921.655438,1487487.935232,1639.976901,0.000941,27,6,0.003216,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001602,0.000015,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.00087,0.010511,669.710949,76615.289067,1144918.70365,1244.998447,0.001216,27,7,0.004517,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001742,0.000027,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000714,0.008636,699.886642,93416.943679,1389858.22399,1518.025335,0.001054,27,6,0.003634,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001715,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000465,0.005655,1073.123705,143278.671164,2131044.823675,2328.278406,0.000886,27,6,0.003041,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001118,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000701,0.008468,712.549521,95152.087114,1415004.591426,1546.221416,0.001109,27,6,0.00387,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001684,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000634,0.007712,784.373021,105107.22967,1557634.090512,1707.992482,0.000995,27,6,0.003647,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00153,0.000004,52,0,NORMAL
11967,1709.571429,1962.454138,4396,0.000952,0.011567,608.197539,69992.557363,1039757.135684,1137.379057,0.001348,27,7,0.004019,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001918,0.000022,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000852,0.010283,682.841315,78275.671262,1167366.001535,1271.979658,0.0011,27,7,0.004092,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001709,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00071,0.008633,697.191489,93848.050568,1384506.099291,1525.030822,0.001119,27,6,0.003963,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001721,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00068,0.008207,739.62745,98026.386211,1468776.845261,1592.928776,0.001023,27,6,0.003464,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001622,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000922,0.011127,540.828333,72317.144766,1073994.93166,1175.153602,0.001328,27,6,0.004926,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.002219,0.000009,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000682,0.00827,734.575557,97797.819878,1458744.626521,1589.214573,0.000995,27,6,0.003638,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001634,0.000013,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000644,0.007848,770.634003,103515.138053,1530350.690838,1682.120993,0.001005,27,6,0.003439,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001557,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000405,0.004897,1239.756835,164530.901245,2461950.448791,2673.627145,0.000792,27,6,0.002684,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000968,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000793,0.009616,628.124897,84068.929923,1247351.358043,1366.120111,0.001109,27,6,0.003371,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00191,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00063,0.007598,796.18527,105789.873258,1581091.247785,1719.08544,0.000889,27,6,0.003021,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001507,0.000012,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.00091,0.011026,638.208156,73285.353602,1091062.428658,1190.886996,0.001086,27,7,0.003783,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001828,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000845,0.010216,689.269603,78921.892934,1178355.619495,1282.48076,0.001097,27,7,0.004024,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001693,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000686,0.008345,724.467398,97236.675553,1438671.507614,1580.095978,0.001025,27,6,0.00366,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001656,0.000014,52,0,NORMAL
11915,1985.833333,2728.138707,5844,0.000859,0.009553,635.147746,79203.741183,1261297.565999,1270.648254,0.000854,27,6,0.002942,168,1,0,31.935699,2,62.333333,12,748,1,52,0.001889,0.000017,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000819,0.009896,709.781893,81353.938659,1213422.844627,1322.001503,0.000905,27,7,0.003035,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001644,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00047,0.005675,1064.544162,141813.245425,2114007.282572,2304.465238,0.000914,27,6,0.003313,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001127,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000883,0.010655,660.743288,75533.917115,1129587.846697,1227.426153,0.001219,27,7,0.004419,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001766,0.000038,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000707,0.008587,703.919443,94246.080386,1397866.693519,1531.498806,0.001109,27,6,0.003752,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001705,0.000008,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.00089,0.010755,654.439694,74911.662797,1118811.402893,1217.31452,0.001136,27,7,0.004223,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001783,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000627,0.007596,796.235651,106285.815648,1581191.297855,1727.144504,0.000909,27,6,0.003192,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001507,0.000024,52,0,NORMAL
