@relation 'slowHeaders-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
31.386095,2,6,360,0.191167,11.470048,60,60,60,0,1.018665,6.277219,16.125732,5.505149,0,0,attack
60.907275,31,15,1278,0.246276,20.982715,46,85.2,305,61.888286,0.000007,4.35052,10.035848,4.322913,7,0,attack
31.564999,2,6,360,0.190084,11.405038,60,60,60,0,1.033316,6.313,16.13192,5.491501,0,0,attack
31.551296,2,6,360,0.190167,11.409991,60,60,60,0,1.018445,6.310259,16.131228,5.494287,0,0,attack
61.102293,31,15,1357,0.24549,22.208659,46,90.466667,393,82.730782,0.000005,4.364449,10.052924,4.374052,7,0,attack
61.086015,31,15,1394,0.245555,22.820281,46,92.933333,393,82.728042,0.000012,4.363287,10.047092,4.365159,7,0,attack
60.888595,31,15,1179,0.246352,19.363232,46,78.6,245,47.27903,0.000004,4.349185,10.069197,4.209282,6,0,attack
31.505854,2,6,360,0.190441,11.426448,60,60,60,0,1.007687,6.301171,16.12529,5.496715,0,0,attack
31.44943,2,6,360,0.190782,11.446948,60,60,60,0,1.01352,6.289886,16.12131,5.499625,0,0,attack
31.492164,2,6,360,0.190524,11.431415,60,60,60,0,1.028779,6.298433,16.128159,5.4962,0,0,attack
31.555372,2,6,360,0.190142,11.408517,60,60,60,0,1.026122,6.311074,16.127921,5.491356,0,0,attack
60.735623,30,16,1046,0.263437,17.222183,52,65.375,226,41.633633,0.000396,4.049042,17.004843,5.05518,1,0,attack
61.060404,31,15,1369,0.245658,22.420421,46,91.266667,393,82.69177,0.000005,4.361457,10.053423,4.373844,7,0,attack
31.452054,2,6,360,0.190767,11.445993,60,60,60,0,1.016509,6.290411,16.129788,5.501536,0,0,attack
31.401854,2,6,360,0.191072,11.464291,60,60,60,0,1.033378,6.280371,16.12081,5.500786,0,0,attack
0.012002,31,12,895,999.834088,74570.959078,46,74.583333,351,83.447047,0.000002,0.001091,0.004281,0.001555,1,0,attack
31.527822,2,6,360,0.190308,11.418486,60,60,60,0,1.029516,6.305564,16.125198,5.492897,0,0,attack
61.095308,31,15,1151,0.245518,18.839417,46,76.733333,245,47.120366,0.000005,4.363951,10.069317,4.209074,6,0,attack
31.451207,2,6,360,0.190772,11.446301,60,60,60,0,1.016939,6.290241,16.115936,5.49678,0,0,attack
60.086778,31,15,1184,0.249639,19.704834,46,78.933333,224,43.060371,0.000004,4.291913,10.058263,4.423667,7,0,attack
60.766431,30,15,986,0.246847,16.226064,52,65.733333,226,42.975135,0.000825,4.340459,26.218546,7.07301,1,0,attack
31.450722,2,6,360,0.190775,11.446478,60,60,60,0,1.019103,6.290144,16.126939,5.499913,0,0,attack
31.379726,2,6,360,0.191206,11.472375,60,60,60,0,1.011444,6.275945,16.11375,5.502778,0,0,attack
51.159815,29,9,668,0.175919,13.057123,46,74.222222,108,21.295684,0.000005,6.394977,10.053105,4.693693,6,0,attack
60.924204,31,15,1244,0.246208,20.418814,46,82.933333,349,72.374458,0.000007,4.351729,10.024271,4.200725,6,0,attack
51.223465,29,10,700,0.195223,13.665612,46,70,100,20.547506,0.00029,5.691496,10.102411,4.865477,6,0,attack
60.982033,31,15,1242,0.245974,20.366655,46,82.8,305,61.629214,0.000008,4.35586,10.036591,4.203644,6,0,attack
30.591599,2,5,300,0.163444,9.806614,60,60,60,0,2.014947,7.6479,16.127803,5.371992,0,0,attack
31.493568,2,6,360,0.190515,11.430905,60,60,60,0,1.025482,6.298714,16.1302,5.497382,0,0,attack
31.414718,2,6,360,0.190993,11.459597,60,60,60,0,1.015141,6.282944,16.126547,5.503152,0,0,attack
61.051061,31,19,2057,0.311215,33.693108,46,108.263158,224,70.940184,0.00036,3.391726,10.047071,4.191968,11,0,attack
61.03913,31,19,2131,0.311276,34.912031,46,112.157895,224,69.40519,0.000334,3.391063,10.047346,4.192384,11,0,attack
59.854366,31,13,1004,0.217194,16.774048,46,77.230769,224,46.195494,0.000001,4.987864,16.128379,5.171692,4,0,attack
31.576731,2,6,360,0.190013,11.4008,60,60,60,0,1.014858,6.315346,16.128308,5.491158,0,0,attack
60.961828,31,15,1134,0.246056,18.601805,46,75.6,224,41.791227,0.000006,4.354416,10.049433,4.368998,7,0,attack
31.465688,2,6,360,0.190684,11.441034,60,60,60,0,1.032994,6.293138,16.129152,5.497888,0,0,attack
31.522087,2,6,360,0.190343,11.420564,60,60,60,0,1.022578,6.304417,16.131009,5.495659,0,0,attack
61.019564,31,14,1278,0.229435,20.944102,46,91.285714,306,63.714126,0.000008,4.693813,10.058458,4.552759,7,0,attack
61.298167,31,15,1359,0.244706,22.17032,46,90.6,393,82.683977,0.000053,4.378441,10.06166,4.368439,7,0,attack
60.665038,31,14,1366,0.230775,22.517088,46,97.571429,393,85.006482,0.000007,4.666541,10.033179,4.536498,7,0,attack
60.803484,31,13,1240,0.213804,20.393568,46,95.384615,393,88.139346,0.000006,5.066957,10.030065,4.748555,7,0,attack
31.431911,2,6,360,0.190889,11.453329,60,60,60,0,1.02937,6.286382,16.126622,5.500834,0,0,attack
31.541187,2,6,360,0.190227,11.413648,60,60,60,0,1.004076,6.308237,16.127699,5.495419,0,0,attack
61.310466,31,15,1325,0.244656,21.611318,46,88.333333,393,82.888412,0.000003,4.379319,10.03702,4.365422,7,0,attack
6.273371,2,3,180,0.478212,28.692707,60,60,60,0,2.016712,3.136686,4.25666,1.119974,0,0,attack
31.489086,2,6,360,0.190542,11.432532,60,60,60,0,1.024644,6.297817,16.126102,5.496334,0,0,attack
61.119026,31,14,1232,0.229061,20.157389,46,88,305,63.451894,0.000335,4.701464,10.050232,4.55414,7,0,attack
51.146257,29,9,681,0.175966,13.314757,46,75.666667,109,21.684608,0.000013,6.393282,10.062756,4.697869,6,0,attack
31.521428,2,6,360,0.190347,11.420802,60,60,60,0,1.024109,6.304286,16.12898,5.494385,0,0,attack
61.029749,31,15,1261,0.245782,20.662054,46,84.066667,349,72.215849,0.000003,4.359268,10.059748,4.372754,7,0,attack
30.495298,2,5,300,0.16396,9.837582,60,60,60,0,2.01507,7.623824,16.127052,5.387111,0,0,attack
60.938596,31,18,2436,0.295379,39.974666,46,135.333333,306,107.440423,0.000005,3.584623,19.910238,5.462166,10,0,attack
61.21727,31,12,1141,0.196023,18.638531,46,95.083333,306,67.657789,0.000005,5.565206,10.060718,4.903602,7,0,attack
31.552377,2,6,360,0.19016,11.4096,60,60,60,0,1.020553,6.310475,16.132765,5.494395,0,0,attack
31.602904,2,6,360,0.189856,11.391358,60,60,60,0,1.010104,6.320581,16.129592,5.490111,0,0,attack
31.464651,2,6,360,0.19069,11.441411,60,60,60,0,1.031601,6.29293,16.129234,5.498451,0,0,attack
31.608379,2,6,360,0.189823,11.389385,60,60,60,0,1.01131,6.321676,16.13279,5.491046,0,0,attack
60.719495,31,15,1154,0.247038,19.005428,46,76.933333,224,42.741809,0.000008,4.337107,10.053793,4.212192,6,0,attack
31.510229,2,6,360,0.190414,11.424862,60,60,60,0,1.015212,6.302046,16.126353,5.495446,0,0,attack
30.527704,2,5,300,0.163786,9.827139,60,60,60,0,2.016214,7.631926,16.127192,5.38165,0,0,attack
31.441636,2,6,360,0.19083,11.449786,60,60,60,0,1.004908,6.288327,16.120623,5.500851,0,0,attack
31.547314,2,6,360,0.190191,11.411431,60,60,60,0,1.016356,6.309463,16.131515,5.494753,0,0,attack
59.981621,31,13,984,0.216733,16.405025,46,75.692308,224,45.370924,0.000002,4.998468,16.133398,5.173119,4,0,attack
60.985213,31,15,1271,0.245961,20.841118,46,84.733333,305,62.010178,0.000077,4.356087,10.036595,4.203518,6,0,attack
61.07076,31,14,1200,0.229242,19.649338,46,85.714286,306,64.134266,0.000318,4.697751,19.922162,5.844914,6,0,attack
61.083004,31,12,1083,0.196454,17.729973,46,90.25,306,67.680776,0.000148,5.553,10.0255,4.892079,7,0,attack
61.147785,31,19,2465,0.310723,40.312172,46,129.736842,305,105.69611,0.000002,3.397099,10.05712,4.233029,11,0,attack
60.807452,27,17,2490,0.279571,40.948928,52,146.470588,226,84.39551,0.002176,3.800466,13.890371,4.413515,9,0,attack
31.628449,2,6,360,0.189703,11.382158,60,60,60,0,1.033324,6.32569,16.131944,5.486587,0,0,attack
57.788503,31,13,1020,0.224958,17.65057,46,78.461538,245,50.113126,0.00001,4.815709,10.001194,4.346792,6,0,attack
31.554281,2,6,360,0.190149,11.408911,60,60,60,0,1.021036,6.310856,16.131507,5.493735,0,0,attack
31.612868,2,6,360,0.189796,11.387768,60,60,60,0,1.012423,6.322574,16.135819,5.49179,0,0,attack
31.412245,2,6,360,0.191008,11.460499,60,60,60,0,1.0111,6.282449,16.129519,5.504965,0,0,attack
31.528231,2,6,360,0.190306,11.418338,60,60,60,0,1.024699,6.305646,16.135062,5.49693,0,0,attack
61.215712,31,12,1137,0.196028,18.573663,46,94.75,393,91.502391,0.000016,5.565065,10.056109,4.89853,7,0,attack
31.633426,2,6,360,0.189673,11.380367,60,60,60,0,1.032195,6.326685,16.139122,5.48892,0,0,attack
61.191083,31,16,2471,0.261476,40.381701,46,154.4375,349,131.784848,0.00003,4.079406,10.048043,4.652371,11,0,attack
50.830605,31,12,840,0.236078,16.525477,46,70,308,71.879529,0.000008,4.620964,45.803542,13.101658,1,0,attack
31.581596,2,6,360,0.189984,11.399044,60,60,60,0,1.014385,6.316319,16.134946,5.493607,0,0,attack
31.501178,2,6,360,0.190469,11.428144,60,60,60,0,1.005094,6.300236,16.128174,5.498134,0,0,attack
31.601015,2,6,360,0.189867,11.392039,60,60,60,0,1.005835,6.320203,16.130157,5.490993,0,0,attack
59.978416,31,13,996,0.216745,16.605974,46,76.615385,224,45.523516,0.000004,4.998201,16.132682,5.173349,4,0,attack
29.728587,2,5,300,0.168188,10.091297,60,60,60,0,1.150793,7.432147,16.129557,5.606991,0,0,attack
61.569152,31,14,1223,0.227387,19.863843,46,87.357143,306,63.857662,0.000022,4.736089,10.294428,4.584167,7,0,attack
6.143319,2,3,180,0.488335,29.300123,60,60,60,0,2.015575,3.071659,4.127744,1.056084,0,0,attack
31.437943,27,13,2250,0.413513,71.569567,52,173.076923,226,79.407868,0.000397,2.619829,13.177497,3.750696,9,0,attack
59.943924,31,14,1118,0.233552,18.650764,46,79.857143,245,48.507521,0.000005,4.611071,10.03943,4.4241,7,0,attack
31.556227,2,6,360,0.190137,11.408208,60,60,60,0,1.025935,6.311245,16.124716,5.49073,0,0,attack
31.627532,2,6,360,0.189708,11.382488,60,60,60,0,1.033106,6.325506,16.132251,5.486728,0,0,attack
60.861459,31,20,2376,0.328615,39.039485,46,118.8,245,83.629899,0.000003,3.203235,10.046809,4.004494,11,0,attack
31.475169,2,6,360,0.190626,11.437588,60,60,60,0,1.011186,6.295034,16.127643,5.499048,0,0,attack
60.989532,31,12,1003,0.196755,16.445445,46,83.583333,224,46.314969,0.000016,5.544503,10.058106,4.901632,7,0,attack
30.464311,2,5,300,0.164126,9.847589,60,60,60,0,2.016783,7.616078,16.127983,5.39225,0,0,attack
51.133015,29,9,713,0.176012,13.944024,46,79.222222,110,23.217703,0.000371,6.391627,10.052661,4.692123,6,0,attack
31.471689,2,6,360,0.190648,11.438852,60,60,60,0,1.002207,6.294338,16.123796,5.499908,0,0,attack
59.964765,31,19,2852,0.316853,47.561264,46,150.105263,224,81.698995,0.000004,3.331376,16.134469,4.756081,11,0,attack
60.721712,31,15,1163,0.247029,19.152951,46,77.533333,224,42.817234,0.000002,4.337265,10.054226,4.212084,6,0,attack
0.005743,31,13,816,2263.708723,142091.2552,46,62.769231,226,47.299624,0.000002,0.000479,0.002915,0.000861,1,0,attack
31.38438,2,6,360,0.191178,11.470674,60,60,60,0,1.016395,6.276876,16.127182,5.505963,0,0,attack
1.037096,31,14,885,13.499229,853.344123,46,63.214286,247,51.211297,0.000003,0.079777,1.02978,0.274244,1,0,attack
60.97939,30,13,858,0.213187,14.070328,52,66,226,46.236848,0.001812,5.081616,28.16612,7.931917,1,0,attack
6.143299,2,3,180,0.488337,29.300218,60,60,60,0,2.015532,3.07165,4.127767,1.056117,0,0,attack
30.592932,2,5,300,0.163436,9.806187,60,60,60,0,2.01661,7.648233,16.129433,5.372295,0,0,attack
60.978216,31,15,1360,0.245989,22.303047,46,90.666667,393,82.971213,0.000003,4.355587,10.029216,4.317765,7,0,attack
7.285623,2,4,240,0.549026,32.941588,60,60,60,0,1.012744,2.428541,4.256574,1.35599,0,0,attack
7.13188,2,4,240,0.560862,33.651716,60,60,60,0,1.019848,2.377293,4.096014,1.281559,0,0,attack
28.545056,2,4,240,0.140129,8.407761,60,60,60,0,4.22525,9.515019,16.129484,4.949331,0,0,attack
61.821703,31,15,1252,0.242633,20.251787,46,83.466667,305,61.821104,0.000017,4.415836,10.217821,4.228132,6,0,attack
60.847208,31,14,1171,0.230085,19.244926,46,83.642857,306,64.404533,0.000002,4.680554,19.904844,5.85,6,0,attack
60.905289,31,12,1187,0.197027,19.489276,46,98.916667,349,79.316306,0.000005,5.536844,10.048276,4.917649,7,0,attack
31.492853,2,6,360,0.190519,11.431165,60,60,60,0,1.024839,6.298571,16.131882,5.49809,0,0,attack
59.17715,31,12,1040,0.202781,17.574351,46,86.666667,245,51.880204,0.000002,5.379741,10.053919,4.758679,7,0,attack
61.109678,31,15,1384,0.24546,22.647804,46,92.266667,393,83.165271,0.000085,4.364977,10.052925,4.373548,7,0,attack
60.908507,31,14,1318,0.229853,21.639013,46,94.142857,349,74.512566,0.000006,4.68527,10.076468,4.577787,7,0,attack
31.462654,2,6,360,0.190702,11.442137,60,60,60,0,1.027961,6.292531,16.129447,5.499253,0,0,attack
3.02036,2,3,180,0.993259,59.595554,60,60,60,0,1.0043,1.51018,2.01606,0.50588,0,0,attack
31.47084,2,6,360,0.190653,11.439161,60,60,60,0,1.006212,6.294168,16.127558,5.499944,0,0,attack
7.058921,2,4,240,0.566659,33.99953,60,60,60,0,1.010616,2.352974,4.032238,1.256365,0,0,attack
31.616824,2,6,360,0.189772,11.386343,60,60,60,0,1.024326,6.323365,16.128883,5.486946,0,0,attack
60.547828,31,14,1255,0.231222,20.727416,46,89.642857,349,74.535329,0.000004,4.657525,10.054015,4.563174,7,0,attack
0.012955,31,13,837,1003.458942,64607.318046,46,64.384615,247,52.876545,0.000002,0.00108,0.003942,0.001452,1,0,attack
0.005944,31,11,724,1850.74989,121812.992739,46,65.818182,226,50.829158,0.000002,0.000594,0.003048,0.000924,1,0,attack
51.132518,29,9,693,0.176013,13.553019,46,77,101,21.684608,0.000007,6.391565,10.052537,4.692309,6,0,attack
61.208385,31,12,1077,0.196052,17.595628,46,89.75,306,67.890997,0.000013,5.564399,10.051434,4.897719,7,0,attack
61.032531,31,20,3269,0.327694,53.5616,46,163.45,393,150.820912,0.000006,3.212238,10.02922,3.98341,11,0,attack
31.603438,2,6,360,0.189853,11.391166,60,60,60,0,1.010285,6.320688,16.128418,5.489643,0,0,attack
31.497118,2,6,360,0.190494,11.429617,60,60,60,0,1.033079,6.299424,16.121339,5.493348,0,0,attack
31.609016,2,6,360,0.189819,11.389156,60,60,60,0,1.012971,6.321803,16.132735,5.490496,0,0,attack
59.97554,31,18,2079,0.300122,34.664132,46,115.5,245,81.452952,0.000367,3.527973,10.053931,4.12598,10,0,attack
60.067285,31,18,2474,0.299664,41.187146,46,137.444444,305,105.763479,0.000002,3.53337,10.028203,4.274272,11,0,attack
31.579235,2,6,360,0.189998,11.399896,60,60,60,0,1.015506,6.315847,16.130063,5.491907,0,0,attack
28.577371,2,4,240,0.139971,8.398253,60,60,60,0,4.257624,9.52579,16.130178,4.938184,0,0,attack
0.013306,31,14,883,1052.183486,66362.715596,46,63.071429,247,51.172627,0.000002,0.001024,0.004844,0.001409,1,0,attack
0.019765,27,13,858,657.715761,43409.240211,52,66,226,46.236848,0.000002,0.001647,0.01124,0.003097,1,0,attack
31.586559,2,6,360,0.189954,11.397253,60,60,60,0,1.024918,6.317312,16.129841,5.490013,0,0,attack
61.188544,31,12,1094,0.196115,17.879164,46,91.166667,305,67.396629,0.000003,5.562595,10.053822,4.896866,7,0,attack
31.437506,2,6,360,0.190855,11.45129,60,60,60,0,1.002883,6.287501,16.129778,5.504219,0,0,attack
61.600153,31,12,1118,0.194805,18.149306,46,93.166667,393,91.718622,0.000028,5.600014,10.476755,4.934571,7,0,attack
59.976114,31,13,1122,0.216753,18.707448,46,86.307692,305,65.597121,0.000006,4.998009,10.037976,4.600624,7,0,attack
60.053445,31,14,1158,0.233126,19.282824,46,82.714286,245,48.923305,0.00001,4.619496,10.030355,4.401459,7,0,attack
31.433959,2,6,360,0.190876,11.452582,60,60,60,0,1.001922,6.286792,16.12607,5.502873,0,0,attack
61.051978,31,15,1365,0.245692,22.357998,46,91,393,82.829141,0.00001,4.360856,10.053022,4.374392,7,0,attack
30.462292,2,5,300,0.164137,9.848241,60,60,60,0,2.015694,7.615573,16.125983,5.391768,0,0,attack
61.017414,31,14,1186,0.229443,19.437074,46,84.714286,306,63.650192,0.000795,4.693647,10.035136,4.550285,7,0,attack
60.980279,31,15,1293,0.245981,21.203576,46,86.2,349,72.682139,0.000003,4.355734,10.045515,4.204066,6,0,attack
31.435953,2,6,360,0.190864,11.451856,60,60,60,0,1.03295,6.287191,16.130563,5.501339,0,0,attack
59.885494,31,14,1226,0.233779,20.472403,46,87.571429,305,63.987403,0.000005,4.606576,10.035468,4.249293,6,0,attack
60.844952,31,17,1832,0.279399,30.109318,46,107.764706,224,67.227034,0.000002,3.80281,10.037988,4.412826,10,0,attack
31.530202,2,6,360,0.190294,11.417624,60,60,60,0,1.028819,6.30604,16.133735,5.49546,0,0,attack
61.049283,31,15,1292,0.245703,21.16323,46,86.133333,349,71.887752,0.000002,4.360663,10.050267,4.358662,7,0,attack
59.92366,31,15,1345,0.250318,22.445225,46,89.666667,224,56.353251,0.000005,4.280261,10.049504,4.250803,7,0,attack
60.84598,31,20,2414,0.328699,39.673944,46,120.7,245,82.751495,0.000009,3.20242,10.046856,4.003693,11,0,attack
61.054802,31,15,1296,0.245681,21.226832,46,86.4,349,72.669847,0.000224,4.361057,10.024311,4.199634,6,0,attack
59.889119,31,14,1086,0.233765,18.133511,46,77.571429,245,49.005414,0.000004,4.606855,10.052762,4.25446,6,0,attack
31.538322,2,6,360,0.190245,11.414685,60,60,60,0,1.035331,6.307664,16.137736,5.495968,0,0,attack
60.802326,31,14,1218,0.230254,20.032128,46,87,306,64.433798,0.000005,4.677102,19.905646,5.849835,6,0,attack
61.056612,31,13,1197,0.212917,19.604756,46,92.076923,349,77.451187,0.000005,5.088051,10.068734,4.920208,7,0,attack
31.5976,2,6,360,0.189888,11.39327,60,60,60,0,1.004437,6.31952,16.128408,5.490816,0,0,attack
31.547864,2,6,360,0.190187,11.411232,60,60,60,0,1.014977,6.309573,16.130775,5.494631,0,0,attack
31.558052,2,6,360,0.190126,11.407548,60,60,60,0,1.028105,6.31161,16.129078,5.490961,0,0,attack
31.47085,2,6,360,0.190653,11.439157,60,60,60,0,1.034013,6.29417,16.129869,5.498689,0,0,attack
31.614257,2,6,360,0.189788,11.387268,60,60,60,0,1.004996,6.322851,16.144606,5.49593,0,0,attack
31.49316,2,6,360,0.190518,11.431054,60,60,60,0,1.029176,6.298632,16.127677,5.495607,0,0,attack
59.854184,31,14,1126,0.233902,18.812386,46,80.428571,245,49.043296,0.000004,4.604168,10.052438,4.2551,6,0,attack
31.390618,2,6,360,0.19114,11.468395,60,60,60,0,1.022866,6.278124,16.125607,5.504138,0,0,attack
7.246597,2,4,240,0.551983,33.118992,60,60,60,0,1.005875,2.415532,4.224623,1.34406,0,0,attack
31.494611,2,6,360,0.190509,11.430527,60,60,60,0,1.028299,6.298922,16.128257,5.49598,0,0,attack
61.001627,31,17,2011,0.278681,32.966334,46,118.294118,349,108.478116,0.000024,3.812602,10.048213,4.319321,9,0,attack
60.588617,31,14,1256,0.231067,20.729967,46,89.714286,349,74.38743,0.000006,4.660663,10.06931,4.568015,7,0,attack
0.036815,31,14,967,380.28052,26266.518803,46,69.071429,307,66.091348,0.000005,0.002832,0.00929,0.003256,1,0,attack
31.468396,2,6,360,0.190667,11.440049,60,60,60,0,1.030431,6.293679,16.13313,5.500143,0,0,attack
31.447635,2,6,360,0.190793,11.447602,60,60,60,0,1.012412,6.289527,16.130459,5.502604,0,0,attack
6.047685,2,3,180,0.496058,29.763453,60,60,60,0,2.017099,3.023843,4.030586,1.006744,0,0,attack
7.273741,2,4,240,0.549923,32.995402,60,60,60,0,1.033115,2.42458,4.224754,1.334646,0,0,attack
61.210299,31,12,1193,0.196045,19.490184,46,99.416667,393,91.01507,0.000332,5.564573,10.062361,4.900698,7,0,attack
31.573288,2,6,360,0.190034,11.402043,60,60,60,0,1.009551,6.314658,16.130016,5.493038,0,0,attack
31.502929,2,6,360,0.190458,11.427509,60,60,60,0,1.007694,6.300586,16.122659,5.495895,0,0,attack
51.221131,29,10,724,0.195232,14.134791,46,72.4,110,22.553049,0.000363,5.691237,10.101207,4.865656,6,0,attack
28.51263,2,4,240,0.140289,8.417323,60,60,60,0,4.193193,9.50421,16.129046,4.96056,0,0,attack
31.419695,2,6,360,0.190963,11.457781,60,60,60,0,1.019388,6.283939,16.126403,5.501761,0,0,attack
31.630406,2,6,360,0.189691,11.381454,60,60,60,0,1.025378,6.326081,16.141855,5.491213,0,0,attack
31.528453,2,6,360,0.190304,11.418258,60,60,60,0,1.030818,6.305691,16.123245,5.491792,0,0,attack
60.576601,31,14,1233,0.231112,20.354394,46,88.071429,349,74.116187,0.000018,4.659739,10.068897,4.568721,7,0,attack
60.768203,31,16,2808,0.263296,46.208483,52,175.5,251,90.52831,0.00002,4.051204,15.939352,5.060614,10,0,attack
31.526815,2,6,360,0.190314,11.418851,60,60,60,0,1.030746,6.305363,16.125799,5.492644,0,0,attack
60.948638,31,19,3930,0.311738,64.480522,46,206.842105,393,159.585405,0.000007,3.386035,10.037466,4.052563,14,0,attack
61.00785,31,15,1263,0.24587,20.702254,46,84.2,306,62.103355,0.000003,4.357704,10.049966,4.378259,7,0,attack
31.378189,2,6,360,0.191216,11.472937,60,60,60,0,1.010893,6.275638,16.126821,5.506724,0,0,attack
31.382854,2,6,360,0.191187,11.471232,60,60,60,0,1.015197,6.276571,16.128163,5.506435,0,0,attack
60.902492,31,15,1259,0.246295,20.672389,46,83.933333,306,62.059613,0.000005,4.350178,10.026056,4.364983,7,0,attack
31.420407,2,6,360,0.190959,11.457522,60,60,60,0,1.017877,6.284081,16.126957,5.503139,0,0,attack
31.37733,2,6,360,0.191221,11.473252,60,60,60,0,1.009324,6.275466,16.126717,5.50701,0,0,attack
31.428065,2,6,360,0.190912,11.45473,60,60,60,0,1.027632,6.285613,16.128211,5.501438,0,0,attack
31.421857,2,6,360,0.19095,11.456993,60,60,60,0,1.022304,6.284371,16.125355,5.501636,0,0,attack
3.608299,30,14,1007,3.879945,279.078903,52,71.928571,307,65.277938,0.000004,0.277561,2.016496,0.584033,1,0,attack
31.437637,2,6,360,0.190854,11.451242,60,60,60,0,1.004297,6.287527,16.127459,5.502627,0,0,attack
3.045439,2,3,180,0.98508,59.104784,60,60,60,0,1.030179,1.522719,2.01526,0.49254,0,0,attack
59.940103,31,19,2856,0.316983,47.647566,46,150.315789,224,81.749974,0.000002,3.330006,16.133649,4.722298,11,0,attack
60.11927,31,15,1182,0.249504,19.660917,46,78.8,224,43.428409,0.000004,4.294234,10.059463,4.423267,7,0,attack
31.428916,2,6,360,0.190907,11.45442,60,60,60,0,1.026811,6.285783,16.119528,5.499294,0,0,attack
0.007026,31,13,985,1850.344509,140199.180128,46,75.769231,395,92.24562,0.000002,0.000585,0.003028,0.001006,1,0,attack
31.525754,2,6,360,0.190321,11.419235,60,60,60,0,1.029819,6.305151,16.127128,5.493071,0,0,attack
6.144744,2,3,180,0.488222,29.293326,60,60,60,0,2.016449,3.072372,4.128295,1.055923,0,0,attack
59.857374,31,13,1040,0.217183,17.374635,46,80,245,51.508028,0.000005,4.988115,16.12208,5.169745,4,0,attack
61.161101,31,12,1187,0.196203,19.40776,46,98.916667,393,90.966531,0.000006,5.5601,10.063714,4.894733,7,0,attack
30.527689,2,5,300,0.163786,9.827144,60,60,60,0,2.016448,7.631922,16.127172,5.381721,0,0,attack
60.910511,31,12,1101,0.19701,18.075698,46,91.75,305,68.089555,0.000003,5.537319,10.029806,4.877542,7,0,attack
60.753731,27,17,2490,0.279818,40.985137,52,146.470588,226,84.39551,0.00121,3.797108,13.898379,4.414682,9,0,attack
31.589892,2,6,360,0.189934,11.39605,60,60,60,0,1.024806,6.317978,16.131513,5.490382,0,0,attack
31.487151,2,6,360,0.190554,11.433235,60,60,60,0,1.022756,6.29743,16.124328,5.496139,0,0,attack
60.916521,31,12,1094,0.196991,17.959003,46,91.166667,305,67.213383,0.00001,5.537866,10.029728,4.878287,7,0,attack
31.415951,2,6,360,0.190986,11.459147,60,60,60,0,1.015039,6.28319,16.126597,5.50324,0,0,attack
60.089348,31,13,1118,0.216345,18.605627,46,86,224,46.200233,0.000004,5.007446,10.104153,4.609293,7,0,attack
31.55584,2,6,360,0.190139,11.408348,60,60,60,0,1.028102,6.311168,16.127355,5.490702,0,0,attack
31.627819,2,6,360,0.189706,11.382385,60,60,60,0,1.020082,6.325564,16.139796,5.491906,0,0,attack
31.623185,2,6,360,0.189734,11.384052,60,60,60,0,1.030081,6.324637,16.1296,5.486039,0,0,attack
58.084474,31,12,1020,0.206596,17.560631,46,85,245,51.641392,0.000002,5.280407,10.028616,4.715966,7,0,attack
61.188035,31,20,3369,0.326861,55.059785,46,168.45,393,148.234434,0.000522,3.220423,10.055773,4.119571,12,0,attack
31.589513,2,6,360,0.189936,11.396187,60,60,60,0,1.018268,6.317903,16.136727,5.493624,0,0,attack
31.476493,2,6,360,0.190618,11.437106,60,60,60,0,1.011253,6.295299,16.12694,5.498861,0,0,attack
