@relation 'httpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.039716,31,6,448,151.072595,11280.087117,46,74.666667,192,52.683542,0.000003,0.007943,0.021126,0.009372,1,0,attack
1.069613,31,6,455,5.609504,425.387413,46,75.833333,185,49.065999,0.000001,0.213923,1.032587,0.409416,1,0,attack
0.003008,31,6,440,1994.596497,146270.409765,46,73.333333,184,49.714742,0.000001,0.000602,0.001484,0.000717,1,0,attack
0.01581,21,1,52,0,0,52,52,52,0,0,0,0,0,0,0,attack
0.024006,31,6,447,249.938662,18620.430319,46,74.5,191,52.312363,0.000003,0.004801,0.011981,0.005692,1,0,attack
0.032221,31,6,447,186.212126,13872.803398,46,74.5,191,52.312363,0.000002,0.006444,0.016595,0.007888,1,0,attack
0.006534,31,6,447,918.259651,68410.344012,46,74.5,191,52.312363,0.000209,0.001307,0.003247,0.001201,1,0,attack
0.00169,31,6,447,3550.48307,264510.988713,46,74.5,191,52.312363,0.000001,0.000338,0.000981,0.000414,1,0,attack
0.016535,29,5,380,302.392433,22981.824893,46,76,184,54.066626,0.000002,0.004134,0.016069,0.006892,1,0,attack
0.002296,31,6,440,2612.730897,191600.265781,46,73.333333,184,49.714742,0.000079,0.000459,0.001045,0.00039,1,0,attack
0.029129,31,6,447,205.980094,15345.517025,46,74.5,191,52.312363,0.000013,0.005826,0.014828,0.007104,1,0,attack
0.000002,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,attack
0.029741,31,6,440,201.741372,14794.367299,46,73.333333,184,49.714742,0.000004,0.005948,0.015337,0.007095,1,0,attack
0.029642,31,6,440,202.41803,14843.988868,46,73.333333,184,49.714742,0.000002,0.005928,0.01549,0.00726,1,0,attack
0.00652,31,6,447,920.207108,68555.429574,46,74.5,191,52.312363,0.000003,0.001304,0.003602,0.001528,1,0,attack
0.0049,31,6,440,1224.554718,89800.679286,46,73.333333,184,49.714742,0.000005,0.00098,0.002356,0.000889,1,0,attack
0.029528,31,6,440,203.194355,14900.91933,46,73.333333,184,49.714742,0.000001,0.005906,0.014918,0.007154,1,0,attack
0.014948,29,5,380,334.484673,25420.835114,46,76,184,54.066626,0.000001,0.003737,0.014797,0.006386,1,0,attack
0.031172,31,6,447,192.483146,14339.994401,46,74.5,191,52.312363,0.000003,0.006234,0.01652,0.00756,1,0,attack
0.032807,31,6,447,182.889834,13625.292607,46,74.5,191,52.312363,0.000003,0.006561,0.017235,0.008021,1,0,attack
0.000001,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,attack
0.021519,31,6,440,278.82098,20446.871856,46,73.333333,184,49.714742,0.000049,0.004304,0.01087,0.005123,1,0,attack
0.001827,31,6,447,3283.212524,244599.333072,46,74.5,191,52.312363,0.000003,0.000365,0.001103,0.000445,1,0,attack
0.016145,31,6,447,371.626805,27686.196993,46,74.5,191,52.312363,0.000002,0.003229,0.012911,0.004977,1,0,attack
0.015671,29,5,387,319.070093,24696.025195,46,77.4,191,56.863345,0.000007,0.003918,0.015266,0.006554,1,0,attack
0.03088,31,6,440,194.299179,14248.606481,46,73.333333,184,49.714742,0.000003,0.006176,0.015606,0.007511,1,0,attack
0.002808,31,6,440,2136.499193,156676.607522,46,73.333333,184,49.714742,0.000006,0.000562,0.001714,0.000669,1,0,attack
0.001982,31,6,448,3027.285457,226037.314086,46,74.666667,192,52.683542,0.000007,0.000396,0.000997,0.000381,1,0,attack
0.002434,31,6,440,2465.304075,180788.965517,46,73.333333,184,49.714742,0.000001,0.000487,0.001086,0.000489,1,0,attack
0.000179,4,2,92,11199.743658,515188.208278,46,46,46,0,0.000179,0.000179,0.000179,0,0,0,attack
0.028856,31,6,447,207.928746,15490.691542,46,74.5,191,52.312363,0.00001,0.005771,0.014449,0.006906,1,0,attack
0.030755,31,5,394,162.574964,12810.907129,46,78.8,184,52.787877,0.000214,0.007689,0.015149,0.007381,1,0,attack
0.032779,31,6,440,183.042812,13423.13952,46,73.333333,184,49.714742,0.000001,0.006556,0.017284,0.008018,1,0,attack
0.025859,31,6,448,232.02434,17324.484077,46,74.666667,192,52.683542,0.000001,0.005172,0.015197,0.006459,1,0,attack
0.319075,31,5,388,15.67028,1216.013725,46,77.6,184,53.447544,0.000003,0.079769,0.248755,0.099759,1,0,attack
0.00008,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,attack
0.031898,31,6,440,188.096628,13793.752691,46,73.333333,184,49.714742,0.000004,0.00638,0.016124,0.007666,1,0,attack
0.0335,31,5,395,149.253927,11791.060217,46,79,191,56.23522,0.000002,0.008375,0.017588,0.008369,1,0,attack
0.034068,31,6,440,176.119028,12915.395371,46,73.333333,184,49.714742,0.000001,0.006814,0.01754,0.008346,1,0,attack
0.002858,31,6,440,2099.076153,153932.25123,46,73.333333,184,49.714742,0.000001,0.000572,0.001325,0.000619,1,0,attack
0.032711,31,6,441,183.424373,13481.691429,46,73.5,185,50.08576,0.000003,0.006542,0.016293,0.007898,1,0,attack
0.027973,31,6,440,214.489376,15729.220909,46,73.333333,184,49.714742,0.000009,0.005595,0.015242,0.006865,1,0,attack
0.006218,31,6,447,964.947239,71888.569325,46,74.5,191,52.312363,0.000032,0.001244,0.003139,0.001438,1,0,attack
1.048738,18,3,172,2.860582,164.006718,52,57.333333,60,3.771236,0.017601,0.524369,1.031137,0.506768,0,0,attack
0.00165,31,6,447,3637.205376,270971.800549,46,74.5,191,52.312363,0.000003,0.00033,0.000949,0.000397,1,0,attack
0.015702,29,5,380,318.435422,24201.092047,46,76,184,54.066626,0.000098,0.003925,0.015351,0.006597,1,0,attack
0.002768,31,6,448,2167.972433,161875.274983,46,74.666667,192,52.683542,0.000002,0.000554,0.00174,0.000708,1,0,attack
0.005507,31,6,441,1089.476774,80076.542881,46,73.5,185,50.08576,0.000044,0.001101,0.002177,0.000928,1,0,attack
0.019829,31,6,440,302.590227,22189.949981,46,73.333333,184,49.714742,0.000002,0.003966,0.011019,0.004807,1,0,attack
0.033038,31,6,448,181.60698,13559.987819,46,74.666667,192,52.683542,0.000003,0.006608,0.016906,0.00788,1,0,attack
0.004663,31,6,447,1286.596319,95851.425767,46,74.5,191,52.312363,0.000002,0.000933,0.002607,0.00109,1,0,attack
0.027598,31,6,447,217.407813,16196.882078,46,74.5,191,52.312363,0.000002,0.00552,0.015161,0.006808,1,0,attack
0.029975,31,6,447,200.168816,14912.57676,46,74.5,191,52.312363,0.000005,0.005995,0.014878,0.007184,1,0,attack
0.03138,31,5,394,159.33505,12555.601972,46,78.8,184,52.787877,0.000014,0.007845,0.015973,0.007762,1,0,attack
0.005211,31,6,441,1151.385094,84626.80441,46,73.5,185,50.08576,0.00005,0.001042,0.002692,0.000967,1,0,attack
0.037534,31,6,448,159.855071,11935.845314,46,74.666667,192,52.683542,0.000012,0.007507,0.019158,0.007398,1,0,attack
0.005102,31,6,447,1175.973084,87609.994766,46,74.5,191,52.312363,0.000024,0.00102,0.002191,0.000825,1,0,attack
0.002346,31,6,447,2557.242557,190514.57047,46,74.5,191,52.312363,0.000004,0.000469,0.001082,0.000494,1,0,attack
0.270947,31,4,344,14.763036,1269.621092,46,86,192,61.465437,0.000137,0.090316,0.268678,0.126124,1,0,attack
0.03171,31,6,440,189.212454,13875.579949,46,73.333333,184,49.714742,0.000033,0.006342,0.016641,0.00764,1,0,attack
0.012465,31,6,440,481.329355,35297.486038,46,73.333333,184,49.714742,0.000092,0.002493,0.007462,0.002978,1,0,attack
0.038898,31,6,440,154.251502,11311.776792,46,73.333333,184,49.714742,0.000013,0.00778,0.018482,0.008649,1,0,attack
0.033188,31,6,440,180.788966,13257.857471,46,73.333333,184,49.714742,0.000032,0.006638,0.016424,0.007704,1,0,attack
0.021943,31,6,447,273.434569,20370.875397,46,74.5,191,52.312363,0.000062,0.004389,0.011234,0.005222,1,0,attack
0.035078,31,6,440,171.049468,12543.627639,46,73.333333,184,49.714742,0.000003,0.007016,0.018527,0.008194,1,0,attack
0.005626,31,6,447,1066.484045,79453.061321,46,74.5,191,52.312363,0.000005,0.001125,0.003533,0.001359,1,0,attack
0.030371,31,6,440,197.558751,14487.641776,46,73.333333,184,49.714742,0.000003,0.006074,0.016242,0.00742,1,0,attack
0.003757,31,6,440,1596.917571,117107.288534,46,73.333333,184,49.714742,0.000003,0.000751,0.002217,0.00088,1,0,attack
0.00216,31,6,448,2777.99139,207423.357103,46,74.666667,192,52.683542,0.000001,0.000432,0.001064,0.000505,1,0,attack
0.03824,31,6,440,156.903947,11506.28942,46,73.333333,184,49.714742,0.000007,0.007648,0.021344,0.008563,1,0,attack
0.034957,31,5,388,143.033147,11099.3722,46,77.6,184,53.447544,0.000003,0.008739,0.017578,0.008737,1,0,attack
0.03348,31,6,447,179.210574,13351.187729,46,74.5,191,52.312363,0.000137,0.006696,0.016043,0.007604,1,0,attack
0.029576,31,6,440,202.865121,14876.775546,46,73.333333,184,49.714742,0.000012,0.005915,0.015056,0.007044,1,0,attack
0.031445,31,6,448,190.812083,14247.302196,46,74.666667,192,52.683542,0.000005,0.006289,0.016447,0.00767,1,0,attack
0.031607,31,6,440,189.829027,13920.795347,46,73.333333,184,49.714742,0.000003,0.006321,0.016395,0.00773,1,0,attack
0.015912,31,6,447,377.07823,28092.328144,46,74.5,191,52.312363,0.000034,0.003182,0.009927,0.003972,1,0,attack
0.002428,31,6,441,2471.599293,181662.548026,46,73.5,185,50.08576,0.000002,0.000486,0.001339,0.000552,1,0,attack
0.002079,31,6,447,2886.651067,215055.504474,46,74.5,191,52.312363,0.000013,0.000416,0.001111,0.000462,1,0,attack
0.002315,31,6,447,2592.276885,193124.627936,46,74.5,191,52.312363,0.00003,0.000463,0.00105,0.00048,1,0,attack
0.010369,31,6,447,578.657714,43109.999724,46,74.5,191,52.312363,0.000002,0.002074,0.007341,0.002721,1,0,attack
0.030786,30,4,342,129.930037,11109.018145,46,85.5,184,57.085462,0.000128,0.010262,0.015729,0.007174,1,0,attack
0.029325,31,6,440,204.606849,15004.50226,46,73.333333,184,49.714742,0.000002,0.005865,0.014777,0.00712,1,0,attack
0.013534,31,6,440,443.317843,32509.975162,46,73.333333,184,49.714742,0.000038,0.002707,0.007755,0.003292,1,0,attack
0.012927,31,6,447,464.151386,34579.27826,46,74.5,191,52.312363,0.000012,0.002585,0.008253,0.003314,1,0,attack
0.200577,31,6,447,29.913696,2228.570345,46,74.5,191,52.312363,0.000009,0.040115,0.19978,0.079833,1,0,attack
0.028906,31,6,441,207.568595,15256.291716,46,73.5,185,50.08576,0.000054,0.005781,0.014841,0.006876,1,0,attack
0.029352,31,6,447,204.417383,15229.095021,46,74.5,191,52.312363,0.000002,0.00587,0.014704,0.007117,1,0,attack
0.006666,31,6,448,900.065236,67204.870959,46,74.666667,192,52.683542,0.000002,0.001333,0.003615,0.001479,1,0,attack
0.030343,31,6,440,197.737265,14500.732779,46,73.333333,184,49.714742,0.000002,0.006069,0.015195,0.007245,1,0,attack
0.030123,31,6,440,199.181802,14606.665506,46,73.333333,184,49.714742,0.000002,0.006025,0.015765,0.007353,1,0,attack
0.002745,31,6,440,2185.861548,160296.513506,46,73.333333,184,49.714742,0.000003,0.000549,0.001762,0.000702,1,0,attack
0.028172,31,6,440,212.973698,15618.071155,46,73.333333,184,49.714742,0.00005,0.005634,0.014213,0.006819,1,0,attack
0.03232,31,6,447,185.644804,13830.537906,46,74.5,191,52.312363,0.000004,0.006464,0.015975,0.007686,1,0,attack
0.025249,31,6,440,237.633133,17426.429718,46,73.333333,184,49.714742,0.000073,0.00505,0.013362,0.005562,1,0,attack
0.018923,31,6,440,317.077714,23252.365689,46,73.333333,184,49.714742,0.000002,0.003785,0.009315,0.004327,1,0,attack
0.03293,31,6,441,182.205245,13392.085492,46,73.5,185,50.08576,0.000005,0.006586,0.018094,0.008095,1,0,attack
0.269947,31,6,440,22.226601,1629.950708,46,73.333333,184,49.714742,0.000019,0.053989,0.207204,0.078093,1,0,attack
0.019253,31,6,440,311.635634,22853.279838,46,73.333333,184,49.714742,0.000097,0.003851,0.012338,0.004435,1,0,attack
0.010502,31,6,441,571.314309,41991.601716,46,73.5,185,50.08576,0.000001,0.0021,0.007929,0.00306,1,0,attack
0.028574,31,6,447,209.981176,15643.597624,46,74.5,191,52.312363,0.000081,0.005715,0.01408,0.006809,1,0,attack
0.002306,31,6,448,2602.463702,194317.289762,46,74.666667,192,52.683542,0.000001,0.000461,0.001361,0.000573,1,0,attack
0.073031,31,5,401,68.463678,5490.786978,46,80.2,191,55.578413,0.000004,0.018258,0.056779,0.022946,1,0,attack
0.027995,31,6,447,214.326798,15967.346472,46,74.5,191,52.312363,0.000006,0.005599,0.014336,0.006839,1,0,attack
0.027485,31,6,440,218.297948,16008.51616,46,73.333333,184,49.714742,0.000003,0.005497,0.014297,0.006707,1,0,attack
0.009001,31,6,440,666.609027,48884.662005,46,73.333333,184,49.714742,0.000008,0.0018,0.007063,0.002661,1,0,attack
1.040692,27,5,415,4.815209,399.662331,52,83,191,54.118389,0.000031,0.259594,1.022665,0.440605,1,0,attack
0.02989,31,6,440,200.738829,14720.847439,46,73.333333,184,49.714742,0.000002,0.005978,0.015054,0.007235,1,0,attack
0.00169,31,6,447,3549.481523,264436.373484,46,74.5,191,52.312363,0.000003,0.000338,0.000952,0.000393,1,0,attack
0.031061,31,6,447,193.167209,14390.957077,46,74.5,191,52.312363,0.000003,0.006212,0.015384,0.007449,1,0,attack
0.030466,31,6,447,196.940337,14672.055093,46,74.5,191,52.312363,0.000005,0.006093,0.01562,0.007418,1,0,attack
0.0282,31,6,447,212.76303,15850.845766,46,74.5,191,52.312363,0.000005,0.00564,0.014231,0.006773,1,0,attack
0.005292,31,6,447,1133.851048,84471.903041,46,74.5,191,52.312363,0.000002,0.001058,0.002729,0.001247,1,0,attack
0.032372,31,6,440,185.348103,13592.194202,46,73.333333,184,49.714742,0.000005,0.006474,0.017,0.007766,1,0,attack
0.028603,31,6,441,209.76939,15418.050196,46,73.5,185,50.08576,0.000002,0.005721,0.014863,0.006963,1,0,attack
0.002355,31,6,447,2548.17983,189839.397327,46,74.5,191,52.312363,0.000002,0.000471,0.001316,0.000574,1,0,attack
0.029305,31,6,440,204.740018,15014.267955,46,73.333333,184,49.714742,0.000003,0.005861,0.01473,0.006871,1,0,attack
0.0242,31,6,440,247.93671,18182.025399,46,73.333333,184,49.714742,0.000002,0.00484,0.015758,0.006342,1,0,attack
0.000066,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,attack
0.002157,31,6,440,2781.676136,203989.583287,46,73.333333,184,49.714742,0.000003,0.000431,0.001093,0.0005,1,0,attack
0.033806,31,6,440,177.484089,13015.499887,46,73.333333,184,49.714742,0.000001,0.006761,0.019747,0.008455,1,0,attack
0.002543,31,6,447,2359.443465,175778.538159,46,74.5,191,52.312363,0.000001,0.000509,0.001264,0.000552,1,0,attack
0.002225,31,6,440,2697.012539,197780.919516,46,73.333333,184,49.714742,0,0.000445,0.001172,0.000543,1,0,attack
0.00249,31,6,441,2409.827061,177122.288997,46,73.5,185,50.08576,0.000003,0.000498,0.001076,0.000355,1,0,attack
0.026156,31,6,440,229.389142,16821.87042,46,73.333333,184,49.714742,0.000003,0.005231,0.015664,0.006582,1,0,attack
0.002464,31,6,440,2435.480886,178601.931675,46,73.333333,184,49.714742,0.000005,0.000493,0.001118,0.000498,1,0,attack
0.027392,31,6,440,219.040865,16062.996753,46,73.333333,184,49.714742,0.000008,0.005478,0.014159,0.006545,1,0,attack
0.016507,27,3,303,190.315688,19221.884446,52,101,191,63.72336,0.000323,0.007882,0.01544,0.007559,1,0,attack
0.029809,31,6,440,201.283115,14760.761755,46,73.333333,184,49.714742,0.000003,0.005962,0.014617,0.007041,1,0,attack
0.002887,31,6,447,2078.102725,154818.653014,46,74.5,191,52.312363,0.000002,0.000577,0.001401,0.000577,1,0,attack
0.000102,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,attack
0.002473,31,6,447,2426.08927,180743.650631,46,74.5,191,52.312363,0.000004,0.000495,0.001302,0.000479,1,0,attack
0.02153,31,6,440,278.675865,20436.230109,46,73.333333,184,49.714742,0.000002,0.004306,0.010732,0.005176,1,0,attack
0.003016,31,6,448,1989.23595,148529.61758,46,74.666667,192,52.683542,0.000001,0.000603,0.001223,0.000542,1,0,attack
0.015379,27,4,355,260.819526,23147.732919,52,88.75,191,59.124339,0.000033,0.005112,0.014903,0.006925,1,0,attack
0.000004,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,attack
0.001081,27,4,355,4058.349299,360178.500242,52,88.75,191,59.124339,0.000036,0.000329,0.000911,0.000412,1,0,attack
0.029734,31,6,447,201.789902,15033.34767,46,74.5,191,52.312363,0.000002,0.005947,0.014893,0.007159,1,0,attack
0.021212,31,6,447,282.857413,21072.87724,46,74.5,191,52.312363,0.000003,0.004242,0.010765,0.005156,1,0,attack
0.031706,30,4,350,126.160607,11039.053112,46,87.5,192,60.537179,0.000546,0.010569,0.015706,0.007088,1,0,attack
0.051605,23,3,164,58.134992,3178.046211,52,54.666667,60,3.771236,0.016425,0.025802,0.035179,0.009377,0,0,attack
0.036528,31,6,447,164.258131,12237.230763,46,74.5,191,52.312363,0.000007,0.007306,0.020712,0.009033,1,0,attack
0.038777,31,6,447,154.731398,11527.489136,46,74.5,191,52.312363,0.000002,0.007755,0.018209,0.008365,1,0,attack
0.016545,31,6,447,362.656522,27017.910856,46,74.5,191,52.312363,0.000004,0.003309,0.009284,0.004069,1,0,attack
0.001799,31,6,447,3335.872747,248522.519618,46,74.5,191,52.312363,0.000002,0.00036,0.001006,0.000421,1,0,attack
0.004464,31,4,348,896.410344,77987.699936,52,87,184,56.098128,0.000003,0.001487,0.004356,0.002029,1,0,attack
0.002323,31,6,447,2582.699507,192411.1133,46,74.5,191,52.312363,0.000001,0.000465,0.001432,0.000559,1,0,attack
0.017165,31,6,441,349.554463,25692.253021,46,73.5,185,50.08576,0.000002,0.003433,0.009012,0.004072,1,0,attack
0.004797,31,6,440,1250.848651,91728.901039,46,73.333333,184,49.714742,0.000001,0.000959,0.002595,0.001143,1,0,attack
0.020853,31,6,448,287.724507,21483.429852,46,74.666667,192,52.683542,0.000003,0.004171,0.010887,0.005038,1,0,attack
0.03167,31,6,447,189.453182,14114.262071,46,74.5,191,52.312363,0.000015,0.006334,0.016393,0.007614,1,0,attack
0.030731,31,6,441,195.242826,14350.347678,46,73.5,185,50.08576,0.000003,0.006146,0.015301,0.00735,1,0,attack
0.016666,31,4,355,240.038,21303.372536,52,88.75,191,59.124339,0.000003,0.005555,0.016616,0.007822,1,0,attack
0.003177,31,6,447,1888.333759,140680.865011,46,74.5,191,52.312363,0.000012,0.000635,0.001836,0.000719,1,0,attack
0.030566,31,6,447,196.295155,14623.989018,46,74.5,191,52.312363,0.000001,0.006113,0.015233,0.007326,1,0,attack
0.033956,31,6,447,176.700234,13164.167419,46,74.5,191,52.312363,0.000004,0.006791,0.017261,0.008232,1,0,attack
0.034403,31,6,447,174.402961,12993.020562,46,74.5,191,52.312363,0.000004,0.006881,0.018491,0.008183,1,0,attack
0.01623,31,6,441,369.694206,27172.524151,46,73.5,185,50.08576,0.000004,0.003246,0.008344,0.003941,1,0,attack
0.182979,31,6,447,32.790672,2442.90504,46,74.5,191,52.312363,0.000002,0.036596,0.173896,0.06873,1,0,attack
0.029439,31,6,440,203.80816,14945.931745,46,73.333333,184,49.714742,0.000004,0.005888,0.015376,0.007123,1,0,attack
1.064799,31,7,500,6.574012,469.572266,46,71.428571,184,46.262781,0.000003,0.177466,1.026445,0.37978,1,0,attack
0.005581,31,6,440,1075.049084,78836.932804,46,73.333333,184,49.714742,0.000002,0.001116,0.00297,0.001323,1,0,attack
0.004355,31,6,440,1377.665955,101028.8367,46,73.333333,184,49.714742,0.000004,0.000871,0.002205,0.001038,1,0,attack
0.027146,31,6,447,221.028158,16466.597762,46,74.5,191,52.312363,0.00004,0.005429,0.017498,0.007032,1,0,attack
0.028768,31,6,441,208.56289,15329.372417,46,73.5,185,50.08576,0.000002,0.005754,0.014545,0.007023,1,0,attack
0.0027,31,6,440,2222.540316,162986.289853,46,73.333333,184,49.714742,0.000001,0.00054,0.00202,0.000776,1,0,attack
0.036113,31,6,440,166.145046,12183.970053,46,73.333333,184,49.714742,0.000002,0.007223,0.019168,0.008784,1,0,attack
0.001708,31,6,441,3512.81742,258192.080402,46,73.5,185,50.08576,0.000002,0.000342,0.000721,0.000298,1,0,attack
0.00291,31,6,447,2061.927407,153613.591807,46,74.5,191,52.312363,0.000002,0.000582,0.001212,0.000528,1,0,attack
0.030509,31,6,440,196.660238,14421.750778,46,73.333333,184,49.714742,0.000002,0.006102,0.015252,0.007297,1,0,attack
1.056265,31,6,448,5.680392,424.135942,46,74.666667,184,49.229621,0.000017,0.211253,1.01389,0.401438,1,0,attack
0.030716,31,6,440,195.336785,14324.697554,46,73.333333,184,49.714742,0.000002,0.006143,0.016937,0.007585,1,0,attack
0.029597,31,6,440,202.724581,14866.469252,46,73.333333,184,49.714742,0.000011,0.005919,0.015003,0.00712,1,0,attack
0.03103,31,6,441,193.360154,14211.971295,46,73.5,185,50.08576,0.000002,0.006206,0.016146,0.007557,1,0,attack
0.021729,31,6,440,276.122712,20248.998903,46,73.333333,184,49.714742,0.000004,0.004346,0.01326,0.005519,1,0,attack
0.020932,31,6,448,286.636491,21402.191328,46,74.666667,192,52.683542,0.000003,0.004186,0.012967,0.00533,1,0,attack
0.02979,31,6,448,201.407155,15038.400896,46,74.666667,192,52.683542,0.000003,0.005958,0.014854,0.007223,1,0,attack
0.036807,31,5,389,135.844383,10568.692996,46,77.8,185,53.845705,0.000004,0.009202,0.018507,0.009197,1,0,attack
0.033184,31,6,447,180.809748,13470.326244,46,74.5,191,52.312363,0.000004,0.006637,0.015828,0.007411,1,0,attack
0.035738,31,5,394,139.905269,11024.535191,46,78.8,184,52.787877,0.000388,0.008935,0.019281,0.008437,1,0,attack
0.030124,31,6,448,199.178649,14872.005825,46,74.666667,192,52.683542,0.000002,0.006025,0.015009,0.007328,1,0,attack
0.029513,31,6,447,203.301052,15145.92836,46,74.5,191,52.312363,0.000002,0.005903,0.01573,0.007208,1,0,attack
0.001731,31,6,440,3465.889547,254165.233439,46,73.333333,184,49.714742,0.000004,0.000346,0.001003,0.000413,1,0,attack
0.020835,31,6,447,287.981324,21454.608672,46,74.5,191,52.312363,0.000027,0.004167,0.010524,0.005036,1,0,attack
0.032082,31,6,447,187.023068,13933.218549,46,74.5,191,52.312363,0.000002,0.006416,0.015943,0.00704,1,0,attack
0.029334,31,6,441,204.54033,15033.71423,46,73.5,185,50.08576,0.000103,0.005867,0.014304,0.006847,1,0,attack
0.030543,31,6,447,196.442252,14634.947763,46,74.5,191,52.312363,0.000001,0.006109,0.015636,0.007481,1,0,attack
0.002843,31,6,447,2110.164682,157207.268824,46,74.5,191,52.312363,0.000006,0.000569,0.00122,0.000513,1,0,attack
0.034797,31,6,447,172.427708,12845.864255,46,74.5,191,52.312363,0.000006,0.006959,0.017722,0.006561,1,0,attack
0.014714,31,6,440,407.774836,29903.487969,46,73.333333,184,49.714742,0.000002,0.002943,0.007536,0.003551,1,0,attack
0.031023,31,6,441,193.40622,14215.357204,46,73.5,185,50.08576,0.000014,0.006205,0.015522,0.007564,1,0,attack
0.01614,29,5,388,309.785072,24039.321565,46,77.6,192,57.262902,0.000157,0.004035,0.015508,0.006624,1,0,attack
0.03411,31,6,447,175.902367,13104.726373,46,74.5,191,52.312363,0.000652,0.006822,0.016627,0.007156,1,0,attack
0.031481,31,6,447,190.59387,14199.243314,46,74.5,191,52.312363,0.000002,0.006296,0.016563,0.007695,1,0,attack
0.004255,31,6,441,1410.245111,103653.015635,46,73.5,185,50.08576,0.000002,0.000851,0.00254,0.001031,1,0,attack
0.024012,31,6,441,249.871658,18365.566837,46,73.5,185,50.08576,0.000003,0.004802,0.012822,0.0059,1,0,attack
0.007781,31,6,448,771.153521,57579.462891,46,74.666667,192,52.683542,0.000004,0.001556,0.004532,0.00187,1,0,attack
0.032718,31,5,394,152.820229,12042.23403,46,78.8,184,52.787877,0.000009,0.00818,0.016446,0.008075,1,0,attack
0.015375,27,4,355,265.621988,23573.951426,52,88.75,191,59.124339,0.000076,0.00502,0.01485,0.006951,1,0,attack
0.032309,31,6,440,185.709192,13618.674066,46,73.333333,184,49.714742,0.000065,0.006462,0.016481,0.007725,1,0,attack
0.03811,31,6,447,157.436949,11729.052707,46,74.5,191,52.312363,0.000004,0.007622,0.019438,0.009265,1,0,attack
0.035196,31,6,440,170.474753,12501.481893,46,73.333333,184,49.714742,0.000002,0.007039,0.016748,0.007921,1,0,attack
0.005276,31,6,440,1137.232771,83397.069908,46,73.333333,184,49.714742,0.000005,0.001055,0.002821,0.001126,1,0,attack
0.022154,31,6,447,270.833233,20177.07585,46,74.5,191,52.312363,0.000006,0.004431,0.011016,0.005307,1,0,attack
0.022996,31,6,440,260.915523,19133.805001,46,73.333333,184,49.714742,0.000074,0.004599,0.011475,0.005367,1,0,attack
