% isAttack normal:	2000
% isAttack slowHeaders:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,15,14,16,12,6,18,20,24,22,1,7,9-10,23,27,8,26,2,28,19,13,11,29,4,25,3,21,33'

@attribute total_f_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute max_b_pkt numeric
@attribute min_f_pkt numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute min_b_time numeric
@attribute total_f_packets numeric
@attribute min_f_time numeric
@attribute isAttack {normal,slowHeaders}

@data
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000897,0.000455,0.005551,2380.630108,146500.314356,2170284.108221,0.003067,0.00207,1092.883311,0.001098,27,0.000653,7292,52,2.166667,1,6,0.000396,13,0.000004,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001153,0.000954,0.010555,1144.057099,71312.892485,1134045.841881,0.004203,0.005336,571.067986,0.002101,27,0.001809,5844,52,2,1,6,0.000009,12,0.000031,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000928,0.000633,0.007663,1712.767457,105401.074289,1567994.859438,0.003244,0.003912,789.590361,0.00152,27,0.001281,7292,52,2.166667,1,6,0.000426,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001146,0.000874,0.010555,1239.761533,76293.017439,1139564.000545,0.004185,0.005871,666.578759,0.00175,27,0.002013,5844,52,1.857143,1,7,0.000185,13,0.000014,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001101,0.000703,0.008512,1539.976615,94767.79168,1409298.445052,0.003814,0.004299,709.676095,0.001691,27,0.001439,7292,52,2.166667,1,6,0.000424,13,0.00001,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001084,0.000909,0.011023,1191.355357,73314.175843,1091893.144684,0.004199,0.00637,638.694076,0.001827,27,0.002169,5844,52,1.857143,1,7,0.000189,13,0.000176,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001004,0.000691,0.008356,1567.288071,96448.496694,1436727.580497,0.003636,0.004216,723.4885,0.001659,27,0.001393,7292,52,2.166667,1,6,0.000414,13,0.000026,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001082,0.000749,0.009062,1445.966533,88982.555889,1329586.924002,0.003797,0.004503,777.731133,0.0015,27,0.001526,5844,52,1.857143,1,7,0.000276,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001173,0.000911,0.011042,1189.146882,73178.269688,1090090.91037,0.004402,0.006355,637.639874,0.00183,27,0.002195,5844,52,1.857143,1,7,0.000186,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001129,0.000843,0.010224,1284.716837,79059.497667,1177222.505523,0.004084,0.005748,688.606797,0.001694,27,0.001966,5844,52,1.857143,1,7,0.000217,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000836,0.000453,0.005458,2391.803834,147187.928236,2209431.54693,0.002809,0.00164,1112.596667,0.001079,27,0.000474,7292,52,2.166667,1,6,0.000556,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001058,0.000834,0.010085,1298.206043,79889.602629,1193202.015119,0.003847,0.005256,697.953882,0.001672,27,0.001769,5844,52,1.857143,1,7,0.000283,13,0.000022,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001015,0.000698,0.008445,1552.428665,95534.071691,1420393.70623,0.003443,0.004169,715.263302,0.001678,27,0.001388,7292,52,2.166667,1,6,0.000434,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001198,0.000858,0.01037,1262.730182,77706.472754,1161020.447076,0.004279,0.004717,679.129534,0.001718,27,0.001536,5844,52,1.857143,1,7,0.0003,13,0.000013,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001041,0.000821,0.009875,1319.506135,81200.377514,1218844.514898,0.003754,0.004823,712.953255,0.001636,27,0.001612,5844,52,1.857143,1,7,0.000376,13,0.000014,normal
852,168,60.857143,29.786999,0.071507,11915,1985.833333,2856.146029,0.000912,0.000451,0.00586,2389.236115,145402.083574,2131135.699787,0.003332,0.001434,1073.169467,0.001118,27,0.000321,7292,52,2.333333,1,6,0.000506,14,0.000002,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001132,0.000834,0.009343,1307.927031,81527.451588,1283124.477765,0.003867,0.004655,646.139057,0.001857,27,0.001585,5844,52,2,1,6,0.000011,12,0.000006,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001026,0.00048,0.005783,2256.308533,138849.755855,2084120.779015,0.003537,0.002069,1049.494308,0.001143,27,0.00064,7292,52,2.166667,1,6,0.000403,13,0.000003,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001021,0.000708,0.008554,1529.522623,94124.46913,1399158.188028,0.003618,0.004406,704.569797,0.001703,27,0.001526,7292,52,2.166667,1,6,0.000089,13,0.000006,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000964,0.000662,0.008054,1636.727862,100721.714594,1491127.320901,0.003225,0.00416,750.882411,0.001598,27,0.001397,7292,52,2.166667,1,6,0.000411,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000847,0.000447,0.005437,2424.02205,149170.587712,2216978.624789,0.002815,0.001884,1116.397125,0.001075,27,0.000583,7292,52,2.166667,1,6,0.000399,13,0.000005,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001016,0.000878,0.009687,1242.94088,77476.648195,1238295.558749,0.003576,0.00452,623.564696,0.001924,27,0.001495,5844,52,2,1,6,0.000602,12,0.000045,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001004,0.00065,0.007862,1667.613298,102622.356791,1527590.773651,0.003453,0.003889,769.2442,0.00156,27,0.001261,7292,52,2.166667,1,6,0.000498,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000989,0.000677,0.008244,1599.939906,98457.840376,1456448.930726,0.003511,0.004365,733.41952,0.001636,27,0.001482,7292,52,2.166667,1,6,0.000427,13,0.000016,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00092,0.000661,0.008005,1638.498467,100830.67492,1500124.036741,0.003275,0.003806,755.412859,0.001589,27,0.001252,7292,52,2.166667,1,6,0.000458,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001088,0.000717,0.008719,1510.246842,92938.267228,1376497.883545,0.003774,0.004586,693.158817,0.001731,27,0.001554,7292,52,2.166667,1,6,0.000425,13,0.00001,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00088,0.000609,0.007341,1779.161158,109486.840474,1631894.336468,0.003168,0.003835,821.768025,0.00146,27,0.001246,7292,52,2.166667,1,6,0.000467,13,0.000012,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001002,0.000704,0.008518,1539.759178,94754.410934,1408543.747463,0.003406,0.004448,709.296054,0.001692,27,0.001527,7292,52,2.166667,1,6,0.000401,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001002,0.000674,0.008158,1606.492207,98861.058896,1470721.958799,0.00342,0.004055,740.606945,0.00162,27,0.001353,7292,52,2.166667,1,6,0.000436,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000981,0.000714,0.008673,1517.814052,93403.941655,1383610.440996,0.003155,0.003819,809.331753,0.001442,27,0.001384,5844,52,1.857143,1,7,0.000219,13,0.000015,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00091,0.000814,0.009816,1330.258167,81862.041035,1220990.27999,0.003368,0.004945,614.85033,0.001952,27,0.001597,7292,52,2.166667,1,6,0.000761,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000827,0.000625,0.007533,1734.396336,106732.082194,1585505.461929,0.002856,0.00468,798.408122,0.001503,27,0.001738,7292,52,2.166667,1,6,0.000177,13,0.000009,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00112,0.000679,0.008217,1596.146249,98224.384532,1461004.857627,0.003989,0.004349,735.713734,0.001631,27,0.001441,7292,52,2.166667,1,6,0.000438,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000985,0.000707,0.008595,1531.240754,94230.20023,1396421.486532,0.00357,0.004485,703.191684,0.001707,27,0.001501,7292,52,2.166667,1,6,0.000419,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001089,0.000852,0.010296,1271.03084,78217.282454,1168806.724292,0.003935,0.00562,683.684054,0.001706,27,0.001941,5844,52,1.857143,1,7,0.000191,13,0.000018,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00112,0.000733,0.008871,1477.628032,90930.955801,1358425.946886,0.003825,0.004581,684.058387,0.001754,27,0.001551,7292,52,2.166667,1,6,0.00044,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001051,0.000778,0.009442,1393.242845,85738.021259,1267760.836124,0.003863,0.005556,638.402435,0.00188,27,0.001922,7292,52,2.166667,1,6,0.000404,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000712,0.000408,0.004915,2657.210136,163520.623782,2452285.792237,0.002446,0.001451,1234.890034,0.000972,27,0.000388,7292,52,2.166667,1,6,0.00051,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001033,0.00067,0.00811,1616.925212,99503.089971,1480525.319508,0.003626,0.00408,745.543594,0.00161,27,0.001339,7292,52,2.166667,1,6,0.000436,13,0.000011,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00082,0.000456,0.005496,2375.340971,146174.829013,2192564.917299,0.002805,0.001925,1104.10319,0.001087,27,0.000566,7292,52,2.166667,1,6,0.00038,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001063,0.000827,0.010072,1310.247555,80630.618767,1200594.06243,0.003752,0.005456,702.2778,0.001661,27,0.001879,5844,52,1.857143,1,7,0.000188,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001112,0.000703,0.008532,1541.064722,94834.752134,1406799.126225,0.003866,0.0044,708.417521,0.001694,27,0.001475,7292,52,2.166667,1,6,0.000376,13,0.00001,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001137,0.000743,0.008988,1457.523443,89693.750334,1335019.825827,0.003968,0.004737,672.271838,0.001785,27,0.00161,7292,52,2.166667,1,6,0.00038,13,0.000014,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001187,0.00087,0.01051,1245.481898,76645.039859,1145493.540737,0.004315,0.005939,670.047195,0.001741,27,0.002022,5844,52,1.857143,1,7,0.000291,13,0.000025,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.000964,0.000879,0.009768,1241.408051,77381.101815,1227588.606239,0.003572,0.005449,618.173029,0.001941,27,0.001888,5844,52,2,1,6,0.000354,12,0.000014,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001128,0.00087,0.010549,1245.396556,76639.788041,1141040.623065,0.004159,0.005648,667.442497,0.001748,27,0.001927,5844,52,1.857143,1,7,0.000235,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001049,0.000686,0.008334,1578.175166,97118.47178,1439832.094269,0.003785,0.004152,725.051831,0.001655,27,0.001367,7292,52,2.166667,1,6,0.000542,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000955,0.000817,0.009881,1325.955741,81597.276397,1210696.549251,0.00366,0.005782,609.666747,0.001968,27,0.002021,7292,52,2.166667,1,6,0.00042,13,0.000022,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001033,0.000837,0.010113,1293.985286,79629.863781,1189948.933596,0.003822,0.00557,696.051018,0.001676,27,0.001902,5844,52,1.857143,1,7,0.000266,13,0.000027,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000865,0.000746,0.009008,1451.239008,89307.015863,1326022.398641,0.003341,0.005659,667.741032,0.001797,27,0.002016,7292,52,2.166667,1,6,0.000314,13,0.000017,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000865,0.000426,0.005212,2545.087379,156620.761763,2313877.773868,0.002901,0.001764,1165.192333,0.00103,27,0.000559,7292,52,2.166667,1,6,0.000406,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001148,0.000817,0.009886,1325.440031,81565.540376,1217425.500691,0.004169,0.005498,712.123214,0.001638,27,0.001884,5844,52,1.857143,1,7,0.00019,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.00097,0.000854,0.01033,1267.868483,78022.675906,1165441.533575,0.003613,0.005622,681.715613,0.001711,27,0.001932,5844,52,1.857143,1,7,0.00021,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001236,0.000917,0.011074,1181.442884,72704.1775,1086786.531731,0.004502,0.006317,635.707004,0.001835,27,0.002184,5844,52,1.857143,1,7,0.000205,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001043,0.00083,0.010062,1305.729352,80352.575493,1188356.212489,0.003872,0.005847,598.416893,0.002005,27,0.002029,7292,52,2.166667,1,6,0.000521,13,0.000007,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000874,0.000456,0.005502,2377.516002,146308.677073,2190642.710735,0.002966,0.001971,1103.13523,0.001088,27,0.000624,7292,52,2.166667,1,6,0.000391,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000672,0.000412,0.00496,2631.688402,161950.055505,2429987.949042,0.002283,0.001503,1223.661577,0.000981,27,0.000406,7292,52,2.166667,1,6,0.000469,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001042,0.000654,0.00794,1657.374145,101992.255084,1512747.674053,0.003464,0.00374,761.769706,0.001575,27,0.00123,7292,52,2.166667,1,6,0.000491,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000976,0.000689,0.00836,1573.257314,96815.834728,1431255.037947,0.003595,0.004305,720.732709,0.001665,27,0.001422,7292,52,2.166667,1,6,0.000518,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001096,0.000709,0.008578,1527.380375,93992.638449,1399275.714966,0.003794,0.004377,704.628979,0.001703,27,0.001468,7292,52,2.166667,1,6,0.000432,13,0.000015,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001046,0.00064,0.007758,1693.405137,104209.54688,1548320.232983,0.003537,0.003794,779.68287,0.001539,27,0.001284,7292,52,2.166667,1,6,0.000396,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001147,0.000739,0.008983,1466.934409,90272.886737,1334984.163483,0.00402,0.004878,672.25388,0.001785,27,0.001664,7292,52,2.166667,1,6,0.000484,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000722,0.000574,0.006902,1888.80255,116234.003048,1735247.644444,0.002584,0.00417,873.813333,0.001373,27,0.001504,7292,52,2.166667,1,6,0.000248,13,0.000011,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001018,0.000647,0.007844,1673.191113,102965.606972,1531007.051039,0.003468,0.003793,770.964524,0.001556,27,0.001262,7292,52,2.166667,1,6,0.000382,13,0.000016,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000969,0.000672,0.00813,1611.906229,99194.229462,1476501.083109,0.003422,0.004211,743.517121,0.001614,27,0.001408,7292,52,2.166667,1,6,0.000466,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000878,0.000453,0.005499,2393.063507,147265.446566,2192564.917299,0.002995,0.001962,1104.10319,0.001087,27,0.000601,7292,52,2.166667,1,6,0.000394,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000915,0.0006,0.007276,1806.871193,111192.073433,1642082.281659,0.003167,0.002897,826.898337,0.001451,27,0.000841,7292,52,2.166667,1,6,0.0006,13,0.00001,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000911,0.000636,0.007661,1703.98925,104860.876902,1568585.441306,0.003368,0.002496,789.887759,0.001519,27,0.00072,7292,52,2.166667,1,6,0.000532,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000695,0.000694,0.008343,1561.185134,96072.931341,1431788.109099,0.002605,0.005907,721.001146,0.001664,27,0.002226,7292,52,2.166667,1,6,0.000129,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000887,0.000461,0.005563,2352.284383,144755.962036,2166145.037493,0.002945,0.001897,1090.799012,0.0011,27,0.000582,7292,52,2.166667,1,6,0.00042,13,0.000004,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001176,0.000993,0.011005,1098.656422,68482.916965,1089304.942674,0.00428,0.004024,548.537948,0.002188,27,0.001471,5844,52,2,1,6,0.000009,12,0.000035,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001112,0.000728,0.008775,1487.463568,91536.219549,1367084.258672,0.003839,0.004577,688.418427,0.001743,27,0.001546,7292,52,2.166667,1,6,0.00046,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000836,0.000439,0.005298,2470.143698,152008.842983,2275941.896348,0.00276,0.00164,1146.089079,0.001047,27,0.000479,7292,52,2.166667,1,6,0.000512,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000995,0.000656,0.007937,1650.45107,101566.219693,1512381.435662,0.00334,0.003828,761.58528,0.001576,27,0.001236,7292,52,2.166667,1,6,0.000508,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001178,0.000824,0.009991,1315.050816,80926.204086,1205409.125072,0.004241,0.00529,705.094332,0.001655,27,0.001803,5844,52,1.857143,1,7,0.000188,13,0.00001,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.00113,0.000854,0.01031,1269.048829,78095.312573,1167963.606003,0.004253,0.005731,683.190878,0.001708,27,0.001942,5844,52,1.857143,1,7,0.000276,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001039,0.000693,0.008355,1563.647501,96224.461587,1433060.882631,0.003715,0.004307,721.642073,0.001663,27,0.001451,7292,52,2.166667,1,6,0.000465,13,0.000008,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001006,0.000692,0.00837,1564.679522,96287.970615,1440496.127749,0.003612,0.00416,725.386216,0.001654,27,0.001375,7292,52,2.166667,1,6,0.000415,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001013,0.000707,0.008559,1531.541823,94248.7276,1401355.284617,0.003653,0.004518,705.676182,0.0017,27,0.00152,7292,52,2.166667,1,6,0.000442,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000933,0.000568,0.006893,1907.70247,117397.075082,1744576.281505,0.003244,0.00323,878.510926,0.001366,27,0.001049,7292,52,2.166667,1,6,0.000467,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000921,0.000662,0.008048,1636.678733,100718.69128,1492151.324495,0.00324,0.003844,751.398065,0.001597,27,0.00127,7292,52,2.166667,1,6,0.000436,13,0.000008,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000691,0.000403,0.004875,2686.13981,165300.911375,2476100.290343,0.002363,0.001532,1246.882228,0.000962,27,0.000421,7292,52,2.166667,1,6,0.000442,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000991,0.000662,0.008013,1637.120999,100745.907644,1498729.409507,0.003461,0.003797,754.710571,0.00159,27,0.001267,7292,52,2.166667,1,6,0.00047,13,0.000023,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001125,0.000806,0.009026,1353.14679,84346.149909,1325213.655432,0.00369,0.004368,667.333775,0.001798,27,0.001537,5844,52,2,1,6,0.000364,12,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.0011,0.000835,0.010102,1297.464652,79843.978584,1192068.493041,0.003977,0.005478,697.290837,0.001673,27,0.001884,5844,52,1.857143,1,7,0.000203,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001002,0.000673,0.008183,1608.719891,98998.147165,1473497.233164,0.003385,0.004117,742.004482,0.001617,27,0.001389,7292,52,2.166667,1,6,0.000387,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001212,0.000845,0.010199,1282.7523,78938.603054,1180628.404008,0.004436,0.005697,690.59905,0.001689,27,0.001937,5844,52,1.857143,1,7,0.000286,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.00119,0.000879,0.010649,1232.754222,75861.798286,1130427.367416,0.004376,0.005891,661.234359,0.001764,27,0.002033,5844,52,1.857143,1,7,0.000203,13,0.000027,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000798,0.000452,0.005445,2398.115495,147576.338127,2213933.999025,0.002682,0.001786,1114.863953,0.001076,27,0.000535,7292,52,2.166667,1,6,0.000489,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000689,0.0007,0.008411,1548.592786,95298.017609,1420272.605224,0.002546,0.005978,715.202319,0.001678,27,0.00226,7292,52,2.166667,1,6,0.000105,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000981,0.000736,0.008901,1472.400951,90609.289263,1355110.826215,0.003364,0.004374,682.389002,0.001759,27,0.001427,7292,52,2.166667,1,6,0.000539,13,0.000012,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001001,0.000677,0.008193,1599.142212,98408.751503,1465718.329423,0.003405,0.004096,738.087283,0.001626,27,0.001373,7292,52,2.166667,1,6,0.000424,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001154,0.000863,0.010427,1254.59497,77205.84432,1154584.131944,0.004354,0.005924,675.364663,0.001727,27,0.002013,5844,52,1.857143,1,7,0.00027,13,0.000015,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000967,0.000704,0.008557,1539.715698,94751.735238,1408774.761234,0.003339,0.004213,824.051419,0.001416,27,0.001449,5844,52,1.857143,1,7,0.000202,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001075,0.00092,0.011121,1176.954585,72427.974443,1081424.483302,0.003912,0.005867,632.570518,0.001844,27,0.001958,5844,52,1.857143,1,7,0.00029,13,0.000026,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001123,0.000865,0.010495,1251.887315,77039.219378,1146933.161986,0.004109,0.00578,670.88929,0.001739,27,0.001995,5844,52,1.857143,1,7,0.000187,13,0.000012,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001111,0.000721,0.008766,1501.554595,92403.359678,1367982.375999,0.003911,0.004897,688.870689,0.001742,27,0.001681,7292,52,2.166667,1,6,0.000412,13,0.000016,normal
