% isAttack normal:	9000
% isAttack attack:	9000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack}

@data
0.004821,27,13,800,2730.39319,168024.196294,52,61.538462,168,30.806132,0.000004,0.000397,0.002509,0.00072,1,0,normal
0.006064,27,14,948,2314.737307,156740.783349,52,67.714286,168,28.303025,0.000004,0.000465,0.002452,0.000668,1,0,normal
14.26703,27,12,899,0.841101,63.012492,52,74.916667,307,70.077883,0.000003,1.297001,7.120561,2.357703,1,0,normal
25.239862,27,11,847,0.435819,33.558054,52,77,307,72.837303,0.00012,2.523984,19.092636,5.719247,1,0,normal
0.008569,27,13,800,1521.880987,93654.214581,52,61.538462,168,30.806132,0.000005,0.000712,0.003476,0.001024,1,0,normal
0.007462,27,14,852,1876.106457,114174.478673,52,60.857143,168,29.786999,0.000003,0.000574,0.003161,0.00095,1,0,normal
19.164328,27,14,1071,0.730525,55.885135,52,76.5,351,76.250293,0.000003,1.474178,6.965117,2.281575,1,0,normal
0.008,27,13,800,1630.707061,100351.203756,52,61.538462,168,30.806132,0.000046,0.000664,0.003232,0.000863,1,0,normal
19.152613,27,15,1080,0.783185,56.389327,52,72,308,63.211813,0.000002,1.36804,6.954062,2.227065,1,0,normal
0.005567,27,13,800,2351.979985,144737.229867,52,61.538462,168,30.806132,0.000132,0.000461,0.001965,0.000543,1,0,normal
0.004077,27,13,800,3194.44326,196581.123674,52,61.538462,168,30.806132,0.000002,0.000339,0.001529,0.000535,1,0,normal
0.006862,27,14,936,2043.652107,136632.74089,52,66.857143,168,28.582855,0.000004,0.000527,0.00237,0.000715,1,0,normal
0.005433,27,13,800,2404.036506,147940.708082,52,61.538462,168,30.806132,0.000014,0.000451,0.00231,0.000652,1,0,normal
12.449796,27,11,879,0.88355,70.603679,52,79.909091,351,85.757008,0.000048,1.244978,7.055087,2.446471,1,0,normal
0.005162,27,13,800,2575.866969,158514.890401,52,61.538462,168,30.806132,0.000003,0.000421,0.0025,0.000733,1,0,normal
0.006657,27,13,800,1962.989236,120799.337581,52,61.538462,168,30.806132,0.000142,0.000552,0.002392,0.000633,1,0,normal
0.004635,27,13,800,2810.905867,172978.822559,52,61.538462,168,30.806132,0.000002,0.000385,0.001862,0.000644,1,0,normal
0.01744,27,14,864,803.385588,49580.367706,52,61.714286,168,29.6923,0.000005,0.00134,0.01156,0.00303,1,0,normal
53.201079,27,14,1115,0.263153,20.958242,52,79.642857,395,87.566797,0.000005,4.092387,41.005626,10.780122,1,0,normal
0.007419,27,14,852,1886.958321,114834.892124,52,60.857143,168,29.786999,0.000001,0.000571,0.002885,0.000776,1,0,normal
0.004896,27,13,800,2688.258739,165431.307006,52,61.538462,168,30.806132,0.000003,0.000403,0.002371,0.000671,1,0,normal
0.005557,27,13,800,2357.471227,145075.152406,52,61.538462,168,30.806132,0.000002,0.00046,0.002161,0.000606,1,0,normal
0.00474,27,13,800,2760.108934,169852.857504,52,61.538462,168,30.806132,0.000002,0.000392,0.001657,0.000599,1,0,normal
0.005708,27,13,800,2288.794526,140848.893926,52,61.538462,168,30.806132,0.000131,0.000473,0.002187,0.000575,1,0,normal
0.008651,27,13,800,1514.315328,93188.635543,52,61.538462,168,30.806132,0.000098,0.000715,0.002474,0.000654,1,0,normal
0.008046,27,13,800,1629.586133,100282.223551,52,61.538462,168,30.806132,0.000044,0.000665,0.003211,0.000905,1,0,normal
0.004406,27,13,800,2963.528018,182370.954943,52,61.538462,168,30.806132,0.000004,0.000366,0.002711,0.000764,1,0,normal
50.028085,27,15,990,0.299832,19.78889,52,66,226,42.951135,0.000001,3.573434,41.050448,10.477437,1,0,normal
53.575101,27,14,946,0.261316,17.657479,52,67.571429,226,44.143782,0.000002,4.121156,41.048891,10.785959,1,0,normal
53.215591,27,15,1007,0.281872,18.923031,52,67.133333,247,48.198017,0.000001,3.801113,41.016309,10.441072,1,0,normal
0.008391,27,13,800,1567.197977,96442.952403,52,61.538462,168,30.806132,0.000305,0.000691,0.002635,0.000695,1,0,normal
0.004526,27,14,852,3093.144543,188239.939317,52,60.857143,168,29.786999,0.000003,0.000348,0.002002,0.000556,1,0,normal
0.004908,27,13,800,2657.857763,163560.477699,52,61.538462,168,30.806132,0.000001,0.000408,0.002367,0.000729,1,0,normal
0.004159,27,13,800,3132.955183,192797.242013,52,61.538462,168,30.806132,0.000002,0.000346,0.001865,0.000542,1,0,normal
9.948546,27,14,1107,1.407243,111.272686,52,79.071429,395,87.719084,0.000001,0.765272,4.920442,1.344517,1,0,normal
0.009743,27,13,800,1338.125847,82346.205949,52,61.538462,168,30.806132,0.000043,0.00081,0.00341,0.000946,1,0,normal
9.25439,27,15,990,1.620875,106.977772,52,66,226,42.951135,0.000025,0.661018,4.938019,1.323795,1,0,normal
0.005356,27,13,800,2464.449808,151658.449718,52,61.538462,168,30.806132,0.00001,0.00044,0.002226,0.000622,1,0,normal
8.059858,27,12,899,1.488866,111.540861,52,74.916667,307,70.077883,0.000004,0.732712,4.967464,1.474898,1,0,normal
0.008691,27,12,748,1387.999779,86518.652915,52,62.333333,168,31.935699,0.00001,0.000786,0.002807,0.000826,1,0,normal
16.21381,27,13,1011,0.801787,62.35437,52,77.769231,351,78.98603,0.000001,1.351148,8.022807,2.449004,1,0,normal
49.281003,27,13,886,0.263793,17.978537,52,68.153846,226,45.758305,0.000008,4.106749,41.135383,11.251629,1,0,normal
0.009582,27,13,800,1368.039541,84187.048699,52,61.538462,168,30.806132,0.000026,0.000792,0.00375,0.001014,1,0,normal
47.081867,27,12,943,0.254875,20.028951,52,78.583333,351,82.223738,0.000004,4.280168,41.049598,11.714053,1,0,normal
53.178153,27,16,1074,0.300876,20.19627,52,67.125,226,41.309616,0.000003,3.545209,41.005372,10.131217,1,0,normal
0.005411,27,13,800,2428.989309,149476.265146,52,61.538462,168,30.806132,0.000002,0.000446,0.002107,0.000659,1,0,normal
0.005133,27,13,800,2537.861392,156176.085641,52,61.538462,168,30.806132,0.000002,0.000427,0.001906,0.000706,1,0,normal
9.547856,27,15,1159,1.571036,121.388729,52,77.266667,395,85.013306,0.000001,0.681988,4.930455,1.313515,1,0,normal
0.004343,27,13,800,3018.320066,185742.773319,52,61.538462,168,30.806132,0.000003,0.000359,0.002074,0.000588,1,0,normal
0.006043,27,13,800,2156.966336,132736.389889,52,61.538462,168,30.806132,0.000136,0.000502,0.002251,0.000582,1,0,normal
7.343528,27,12,806,1.634095,109.756701,52,67.166667,226,47.940646,0.000002,0.667592,5.036745,1.449938,1,0,normal
0.005837,27,13,800,2255.935126,138826.776996,52,61.538462,168,30.806132,0.000003,0.00048,0.002539,0.000836,1,0,normal
0.007923,27,13,800,1644.428253,101195.584776,52,61.538462,168,30.806132,0.000266,0.000659,0.002331,0.000582,1,0,normal
0.004133,27,13,800,3171.219728,195151.98325,52,61.538462,168,30.806132,0.000006,0.000342,0.00195,0.000561,1,0,normal
0.004042,27,13,800,3239.807011,199372.739156,52,61.538462,168,30.806132,0.000002,0.000334,0.001476,0.000429,1,0,normal
30.083383,27,13,903,0.432133,30.016591,52,69.461538,247,51.378857,0.00001,2.506947,17.972683,4.946054,1,0,normal
0.005661,27,13,800,2310.030164,142155.702423,52,61.538462,168,30.806132,0.00001,0.000469,0.002163,0.000628,1,0,normal
0.00644,27,13,800,2041.100247,125606.16905,52,61.538462,168,30.806132,0.000015,0.000531,0.002488,0.000673,1,0,normal
0.004549,27,13,800,2862.404956,176147.99727,52,61.538462,168,30.806132,0.000005,0.000378,0.001814,0.000625,1,0,normal
27.326544,27,16,1058,0.585512,38.716959,52,66.125,226,41.493787,0.000002,1.821768,8.200247,2.739153,1,0,normal
0.008937,27,13,800,1471.963718,90582.382636,52,61.538462,168,30.806132,0.000016,0.000736,0.003248,0.000853,1,0,normal
0.008529,27,13,800,1538.716334,94690.235918,52,61.538462,168,30.806132,0.000119,0.000704,0.003476,0.000895,1,0,normal
14.289665,27,13,1282,0.90975,89.715302,52,98.615385,351,107.637953,0.000001,1.190804,7.038226,2.255902,2,0,normal
47.934073,27,14,2108,0.292068,43.977084,52,150.571429,395,154.603509,0.000001,3.687235,41.088113,10.874596,4,0,normal
0.005203,27,13,800,2505.442816,154181.096356,52,61.538462,168,30.806132,0.000007,0.000432,0.002066,0.000578,1,0,normal
16.197272,27,14,1063,0.864344,65.628399,52,75.928571,351,76.401631,0.000069,1.245943,8.030278,2.384023,1,0,normal
0.00713,27,13,800,1839.420841,113195.128698,52,61.538462,168,30.806132,0.000004,0.000589,0.003226,0.000846,1,0,normal
9.190225,27,12,903,1.305737,98.25671,52,75.25,307,69.95847,0.000118,0.835474,4.900605,1.433888,1,0,normal
0.008736,27,14,912,1606.002133,104619.567541,52,65.142857,168,29.058702,0.000015,0.000671,0.003415,0.000911,1,0,normal
27.024615,27,11,863,0.407037,31.933867,52,78.454545,307,72.402114,0.000005,2.70246,18.937367,5.619018,1,0,normal
46.334522,27,11,923,0.237404,19.920359,52,83.909091,395,98.402194,0.000005,4.633451,41.276606,12.306619,1,0,normal
0.005017,27,13,800,2614.275879,160878.515606,52,61.538462,168,30.806132,0.000004,0.000414,0.002042,0.000587,1,0,normal
0.01166,27,13,800,1116.168594,68687.298111,52,61.538462,168,30.806132,0.000002,0.000971,0.007306,0.002008,1,0,normal
0.005942,27,13,800,2193.232452,134968.150919,52,61.538462,168,30.806132,0.000148,0.000494,0.002151,0.000551,1,0,normal
0.006576,27,13,800,1980.529294,121878.7258,52,61.538462,168,30.806132,0.000002,0.000547,0.002221,0.00085,1,0,normal
0.006319,27,13,800,2062.798472,126941.444407,52,61.538462,168,30.806132,0.000009,0.000525,0.002191,0.000584,1,0,normal
0.006458,27,13,800,2016.566885,124096.423684,52,61.538462,168,30.806132,0.000007,0.000537,0.002635,0.000792,1,0,normal
0.008498,27,13,800,1537.458114,94612.806993,52,61.538462,168,30.806132,0.000011,0.000705,0.003154,0.000832,1,0,normal
0.00718,27,13,800,1819.290381,111956.33112,52,61.538462,168,30.806132,0.00015,0.000595,0.002266,0.000607,1,0,normal
0.007389,27,13,800,1764.422613,108579.853089,52,61.538462,168,30.806132,0.000004,0.000614,0.003426,0.000966,1,0,normal
0.005587,27,13,800,2333.959079,143628.251006,52,61.538462,168,30.806132,0.000002,0.000464,0.003254,0.000937,1,0,normal
0.004056,27,13,800,3210.619561,197576.588353,52,61.538462,168,30.806132,0.000002,0.000337,0.001696,0.000512,1,0,normal
0.004263,27,13,800,3077.780086,189401.851434,52,61.538462,168,30.806132,0.000003,0.000352,0.001972,0.000559,1,0,normal
0.004008,27,14,852,3493.174063,212584.59298,52,60.857143,168,29.786999,0.000002,0.000308,0.001581,0.00054,1,0,normal
0.005905,27,13,800,2233.022852,137416.790892,52,61.538462,168,30.806132,0.000004,0.000485,0.002692,0.000764,1,0,normal
0.004486,27,13,800,2937.029464,180740.27471,52,61.538462,168,30.806132,0.000002,0.000369,0.002126,0.000592,1,0,normal
0.008375,27,13,800,1579.729749,97214.138371,52,61.538462,168,30.806132,0.000004,0.000686,0.003739,0.001033,1,0,normal
0.005606,27,13,800,2344.79883,144295.312634,52,61.538462,168,30.806132,0.000003,0.000462,0.002856,0.000805,1,0,normal
0.00564,27,13,800,2314.540793,142433.279565,52,61.538462,168,30.806132,0.000002,0.000468,0.002278,0.00063,1,0,normal
30.290372,27,15,1019,0.495209,33.641166,52,67.933333,247,48.039521,0.000001,2.163591,17.989352,4.672159,1,0,normal
0.0055,27,13,800,2373.996517,146092.093347,52,61.538462,168,30.806132,0.000003,0.000456,0.002428,0.000668,1,0,normal
0.005293,27,12,748,2275.699598,141851.941583,52,62.333333,168,31.935699,0.000002,0.000479,0.001854,0.000611,1,0,normal
0.004719,27,13,800,2766.831684,170266.56518,52,61.538462,168,30.806132,0.000005,0.000392,0.002417,0.000694,1,0,normal
0.004496,27,13,800,2904.642659,178747.240571,52,61.538462,168,30.806132,0.000001,0.000373,0.001906,0.000655,1,0,normal
0.004194,27,13,800,3114.344985,191651.999086,52,61.538462,168,30.806132,0.000002,0.000348,0.001516,0.000527,1,0,normal
0.005584,27,13,800,2341.274937,144078.457641,52,61.538462,168,30.806132,0.000133,0.000463,0.001706,0.000467,1,0,normal
0.005166,27,13,800,2533.145273,155885.86295,52,61.538462,168,30.806132,0.000002,0.000428,0.001905,0.000647,1,0,normal
0.007793,27,13,800,1684.14727,103639.831974,52,61.538462,168,30.806132,0.000039,0.000643,0.003227,0.000876,1,0,normal
0.005569,27,13,800,2341.17441,144072.271361,52,61.538462,168,30.806132,0.000003,0.000463,0.002144,0.000645,1,0,normal
49.477423,27,15,1159,0.303169,23.42485,52,77.266667,395,85.013306,0.000003,3.534098,41.00617,10.478068,1,0,normal
60.339876,31,14,975,0.232019,16.158469,52,69.642857,247,49.375539,0.000002,4.641529,39.804074,10.449673,1,0,normal
0.007401,27,13,800,1770.898084,108978.343618,52,61.538462,168,30.806132,0.000013,0.000612,0.002919,0.000864,1,0,normal
0.00507,27,13,800,2594.991053,159691.757091,52,61.538462,168,30.806132,0.000004,0.000417,0.002547,0.000716,1,0,normal
0.012062,27,14,912,1162.386048,75721.148287,52,65.142857,168,29.058702,0.000012,0.000926,0.00551,0.001435,1,0,normal
0.00549,27,13,800,2380.422247,146487.52292,52,61.538462,168,30.806132,0.000002,0.000455,0.00175,0.000478,1,0,normal
0.009461,27,13,800,1413.944766,87011.985582,52,61.538462,168,30.806132,0.000023,0.000766,0.003395,0.00089,1,0,normal
0.003959,27,13,800,3309.416849,203656.421462,52,61.538462,168,30.806132,0.000002,0.000327,0.002,0.000556,1,0,normal
0.004657,27,13,800,2807.576953,172773.966325,52,61.538462,168,30.806132,0.000008,0.000386,0.001653,0.000567,1,0,normal
0.007371,27,13,800,1786.857349,109960.452237,52,61.538462,168,30.806132,0.000012,0.000606,0.002401,0.000749,1,0,normal
53.728056,27,15,998,0.279184,18.575031,52,66.533333,226,42.823462,0.000001,3.837717,41.390841,10.536545,1,0,normal
53.681005,27,16,1050,0.298057,19.559998,52,65.625,226,41.612611,0.000001,3.578733,41.388704,10.223476,1,0,normal
0.004794,27,13,800,2743.858293,168852.818035,52,61.538462,168,30.806132,0.000003,0.000395,0.00235,0.000647,1,0,normal
0.009203,27,13,800,1421.464376,87474.730832,52,61.538462,168,30.806132,0.000011,0.000762,0.003116,0.000992,1,0,normal
0.006742,27,13,800,1945.271209,119708.997503,52,61.538462,168,30.806132,0.000017,0.000557,0.002918,0.000815,1,0,normal
9.806366,27,14,1127,1.427647,114.92562,52,80.5,395,87.428951,0.000001,0.754334,4.919242,1.342994,1,0,normal
0.005235,27,13,800,2506.825066,154266.157878,52,61.538462,168,30.806132,0.000008,0.000432,0.002371,0.000642,1,0,normal
0.004994,27,14,852,2803.545285,170615.755932,52,60.857143,168,29.786999,0.00001,0.000384,0.002533,0.000664,1,0,normal
15.993537,27,13,1011,0.812829,63.213095,52,77.769231,351,78.98603,0.000002,1.332793,7.032474,2.21179,1,0,normal
9.999931,27,12,903,1.200009,90.300691,52,75.25,307,69.95847,0.000003,0.909084,4.952796,1.428353,1,0,normal
0.005553,27,13,800,2347.928864,144487.930069,52,61.538462,168,30.806132,0.000133,0.000461,0.002151,0.00058,1,0,normal
19.207611,27,15,1080,0.780942,56.227854,52,72,308,63.211813,0.000007,1.371969,6.96444,2.229932,1,0,normal
20.111332,27,14,1016,0.696126,50.518851,52,72.571429,308,65.393003,0.000001,1.547023,6.986274,2.237635,1,0,normal
30.304786,27,13,915,0.428977,30.193356,52,70.384615,247,51.164198,0.000002,2.52539,18.000043,4.958212,1,0,normal
0.004922,27,13,800,2658.76497,163616.305832,52,61.538462,168,30.806132,0.000002,0.000407,0.002695,0.000749,1,0,normal
0.00954,27,13,800,1367.52488,84155.377207,52,61.538462,168,30.806132,0.000017,0.000792,0.003802,0.000994,1,0,normal
0.004363,27,13,800,2989.197522,183950.616743,52,61.538462,168,30.806132,0.000007,0.000362,0.002032,0.00058,1,0,normal
0.005569,27,13,800,2342.683222,144165.121375,52,61.538462,168,30.806132,0.000002,0.000462,0.003345,0.000932,1,0,normal
0.005582,27,13,800,2333.16012,143579.084296,52,61.538462,168,30.806132,0.000003,0.000464,0.002246,0.000775,1,0,normal
0.009123,27,14,900,1537.622247,98847.144466,52,64.285714,168,29.256083,0.000019,0.0007,0.002998,0.000809,1,0,normal
19.185369,27,12,967,0.625477,50.403041,52,80.583333,351,81.648085,0.000011,1.744123,6.963019,2.37903,1,0,normal
0.005042,27,13,800,2593.880025,159623.386138,52,61.538462,168,30.806132,0.000004,0.000418,0.002876,0.000844,1,0,normal
25.152914,27,12,826,0.477082,32.839159,52,68.833333,226,47.5637,0.000002,2.286627,18.042571,5.179888,1,0,normal
0.005485,27,13,800,2387.300876,146910.823117,52,61.538462,168,30.806132,0.000002,0.000454,0.002015,0.000706,1,0,normal
0.00647,27,13,800,2020.30279,124326.32554,52,61.538462,168,30.806132,0.000003,0.000536,0.002321,0.000662,1,0,normal
15.052399,27,12,916,0.797218,60.8543,52,76.333333,308,69.980156,0.000007,1.368395,6.965277,2.29718,1,0,normal
0.004748,27,13,800,2742.892097,168793.359827,52,61.538462,168,30.806132,0.000002,0.000395,0.00208,0.000695,1,0,normal
47.760769,27,12,951,0.251252,19.911759,52,79.25,351,82.03772,0.000003,4.341884,41.057301,11.695175,1,0,normal
0.004183,27,13,800,3119.869085,191991.943697,52,61.538462,168,30.806132,0.000002,0.000347,0.001849,0.000522,1,0,normal
0.0038,27,13,800,3447.954471,212181.813583,52,61.538462,168,30.806132,0.000004,0.000314,0.001633,0.000476,1,0,normal
26.062788,27,13,967,0.498796,37.102774,52,74.384615,307,67.280742,0.000002,2.171895,17.979347,4.974784,1,0,normal
0.008112,27,13,800,1617.308892,99526.701074,52,61.538462,168,30.806132,0.000004,0.00067,0.003255,0.000912,1,0,normal
30.105457,27,15,998,0.498249,33.15017,52,66.533333,226,42.823462,0.000004,2.150388,17.978065,4.668075,1,0,normal
0.004442,27,13,800,2939.087538,180866.925399,52,61.538462,168,30.806132,0.000001,0.000369,0.001673,0.000586,1,0,normal
0.007194,27,13,800,1817.228862,111829.468422,52,61.538462,168,30.806132,0.000025,0.000596,0.002835,0.000787,1,0,normal
0.004884,27,13,800,2700.641506,166193.323427,52,61.538462,168,30.806132,0.000009,0.000401,0.002102,0.000572,1,0,normal
0.008361,27,13,800,1557.884343,95869.805714,52,61.538462,168,30.806132,0.000219,0.000695,0.002504,0.000649,1,0,normal
0.008021,27,13,800,1629.488733,100276.229753,52,61.538462,168,30.806132,0.00002,0.000665,0.00223,0.00066,1,0,normal
0.007627,27,13,800,1719.736075,105829.912319,52,61.538462,168,30.806132,0.000003,0.00063,0.00286,0.000797,1,0,normal
0.0048,27,13,800,2721.263263,167462.354644,52,61.538462,168,30.806132,0.000003,0.000398,0.002157,0.000688,1,0,normal
0.006114,27,13,800,2155.516762,132647.185326,52,61.538462,168,30.806132,0.000004,0.000503,0.002397,0.000623,1,0,normal
0.007244,27,13,800,1801.974685,110890.74986,52,61.538462,168,30.806132,0.000151,0.000601,0.001968,0.000531,1,0,normal
0.004148,27,13,800,3139.629873,193207.992169,52,61.538462,168,30.806132,0.000001,0.000345,0.001633,0.000483,1,0,normal
0.00548,27,13,800,2391.489123,147168.561404,52,61.538462,168,30.806132,0.000124,0.000453,0.002196,0.000597,1,0,normal
0.004653,27,14,852,3008.518086,183089.81494,52,60.857143,168,29.786999,0.000003,0.000358,0.002516,0.000688,1,0,normal
0.004536,27,13,800,2869.182909,176565.102084,52,61.538462,168,30.806132,0.000002,0.000378,0.001791,0.000615,1,0,normal
0.005414,27,13,800,2404.142504,147947.231041,52,61.538462,168,30.806132,0.000001,0.000451,0.00192,0.000708,1,0,normal
0.010169,27,14,948,1382.824416,93636.967596,52,67.714286,168,28.303025,0.000024,0.000779,0.003156,0.000864,1,0,normal
0.00907,27,13,800,1435.951543,88366.248815,52,61.538462,168,30.806132,0.000263,0.000754,0.003021,0.000825,1,0,normal
0.004285,27,13,800,3039.350725,187036.96767,52,61.538462,168,30.806132,0.000001,0.000356,0.001667,0.000513,1,0,normal
0.006027,27,13,800,2170.014407,133539.348112,52,61.538462,168,30.806132,0.000008,0.000499,0.002174,0.000662,1,0,normal
0.005814,31,13,897,2236.044782,154287.089932,46,69,307,68.827544,0.000004,0.000484,0.00272,0.000797,1,0,normal
0.007244,27,13,800,1805.554886,111111.069903,52,61.538462,168,30.806132,0.000025,0.0006,0.002718,0.00077,1,0,normal
20.275425,27,16,1192,0.789134,58.790464,52,74.5,308,60.495868,0.000003,1.351693,6.951947,2.152874,1,0,normal
0.004368,27,13,800,3003.026491,184801.630225,52,61.538462,168,30.806132,0.000004,0.000361,0.001938,0.00058,1,0,normal
30.22245,27,14,967,0.463233,31.996179,52,69.071429,247,49.529882,0.000002,2.324797,17.988196,4.807367,1,0,normal
8.320376,27,10,795,1.201871,95.548713,52,79.5,307,75.941096,0.000003,0.924485,4.955996,1.59339,1,0,normal
27.106467,27,16,2370,0.590266,87.433195,52,148.125,307,123.078671,0.000005,1.807094,18.034078,4.509671,6,0,normal
0.006794,27,13,800,1923.789013,118387.016194,52,61.538462,168,30.806132,0.000124,0.000563,0.002597,0.000681,1,0,normal
0.007586,27,13,800,1722.397953,105993.720188,52,61.538462,168,30.806132,0.000005,0.000629,0.003386,0.000979,1,0,normal
0.003965,27,13,800,3299.204453,203027.966358,52,61.538462,168,30.806132,0.000006,0.000328,0.001759,0.000498,1,0,normal
0.005446,27,13,800,2439.749072,150138.404403,52,61.538462,168,30.806132,0.000008,0.000444,0.00228,0.000647,1,0,normal
16.034449,27,13,967,0.810755,60.307713,52,74.384615,307,67.280742,0.000006,1.336203,7.946023,2.446463,1,0,normal
0.003603,27,13,800,3619.619756,222745.831121,52,61.538462,168,30.806132,0.000002,0.000299,0.001711,0.000492,1,0,normal
0.007474,27,13,800,1750.150923,107701.59525,52,61.538462,168,30.806132,0.000007,0.000619,0.003125,0.000875,1,0,normal
0.005459,27,13,800,2407.964671,148182.441265,52,61.538462,168,30.806132,0.000015,0.00045,0.002215,0.000621,1,0,normal
0.006457,27,13,800,2017.9849,124183.686158,52,61.538462,168,30.806132,0.000008,0.000537,0.002393,0.000741,1,0,normal
0.005562,27,13,800,2361.555373,145326.484473,52,61.538462,168,30.806132,0.000003,0.000459,0.002425,0.000676,1,0,normal
0.006706,27,13,800,1944.993651,119691.916958,52,61.538462,168,30.806132,0.000013,0.000557,0.00236,0.00061,1,0,normal
0.0036,27,13,800,3627.083882,223205.161977,52,61.538462,168,30.806132,0.000002,0.000299,0.001725,0.000497,1,0,normal
0.004594,27,13,800,2859.4028,175963.249253,52,61.538462,168,30.806132,0.000003,0.000379,0.002236,0.000644,1,0,normal
0.003458,27,13,800,3782.584253,232774.415539,52,61.538462,168,30.806132,0.000002,0.000286,0.001496,0.000471,1,0,normal
0.007292,27,13,800,1804.180795,111026.510489,52,61.538462,168,30.806132,0.000015,0.0006,0.002925,0.000815,1,0,normal
0.007478,27,13,800,1752.06298,107819.260307,52,61.538462,168,30.806132,0.00001,0.000618,0.003349,0.000924,1,0,normal
0.005542,27,13,800,2351.979985,144737.229867,52,61.538462,168,30.806132,0.000008,0.000461,0.002254,0.000631,1,0,normal
0.00397,27,14,852,3526.106768,214588.783282,52,60.857143,168,29.786999,0.000002,0.000305,0.001563,0.00048,1,0,normal
53.761731,27,16,1050,0.29761,19.530662,52,65.625,226,41.612611,0.000001,3.584108,41.385297,10.222682,1,0,normal
0.005383,27,13,800,2427.151213,149363.151569,52,61.538462,168,30.806132,0.000008,0.000446,0.002213,0.000703,1,0,normal
14.300877,27,12,943,0.83911,65.940084,52,78.583333,351,82.223738,0.000003,1.300078,7.041788,2.344914,1,0,normal
0.007705,27,13,800,1703.98925,104860.876902,52,61.538462,168,30.806132,0.000005,0.000636,0.003514,0.000982,1,0,normal
