% isAttack normal:	6000
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R18,6,20,15,12,19,10,5,2,16,14,4,13,3,23,1,26,8,11,27,24,22,28,7,9,25,29,31,21,17,33'

@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_b_time numeric
@attribute psh_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute isAttack {normal,attack}

@data
1985.833333,11915,2856.146029,168,0.067142,7292,2071336.351805,800,27,30.806132,61.538462,6,52,13,0.001954,0.005768,0.00115,1043.056493,2.166667,0.002671,0.000641,0.000478,0.001057,2267.285625,139525.269242,0.000006,1,1,0.000148,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1149165.162507,800,27,30.806132,61.538462,7,52,13,0.004137,0.010473,0.001736,672.194881,1.857143,0.005108,0.001142,0.000865,0.001676,1253.124471,77115.352087,0.000437,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2427391.303672,800,27,30.806132,61.538462,6,52,13,0.002405,0.004942,0.000982,1222.353993,2.166667,0.001662,0.000667,0.000407,0.00045,2660.062055,163696.126451,0.0005,1,1,0.000003,52,normal
1354.4,13544,1201.746995,247,0.061946,2948,533.734187,839,27,53.526408,69.916667,10,52,12,18.120578,25.375935,2.819547,0.394074,1.2,18.165182,5.215828,2.306902,5.656057,0.472889,33.062844,0.000707,1,3,0.000007,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1824975.612036,800,27,30.806132,61.538462,6,52,13,0.003245,0.006559,0.001306,918.997371,2.166667,0.002674,0.000897,0.000538,0.000858,2013.588094,123913.113483,0.000412,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2558235.58536,800,27,30.806132,61.538462,6,52,13,0.002216,0.004704,0.000932,1288.242846,2.166667,0.001956,0.000615,0.000387,0.000626,2801.086613,172374.560773,0.000323,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1407393.39773,800,27,30.806132,61.538462,6,52,13,0.002672,0.008492,0.001693,708.716776,2.166667,0.004268,0.000784,0.000699,0.001447,1549.296812,95341.342274,0.000428,1,1,0.00001,52,normal
1982.666667,11896,2727.549001,247,0.08465,5844,258.306349,1007,27,48.198017,67.133333,6,52,15,41.00568,53.242517,9.210769,0.130282,2.5,41.048349,10.44289,3.803035,16.036164,0.28173,18.913463,0.000004,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1996928.48078,800,27,30.806132,61.538462,6,52,13,0.002235,0.005985,0.001193,1005.587149,2.166667,0.003421,0.000587,0.000497,0.001221,2178.162905,134040.794152,0.000225,1,1,0.000009,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1237498.320127,800,27,30.806132,61.538462,6,52,13,0.003617,0.009739,0.001926,623.163233,2.166667,0.004998,0.00097,0.000809,0.001682,1338.717211,82382.597594,0.00001,1,1,0.000012,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,3064642.923898,800,27,30.806132,61.538462,6,52,13,0.002042,0.003894,0.000778,1543.252836,2.166667,0.002585,0.000587,0.000323,0.000963,3350.288909,206171.625192,0.000092,1,1,0.000001,52,normal
0,0,0,52,0,0,0,104,2,0,52,0,52,2,2.999466,2.999466,0,0,0,0,0,2.999466,0,0.666785,34.672842,0,0,-1,2.999466,0,normal
1985.833333,11915,2728.138707,168,0.062778,5844,1606246.011635,748,27,31.935699,62.333333,6,52,12,0.003136,0.007493,0.001484,808.852377,2,0.002898,0.000938,0.000664,0.000975,1643.375061,102437.045483,0.00039,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2126148.996384,800,27,30.806132,61.538462,6,52,13,0.002547,0.00566,0.001121,1070.658328,2.166667,0.00194,0.000703,0.000465,0.000518,2330.866157,143437.917326,0.000481,1,1,0.000004,52,normal
1912.571429,13388,2531.050085,247,0.059382,5844,553.511128,795,27,55.412652,72.272727,7,52,11,18.111936,25.20894,4.031235,0.289407,1.571429,18.157426,5.395646,2.520892,6.558075,0.436353,31.536451,0.002386,1,2,0.000001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2440311.155818,800,27,30.806132,61.538462,6,52,13,0.002156,0.004894,0.000977,1228.860003,2.166667,0.002339,0.000691,0.000406,0.000998,2667.740692,164168.657958,0.00001,1,1,0.000001,52,normal
1502.375,12019,1445.629096,168,0.062235,2948,1288238.264745,748,27,31.935699,62.333333,8,52,12,0.003866,0.009366,0.001333,857.467852,1.5,0.005433,0.001156,0.000847,0.001833,1287.649611,80263.492427,0.000031,1,1,0.000008,52,normal
1354.4,13544,1201.746995,226,0.048878,2948,1847.26309,662,27,54.059866,73.555556,10,52,9,5.006218,7.332042,0.814659,1.363898,0.9,4.96532,1.619364,0.916504,1.54135,1.227491,90.288785,0.000096,1,3,0.000037,52,normal
1985.833333,11915,1989.68661,168,0.062778,4396,1805068.704761,748,27,31.935699,62.333333,6,52,12,0.002961,0.006611,0.00132,908.97291,2,0.003103,0.000947,0.000599,0.001361,1821.03723,113511.32067,0.000028,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2469493.114592,800,27,30.806132,61.538462,6,52,13,0.001913,0.004835,0.000965,1243.555072,2.166667,0.002889,0.00056,0.000401,0.001082,2702.247596,166292.159778,0.000008,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2749360.849425,800,27,30.806132,61.538462,6,52,13,0.002171,0.004393,0.000867,1384.487209,2.166667,0.001754,0.000641,0.000363,0.000545,2986.414284,183779.340563,0.000344,1,1,0.000003,52,normal
1912.571429,13388,2531.050085,308,0.068419,5844,1041.973714,916,27,69.980156,76.333333,7,52,12,7.045029,15.888903,2.141449,0.544803,1.714286,7.088435,2.270162,1.444444,2.832642,0.755245,57.650349,0.001991,1,2,0.000128,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1693268.691468,800,27,30.806132,61.538462,6,52,13,0.002684,0.00709,0.001407,852.674121,2.166667,0.003679,0.000741,0.000585,0.00126,1852.356027,113991.140101,0.00034,1,1,0.000164,52,normal
1499.111111,13492,1363.308104,308,0.076193,2948,2241.358998,1028,27,65.196094,73.428571,9,52,14,4.974289,13.252089,0.752445,1.495125,1.555556,4.964281,1.637637,1.019388,1.625143,1.056441,77.572942,0.000002,1,3,0.000001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2165863.402964,800,27,30.806132,61.538462,6,52,13,0.002069,0.00552,0.0011,1090.65719,2.166667,0.002775,0.000601,0.000459,0.000956,2361.964566,145351.665584,0.000313,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1600689.669133,800,27,30.806132,61.538462,6,52,13,0.003135,0.007477,0.001489,806.054386,2.166667,0.00315,0.000867,0.000614,0.001015,1764.822372,108604.453651,0.000027,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2667047.292134,800,27,30.806132,61.538462,6,52,13,0.001785,0.004478,0.000893,1343.036824,2.166667,0.001984,0.000594,0.000373,0.000877,2907.740614,178937.883959,0.000136,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2202517.944469,800,27,30.806132,61.538462,6,52,13,0.002073,0.005426,0.001082,1109.115205,2.166667,0.002431,0.00066,0.000449,0.000935,2410.306427,148326.549377,0.000257,1,1,0.000007,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1397593.046591,800,27,30.806132,61.538462,6,52,13,0.004133,0.008579,0.001705,703.781643,2.166667,0.003443,0.001159,0.000713,0.00106,1518.913366,93471.591732,0.000482,1,1,0.000007,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2628057.013042,800,27,30.806132,61.538462,6,52,13,0.002373,0.004596,0.000907,1323.402608,2.166667,0.001717,0.000665,0.000381,0.000473,2842.261885,174908.423686,0.000403,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2794717.154681,800,27,30.806132,61.538462,6,52,13,0.001744,0.004275,0.000853,1407.327145,2.166667,0.001873,0.000609,0.000355,0.00079,3054.33296,187958.951378,0.000026,1,1,0.000002,52,normal
1500,12000,1446.004149,395,0.08125,2948,1770.270454,975,27,94.624807,81.25,8,52,12,5.0418,6.778641,0.968375,1.18018,1.5,5.002405,1.483745,0.616239,1.756097,1.77027,143.834449,0.000002,1,1,0.000011,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2625709.670572,800,27,30.806132,61.538462,6,52,13,0.001842,0.00458,0.000908,1322.220564,2.166667,0.002292,0.000541,0.000379,0.00079,2861.503647,176092.532144,0.000229,1,1,0.000002,52,normal
1912.571429,13388,2531.050085,247,0.072229,5844,290.687084,967,27,49.529882,69.071429,7,52,14,41.006204,53.349167,7.676066,0.151988,2,41.050655,10.780925,4.103778,15.035321,0.262422,18.125886,0.000004,1,2,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2106255.833439,800,27,30.806132,61.538462,6,52,13,0.002434,0.005708,0.001131,1060.640789,2.166667,0.002079,0.000688,0.000474,0.000658,2284.670745,140595.122769,0.000403,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1907083.845068,800,27,30.806132,61.538462,6,52,13,0.002697,0.006305,0.00125,960.344362,2.166667,0.002405,0.000806,0.000515,0.000708,2103.218978,129428.860174,0.000451,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2421041.185932,800,27,30.806132,61.538462,6,52,13,0.002185,0.004939,0.000984,1219.156283,2.166667,0.002114,0.000614,0.000404,0.000722,2682.043876,165048.85391,0.000343,1,1,0.000004,52,normal
1499.111111,13492,1363.308104,226,0.070116,2948,292.873549,946,27,44.143782,67.571429,9,52,14,41.014426,53.318655,5.758458,0.195365,1.555556,41.056389,10.782668,4.101433,13.439631,0.262572,17.74239,0.000002,1,2,0.000001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2805857.737353,800,27,30.806132,61.538462,6,52,13,0.001667,0.004261,0.000849,1412.937174,2.166667,0.001966,0.000525,0.000351,0.000667,3083.523836,189755.313012,0.000231,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2692625.655172,800,27,30.806132,61.538462,6,52,13,0.001886,0.004434,0.000885,1355.917241,2.166667,0.002001,0.000627,0.000367,0.000869,2948.304964,181434.151617,0.000102,1,1,0.000001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1558946.007424,800,27,30.806132,61.538462,6,52,13,0.002989,0.007692,0.001529,785.033659,2.166667,0.004216,0.000836,0.000637,0.001472,1701.118522,104684.216766,0.000326,1,1,0.000016,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1869137.605565,800,27,30.806132,61.538462,6,52,13,0.002232,0.00639,0.001275,941.23589,2.166667,0.003479,0.000821,0.000513,0.001308,2113.490911,130060.979108,0.000013,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1624573.569989,800,27,30.806132,61.538462,6,52,13,0.002947,0.007367,0.001467,818.081529,2.166667,0.003916,0.000855,0.000609,0.001311,1779.103106,109483.268076,0.000408,1,1,0.000016,52,normal
1985.833333,11915,2728.138707,168,0.062778,5844,2063212.458096,748,27,31.935699,62.333333,6,52,12,0.001934,0.005787,0.001155,1038.965568,2,0.002821,0.000674,0.000524,0.001208,2080.765968,129701.078672,0.000008,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1914976.133655,800,27,30.806132,61.538462,6,52,13,0.003658,0.006225,0.001244,964.318657,2.166667,0.003684,0.000999,0.000518,0.00129,2090.959543,128674.433409,0.00003,1,1,0.000001,52,normal
1680,13440,1835.47705,247,0.071354,4396,288.832499,959,27,49.677172,68.5,8,52,14,41.104912,49.562228,6.647451,0.171924,1.75,41.151601,10.850387,3.812478,14.188147,0.282473,19.349419,0.000003,1,2,0.000001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1948880.090473,800,27,30.806132,61.538462,6,52,13,0.003116,0.00619,0.001223,981.391569,2.166667,0.001877,0.000835,0.000513,0.000647,2109.974151,129844.563114,0.00001,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1360237.674469,800,27,30.806132,61.538462,6,52,13,0.003132,0.008774,0.001752,684.970713,2.166667,0.005304,0.000797,0.00073,0.00187,1484.588107,91359.268133,0.000306,1,1,0.000161,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2631932.386771,800,27,30.806132,61.538462,6,52,13,0.002228,0.004587,0.000905,1325.354118,2.166667,0.001684,0.000654,0.000379,0.000558,2858.653245,175917.122785,0.000331,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1270080.618075,800,27,30.806132,61.538462,6,52,13,0.00361,0.009446,0.001876,639.570601,2.166667,0.005294,0.000939,0.000785,0.001834,1380.858308,84975.895864,0.000403,1,1,0.00008,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2571266.318172,800,27,30.806132,61.538462,6,52,13,0.002691,0.004644,0.000927,1294.804692,2.166667,0.002954,0.000754,0.000386,0.001074,2805.698878,172658.392508,0.000009,1,1,0.000001,52,normal
1499.111111,13492,1363.308104,226,0.07397,2948,292.93164,998,27,42.823462,66.533333,9,52,15,41.001848,53.273604,5.757316,0.195404,1.666667,41.047673,10.441114,3.805254,13.437451,0.281566,18.733499,0.000001,1,2,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2773007.000333,800,27,30.806132,61.538462,6,52,13,0.001798,0.004312,0.000859,1396.394629,2.166667,0.002127,0.000527,0.000357,0.000749,3035.966147,186828.685969,0.000205,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2320323.714365,800,27,30.806132,61.538462,6,52,13,0.00221,0.005154,0.001027,1168.438295,2.166667,0.002633,0.000645,0.000426,0.000915,2541.883921,156423.625938,0.000268,1,1,0.000008,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2835307.62283,800,27,30.806132,61.538462,6,52,13,0.001541,0.004215,0.00084,1427.767162,2.166667,0.001818,0.000497,0.00035,0.00079,3098.945837,190704.359193,0.000051,1,1,0.000002,52,normal
1499.111111,13492,1363.308104,247,0.062185,2948,531.235453,839,27,53.526408,69.916667,9,52,12,18.098419,25.397412,3.174675,0.354367,1.333333,18.143664,5.212377,2.308854,5.898868,0.472489,33.034885,0.000002,1,2,0.000001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1780184.952089,800,27,30.806132,61.538462,6,52,13,0.002574,0.006709,0.001339,896.442275,2.166667,0.003958,0.000698,0.000558,0.001394,1940.908839,119440.543908,0.000245,1,1,0.000007,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2957283.399018,800,27,30.806132,61.538462,6,52,13,0.001798,0.004046,0.000806,1489.19013,2.166667,0.00182,0.0005,0.000336,0.000613,3221.812338,198265.374616,0.000243,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1567847.283451,800,27,30.806132,61.538462,6,52,13,0.003244,0.007657,0.00152,789.516047,2.166667,0.003671,0.000892,0.000635,0.00118,1706.976552,105044.710891,0.000417,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2812331.579066,800,27,30.806132,61.538462,6,52,13,0.002132,0.004247,0.000847,1416.197186,2.166667,0.001714,0.000681,0.000353,0.000672,3069.118091,188868.805584,0.000013,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1952992.776584,800,27,30.806132,61.538462,6,52,13,0.002489,0.00613,0.00122,983.462582,2.166667,0.002774,0.000742,0.000506,0.00101,2140.035009,131694.462106,0.000009,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2407279.969171,800,27,30.806132,61.538462,6,52,13,0.002132,0.004968,0.00099,1212.22659,2.166667,0.00215,0.000733,0.000413,0.000815,2623.331826,161435.804667,0.000018,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2418112.554314,800,27,30.806132,61.538462,6,52,13,0.002113,0.004946,0.000985,1217.681521,2.166667,0.002597,0.000584,0.000409,0.000902,2646.50546,162861.874484,0.000253,1,1,0.000008,52,normal
1499.111111,13492,1363.308104,226,0.069523,2948,563.736374,938,27,44.289631,67,9,52,14,18.049979,26.951168,2.991647,0.376047,1.555556,18.106968,4.805187,2.073165,5.927928,0.519458,34.803708,0.000002,1,3,0.000138,52,normal
1912.571429,13388,2647.37276,247,0.063266,7292,284.366407,847,27,53.348631,70.583333,7,52,12,41.163963,48.103339,7.846684,0.148683,1.714286,41.206032,11.719503,4.373029,15.022549,0.249463,17.607932,0.00168,1,2,0.000004,52,normal
1499.111111,13492,1363.308104,395,0.09035,2948,2236.872826,1219,27,82.419824,76.1875,9,52,16,4.937407,13.304199,0.753954,1.492133,1.777778,4.952792,1.561067,0.886944,1.620799,1.202632,91.625495,0.000001,1,2,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,3201071.749936,800,27,30.806132,61.538462,6,52,13,0.001703,0.003732,0.000744,1611.953882,2.166667,0.001686,0.000525,0.00031,0.000586,3489.437604,214734.621784,0.000096,1,1,0.000001,52,normal
1489.777778,13408,1672.004371,351,0.075403,4396,1018.048128,1011,27,78.98603,77.769231,9,52,13,8.039179,16.191509,1.646288,0.683356,1.444444,8.084039,2.447763,1.349291,2.901618,0.802891,62.440193,0.000002,1,3,0.000046,52,normal
1500,12000,1446.004149,395,0.091917,2948,1980.195623,1103,27,87.774206,78.785714,8,52,14,4.975614,13.309695,0.865715,1.32013,1.75,5.003984,1.642536,1.023815,1.726168,1.051873,82.872538,0.000001,1,1,0.000001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1568093.258864,800,27,30.806132,61.538462,6,52,13,0.003427,0.007659,0.00152,789.639912,2.166667,0.003062,0.00096,0.000633,0.000893,1712.767457,105401.074289,0.000553,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2247083.280576,800,27,30.806132,61.538462,6,52,13,0.002475,0.005395,0.00106,1131.556835,2.166667,0.001849,0.000813,0.000448,0.000584,2418.967748,148859.553702,0.000398,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2318278.617618,800,27,30.806132,61.538462,6,52,13,0.002084,0.005156,0.001028,1167.408452,2.166667,0.002851,0.00067,0.000426,0.00102,2544.849809,156606.14207,0.000252,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1632320.752548,800,27,30.806132,61.538462,6,52,13,0.00281,0.007322,0.00146,821.982754,2.166667,0.003586,0.00081,0.000603,0.001176,1797.578611,110620.2222,0.000389,1,1,0.000003,52,normal
1500,13500,1363.305786,395,0.080519,2948,1559.889661,1087,27,90.059415,83.615385,9,52,13,5.008479,8.65448,1.081807,1.039926,1.444444,4.987869,1.492263,0.721206,1.709909,1.502113,125.599793,0.000001,1,1,0.000001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1508910.995169,800,27,30.806132,61.538462,6,52,13,0.003266,0.007964,0.001579,759.837681,2.166667,0.004074,0.000904,0.000655,0.001375,1653.10308,101729.420325,0.000425,1,1,0.000006,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1969385.725095,800,27,30.806132,61.538462,6,52,13,0.00248,0.006068,0.00121,991.717528,2.166667,0.003894,0.000639,0.000504,0.001381,2148.467315,132213.373261,0.000234,1,1,0.000009,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,3186579.873749,800,27,30.806132,61.538462,6,52,13,0.001625,0.003749,0.000748,1604.656252,2.166667,0.002188,0.000492,0.000311,0.000806,3486.091171,214528.687424,0.000064,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2919619.802535,800,27,30.806132,61.538462,6,52,13,0.001743,0.004102,0.000816,1470.223988,2.166667,0.00212,0.000488,0.00034,0.000732,3182.510477,195846.798576,0.000225,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.071507,7292,3106167.702157,852,27,29.786999,60.857143,6,52,14,0.001709,0.004137,0.000767,1564.163341,2.333333,0.00165,0.000507,0.000318,0.000627,3383.867689,205932.519334,0.000004,1,1,0.000001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1589539.826972,800,27,30.806132,61.538462,6,52,13,0.00327,0.007601,0.001499,800.439695,2.166667,0.003623,0.000946,0.000628,0.001168,1725.177245,106164.753528,0.000458,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2071937.485904,800,27,30.806132,61.538462,6,52,13,0.001869,0.005768,0.00115,1043.359204,2.166667,0.003168,0.000505,0.000478,0.001112,2268.700674,139612.349172,0.00024,1,1,0.000013,52,normal
1916.428571,13415,2649.736799,168,0.071562,7292,1706340.808491,960,27,27.994168,68.571429,7,52,14,0.003364,0.007891,0.00131,890.375375,2,0.002694,0.000897,0.000606,0.00082,1777.624073,121894.222141,0.000415,1,1,0.000006,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1629499.891095,800,27,30.806132,61.538462,6,52,13,0.002283,0.007344,0.001462,820.562262,2.166667,0.004108,0.000611,0.000606,0.00145,1788.263816,110047.004034,0.00032,1,1,0.000163,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2349117.803892,800,27,30.806132,61.538462,6,52,13,0.002987,0.00509,0.001014,1182.938046,2.166667,0.002554,0.000827,0.000423,0.000948,2561.828228,157650.967863,0.000006,1,1,0.000002,52,normal
1912.571429,13388,2647.37276,395,0.078802,7292,1962.190643,1055,27,90.69632,81.153846,7,52,13,4.930995,9.869524,1.137164,1.025944,1.857143,4.928172,1.383703,0.822457,1.742813,1.317191,106.895099,0.00084,1,2,0.000001,52,normal
1499.111111,13492,1363.308104,395,0.073154,2948,285.994843,987,27,94.373482,82.25,9,52,12,41.120096,47.175714,5.896959,0.190776,1.333333,41.162703,11.734844,4.288699,13.425801,0.254368,20.921794,0.000109,1,2,0.000011,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1600074.66974,800,27,30.806132,61.538462,6,52,13,0.003144,0.007504,0.001489,805.744693,2.166667,0.003317,0.000912,0.000621,0.001032,1744.774631,107370.746536,0.000541,1,1,0.000018,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2233026.459339,800,27,30.806132,61.538462,6,52,13,0.002167,0.005357,0.001067,1124.478284,2.166667,0.002526,0.000623,0.000445,0.000785,2434.085621,149789.88438,0.000298,1,1,0.000007,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2762736.036265,800,27,30.806132,61.538462,6,52,13,0.002544,0.00433,0.000863,1391.222511,2.166667,0.002594,0.000707,0.000358,0.000919,3023.676149,186072.378417,0.000016,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2006147.170326,800,27,30.806132,61.538462,6,52,13,0.002256,0.005957,0.001188,1010.229377,2.166667,0.003009,0.00066,0.000492,0.000996,2200.579224,135420.259908,0.000277,1,1,0.000002,52,normal
1500,12000,1446.004149,395,0.08125,2948,1741.032446,975,27,94.624807,81.25,8,52,12,5.044361,6.89248,0.984637,1.160688,1.5,5.005101,1.492322,0.626588,1.764625,1.741031,141.458808,0.000112,1,1,0.000009,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2390239.724507,800,27,30.806132,61.538462,6,52,13,0.002294,0.005004,0.000997,1203.645686,2.166667,0.002552,0.000621,0.000416,0.000794,2606.278476,160386.367764,0.000378,1,1,0.000008,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1546834.597004,800,27,30.806132,61.538462,6,52,13,0.003074,0.007761,0.001541,778.934753,2.166667,0.004235,0.000847,0.000636,0.001432,1703.403686,104824.842237,0.000463,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2474506.444841,800,27,30.806132,61.538462,6,52,13,0.001806,0.004831,0.000963,1246.07962,2.166667,0.002598,0.000517,0.000399,0.00096,2717.194997,167211.999801,0.000012,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1316798.381113,800,27,30.806132,61.538462,6,52,13,0.004494,0.009106,0.00181,663.096121,2.166667,0.004059,0.001235,0.000755,0.001276,1434.968998,88305.784515,0.000383,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1494471.655502,800,27,30.806132,61.538462,6,52,13,0.004155,0.00801,0.001595,752.566507,2.166667,0.00418,0.001147,0.000653,0.001343,1657.777264,102017.062418,0.000538,1,1,0.000006,52,normal
1499.111111,13492,1363.308104,247,0.062185,2948,531.442179,839,27,53.526408,69.916667,9,52,12,18.080724,25.38756,3.17344,0.354505,1.333333,18.124538,5.207451,2.307956,5.89261,0.472673,33.047743,0.000002,1,2,0.000001,52,normal
1499.111111,13492,1363.308104,226,0.070116,2948,576.899208,946,27,44.143782,67.571429,9,52,14,17.97588,30.601093,2.923388,0.384828,1.555556,18.020579,4.793669,2.353929,5.928183,0.4575,30.913949,0.000002,1,3,0.000004,52,normal
