% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-8,12,19,29-30,33'

@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
4,396,471,132.704262,158.016237,0.840764,307,1,0,httpFlood
4,448,471,899.93649,925.639503,0.951168,307,1,0,httpFlood
4,447,471,201.932389,247.389534,0.949045,307,1,0,httpFlood
4,447,471,199.560877,260.103811,0.949045,307,1,0,httpFlood
4,441,471,744.24274,790.594977,0.936306,307,1,0,httpFlood
4,440,471,236.467564,300.699287,0.934183,307,1,0,httpFlood
4,440,471,200.462199,263.917194,0.934183,307,1,0,httpFlood
4,447,471,179.033358,127.366433,0.949045,307,1,0,httpFlood
4,447,471,2176.786091,2315.056713,0.949045,307,1,0,httpFlood
4,447,471,192.505232,262.595336,0.949045,307,1,0,httpFlood
4,447,471,206.040806,271.603439,0.949045,307,1,0,httpFlood
4,440,471,234.652941,375.329217,0.934183,307,1,0,httpFlood
1,60,60,0,0,1,60,0,0,httpFlood
4,440,471,198.212281,258.437044,0.934183,307,1,0,httpFlood
0,360,0,0.189778,0,0,0,0,0,slowHeaders
0,360,0,0.191237,0,0,0,0,0,slowHeaders
9,1105,959,0.233652,0.197596,1.152242,535,6,0,slowHeaders
0,360,0,0.190175,0,0,0,0,0,slowHeaders
10,1043,1011,0.196171,0.163483,1.031652,535,7,0,slowHeaders
10,1251,1011,0.230624,0.173391,1.237389,535,7,0,slowHeaders
0,360,0,0.190476,0,0,0,0,0,slowHeaders
10,1310,1011,0.245555,0.185083,1.295747,535,7,0,slowHeaders
0,360,0,0.189781,0,0,0,0,0,slowHeaders
0,360,0,0.19074,0,0,0,0,0,slowHeaders
10,1267,1011,0.246653,0.186204,1.253215,535,7,0,slowHeaders
0,360,0,0.190395,0,0,0,0,0,slowHeaders
2,2490,120,0.280035,0.063451,20.75,60,9,0,slowHeaders
0,360,0,0.190754,0,0,0,0,0,slowHeaders
0,300,0,0.168205,0,0,0,0,0,slowHeaders
0,360,0,0.190441,0,0,0,0,0,slowHeaders
0,360,0,0.190822,0,0,0,0,0,slowHeaders
0,360,0,0.189965,0,0,0,0,0,slowHeaders
10,1167,1011,0.24569,0.185383,1.154303,535,7,0,slowHeaders
9,2194,959,0.311685,0.197277,2.2878,535,10,0,slowHeaders
10,1090,1011,0.214022,0.167458,1.07814,535,7,0,slowHeaders
0,360,0,0.190639,0,0,0,0,0,slowHeaders
0,360,0,0.189948,0,0,0,0,0,slowHeaders
10,1324,1011,0.229568,0.172614,1.309594,535,7,0,slowHeaders
0,360,0,0.190714,0,0,0,0,0,slowHeaders
7,969,855,0.217077,0.238032,1.133333,535,4,0,slowHeaders
10,1754,1011,0.262532,0.166976,1.734916,535,10,0,slowHeaders
0,180,0,0.993933,0,0,0,0,0,slowHeaders
0,360,0,0.191132,0,0,0,0,0,slowHeaders
10,1187,1011,0.245479,0.185392,1.174085,535,7,0,slowHeaders
10,2511,1011,0.261593,0.1635,2.48368,535,11,0,slowHeaders
11,967,1063,0.196454,0.180094,0.90969,535,7,0,slowHeaders
0,360,0,0.190821,0,0,0,0,0,slowHeaders
9,1286,959,0.245624,0.196883,1.34098,535,6,0,slowHeaders
10,1103,1011,0.1967,0.163922,1.090999,535,7,0,slowHeaders
0,360,0,0.190178,0,0,0,0,0,slowHeaders
10,1116,1011,0.19691,0.164103,1.103858,535,7,0,slowHeaders
0,360,0,0.190714,0,0,0,0,0,slowHeaders
10,1279,1011,0.24567,0.185473,1.265084,535,7,0,slowHeaders
0,360,0,0.190328,0,0,0,0,0,slowHeaders
10,1139,1011,0.233257,0.1853,1.126607,535,7,0,slowHeaders
10,1168,1011,0.228988,0.172073,1.155292,535,7,0,slowHeaders
0,180,0,0.493389,0,0,0,0,0,slowHeaders
10,1202,1011,0.196214,0.163524,1.188922,535,7,0,slowHeaders
0,360,0,0.190391,0,0,0,0,0,slowHeaders
10,1318,1011,0.245539,0.185435,1.30366,535,7,0,slowHeaders
0,360,0,0.189747,0,0,0,0,0,slowHeaders
0,360,0,0.191253,0,0,0,0,0,slowHeaders
9,1229,959,0.233204,0.197268,1.281543,535,6,0,slowHeaders
10,1200,1011,0.226245,0.169914,1.186944,535,7,0,slowHeaders
10,1076,1011,0.214505,0.167828,1.064293,535,7,0,slowHeaders
0,360,0,0.189796,0,0,0,0,0,slowHeaders
0,360,0,0.190513,0,0,0,0,0,slowHeaders
0,360,0,0.190362,0,0,0,0,0,slowHeaders
10,1323,1011,0.229515,0.172523,1.308605,535,7,0,slowHeaders
9,1231,959,0.24592,0.197135,1.283629,535,6,0,slowHeaders
0,360,0,0.190904,0,0,0,0,0,slowHeaders
0,180,0,0.483206,0,0,0,0,0,slowHeaders
0,360,0,0.190967,0,0,0,0,0,slowHeaders
9,1089,959,0.233206,0.196967,1.135558,535,6,0,slowHeaders
10,1016,1011,0.196375,0.16366,1.004946,535,7,0,slowHeaders
9,2426,959,0.295536,0.167562,2.529718,535,10,0,slowHeaders
0,360,0,0.19036,0,0,0,0,0,slowHeaders
0,360,0,0.189876,0,0,0,0,0,slowHeaders
0,360,0,0.190721,0,0,0,0,0,slowHeaders
0,360,0,0.190998,0,0,0,0,0,slowHeaders
10,1157,1011,0.196242,0.163558,1.144411,535,7,0,slowHeaders
0,360,0,0.190746,0,0,0,0,0,slowHeaders
9,1032,959,0.180467,0.147659,1.076121,535,7,0,slowHeaders
0,360,0,0.190022,0,0,0,0,0,slowHeaders
0,240,0,0.560412,0,0,0,0,0,slowHeaders
0,360,0,0.189668,0,0,0,0,0,slowHeaders
10,1019,1011,0.196199,0.163502,1.007913,535,7,0,slowHeaders
11,1016,1063,0.21319,0.180425,0.955786,535,7,0,slowHeaders
0,360,0,0.191074,0,0,0,0,0,slowHeaders
10,1250,1011,0.22957,0.172606,1.2364,535,7,0,slowHeaders
0,360,0,0.189696,0,0,0,0,0,slowHeaders
0,360,0,0.189768,0,0,0,0,0,slowHeaders
7,1001,855,0.217077,0.238036,1.17076,535,4,0,slowHeaders
0,360,0,0.189729,0,0,0,0,0,slowHeaders
10,1388,1011,0.245157,0.18483,1.372898,535,7,0,slowHeaders
9,1172,959,0.246278,0.198068,1.222106,535,6,0,slowHeaders
0,360,0,0.191019,0,0,0,0,0,slowHeaders
8,648,899,0.176007,0.156458,0.720801,535,6,0,slowHeaders
0,360,0,0.190264,0,0,0,0,0,slowHeaders
0,360,0,0.190121,0,0,0,0,0,slowHeaders
0,240,0,0.564346,0,0,0,0,0,slowHeaders
0,360,0,0.190513,0,0,0,0,0,slowHeaders
10,1185,1011,0.214913,0.168169,1.172107,535,7,0,slowHeaders
0,360,0,0.190655,0,0,0,0,0,slowHeaders
10,1338,1011,0.245523,0.18532,1.323442,535,7,0,slowHeaders
9,1149,959,0.246982,0.198084,1.198123,535,6,0,slowHeaders
10,999,1011,0.195961,0.163311,0.988131,535,7,0,slowHeaders
10,1396,1011,0.245641,0.185229,1.380811,535,7,0,slowHeaders
0,180,0,0.990687,0,0,0,0,0,slowHeaders
0,180,0,0.98987,0,0,0,0,0,slowHeaders
9,1301,959,0.243646,0.19491,1.356621,535,6,0,slowHeaders
0,360,0,0.191082,0,0,0,0,0,slowHeaders
9,1132,959,0.246797,0.198564,1.180396,535,6,0,slowHeaders
0,360,0,0.19005,0,0,0,0,0,slowHeaders
0,360,0,0.189917,0,0,0,0,0,slowHeaders
11,986,1732,0.246632,0.393064,0.569284,628,1,0,slowHeaders
10,1285,1011,0.231095,0.173808,1.271019,535,7,0,slowHeaders
4,975,11792,1619.4745,1027.071687,0.082683,7292,1,0,slowHeaders
10,1179,1011,0.233289,0.185317,1.166172,535,7,0,slowHeaders
10,1068,1011,0.22429,0.185457,1.05638,535,7,0,slowHeaders
10,970,1011,0.206454,0.17205,0.959446,535,7,0,slowHeaders
10,2488,1011,0.31207,0.186576,2.46093,535,11,0,slowHeaders
6,973,11896,0.254458,0.117451,0.081792,7292,1,0,slowHeaders
10,1198,1011,0.229381,0.172407,1.184965,535,7,0,slowHeaders
5,885,11844,13.79387,1119.675387,0.074721,5844,1,0,slowHeaders
0,180,0,0.985617,0,0,0,0,0,slowHeaders
0,240,0,0.555155,0,0,0,0,0,slowHeaders
0,360,0,0.190307,0,0,0,0,0,slowHeaders
7,1051,855,0.217194,0.238027,1.22924,535,4,0,slowHeaders
0,360,0,0.189814,0,0,0,0,0,slowHeaders
9,1195,959,0.233914,0.19804,1.24609,535,6,0,slowHeaders
9,1202,959,0.229292,0.166776,1.253389,535,6,0,slowHeaders
10,1514,1011,0.236588,0.169008,1.497527,535,9,0,slowHeaders
10,1228,1011,0.245647,0.185475,1.214639,535,7,0,slowHeaders
0,360,0,0.191131,0,0,0,0,0,slowHeaders
0,360,0,0.190424,0,0,0,0,0,slowHeaders
9,1190,959,0.245447,0.197154,1.240876,535,6,0,slowHeaders
9,1171,959,0.233323,0.197245,1.221064,535,6,0,slowHeaders
2,2735,100,0.263114,0.044093,27.35,60,10,0,slowHeaders
9,1311,959,0.250186,0.197468,1.367049,535,7,0,slowHeaders
0,360,0,0.190128,0,0,0,0,0,slowHeaders
10,1006,1011,0.197899,0.164921,0.995054,535,7,0,slowHeaders
10,1202,1011,0.246136,0.185584,1.188922,535,7,0,slowHeaders
0,360,0,0.190715,0,0,0,0,0,slowHeaders
10,996,1011,0.196227,0.16353,0.985163,535,7,0,slowHeaders
11,1068,1063,0.213402,0.190023,1.004704,535,7,0,slowHeaders
0,360,0,0.189764,0,0,0,0,0,slowHeaders
0,360,0,0.18963,0,0,0,0,0,slowHeaders
0,360,0,0.189849,0,0,0,0,0,slowHeaders
0,360,0,0.190093,0,0,0,0,0,slowHeaders
5,2844,763,0.316684,0.170099,3.727392,535,11,0,slowHeaders
10,1173,1011,0.245998,0.185603,1.160237,535,7,0,slowHeaders
10,1294,1011,0.245508,0.1854,1.279921,535,7,0,slowHeaders
10,1237,1011,0.230708,0.173492,1.223541,535,7,0,slowHeaders
0,360,0,0.189707,0,0,0,0,0,slowHeaders
10,1007,1011,0.202786,0.169005,0.996044,535,7,0,slowHeaders
0,360,0,0.190143,0,0,0,0,0,slowHeaders
0,360,0,0.190858,0,0,0,0,0,slowHeaders
0,360,0,0.189958,0,0,0,0,0,slowHeaders
0,360,0,0.190422,0,0,0,0,0,slowHeaders
2,2780,100,0.263154,0.044094,27.8,60,10,0,slowHeaders
10,1086,1011,0.196805,0.164008,1.074184,535,7,0,slowHeaders
0,360,0,0.19121,0,0,0,0,0,slowHeaders
10,1199,1011,0.196326,0.163647,1.185955,535,7,0,slowHeaders
0,360,0,0.18963,0,0,0,0,0,slowHeaders
0,180,0,0.991419,0,0,0,0,0,slowHeaders
10,1335,1011,0.245524,0.185185,1.320475,535,7,0,slowHeaders
10,1214,1011,0.228938,0.172097,1.200791,535,7,0,slowHeaders
0,360,0,0.190061,0,0,0,0,0,slowHeaders
0,360,0,0.189849,0,0,0,0,0,slowHeaders
8,665,899,0.175732,0.156253,0.739711,535,6,0,slowHeaders
10,995,1011,0.196271,0.163567,0.984174,535,7,0,slowHeaders
10,1227,1011,0.21491,0.168187,1.21365,535,7,0,slowHeaders
0,240,0,0.550096,0,0,0,0,0,slowHeaders
10,1047,1011,0.216301,0.172169,1.035608,535,7,0,slowHeaders
0,360,0,0.19016,0,0,0,0,0,slowHeaders
0,360,0,0.190045,0,0,0,0,0,slowHeaders
7,1089,855,0.230629,0.239738,1.273684,535,4,0,slowHeaders
0,360,0,0.191215,0,0,0,0,0,slowHeaders
0,360,0,0.189918,0,0,0,0,0,slowHeaders
10,1135,1011,0.196681,0.163908,1.122651,535,7,0,slowHeaders
9,1110,959,0.246501,0.198235,1.157456,535,6,0,slowHeaders
10,1115,1011,0.233146,0.185303,1.102868,535,7,0,slowHeaders
10,1244,1011,0.245623,0.185331,1.230465,535,7,0,slowHeaders
0,360,0,0.190566,0,0,0,0,0,slowHeaders
10,1370,1011,0.245677,0.185177,1.355094,535,7,0,slowHeaders
10,1289,1011,0.229241,0.172299,1.274975,535,7,0,slowHeaders
0,360,0,0.190814,0,0,0,0,0,slowHeaders
9,1152,959,0.246704,0.198074,1.201251,535,6,0,slowHeaders
0,360,0,0.190605,0,0,0,0,0,slowHeaders
0,240,0,0.559196,0,0,0,0,0,slowHeaders
9,1144,959,0.196826,0.150113,1.192909,535,7,0,slowHeaders
0,360,0,0.190347,0,0,0,0,0,slowHeaders
0,180,0,0.490856,0,0,0,0,0,slowHeaders
10,2188,1011,0.312357,0.186757,2.164194,535,11,0,slowHeaders
9,1183,959,0.246553,0.198393,1.233577,535,6,0,slowHeaders
0,360,0,0.190104,0,0,0,0,0,slowHeaders
10,1084,1011,0.233159,0.185313,1.072206,535,7,0,slowHeaders
9,1216,959,0.245814,0.19714,1.267987,535,6,0,slowHeaders
11,986,1732,0.246786,0.39302,0.569284,628,1,0,slowHeaders
0,360,0,0.19037,0,0,0,0,0,slowHeaders
12,858,1784,0.213166,0.208471,0.480942,628,1,0,slowHeaders
0,360,0,0.190487,0,0,0,0,0,slowHeaders
0,360,0,0.189764,0,0,0,0,0,slowHeaders
10,1206,1011,0.197541,0.164626,1.192878,535,7,0,slowHeaders
0,360,0,0.190018,0,0,0,0,0,slowHeaders
8,674,899,0.176016,0.156471,0.749722,535,6,0,slowHeaders
0,360,0,0.191194,0,0,0,0,0,slowHeaders
0,300,0,0.168201,0,0,0,0,0,slowHeaders
0,240,0,0.140446,0,0,0,0,0,slowHeaders
9,1182,959,0.234164,0.198053,1.232534,535,6,0,slowHeaders
0,180,0,0.493388,0,0,0,0,0,slowHeaders
0,360,0,0.189987,0,0,0,0,0,slowHeaders
10,1212,1011,0.245689,0.185448,1.198813,535,7,0,slowHeaders
0,360,0,0.190159,0,0,0,0,0,slowHeaders
0,360,0,0.190974,0,0,0,0,0,slowHeaders
0,360,0,0.190384,0,0,0,0,0,slowHeaders
0,360,0,0.19046,0,0,0,0,0,slowHeaders
10,1256,1011,0.230462,0.173259,1.242334,535,7,0,slowHeaders
0,240,0,0.561607,0,0,0,0,0,slowHeaders
0,360,0,0.18979,0,0,0,0,0,slowHeaders
10,1031,1011,0.196177,0.163486,1.019782,535,7,0,slowHeaders
10,1074,1011,0.196795,0.164002,1.062315,535,7,0,slowHeaders
0,360,0,0.190295,0,0,0,0,0,slowHeaders
0,360,0,0.190172,0,0,0,0,0,slowHeaders
5,978,11844,4.183448,9.017577,0.082573,7292,1,0,slowHeaders
10,2187,1011,0.312413,0.186711,2.163205,535,11,0,slowHeaders
0,360,0,0.190351,0,0,0,0,0,slowHeaders
12,858,1784,0.21314,0.208443,0.480942,628,1,0,slowHeaders
10,978,1011,0.196688,0.163942,0.967359,535,7,0,slowHeaders
0,360,0,0.190127,0,0,0,0,0,slowHeaders
10,1168,1011,0.197194,0.164332,1.155292,535,7,0,slowHeaders
0,360,0,0.190363,0,0,0,0,0,slowHeaders
0,360,0,0.190954,0,0,0,0,0,slowHeaders
0,300,0,0.16344,0,0,0,0,0,slowHeaders
10,1235,1011,0.229618,0.172618,1.221563,535,7,0,slowHeaders
10,1341,1011,0.230957,0.173653,1.326409,535,7,0,slowHeaders
10,1191,1011,0.245597,0.185452,1.178042,535,7,0,slowHeaders
7,927,11948,0.235847,0.137595,0.077586,2948,1,0,slowHeaders
0,360,0,0.189971,0,0,0,0,0,slowHeaders
0,360,0,0.191038,0,0,0,0,0,slowHeaders
0,360,0,0.190332,0,0,0,0,0,slowHeaders
9,1074,959,0.224823,0.1978,1.119917,535,6,0,slowHeaders
0,360,0,0.19086,0,0,0,0,0,slowHeaders
9,1260,959,0.24273,0.193768,1.313869,535,6,0,slowHeaders
0,240,0,0.555463,0,0,0,0,0,slowHeaders
10,1223,1011,0.245843,0.185611,1.209693,535,7,0,slowHeaders
10,1124,1011,0.214031,0.167474,1.111771,535,7,0,slowHeaders
11,1361,1063,0.262618,0.204277,1.280339,535,7,0,slowHeaders
11,1115,1063,0.213436,0.190048,1.048918,535,7,0,slowHeaders
0,360,0,0.190632,0,0,0,0,0,slowHeaders
11,983,1063,0.213213,0.180447,0.924741,535,7,0,slowHeaders
0,360,0,0.190578,0,0,0,0,0,slowHeaders
0,360,0,0.190208,0,0,0,0,0,slowHeaders
0,360,0,0.190527,0,0,0,0,0,slowHeaders
10,1007,1011,0.212464,0.171958,0.996044,535,7,0,slowHeaders
0,360,0,0.190013,0,0,0,0,0,slowHeaders
0,360,0,0.190503,0,0,0,0,0,slowHeaders
9,1167,959,0.246168,0.198076,1.216893,535,6,0,slowHeaders
0,300,0,0.168194,0,0,0,0,0,slowHeaders
0,360,0,0.190045,0,0,0,0,0,slowHeaders
10,1129,1011,0.198274,0.165234,1.116716,535,7,0,slowHeaders
10,1179,1011,0.196106,0.163428,1.166172,535,7,0,slowHeaders
10,1371,1011,0.245601,0.185313,1.356083,535,7,0,slowHeaders
9,1158,959,0.23343,0.197621,1.207508,535,6,0,slowHeaders
0,360,0,0.191123,0,0,0,0,0,slowHeaders
0,360,0,0.191195,0,0,0,0,0,slowHeaders
10,1258,1011,0.230812,0.173594,1.244313,535,7,0,slowHeaders
9,1219,959,0.242665,0.193774,1.271116,535,6,0,slowHeaders
0,360,0,0.190196,0,0,0,0,0,slowHeaders
0,360,0,0.189832,0,0,0,0,0,slowHeaders
0,360,0,0.190138,0,0,0,0,0,slowHeaders
10,1110,1011,0.196249,0.163544,1.097923,535,7,0,slowHeaders
0,360,0,0.190689,0,0,0,0,0,slowHeaders
5,758,11844,0.572923,0.238859,0.063999,7292,1,0,slowHeaders
0,240,0,0.554058,0,0,0,0,0,slowHeaders
0,240,0,0.554319,0,0,0,0,0,slowHeaders
9,1111,959,0.233542,0.19695,1.158498,535,6,0,slowHeaders
9,1220,959,0.243021,0.193769,1.272158,535,6,0,slowHeaders
10,1172,1011,0.24531,0.185435,1.159248,535,7,0,slowHeaders
0,360,0,0.191075,0,0,0,0,0,slowHeaders
0,360,0,0.191077,0,0,0,0,0,slowHeaders
0,360,0,0.190331,0,0,0,0,0,slowHeaders
0,240,0,0.549196,0,0,0,0,0,slowHeaders
10,1314,1011,0.245834,0.185365,1.299703,535,7,0,slowHeaders
10,1151,1011,0.229131,0.17219,1.138477,535,7,0,slowHeaders
0,360,0,0.190823,0,0,0,0,0,slowHeaders
9,1290,959,0.246208,0.197099,1.345151,535,6,0,slowHeaders
8,856,12000,1074.694925,824.818269,0.071333,2948,1,0,slowHeaders
0,360,0,0.189858,0,0,0,0,0,slowHeaders
10,1208,1011,0.228854,0.171967,1.194857,535,7,0,slowHeaders
0,360,0,0.18985,0,0,0,0,0,slowHeaders
10,1258,1011,0.245115,0.184965,1.244313,535,7,0,slowHeaders
2,3039,120,0.431509,0.063646,25.325,60,9,0,slowHeaders
10,3553,1011,0.295241,0.164028,3.514342,535,13,0,slowHeaders
0,360,0,0.189789,0,0,0,0,0,slowHeaders
10,1049,1011,0.214635,0.167912,1.037587,535,7,0,slowHeaders
6,4674,823,0.32507,0.129872,5.679222,535,11,0,slowHeaders
0,360,0,0.190957,0,0,0,0,0,slowHeaders
10,1772,1011,0.262584,0.16692,1.75272,535,10,0,slowHeaders
10,1233,1011,0.24548,0.185464,1.219585,535,7,0,slowHeaders
0,360,0,0.19063,0,0,0,0,0,slowHeaders
9,2421,959,0.328742,0.198198,2.524505,535,11,0,slowHeaders
0,360,0,0.190292,0,0,0,0,0,slowHeaders
0,360,0,0.19007,0,0,0,0,0,slowHeaders
10,1299,1011,0.231345,0.174002,1.284866,535,7,0,slowHeaders
10,1287,1011,0.230846,0.173568,1.272997,535,7,0,slowHeaders
0,360,0,0.189904,0,0,0,0,0,slowHeaders
0,360,0,0.189977,0,0,0,0,0,slowHeaders
0,360,0,0.189877,0,0,0,0,0,slowHeaders
0,360,0,0.190653,0,0,0,0,0,slowHeaders
7,837,11948,667.531212,416.485254,0.070054,2948,1,0,slowHeaders
9,1178,959,0.245633,0.197326,1.228363,535,6,0,slowHeaders
0,360,0,0.189867,0,0,0,0,0,slowHeaders
0,360,0,0.190518,0,0,0,0,0,slowHeaders
0,360,0,0.189704,0,0,0,0,0,slowHeaders
10,960,1011,0.196281,0.163578,0.949555,535,7,0,slowHeaders
10,1174,1011,0.233425,0.185573,1.161227,535,7,0,slowHeaders
10,1153,1011,0.196102,0.163433,1.140455,535,7,0,slowHeaders
0,360,0,0.190424,0,0,0,0,0,slowHeaders
9,1152,959,0.246483,0.198358,1.201251,535,6,0,slowHeaders
7,1007,855,0.217077,0.238034,1.177778,535,4,0,slowHeaders
9,1269,959,0.245848,0.197489,1.323253,535,6,0,slowHeaders
0,360,0,0.190404,0,0,0,0,0,slowHeaders
10,2108,1011,0.299826,0.18559,2.085064,535,11,0,slowHeaders
10,1110,1011,0.196404,0.163676,1.097923,535,7,0,slowHeaders
9,1130,959,0.246461,0.19836,1.178311,535,6,0,slowHeaders
10,1130,1011,0.224333,0.185505,1.117705,535,7,0,slowHeaders
10,1237,1011,0.246871,0.186675,1.223541,535,7,0,slowHeaders
9,1187,959,0.246693,0.198215,1.237748,535,6,0,slowHeaders
11,1176,1063,0.21297,0.180218,1.106303,535,7,0,slowHeaders
0,360,0,0.189694,0,0,0,0,0,slowHeaders
0,360,0,0.190234,0,0,0,0,0,slowHeaders
0,360,0,0.190507,0,0,0,0,0,slowHeaders
10,1171,1011,0.194755,0.162302,1.158259,535,7,0,slowHeaders
0,360,0,0.190819,0,0,0,0,0,slowHeaders
9,2385,959,0.295907,0.167528,2.486966,535,10,0,slowHeaders
10,1266,1011,0.24591,0.185457,1.252226,535,7,0,slowHeaders
0,360,0,0.190547,0,0,0,0,0,slowHeaders
0,360,0,0.191175,0,0,0,0,0,slowHeaders
10,1164,1011,0.245982,0.185602,1.151335,535,7,0,slowHeaders
10,1127,1011,0.245918,0.185602,1.114738,535,7,0,slowHeaders
10,1375,1011,0.244544,0.184377,1.36004,535,7,0,slowHeaders
0,360,0,0.191087,0,0,0,0,0,slowHeaders
0,360,0,0.190679,0,0,0,0,0,slowHeaders
10,1296,1011,0.247032,0.186518,1.281899,535,7,0,slowHeaders
0,360,0,0.190023,0,0,0,0,0,slowHeaders
9,1361,959,0.250573,0.197477,1.419187,535,7,0,slowHeaders
1,2260,60,0.793258,0,37.666667,60,8,0,slowHeaders
0,360,0,0.190361,0,0,0,0,0,slowHeaders
10,1247,1011,0.245322,0.185434,1.233432,535,7,0,slowHeaders
9,1168,959,0.245472,0.197153,1.217935,535,6,0,slowHeaders
0,360,0,0.189704,0,0,0,0,0,slowHeaders
5,837,11844,1971.363824,1124.538581,0.070669,7292,1,0,slowHeaders
9,1170,959,0.24656,0.19823,1.220021,535,6,0,slowHeaders
11,1071,1063,0.213078,0.180328,1.007526,535,7,0,slowHeaders
9,1271,959,0.245562,0.196893,1.325339,535,6,0,slowHeaders
9,1131,959,0.214137,0.156089,1.179353,535,6,0,slowHeaders
10,1076,1011,0.216276,0.172149,1.064293,535,7,0,slowHeaders
0,360,0,0.190477,0,0,0,0,0,slowHeaders
0,360,0,0.190142,0,0,0,0,0,slowHeaders
8,718,899,0.176062,0.156508,0.798665,535,6,0,slowHeaders
0,180,0,0.989357,0,0,0,0,0,slowHeaders
10,1357,1011,0.245709,0.185429,1.342235,535,7,0,slowHeaders
0,360,0,0.189822,0,0,0,0,0,slowHeaders
10,2576,1011,0.312381,0.186531,2.547972,535,11,0,slowHeaders
0,360,0,0.190585,0,0,0,0,0,slowHeaders
9,1131,959,0.233295,0.196937,1.179353,535,6,0,slowHeaders
10,1386,1011,0.244767,0.184464,1.37092,535,7,0,slowHeaders
0,360,0,0.189985,0,0,0,0,0,slowHeaders
0,360,0,0.190145,0,0,0,0,0,slowHeaders
6,862,11896,2148.171063,1134.157646,0.072461,7292,1,0,slowHeaders
7,967,855,0.216975,0.237857,1.130994,535,4,0,slowHeaders
0,360,0,0.190203,0,0,0,0,0,slowHeaders
9,1096,959,0.224035,0.197194,1.142857,535,6,0,slowHeaders
10,1789,1011,0.261876,0.172248,1.769535,535,9,0,slowHeaders
9,1089,959,0.233149,0.19747,1.135558,535,6,0,slowHeaders
0,360,0,0.190666,0,0,0,0,0,slowHeaders
9,1103,959,0.233342,0.197066,1.150156,535,6,0,slowHeaders
0,360,0,0.190544,0,0,0,0,0,slowHeaders
9,1294,959,0.246135,0.197468,1.349322,535,6,0,slowHeaders
10,1387,1011,0.247963,0.187705,1.371909,535,7,0,slowHeaders
10,1065,1011,0.196158,0.16347,1.053412,535,7,0,slowHeaders
0,360,0,0.189975,0,0,0,0,0,slowHeaders
0,300,0,0.164127,0,0,0,0,0,slowHeaders
0,360,0,0.190932,0,0,0,0,0,slowHeaders
10,1396,1011,0.247967,0.18773,1.380811,535,7,0,slowHeaders
11,986,1732,0.246586,0.393068,0.569284,628,1,0,slowHeaders
5,816,11844,1889.260663,1034.966195,0.068896,7292,1,0,slowHeaders
0,360,0,0.190966,0,0,0,0,0,slowHeaders
10,1039,1011,0.206604,0.172176,1.027695,535,7,0,slowHeaders
0,240,0,0.561116,0,0,0,0,0,slowHeaders
9,1173,959,0.233322,0.197245,1.223149,535,6,0,slowHeaders
9,1125,959,0.233143,0.197466,1.173097,535,6,0,slowHeaders
10,995,1011,0.224055,0.1855,0.984174,535,7,0,slowHeaders
0,360,0,0.191114,0,0,0,0,0,slowHeaders
0,360,0,0.190855,0,0,0,0,0,slowHeaders
0,180,0,0.496078,0,0,0,0,0,slowHeaders
11,986,1732,0.246798,0.393007,0.569284,628,1,0,slowHeaders
0,360,0,0.190691,0,0,0,0,0,slowHeaders
2,2310,120,0.43114,0.06361,19.25,60,9,0,slowHeaders
0,360,0,0.189952,0,0,0,0,0,slowHeaders
0,360,0,0.191003,0,0,0,0,0,slowHeaders
0,360,0,0.1903,0,0,0,0,0,slowHeaders
0,360,0,0.191221,0,0,0,0,0,slowHeaders
9,1148,959,0.246585,0.198506,1.19708,535,6,0,slowHeaders
9,1253,959,0.246264,0.197483,1.306569,535,6,0,slowHeaders
9,1158,959,0.233273,0.19747,1.207508,535,6,0,slowHeaders
5,722,1420,0.164005,0.109932,0.508451,628,1,0,slowHeaders
10,1136,1011,0.196316,0.163614,1.12364,535,7,0,slowHeaders
0,360,0,0.190583,0,0,0,0,0,slowHeaders
12,858,1784,0.21279,0.217592,0.480942,628,1,0,slowHeaders
7,1017,855,0.216745,0.237878,1.189474,535,4,0,slowHeaders
10,1236,1011,0.231623,0.174237,1.222552,535,7,0,slowHeaders
0,360,0,0.190467,0,0,0,0,0,slowHeaders
10,1167,1011,0.196334,0.163629,1.154303,535,7,0,slowHeaders
0,300,0,0.16359,0,0,0,0,0,slowHeaders
10,1295,1011,0.245538,0.185656,1.28091,535,7,0,slowHeaders
0,180,0,0.993051,0,0,0,0,0,slowHeaders
0,360,0,0.19045,0,0,0,0,0,slowHeaders
10,1154,1011,0.246724,0.1862,1.141444,535,7,0,slowHeaders
0,360,0,0.190563,0,0,0,0,0,slowHeaders
0,360,0,0.190903,0,0,0,0,0,slowHeaders
0,360,0,0.190669,0,0,0,0,0,slowHeaders
