@relation 'slowRead-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
60.90842,30,17,1106,0.279108,18.158409,52,65.058824,226,40.410352,0.003135,3.806776,16.133876,4.916293,1,0,attack
60.909847,30,15,1007,0.246266,16.532631,52,67.133333,247,48.198017,0.000229,4.350703,26.575185,7.128609,1,0,attack
60.743688,30,15,998,0.246939,16.429691,52,66.533333,226,42.823462,0.000878,4.338835,26.462005,7.103917,1,0,attack
60.572181,30,15,1067,0.247638,17.615347,52,71.133333,307,63.134636,0.000526,4.326584,25.886059,6.997956,1,0,attack
60.814458,30,15,1059,0.246652,17.413622,52,70.6,307,63.260098,0.000621,4.34389,28.425809,7.569097,1,0,attack
60.42425,30,16,1127,0.264794,18.651452,52,70.4375,307,61.189224,0.001035,4.028283,17.441174,5.161526,1,0,attack
0.00672,31,13,985,1934.642066,146586.341186,46,75.769231,395,92.24562,0.000002,0.00056,0.003063,0.000912,1,0,attack
31.488206,2,6,360,0.190548,11.432852,60,60,60,0,1.018445,6.297641,16.133235,5.499878,0,0,attack
60.720073,30,16,1127,0.263504,18.560584,52,70.4375,307,61.189224,0.000342,4.048005,17.797991,5.267698,1,0,attack
60.667472,30,15,1059,0.247249,17.455812,52,70.6,307,63.260098,0.000569,4.333391,27.382635,7.301451,1,0,attack
60.903595,30,17,1275,0.27913,20.934725,52,75,395,80.088187,0.00083,3.806475,16.134618,4.967781,1,0,attack
60.787872,30,16,1215,0.26321,19.98754,52,75.9375,395,82.462468,0.001215,4.052525,17.185209,5.202453,1,0,attack
7.21724,2,4,240,0.554229,33.253711,60,60,60,0,1.007202,2.405747,4.192628,1.32912,0,0,attack
31.510984,2,6,360,0.19041,11.424588,60,60,60,0,1.015332,6.302197,16.126806,5.495606,0,0,attack
60.948561,30,15,1067,0.246109,17.506566,52,71.133333,307,63.134636,0.002283,4.353469,25.946785,7.010221,1,0,attack
31.565372,2,6,360,0.190082,11.404903,60,60,60,0,1.005077,6.313074,16.127325,5.49269,0,0,attack
60.923061,30,17,1106,0.27904,18.154045,52,65.058824,226,40.410352,0.001951,3.807691,16.134426,4.917161,1,0,attack
60.421166,30,14,1087,0.231707,17.990384,52,77.642857,395,88.06297,0.001032,4.647782,28.164013,7.695545,1,0,attack
31.550259,2,6,360,0.190173,11.410366,60,60,60,0,1.023382,6.310052,16.127625,5.49198,0,0,attack
60.933328,30,13,1027,0.213348,16.854487,52,79,395,91.246075,0.000299,5.077777,27.143584,7.742125,1,0,attack
60.612444,30,15,1163,0.247474,19.187479,52,77.533333,395,84.927315,0.00123,4.32946,21.218681,5.757055,1,0,attack
60.893912,30,15,1155,0.24633,18.967413,52,77,395,85.060763,0.000254,4.349565,26.145825,7.055379,1,0,attack
60.840969,30,15,986,0.246544,16.206185,52,65.733333,226,42.975135,0.001495,4.345783,24.417857,6.617345,1,0,attack
60.799072,30,15,986,0.246714,16.217353,52,65.733333,226,42.975135,0.003007,4.342791,25.426244,6.928699,1,0,attack
60.963541,30,15,1067,0.246049,17.502264,52,71.133333,307,63.134636,0.000981,4.354539,25.468927,6.881474,1,0,attack
60.46589,30,14,1087,0.231535,17.977078,52,77.642857,395,88.06297,0.002198,4.651222,28.672474,7.864081,1,0,attack
60.566392,30,16,1046,0.264173,17.270304,52,65.375,226,41.633633,0.000859,4.037759,16.646898,5.025645,1,0,attack
60.602482,30,17,2982,0.280517,49.205906,52,175.411765,395,162.208312,0.000041,3.787655,20.733834,5.669352,6,0,attack
60.79478,30,15,1155,0.246732,18.998342,52,77,395,85.060763,0.000168,4.342484,26.137143,7.054638,1,0,attack
60.985524,30,13,1027,0.213165,16.840062,52,79,395,91.246075,0.00139,5.082127,27.650435,7.799004,1,0,attack
60.847136,30,16,1075,0.262954,17.667224,52,67.1875,247,46.582211,0.000782,4.056476,16.135971,4.634101,1,0,attack
60.813861,30,16,1046,0.263098,17.200026,52,65.375,226,41.633633,0.0013,4.054257,17.914359,5.289121,1,0,attack
31.579029,2,6,360,0.19,11.399971,60,60,60,0,1.018342,6.315806,16.12927,5.490812,0,0,attack
60.664946,30,16,1127,0.263744,18.57745,52,70.4375,307,61.189224,0.000079,4.04433,16.965869,5.164344,1,0,attack
60.896536,30,15,1059,0.246319,17.390152,52,70.6,307,63.260098,0.000445,4.349753,27.383103,7.29696,1,0,attack
60.956473,30,13,939,0.213267,15.404434,52,72.230769,307,67.805325,0.00124,5.079706,28.424518,8.058338,1,0,attack
60.937078,30,15,1059,0.246156,17.378582,52,70.6,307,63.260098,0.001162,4.352648,27.652139,7.389555,1,0,attack
43.568142,26,15,1119,0.344288,25.683905,52,74.6,351,73.963775,0.003758,3.11201,14.079396,3.972684,1,0,attack
60.724173,30,15,1059,0.247019,17.439513,52,70.6,307,63.260098,0.000747,4.337441,28.430909,7.571468,1,0,attack
60.792602,30,14,1043,0.230291,17.156693,52,74.5,351,76.737726,0.000778,4.676354,28.41804,7.765736,1,0,attack
60.701944,30,16,1046,0.263583,17.231738,52,65.375,226,41.633633,0.001611,4.046796,15.928767,5.113545,1,0,attack
1.001077,2,2,120,1.997848,119.870907,60,60,60,0,1.001077,1.001077,1.001077,0,0,0,attack
60.987708,30,13,940,0.213158,15.412942,52,72.307692,308,68.071664,0.001023,5.082309,28.432068,7.964684,1,0,attack
60.760433,30,16,1127,0.263329,18.548255,52,70.4375,307,61.189224,0.000075,4.050696,18.080191,5.28714,1,0,attack
60.816727,30,15,1155,0.246643,18.991486,52,77,395,85.060763,0.001136,4.344052,25.024775,6.821082,1,0,attack
60.622863,30,16,1127,0.263927,18.590346,52,70.4375,307,61.189224,0.000134,4.041524,16.913936,5.154834,1,0,attack
60.790334,30,13,939,0.21385,15.446535,52,72.230769,307,67.805325,0.000649,5.065861,27.65615,7.84313,1,0,attack
60.887477,30,15,1067,0.246356,17.524129,52,71.133333,307,63.134636,0.004321,4.349105,23.938109,6.546783,1,0,attack
60.907573,30,15,1067,0.246275,17.518347,52,71.133333,307,63.134636,0.001443,4.350541,26.135373,7.054064,1,0,attack
60.922978,30,15,978,0.246213,16.053056,52,65.2,226,43.092459,0.000649,4.351641,27.393763,7.303453,1,0,attack
60.78064,30,16,1215,0.263242,19.989918,52,75.9375,395,82.462468,0.002015,4.052043,16.864544,5.179861,1,0,attack
60.677968,30,15,1111,0.247207,18.309776,52,74.066667,351,74.095854,0.001662,4.334141,25.932098,7.008214,1,0,attack
60.594924,30,17,1968,0.280552,32.477968,52,115.764706,226,81.477192,0.000005,3.787183,19.199359,5.549507,6,0,attack
60.606783,30,16,1171,0.263997,19.32127,52,73.1875,351,71.823759,0.000709,4.040452,17.578813,5.229983,1,0,attack
60.801836,30,15,1059,0.246703,17.417237,52,70.6,307,63.260098,0.000231,4.342988,27.389093,7.29751,1,0,attack
0.00482,31,14,981,2904.498986,203522.393233,46,70.071429,351,78.018738,0.000002,0.000371,0.002342,0.000675,1,0,attack
60.895792,30,16,1215,0.262744,19.952117,52,75.9375,395,82.462468,0.000438,4.059719,17.276463,5.216498,1,0,attack
31.526514,2,6,360,0.190316,11.41896,60,60,60,0,1.029253,6.305303,16.128403,5.49328,0,0,attack
60.850434,30,14,2116,0.230072,34.773786,52,151.142857,395,154.25251,0.001154,4.680803,21.246805,7.120708,4,0,attack
60.606458,30,17,1106,0.280498,18.24888,52,65.058824,226,40.410352,0.002358,3.787904,16.126305,4.922773,1,0,attack
60.712991,30,16,1223,0.263535,20.143959,52,76.4375,395,82.339973,0.000029,4.047533,16.151316,4.923278,1,0,attack
60.637496,30,16,1127,0.263863,18.58586,52,70.4375,307,61.189224,0.002539,4.0425,17.537783,5.215019,1,0,attack
60.882198,30,16,2139,0.262803,35.133423,52,133.6875,307,116.890824,0.002379,4.058813,21.76367,6.132066,5,0,attack
60.860131,30,15,1007,0.246467,16.546136,52,67.133333,247,48.198017,0.000004,4.347152,26.089993,7.043112,1,0,attack
60.876748,30,15,1068,0.246399,17.543644,52,71.2,308,63.383699,0.001166,4.348339,24.730205,6.691732,1,0,attack
60.831377,30,16,1046,0.263022,17.195074,52,65.375,226,41.633633,0.001898,4.055425,17.140411,5.193298,1,0,attack
60.907026,30,15,1007,0.246277,16.533396,52,67.133333,247,48.198017,0.001728,4.350502,25.325496,6.90623,1,0,attack
60.890301,30,16,1171,0.262768,19.231306,52,73.1875,351,71.823759,0.000028,4.059353,17.234278,5.209287,1,0,attack
7.064449,2,4,240,0.566215,33.972925,60,60,60,0,1.016839,2.354816,4.030825,1.253456,0,0,attack
60.757107,30,16,1215,0.263344,19.99766,52,75.9375,395,82.462468,0.001924,4.050474,16.86506,5.179562,1,0,attack
60.84903,30,16,1884,0.262946,30.961874,52,117.75,307,109.312339,0.00386,4.056602,21.764889,6.01261,4,0,attack
47.700884,26,14,1059,0.293496,22.200846,52,75.642857,351,76.453167,0.000741,3.669299,19.965281,5.343179,1,0,attack
60.940899,30,13,940,0.213321,15.424781,52,72.307692,308,68.071664,0.00122,5.078408,28.674591,8.117027,1,0,attack
31.575345,2,6,360,0.190022,11.401301,60,60,60,0,1.009277,6.315069,16.133835,5.49426,0,0,attack
60.975682,30,13,983,0.2132,16.121181,52,75.615385,351,79.52507,0.000822,5.081307,27.394725,7.719798,1,0,attack
60.899405,30,17,1106,0.279149,18.161097,52,65.058824,226,40.410352,0.003927,3.806213,16.133707,4.915466,1,0,attack
31.468612,2,6,360,0.190666,11.439971,60,60,60,0,1.005487,6.293722,16.126374,5.499863,0,0,attack
60.968119,30,15,1147,0.24603,18.813111,52,76.466667,395,85.190662,0.000112,4.354866,28.169061,7.488885,1,0,attack
60.600024,30,17,1187,0.280528,19.587451,52,69.823529,307,59.413046,0.001009,3.787501,16.137995,4.870865,1,0,attack
60.581005,30,17,1275,0.280616,21.046201,52,75,395,80.088187,0.000887,3.786313,16.126442,4.823867,1,0,attack
60.784343,30,16,2359,0.263226,38.809336,52,147.4375,351,137.278899,0.001255,4.05229,21.245626,6.244829,5,0,attack
60.487083,30,16,1054,0.264519,17.425208,52,65.875,226,41.51788,0.000381,4.032472,16.140221,5.082261,1,0,attack
60.681096,30,16,1075,0.263674,17.715567,52,67.1875,247,46.582211,0.000114,4.045406,16.154431,4.913217,1,0,attack
60.769602,30,14,939,0.230378,15.451804,52,67.071429,247,49.98066,0.001378,4.674585,28.677896,7.852522,1,0,attack
0.006869,31,13,985,1892.473692,143391.275857,46,75.769231,395,92.24562,0.000002,0.000572,0.002963,0.000884,1,0,attack
60.967098,30,13,3085,0.21323,50.601064,52,237.307692,395,170.339202,0.001192,5.080591,32.233613,10.066993,7,0,attack
60.957567,30,15,1067,0.246073,17.503979,52,71.133333,307,63.134636,0.001389,4.354112,25.468952,6.881688,1,0,attack
60.653184,30,16,1054,0.263795,17.377488,52,65.875,226,41.51788,0.000001,4.043546,16.146268,5.081886,1,0,attack
60.725144,30,15,1111,0.247015,18.295552,52,74.066667,351,74.095854,0.001321,4.33751,25.857664,6.987594,1,0,attack
60.416082,30,16,1127,0.26483,18.653974,52,70.4375,307,61.189224,0.006754,4.027739,15.812506,5.053393,1,0,attack
60.559394,30,16,1127,0.264203,18.60983,52,70.4375,307,61.189224,0.001314,4.037293,17.546701,5.215186,1,0,attack
0.006015,31,13,985,2161.241111,163755.576519,46,75.769231,395,92.24562,0.000002,0.000501,0.002828,0.000837,1,0,attack
60.650776,30,15,1111,0.247318,18.317985,52,74.066667,351,74.095854,0.000998,4.332198,26.021852,7.028844,1,0,attack
60.94848,30,15,1067,0.246109,17.506589,52,71.133333,307,63.134636,0.000234,4.353463,26.196258,7.066649,1,0,attack
60.972424,30,13,1027,0.213211,16.84368,52,79,395,91.246075,0.001394,5.081035,28.931985,8.183057,1,0,attack
60.651595,30,17,1275,0.280289,21.021706,52,75,395,80.088187,0.003016,3.790725,16.126879,4.924238,1,0,attack
60.944509,30,15,1059,0.246126,17.376463,52,70.6,307,63.260098,0.000014,4.353179,26.879561,7.191926,1,0,attack
60.528866,30,14,918,0.231295,15.166317,52,65.571429,226,44.58173,0.001047,4.656067,28.425517,7.774323,1,0,attack
60.652697,30,16,1127,0.263797,18.581202,52,70.4375,307,61.189224,0.000565,4.043513,17.749829,5.258989,1,0,attack
7.284022,2,4,240,0.549147,32.948829,60,60,60,0,1.007163,2.428007,4.260481,1.359681,0,0,attack
60.648234,30,15,1103,0.247328,18.186844,52,73.533333,351,74.223866,0.000484,4.332017,27.402056,7.323201,1,0,attack
60.931321,30,16,1215,0.262591,19.940483,52,75.9375,395,82.462468,0.007096,4.062088,16.777398,5.164988,1,0,attack
60.87694,30,16,1128,0.262825,18.529184,52,70.5,308,61.430855,0.001052,4.058463,17.761132,5.259821,1,0,attack
60.716168,30,15,1111,0.247051,18.298256,52,74.066667,351,74.095854,0.001905,4.336869,25.857692,6.987865,1,0,attack
60.942829,30,15,1155,0.246132,18.952189,52,77,395,85.060763,0.000038,4.353059,26.27337,7.084299,1,0,attack
62.11829,26,14,1059,0.403016,30.485258,52,75.642857,351,76.453167,0.001106,2.672162,13.821906,3.776461,1,0,attack
60.664886,30,14,1043,0.230776,17.192812,52,74.5,351,76.737726,0.001553,4.66653,28.163226,7.730178,1,0,attack
60.716711,30,16,1223,0.263519,20.142725,52,76.4375,395,82.339973,0.004407,4.047781,16.142574,5.091555,1,0,attack
60.852458,30,15,978,0.246498,16.07166,52,65.2,226,43.092459,0.000176,4.346604,28.169439,7.491631,1,0,attack
60.925382,30,15,1155,0.246203,18.957616,52,77,395,85.060763,0.000005,4.351813,25.022429,6.818967,1,0,attack
60.869214,30,16,1046,0.262859,17.184385,52,65.375,226,41.633633,0.001378,4.057948,17.199288,5.204245,1,0,attack
60.749315,30,16,1223,0.263377,20.131914,52,76.4375,395,82.339973,0.001482,4.049954,16.142777,4.960954,1,0,attack
60.926545,30,15,1060,0.246198,17.398,52,70.666667,308,63.509229,0.000567,4.351896,27.393581,7.304313,1,0,attack
60.763573,30,14,1043,0.230401,17.164889,52,74.5,351,76.737726,0.000418,4.674121,27.660872,7.559835,1,0,attack
60.586482,30,17,2304,0.280591,38.028285,52,135.529412,395,143.970633,0.000027,3.786655,16.142282,4.53845,4,0,attack
60.793003,30,14,1087,0.23029,17.880347,52,77.642857,395,88.06297,0.001828,4.676385,27.737984,7.621617,1,0,attack
60.976169,30,13,858,0.213198,14.071071,52,66,226,46.236848,0.000621,5.081347,28.15956,8.018267,1,0,attack
60.944411,30,13,3085,0.213309,50.6199,52,237.307692,395,170.339202,0.001366,5.078701,34.22124,10.318754,7,0,attack
60.581839,30,16,1223,0.264106,20.187568,52,76.4375,395,82.339973,0.000314,4.038789,16.132161,4.864885,1,0,attack
60.633579,30,13,2478,0.214403,40.868443,52,190.615385,351,148.501509,0.001255,5.052798,25.435984,8.632069,6,0,attack
0.006575,31,14,1031,2129.397157,156814.89063,46,73.642857,395,89.220119,0.000002,0.000506,0.003276,0.000896,1,0,attack
0.005952,31,13,985,2184.008331,165480.631259,46,75.769231,395,92.24562,0.000001,0.000496,0.003212,0.000898,1,0,attack
60.75761,30,14,2538,0.230424,41.772545,52,181.285714,351,147.000208,0.000548,4.673662,25.575001,8.375629,6,0,attack
60.924462,30,15,1007,0.246207,16.528665,52,67.133333,247,48.198017,0.001394,4.351747,25.323898,6.905379,1,0,attack
60.757612,30,16,1215,0.263341,19.997494,52,75.9375,395,82.462468,0.003173,4.050507,17.095794,5.186324,1,0,attack
60.650171,30,16,1215,0.263808,20.03292,52,75.9375,395,82.462468,0.003159,4.043345,15.952553,4.943174,1,0,attack
60.971288,30,16,1171,0.262419,19.205761,52,73.1875,351,71.823759,0.00073,4.064753,17.373987,5.233294,1,0,attack
31.505536,2,6,360,0.190443,11.426563,60,60,60,0,1.007938,6.301107,16.128062,5.49728,0,0,attack
60.775598,30,17,1106,0.279718,18.198093,52,65.058824,226,40.410352,0.000704,3.798475,16.128934,4.856849,1,0,attack
60.871922,30,16,1054,0.262847,17.315044,52,65.875,226,41.51788,0.000054,4.058128,16.148609,5.026743,1,0,attack
60.987336,30,13,858,0.213159,14.068495,52,66,226,46.236848,0.001531,5.082278,28.172088,7.923423,1,0,attack
60.775718,30,16,1223,0.263263,20.123168,52,76.4375,395,82.339973,0.000473,4.051715,16.149773,4.924761,1,0,attack
43.622584,26,15,1119,0.343859,25.651851,52,74.6,351,73.963775,0.003859,3.115899,14.079956,3.973805,1,0,attack
60.45068,30,17,1446,0.281221,23.920326,52,85.058824,226,65.335758,0.000787,3.778168,19.716571,5.038622,3,0,attack
60.609247,30,16,1127,0.263986,18.594522,52,70.4375,307,61.189224,0.001966,4.040616,17.545651,5.21422,1,0,attack
60.85814,30,15,1067,0.246475,17.532577,52,71.133333,307,63.134636,0.002554,4.34701,25.373044,6.915072,1,0,attack
60.594707,30,16,1127,0.264049,18.598984,52,70.4375,307,61.189224,0.001655,4.039647,17.545685,5.215834,1,0,attack
60.790075,30,16,1171,0.263201,19.263013,52,73.1875,351,71.823759,0.000029,4.052672,18.003982,5.305765,1,0,attack
60.974463,30,15,1067,0.246005,17.499129,52,71.133333,307,63.134636,0.000003,4.355319,26.718914,7.161419,1,0,attack
60.91265,30,16,1734,0.262671,28.466993,52,108.375,226,79.366929,0.000024,4.060843,23.296059,6.310994,5,0,attack
0.005657,31,13,816,2298.151901,144253.227008,46,62.769231,226,47.299624,0.000002,0.000471,0.002612,0.000782,1,0,attack
60.701663,30,17,2982,0.280058,49.125508,52,175.411765,395,162.208312,0.000019,3.793854,22.512691,5.909501,6,0,attack
31.597132,2,6,360,0.189891,11.393439,60,60,60,0,1.005357,6.319426,16.126368,5.490062,0,0,attack
60.830297,30,15,1111,0.246588,18.263925,52,74.066667,351,74.095854,0.001607,4.345021,26.017668,7.028031,1,0,attack
60.623705,30,17,1106,0.280418,18.243689,52,65.058824,226,40.410352,0.002498,3.788982,16.126712,4.923401,1,0,attack
60.703269,30,16,1046,0.263577,17.231362,52,65.375,226,41.633633,0.000407,4.046885,17.789431,5.26475,1,0,attack
60.60494,30,16,1127,0.264005,18.595844,52,70.4375,307,61.189224,0.002263,4.040329,17.540321,5.214905,1,0,attack
60.607976,30,15,1067,0.247492,17.604944,52,71.133333,307,63.134636,0.002059,4.329141,25.885802,6.997734,1,0,attack
7.27528,2,4,240,0.549807,32.98842,60,60,60,0,1.002941,2.425093,4.25502,1.358606,0,0,attack
31.597906,2,6,360,0.189886,11.39316,60,60,60,0,1.004238,6.319581,16.129318,5.491137,0,0,attack
60.861531,30,15,1068,0.246461,17.54803,52,71.2,308,63.383699,0.000344,4.347252,26.212013,7.072305,1,0,attack
43.040853,26,15,1119,0.348506,25.998556,52,74.6,351,73.963775,0.000924,3.074347,13.818541,3.906633,1,0,attack
60.828332,30,17,1953,0.279475,32.106749,52,114.882353,395,129.715926,0.003149,3.801771,21.512292,5.395408,3,0,attack
60.945416,30,15,1103,0.246122,18.098162,52,73.533333,351,74.223866,0.000511,4.353244,27.388013,7.306508,1,0,attack
60.580981,30,15,1067,0.247602,17.612788,52,71.133333,307,63.134636,0.000374,4.327213,25.886111,6.997699,1,0,attack
60.626908,30,16,1215,0.263909,20.040607,52,75.9375,395,82.462468,0.00017,4.041794,17.09509,5.18798,1,0,attack
60.749883,30,16,1632,0.263375,26.864249,52,102,308,99.01515,0.002095,4.049992,20.988289,5.830849,3,0,attack
43.639985,26,15,1119,0.343721,25.641622,52,74.6,351,73.963775,0.00399,3.117142,14.079222,3.973961,1,0,attack
60.922445,30,16,1215,0.262629,19.943389,52,75.9375,395,82.462468,0.005164,4.061496,16.777524,5.164156,1,0,attack
60.885769,30,15,1067,0.246363,17.524621,52,71.133333,307,63.134636,0.000378,4.348983,26.109983,7.047741,1,0,attack
60.553604,30,17,1275,0.280743,21.055724,52,75,395,80.088187,0.000793,3.7846,16.127652,4.813978,1,0,attack
60.811001,30,17,1953,0.279555,32.1159,52,114.882353,395,129.715926,0.002812,3.800688,21.512258,5.394883,3,0,attack
31.551679,2,6,360,0.190164,11.409852,60,60,60,0,1.024718,6.310336,16.127163,5.491481,0,0,attack
42.983764,26,15,1119,0.348969,26.033085,52,74.6,351,73.963775,0.00078,3.070269,13.818665,3.905444,1,0,attack
60.596216,30,16,1127,0.264043,18.598521,52,70.4375,307,61.189224,0.002374,4.039748,17.540621,5.215342,1,0,attack
31.478146,2,6,360,0.190608,11.436506,60,60,60,0,1.013248,6.295629,16.127681,5.498732,0,0,attack
60.89084,30,13,1027,0.213497,16.866248,52,79,395,91.246075,0.001074,5.074237,27.140338,7.644016,1,0,attack
0.006375,31,13,941,2039.268158,147611.64126,46,72.384615,351,80.53431,0.000002,0.000531,0.002903,0.000858,1,0,attack
60.721591,30,16,1067,0.263498,17.572003,52,66.6875,247,46.699463,0.004873,4.048106,17.099958,5.179963,1,0,attack
60.641599,30,17,1106,0.280336,18.238305,52,65.058824,226,40.410352,0.002497,3.7901,16.126737,4.857786,1,0,attack
60.861837,30,16,1884,0.262891,30.955359,52,117.75,307,109.312339,0.002697,4.057456,21.764948,6.013788,4,0,attack
60.988832,30,13,1027,0.213154,16.839149,52,79,395,91.246075,0.001151,5.082403,27.144744,7.743636,1,0,attack
60.787138,30,16,1215,0.263214,19.987781,52,75.9375,395,82.462468,0.006294,4.052476,16.27387,5.125998,1,0,attack
22.569629,22,5,286,0.221537,12.671896,46,57.2,60,5.6,0.999181,5.642407,15.425489,5.759775,0,0,attack
60.890936,30,13,983,0.213496,16.143618,52,75.615385,351,79.52507,0.000913,5.074245,26.880869,7.680553,1,0,attack
0.007228,31,13,897,1798.467973,124094.290125,46,69,307,68.827544,0.000002,0.000602,0.002956,0.000954,1,0,attack
60.830736,30,15,1007,0.246586,16.554131,52,67.133333,247,48.198017,0.000424,4.345053,26.09409,7.043816,1,0,attack
43.129824,26,15,1119,0.347787,25.944924,52,74.6,351,73.963775,0.000926,3.080702,13.818531,3.906724,1,0,attack
60.874753,30,15,1103,0.246408,18.11917,52,73.533333,351,74.223866,0.000094,4.348197,27.395941,7.308062,1,0,attack
60.89819,30,15,1147,0.246313,18.834714,52,76.466667,395,85.190662,0.001301,4.349871,28.168835,7.490693,1,0,attack
1.011436,2,2,120,1.977386,118.643142,60,60,60,0,1.011436,1.011436,1.011436,0,0,0,attack
60.783914,30,16,1884,0.263228,30.995043,52,117.75,307,109.312339,0.001295,4.052261,20.442531,5.889623,4,0,attack
60.793096,30,16,1223,0.263188,20.117416,52,76.4375,395,82.339973,0.000313,4.052873,16.149822,4.923862,1,0,attack
7.201578,2,4,240,0.555434,33.326031,60,60,60,0,1.023699,2.400526,4.161946,1.309728,0,0,attack
60.886611,30,15,1059,0.24636,17.392986,52,70.6,307,63.260098,0.00071,4.349044,28.425936,7.567114,1,0,attack
60.868381,30,15,1060,0.246433,17.414625,52,70.666667,308,63.509229,0.000676,4.347742,27.393765,7.304845,1,0,attack
60.609998,30,15,1103,0.247484,18.198318,52,73.533333,351,74.223866,0.000777,4.329286,28.672204,7.626405,1,0,attack
60.674818,30,16,1223,0.263701,20.156632,52,76.4375,395,82.339973,0.000968,4.044988,16.148007,4.963682,1,0,attack
60.869692,30,15,1059,0.246428,17.397821,52,70.6,307,63.260098,0.000579,4.347835,27.901794,7.425282,1,0,attack
60.57192,30,15,1103,0.24764,18.209758,52,73.533333,351,74.223866,0.000874,4.326566,28.672744,7.627788,1,0,attack
60.837338,30,17,1106,0.279434,18.179625,52,65.058824,226,40.410352,0.003711,3.802334,16.131346,4.915885,1,0,attack
60.873968,30,15,1155,0.246411,18.973628,52,77,395,85.060763,0.000873,4.348141,26.135368,7.053477,1,0,attack
60.748681,30,15,1147,0.246919,18.881068,52,76.466667,395,85.190662,0.00064,4.339192,27.902306,7.428463,1,0,attack
0.006108,31,13,837,2128.257299,137027.027635,46,64.384615,247,52.876545,0.000002,0.000509,0.002428,0.000748,1,0,attack
31.570495,2,6,360,0.190051,11.403052,60,60,60,0,1.009204,6.314099,16.128562,5.492357,0,0,attack
60.725569,30,13,2049,0.214078,33.741965,52,157.615385,247,96.567663,0.001102,5.060464,30.153209,9.515107,7,0,attack
1.018039,2,2,120,1.964562,117.873733,60,60,60,0,1.018039,1.018039,1.018039,0,0,0,attack
60.654594,30,16,1171,0.263789,19.30604,52,73.1875,351,71.823759,0.000045,4.04364,17.666725,5.244516,1,0,attack
60.891932,30,17,1275,0.279183,20.938734,52,75,395,80.088187,0.000991,3.805746,16.134596,4.966992,1,0,attack
60.918373,30,16,1734,0.262647,28.464319,52,108.375,226,79.366929,0.000013,4.061225,23.296721,6.312199,5,0,attack
60.89188,30,15,1155,0.246338,18.968046,52,77,395,85.060763,0.000978,4.34942,26.31372,7.093964,1,0,attack
60.990427,30,14,1768,0.229544,28.988156,52,126.285714,308,114.958023,0.000008,4.691571,21.504756,7.205799,4,0,attack
60.643963,30,16,1215,0.263835,20.03497,52,75.9375,395,82.462468,0.003066,4.042931,15.952394,4.943402,1,0,attack
7.303383,2,4,240,0.547691,32.861483,60,60,60,0,1.02658,2.434461,4.260852,1.353142,0,0,attack
31.620028,2,6,360,0.189753,11.385189,60,60,60,0,1.028974,6.324006,16.128715,5.486381,0,0,attack
60.994178,30,15,1155,0.245925,18.936233,52,77,395,85.060763,0.00035,4.356727,25.209614,6.772795,1,0,attack
60.593207,30,17,1275,0.28056,21.041963,52,75,395,80.088187,0.002512,3.787075,16.125933,4.92213,1,0,attack
