% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,2,12,19,23,15,14,24,22,9,7,4,11,3,20,10,16,27,8,26,28-29,21,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
800,0.012912,11967,1709.571429,27,0.066851,4396,0.005576,168,61.538462,0.001514,0.001066,62543.209692,1016.327158,7,1.857143,13,1962.454138,929797.083674,30.806132,0.006312,543.877295,0.002145,0.002203,1,0.000025,52,1,52,0.000367,0,0,normal
800,0.00347,11915,1985.833333,27,0.067142,7292,0.001651,168,61.538462,0.000484,0.000289,231075.215206,3754.972247,6,2.166667,13,2856.146029,3445847.904571,30.806132,0.001636,1735.215059,0.000692,0.000587,1,0.000002,52,1,52,0.000009,0,0,normal
1028,19.079536,13388,1912.571429,27,0.076785,5844,6.957213,308,73.428571,2.27003,1.467653,53.87985,0.733772,7,2,14,2531.050085,1114.090368,65.196094,7.002678,0.582509,2.00283,2.880015,1,0.000003,52,2,52,0.001227,0,0,normal
800,0.003786,11915,1985.833333,27,0.067142,7292,0.001734,168,61.538462,0.000508,0.000314,212490.861883,3452.976506,6,2.166667,13,2856.146029,3155593.367431,30.806132,0.00219,1589.052472,0.000755,0.000786,1,0.000002,52,1,52,0.000009,0,0,normal
800,0.007578,11915,1985.833333,27,0.067142,7292,0.003112,168,61.538462,0.000867,0.000625,106630.329223,1732.74285,6,2.166667,13,2856.146029,1579991.53209,30.806132,0.003716,795.631489,0.001508,0.001244,1,0.000004,52,1,52,0.000445,0,0,normal
800,0.003471,11915,1985.833333,27,0.067142,7292,0.001884,168,61.538462,0.000526,0.000287,232355.321654,3775.773977,6,2.166667,13,2856.146029,3448463.439139,30.806132,0.001663,1736.532156,0.000691,0.000513,1,0.000002,52,1,52,0.000268,0,0,normal
964,0.006919,14915,1864.375,27,0.064633,7292,0.00257,168,68.857143,0.000755,0.000528,140485.356867,2040.243772,8,1.75,14,2482.425021,2168765.614838,28.291486,0.001808,1163.26684,0.000982,0.000527,1,0.000004,52,1,52,0.000251,0,0,normal
800,0.006618,11915,1985.833333,27,0.067142,7292,0.002063,168,61.538462,0.000716,0.000551,121065.204214,1967.309568,6,2.166667,13,2856.146029,1803765.688299,30.806132,0.003654,908.316754,0.001321,0.001192,1,0.000002,52,1,52,0.000285,0,0,normal
800,0.004772,11915,1985.833333,27,0.067142,7292,0.001848,168,61.538462,0.000653,0.000396,168513.619928,2738.346324,6,2.166667,13,2856.146029,2501508.267094,30.806132,0.002402,1259.676845,0.000953,0.00098,1,0.000002,52,1,52,0.000009,0,0,normal
800,0.008512,11915,1985.833333,27,0.067142,7292,0.003141,168,61.538462,0.000816,0.000704,94660.851412,1538.238835,6,2.166667,13,2856.146029,1411128.961175,30.806132,0.004622,710.597882,0.001689,0.001584,1,0.000177,52,1,52,0.0004,0,0,normal
800,0.005763,11915,1985.833333,27,0.067142,7292,0.002852,168,61.538462,0.000819,0.000477,139757.724187,2271.063018,6,2.166667,13,2856.146029,2080303.549099,30.806132,0.001779,1047.572077,0.001146,0.00042,1,0.000002,52,1,52,0.000562,0,0,normal
959,26.053895,13388,1912.571429,27,0.071631,7292,18.071252,307,73.769231,4.997433,2.171157,36.808337,0.498966,7,1.857143,13,2647.37276,535.02076,67.44588,18.116429,0.279739,4.170555,6.480572,1,0.000008,52,2,52,0.001699,0,0,normal
907,26.282861,13440,1680,27,0.067485,4396,18.090835,247,69.769231,4.993308,2.190237,34.509204,0.494619,8,1.625,13,1835.47705,578.347784,51.333231,18.136356,0.344255,3.319802,6.286374,1,0.000005,52,2,52,0.000003,0,0,normal
800,0.004456,11915,1985.833333,27,0.067142,7292,0.001645,168,61.538462,0.00057,0.000371,179868.303404,2922.85993,6,2.166667,13,2856.146029,2681788.685806,30.806132,0.001885,1350.460102,0.000889,0.000759,1,0.000002,52,1,52,0.000201,0,0,normal
748,0.010278,11915,1985.833333,27,0.062778,5844,0.003877,168,62.333333,0.001045,0.000922,73748.604687,1183.132696,6,2,12,2728.138707,1165927.0737,31.935699,0.005694,587.12232,0.002044,0.002009,1,0.000037,52,1,52,0.000011,0,0,normal
967,16.006118,13492,1499.111111,27,0.071672,2948,7.915741,307,74.384615,2.44073,1.333842,60.414456,0.81219,9,1.444444,13,1363.308104,1040.352573,67.280742,7.95929,0.69398,1.621085,2.895938,1,0.000005,52,2,52,0.000004,0,0,normal
874,27.116529,12000,1500,27,0.072833,2948,18.965715,226,67.230769,5.233278,2.25971,32.231277,0.479413,8,1.625,13,1446.004149,498.239874,45.953411,19.021024,0.33216,3.440684,6.589191,1,0.000003,52,1,52,0.000001,0,0,normal
800,0.007659,11915,1985.833333,27,0.067142,7292,0.002729,168,61.538462,0.000732,0.000625,106694.750231,1733.789691,6,2.166667,13,2856.146029,1561722.88,30.806132,0.003925,786.432,0.001526,0.001304,1,0.000016,52,1,52,0.000437,0,0,normal
732,6.625666,12052,1339.111111,27,0.060737,2948,5.045238,308,81.333333,1.674332,0.828207,110.479672,1.358357,9,1,9,1266.507748,1818.99156,80.177581,5.004241,1.358357,0.828206,1.664212,1,0.000009,52,1,52,0.00001,0,0,normal
800,0.007616,11915,1985.833333,27,0.067142,7292,0.003356,168,61.538462,0.000909,0.000628,106111.03662,1724.304345,6,2.166667,13,2856.146029,1577597.454385,30.806132,0.002213,794.425911,0.001511,0.000704,1,0.000005,52,1,52,0.000444,0,0,normal
800,0.005106,11915,1985.833333,27,0.067142,7292,0.002532,168,61.538462,0.00073,0.00042,158597.305856,2577.20622,6,2.166667,13,2856.146029,2348786.584575,30.806132,0.002139,1182.771255,0.001015,0.0007,1,0.000004,52,1,52,0.000079,0,0,normal
939,49.470417,12000,1500,27,0.07825,4396,41.06611,395,85.363636,12.129726,4.94704,18.981048,0.222355,8,1.375,11,1773.163275,258.407915,97.977987,41.113084,0.172272,6.634029,14.175642,1,0.000127,52,2,52,0.000001,0,0,normal
800,0.007515,11915,1985.833333,27,0.067142,7292,0.003366,168,61.538462,0.000981,0.000621,107312.370475,1743.82602,6,2.166667,13,2856.146029,1592579.100064,30.806132,0.003793,801.970172,0.001496,0.001258,1,0.000004,52,1,52,0.000443,0,0,normal
1088,27.499594,13388,1912.571429,27,0.081267,7292,8.188714,308,72.533333,2.803781,1.964254,39.564268,0.545463,7,2.142857,15,2647.37276,1114.084068,63.074418,7.003855,0.582506,2.002841,2.883884,1,0.000003,52,2,52,0.001109,0,0,normal
800,0.004866,11915,1985.833333,27,0.067142,7292,0.00285,168,61.538462,0.0008,0.000402,166028.857001,2697.968926,6,2.166667,13,2856.146029,2473037.022961,30.806132,0.002094,1245.339667,0.000964,0.000649,1,0.000003,52,1,52,0.000332,0,0,normal
852,0.005085,11915,1985.833333,27,0.071507,7292,0.001908,168,60.857143,0.000546,0.000391,167551.903976,2753.2003,6,2.333333,14,2856.146029,2565721.950919,29.786999,0.002131,1292.012732,0.000929,0.000724,1,0.000002,52,1,52,0.000253,0,0,normal
852,0.005732,11915,1985.833333,27,0.071507,7292,0.002397,168,60.857143,0.000779,0.000441,148643.858741,2442.504721,6,2.333333,14,2856.146029,2096976.005371,29.786999,0.002478,1055.967774,0.001136,0.000981,1,0.000002,52,1,52,0.000012,0,0,normal
748,0.009175,11915,1985.833333,27,0.062778,5844,0.004004,168,62.333333,0.001117,0.000831,81840.078049,1312.942429,6,2,12,2728.138707,1305276.782198,31.935699,0.004701,657.294225,0.001826,0.001617,1,0.000005,52,1,52,0.00039,0,0,normal
998,31.476327,13440,1680,27,0.074256,4396,17.976892,226,66.533333,4.634507,2.248308,31.706386,0.476549,8,1.875,15,1835.47705,553.086133,42.823462,18.020387,0.329218,3.47143,6.171652,1,0.000002,52,2,52,0.000003,0,0,normal
800,0.007255,11915,1985.833333,27,0.067142,7292,0.002866,168,61.538462,0.000791,0.0006,111151.55691,1806.2128,6,2.166667,13,2856.146029,1655628.032466,30.806132,0.003928,833.71953,0.001439,0.001368,1,0.000068,52,1,52,0.000324,0,0,normal
1099,8.968358,13440,1680,27,0.081771,4396,4.968217,395,78.5,1.365453,0.689873,122.542136,1.561046,8,1.75,14,1835.47705,1690.709723,87.867392,4.97804,1.006375,1.135618,1.711724,1,0.000004,52,2,52,0.000003,0,0,normal
800,0.008124,11915,1985.833333,27,0.067142,7292,0.002774,168,61.538462,0.000699,0.000672,99194.229462,1611.906229,6,2.166667,13,2856.146029,1471674.779433,30.806132,0.004281,741.086754,0.001619,0.001412,1,0.000015,52,1,52,0.000428,0,0,normal
800,0.005719,11915,1985.833333,27,0.067142,7292,0.002008,168,61.538462,0.000539,0.000474,140618.690805,2285.053726,6,2.166667,13,2856.146029,2096008.562681,30.806132,0.003097,1055.480602,0.001137,0.001102,1,0.000137,52,1,52,0.000225,0,0,normal
800,0.008693,11915,1985.833333,27,0.067142,7292,0.003178,168,61.538462,0.000802,0.000719,92778.941547,1507.6578,6,2.166667,13,2856.146029,1378016.107649,30.806132,0.004673,693.923344,0.001729,0.001559,1,0.000261,52,1,52,0.000437,0,0,normal
800,0.007331,11915,1985.833333,27,0.067142,7292,0.003022,168,61.538462,0.000867,0.000605,110242.244636,1791.436475,6,2.166667,13,2856.146029,1637669.8178,30.806132,0.003278,824.676366,0.001455,0.000998,1,0.000016,52,1,52,0.00056,0,0,normal
800,0.005658,11915,1985.833333,27,0.067142,7292,0.002877,168,61.538462,0.000796,0.000465,143413.39488,2330.467667,6,2.166667,13,2856.146029,2126329.922138,30.806132,0.001599,1070.749436,0.001121,0.000295,1,0.000003,52,1,52,0.000851,0,0,normal
800,0.007249,11915,1985.833333,27,0.067142,7292,0.003188,168,61.538462,0.000897,0.000594,112286.022153,1824.64786,6,2.166667,13,2856.146029,1650379.186949,30.806132,0.003,831.076385,0.001444,0.000889,1,0.000005,52,1,52,0.000513,0,0,normal
800,0.004559,11915,1985.833333,27,0.067142,7292,0.001735,168,61.538462,0.000588,0.000379,175797.307068,2856.70624,6,2.166667,13,2856.146029,2619928.291481,30.806132,0.002036,1319.309253,0.00091,0.000868,1,0.000001,52,1,52,0.000008,0,0,normal
800,0.003945,11915,1985.833333,27,0.067142,7292,0.001666,168,61.538462,0.000483,0.000327,203631.702877,3309.015172,6,2.166667,13,2856.146029,3033576.068957,30.806132,0.001792,1527.608595,0.000786,0.000553,1,0.000002,52,1,52,0.000278,0,0,normal
800,0.008059,11915,1985.833333,27,0.067142,7292,0.003199,168,61.538462,0.000889,0.000665,100177.435438,1627.883326,6,2.166667,13,2856.146029,1483734.106051,30.806132,0.003999,747.159432,0.001606,0.001305,1,0.000016,52,1,52,0.00044,0,0,normal
800,0.004677,11915,1985.833333,27,0.067142,7292,0.002091,168,61.538462,0.000552,0.000388,171633.923274,2789.051253,6,2.166667,13,2856.146029,2554835.241552,30.806132,0.002619,1286.530545,0.000933,0.000873,1,0.000007,52,1,52,0.000261,0,0,normal
800,0.004685,11915,1985.833333,27,0.067142,7292,0.001892,168,61.538462,0.000678,0.000389,171405.96649,2785.346955,6,2.166667,13,2856.146029,2548321.460405,30.806132,0.002238,1283.250421,0.000935,0.000933,1,0.000002,52,1,52,0.000106,0,0,normal
800,0.004973,11915,1985.833333,27,0.067142,7292,0.002832,168,61.538462,0.000809,0.000412,161700.313238,2627.63009,6,2.166667,13,2856.146029,2405426.076242,30.806132,0.002663,1211.29303,0.000991,0.000928,1,0.000002,52,1,52,0.00012,0,0,normal
800,0.006491,11915,1985.833333,27,0.067142,7292,0.002578,168,61.538462,0.000804,0.000536,124312.50741,2020.078245,6,2.166667,13,2856.146029,1896517.481689,30.806132,0.002839,955.023491,0.001257,0.001,1,0.000004,52,1,52,0.000339,0,0,normal
943,48.001517,13492,1499.111111,27,0.069893,2948,41.033837,351,78.583333,11.687947,4.363773,19.645219,0.249992,9,1.333333,12,1363.308104,281.075417,82.223738,41.086167,0.187495,6.000169,13.362857,1,0.000004,52,2,52,0.000001,0,0,normal
800,0.006655,11915,1985.833333,27,0.067142,7292,0.003289,168,61.538462,0.000972,0.000552,120708.079718,1961.506295,6,2.166667,13,2856.146029,1793280.183723,30.806132,0.004486,903.036601,0.001329,0.001652,1,0.000002,52,1,52,0.000186,0,0,normal
800,0.004771,11915,1985.833333,27,0.067142,7292,0.002018,168,61.538462,0.000527,0.000394,169039.959698,2746.899345,6,2.166667,13,2856.146029,2506904.04615,30.806132,0.002976,1262.39398,0.000951,0.001038,1,0.000133,52,1,52,0.000227,0,0,normal
800,0.007327,11915,1985.833333,27,0.067142,7292,0.003102,168,61.538462,0.000843,0.000608,109561.914713,1780.381114,6,2.166667,13,2856.146029,1631468.143118,30.806132,0.00339,821.553408,0.001461,0.001149,1,0.000005,52,1,52,0.000012,0,0,normal
800,0.005913,11915,1985.833333,27,0.067142,7292,0.002347,168,61.538462,0.00071,0.000488,136511.114727,2218.305614,6,2.166667,13,2856.146029,2033079.702209,30.806132,0.002508,1023.791709,0.001172,0.000857,1,0.000004,52,1,52,0.00034,0,0,normal
800,0.005,11915,1985.833333,27,0.067142,7292,0.002056,168,61.538462,0.000569,0.000414,161148.938623,2618.670253,6,2.166667,13,2856.146029,2393215.791591,30.806132,0.002568,1205.144335,0.000996,0.000896,1,0.000015,52,1,52,0.000223,0,0,normal
748,0.00789,11915,1985.833333,27,0.062778,5844,0.002978,168,62.333333,0.001019,0.000709,95969.514301,1539.617876,6,2,12,2728.138707,1516695.968437,31.935699,0.003078,763.757936,0.001571,0.001111,1,0.000004,52,1,52,0.000527,0,0,normal
800,0.005733,11967,1709.571429,27,0.066851,5844,0.002471,168,61.538462,0.000844,0.000475,140342.264419,2280.561797,7,1.857143,13,2614.845303,2092692.764978,30.806132,0.002453,1224.103731,0.000953,0.001033,1,0.000002,52,1,52,0.000014,0,0,normal
987,7.452809,13492,1499.111111,27,0.073154,2948,5.012297,395,82.25,1.447892,0.677522,132.434494,1.610146,9,1.333333,12,1363.308104,1810.331176,94.373482,4.976551,1.207603,0.931598,1.615508,1,0.000003,52,2,52,0.000005,0,0,normal
822,49.141252,12000,1500,27,0.0685,2948,41.0092,226,68.5,11.647678,4.467385,16.727296,0.244194,8,1.5,12,1446.004149,260.340852,47.610398,41.05376,0.173561,6.584774,14.176876,1,0.000002,52,2,52,0.000003,0,0,normal
800,0.00854,11915,1985.833333,27,0.067142,7292,0.003005,168,61.538462,0.000804,0.00071,93876.932546,1525.500154,6,2.166667,13,2856.146029,1398375.179361,30.806132,0.005417,704.175499,0.001704,0.001984,1,0.000008,52,1,52,0.000232,0,0,normal
800,0.004543,11915,1985.833333,27,0.067142,7292,0.001808,168,61.538462,0.000654,0.000377,176984.18693,2875.993038,6,2.166667,13,2856.146029,2628195.222719,30.806132,0.002156,1323.472206,0.000907,0.000894,1,0.000001,52,1,52,0.000122,0,0,normal
800,0.003665,11915,1985.833333,27,0.067142,7292,0.001763,168,61.538462,0.000507,0.000305,218766.671013,3554.958404,6,2.166667,13,2856.146029,3263788.672936,30.806132,0.001632,1643.53605,0.00073,0.000497,1,0.000002,52,1,52,0.00025,0,0,normal
1107,9.852744,13440,1680,27,0.082366,4396,4.939273,395,79.071429,1.350258,0.757902,112.354742,1.420927,8,1.75,14,1835.47705,1972.928412,87.719084,4.967872,1.174362,0.973173,1.678902,1,0.000001,52,2,52,0.000003,0,0,normal
800,0.003348,11915,1985.833333,27,0.067142,7292,0.001493,168,61.538462,0.000449,0.000278,239760.142908,3896.102322,6,2.166667,13,2856.146029,3571182.804059,30.806132,0.001506,1798.32957,0.000667,0.000499,1,0.000001,52,1,52,0.000179,0,0,normal
800,0.006747,11915,1985.833333,27,0.067142,7292,0.002485,168,61.538462,0.000757,0.000557,119598.061021,1943.468492,6,2.166667,13,2856.146029,1774496.046586,30.806132,0.003423,893.577531,0.001343,0.001123,1,0.000004,52,1,52,0.000416,0,0,normal
800,0.005749,11915,1985.833333,27,0.067142,7292,0.002092,168,61.538462,0.000655,0.000476,139938.410209,2273.999166,6,2.166667,13,2856.146029,2078832.452579,30.806132,0.002803,1046.831281,0.001146,0.001063,1,0.000008,52,1,52,0.000245,0,0,normal
800,0.004672,11915,1985.833333,27,0.067142,7292,0.002538,168,61.538462,0.000719,0.000385,173103.755675,2812.93603,6,2.166667,13,2856.146029,2566248.95553,30.806132,0.001614,1292.278114,0.000929,0.000493,1,0.000004,52,1,52,0.000432,0,0,normal
946,30.174219,13492,1499.111111,27,0.070116,2948,17.977949,226,67.571429,4.805159,2.32109,31.351321,0.463973,9,1.555556,14,1363.308104,585.434198,44.143782,18.02236,0.390521,2.880768,5.949292,1,0.000002,52,2,52,0.000001,0,0,normal
748,0.00759,12019,1502.375,27,0.062235,2948,0.002589,168,62.333333,0.000948,0.000689,98673.986224,1583.005127,8,1.5,12,1445.629096,1587208.833979,31.935699,0.004536,1056.466484,0.001082,0.001546,1,0.000005,52,1,52,0.000012,0,0,normal
800,0.003672,11915,1985.833333,27,0.067142,7292,0.001758,168,61.538462,0.000515,0.000305,218638.378836,3552.873656,6,2.166667,13,2856.146029,3260807.266084,30.806132,0.00179,1642.034712,0.000731,0.00061,1,0.000002,52,1,52,0.000228,0,0,normal
800,0.00607,11915,1985.833333,27,0.067142,7292,0.002253,168,61.538462,0.000586,0.000505,132140.47966,2147.282794,6,2.166667,13,2856.146029,1969618.577228,30.806132,0.003531,991.834785,0.00121,0.001237,1,0.000146,52,1,52,0.000271,0,0,normal
800,0.00409,11915,1985.833333,27,0.067142,7292,0.00179,168,61.538462,0.000581,0.00034,195938.289051,3183.997197,6,2.166667,13,2856.146029,2921497.261779,30.806132,0.00215,1471.169414,0.000816,0.000825,1,0.000002,52,1,52,0.000115,0,0,normal
800,0.007625,11915,1985.833333,27,0.067142,7292,0.003511,168,61.538462,0.000968,0.00063,105843.265409,1719.953063,6,2.166667,13,2856.146029,1567798.097628,30.806132,0.003599,789.491279,0.00152,0.001102,1,0.000009,52,1,52,0.000586,0,0,normal
800,0.009131,11915,1985.833333,27,0.067142,7292,0.003113,168,61.538462,0.000826,0.000737,90452.965279,1469.860686,6,2.166667,13,2856.146029,1308112.557847,30.806132,0.004797,658.722228,0.001822,0.001564,1,0.000022,52,1,52,0.000544,0,0,normal
1115,13.287047,13492,1499.111111,27,0.082642,2948,4.998348,395,79.642857,1.646545,1.022079,83.916469,1.05366,9,1.555556,14,1363.308104,2232.312464,87.566797,4.956532,1.489091,0.755495,1.621023,1,0.000001,52,3,52,0.000001,0,0,normal
800,0.008423,11915,1985.833333,27,0.067142,7292,0.003106,168,61.538462,0.000813,0.000699,95368.4402,1549.737153,6,2.166667,13,2856.146029,1417573.386282,30.806132,0.005509,713.843082,0.001681,0.002001,1,0.000082,52,1,52,0.0003,0,0,normal
800,0.004211,11915,1985.833333,27,0.067142,7292,0.001633,168,61.538462,0.000552,0.00035,190444.588229,3094.724559,6,2.166667,13,2856.146029,2837722.568849,30.806132,0.001984,1428.983249,0.00084,0.000802,1,0.000001,52,1,52,0.000163,0,0,normal
800,0.01284,11915,1985.833333,27,0.067142,7292,0.008447,168,61.538462,0.002343,0.001067,62477.99501,1015.267419,6,2.166667,13,2856.146029,928819.480717,30.806132,0.010853,467.722777,0.002566,0.004158,1,0.000002,52,1,52,0.000044,0,0,normal
800,0.008533,11915,1985.833333,27,0.067142,7292,0.003451,168,61.538462,0.000986,0.000701,95165.580419,1546.440682,6,2.166667,13,2856.146029,1409099.762026,30.806132,0.003938,709.576045,0.001691,0.001233,1,0.000026,52,1,52,0.00052,0,0,normal
894,19.091388,13492,1499.111111,27,0.066261,2948,6.970259,226,68.769231,2.319549,1.590947,46.827446,0.680936,9,1.444444,13,1363.308104,1122.007579,45.590407,7.013335,0.748449,1.503109,2.643876,1,0.000002,52,3,52,0.000001,0,0,normal
800,0.006331,11915,1985.833333,27,0.067142,7292,0.002861,168,61.538462,0.000764,0.000522,127806.932277,2076.86265,6,2.166667,13,2856.146029,1897237.468585,30.806132,0.002655,955.386052,0.001256,0.000755,1,0.000008,52,1,52,0.000584,0,0,normal
1058,59.975511,13448,1681,31,0.078673,2948,39.549671,226,66.125,9.794179,3.998367,17.640533,0.266776,8,2,16,1340.178719,2681.512826,41.493787,4.968734,1.595189,0.71644,1.736006,1,0.000004,52,1,52,0.000004,0,0,normal
960,0.008734,13415,1916.428571,27,0.071562,7292,0.003598,168,68.571429,0.00098,0.00067,110234.397569,1607.584965,7,2,14,2649.736799,1545700.460414,27.994168,0.002715,806.552607,0.001446,0.000782,1,0.000004,52,1,52,0.000473,0,0,normal
800,0.005905,11915,1985.833333,27,0.067142,7292,0.003388,168,61.538462,0.000945,0.000488,136728.055091,2221.830895,6,2.166667,13,2856.146029,2028129.222028,30.806132,0.001301,1021.298811,0.001175,0.000104,1,0.000003,52,1,52,0.001002,0,0,normal
800,0.004175,11915,1985.833333,27,0.067142,7292,0.001877,168,61.538462,0.000522,0.000345,193085.694556,3137.642537,6,2.166667,13,2856.146029,2864725.25996,30.806132,0.002131,1442.580911,0.000832,0.000716,1,0.000008,52,1,52,0.000212,0,0,normal
848,14.317891,13492,1499.111111,27,0.062852,2948,7.264971,308,77.090909,2.466669,1.431788,59.226662,0.76827,9,1.222222,11,1363.308104,942.317937,73.12437,7.328368,0.628584,1.789736,2.665208,1,0.00001,52,3,52,0.000001,0,0,normal
800,0.007911,11915,1985.833333,27,0.067142,7292,0.002316,168,61.538462,0.000687,0.000658,101284.16795,1645.867729,6,2.166667,13,2856.146029,1507454.517375,30.806132,0.006156,759.104247,0.001581,0.002337,1,0.000093,52,1,52,0.00009,0,0,normal
1063,13.251115,13472,1347.2,27,0.078904,2948,4.937549,395,81.769231,1.668146,1.104256,80.219944,0.981053,10,1.3,13,1201.596005,2234.708227,90.523396,4.963853,1.65878,0.669836,1.550058,1,0.000005,52,2,52,0.000001,0,0,normal
800,0.005326,11915,1985.833333,27,0.067142,7292,0.001929,168,61.538462,0.000705,0.000437,152582.565595,2479.466691,6,2.166667,13,2856.146029,2271287.195382,30.806132,0.001949,1143.745126,0.001049,0.000747,1,0.000003,52,1,52,0.000009,0,0,normal
800,0.006416,11915,1985.833333,27,0.067142,7292,0.002993,168,61.538462,0.000868,0.000529,126092.337755,2049.000489,6,2.166667,13,2856.146029,1875380.222156,30.806132,0.002624,944.379466,0.001271,0.000806,1,0.000012,52,1,52,0.000458,0,0,normal
800,0.005083,11915,1985.833333,27,0.067142,7292,0.00216,168,61.538462,0.000594,0.000422,157910.640501,2566.047908,6,2.166667,13,2856.146029,2349780.522851,30.806132,0.002844,1183.27177,0.001014,0.000987,1,0.000011,52,1,52,0.000228,0,0,normal
800,0.006239,11915,1985.833333,27,0.067142,7292,0.002004,168,61.538462,0.000615,0.000516,129120.067726,2098.201101,6,2.166667,13,2856.146029,1915343.099801,30.806132,0.003172,964.503449,0.001244,0.0012,1,0.000009,52,1,52,0.000232,0,0,normal
819,46.282485,12052,1339.111111,27,0.067956,2948,41.118447,395,91,13.455563,5.785309,17.695686,0.194458,9,1,9,1266.507748,260.401057,107.509173,41.161689,0.194458,5.785307,13.470302,1,0.000008,52,1,52,0.00009,0,0,normal
800,0.004191,11915,1985.833333,27,0.067142,7292,0.00191,168,61.538462,0.000537,0.000347,192333.096412,3125.412817,6,2.166667,13,2856.146029,2855558.662934,30.806132,0.001965,1437.964916,0.000835,0.000686,1,0.000002,52,1,52,0.000227,0,0,normal
924,19.355476,13460,1346,27,0.068648,2948,6.96233,308,77,2.377462,1.759579,47.738681,0.619983,10,1.2,12,1201.692473,1108.526183,69.782997,7.006006,0.823571,1.349139,2.527237,1,0.000054,52,2,52,0.000109,0,0,normal
800,0.005896,11915,1985.833333,27,0.067142,7292,0.002045,168,61.538462,0.000548,0.000489,136422.312571,2216.862579,6,2.166667,13,2856.146029,2026648.775701,30.806132,0.003425,1020.553307,0.001176,0.001218,1,0.000148,52,1,52,0.000229,0,0,normal
800,0.005974,11915,1985.833333,27,0.067142,7292,0.003239,168,61.538462,0.000931,0.000495,134675.625125,2188.478908,6,2.166667,13,2856.146029,1998685.496721,30.806132,0.001934,1006.471924,0.001192,0.000771,1,0.000002,52,1,52,0.000216,0,0,normal
800,0.005626,11915,1985.833333,27,0.067142,7292,0.001999,168,61.538462,0.000581,0.000467,142620.954648,2317.590513,6,2.166667,13,2856.146029,2125154.454839,30.806132,0.003058,1070.15751,0.001121,0.00109,1,0.000002,52,1,52,0.000233,0,0,normal
800,0.003843,11915,1985.833333,27,0.067142,7292,0.001729,168,61.538462,0.000525,0.000318,209374.965681,3402.343192,6,2.166667,13,2856.146029,3107133.310122,30.806132,0.001911,1564.64959,0.000767,0.000722,1,0.000001,52,1,52,0.000081,0,0,normal
800,0.005881,11915,1985.833333,27,0.067142,7292,0.002416,168,61.538462,0.000846,0.000488,136483.351637,2217.854464,6,2.166667,13,2856.146029,2029282.176473,30.806132,0.002878,1021.879401,0.001174,0.001166,1,0.000001,52,1,52,0.000004,0,0,normal
924,0.007434,13415,1916.428571,27,0.068878,7292,0.002646,168,66,0.00072,0.000571,124563.26603,1887.322213,7,2,14,2649.736799,1817865.991212,28.834503,0.001987,948.569656,0.00123,0.00053,1,0.000002,52,1,52,0.000444,0,0,normal
871,46.259851,12000,1500,27,0.072583,2948,41.109245,395,87.1,12.813526,5.139982,18.828429,0.21617,8,1.25,10,1446.004149,259.404569,102.661044,41.15184,0.172936,6.608541,14.206815,1,0.000005,52,2,52,0.000101,0,0,normal
800,0.006404,11967,1709.571429,27,0.066851,4396,0.00306,168,61.538462,0.000944,0.000531,125451.198265,2038.581972,7,1.857143,13,1962.454138,1959525.12075,30.806132,0.002814,1146.208394,0.001018,0.001076,1,0.000003,52,1,52,0.000253,0,0,normal
800,0.009046,11915,1985.833333,27,0.067142,7292,0.003086,168,61.538462,0.000789,0.000749,89013.242784,1446.465195,6,2.166667,13,2856.146029,1323108.526647,30.806132,0.004509,666.273702,0.001801,0.001484,1,0.000019,52,1,52,0.000453,0,0,normal
