% isAttack normal:	5997
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,4,33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute isAttack {normal,attack}

@data
13388,1912.571429,2531.050085,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13388,1912.571429,2647.37276,7292,7,normal
13388,1912.571429,2531.050085,5844,7,normal
11915,1985.833333,2728.138707,5844,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,1989.68661,4396,6,normal
12052,1339.111111,1265.829587,2948,9,normal
13415,1916.428571,2649.736799,7292,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13388,1912.571429,2647.37276,7292,7,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
13388,1912.571429,2531.050085,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
12019,1502.375,1445.629096,2948,8,normal
11915,1985.833333,2856.146029,7292,6,normal
12000,1500,1446.004149,2948,8,normal
11967,1709.571429,2614.845303,5844,7,normal
13388,1912.571429,2647.37276,7292,7,normal
12000,1500,1446.004149,2948,8,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
12052,1339.111111,1266.507748,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
12000,1500,1446.004149,2948,8,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
12000,1500,1446.004149,2948,8,normal
13388,1912.571429,2647.37276,7292,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
12000,1500,1446.004149,2948,8,normal
13388,1912.571429,2647.37276,7292,7,normal
11915,1985.833333,2856.146029,7292,6,normal
12000,1500,1446.004149,2948,8,normal
11915,1985.833333,2856.146029,7292,6,normal
12000,1500,1446.004149,2948,8,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
13388,1912.571429,2531.050085,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13440,1680,1835.47705,4396,8,normal
13388,1912.571429,2647.37276,7292,7,normal
13388,1912.571429,2647.37276,7292,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13460,1346,1201.692473,2948,10,normal
13388,1912.571429,2531.050085,5844,7,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
12052,1339.111111,1265.829587,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13408,1489.777778,1672.004371,4396,9,normal
12000,1500,1446.004149,2948,8,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13415,1916.428571,2649.736799,7292,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
12000,1500,1446.004149,2948,8,normal
12019,1502.375,1445.629096,2948,8,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13396,1913.714286,2530.861723,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
12052,1339.111111,1265.829587,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
12000,1500,1446.004149,2948,8,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13388,1912.571429,2647.37276,7292,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13460,1346,1201.692473,2948,10,normal
11915,1985.833333,2856.146029,7292,6,normal
13408,1489.777778,1672.004371,4396,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
12000,1500,1446.004149,2948,8,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2728.138707,5844,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2728.138707,5844,6,normal
13415,1916.428571,2649.736799,7292,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
12000,1500,1446.004149,2948,8,normal
11967,1709.571429,2614.845303,5844,7,normal
12000,1500,1446.004149,2948,8,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13440,1680,1835.47705,4396,8,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2728.138707,5844,6,normal
13388,1912.571429,2531.050085,5844,7,normal
12000,1500,1446.004149,2948,8,normal
12000,1500,1773.163275,4396,8,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11844,2368.8,2979.286787,7292,5,normal
11915,1985.833333,2856.146029,7292,6,normal
12052,1339.111111,1266.507748,2948,9,normal
13388,1912.571429,2647.37276,7292,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13408,1489.777778,1672.004371,4396,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13388,1912.571429,2647.37276,7292,7,normal
11792,2948,3068.847341,7292,4,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13440,1680,1835.47705,4396,8,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
12071,1341.222222,1437.150095,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
13408,1489.777778,1672.004371,4396,9,normal
13492,1499.111111,1363.308104,2948,9,normal
13388,1912.571429,2531.050085,5844,7,normal
12000,1500,1773.163275,4396,8,normal
11915,1985.833333,2856.146029,7292,6,normal
12019,1502.375,1445.629096,2948,8,normal
13492,1499.111111,1363.308104,2948,9,normal
13460,1346,1201.692473,2948,10,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13472,1347.2,1201.596005,2948,10,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2728.138707,5844,6,normal
12052,1339.111111,1265.829587,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
14915,1864.375,2482.425021,7292,8,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
12019,1502.375,1445.629096,2948,8,normal
11915,1985.833333,2728.138707,5844,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2728.138707,5844,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13440,1680,1835.47705,4396,8,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
12000,1500,1446.004149,2948,8,normal
13388,1912.571429,2647.37276,7292,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13440,1680,1835.47705,4396,8,normal
13492,1499.111111,1363.308104,2948,9,normal
12000,1500,1446.004149,2948,8,normal
11915,1985.833333,2856.146029,7292,6,normal
13388,1912.571429,2531.050085,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
12052,1339.111111,1266.335083,2948,9,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2728.138707,5844,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13388,1912.571429,2647.37276,7292,7,normal
11915,1985.833333,2856.146029,7292,6,normal
13408,1489.777778,1672.004371,4396,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13388,1912.571429,2647.37276,7292,7,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
12000,1500,1446.004149,2948,8,normal
11915,1985.833333,2728.138707,5844,6,normal
12000,1500,1446.004149,2948,8,normal
12000,1500,1446.004149,2948,8,normal
11915,1985.833333,2856.146029,7292,6,normal
13440,1680,1340.316381,2948,8,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
12052,1339.111111,1266.507748,2948,9,normal
13492,1499.111111,1363.308104,2948,9,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13460,1346,1201.692473,2948,10,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13415,1916.428571,2649.736799,7292,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
13460,1346,1201.692473,2948,10,normal
12000,1500,1773.163275,4396,8,normal
13388,1912.571429,2647.37276,7292,7,normal
11915,1985.833333,2728.138707,5844,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13388,1912.571429,2647.37276,7292,7,normal
11915,1985.833333,2856.146029,7292,6,normal
12000,1500,1446.004149,2948,8,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2728.138707,5844,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13388,1912.571429,2647.37276,7292,7,normal
12000,1500,1446.004149,2948,8,normal
11915,1985.833333,2856.146029,7292,6,normal
12000,1500,1446.004149,2948,8,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13388,1912.571429,2531.050085,5844,7,normal
11915,1985.833333,2728.138707,5844,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,1962.454138,4396,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
13492,1499.111111,1363.308104,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
