% isAttack HIGH_RATE:	6000
% isAttack LOW_RATE:	6000
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14,33'

@attribute mean_f_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
68,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
68,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
80.857143,LOW_RATE
169.3,LOW_RATE
60,LOW_RATE
85.928571,LOW_RATE
89.2,LOW_RATE
60,LOW_RATE
83.615385,LOW_RATE
89.266667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
91.266667,LOW_RATE
60,LOW_RATE
89.928571,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
81.6,LOW_RATE
90.066667,LOW_RATE
92.833333,LOW_RATE
60,LOW_RATE
82.933333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
87.466667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
80.571429,LOW_RATE
60,LOW_RATE
79.866667,LOW_RATE
72.2,LOW_RATE
120.15,LOW_RATE
81.133333,LOW_RATE
60,LOW_RATE
91.4,LOW_RATE
81.615385,LOW_RATE
83.75,LOW_RATE
60,LOW_RATE
60,LOW_RATE
95.916667,LOW_RATE
88.5,LOW_RATE
81.333333,LOW_RATE
119.941176,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
83.785714,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
170.6,LOW_RATE
86.428571,LOW_RATE
85.333333,LOW_RATE
82.357143,LOW_RATE
60,LOW_RATE
153.65,LOW_RATE
85.285714,LOW_RATE
60,LOW_RATE
80.733333,LOW_RATE
90.466667,LOW_RATE
60,LOW_RATE
76.066667,LOW_RATE
60,LOW_RATE
81.4,LOW_RATE
60,LOW_RATE
76.083333,LOW_RATE
60,LOW_RATE
78,LOW_RATE
60,LOW_RATE
60,LOW_RATE
77.4,LOW_RATE
93.833333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
86.071429,LOW_RATE
82.428571,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
83.6,LOW_RATE
60,LOW_RATE
60,LOW_RATE
83.666667,LOW_RATE
74.333333,LOW_RATE
93.142857,LOW_RATE
90,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
79.928571,LOW_RATE
60,LOW_RATE
85.916667,LOW_RATE
115.578947,LOW_RATE
77.4,LOW_RATE
89.230769,LOW_RATE
97.416667,LOW_RATE
60,LOW_RATE
84.866667,LOW_RATE
60,LOW_RATE
81.533333,LOW_RATE
81.153846,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
113.421053,LOW_RATE
60,LOW_RATE
63.166667,LOW_RATE
90.461538,LOW_RATE
67.8,LOW_RATE
60,LOW_RATE
168.8,LOW_RATE
60,LOW_RATE
90.4,LOW_RATE
86.714286,LOW_RATE
79.642857,LOW_RATE
60,LOW_RATE
60,LOW_RATE
113.6,LOW_RATE
60,LOW_RATE
90.285714,LOW_RATE
86.133333,LOW_RATE
83.642857,LOW_RATE
60,LOW_RATE
92,LOW_RATE
62.769231,LOW_RATE
149.444444,LOW_RATE
95.75,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
233.45,LOW_RATE
85.466667,LOW_RATE
60,LOW_RATE
83.428571,LOW_RATE
82.285714,LOW_RATE
60,LOW_RATE
82.285714,LOW_RATE
88.3125,LOW_RATE
60,LOW_RATE
92.583333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
84.714286,LOW_RATE
115.117647,LOW_RATE
66.166667,LOW_RATE
87,LOW_RATE
60,LOW_RATE
80.066667,LOW_RATE
94.428571,LOW_RATE
83.666667,LOW_RATE
60,LOW_RATE
74.8,LOW_RATE
80.6,LOW_RATE
60,LOW_RATE
76.6,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
92.866667,LOW_RATE
76.888889,LOW_RATE
60,LOW_RATE
89.333333,LOW_RATE
93.357143,LOW_RATE
90,LOW_RATE
60,LOW_RATE
146.470588,LOW_RATE
89.538462,LOW_RATE
85.692308,LOW_RATE
86.166667,LOW_RATE
93.416667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
