% isAttack normal:	500
% isAttack slowHeaders:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,23,1-2,31-32,17,11,28,21,27,26,29,14,3,33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute isAttack {normal,slowHeaders}

@data
2856.146029,11915,7292,1985.833333,0.000682,0.000982,728.346376,1588.751515,97769.324009,1446374.512619,0.003532,0.0083,27,1,0,52,2.166667,0.00142,0.000026,0.004232,0.001648,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000719,0.001087,700.607572,1506.491463,92707.166934,1391289.870824,0.003667,0.008667,27,1,0,52,2.166667,0.001318,0.00001,0.004046,0.001713,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000864,0.001172,674.759331,1254.450651,77196.963144,1153549.273028,0.004038,0.010436,27,1,0,52,1.857143,0.002062,0.000009,0.006048,0.001729,1,61.538462,13,normal
2728.138707,11915,5844,1985.833333,0.000817,0.001223,667.103807,1335.588377,83251.675521,1324756.97593,0.004261,0.009057,27,1,0,52,2,0.001259,0.000011,0.003617,0.001799,1,62.333333,12,normal
2856.146029,11915,7292,1985.833333,0.000629,0.000902,794.049916,1723.160004,106040.615618,1576850.792289,0.003025,0.007579,27,1,0,52,2.166667,0.000978,0.000006,0.003297,0.001511,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000659,0.001025,758.440794,1642.743794,101091.925765,1506137.01094,0.003497,0.007972,27,1,0,52,2.166667,0.001206,0.000011,0.003721,0.001582,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000816,0.001078,711.916006,1327.020662,81662.809998,1217071.263257,0.00393,0.009894,27,1,0,52,1.857143,0.001867,0.000008,0.005462,0.001639,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000811,0.001059,611.280915,1335.373041,82176.802508,1213902.017537,0.003953,0.009878,27,1,0,52,2.166667,0.002015,0.000018,0.005766,0.001963,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000382,0.000684,1309.015553,2832.811305,174326.849543,2599486.718336,0.00227,0.004645,27,1,0,52,2.166667,0.000375,0.000004,0.00139,0.000917,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000776,0.000963,642.214669,1396.668852,85948.852459,1275331.295871,0.003532,0.009408,27,1,0,52,2.166667,0.001862,0.000024,0.005421,0.001869,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000691,0.000919,724.133859,1567.152933,96440.180496,1438009.154893,0.003358,0.008373,27,1,0,52,2.166667,0.001484,0.000024,0.004323,0.001657,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000468,0.000851,1093.548168,2314.933854,142457.467946,2171604.404467,0.002766,0.005641,27,1,0,52,2.166667,0.000555,0.000004,0.00178,0.001097,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000818,0.001016,713.143745,1323.959596,81474.436674,1219170.171678,0.003683,0.009866,27,1,0,52,1.857143,0.001822,0.000024,0.005356,0.001636,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00046,0.000861,1086.419617,2352.893415,144793.440925,2157448.288724,0.002929,0.005585,27,1,0,52,2.166667,0.000659,0.000004,0.002101,0.001105,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000843,0.001034,591.330044,1285.655891,79117.28561,1174282.911791,0.00388,0.01021,27,1,0,52,2.166667,0.002046,0.000025,0.005913,0.002029,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000902,0.001028,553.886299,1201.170904,73918.209455,1099925.875647,0.003891,0.010895,27,1,0,52,2.166667,0.002326,0.000023,0.006634,0.002167,1,61.538462,13,normal
0,0,0,0,6.310509,5.493872,0,0.190159,11.409539,0,16.131702,31.552547,2,-1,-1,0,0,0,1.02126,0,0,0,60,6,slowHeaders
0,0,0,0,6.283579,5.501252,0,0.190974,11.458438,0,16.121333,31.417896,2,-1,-1,0,0,0,1.017805,0,0,0,60,6,slowHeaders
0,0,0,0,6.303051,5.498612,0,0.190384,11.42304,0,16.132341,31.515254,2,-1,-1,0,0,0,1.010796,0,0,0,60,6,slowHeaders
0,0,0,0,6.300525,5.498249,0,0.19046,11.427618,0,16.127734,31.502627,2,-1,-1,0,0,0,1.004104,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.672895,4.572927,0.173259,0.230462,20.675701,17.51645,10.073432,60.747638,31,1,0,52,1.4,4.478496,0.000003,10.073427,6.413019,7,89.714286,14,slowHeaders
0,0,0,0,2.374141,1.284614,0,0.561607,33.696392,0,4.09565,7.122424,2,-1,-1,0,0,0,1.010739,0,0,0,60,4,slowHeaders
0,0,0,0,6.322793,5.491182,0,0.18979,11.387372,0,16.13531,31.613967,2,-1,-1,0,0,0,1.015315,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.560845,4.896149,0.163486,0.196177,16.854863,16.528455,10.084238,61.16929,31,1,0,52,1.2,4.572089,0.000006,10.084228,6.79636,7,85.916667,12,slowHeaders
144.652999,1011,535,101.1,5.543388,4.925973,0.164002,0.196795,17.613121,16.580558,10.048258,60.977267,31,1,0,52,1.2,4.61679,0.000008,10.048259,6.775003,7,89.5,12,slowHeaders
0,0,0,0,6.305989,5.494599,0,0.190295,11.417718,0,16.130363,31.529944,2,-1,-1,0,0,0,1.028093,0,0,0,60,6,slowHeaders
0,0,0,0,6.310093,5.497048,0,0.190172,11.410292,0,16.136624,31.550464,2,-1,-1,0,0,0,1.012571,0,0,0,60,6,slowHeaders
2979.286787,11844,7292,2368.8,0.256111,0.565726,9.017577,4.183448,272.760788,21360.835842,2.016197,3.585559,27,1,0,52,3,0.236776,0.000001,0.548722,0.138618,1,65.2,15,slowHeaders
144.652999,1011,535,101.1,3.378713,4.163561,0.186711,0.312413,35.960435,18.876475,10.03954,60.816839,31,1,0,52,1.9,4.44285,0.000002,10.039536,5.95097,11,115.105263,19,slowHeaders
0,0,0,0,6.304129,5.496295,0,0.190351,11.421086,0,16.130002,31.520646,2,-1,-1,0,0,0,1.018411,0,0,0,60,6,slowHeaders
214.375579,1784,628,148.666667,5.082737,7.931482,0.208443,0.21314,14.067224,30.988514,28.16643,60.992843,30,1,0,52,1.083333,8.262598,0.001651,28.162838,5.233611,1,66,13,slowHeaders
144.652999,1011,535,101.1,5.546407,4.903332,0.163942,0.196688,16.030034,16.574523,10.060319,61.010474,31,1,0,52,1.2,4.588063,0.00024,10.060321,6.77747,7,81.5,12,slowHeaders
0,0,0,0,6.311554,5.496159,0,0.190127,11.407649,0,16.138409,31.557772,2,-1,-1,0,0,0,1.02007,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.532158,4.912486,0.164332,0.197194,19.193563,16.613971,10.048368,60.853735,31,1,0,52,1.2,4.603123,0.000003,10.048368,6.761378,7,97.333333,12,slowHeaders
0,0,0,0,6.303756,5.496127,0,0.190363,11.421762,0,16.130702,31.51878,2,-1,-1,0,0,0,1.019572,0,0,0,60,6,slowHeaders
0,0,0,0,6.284242,5.501427,0,0.190954,11.457229,0,16.122755,31.421209,2,-1,-1,0,0,0,1.018966,0,0,0,60,6,slowHeaders
0,0,0,0,7.648067,5.371567,0,0.16344,9.806399,0,16.127352,30.592268,2,-1,-1,0,0,0,2.016457,0,0,0,60,5,slowHeaders
144.652999,1011,535,101.1,4.690062,4.548917,0.172618,0.229618,20.255595,17.451633,10.037214,60.970809,31,1,0,52,1.4,4.434072,0.000014,10.037204,6.436838,7,88.214286,14,slowHeaders
144.652999,1011,535,101.1,4.662864,4.537695,0.173653,0.230957,22.122422,17.556346,10.048162,60.617233,31,1,0,52,1.4,4.431907,0.000003,10.048164,6.398446,7,95.785714,14,slowHeaders
144.652999,1011,535,101.1,4.362551,4.392507,0.185452,0.245597,19.500385,18.749239,10.139849,61.075716,31,1,0,52,1.5,4.613135,0.000003,10.139856,5.991354,7,79.4,15,slowHeaders
1430.84345,11948,2948,1706.857143,4.625502,13.114852,0.137595,0.235847,18.219153,234.854559,45.850198,50.880522,31,1,0,52,1.714286,16.794054,0.000003,45.804951,8.479006,1,77.25,12,slowHeaders
0,0,0,0,6.316756,5.490977,0,0.189971,11.398255,0,16.131591,31.583781,2,-1,-1,0,0,0,1.020308,0,0,0,60,6,slowHeaders
0,0,0,0,6.281467,5.505084,0,0.191038,11.462291,0,16.127744,31.407333,2,-1,-1,0,0,0,1.007875,0,0,0,60,6,slowHeaders
0,0,0,0,6.30478,5.494549,0,0.190332,11.419906,0,16.128919,31.523902,2,-1,-1,0,0,0,1.025715,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,4.818605,4.346159,0.1978,0.224823,18.57384,21.076695,10.000562,57.823261,31,1,0,52,1.444444,4.505277,0.000005,10.000568,5.687562,6,82.615385,13,slowHeaders
0,0,0,0,6.287336,5.503006,0,0.19086,11.451591,0,16.1285,31.436679,2,-1,-1,0,0,0,1.002869,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,4.414073,4.228005,0.193768,0.24273,20.38933,20.647095,10.217959,61.797028,31,1,0,52,1.666667,4.529367,0.000005,10.217971,5.805902,6,84,15,slowHeaders
0,0,0,0,2.400399,1.30851,0,0.555463,33.327799,0,4.16022,7.201196,2,-1,-1,0,0,0,1.024937,0,0,0,60,4,slowHeaders
144.652999,1011,535,101.1,4.358184,4.371786,0.185611,0.245843,20.044391,18.765313,10.04898,61.014576,31,1,0,52,1.5,4.58254,0.000004,10.048978,5.986222,7,81.533333,15,slowHeaders
144.652999,1011,535,101.1,5.061565,4.73787,0.167474,0.214031,18.505475,16.931651,10.040907,60.738782,31,1,0,52,1.3,4.467136,0.000011,10.040907,6.634518,7,86.461538,13,slowHeaders
138.641639,1063,535,96.636364,4.061672,4.366971,0.204277,0.262618,22.33891,19.740613,10.064877,60.925087,31,1,0,52,1.454545,4.713541,0.000003,10.064877,5.384838,7,85.0625,16,slowHeaders
138.641639,1063,535,96.636364,5.075678,4.531382,0.190048,0.213436,18.306259,18.365567,10.090977,60.90813,31,1,0,52,1.181818,4.641727,0.000924,10.090971,5.788005,7,85.769231,13,slowHeaders
0,0,0,0,6.294858,5.501131,0,0.190632,11.437907,0,16.130793,31.474289,2,-1,-1,0,0,0,1.006907,0,0,0,60,6,slowHeaders
138.641639,1063,535,96.636364,5.080989,4.909883,0.180447,0.213213,16.122191,17.437701,10.051559,60.971863,31,1,0,52,1.181818,4.769381,0.000058,10.051561,6.095987,7,75.615385,13,slowHeaders
0,0,0,0,6.296644,5.498738,0,0.190578,11.434663,0,16.129784,31.48322,2,-1,-1,0,0,0,1.017192,0,0,0,60,6,slowHeaders
0,0,0,0,6.308871,5.494115,0,0.190208,11.412502,0,16.129713,31.544354,2,-1,-1,0,0,0,1.015599,0,0,0,60,6,slowHeaders
0,0,0,0,6.29833,5.49561,0,0.190527,11.431602,0,16.124696,31.49165,2,-1,-1,0,0,0,1.027343,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.098897,4.529349,0.171958,0.212464,16.457808,17.384916,10.059184,61.186761,31,1,0,52,1.3,4.438592,0.000236,10.059184,6.46154,7,77.461538,13,slowHeaders
0,0,0,0,6.315368,5.486771,0,0.190013,11.40076,0,16.114924,31.576841,2,-1,-1,0,0,0,1.018327,0,0,0,60,6,slowHeaders
0,0,0,0,6.299115,5.496795,0,0.190503,11.430177,0,16.130874,31.495575,2,-1,-1,0,0,0,1.029947,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,4.352424,4.207505,0.198076,0.246168,19.15189,21.106139,10.049227,60.933933,31,1,0,52,1.666667,4.536702,0.000003,10.049224,5.679627,6,77.8,15,slowHeaders
0,0,0,0,7.431909,5.598069,0,0.168194,10.09162,0,16.128402,29.727637,2,-1,-1,0,0,0,1.21466,0,0,0,60,5,slowHeaders
0,0,0,0,6.314285,5.493075,0,0.190045,11.402716,0,16.130891,31.571425,2,-1,-1,0,0,0,1.008265,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.50204,4.969475,0.165234,0.198274,18.654239,16.705169,10.05732,60.522435,31,1,0,52,1.2,4.686666,0.000009,10.057318,6.724465,7,94.083333,12,slowHeaders
144.652999,1011,535,101.1,5.56286,4.896783,0.163428,0.196106,19.267394,16.522566,10.049397,61.191463,31,1,0,52,1.2,4.572295,0.000008,10.049397,6.798783,7,98.25,12,slowHeaders
144.652999,1011,535,101.1,4.362469,4.364228,0.185313,0.245601,22.447971,18.735183,10.037776,61.074564,31,1,0,52,1.5,4.569338,0.000003,10.037785,5.995849,7,91.4,15,slowHeaders
151.498523,959,535,106.555556,4.613474,4.254079,0.197621,0.23343,19.307991,21.057622,10.052675,59.975168,31,1,0,52,1.555556,4.523461,0.000012,10.052742,5.692713,6,82.714286,14,slowHeaders
0,0,0,0,6.278695,5.5035,0,0.191123,11.467351,0,16.12616,31.393474,2,-1,-1,0,0,0,1.026252,0,0,0,60,6,slowHeaders
0,0,0,0,6.276315,5.505808,0,0.191195,11.471699,0,16.126149,31.381575,2,-1,-1,0,0,0,1.01449,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.665799,4.569949,0.173594,0.230812,20.740119,17.55038,10.071204,60.65539,31,1,0,52,1.4,4.480457,0.000007,10.071197,6.400621,7,89.857143,14,slowHeaders
151.498523,959,535,106.555556,4.415252,4.226909,0.193774,0.242665,19.720601,20.647746,10.217623,61.813533,31,1,0,52,1.666667,4.52949,0.000013,10.217618,5.805718,6,81.266667,15,slowHeaders
0,0,0,0,6.309288,5.493123,0,0.190196,11.411747,0,16.128119,31.546442,2,-1,-1,0,0,0,1.017179,0,0,0,60,6,slowHeaders
0,0,0,0,6.321375,5.489863,0,0.189832,11.389927,0,16.130168,31.606874,2,-1,-1,0,0,0,1.011696,0,0,0,60,6,slowHeaders
0,0,0,0,6.311202,5.492689,0,0.190138,11.408286,0,16.130091,31.556011,2,-1,-1,0,0,0,1.024992,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.558805,4.891986,0.163544,0.196249,18.15302,16.534339,10.052349,61.146851,31,1,0,52,1.2,4.567172,0.000025,10.052331,6.793942,7,92.5,12,slowHeaders
0,0,0,0,6.292976,5.499176,0,0.190689,11.441328,0,16.130396,31.464879,2,-1,-1,0,0,0,1.030796,0,0,0,60,6,slowHeaders
2979.286787,11844,7292,2368.8,1.904112,4.660552,0.238859,0.572923,36.189628,565.809716,15.928278,20.945228,31,1,0,52,2.4,6.48187,0.000003,15.876417,5.233208,1,63.166667,12,slowHeaders
0,0,0,0,2.406489,1.327717,0,0.554058,33.243457,0,4.192233,7.219466,2,-1,-1,0,0,0,1.011037,0,0,0,60,4,slowHeaders
0,0,0,0,2.405352,1.328909,0,0.554319,33.259169,0,4.192227,7.216055,2,-1,-1,0,0,0,1.007626,0,0,0,60,4,slowHeaders
151.498523,959,535,106.555556,4.61126,4.254259,0.19695,0.233542,18.533229,20.986151,10.060621,59.946382,31,1,0,52,1.555556,4.515668,0.000005,10.060619,5.7121,6,79.357143,14,slowHeaders
151.498523,959,535,106.555556,4.408786,4.228282,0.193769,0.243021,19.765728,20.64714,10.221337,61.722999,31,1,0,52,1.666667,4.529853,0.000006,10.221349,5.805889,6,81.333333,15,slowHeaders
144.652999,1011,535,101.1,4.367647,4.338723,0.185435,0.24531,19.166907,18.747478,10.042949,61.147058,31,1,0,52,1.5,4.531666,0.000287,10.042949,5.991917,7,78.133333,15,slowHeaders
0,0,0,0,6.280252,5.506181,0,0.191075,11.464508,0,16.127623,31.401262,2,-1,-1,0,0,0,1.001883,0,0,0,60,6,slowHeaders
0,0,0,0,6.28019,5.502582,0,0.191077,11.464621,0,16.12657,31.40095,2,-1,-1,0,0,0,1.032073,0,0,0,60,6,slowHeaders
0,0,0,0,6.304808,5.494586,0,0.190331,11.419855,0,16.129995,31.524042,2,-1,-1,0,0,0,1.025276,0,0,0,60,6,slowHeaders
0,0,0,0,2.427792,1.357444,0,0.549196,32.95175,0,4.257469,7.283376,2,-1,-1,0,0,0,1.00977,0,0,0,60,4,slowHeaders
144.652999,1011,535,101.1,4.358344,4.377823,0.185365,0.245834,21.535049,18.740407,10.04996,61.016811,31,1,0,52,1.5,4.588924,0.000003,10.049964,5.994178,7,87.6,15,slowHeaders
144.652999,1011,535,101.1,4.700042,4.555571,0.17219,0.229131,18.837801,17.408407,10.048451,61.10055,31,1,0,52,1.4,4.436412,0.000011,10.048451,6.452821,7,82.214286,14,slowHeaders
0,0,0,0,6.288557,5.503032,0,0.190823,11.449368,0,16.129646,31.442785,2,-1,-1,0,0,0,1.008125,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,4.351713,4.200624,0.197099,0.246208,21.173928,21.00199,10.024172,60.923982,31,1,0,52,1.666667,4.512849,0.000018,10.024169,5.707792,6,86,15,slowHeaders
1446.004149,12000,2948,1500,0.001002,0.001895,824.818269,1074.694925,65709.918264,1237227.403456,0.00699,0.013027,31,1,0,52,1.75,0.002731,0.000001,0.008043,0.001386,1,61.142857,14,slowHeaders
0,0,0,0,6.320529,5.492255,0,0.189858,11.391451,0,16.133179,31.602646,2,-1,-1,0,0,0,1.006109,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.705724,4.560515,0.171967,0.228854,19.746817,17.385911,10.056367,61.174417,31,1,0,52,1.4,4.440266,0.000002,10.056373,6.46117,7,86.285714,14,slowHeaders
0,0,0,0,6.320785,5.490432,0,0.18985,11.39099,0,16.130162,31.603925,2,-1,-1,0,0,0,1.008745,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.371119,4.382975,0.184965,0.245115,20.557009,18.699991,10.080454,61.195672,31,1,0,52,1.5,4.592029,0.000025,10.080473,6.007133,7,83.866667,15,slowHeaders
0,120,60,60,2.495717,3.672159,0.063646,0.431509,93.66817,3.818779,13.312782,32.444319,27,0,0,60,7,0,0.000056,31.423656,31.423656,9,217.071429,14,slowHeaders
144.652999,1011,535,101.1,3.5863,4.277826,0.164028,0.295241,58.277332,16.583262,10.059209,60.967102,31,1,0,52,1.8,4.034528,0.000004,10.059198,6.773898,13,197.388889,18,slowHeaders
0,0,0,0,6.322805,5.493516,0,0.189789,11.387352,0,16.139204,31.614023,2,-1,-1,0,0,0,1.009356,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.047322,4.731572,0.167912,0.214635,17.319417,16.975866,10.074198,60.567858,31,1,0,52,1.3,4.462835,0.000006,10.074197,6.617237,7,80.692308,13,slowHeaders
177.970425,823,535,137.166667,3.238171,4.397135,0.129872,0.32507,75.9688,17.814097,14.778591,61.525258,31,1,0,52,3.333333,12.470422,0.00001,31.399325,9.239873,11,233.7,20,slowHeaders
0,0,0,0,6.284123,5.503339,0,0.190957,11.457446,0,16.128611,31.420616,2,-1,-1,0,0,0,1.018788,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.062196,4.627925,0.16692,0.262584,29.081151,16.875613,10.091752,60.93294,31,1,0,52,1.6,4.339738,0.000001,10.091753,6.656548,10,110.75,16,slowHeaders
144.652999,1011,535,101.1,4.364634,4.37661,0.185464,0.24548,20.178422,18.750371,10.070855,61.104876,31,1,0,52,1.5,4.589845,0.000002,10.07086,5.990993,7,82.2,15,slowHeaders
0,0,0,0,6.29493,5.49937,0,0.19063,11.437776,0,16.12381,31.47465,2,-1,-1,0,0,0,1.005203,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,3.202003,4.006793,0.198198,0.328742,39.794166,21.119127,10.067575,60.838064,31,1,0,52,2.222222,4.475759,0.000005,10.067576,5.676134,11,121.05,20,slowHeaders
0,0,0,0,6.306114,5.493484,0,0.190292,11.417491,0,16.128325,31.530569,2,-1,-1,0,0,0,1.030669,0,0,0,60,6,slowHeaders
0,0,0,0,6.31345,5.492023,0,0.19007,11.404223,0,16.133152,31.567252,2,-1,-1,0,0,0,1.033971,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.655062,4.562343,0.174002,0.231345,21.465465,17.591611,10.054548,60.51581,31,1,0,52,1.4,4.474599,0.000005,10.054552,6.385619,7,92.785714,14,slowHeaders
144.652999,1011,535,101.1,4.665123,4.570325,0.173568,0.230846,21.221305,17.547763,10.070689,60.646601,31,1,0,52,1.4,4.479185,0.000007,10.070683,6.401576,7,91.928571,14,slowHeaders
0,0,0,0,6.318985,5.490582,0,0.189904,11.394235,0,16.134141,31.594924,2,-1,-1,0,0,0,1.029985,0,0,0,60,6,slowHeaders
0,0,0,0,6.316569,5.490723,0,0.189977,11.398593,0,16.130124,31.582844,2,-1,-1,0,0,0,1.019625,0,0,0,60,6,slowHeaders
0,0,0,0,6.319866,5.490886,0,0.189877,11.392647,0,16.129194,31.59933,2,-1,-1,0,0,0,1.006093,0,0,0,60,6,slowHeaders
0,0,0,0,6.294159,5.499855,0,0.190653,11.439177,0,16.126592,31.470795,2,-1,-1,0,0,0,1.005553,0,0,0,60,6,slowHeaders
1430.84345,11948,2948,1706.857143,0.001623,0.002418,416.485254,667.531212,42978.74035,710880.831151,0.007781,0.019475,31,1,0,52,1.857143,0.003308,0.000001,0.009983,0.002801,1,64.384615,13,slowHeaders
151.498523,959,535,106.555556,4.361915,4.204876,0.197326,0.245633,19.290347,21.026192,10.044969,61.066813,31,1,0,52,1.666667,4.524744,0.000023,10.044971,5.701223,6,78.533333,15,slowHeaders
0,0,0,0,6.320205,5.492291,0,0.189867,11.392036,0,16.132634,31.601023,2,-1,-1,0,0,0,1.00378,0,0,0,60,6,slowHeaders
0,0,0,0,6.298612,5.499141,0,0.190518,11.43109,0,16.134418,31.493059,2,-1,-1,0,0,0,1.023875,0,0,0,60,6,slowHeaders
0,0,0,0,6.325636,5.488409,0,0.189704,11.382254,0,16.135586,31.628182,2,-1,-1,0,0,0,1.031039,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.557888,4.891334,0.163578,0.196281,15.702498,16.537769,10.060272,61.136768,31,1,0,52,1.2,4.56707,0.000022,10.060274,6.792532,7,80,12,slowHeaders
144.652999,1011,535,101.1,4.613579,4.423408,0.185573,0.233425,19.574324,18.761401,10.037754,59.976528,31,1,0,52,1.4,4.567978,0.000003,10.037756,5.98747,7,83.857143,14,slowHeaders
144.652999,1011,535,101.1,5.562969,4.896932,0.163433,0.196102,18.84213,16.523035,10.069118,61.192657,31,1,0,52,1.2,4.572919,0.000012,10.069113,6.798589,7,96.083333,12,slowHeaders
0,0,0,0,6.301733,5.497103,0,0.190424,11.425429,0,16.12778,31.508663,2,-1,-1,0,0,0,1.010294,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,4.34686,4.212675,0.198358,0.246483,18.929922,21.136133,10.074881,60.856035,31,1,0,52,1.666667,4.545974,0.000472,10.074875,5.671567,6,76.8,15,slowHeaders
168.570823,855,535,122.142857,4.990547,5.170937,0.238034,0.217077,16.815124,29.074141,16.129353,59.886564,31,1,0,52,1.857143,4.605183,0.000002,10.042485,4.901263,4,77.461538,13,slowHeaders
151.498523,959,535,106.555556,4.358099,4.205,0.197489,0.245848,20.798715,21.043557,10.860821,61.013384,31,1,0,52,1.666667,4.525272,0.000028,10.860826,5.696518,6,84.6,15,slowHeaders
0,0,0,0,6.302385,5.495731,0,0.190404,11.424246,0,16.123953,31.511926,2,-1,-1,0,0,0,1.009427,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,3.53146,4.296199,0.18559,0.299826,35.112957,18.763183,10.033856,60.034819,31,1,0,52,1.8,4.522288,0.000006,10.033849,5.986902,11,117.111111,18,slowHeaders
144.652999,1011,535,101.1,5.554412,4.887376,0.163676,0.196404,18.167375,16.54766,10.049723,61.098535,31,1,0,52,1.2,4.562802,0.000009,10.049711,6.788473,7,92.5,12,slowHeaders
151.498523,959,535,106.555556,4.347246,4.212231,0.19836,0.246461,18.566763,21.136381,10.074952,60.861443,31,1,0,52,1.666667,4.545839,0.000012,10.074937,5.671501,6,75.333333,15,slowHeaders
144.652999,1011,535,101.1,4.82912,4.538643,0.185505,0.224333,19.499755,18.754521,10.030076,57.949446,31,1,0,52,1.3,4.568678,0.000015,10.03008,5.989667,7,86.923077,13,slowHeaders
144.652999,1011,535,101.1,4.34003,4.306259,0.186675,0.246871,20.358648,18.87288,10.03712,60.760419,31,1,0,52,1.5,4.497791,0.000005,10.037093,5.952104,7,82.466667,15,slowHeaders
151.498523,959,535,106.555556,4.343174,4.202381,0.198215,0.246693,19.521602,21.120913,10.036354,60.804437,31,1,0,52,1.666667,4.52837,0.000004,10.036349,5.675654,6,79.133333,15,slowHeaders
138.641639,1063,535,96.636364,5.086781,4.919141,0.180218,0.21297,19.265622,17.415589,10.067593,61.041372,31,1,0,52,1.181818,4.778435,0.000005,10.067584,6.103727,7,90.461538,13,slowHeaders
0,0,0,0,6.325968,5.487697,0,0.189694,11.381658,0,16.134321,31.629839,2,-1,-1,0,0,0,1.031967,0,0,0,60,6,slowHeaders
0,0,0,0,6.308012,5.498498,0,0.190234,11.414055,0,16.135349,31.540061,2,-1,-1,0,0,0,1.00214,0,0,0,60,6,slowHeaders
0,0,0,0,6.298984,5.495483,0,0.190507,11.430415,0,16.127324,31.49492,2,-1,-1,0,0,0,1.029331,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.601447,4.93342,0.162302,0.194755,19.00483,16.408744,10.476691,61.615914,31,1,0,52,1.2,4.607496,0.000919,10.476699,6.845943,7,97.583333,12,slowHeaders
0,0,0,0,6.288677,5.501471,0,0.190819,11.449149,0,16.12471,31.443384,2,-1,-1,0,0,0,1.008285,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,3.578231,5.460399,0.167528,0.295907,39.207677,17.85102,19.905054,60.829924,31,1,0,52,2,6.558413,0.000005,19.905059,6.715303,10,132.5,18,slowHeaders
144.652999,1011,535,101.1,4.356993,4.377045,0.185457,0.24591,20.754812,18.749701,10.056177,60.997903,31,1,0,52,1.5,4.589176,0.000001,10.056172,5.991207,7,84.4,15,slowHeaders
0,0,0,0,6.297648,5.498122,0,0.190547,11.432839,0,16.129984,31.488241,2,-1,-1,0,0,0,1.021447,0,0,0,60,6,slowHeaders
0,0,0,0,6.276959,5.502297,0,0.191175,11.470522,0,16.115884,31.384797,2,-1,-1,0,0,0,1.021456,0,0,0,60,6,slowHeaders
