% isAttack HIGH_RATE:	500
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute total_fpackets numeric
@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute min_fiat numeric
@attribute mean_fiat numeric
@attribute max_fiat numeric
@attribute std_fiat numeric
@attribute min_biat numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute std_biat numeric
@attribute duration numeric
@attribute min_active numeric
@attribute mean_active numeric
@attribute max_active numeric
@attribute std_active numeric
@attribute min_idle numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute std_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_fbytes numeric
@attribute sflow_bpackets numeric
@attribute sflow_bbytes numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute furg_cnt numeric
@attribute burg_cnt numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
10,1216,7,11948,40,121,225,89,52,1706,2948,1545,11,118991,415827,163155,3,166765,831812,371772,3481826,2911,278264,831881,479448,1002851,1323517,1644183,453490,3,405,2,3982,4,1,0,0,524,372,LOW_RATE
11,878,10,1680,52,79,350,89,52,168,628,242,1244,308685,1284652,552536,1483,308809,865062,358067,30907766,0,259746,1542575,628460,1694029,5869858,10517579,3410686,1,146,1,280,1,1,0,0,580,528,LOW_RATE
14,2312,2,100,52,165,246,96,40,50,60,14,173,291980,861507,325529,0,0,0,0,28245625,3,218985,1751880,619382,1034146,3784820,7271587,2486575,1,289,0,12,8,0,0,0,760,100,LOW_RATE
15,3556,2,100,52,237,394,173,40,50,60,14,1303,328204,837556,311789,0,0,0,0,29186339,600170,287179,1697265,607234,1032715,3841272,8197107,2683980,1,444,0,12,8,0,0,0,820,100,LOW_RATE
12,805,11,1732,52,67,225,49,52,157,628,232,1000,262709,1311725,520637,95,262526,863093,346468,30921049,0,263886,1576256,642928,1726961,5867546,13817745,4830689,2,134,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,1082,274888,1308454,512339,70,274685,863458,335542,30724659,0,276357,1649328,672616,1694370,5813302,13561242,4727570,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,826,11,1732,52,68,246,55,52,157,628,232,1072,314670,1309888,563375,102,314752,865928,360439,30924860,0,226368,1571882,593317,1401442,4890046,13818668,4830525,1,118,1,247,1,1,0,0,632,580,LOW_RATE
12,805,11,1732,52,67,225,49,52,157,628,232,1253,318695,1311790,562255,2955,318408,862623,355688,30695338,0,229364,1591711,600740,1160600,4848297,13813580,4860792,1,115,1,247,1,1,0,0,632,580,LOW_RATE
12,938,10,1680,52,78,350,85,52,168,628,242,656,312697,1300380,559225,151,312784,864322,359101,30823282,0,224706,1561556,589498,1004600,4875056,10257401,3486453,1,134,1,240,1,1,0,0,640,528,LOW_RATE
14,2126,2,100,52,151,246,97,40,50,60,14,6973,302643,891030,333978,0,0,0,0,29631357,3,226982,1815859,642002,1027204,3973642,8198386,2727988,1,265,0,12,7,0,0,0,768,100,LOW_RATE
14,1058,10,1680,52,75,350,79,52,168,628,242,3,322190,1340181,575920,228,322189,895846,370525,30144542,0,179770,1602969,533708,1019977,3565826,7166517,2175791,1,117,1,186,1,1,0,0,760,528,LOW_RATE
14,962,9,1628,52,68,246,51,52,180,628,253,3119,324030,1349413,579996,95,323992,900945,372676,30636573,0,181347,1610043,535778,1013119,3625555,8200012,2311282,1,106,1,180,1,1,0,0,768,476,LOW_RATE
14,1102,10,1680,52,78,394,90,52,168,628,242,5,324271,1348075,579093,235,324374,896381,371277,30839143,0,181466,1612996,536833,1018046,3650742,7163862,2172699,1,122,1,186,1,1,0,0,760,528,LOW_RATE
16,3266,4,1368,52,204,394,172,52,342,628,330,12,256839,865490,312192,179,179,179,0,30699724,0,199929,1754853,583281,1010038,3612544,8199153,2312153,1,362,0,152,7,1,0,0,872,216,LOW_RATE
14,954,10,1680,52,68,246,51,52,168,628,242,112,311787,1295640,556955,446,311853,867822,359044,30822294,0,173947,1553520,517344,1024497,3657095,6910349,2151316,1,106,1,186,1,1,0,0,760,528,LOW_RATE
14,3162,2,100,52,225,394,174,40,50,60,14,538,286489,863719,324559,0,0,0,0,29115575,15,214869,1718937,607735,1003979,3913803,8201600,2716582,1,395,0,12,7,0,0,0,768,100,LOW_RATE
7,533,4,11792,40,76,225,65,52,2948,7292,3543,4,718,2745,1136,419,943,1494,537,4308,4308,4308,4308,0,0,0,0,0,7,533,4,11792,1,1,0,0,360,216,LOW_RATE
11,753,10,1680,52,68,225,51,52,168,628,242,915,309770,1292307,555973,204,309858,864043,358646,30146837,0,260471,1547287,630413,1695113,5716802,9508106,3103552,1,125,1,280,1,1,0,0,580,528,LOW_RATE
11,753,10,1680,52,68,225,51,52,168,628,242,1277,311234,1300082,559635,242,311401,864230,359368,30465815,0,261733,1554646,633399,1694677,5779083,10144440,3256222,1,125,1,280,1,1,0,0,580,528,LOW_RATE
12,805,11,1732,52,67,225,49,52,157,628,232,1250,303426,1316414,507503,207,303124,862028,323278,30783994,0,304346,1820561,742790,1726832,5791583,13820661,4881900,2,134,1,288,1,1,0,0,632,580,LOW_RATE
11,878,10,1680,52,79,350,89,52,168,628,242,1365,309182,1289119,554746,177,309307,865695,358834,30861448,0,260066,1544269,629138,1693541,5860210,10518572,3431937,1,146,1,280,1,1,0,0,580,528,LOW_RATE
14,3496,2,100,52,249,394,172,40,50,60,14,105,277157,831857,310730,0,0,0,0,28249658,3,207868,1662942,587938,1012140,3798101,7779925,2570856,1,437,0,12,8,0,0,0,760,100,LOW_RATE
12,938,10,1680,52,78,350,85,52,168,628,242,269,308736,1285151,552869,146,308837,863508,358125,30971057,0,221701,1543000,582638,1023230,4903190,10382319,3521466,1,134,1,240,1,1,0,0,640,528,LOW_RATE
14,3496,2,100,52,249,394,172,40,50,60,14,317,277043,832694,312189,0,0,0,0,30378547,9,207783,1662261,587697,1004126,4102325,9786024,3143863,1,437,0,12,8,0,0,0,760,100,LOW_RATE
15,3556,2,100,52,237,394,173,40,50,60,14,874,323995,836770,310843,0,0,0,0,29382611,598374,283496,1669599,597930,1006931,3873519,8190799,2688900,1,444,0,12,8,0,0,0,820,100,LOW_RATE
14,3496,2,100,52,249,394,172,40,50,60,14,73,287185,863554,324749,0,0,0,0,28162545,1,215389,1723115,609213,1007420,3777061,7120141,2462541,1,437,0,12,8,0,0,0,760,100,LOW_RATE
14,2126,2,100,52,151,246,97,40,50,60,14,2405,297944,893226,334231,0,0,0,0,28813219,1,223458,1787666,632035,1034576,3860793,8197666,2596536,1,265,0,12,7,0,0,0,768,100,LOW_RATE
11,922,10,1680,52,83,394,102,52,168,628,242,2011,316100,1319793,567854,275,316250,862997,360305,31003343,0,265188,1578120,643205,1727725,5882442,10558628,3377709,1,153,1,280,1,1,0,0,580,528,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,1117,279628,1296178,504691,390,279385,864346,330101,30783983,0,281034,1677769,684258,1694956,5819555,13561348,4723792,2,162,1,288,1,1,0,0,632,580,LOW_RATE
14,3162,2,100,52,225,394,174,40,50,60,14,26,276809,832352,311914,0,0,0,0,28687313,8,207608,1660859,587201,1012060,3860920,8195191,2680958,1,395,0,12,7,0,0,0,768,100,LOW_RATE
12,982,10,1680,52,81,394,98,52,168,628,242,966,309189,1288639,554514,274,309323,864765,358620,30147599,0,221679,1545530,583763,1033027,4765973,9594166,3310220,1,140,1,240,1,1,0,0,640,528,LOW_RATE
10,1680,8,12000,40,168,246,100,52,1500,2948,1545,36,277297,831959,314050,219,313,400,74,9952094,86,426824,1663785,824868,1632113,2748266,3922699,1146404,2,420,2,3000,6,1,0,0,516,424,LOW_RATE
16,3266,4,1368,52,204,394,172,52,342,628,330,154,262486,832064,280564,264,194557,388850,274771,30589690,0,262486,1664461,586617,1028475,4069971,8190500,2952220,2,408,0,171,7,1,0,0,872,216,LOW_RATE
14,3496,2,100,52,249,394,172,40,50,60,14,185,277364,837796,312559,0,0,0,0,28290952,1,208023,1664184,588377,1022653,3803823,7780610,2570726,1,437,0,12,8,0,0,0,760,100,LOW_RATE
7,554,4,11792,40,79,246,73,52,2948,7292,3543,4,689,2641,1100,423,881,1419,502,4134,4134,4134,4134,0,0,0,0,0,7,554,4,11792,1,1,0,0,360,216,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,1129,258161,1288502,511419,141,258015,864917,344686,30999938,0,259952,1548969,631490,1694430,5888044,13556402,4678714,2,162,1,288,1,1,0,0,632,580,LOW_RATE
14,3162,2,100,52,225,394,174,40,50,60,14,8,287262,863695,324961,0,0,0,0,29169506,3,215447,1723577,609376,1028072,3920846,8194719,2710771,1,395,0,12,7,0,0,0,768,100,LOW_RATE
14,962,9,1628,52,68,246,51,52,180,628,253,238,316617,1320026,567942,208,316657,863009,360323,30689341,0,176342,1580543,526577,1028231,3637782,8190445,2691242,1,106,1,180,1,1,0,0,768,476,LOW_RATE
14,941,9,1628,52,67,225,45,52,180,628,253,260,325779,1356798,583283,32,325852,895455,371795,30351333,0,181567,1621191,539867,1011030,3589653,8191941,2281810,1,104,1,180,1,1,0,0,768,476,LOW_RATE
14,1102,10,1680,52,78,394,90,52,168,628,242,2915,313002,1301296,559359,176,312940,864580,358490,30295230,0,174821,1559496,519257,1013215,3590229,6941476,2284829,1,122,1,186,1,1,0,0,760,528,LOW_RATE
14,2126,2,100,52,151,246,97,40,50,60,14,3449,301594,899814,337103,0,0,0,0,29521169,1,226195,1809566,639778,1012623,3958800,8209973,2729948,1,265,0,12,7,0,0,0,768,100,LOW_RATE
14,3162,2,100,52,225,394,174,40,50,60,14,233,286837,863398,325040,0,0,0,0,28544233,3,215128,1721026,608474,1007011,3831886,8198683,2627869,1,395,0,12,7,0,0,0,768,100,LOW_RATE
15,3556,2,100,52,237,394,173,40,50,60,14,20,266793,831071,287034,0,0,0,0,29005578,203681,233444,1663875,582359,1023197,3876860,8188710,2688975,1,444,0,12,8,0,0,0,820,100,LOW_RATE
15,3556,2,100,52,237,394,173,40,50,60,14,80,266732,831926,287360,0,0,0,0,28975679,204188,233391,1662945,582029,1025135,3872649,8190115,2688203,1,444,0,12,8,0,0,0,820,100,LOW_RATE
12,805,11,1732,52,67,225,49,52,157,628,232,1470,314191,1309716,563528,153,314200,865568,360295,30607557,0,226108,1568710,592033,1093557,4837466,13814427,4871113,1,115,1,247,1,1,0,0,632,580,LOW_RATE
12,805,11,1732,52,67,225,49,52,157,628,232,997,263535,1316655,522617,101,263193,863309,346951,30831192,0,264835,1581214,644891,1726818,5848435,13815754,4841402,2,134,1,288,1,1,0,0,632,580,LOW_RATE
12,930,11,1732,52,77,350,85,52,157,628,232,1077,314692,1317498,567126,886,313623,860393,359220,30749715,0,226452,1571172,592967,1568006,4860757,13557590,4713911,1,132,1,247,1,1,0,0,632,580,LOW_RATE
15,1984,4,1368,52,132,246,96,52,342,628,330,1370,261777,904086,323388,193,193,193,0,29182646,0,229375,1791587,631410,1021563,3906806,8200438,2715109,1,248,0,171,6,1,0,0,820,216,LOW_RATE
16,2958,4,1368,52,184,350,150,52,342,628,330,1864,263786,831968,282652,198,187328,374459,264642,30489133,0,263786,1692086,595385,1015617,4054119,8194431,2968821,2,369,0,171,7,1,0,0,872,216,LOW_RATE
5,450,5,11844,40,90,246,87,52,2368,7292,3330,171,316247,947152,546379,534,301881,903524,521038,5968906,1601,474376,947152,668605,5020153,5020153,5020153,0,2,225,2,5922,1,1,0,0,256,268,LOW_RATE
12,805,11,1732,52,67,225,49,52,157,628,232,1460,296889,1307859,504833,172,296672,862963,324387,30745539,0,297761,1781338,726801,1726621,5791793,13821300,4882078,2,134,1,288,1,1,0,0,632,580,LOW_RATE
14,954,10,1680,52,68,246,51,52,168,628,242,1178,313270,1309021,563349,134,313204,862713,359677,30944138,0,174808,1565325,521445,1005152,3671358,8514501,2728018,1,106,1,186,1,1,0,0,760,528,LOW_RATE
14,2296,4,1368,52,164,246,98,52,342,628,330,543,301341,831992,321287,8,351700,703392,497367,30291305,0,401788,1664220,686775,1023052,5576114,15207861,5810060,2,382,0,228,8,1,0,0,744,216,LOW_RATE
11,753,10,1680,52,68,225,51,52,168,628,242,1256,314977,1312062,564415,188,315115,863649,359966,30516535,0,264852,1573379,641048,1727575,5785484,10144065,3246178,1,125,1,280,1,1,0,0,580,528,LOW_RATE
14,3496,2,100,52,249,394,172,40,50,60,14,12,281626,833431,314039,0,0,0,0,28368810,4,211220,1689757,597419,1004052,3811292,7778141,2577045,1,437,0,12,8,0,0,0,760,100,LOW_RATE
15,2372,2,100,52,158,246,97,40,50,60,14,1759,267479,893917,316463,0,0,0,0,29836035,84393,234044,1787963,628571,1010662,3994811,8197290,2760748,1,296,0,12,8,0,0,0,820,100,LOW_RATE
14,3496,2,100,52,249,394,172,40,50,60,14,7204,277736,835587,311367,0,0,0,0,28205268,3,208302,1666416,589166,1032960,3791264,7781049,2566962,1,437,0,12,8,0,0,0,760,100,LOW_RATE
15,2372,2,100,52,158,246,97,40,50,60,14,1248,267733,891098,317507,0,0,0,0,29881645,82658,234266,1791474,629871,1023869,4001073,8191945,2757741,1,296,0,12,8,0,0,0,820,100,LOW_RATE
14,962,9,1628,52,68,246,51,52,180,628,253,1836,321407,1332741,572199,8,321416,896610,369830,30794869,0,179139,1597104,531748,1017150,3647827,8191619,2290183,1,106,1,180,1,1,0,0,768,476,LOW_RATE
15,1154,10,1680,52,76,394,87,52,168,628,242,2941,169978,501629,209095,183,212485,501170,231627,30927444,0,85858,799002,251101,1022046,3340983,8188414,2534839,1,115,1,168,1,1,0,0,812,528,LOW_RATE
12,813,10,1680,52,67,225,49,52,168,628,242,148,312283,1305349,561992,291,312221,862099,359349,30518438,0,224370,1562135,589901,1004036,4824640,9948974,3418499,1,116,1,240,1,1,0,0,640,528,LOW_RATE
5,429,6,11896,40,85,225,78,52,1982,7292,3125,16,296727,888894,512831,391,212087,846191,422736,6011323,1333,445113,888894,627600,5121096,5121096,5121096,0,2,214,3,5948,1,1,0,0,256,320,LOW_RATE
11,922,10,1680,52,83,394,102,52,168,628,242,1388,313200,1304338,561126,177,313342,864444,359499,30463953,0,262746,1564169,637566,1726815,5777495,10034485,3199897,1,153,1,280,1,1,0,0,580,528,LOW_RATE
12,930,11,1732,52,77,350,85,52,157,628,232,1252,261450,1308344,519130,248,261246,862532,345455,30999945,0,263033,1568702,639647,1696680,5884349,13563873,4684632,2,155,1,288,1,1,0,0,632,580,LOW_RATE
15,3556,2,100,52,237,394,173,40,50,60,14,2597,268683,894302,317920,0,0,0,0,29808586,69825,235098,1810964,637214,1030746,3989685,8202463,2754943,1,444,0,12,8,0,0,0,820,100,LOW_RATE
15,3556,2,100,52,237,394,173,40,50,60,14,76,311292,863664,303177,0,0,0,0,29710882,455994,272381,1723058,607492,1028986,3933118,8195457,2720813,1,444,0,12,8,0,0,0,820,100,LOW_RATE
12,930,11,1732,52,77,350,85,52,157,628,232,976,260645,1305679,518358,100,260414,864555,346183,30930946,0,262449,1563873,637566,1694372,5871249,13560187,4690954,2,155,1,288,1,1,0,0,632,580,LOW_RATE
14,2312,2,100,52,165,246,96,40,50,60,14,273,292266,862959,325641,0,0,0,0,28216737,3,219199,1753596,619989,1003935,3780448,7271992,2492089,1,289,0,12,8,0,0,0,760,100,LOW_RATE
11,922,10,1680,52,83,394,102,52,168,628,242,1008,312214,1292589,555294,236,312461,866193,358787,30259280,0,262251,1559729,635638,1725137,5737154,9651709,3149626,1,153,1,280,1,1,0,0,580,528,LOW_RATE
14,962,9,1628,52,68,246,51,52,180,628,253,1235,323993,1347846,579156,143,324128,895309,370717,30809430,0,180635,1610636,536262,1032342,3647964,8190588,2285991,1,106,1,180,1,1,0,0,768,476,LOW_RATE
16,2083,4,1368,52,130,225,86,52,342,628,330,33,218210,830842,290218,5920,5991,6063,101,30800548,0,218210,1690178,595081,1024158,4150695,8696427,3116288,2,260,0,171,7,1,0,0,872,216,LOW_RATE
14,933,10,1680,52,66,225,45,52,168,628,242,252,315757,1316073,566006,192,315846,863523,360158,30965053,0,177171,1576043,524584,1032448,3671313,6903103,2096183,1,103,1,186,1,1,0,0,760,528,LOW_RATE
16,2409,5,1432,40,150,225,87,52,286,628,311,16,215896,864257,304392,200,2332,3833,1897,29772970,8383,215896,1718785,607265,1015202,4006543,8685259,2853455,2,301,0,179,9,1,0,0,852,280,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,868,263090,1312135,520694,98,262904,863528,346648,31029387,0,265047,1578543,643480,1728063,5887820,13814164,4813412,2,162,1,288,1,1,0,0,632,580,LOW_RATE
14,1058,10,1680,52,75,350,79,52,168,628,242,396,312953,1300596,559161,367,313037,860310,357663,30772351,0,175357,1561588,519842,1029261,3649266,6904736,2126083,1,117,1,186,1,1,0,0,760,528,LOW_RATE
12,930,11,1732,52,77,350,85,52,157,628,232,1241,257261,1286392,510624,97,257041,865347,344542,30973083,0,259105,1543566,629260,1693405,5883690,13562144,4683823,2,155,1,288,1,1,0,0,632,580,LOW_RATE
16,3596,5,1420,40,224,394,174,52,284,628,314,305,344381,829734,292256,51,353936,566389,308524,29834931,1062986,344381,1692063,659461,1019027,3868554,8195824,2689540,2,449,0,177,8,1,0,0,860,268,LOW_RATE
14,933,10,1680,52,66,225,45,52,168,628,242,120,315812,1320079,568228,317,315963,863319,360576,30968149,0,177240,1576971,524906,1003101,3671622,6903241,2102197,1,103,1,186,1,1,0,0,760,528,LOW_RATE
14,941,9,1628,52,67,225,45,52,180,628,253,3,311870,1304914,561874,142,311799,863838,359840,30621716,0,173692,1558429,519276,1005966,3632310,8188010,2646382,1,104,1,180,1,1,0,0,768,476,LOW_RATE
12,805,11,1732,52,67,225,49,52,157,628,232,1121,315086,1312912,564725,97,314281,861919,359208,30932448,0,226987,1573741,593864,1573547,4890589,13814010,4816240,1,115,1,247,1,1,0,0,632,580,LOW_RATE
14,2312,2,100,52,165,246,96,40,50,60,14,1340,277225,829966,311650,0,0,0,0,27835485,3,207919,1663351,588083,1003017,3738875,7275742,2456126,1,289,0,12,8,0,0,0,760,100,LOW_RATE
12,805,11,1732,52,67,225,49,52,157,628,232,1019,317654,1324831,570029,217,316646,859572,359534,30950045,0,228875,1586623,598713,1578493,4891319,13813192,4815303,1,115,1,247,1,1,0,0,632,580,LOW_RATE
11,878,10,1680,52,79,350,89,52,168,628,242,1428,309374,1288444,554219,192,309459,864361,358390,30908665,0,260147,1545232,629566,1694488,5869555,10534518,3422904,1,146,1,280,1,1,0,0,580,528,LOW_RATE
16,2083,4,1368,52,130,225,86,52,342,628,330,6,243743,834262,299539,183,183,183,0,30630647,0,189708,1665411,553562,1015044,3615409,8193130,2346999,1,231,0,152,7,1,0,0,872,216,LOW_RATE
12,826,11,1732,52,68,246,55,52,157,628,232,1070,310506,1297566,558515,71,310482,864034,359102,30916710,0,223352,1551070,585469,1694066,4892207,13560774,4687289,1,118,1,247,1,1,0,0,632,580,LOW_RATE
16,3608,4,1368,52,225,394,174,52,342,628,330,69,328662,948592,374801,54,473024,945994,668880,29760330,968195,328662,1661101,636116,1015209,3875862,8192959,2691240,2,451,0,171,8,1,0,0,872,216,LOW_RATE
9,658,4,11792,40,73,246,65,52,2948,7292,3543,3,232,1281,466,448,895,1342,632,4988239,1374,1715,2057,482,4984808,4984808,4984808,0,4,329,2,5896,1,1,0,0,464,216,LOW_RATE
16,2230,4,1368,52,139,246,97,52,342,628,330,588,243445,831133,298417,185,185,185,0,30651763,0,189519,1663283,552838,1021076,3618261,8191508,2317965,1,247,0,152,7,1,0,0,872,216,LOW_RATE
14,3162,2,100,52,225,394,174,40,50,60,14,7,292114,855602,324845,0,0,0,0,28602421,7,219086,1752684,619667,1022180,3835675,8199537,2624598,1,395,0,12,7,0,0,0,768,100,LOW_RATE
14,3162,2,100,52,225,394,174,40,50,60,14,15,276769,833105,312572,0,0,0,0,28166745,2,207577,1660617,587116,1028424,3786589,8195848,2596571,1,395,0,12,7,0,0,0,768,100,LOW_RATE
12,805,11,1732,52,67,225,49,52,157,628,232,1245,258380,1288949,511426,332,258258,861647,343841,30957389,0,259669,1550281,632269,1693604,5879874,13564798,4688526,2,134,1,288,1,1,0,0,632,580,LOW_RATE
14,2312,2,100,52,165,246,96,40,50,60,14,20,292089,856653,324385,0,0,0,0,28164467,3,219067,1752537,619615,1015474,3773132,7272250,2488643,1,289,0,12,8,0,0,0,760,100,LOW_RATE
14,2126,2,100,52,151,246,97,40,50,60,14,3124,311187,925335,348293,0,0,0,0,29488002,2,233391,1867126,660128,1010655,3945839,8211632,2675805,1,265,0,12,7,0,0,0,768,100,LOW_RATE
15,3556,2,100,52,237,394,173,40,50,60,14,2065,297579,865927,296007,0,0,0,0,29440544,340081,260382,1742981,610765,1001890,3908211,8212488,2725740,1,444,0,12,8,0,0,0,820,100,LOW_RATE
14,3162,2,100,52,225,394,174,40,50,60,14,5485,282360,831629,312087,0,0,0,0,28568824,2,211770,1694164,598977,1015142,3839236,8195859,2661627,1,395,0,12,7,0,0,0,768,100,LOW_RATE
11,753,10,1680,52,68,225,51,52,168,628,242,1072,313033,1309000,563504,171,313089,863851,360044,30542914,0,262422,1563880,637584,1694937,5793676,10407239,3379931,1,125,1,280,1,1,0,0,580,528,LOW_RATE
11,774,10,1680,52,70,246,58,52,168,628,242,1434,316901,1320084,567810,192,316901,862692,360318,30895838,0,266322,1582851,644970,1727853,5859581,10374254,3348429,1,129,1,280,1,1,0,0,580,528,LOW_RATE
14,3162,2,100,52,225,394,174,40,50,60,14,8,287356,863231,324750,0,0,0,0,29184482,3,215517,1724139,609575,1011122,3922905,8193601,2713923,1,395,0,12,7,0,0,0,768,100,LOW_RATE
16,3930,5,1432,40,245,394,173,52,286,628,311,1795,215657,830449,287565,46,19885,57822,32865,30333510,61807,215657,1663455,585398,1021264,4086892,9784572,3141432,2,491,0,179,9,1,0,0,852,280,LOW_RATE
14,933,9,1628,52,66,225,45,52,180,628,253,20,209384,638922,274996,2940,261749,639334,301693,29595552,0,118140,1045089,347628,1032312,3566536,6838818,2119421,1,103,1,180,1,1,0,0,760,476,LOW_RATE
14,954,10,1680,52,68,246,51,52,168,628,242,137,312131,1292740,555312,2129,312163,864658,357860,30717475,0,175396,1558556,518693,1030145,3642363,6900636,2125504,1,106,1,186,1,1,0,0,760,528,LOW_RATE
14,3162,2,100,52,225,394,174,40,50,60,14,12,291962,863736,327263,0,0,0,0,28769878,3,218972,1751775,619345,1010140,3859728,8199935,2666290,1,395,0,12,7,0,0,0,768,100,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,794,260173,1296602,514546,77,260043,864876,345370,30857529,0,261895,1561043,636452,1726538,5857231,13815485,4833240,2,162,1,288,1,1,0,0,632,580,LOW_RATE
15,1014,10,1680,52,67,246,49,52,168,628,242,1098,262552,1312795,520840,185,262268,863690,346193,30723218,0,176256,1575317,524652,1018211,3642113,8193015,2659736,1,112,1,186,1,1,0,0,820,528,LOW_RATE
14,3162,2,100,52,225,394,174,40,50,60,14,9,292029,863234,327021,0,0,0,0,28787735,1,219022,1752175,619487,1028327,3862222,8199035,2662762,1,395,0,12,7,0,0,0,768,100,LOW_RATE
11,753,10,1680,52,68,225,51,52,168,628,242,1026,312930,1296796,557166,2543,312970,864736,358306,30875215,0,262743,1562774,636886,1726532,5859750,10306002,3306672,1,125,1,280,1,1,0,0,580,528,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,1080,396502,1320321,544061,1051,396226,862961,376225,30903804,0,397377,2379016,970800,1727568,5703908,13820182,4955155,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,805,11,1732,52,67,225,49,52,157,628,232,1208,292831,1307375,505536,78,292671,863627,325990,30721865,0,293795,1756987,716814,1726292,5791818,13821610,4882201,2,134,1,288,1,1,0,0,632,580,LOW_RATE
12,826,11,1732,52,68,246,55,52,157,628,232,1041,314455,1309906,563511,140,314554,866290,360536,30921979,0,226245,1570579,592797,1401437,4889710,13818774,4830809,1,118,1,247,1,1,0,0,632,580,LOW_RATE
14,1924,4,1368,52,137,246,97,52,342,628,330,1497,264543,894859,320950,184,184,184,0,28140541,0,264965,1808734,680953,1023747,4380963,10354226,3612280,2,274,0,195,6,1,0,0,760,216,LOW_RATE
12,826,11,1732,52,68,246,55,52,157,628,232,922,261158,1308207,519322,108,260998,863685,346333,30814215,0,262776,1566953,638914,1694132,5847511,13558181,4705217,2,137,1,288,1,1,0,0,632,580,LOW_RATE
14,3162,2,100,52,225,394,174,40,50,60,14,13,291982,863551,327151,0,0,0,0,28778765,3,218987,1751897,619388,1019106,3860980,8199633,2664580,1,395,0,12,7,0,0,0,768,100,LOW_RATE
14,3162,2,100,52,225,394,174,40,50,60,14,61,292099,862797,326556,0,0,0,0,28501255,7,219075,1752599,619636,1015135,3821235,8198357,2589787,1,395,0,12,7,0,0,0,768,100,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,1193,424812,1306168,572891,68,424557,984091,422597,30601803,0,426734,2548873,1039633,1693778,5608278,13560878,4878189,2,162,1,288,1,1,0,0,632,580,LOW_RATE
14,1110,9,1628,52,79,394,90,52,180,628,253,13,322365,1336655,574178,319,322595,895546,370058,30897443,0,180100,1602954,533584,1032060,3659567,8169886,2288843,1,123,1,180,1,1,0,0,768,476,LOW_RATE
11,922,10,1680,52,83,394,102,52,168,628,242,893,313444,1304546,561026,239,313566,864172,359479,30279691,0,262216,1565621,638536,1725946,5741278,10415234,3308972,1,153,1,280,1,1,0,0,580,528,LOW_RATE
14,1536,6,1472,52,109,246,89,52,245,628,296,6,150065,432533,168867,193,428018,855843,605035,30883994,0,113406,855857,300409,1023279,4282392,9466629,2840663,1,192,0,184,4,1,0,0,760,320,LOW_RATE
11,753,10,1680,52,68,225,51,52,168,628,242,814,309919,1292657,556233,239,310036,864425,358730,29512269,0,260586,1548487,630944,1694518,5589750,8873646,2917113,1,125,1,280,1,1,0,0,580,528,LOW_RATE
14,3496,2,100,52,249,394,172,40,50,60,14,28,281649,828285,313047,0,0,0,0,28020289,1,211237,1689899,597469,1004376,3761484,7527082,2514711,1,437,0,12,8,0,0,0,760,100,LOW_RATE
15,3556,2,100,52,237,394,173,40,50,60,14,16,268016,833352,286237,0,0,0,0,28904031,214457,234516,1661673,581520,1009013,3861128,8195609,2687433,1,444,0,12,8,0,0,0,820,100,LOW_RATE
14,2126,2,100,52,151,246,97,40,50,60,14,4094,297860,904070,336874,0,0,0,0,28927760,1,223395,1787162,631857,1020451,3877228,8204916,2640381,1,265,0,12,7,0,0,0,768,100,LOW_RATE
16,3596,5,1420,40,224,394,174,52,284,628,314,1757,341402,834238,292067,59,355255,561781,308965,29870567,1067580,341402,1663643,651918,1026262,3877049,8193794,2685953,2,449,0,177,8,1,0,0,860,268,LOW_RATE
14,2126,2,100,52,151,246,97,40,50,60,14,694,298675,888571,332855,0,0,0,0,28888022,3,224006,1792051,633585,1012134,3870852,8190752,2600017,1,265,0,12,7,0,0,0,768,100,LOW_RATE
