% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,18-19,10,4,11,2,31,17,13,15,32,30,3,5,12,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute min_b_pkt numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute rfb_bytes numeric
@attribute isAttack {normal,attack}

@data
11915,2856.146029,1985.833333,7292,1490193.587786,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2728.138707,1985.833333,5844,1199998.371032,6,2,27,1,52,52,168,0,0,12,748,0.062778,normal
11967,2614.845303,1709.571429,5844,1161315.933643,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1133849.190567,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1475454.877624,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1664284.406554,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2110079.89191,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1176891.274543,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1528759.013766,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2185373.97936,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1445537.780863,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1415124.795696,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1156979.369062,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1113055.459984,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1159572.054891,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,2265726.624654,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1428473.121624,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1397284.003341,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1372377.650968,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1340894.342903,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1299304.062606,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2247386.435221,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1455340.426455,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1070263.891168,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1375323.558907,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2583094.648266,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1362687.624695,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1209125.938717,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1509503.493521,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1436273.377209,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1437967.778097,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1206336.18458,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1306881.07113,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1434665.331573,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1387658.470595,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1420272.605224,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1403322.817028,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1548176.337051,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1256086.986186,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,2180225.641742,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1471024.995143,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1412844.401221,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1101091.059954,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1384352.691413,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1352543.564373,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1126318.013823,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1272615.703659,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,2204461.056903,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1224340.539958,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1482721.618751,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2579894.283207,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1175072.830809,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1558119.728129,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2728.138707,1985.833333,5844,1152137.867945,6,2,27,1,52,52,168,0,0,12,748,0.062778,normal
11915,2856.146029,1985.833333,7292,1472845.838908,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1522796.397099,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1485674.896248,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1158795.705137,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1479035.548847,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1130885.813987,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1483029.620749,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1408146.862778,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1239308.559492,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1444201.021847,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1139771.015214,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1856431.358098,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2499631.479018,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1602486.120695,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1420191.882691,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1367159.056738,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1211226.73668,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1525492.434676,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1431665.057438,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1278855.933262,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1367870.046804,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1166199.720446,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1465245.614097,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1423995.787434,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1472802.433101,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1176422.349599,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,2141087.877983,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1412924.290642,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2458680.122011,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1462158.991193,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1361275.118762,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1204570.2073,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1518354.869053,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1535570.200031,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1564313.774689,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1243905.121466,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
0,0,0,0,0,0,0,N/A,-1,0,229,229,-1,-1,1,229,0,normal
11967,2614.845303,1709.571429,5844,1163874.13551,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,1962.454138,1709.571429,4396,1108581.309892,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1464086.604559,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1348601.672019,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2429633.533959,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1427412.303562,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1002962.053512,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,2194008.787426,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1437058.090637,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2583361.703799,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1151394.621694,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1370045.019053,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1386195.832686,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1378092.106773,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1138581.706923,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1540350.516582,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1343537.995342,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1531007.051039,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2084033.868224,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1460492.494009,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2171321.348627,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1135927.67031,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,2133592.287922,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1111798.07664,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1270338.89578,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1194764.132442,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1624943.331491,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2296334.703855,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1261960.97873,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1548032.467862,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1501791.993269,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1387350.290378,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1234340.841235,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1537649.061875,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1429780.910365,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1456618.734443,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1579592.014666,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1464344.003751,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1480569.181727,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1331420.885647,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1417452.765692,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1429780.910365,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2379428.27977,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1571001.608249,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1544969.615729,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1455897.341957,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1194309.276608,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1112537.369625,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1222663.114939,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1492552.404504,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1366897.299308,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2112488.149808,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1127583.141663,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1427290.002856,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2601381.092083,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1497561.720056,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1325952.033961,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2248802.239122,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1139787.715185,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1383777.714523,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1102421.17215,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1394589.986326,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2130499.729718,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1209475.565494,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1330187.174874,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1457978.590892,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2496634.468702,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1536892.461174,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1408464.35263,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2139896.041792,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1510872.574901,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2148543.94497,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1157993.677887,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1131956.970096,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1142261.070684,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1431214.048915,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1490504.702198,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2728.138707,1985.833333,5844,1152483.272836,6,2,27,1,52,52,168,0,0,12,748,0.062778,normal
11915,2856.146029,1985.833333,7292,2522977.189015,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1416327.660713,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2728.138707,1985.833333,5844,1209670.858083,6,2,27,1,52,52,168,0,0,12,748,0.062778,normal
11967,2614.845303,1709.571429,5844,1140470.245348,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2728.138707,1985.833333,5844,1131785.763203,6,2,27,1,52,52,168,0,0,12,748,0.062778,normal
11915,2856.146029,1985.833333,7292,1385619.324036,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1417653.811415,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1338058.104902,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1170196.441564,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1448008.928809,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2448561.105341,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2544429.110534,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1341311.989738,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1443700.374393,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1174797.799134,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1463100.745382,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1133695.531644,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,1962.454138,1709.571429,4396,1045888.520098,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1161934.255475,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
12071,1437.150095,1341.222222,2948,1024866.775652,9,1.444444,27,1,52,52,168,0,0,13,800,0.066275,normal
11915,2856.146029,1985.833333,7292,1402023.626315,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1370052.297412,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1497471.973152,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,1962.454138,1709.571429,4396,1255804.147414,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1256401.400951,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,1962.454138,1709.571429,4396,1187359.211979,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1330683.037597,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2438049.183335,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1130503.749364,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1401669.718966,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1358721.409423,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1174365.695218,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1134874.64882,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1322338.320853,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1221348.359157,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1134977.296671,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,2139254.833269,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1190146.440176,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1464215.292842,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1510142.089264,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1188243.191783,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1528525.222817,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1866903.214913,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2623091.127441,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2249814.620267,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1185648.319743,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1369106.683469,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1445036.206338,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1596904.686372,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1401355.284617,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1351994.701872,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1180628.404008,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1651306.243722,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2057944.826223,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1140099.743578,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2356539.452068,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
