% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,10-12,15-16,18,20,23-24,26,29,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
27,13,7,800,682.159108,1166199.720446,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003688,0.001024,0.00171,1,NORMAL
27,13,6,800,737.849239,1465245.614097,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003743,0.001057,0.001626,1,NORMAL
27,13,6,800,717.07719,1423995.787434,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003527,0.001024,0.001673,1,NORMAL
27,13,6,800,741.654603,1472802.433101,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003832,0.001114,0.001618,1,NORMAL
27,13,7,800,688.138752,1176422.349599,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.00375,0.001045,0.001695,1,NORMAL
27,13,6,800,1078.181055,2141087.877983,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002764,0.00084,0.001113,1,NORMAL
27,13,6,800,711.501951,1412924.290642,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003422,0.001016,0.001687,1,NORMAL
27,13,6,800,1238.110007,2458680.122011,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002373,0.000695,0.000969,1,NORMAL
27,13,6,800,736.294918,1462158.991193,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003587,0.000998,0.00163,1,NORMAL
27,13,6,800,685.493136,1361275.118762,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003974,0.001128,0.001751,1,NORMAL
27,13,7,800,704.603614,1204570.2073,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003608,0.001025,0.001656,1,NORMAL
27,13,6,800,764.593304,1518354.869053,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003747,0.001087,0.001569,1,NORMAL
27,13,6,800,773.262375,1535570.200031,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003355,0.000924,0.001552,1,NORMAL
27,13,6,800,787.736689,1564313.774689,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003011,0.00084,0.001523,1,NORMAL
27,13,6,800,626.389486,1243905.121466,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003649,0.000943,0.001916,1,NORMAL
N/A,1,0,229,0,0,0,0,229,0,0,0,0,0,0,-1,NORMAL
27,13,7,800,680.798776,1163874.13551,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004082,0.001138,0.001714,1,NORMAL
27,13,7,800,648.455684,1108581.309892,1.857143,0.066851,168,30.806132,1709.571429,1962.454138,0.004066,0.001127,0.001799,1,NORMAL
27,13,6,800,737.2656,1464086.604559,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003637,0.001008,0.001628,1,NORMAL
27,13,6,800,679.111207,1348601.672019,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.004075,0.001182,0.001767,1,NORMAL
27,13,6,800,1223.483106,2429633.533959,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002315,0.000666,0.000981,1,NORMAL
27,13,6,800,718.797635,1427412.303562,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00314,0.000903,0.001669,1,NORMAL
27,13,7,800,586.674553,1002962.053512,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004585,0.001224,0.001989,1,NORMAL
27,13,6,800,1104.830275,2194008.787426,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003093,0.000905,0.001086,1,NORMAL
27,13,6,800,723.654934,1437058.090637,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003576,0.001045,0.001658,1,NORMAL
27,13,6,800,1300.895529,2583361.703799,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002262,0.000669,0.000922,1,NORMAL
27,13,6,800,579.804258,1151394.621694,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003994,0.001042,0.00207,1,NORMAL
27,13,6,800,689.909368,1370045.019053,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003956,0.00114,0.001739,1,NORMAL
27,13,6,800,698.042383,1386195.832686,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003599,0.000999,0.001719,1,NORMAL
27,13,6,800,693.961615,1378092.106773,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003786,0.001092,0.001729,1,NORMAL
27,13,7,800,666.004174,1138581.706923,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003791,0.001039,0.001752,1,NORMAL
27,13,6,800,775.669585,1540350.516582,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003623,0.001049,0.001547,1,NORMAL
27,13,7,800,785.891699,1343537.995342,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.002661,0.000847,0.001485,1,NORMAL
27,13,6,800,770.964524,1531007.051039,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003332,0.000925,0.001556,1,NORMAL
27,13,6,800,1049.450542,2084033.868224,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003034,0.000906,0.001143,1,NORMAL
27,13,6,800,735.455725,1460492.494009,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003247,0.000921,0.001632,1,NORMAL
27,13,6,800,1093.405631,2171321.348627,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002871,0.000866,0.001097,1,NORMAL
27,13,7,800,664.451717,1135927.67031,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004127,0.001154,0.001756,1,NORMAL
27,13,6,800,1074.406524,2133592.287922,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00305,0.000895,0.001117,1,NORMAL
27,13,7,800,650.337306,1111798.07664,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004436,0.001239,0.001794,1,NORMAL
27,13,6,800,639.700661,1270338.89578,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.004059,0.001114,0.001876,1,NORMAL
27,13,7,800,698.86763,1194764.132442,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003923,0.001085,0.001669,1,NORMAL
27,13,6,800,818.267729,1624943.331491,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003668,0.001012,0.001467,1,NORMAL
27,13,6,800,1156.358223,2296334.703855,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002874,0.0008,0.001038,1,NORMAL
27,13,7,800,738.173882,1261960.97873,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003773,0.001024,0.00158,1,NORMAL
27,13,6,800,779.537961,1548032.467862,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00317,0.00091,0.001539,1,NORMAL
27,13,6,800,756.252787,1501791.993269,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003411,0.000971,0.001587,1,NORMAL
27,13,6,800,698.62373,1387350.290378,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003257,0.000969,0.001718,1,NORMAL
27,13,7,800,722.017706,1234340.841235,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003448,0.000915,0.001616,1,NORMAL
27,13,6,800,774.309221,1537649.061875,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003317,0.00093,0.00155,1,NORMAL
27,13,6,800,719.990387,1429780.910365,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003873,0.001122,0.001667,1,NORMAL
27,13,6,800,733.505028,1456618.734443,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003078,0.00089,0.001636,1,NORMAL
27,13,6,800,795.430305,1579592.014666,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003276,0.000915,0.001509,1,NORMAL
27,13,6,800,737.395218,1464344.003751,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003636,0.001011,0.001627,1,NORMAL
27,13,6,800,745.565681,1480569.181727,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003421,0.000987,0.00161,1,NORMAL
27,13,7,800,778.803894,1331420.885647,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003623,0.00106,0.001498,1,NORMAL
27,13,6,800,713.782341,1417452.765692,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00343,0.001014,0.001681,1,NORMAL
27,13,6,800,719.990387,1429780.910365,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003559,0.000982,0.001667,1,NORMAL
27,13,6,800,1198.2014,2379428.27977,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001998,0.000756,0.001002,1,NORMAL
27,13,6,800,791.104461,1571001.608249,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003217,0.000959,0.001517,1,NORMAL
27,13,6,800,777.99561,1544969.615729,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003324,0.00094,0.001542,1,NORMAL
27,13,6,800,733.141758,1455897.341957,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003461,0.001017,0.001637,1,NORMAL
27,13,7,800,698.601566,1194309.276608,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003958,0.001098,0.00167,1,NORMAL
27,13,7,800,650.769749,1112537.369625,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003871,0.000999,0.001793,1,NORMAL
27,13,6,800,615.692714,1222663.114939,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003772,0.000997,0.001949,1,NORMAL
27,13,6,800,751.600036,1492552.404504,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003237,0.000931,0.001597,1,NORMAL
27,13,6,800,688.32428,1366897.299308,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003862,0.001127,0.001743,1,NORMAL
27,13,6,800,1063.779177,2112488.149808,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003048,0.000901,0.001128,1,NORMAL
27,13,7,800,659.570652,1127583.141663,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004225,0.001165,0.001769,1,NORMAL
27,13,6,800,718.736048,1427290.002856,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003741,0.001038,0.00167,1,NORMAL
27,13,6,800,1309.969497,2601381.092083,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002357,0.000698,0.000916,1,NORMAL
27,13,6,800,754.122562,1497561.720056,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003633,0.00107,0.001591,1,NORMAL
27,13,6,800,667.705598,1325952.033961,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003794,0.001051,0.001797,1,NORMAL
27,13,6,800,1132.422445,2248802.239122,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00278,0.000825,0.00106,1,NORMAL
27,13,6,800,573.959403,1139787.715185,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003556,0.000925,0.002091,1,NORMAL
27,13,6,800,696.824699,1383777.714523,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003796,0.001113,0.001722,1,NORMAL
27,13,7,800,644.852361,1102421.17215,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004349,0.001194,0.001809,1,NORMAL
27,13,6,800,702.269401,1394589.986326,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003652,0.00107,0.001709,1,NORMAL
27,13,6,800,1072.849213,2130499.729718,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003092,0.000912,0.001119,1,NORMAL
27,13,7,800,707.472964,1209475.565494,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003885,0.00104,0.001649,1,NORMAL
27,13,6,800,669.838275,1330187.174874,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002947,0.000815,0.001791,1,NORMAL
27,13,6,800,734.189807,1457978.590892,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003787,0.001086,0.001634,1,NORMAL
27,13,6,800,1257.222561,2496634.468702,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00273,0.000788,0.000954,1,NORMAL
27,13,6,800,773.928222,1536892.461174,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003231,0.000931,0.001551,1,NORMAL
27,13,6,800,709.256074,1408464.35263,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003389,0.000936,0.001692,1,NORMAL
27,13,6,800,1077.580886,2139896.041792,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002732,0.000829,0.001114,1,NORMAL
27,13,6,800,760.825468,1510872.574901,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.004131,0.001201,0.001577,1,NORMAL
27,13,6,800,1081.935684,2148543.94497,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003102,0.000914,0.001109,1,NORMAL
27,13,7,800,677.359049,1157993.677887,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003735,0.000999,0.001722,1,NORMAL
27,13,7,800,662.129088,1131956.970096,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.00398,0.001106,0.001762,1,NORMAL
27,13,7,800,668.156388,1142261.070684,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003924,0.001058,0.001746,1,NORMAL
27,13,6,800,720.712068,1431214.048915,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003684,0.001018,0.001665,1,NORMAL
27,13,6,800,750.568881,1490504.702198,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003736,0.001075,0.001599,1,NORMAL
27,12,6,748,580.352466,1152483.272836,2,0.062778,168,31.935699,1985.833333,2728.138707,0.004232,0.001163,0.002068,1,NORMAL
27,13,6,800,1270.487884,2522977.189015,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002428,0.00071,0.000945,1,NORMAL
27,13,7,800,828.469426,1416327.660713,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003639,0.001044,0.001408,1,NORMAL
27,12,6,748,609.150243,1209670.858083,2,0.062778,168,31.935699,1985.833333,2728.138707,0.003718,0.001081,0.00197,1,NORMAL
27,13,7,800,667.108859,1140470.245348,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004011,0.001053,0.001749,1,NORMAL
27,12,6,748,569.929885,1131785.763203,2,0.062778,168,31.935699,1985.833333,2728.138707,0.003988,0.001065,0.002106,1,NORMAL
27,13,6,800,697.752073,1385619.324036,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003679,0.001058,0.00172,1,NORMAL
27,13,6,800,713.883581,1417653.811415,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003634,0.001015,0.001681,1,NORMAL
27,13,6,800,673.801815,1338058.104902,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002805,0.000782,0.001781,1,NORMAL
27,13,7,800,684.496958,1170196.441564,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004081,0.001133,0.001704,1,NORMAL
27,13,6,800,729.169414,1448008.928809,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003341,0.000951,0.001646,1,NORMAL
27,13,6,800,1233.014405,2448561.105341,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002809,0.000805,0.000973,1,NORMAL
27,13,6,800,1281.290362,2544429.110534,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002245,0.00066,0.000937,1,NORMAL
27,13,7,800,784.589615,1341311.989738,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003715,0.001025,0.001487,1,NORMAL
27,13,6,800,726.999769,1443700.374393,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003348,0.000938,0.001651,1,NORMAL
27,13,7,800,687.188484,1174797.799134,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.00409,0.00109,0.001698,1,NORMAL
27,13,6,800,736.769154,1463100.745382,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003406,0.001006,0.001629,1,NORMAL
27,13,7,800,663.146045,1133695.531644,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004078,0.001069,0.001759,1,NORMAL
27,13,7,800,611.784043,1045888.520098,1.857143,0.066851,168,30.806132,1709.571429,1962.454138,0.004316,0.001215,0.001907,1,NORMAL
27,13,7,800,679.664059,1161934.255475,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003092,0.000882,0.001717,1,NORMAL
27,13,9,800,764.128985,1024866.775652,1.444444,0.066275,168,30.806132,1341.222222,1437.150095,0.00429,0.001472,0.001472,1,NORMAL
27,13,6,800,706.012737,1402023.626315,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003792,0.001092,0.0017,1,NORMAL
27,13,7,800,801.401026,1370052.297412,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003788,0.001072,0.001456,1,NORMAL
27,13,6,800,754.077368,1497471.973152,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003278,0.0009,0.001591,1,NORMAL
27,13,7,800,734.572494,1255804.147414,1.857143,0.066851,168,30.806132,1709.571429,1962.454138,0.003925,0.001175,0.001588,1,NORMAL
27,13,7,800,734.921852,1256401.400951,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003287,0.000904,0.001587,1,NORMAL
27,13,7,800,694.536181,1187359.211979,1.857143,0.066851,168,30.806132,1709.571429,1962.454138,0.003747,0.001081,0.00168,1,NORMAL
27,13,6,800,670.087975,1330683.037597,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003453,0.001096,0.001791,1,NORMAL
27,13,6,800,1227.720948,2438049.183335,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00276,0.000812,0.000977,1,NORMAL
27,13,7,800,661.279038,1130503.749364,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.00407,0.00105,0.001764,1,NORMAL
27,13,6,800,705.834521,1401669.718966,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002188,0.000629,0.0017,1,NORMAL
27,13,6,800,684.207172,1358721.409423,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003694,0.001025,0.001754,1,NORMAL
27,13,6,800,591.371731,1174365.695218,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003839,0.000982,0.002029,1,NORMAL
27,13,7,800,663.83576,1134874.64882,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004265,0.001152,0.001757,1,NORMAL
27,13,6,800,665.885852,1322338.320853,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003228,0.000904,0.001802,1,NORMAL
27,13,6,800,615.030647,1221348.359157,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003742,0.001026,0.001951,1,NORMAL
27,13,7,800,663.895803,1134977.296671,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004492,0.001239,0.001757,1,NORMAL
27,13,6,800,1077.257994,2139254.833269,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002682,0.000818,0.001114,1,NORMAL
27,13,7,800,696.166548,1190146.440176,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004059,0.001078,0.001676,1,NORMAL
27,13,6,800,737.330403,1464215.292842,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003185,0.000929,0.001627,1,NORMAL
27,13,6,800,760.457619,1510142.089264,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00338,0.000945,0.001578,1,NORMAL
27,13,6,800,598.359979,1188243.191783,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.004502,0.001213,0.002005,1,NORMAL
27,13,6,800,769.714758,1528525.222817,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003405,0.00094,0.001559,1,NORMAL
27,13,6,800,940.110725,1866903.214913,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002763,0.000802,0.001276,1,NORMAL
27,13,6,800,1320.901953,2623091.127441,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002425,0.000714,0.000908,1,NORMAL
27,13,6,800,1132.932247,2249814.620267,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003057,0.000884,0.001059,1,NORMAL
27,13,7,800,693.535409,1185648.319743,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004169,0.001109,0.001682,1,NORMAL
27,13,6,800,689.436853,1369106.683469,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003697,0.001026,0.001741,1,NORMAL
27,13,6,800,727.67245,1445036.206338,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003255,0.000922,0.001649,1,NORMAL
27,13,6,800,804.148394,1596904.686372,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003218,0.000925,0.001492,1,NORMAL
27,13,6,800,705.676182,1401355.284617,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003636,0.001022,0.0017,1,NORMAL
27,13,6,800,680.819825,1351994.701872,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.004007,0.001142,0.001763,1,NORMAL
27,13,7,800,690.59905,1180628.404008,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004024,0.001135,0.001689,1,NORMAL
27,13,6,800,831.54322,1651306.243722,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00304,0.000887,0.001443,1,NORMAL
27,13,6,800,1036.312963,2057944.826223,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002734,0.000851,0.001158,1,NORMAL
27,13,6,800,574.116531,1140099.743578,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.004159,0.001131,0.00209,1,NORMAL
27,13,6,800,1186.675343,2356539.452068,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002337,0.000706,0.001011,1,NORMAL
27,13,7,800,697.075619,1191700.561932,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004009,0.001088,0.001674,1,NORMAL
27,13,6,800,705.043537,1400098.956687,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002487,0.000699,0.001702,1,NORMAL
27,13,7,800,637.183211,1089310.212422,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004385,0.001189,0.001831,1,NORMAL
27,13,7,800,772.451998,1320561.866084,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003888,0.001087,0.00151,1,NORMAL
27,13,6,800,697.037004,1384199.317527,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003787,0.00109,0.001722,1,NORMAL
27,13,6,800,733.590555,1456788.577758,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.0036,0.001034,0.001636,1,NORMAL
27,13,6,800,1124.428042,2232926.686028,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00229,0.000668,0.001067,1,NORMAL
27,13,6,800,1179.279475,2341852.491097,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002773,0.000823,0.001018,1,NORMAL
27,13,6,800,1294.005759,2569679.769642,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00242,0.000718,0.000927,1,NORMAL
27,13,6,800,712.28734,1414483.942147,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003728,0.001067,0.001685,1,NORMAL
27,13,7,800,708.805176,1211753.077302,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003748,0.001063,0.001646,1,NORMAL
27,13,6,800,805.667307,1599920.993725,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003415,0.00098,0.001489,1,NORMAL
27,12,6,748,662.607267,1315827.597683,2,0.062778,168,31.935699,1985.833333,2728.138707,0.00332,0.000902,0.001811,1,NORMAL
27,13,7,800,861.733674,1473195.267764,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003398,0.000977,0.001354,1,NORMAL
27,13,7,800,808.596199,1382352.959736,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.001915,0.000595,0.001443,1,NORMAL
27,13,7,800,656.32691,1122037.733447,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004037,0.001043,0.001778,1,NORMAL
27,13,7,800,765.543596,1308751.459324,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.00299,0.000871,0.001524,1,NORMAL
27,13,6,800,719.434648,1428677.305889,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003829,0.001051,0.001668,1,NORMAL
27,13,6,800,592.415819,1176439.080979,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003855,0.000992,0.002026,1,NORMAL
27,13,6,800,766.199543,1521544.593089,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003504,0.000997,0.001566,1,NORMAL
27,12,6,748,547.309193,1086864.838955,2,0.062778,168,31.935699,1985.833333,1989.68661,0.004357,0.001256,0.002193,1,NORMAL
27,13,6,800,689.512412,1369256.73078,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003848,0.001061,0.00174,1,NORMAL
27,13,6,800,775.120091,1539259.314381,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003395,0.000963,0.001548,1,NORMAL
27,13,6,800,1116.942169,2218060.989747,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002867,0.00086,0.001074,1,NORMAL
27,13,7,800,694.027231,1186489.125567,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003455,0.000958,0.001681,1,NORMAL
27,13,6,800,697.887521,1385888.301719,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003829,0.001113,0.001719,1,NORMAL
27,13,6,800,717.506529,1424848.382277,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003245,0.000884,0.001672,1,NORMAL
27,13,6,800,1243.432185,2469249.081476,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00251,0.000731,0.000965,1,NORMAL
27,13,6,800,1092.646058,2169812.962834,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00282,0.000839,0.001098,1,NORMAL
27,13,7,800,843.00356,1441174.800965,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003224,0.000986,0.001384,1,NORMAL
27,12,6,748,636.577644,1264137.104697,2,0.062778,168,31.935699,1985.833333,2728.138707,0.003326,0.000965,0.001885,1,NORMAL
27,13,6,800,1134.822511,2253568.369408,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002789,0.000828,0.001057,1,NORMAL
