% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,10-12,15-16,18,20,23-24,26,29,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
30,15,9,1389,0.222532,40.253621,1.666667,0.853194,247,77.262151,180.888889,239.003693,20.218931,6.470673,5.055446,3,NORMAL
30,15,9,1389,0.222539,40.254824,1.666667,0.853194,247,77.262151,180.888889,239.003693,20.218432,6.462325,5.055295,3,NORMAL
30,13,12,858,0.212717,31.623911,1.083333,0.480942,226,46.236848,148.666667,214.375579,27.400493,7.705635,5.128455,1,NORMAL
30,16,11,1067,0.397464,62.58259,1.454545,0.616051,247,46.699463,157.454545,221.828912,17.35323,5.191736,2.767543,1,NORMAL
30,16,7,1734,0.180626,39.324766,2.285714,1.137795,226,79.366929,217.714286,259.501563,21.506613,6.249587,6.459034,5,NORMAL
30,13,12,858,0.218955,32.551325,1.083333,0.480942,226,46.236848,148.666667,214.375579,27.649368,7.857269,4.982341,1,NORMAL
30,13,12,858,0.206742,30.735603,1.083333,0.480942,226,46.236848,148.666667,214.375579,28.423451,8.005412,5.276676,1,NORMAL
30,16,11,1046,0.390479,61.482626,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.109922,5.189168,2.817056,1,NORMAL
31,13,6,849,1379.175974,2734446.231381,2.166667,0.071369,247,52.599188,1982.666667,2853.469156,0.002414,0.00065,0.00087,1,NORMAL
30,15,11,1007,0.398023,62.670454,1.363636,0.581409,247,48.198017,157.454545,221.828912,25.810127,6.979455,2.763663,1,NORMAL
30,15,12,999,0.220394,32.7653,1.25,0.559978,247,48.318113,148.666667,214.375579,27.149246,7.263583,4.949804,1,NORMAL
30,16,9,1386,0.219301,39.669083,1.777778,0.851351,226,67.036254,180.888889,239.003693,20.479445,5.659159,5.12994,3,NORMAL
30,13,12,858,0.22047,32.776493,1.083333,0.480942,226,46.236848,148.666667,214.375579,27.137499,7.736408,4.948114,1,NORMAL
30,15,12,978,0.216845,32.237696,1.25,0.548206,226,43.092459,148.666667,214.375579,28.164114,7.505107,5.030813,1,NORMAL
31,13,5,837,1334.490614,3161141.366592,2.6,0.070669,247,52.876545,2368.8,2979.286787,0.003312,0.001073,0.000937,1,NORMAL
30,15,12,999,0.211498,31.442668,1.25,0.559978,247,48.318113,148.666667,214.375579,28.683986,7.626814,5.158017,1,NORMAL
30,13,12,879,0.214435,31.879303,1.083333,0.492713,247,51.827433,148.666667,214.375579,28.675277,8.09649,5.08737,1,NORMAL
30,16,11,1046,0.390463,61.480203,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.107194,5.188901,2.817167,1,NORMAL
30,13,12,879,0.207155,30.797028,1.083333,0.492713,247,51.827433,148.666667,214.375579,28.669661,8.112228,5.266152,1,NORMAL
30,14,12,939,0.211233,31.403372,1.166667,0.526345,247,49.98066,148.666667,214.375579,27.3855,7.517306,5.164471,1,NORMAL
30,14,11,1095,0.359184,56.555214,1.272727,0.632217,395,87.920564,157.454545,221.828912,27.053553,7.653158,3.062494,1,NORMAL
30,15,11,1007,0.405756,63.888059,1.363636,0.581409,247,48.198017,157.454545,221.828912,26.374682,7.086211,2.710992,1,NORMAL
30,16,11,1046,0.398265,62.708692,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.699914,5.250242,2.761978,1,NORMAL
30,15,12,978,0.215573,32.048554,1.25,0.548206,226,43.092459,148.666667,214.375579,27.903918,7.425917,5.060504,1,NORMAL
30,13,8,1380,0.190428,37.514331,1.625,0.875635,226,79.924817,197,248.851361,21.247562,7.285427,6.001516,4,NORMAL
30,15,12,978,0.215425,32.026573,1.25,0.548206,226,43.092459,148.666667,214.375579,28.4234,7.572057,5.063977,1,NORMAL
31,13,5,816,1088.355389,2578096.246614,2.6,0.068896,226,47.299624,2368.8,2979.286787,0.002695,0.000829,0.001149,1,NORMAL
30,16,11,1046,0.390374,61.466198,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.105314,5.188542,2.817809,1,NORMAL
30,16,11,1046,0.390238,61.444678,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.039635,5.176945,2.818796,1,NORMAL
30,15,11,1007,0.380314,59.882128,1.363636,0.581409,247,48.198017,157.454545,221.828912,24.305272,6.602904,2.892349,1,NORMAL
31,13,5,837,1094.947006,2593710.467081,2.6,0.070669,247,52.876545,2368.8,2979.286787,0.002867,0.000883,0.001142,1,NORMAL
30,13,12,879,0.207386,30.831341,1.083333,0.492713,247,51.827433,148.666667,214.375579,28.414711,7.998183,5.260291,1,NORMAL
30,13,12,879,0.208428,30.98623,1.083333,0.492713,247,51.827433,148.666667,214.375579,27.908368,7.868733,5.233996,1,NORMAL
30,13,12,879,0.214699,31.918642,1.083333,0.492713,247,51.827433,148.666667,214.375579,28.675355,8.095288,5.0811,1,NORMAL
30,13,12,858,0.205383,30.533627,1.083333,0.480942,226,46.236848,148.666667,214.375579,28.426523,7.968898,5.311581,1,NORMAL
30,16,7,1734,0.180659,39.331974,2.285714,1.137795,226,79.366929,217.714286,259.501563,21.252003,6.219202,6.45785,5,NORMAL
30,13,12,879,0.207268,30.81387,1.083333,0.492713,247,51.827433,148.666667,214.375579,28.415181,7.992892,5.263273,1,NORMAL
30,15,12,999,0.211124,31.387125,1.25,0.559978,247,48.318113,148.666667,214.375579,28.916204,7.721454,5.167145,1,NORMAL
30,16,11,1046,0.397626,62.607992,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.619029,5.235318,2.76642,1,NORMAL
30,13,12,858,0.212465,31.58643,1.083333,0.480942,226,46.236848,148.666667,214.375579,28.167789,7.95801,5.134541,1,NORMAL
30,15,12,999,0.211117,31.386071,1.25,0.559978,247,48.318113,148.666667,214.375579,29.197489,7.794825,5.167318,1,NORMAL
30,13,12,1027,0.203028,30.18354,1.083333,0.575673,395,91.246075,148.666667,214.375579,28.926221,8.137436,5.373187,1,NORMAL
30,15,11,986,0.380135,59.854016,1.363636,0.569284,226,42.975135,157.454545,221.828912,24.613126,6.670033,2.893707,1,NORMAL
30,13,12,858,0.205454,30.544216,1.083333,0.480942,226,46.236848,148.666667,214.375579,27.915519,7.862479,5.309739,1,NORMAL
30,13,12,1027,0.217924,32.39809,1.083333,0.575673,395,91.246075,148.666667,214.375579,27.14298,7.698841,5.005907,1,NORMAL
30,15,12,978,0.216933,32.250718,1.25,0.548206,226,43.092459,148.666667,214.375579,27.390053,7.300749,5.028782,1,NORMAL
30,13,12,858,0.20421,30.359275,1.083333,0.480942,226,46.236848,148.666667,214.375579,28.417248,8.000227,5.342085,1,NORMAL
30,13,12,879,0.208495,30.996274,1.083333,0.492713,247,51.827433,148.666667,214.375579,27.908195,7.867978,5.2323,1,NORMAL
30,15,11,1007,0.391293,61.610858,1.363636,0.581409,247,48.198017,157.454545,221.828912,25.302116,6.8498,2.811193,1,NORMAL
30,13,12,1027,0.203164,30.203699,1.083333,0.575673,395,91.246075,148.666667,214.375579,28.417315,8.038486,5.369601,1,NORMAL
30,14,8,1440,0.185941,36.630293,1.75,0.913706,226,77.929324,197,248.851361,22.523848,7.080293,6.146357,4,NORMAL
30,13,12,858,0.212465,31.586468,1.083333,0.480942,226,46.236848,148.666667,214.375579,28.930567,8.182038,5.134535,1,NORMAL
31,14,6,856,1442.994495,2860977.086239,2.333333,0.071957,226,45.898735,1982.666667,2853.469156,0.002542,0.000729,0.000832,1,NORMAL
30,15,11,986,0.398263,62.708301,1.363636,0.569284,226,42.975135,157.454545,221.828912,26.135546,7.053581,2.761995,1,NORMAL
30,16,7,1734,0.180664,39.333061,2.285714,1.137795,226,79.366929,217.714286,259.501563,21.505809,6.249966,6.457672,5,NORMAL
30,15,11,1147,0.278357,43.828644,1.363636,0.66224,395,85.190662,157.454545,221.828912,20.217683,6.562789,3.951754,1,NORMAL
30,15,12,999,0.211038,31.374282,1.25,0.559978,247,48.318113,148.666667,214.375579,28.415983,7.634734,5.16926,1,NORMAL
30,15,11,1007,0.399984,62.979338,1.363636,0.581409,247,48.198017,157.454545,221.828912,26.069843,7.040523,2.750108,1,NORMAL
31,14,6,856,1595.500158,3163344.980917,2.333333,0.071957,226,45.898735,1982.666667,2853.469156,0.002306,0.000648,0.000752,1,NORMAL
30,13,12,858,0.2123,31.561868,1.083333,0.480942,226,46.236848,148.666667,214.375579,28.930297,8.180901,5.138537,1,NORMAL
30,15,11,1147,0.27836,43.8291,1.363636,0.66224,395,85.190662,157.454545,221.828912,20.216453,6.562549,3.951712,1,NORMAL
30,15,11,1007,0.367074,57.797481,1.363636,0.581409,247,48.198017,157.454545,221.828912,23.494312,6.486739,2.99667,1,NORMAL
30,15,11,1007,0.375624,59.143649,1.363636,0.581409,247,48.198017,157.454545,221.828912,24.041768,6.534542,2.928463,1,NORMAL
30,14,12,918,0.207853,30.900778,1.166667,0.514574,226,44.58173,148.666667,214.375579,28.423264,7.783127,5.24847,1,NORMAL
30,13,12,858,0.212364,31.571426,1.083333,0.480942,226,46.236848,148.666667,214.375579,28.939697,8.183096,5.136981,1,NORMAL
30,15,12,978,0.217237,32.29584,1.25,0.548206,226,43.092459,148.666667,214.375579,27.391366,7.301658,5.021756,1,NORMAL
30,16,11,1067,0.406008,63.927784,1.454545,0.616051,247,46.699463,157.454545,221.828912,17.89308,5.255965,2.709307,1,NORMAL
30,15,12,978,0.216929,32.25004,1.25,0.548206,226,43.092459,148.666667,214.375579,27.391357,7.302496,5.028887,1,NORMAL
30,13,12,858,0.205203,30.506908,1.083333,0.480942,226,46.236848,148.666667,214.375579,28.93768,8.138185,5.316233,1,NORMAL
30,15,12,978,0.215443,32.029156,1.25,0.548206,226,43.092459,148.666667,214.375579,27.904042,7.425566,5.063568,1,NORMAL
30,13,12,858,0.211391,31.426854,1.083333,0.480942,226,46.236848,148.666667,214.375579,27.400767,7.735177,5.160613,1,NORMAL
30,13,12,858,0.212545,31.598379,1.083333,0.480942,226,46.236848,148.666667,214.375579,28.168664,7.958401,5.132599,1,NORMAL
30,12,4,827,1273.316333,3753736.548877,3,0.070132,247,53.739275,2948,3068.847341,0.00401,0.001145,0.001047,1,NORMAL
30,15,12,978,0.216985,32.258378,1.25,0.548206,226,43.092459,148.666667,214.375579,27.390203,7.300836,5.027588,1,NORMAL
30,15,12,999,0.21917,32.583242,1.25,0.559978,247,48.318113,148.666667,214.375579,27.64843,7.381823,4.977461,1,NORMAL
30,13,12,858,0.22024,32.742301,1.083333,0.480942,226,46.236848,148.666667,214.375579,27.39265,7.801483,4.953281,1,NORMAL
30,14,7,1719,0.182419,39.715152,2,1.127953,247,92.622258,217.714286,259.501563,21.5049,7.631306,6.395544,5,NORMAL
30,13,12,858,0.212603,31.607015,1.083333,0.480942,226,46.236848,148.666667,214.375579,27.905941,7.888776,5.131197,1,NORMAL
30,13,12,1027,0.217682,32.362084,1.083333,0.575673,395,91.246075,148.666667,214.375579,27.910799,7.915356,5.011476,1,NORMAL
30,14,11,1095,0.356235,56.090862,1.272727,0.632217,395,87.920564,157.454545,221.828912,26.89718,7.643111,3.087847,1,NORMAL
30,13,12,1027,0.217672,32.360535,1.083333,0.575673,395,91.246075,148.666667,214.375579,27.910819,7.915291,5.011716,1,NORMAL
30,16,11,1046,0.398293,62.713086,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.699422,5.251092,2.761784,1,NORMAL
18,4,6,240,0.845297,50.717813,0.666667,0.666667,60,0,60,0,4.065776,1.269376,1.41962,0,NORMAL
30,14,6,1914,0.176584,43.321848,2.333333,1.300272,247,95.546121,245.333333,270.600977,25.446698,8.280989,6.795647,6,NORMAL
31,14,6,856,1534.875823,3043147.132471,2.333333,0.071957,226,45.898735,1982.666667,2853.469156,0.002318,0.000612,0.000782,1,NORMAL
30,15,11,1007,0.387192,60.965194,1.363636,0.581409,247,48.198017,157.454545,221.828912,24.79377,6.686456,2.840965,1,NORMAL
30,15,11,1007,0.398222,62.701875,1.363636,0.581409,247,48.198017,157.454545,221.828912,25.858797,6.990719,2.762278,1,NORMAL
30,15,11,1007,0.398764,62.787255,1.363636,0.581409,247,48.198017,157.454545,221.828912,25.93633,7.010407,2.758522,1,NORMAL
30,15,12,999,0.219391,32.61611,1.25,0.559978,247,48.318113,148.666667,214.375579,27.385543,7.319074,4.972445,1,NORMAL
30,16,11,1067,0.397469,62.583251,1.454545,0.616051,247,46.699463,157.454545,221.828912,17.353766,5.192342,2.767514,1,NORMAL
30,15,8,1500,0.20601,40.583945,1.875,0.951777,226,76.042094,197,248.851361,20.732141,6.842304,5.547584,4,NORMAL
30,12,4,782,1465.515024,4320338.292103,3,0.066316,226,48.651539,2948,3068.847341,0.002447,0.000679,0.00091,1,NORMAL
30,15,8,1584,0.209207,41.213831,1.875,1.005076,247,85.321978,197,248.851361,20.205728,6.798234,5.462799,4,NORMAL
30,13,12,879,0.214454,31.882135,1.083333,0.492713,247,51.827433,148.666667,214.375579,28.417081,8.056436,5.086918,1,NORMAL
30,15,11,986,0.386765,60.89791,1.363636,0.569284,226,42.975135,157.454545,221.828912,25.125459,6.85111,2.844104,1,NORMAL
30,13,12,879,0.214477,31.88564,1.083333,0.492713,247,51.827433,148.666667,214.375579,28.671513,8.096276,5.086359,1,NORMAL
30,15,11,1007,0.387918,61.079454,1.363636,0.581409,247,48.198017,157.454545,221.828912,25.172201,6.873022,2.835651,1,NORMAL
30,16,11,1046,0.39833,62.718816,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.701178,5.251508,2.761532,1,NORMAL
30,13,12,858,0.21254,31.597563,1.083333,0.480942,226,46.236848,148.666667,214.375579,28.419505,7.995276,5.132732,1,NORMAL
30,15,11,1007,0.400308,63.030247,1.363636,0.581409,247,48.198017,157.454545,221.828912,26.068761,7.039922,2.747887,1,NORMAL
30,13,12,858,0.212134,31.537216,1.083333,0.480942,226,46.236848,148.666667,214.375579,28.935898,8.181921,5.142553,1,NORMAL
31,13,5,816,1054.375063,2497603.648869,2.6,0.068896,226,47.299624,2368.8,2979.286787,0.002964,0.000821,0.001186,1,NORMAL
30,15,11,1007,0.398023,62.670462,1.363636,0.581409,247,48.198017,157.454545,221.828912,25.810511,6.979954,2.763662,1,NORMAL
30,13,5,2049,0.184262,52.33045,2.6,1.442958,247,96.567663,284,280.890014,33.769285,10.262171,6.783813,7,NORMAL
30,15,12,978,0.215566,32.04752,1.25,0.548206,226,43.092459,148.666667,214.375579,27.903113,7.429529,5.060667,1,NORMAL
30,15,12,999,0.219178,32.584456,1.25,0.559978,247,48.318113,148.666667,214.375579,27.648351,7.378845,4.977276,1,NORMAL
30,13,12,879,0.207158,30.797498,1.083333,0.492713,247,51.827433,148.666667,214.375579,28.941034,8.141751,5.266071,1,NORMAL
30,14,12,918,0.209122,31.089541,1.166667,0.514574,226,44.58173,148.666667,214.375579,28.163064,7.713683,5.216604,1,NORMAL
31,14,10,1181,0.173243,17.514827,1.4,1.16815,305,63.077738,101.1,144.652999,10.004282,4.534064,6.413614,7,NORMAL
31,12,10,1027,0.163944,16.574738,1.2,1.015826,245,52.369613,101.1,144.652999,10.000499,4.886014,6.777382,7,NORMAL
31,14,10,1266,0.173063,17.496655,1.4,1.252226,393,85.756061,101.1,144.652999,10.000291,4.535176,6.420275,7,NORMAL
31,15,11,1184,0.189587,18.320979,1.363636,1.113829,224,43.909705,96.636364,138.641639,10.941755,4.560731,5.802092,7,NORMAL
31,14,6,862,1092.17186,2165412.741255,2.333333,0.072461,226,45.783207,1982.666667,2853.469156,0.003644,0.000994,0.001099,1,NORMAL
31,14,10,1146,0.173074,17.497771,1.4,1.133531,245,48.651614,101.1,144.652999,10.00265,4.535657,6.419865,7,NORMAL
31,14,10,1279,0.173185,17.509019,1.4,1.265084,393,85.23883,101.1,144.652999,10.002,4.534163,6.415741,7,NORMAL
31,15,10,1225,0.187482,18.954474,1.5,1.211672,245,47.874373,101.1,144.652999,10.006632,4.368456,5.926481,7,NORMAL
31,15,10,1215,0.186556,18.860825,1.5,1.20178,305,61.504471,101.1,144.652999,10.007186,4.357857,5.955908,7,NORMAL
18,6,4,360,0.208755,12.5253,1.5,1.5,60,0,60,0,16.118531,5.49124,6.387072,0,NORMAL
31,13,11,1182,0.179875,17.382485,1.181818,1.111947,349,77.226402,96.636364,138.641639,10.89169,4.940221,6.115351,7,NORMAL
27,17,19,1587,0.332405,61.354982,0.894737,0.452524,224,43.555159,184.578947,209.472349,14.513759,4.634239,3.17551,12,NORMAL
31,14,11,1180,0.18429,17.809162,1.272727,1.110066,349,74.856461,96.636364,138.641639,10.896801,4.765154,5.968838,7,NORMAL
31,12,10,1022,0.164246,16.605225,1.2,1.01088,245,52.360662,101.1,144.652999,10.001932,4.876817,6.764939,7,NORMAL
31,12,10,966,0.163991,16.579478,1.2,0.95549,224,46.288047,101.1,144.652999,10.000439,4.884619,6.775445,7,NORMAL
31,12,10,983,0.164128,16.593341,1.2,0.972305,224,46.410233,101.1,144.652999,10.001027,4.878376,6.769784,7,NORMAL
31,14,6,999,1334.278352,2645429.212873,2.333333,0.083978,351,77.660072,1982.666667,2853.469156,0.002495,0.000646,0.000899,1,NORMAL
31,15,10,1305,0.185701,18.774327,1.5,1.290801,349,72.249567,101.1,144.652999,10.000585,4.306363,5.983348,7,NORMAL
27,18,16,2042,0.266051,31.626826,1.125,1.073607,224,56.693349,118.875,157.368546,14.500026,4.697338,4.009255,14,NORMAL
31,15,10,1353,0.186581,18.863347,1.5,1.338279,349,72.337358,101.1,144.652999,10.000256,4.360779,5.955111,7,NORMAL
31,14,10,1516,0.164404,16.621232,1.4,1.499505,245,73.501631,101.1,144.652999,10.004541,4.843505,6.758424,9,NORMAL
31,15,10,1270,0.186574,18.862623,1.5,1.256182,305,61.757231,101.1,144.652999,10.006942,4.359232,5.95534,7,NORMAL
31,15,9,1234,0.199201,21.225969,1.666667,1.286757,305,61.654377,106.555556,151.498523,10.00213,4.191476,5.647563,6,NORMAL
31,15,10,1284,0.185115,18.71517,1.5,1.27003,305,61.756295,101.1,144.652999,10.213596,4.394847,6.002261,7,NORMAL
31,13,11,1154,0.179905,17.385395,1.181818,1.085607,349,77.129416,96.636364,138.641639,10.892287,4.938791,6.114327,7,NORMAL
31,12,10,1047,0.164713,16.652447,1.2,1.035608,224,47.376374,101.1,144.652999,10.00187,4.863986,6.745755,7,NORMAL
31,12,10,1145,0.163235,16.503071,1.2,1.132542,349,79.274269,101.1,144.652999,10.064247,4.904666,6.806814,7,NORMAL
31,12,10,1141,0.16399,16.579366,1.2,1.128586,305,67.391219,101.1,144.652999,10.000978,4.882547,6.77549,7,NORMAL
31,14,10,1090,0.172509,17.440612,1.4,1.07814,224,44.42949,101.1,144.652999,10.05152,4.575197,6.440906,7,NORMAL
31,14,10,1268,0.17333,17.52371,1.4,1.254204,306,63.968423,101.1,144.652999,10.00136,4.52141,6.410362,7,NORMAL
31,18,10,2656,0.167333,16.917367,1.8,2.627102,305,112.373495,101.1,144.652999,10.058607,4.332712,6.640119,12,NORMAL
27,16,19,1544,0.312976,57.768743,0.842105,0.440262,224,46.24527,184.578947,209.472349,14.427154,4.812046,3.372643,12,NORMAL
31,14,10,1273,0.173697,17.560798,1.4,1.259149,349,74.009135,101.1,144.652999,10.003678,4.506996,6.396824,7,NORMAL
31,12,10,1189,0.164045,16.584914,1.2,1.176063,393,91.052602,101.1,144.652999,10.001211,4.882467,6.773224,7,NORMAL
31,12,10,1122,0.164004,16.580836,1.2,1.109792,305,67.503704,101.1,144.652999,10.000481,4.883977,6.77489,7,NORMAL
31,15,10,1262,0.185954,18.799939,1.5,1.248269,306,61.649403,101.1,144.652999,9.999879,4.329238,5.975197,7,NORMAL
31,14,10,1297,0.172713,17.4613,1.4,1.282888,393,85.097093,101.1,144.652999,10.000937,4.541154,6.433274,7,NORMAL
31,12,10,1070,0.162936,16.472819,1.2,1.058358,305,67.690267,101.1,144.652999,10.21906,4.910451,6.819314,7,NORMAL
31,13,10,1166,0.167825,16.967074,1.3,1.153314,305,65.197197,101.1,144.652999,10.00927,4.732994,6.620666,7,NORMAL
31,14,10,1240,0.173286,17.519255,1.4,1.226508,306,63.523577,101.1,144.652999,10.001279,4.534688,6.411993,7,NORMAL
31,12,8,770,424.395831,636593.746838,1.5,0.064167,226,48.972498,1500,1446.004149,0.013567,0.00381,0.002693,1,NORMAL
31,13,11,1143,0.181243,17.514673,1.181818,1.075259,349,77.109773,96.636364,138.641639,10.895526,4.905283,6.069197,7,NORMAL
31,12,10,1171,0.164584,16.63941,1.2,1.158259,393,90.884045,101.1,144.652999,10.002247,4.867325,6.751041,7,NORMAL
31,12,10,998,0.164258,16.60648,1.2,0.987141,245,51.917937,101.1,144.652999,10.003295,4.876794,6.764428,7,NORMAL
31,12,10,1086,0.164082,16.588702,1.2,1.074184,305,67.16708,101.1,144.652999,10.000057,4.881868,6.771677,7,NORMAL
18,6,4,360,0.208789,12.527331,1.5,1.5,60,0,60,0,16.115166,5.493249,6.386037,0,NORMAL
31,15,9,1269,0.199187,21.224468,1.666667,1.323253,305,61.908319,106.555556,151.498523,10.011004,4.191782,5.647962,6,NORMAL
31,13,5,837,1048.890667,2484612.212464,2.6,0.070669,247,52.876545,2368.8,2979.286787,0.0029,0.000879,0.001192,1,NORMAL
31,15,10,1219,0.186636,18.868936,1.5,1.205737,245,47.346195,101.1,144.652999,10.006394,4.360968,5.953348,7,NORMAL
31,16,11,1198,0.204511,19.76323,1.454545,1.126999,224,41.30659,96.636364,138.641639,10.933728,4.375621,5.378675,7,NORMAL
31,12,10,1066,0.163377,16.517373,1.2,1.054402,305,67.674261,101.1,144.652999,10.064428,4.897284,6.80092,7,NORMAL
31,15,10,1374,0.186574,18.86268,1.5,1.35905,349,72.096972,101.1,144.652999,10.001174,4.311181,5.955322,7,NORMAL
31,14,10,1205,0.173783,17.569424,1.4,1.191889,305,63.825056,101.1,144.652999,10.795932,4.539145,6.393683,7,NORMAL
31,15,10,1325,0.18708,18.913738,1.5,1.310584,245,49.221495,101.1,144.652999,10.004305,4.36421,5.939245,7,NORMAL
31,15,9,1249,0.1984,21.140623,1.666667,1.302398,305,62.624241,106.555556,151.498523,10.093766,4.126828,5.670363,6,NORMAL
31,14,10,1177,0.172819,17.472018,1.4,1.164194,305,63.883224,101.1,144.652999,10.000284,4.539964,6.429328,7,NORMAL
31,15,9,1266,0.198975,21.201905,1.666667,1.320125,305,62.443361,106.555556,151.498523,10.001881,4.190859,5.653973,6,NORMAL
31,14,10,1205,0.173267,17.517341,1.4,1.191889,305,63.265274,101.1,144.652999,10.059328,4.543613,6.412693,7,NORMAL
31,12,10,1026,0.163788,16.559005,1.2,1.014837,224,46.082354,101.1,144.652999,10.052611,4.904215,6.783821,7,NORMAL
31,15,10,1240,0.186894,18.894958,1.5,1.226508,305,62.030817,101.1,144.652999,10.005333,4.362561,5.945149,7,NORMAL
31,15,10,1193,0.186652,18.870533,1.5,1.18002,245,47.17325,101.1,144.652999,10.004452,4.360154,5.952844,7,NORMAL
27,18,20,1536,0.350903,62.443215,0.9,0.431582,224,37.940011,177.95,206.202928,13.310371,3.969666,2.999778,13,NORMAL
31,15,10,1199,0.187101,18.915864,1.5,1.185955,224,43.163977,101.1,144.652999,10.003505,4.364567,5.938578,7,NORMAL
18,6,6,360,0.313117,18.786993,1,1,60,0,60,0,16.119587,5.489054,3.832439,0,NORMAL
31,12,10,1043,0.164369,16.617664,1.2,1.031652,245,52.178313,101.1,144.652999,10.001195,4.873281,6.759875,7,NORMAL
27,16,19,1813,0.313143,57.799534,0.842105,0.516966,247,51.571211,184.578947,209.472349,14.445648,4.809578,3.370846,12,NORMAL
31,16,10,2328,0.164983,16.679757,1.6,2.302671,305,109.125501,101.1,144.652999,10.009003,4.609779,6.73471,11,NORMAL
31,15,10,1315,0.185981,18.802681,1.5,1.300692,349,72.567823,101.1,144.652999,10.070343,4.385469,5.974325,7,NORMAL
31,14,10,1143,0.172508,17.440595,1.4,1.130564,224,44.429088,101.1,144.652999,10.051493,4.574987,6.440912,7,NORMAL
27,14,19,1285,0.29584,54.605799,0.736842,0.36641,227,54.982047,184.578947,209.472349,14.597106,5.261328,3.567997,12,NORMAL
31,15,10,1162,0.186705,18.875831,1.5,1.149357,224,42.532915,101.1,144.652999,10.054457,4.390942,5.951173,7,NORMAL
31,15,10,1260,0.184161,18.61867,1.5,1.246291,305,62.003226,101.1,144.652999,10.059279,4.370884,6.03337,7,NORMAL
31,14,8,862,661.496934,992245.401676,1.75,0.071833,226,45.783207,1500,1446.004149,0.009386,0.002496,0.001728,1,NORMAL
31,14,10,1201,0.173282,17.518797,1.4,1.187933,245,50.084469,101.1,144.652999,10.000223,4.532819,6.41216,7,NORMAL
31,15,10,1254,0.185945,18.799034,1.5,1.240356,305,61.38925,101.1,144.652999,10.218495,4.402277,5.975484,7,NORMAL
31,14,10,1164,0.173327,17.523338,1.4,1.151335,306,63.797511,101.1,144.652999,10.001249,4.520815,6.410498,7,NORMAL
31,15,10,1257,0.185799,18.784307,1.5,1.243323,305,62.096914,101.1,144.652999,10.783748,4.365564,5.980169,7,NORMAL
31,12,7,758,0.226352,386.34969,1.714286,0.063442,226,49.271076,1706.857143,1430.84345,25.899083,7.43892,5.154225,1,NORMAL
31,14,10,1356,0.172934,17.483635,1.4,1.341246,393,85.321122,101.1,144.652999,10.001182,4.538876,6.425056,7,NORMAL
31,15,9,1243,0.19919,21.224838,1.666667,1.296142,305,62.010608,106.555556,151.498523,10.009954,4.191745,5.647864,6,NORMAL
31,12,10,979,0.16378,16.558196,1.2,0.968348,224,46.170803,101.1,144.652999,10.052457,4.90262,6.784153,7,NORMAL
31,12,10,1036,0.163935,16.573864,1.2,1.024728,224,46.669643,101.1,144.652999,10.000019,4.886212,6.77774,7,NORMAL
31,16,10,1839,0.173343,17.525023,1.6,1.818991,305,93.034583,101.1,144.652999,10.004393,4.46986,6.409882,9,NORMAL
31,15,10,1335,0.185961,18.800654,1.5,1.320475,349,72.102705,101.1,144.652999,10.897533,4.382674,5.974969,7,NORMAL
18,6,7,360,0.217397,13.043821,0.857143,0.857143,60,0,60,0,16.122246,5.493875,5.366525,0,NORMAL
