% isAttack HIGH_RATE:	1500
% isAttack LOW_RATE:	1500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,7,9,2-3,1,5,23,22,24,21,29,12,6,17-19,4,11,31,16,10,27,26,8,28,20,13,25,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute duration numeric
@attribute total_f_bytes numeric
@attribute max_f_time numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute std_b_pkt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
191,74.5,262.639184,19566.61923,31,6,0.022845,447,0.009385,0.004569,0.003887,0.000003,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,34760.037021,0.013252,0.004517,295.202013,0.006178,109.312339,46,0,0,HIGH_RATE
184,87,249.727844,21726.322408,27,4,0.017242,348,0.01526,0.005339,0.007021,0.000014,1,0.738854,471,52,117.75,307,4,1,1,56.098128,27396.643701,0.01607,0.005731,232.667887,0.007325,109.312339,52,0,0,HIGH_RATE
191,74.5,207.839449,15484.038948,31,6,0.028868,447,0.014394,0.005774,0.006756,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,30436.119124,0.015099,0.005158,258.480842,0.007031,109.312339,46,0,0,HIGH_RATE
184,73.333333,381.259927,27959.061312,31,6,0.015737,440,0.008195,0.003147,0.003501,0.000003,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,55681.30962,0.007639,0.00282,472.877364,0.003424,109.312339,46,0,0,HIGH_RATE
185,87.25,261.792217,22841.370908,27,4,0.015428,349,0.015193,0.005093,0.007142,0.000004,1,0.740977,471,52,117.75,307,4,1,1,56.530412,30531.608309,0.015425,0.005142,259.29179,0.007271,109.312339,52,0,0,HIGH_RATE
191,74.5,1377.967694,102658.593221,31,6,0.004354,447,0.002286,0.000871,0.00088,0.000006,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,146302.094646,0.002815,0.001073,1242.480634,0.001236,109.312339,46,0.000084,0,HIGH_RATE
60,60,0,0,2,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,HIGH_RATE
191,74.5,938.988247,69954.62438,31,6,0.00639,447,0.003237,0.001278,0.001516,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,136383.650949,0.003335,0.001151,1158.247566,0.001545,109.312339,46,0.000003,0,HIGH_RATE
46,46,559240.533333,25725064.533333,4,2,0.000004,92,0.000004,0.000004,0,0.000004,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
184,73.333333,327.718405,24032.682997,31,6,0.018308,440,0.009247,0.003662,0.004433,0.000002,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,49798.769448,0.009213,0.003153,422.919486,0.004287,109.312339,46,0,0,HIGH_RATE
184,73.333333,3330.574907,244242.159873,31,6,0.001801,440,0.001105,0.00036,0.000446,0.000001,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,479145.569731,0.000727,0.000328,4069.176813,0.000301,109.312339,46,0,0,HIGH_RATE
185,73.5,197.425465,14510.771664,31,6,0.030391,441,0.015881,0.006078,0.007229,0.000047,1,0.936306,471,52,117.75,307,4,1.5,1,50.08576,32139.476207,0.014089,0.004885,272.946719,0.00651,109.312339,46,0.000097,0,HIGH_RATE
191,74.5,447.40038,33331.328344,31,6,0.013411,447,0.006886,0.002682,0.003224,0.000003,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,66332.589618,0.007011,0.002367,563.334094,0.003284,109.312339,46,0.000005,0,HIGH_RATE
185,73.5,232.379996,17079.929674,31,6,0.02582,441,0.016174,0.005164,0.006614,0.000017,1,0.936306,471,52,117.75,307,4,1.5,1,50.08576,33400.124841,0.009593,0.004701,283.652865,0.003918,109.312339,46,0.000001,0,HIGH_RATE
191,74.5,2643.468908,196938.433613,31,6,0.00227,447,0.000983,0.000454,0.000373,0.000001,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,362413.719318,0.000985,0.000433,3077.823519,0.000391,109.312339,46,0.00013,0,HIGH_RATE
191,74.5,273.348439,20364.458676,31,6,0.02195,447,0.011937,0.00439,0.005388,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,38039.727803,0.01194,0.004127,323.055013,0.005527,109.312339,46,0.000001,0,HIGH_RATE
184,87,614.932962,53499.167687,27,4,0.006505,348,0.006174,0.002168,0.002834,0.000042,1,3.107143,112,52,56,60,2,2,0,56.098128,17444.466857,0.00642,0.00642,311.508337,0,4,52,0.00642,0,HIGH_RATE
184,73.333333,200.753241,14721.904321,31,6,0.029887,440,0.014926,0.005977,0.007117,0.000008,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,31478.833979,0.014805,0.004987,267.33617,0.006942,109.312339,46,0.000009,0,HIGH_RATE
191,72.428571,6.751354,488.990955,31,7,1.036829,507,1.001237,0.172805,0.37057,0.000007,1,1.076433,471,52,117.75,307,4,1.75,1,48.696897,27275.600376,0.015172,0.005756,231.639918,0.006713,109.312339,46,0.000001,0,HIGH_RATE
185,73.5,463.997345,34103.804856,31,6,0.012931,441,0.007466,0.002586,0.003013,0.000002,1,0.936306,471,52,117.75,307,4,1.5,1,50.08576,67922.199897,0.00523,0.002311,576.833969,0.002178,109.312339,46,0.000001,0,HIGH_RATE
191,74.5,186.442513,13889.967239,31,6,0.032182,447,0.016742,0.006436,0.007714,0.000003,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,26614.894835,0.017188,0.005899,226.028831,0.007985,109.312339,46,0,0,HIGH_RATE
192,74.666667,197.055994,14713.514255,31,6,0.030448,448,0.015056,0.00609,0.007173,0.000001,1,0.951168,471,52,117.75,307,4,1.5,1,52.683542,30376.215638,0.015354,0.005169,257.972107,0.007202,109.312339,46,0.000001,0,HIGH_RATE
184,73.333333,200.732424,14720.377762,31,6,0.029891,440,0.014919,0.005978,0.007148,0.000007,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,31143.857737,0.014979,0.005041,264.491361,0.007027,109.312339,46,0.000001,0,HIGH_RATE
191,74.5,185.395894,13811.994077,31,6,0.032363,447,0.016641,0.006473,0.007808,0.000008,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,28095.645021,0.0167,0.005588,238.604204,0.007857,109.312339,46,0.000001,0,HIGH_RATE
191,74.5,311.763036,23226.346155,31,6,0.019245,447,0.012295,0.003849,0.004988,0.000003,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,44714.179942,0.006811,0.003511,379.738259,0.002784,109.312339,46,0.000001,0,HIGH_RATE
192,74.666667,172.306108,12865.522735,31,6,0.034822,448,0.019268,0.006964,0.008514,0.000002,1,0.951168,471,52,117.75,307,4,1.5,1,52.683542,26161.632376,0.015474,0.006001,222.179468,0.006777,109.312339,46,0.000001,0,HIGH_RATE
192,74.666667,206.343208,15406.959536,31,6,0.029078,448,0.014696,0.005816,0.007103,0.000002,1,0.951168,471,52,117.75,307,4,1.5,1,52.683542,31847.256759,0.014257,0.00493,270.465026,0.006599,109.312339,46,0.000004,0,HIGH_RATE
191,74.5,198.77747,14808.921495,31,6,0.030185,447,0.01512,0.006037,0.007047,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,29353.459592,0.015782,0.005349,249.286281,0.007378,109.312339,46,0.000042,0,HIGH_RATE
191,74.5,290.719283,21658.586572,31,6,0.020638,447,0.010195,0.004128,0.004892,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,44936.926982,0.010274,0.003494,381.629953,0.004795,109.312339,46,0,0,HIGH_RATE
184,73.333333,403.369568,29580.435013,31,6,0.014875,440,0.00831,0.002975,0.003611,0.000002,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,60621.001105,0.006529,0.00259,514.828035,0.002831,109.312339,46,0.000001,0,HIGH_RATE
192,74.666667,206.473565,15416.692856,31,6,0.029059,448,0.014358,0.005812,0.006859,0.000003,1,0.951168,471,52,117.75,307,4,1.5,1,52.683542,30690.982849,0.01502,0.005116,260.64529,0.007005,109.312339,46,0.000001,0,HIGH_RATE
184,73.333333,207.057956,15184.250123,31,6,0.028977,440,0.01462,0.005795,0.007075,0.000001,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,32575.641185,0.014299,0.00482,276.650881,0.006703,109.312339,46,0.000001,0,HIGH_RATE
184,73.333333,210.599719,15443.97938,31,6,0.02849,440,0.014526,0.005698,0.006973,0.000005,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,32270.201313,0.013985,0.004865,274.056911,0.006454,109.312339,46,0.000002,0,HIGH_RATE
191,74.5,187.392114,13960.712521,31,6,0.032018,447,0.017562,0.006404,0.007827,0.000001,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,26352.17544,0.017871,0.005958,223.797668,0.008424,109.312339,46,0.000001,0,HIGH_RATE
185,73.5,2605.157764,191479.095652,31,6,0.002303,441,0.001463,0.000461,0.000594,0.000001,1,0.936306,471,52,117.75,307,4,1.5,1,50.08576,289665.276246,0.001464,0.000542,2460.002346,0.000652,109.312339,46,0.00008,0,HIGH_RATE
191,74.5,150.726049,11229.09063,31,6,0.039807,447,0.022038,0.007961,0.009787,0.000001,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,19429.341778,0.017678,0.008081,165.005026,0.007296,109.312339,46,0,0,HIGH_RATE
185,73.5,293.027922,21537.552269,31,6,0.020476,441,0.010796,0.004095,0.004939,0.000002,1,0.936306,471,52,117.75,307,4,1.5,1,50.08576,41624.88799,0.01113,0.003772,353.502233,0.005203,109.312339,46,0.000017,0,HIGH_RATE
192,74.666667,200.806103,14993.522326,31,6,0.02988,448,0.015024,0.005976,0.007255,0.000003,1,0.951168,471,52,117.75,307,4,1.5,1,52.683542,30698.13659,0.014745,0.005114,260.706043,0.006814,109.312339,46,0.000001,0,HIGH_RATE
192,74.666667,263.334491,19662.308687,31,6,0.022785,448,0.011381,0.004557,0.004836,0.000166,1,0.951168,471,52,117.75,307,4,1.5,1,52.683542,35518.746903,0.013046,0.00442,301.645409,0.006099,109.312339,46,0.000095,0,HIGH_RATE
191,74.5,201.064404,14979.298099,31,6,0.029841,447,0.015302,0.005968,0.007013,0.000005,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,28873.809673,0.016104,0.005437,245.212821,0.007543,109.312339,46,0,0,HIGH_RATE
184,73.333333,1240.245626,90951.345917,31,6,0.004838,440,0.002549,0.000968,0.001066,0.000003,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,163956.941157,0.002584,0.000958,1392.415636,0.001156,109.312339,46,0.000002,0,HIGH_RATE
184,80.4,4.808401,386.595463,30,5,1.039847,402,1.005327,0.259962,0.430392,0.000236,1,0.959427,419,52,139.666667,307,3,1.666667,1,52.067648,24004.772179,0.017433,0.008727,171.871877,0.008706,118.367601,46,0.000022,0,HIGH_RATE
184,73.333333,206.751758,15161.795596,31,6,0.02902,440,0.014799,0.005804,0.007035,0.000002,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,31315.661404,0.014889,0.005013,265.950415,0.006983,109.312339,46,0,0,HIGH_RATE
184,73.333333,182.11163,13354.852846,31,6,0.032947,440,0.019333,0.006589,0.008181,0.000002,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,34174.95042,0.013731,0.004594,290.233125,0.006461,109.312339,46,0.000001,0,HIGH_RATE
191,74.5,458.293706,34142.881119,31,6,0.013092,447,0.009213,0.002618,0.00361,0.000003,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,64386.845186,0.003712,0.002438,546.809726,0.001724,109.312339,46,0,0,HIGH_RATE
184,73.333333,1621.404806,118903.019135,31,6,0.0037,440,0.002647,0.00074,0.001024,0.000004,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,417656.909937,0.001,0.000376,3546.980127,0.000445,109.312339,46,0,0,HIGH_RATE
192,74.666667,207.460793,15490.405856,31,6,0.028921,448,0.014662,0.005784,0.007011,0.000003,1,0.951168,471,52,117.75,307,4,1.5,1,52.683542,33168.52223,0.014021,0.004733,281.685964,0.006568,109.312339,46,0.000062,0,HIGH_RATE
192,74.666667,196.35795,14661.393632,31,6,0.030556,448,0.014627,0.006111,0.006946,0.000001,1,0.951168,471,52,117.75,307,4,1.5,1,52.683542,28975.449684,0.014566,0.005418,246.076006,0.006478,109.312339,46,0.000422,0,HIGH_RATE
185,73.5,315.13216,23162.213729,31,6,0.01904,441,0.009438,0.003808,0.004446,0.00001,1,0.936306,471,52,117.75,307,4,1.5,1,50.08576,47156.259614,0.009903,0.003329,400.477789,0.004649,109.312339,46,0.000009,0,HIGH_RATE
191,74.5,1242.020728,92530.54427,31,6,0.004831,447,0.002533,0.000966,0.000915,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,133381.755722,0.003106,0.001177,1132.753764,0.001365,109.312339,46,0.000166,0,HIGH_RATE
191,74.5,181.799835,13544.087729,31,6,0.033003,447,0.016417,0.006601,0.007679,0.000043,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,27169.066784,0.01724,0.005779,230.735174,0.008105,109.312339,46,0.000001,0,HIGH_RATE
184,73.333333,2535.599395,185943.955668,31,6,0.002366,440,0.001377,0.000473,0.000584,0.000002,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,308048.835802,0.001405,0.00051,2616.125994,0.000634,109.312339,46,0.000021,0,HIGH_RATE
185,73.5,35.204539,2587.533628,31,6,0.170433,441,0.162193,0.034087,0.064127,0.000054,1,0.843212,523,52,104.6,307,5,1.2,1,50.08576,3092.68665,0.112442,0.042277,29.566794,0.044411,101.24742,46,0.000277,0,HIGH_RATE
191,74.5,2426.791128,180795.939055,31,6,0.002472,447,0.001081,0.000494,0.000479,0.000009,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,346399.646502,0.00107,0.000453,2941.8229,0.000436,109.312339,46,0.000127,0,HIGH_RATE
191,74.5,165.297111,12314.634788,31,6,0.036298,447,0.020333,0.00726,0.008808,0.000003,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,24022.827069,0.015949,0.006535,204.015517,0.006819,109.312339,46,0.000012,0,HIGH_RATE
191,74.5,202.912557,15116.985462,31,6,0.029569,447,0.014781,0.005914,0.006542,0.000092,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,29518.374061,0.014959,0.005319,250.686829,0.006822,109.312339,46,0.000177,0,HIGH_RATE
192,87.5,24.662874,2158.001476,31,4,0.162187,350,0.143193,0.054062,0.063499,0.000007,1,0.669216,523,52,104.6,307,5,0.8,1,60.537179,3259.253469,0.137689,0.040117,31.159211,0.056778,101.24742,46,0.000124,0,HIGH_RATE
192,74.666667,312.541282,23336.415698,31,6,0.019197,448,0.009956,0.003839,0.004627,0.000001,1,0.951168,471,52,117.75,307,4,1.5,1,52.683542,44891.996182,0.008913,0.003497,381.248375,0.003883,109.312339,46,0.000001,0,HIGH_RATE
184,73.333333,3415.0935,250440.189985,31,6,0.001757,440,0.001035,0.000351,0.000431,0.000001,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,558371.16563,0.00069,0.000281,4742.005653,0.000289,109.312339,46,0.000068,0,HIGH_RATE
184,73.333333,834.465946,61194.169375,31,6,0.00719,440,0.002447,0.001438,0.00083,0.000081,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,116323.216393,0.00253,0.00135,987.882942,0.000955,109.312339,46,0.00019,0,HIGH_RATE
191,74.5,2526.435498,188219.444634,31,6,0.002375,447,0.001076,0.000475,0.000434,0.000009,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,299411.516217,0.001279,0.000524,2542.772962,0.000534,109.312339,46,0.000128,0,HIGH_RATE
185,73.5,533.864189,39239.017883,31,6,0.011239,441,0.008765,0.002248,0.003386,0.000004,1,0.936306,471,52,117.75,307,4,1.5,1,50.08576,47111.277133,0.007577,0.003333,400.095772,0.00316,109.312339,46,0.000001,0,HIGH_RATE
191,74.5,202.737646,15103.954628,31,6,0.029595,447,0.014825,0.005919,0.007207,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,31363.887532,0.014915,0.005006,266.359979,0.007007,109.312339,46,0.000001,0,HIGH_RATE
192,74.666667,213.862347,15968.388602,31,6,0.028055,448,0.014105,0.005611,0.006779,0.000001,1,0.951168,471,52,117.75,307,4,1.5,1,52.683542,32838.264998,0.01434,0.004781,278.881231,0.00676,109.312339,46,0.000001,0,HIGH_RATE
184,73.333333,386.292907,28328.146499,31,6,0.015532,440,0.00976,0.003106,0.004003,0.000005,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,79558.502839,0.00591,0.001973,675.656075,0.002784,109.312339,46,0.000002,0,HIGH_RATE
191,74.5,339.890385,25321.833687,31,6,0.017653,447,0.008861,0.003531,0.004276,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,51148.724439,0.008831,0.003069,434.384072,0.004077,109.312339,46,0.000001,0,HIGH_RATE
184,73.333333,3428.586376,251429.667575,31,6,0.00175,440,0.000894,0.00035,0.000348,0.00003,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,404819.095082,0.000875,0.000388,3437.954098,0.000344,109.312339,46,0.000138,0,HIGH_RATE
184,73.333333,270.286377,19821.000988,31,6,0.022199,440,0.011019,0.00444,0.005241,0.000003,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,37570.217641,0.011358,0.004179,319.067666,0.005099,109.312339,46,0,0,HIGH_RATE
184,73.333333,190.415048,13963.770193,31,6,0.03151,440,0.01674,0.006302,0.0077,0.000002,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,31705.674777,0.014835,0.004952,269.262631,0.006989,109.312339,46,0,0,HIGH_RATE
191,77.4,330.838474,25606.897853,29,5,0.015113,387,0.015008,0.003778,0.006484,0.000007,1,0.941606,411,52,137,307,3,1.666667,1,56.863345,4697163.33515,0.000055,0.000044,34285.86376,0.000011,120.208153,46,0.000032,0,HIGH_RATE
191,74.5,214.162644,15955.116996,31,6,0.028016,447,0.013795,0.005603,0.006234,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,34512.878826,0.013519,0.004549,293.103005,0.006343,109.312339,46,0.000003,0,HIGH_RATE
192,74.666667,2851.328348,212899.183322,31,6,0.002104,448,0.001047,0.000421,0.000384,0.00001,1,0.951168,471,52,117.75,307,4,1.5,1,52.683542,368154.525531,0.001005,0.000426,3126.577712,0.000411,109.312339,46,0.000094,0,HIGH_RATE
185,73.5,290.099298,21322.298401,31,6,0.020683,441,0.010802,0.004137,0.005018,0.000003,1,0.936306,471,52,117.75,307,4,1.5,1,50.08576,41841.766934,0.011067,0.003752,355.344093,0.005173,109.312339,46,0.000001,0,HIGH_RATE
191,74.5,155.503936,11585.043242,31,6,0.038584,447,0.019746,0.007717,0.009359,0.000039,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,23350.990934,0.019871,0.006723,198.309902,0.009298,109.312339,46,0.000001,0,HIGH_RATE
191,74.5,2730.962995,203456.743136,31,6,0.002197,447,0.00115,0.000439,0.000487,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,402018.148962,0.000908,0.000391,3414.16687,0.00037,109.312339,46,0.000063,0,HIGH_RATE
191,74.5,172.697492,12865.96319,31,6,0.034743,447,0.017496,0.006949,0.008428,0.000024,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,26461.599657,0.01703,0.005933,224.726961,0.00785,109.312339,46,0.000106,0,HIGH_RATE
192,89,230.652699,20528.090187,31,4,0.017379,356,0.01724,0.005781,0.008103,0.000002,1,3.56,100,40,50,60,2,2,0,59.556696,5763.385778,0.017351,0.017351,115.267716,0,10,52,0.017351,0,HIGH_RATE
191,74.5,314.39988,23422.791065,31,6,0.019084,447,0.010803,0.003817,0.004691,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,46677.153888,0.008136,0.003364,396.40895,0.003455,109.312339,46,0.00007,0,HIGH_RATE
184,73.333333,221.905192,16273.047404,31,6,0.027039,440,0.01421,0.005408,0.006454,0.000015,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,35623.14599,0.012719,0.004407,302.532025,0.005881,109.312339,46,0,0,HIGH_RATE
191,74.5,3440.304033,256302.650444,31,6,0.001744,447,0.000778,0.000349,0.000325,0,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,515800.831332,0.000691,0.000304,4380.474151,0.000277,109.312339,46,0.000055,0,HIGH_RATE
184,73.333333,491.990851,36079.329045,31,6,0.012195,440,0.006927,0.002439,0.002968,0.000003,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,82529.856874,0.005232,0.001902,700.890504,0.002362,109.312339,46,0.000001,0,HIGH_RATE
191,74.5,176.401733,13141.929091,31,6,0.034013,447,0.020093,0.006803,0.008508,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,25255.585891,0.014026,0.006216,214.484806,0.005836,109.312339,46,0,0,HIGH_RATE
185,84.75,31.663429,2683.475583,31,8,0.252657,678,0.22007,0.036094,0.075684,0.000001,2,1.618138,419,52,139.666667,307,3,2.666667,1,58.023163,1664.412655,0.251638,0.12587,11.917036,0.125767,118.367601,46,0.000103,0,HIGH_RATE
192,74.666667,354.968179,26504.290679,31,6,0.016903,448,0.008511,0.003381,0.004117,0.000004,1,0.951168,471,52,117.75,307,4,1.5,1,52.683542,53468.946978,0.008627,0.002936,454.088722,0.004025,109.312339,46,0.000001,0,HIGH_RATE
191,74.5,204.482161,15233.920972,31,6,0.029342,447,0.014474,0.005868,0.006814,0.000074,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,30283.087054,0.015123,0.005184,257.181206,0.00703,109.312339,46,0.000001,0,HIGH_RATE
184,73.333333,206.668561,15155.694471,31,6,0.029032,440,0.014394,0.005806,0.00689,0.000005,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,32151.506803,0.014292,0.004883,273.04889,0.006653,109.312339,46,0.000097,0,HIGH_RATE
184,73.333333,284.984305,20898.849002,31,6,0.021054,440,0.010369,0.004211,0.004862,0.000004,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,46510.116162,0.010113,0.003376,394.990371,0.004764,109.312339,46,0.000002,0,HIGH_RATE
185,79,94.516971,7466.840694,31,5,0.052901,395,0.043422,0.013225,0.017802,0.000027,1,0.755258,523,52,104.6,307,5,1,1,53.186464,13539.533083,0.025413,0.009657,129.441043,0.009689,101.24742,46,0.000003,0,HIGH_RATE
191,74.5,191.909223,14297.237086,31,6,0.031265,447,0.016008,0.006253,0.007358,0.000003,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,30400.990797,0.015093,0.005164,258.182512,0.007022,109.312339,46,0.000036,0,HIGH_RATE
192,74.666667,206.071175,15386.647713,31,6,0.029116,448,0.014764,0.005823,0.00702,0.000006,1,0.951168,471,52,117.75,307,4,1.5,1,52.683542,32191.324208,0.014253,0.004877,273.387042,0.006631,109.312339,46,0,0,HIGH_RATE
192,74.666667,164.922303,12314.198595,31,6,0.036381,448,0.021586,0.007276,0.008988,0.000001,1,0.951168,471,52,117.75,307,4,1.5,1,52.683542,22259.850183,0.014831,0.007053,189.043314,0.006076,109.312339,46,0.000001,0,HIGH_RATE
184,73.333333,4062.279903,297900.526231,31,6,0.001477,440,0.000771,0.000295,0.000354,0.000002,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,575449.22342,0.000689,0.000273,4887.042237,0.000297,109.312339,46,0.000018,0,HIGH_RATE
184,87,293.056927,25495.952628,27,4,0.013861,348,0.013552,0.00455,0.006366,0.000008,1,0.738854,471,52,117.75,307,4,1,1,56.098128,34266.238535,0.013445,0.004582,291.008395,0.006269,109.312339,52,0,0,HIGH_RATE
191,74.5,202.745813,15104.563045,31,6,0.029594,447,0.014825,0.005919,0.007083,0.000005,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,31631.049299,0.014429,0.004963,268.628869,0.006695,109.312339,46,0.000001,0,HIGH_RATE
191,74.5,1624.439969,121020.777692,31,6,0.003694,447,0.002141,0.000739,0.000786,0.000001,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,229018.917691,0.001482,0.000686,1944.958961,0.000586,109.312339,46,0.000089,0,HIGH_RATE
184,73.333333,291.426269,21371.259698,31,6,0.020588,440,0.010711,0.004118,0.005018,0.000001,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,44096.365714,0.010572,0.00356,374.491429,0.004958,109.312339,46,0,0,HIGH_RATE
60,60,0,0,18,1,0.000196,60,0,0,0,0,0,1,60,60,60,60,1,1,0,0,0,0,0,0,0,0,60,0,0,HIGH_RATE
184,73.333333,194.24369,14244.537273,31,6,0.030889,440,0.016244,0.006178,0.007512,0.000002,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,31381.823704,0.014653,0.005003,266.512303,0.006825,109.312339,46,0,0,HIGH_RATE
191,74.5,1550.76559,115532.03648,31,6,0.003869,447,0.001757,0.000774,0.000628,0.000039,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,165578.508423,0.002544,0.000948,1406.186908,0.00113,109.312339,46,0.000093,0,HIGH_RATE
184,73.333333,1086.372717,79667.332614,31,6,0.005523,440,0.002893,0.001105,0.001342,0.000006,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,153676.949358,0.002649,0.001022,1305.112096,0.001163,109.312339,46,0.000001,0,HIGH_RATE
184,73.333333,1570.508238,115170.604094,31,6,0.00382,440,0.002533,0.000764,0.00101,0.000001,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,176275.2908,0.001458,0.000891,1497.03007,0.000637,109.312339,46,0.000002,0,HIGH_RATE
60,60,0,0,18,1,0.000106,60,0,0,0,0,0,1,60,60,60,60,1,1,0,0,0,0,0,0,0,0,60,0,0,HIGH_RATE
184,73.333333,1449.894797,106325.618482,31,6,0.004138,440,0.002141,0.000828,0.000789,0.00011,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,175134.502128,0.00168,0.000896,1487.341844,0.00069,109.312339,46,0.000001,0,HIGH_RATE
