% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	3999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,11,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0.003797,27,2.166667,NORMAL
0.004838,27,2.166667,NORMAL
0.004297,27,2.166667,NORMAL
0.005626,27,2.166667,NORMAL
0.004922,27,2.166667,NORMAL
30.237682,27,1.444444,NORMAL
0.005782,27,2.166667,NORMAL
0.004589,27,2.166667,NORMAL
0.004445,27,2.166667,NORMAL
0.005545,31,2.6,NORMAL
0.004076,27,2.166667,NORMAL
0.003624,27,2.166667,NORMAL
0.005778,27,2.166667,NORMAL
20.161129,27,1.777778,NORMAL
0.00584,27,2.166667,NORMAL
0.005493,27,2.166667,NORMAL
0.005528,27,2.333333,NORMAL
0.003809,27,2.166667,NORMAL
0.00721,27,1.857143,NORMAL
0.005025,27,2.166667,NORMAL
0.005121,27,2.166667,NORMAL
0.004469,27,2.166667,NORMAL
0.005702,27,2.333333,NORMAL
0.005476,27,2.166667,NORMAL
0.008859,27,2.166667,NORMAL
0.004202,27,2.333333,NORMAL
0.006184,27,2.166667,NORMAL
0.004742,27,2.166667,NORMAL
0.004638,27,2.166667,NORMAL
0.004975,27,2.166667,NORMAL
0.00627,27,2.166667,NORMAL
12.469398,27,1.222222,NORMAL
0.004688,30,3,NORMAL
0.00517,27,2.166667,NORMAL
0.003106,27,2.166667,NORMAL
0.008525,27,2.166667,NORMAL
0.003335,27,2.166667,NORMAL
0.005356,27,2.166667,NORMAL
0.004575,27,2.166667,NORMAL
0.006883,27,2.166667,NORMAL
0.007663,27,2.166667,NORMAL
0.008167,27,2.166667,NORMAL
0.006516,27,2.166667,NORMAL
0.005749,27,2.166667,NORMAL
0.005442,27,2.166667,NORMAL
13.291604,27,1.222222,NORMAL
0.005892,27,2.166667,NORMAL
0.007929,27,2.166667,NORMAL
0.004481,27,2.166667,NORMAL
0.003926,27,2.166667,NORMAL
19.365417,27,1.555556,NORMAL
0.00535,27,2.333333,NORMAL
10.030917,27,1.5,NORMAL
53.347,27,1.555556,NORMAL
0.006337,27,2.166667,NORMAL
0.005633,27,2.166667,NORMAL
0.00638,27,2.166667,NORMAL
0.008354,27,2.166667,NORMAL
0.004138,27,2.166667,NORMAL
0.010461,27,1.857143,NORMAL
0.008278,31,2.6,NORMAL
47.130197,27,1.333333,NORMAL
0.005175,27,2.166667,NORMAL
0.004196,27,2.166667,NORMAL
0.006865,27,2.166667,NORMAL
0.010135,27,2.166667,NORMAL
49.701615,27,1.857143,NORMAL
0.004486,27,2.166667,NORMAL
0.003631,27,2.166667,NORMAL
0.004195,27,2.166667,NORMAL
0.005141,27,2.166667,NORMAL
0.007847,27,2.166667,NORMAL
0.004301,27,2.166667,NORMAL
0.003539,27,2.166667,NORMAL
0.005116,27,2.166667,NORMAL
6.712453,27,1.5,NORMAL
0.003994,27,2.166667,NORMAL
0.00503,27,2.166667,NORMAL
26.169483,27,1.222222,NORMAL
0.005967,27,2.333333,NORMAL
0.005278,27,2.166667,NORMAL
0.004728,27,2.166667,NORMAL
0.005948,27,2.166667,NORMAL
0.004292,27,2.166667,NORMAL
0.007697,27,2.166667,NORMAL
0.004359,27,2.166667,NORMAL
0.005025,27,2.166667,NORMAL
0.004026,27,2.166667,NORMAL
9.854095,27,1.625,NORMAL
49.080287,27,1.75,NORMAL
26.23358,27,1.714286,NORMAL
0.004952,27,2.166667,NORMAL
0.008936,27,2.166667,NORMAL
0.009098,27,2.166667,NORMAL
0.004862,27,2.166667,NORMAL
0.003623,27,2.166667,NORMAL
0.008461,27,2.166667,NORMAL
8.135589,27,1.1,NORMAL
0.00468,27,2.166667,NORMAL
9.394622,27,1.375,NORMAL
0.003432,27,2.166667,NORMAL
0.005284,27,2.166667,NORMAL
0.005095,27,1.857143,NORMAL
0.004844,27,2.166667,NORMAL
0.005839,27,2.166667,NORMAL
47.203241,27,1.111111,NORMAL
0.004119,27,2.166667,NORMAL
0.0083,27,2.166667,NORMAL
0.009847,27,2.8,NORMAL
0.007211,27,2.166667,NORMAL
46.522485,27,1.375,NORMAL
54.434476,27,2,NORMAL
0.004911,27,2.333333,NORMAL
0.004914,27,2.166667,NORMAL
0.004892,27,2.166667,NORMAL
0.004495,27,2.166667,NORMAL
0.004772,27,2.166667,NORMAL
0.004975,27,2.166667,NORMAL
0.006386,27,2.166667,NORMAL
0.00525,27,2.166667,NORMAL
0.006728,27,2.166667,NORMAL
53.160104,27,1.555556,NORMAL
19.069934,27,1.555556,NORMAL
49.204152,27,2.125,NORMAL
0.005746,27,2.166667,NORMAL
0.010254,27,1.857143,NORMAL
0.004983,27,2.166667,NORMAL
0.004527,27,2.166667,NORMAL
0.00544,27,2.166667,NORMAL
0.003127,27,2.166667,NORMAL
0.007558,27,2.166667,NORMAL
0.007334,27,2,NORMAL
0.004988,31,2.333333,NORMAL
0.015076,27,1.5,NORMAL
0.006494,27,2.166667,NORMAL
8.285828,27,1.222222,NORMAL
0.004884,27,2.166667,NORMAL
0.005684,27,2.166667,NORMAL
38.493368,27,1.777778,NORMAL
0.004217,27,2.166667,NORMAL
0.003715,27,2.166667,NORMAL
0.009218,27,2.166667,NORMAL
0.022001,31,1.5,NORMAL
0.011517,31,1.5,NORMAL
0.008318,31,1.5,NORMAL
0.026229,31,1.5,NORMAL
0.025337,31,1.5,NORMAL
0.014719,27,1,NORMAL
0.016512,31,1.5,NORMAL
0.023656,31,1.5,NORMAL
0.011713,31,1.5,NORMAL
0.010804,31,1.5,NORMAL
0.019608,31,1.5,NORMAL
0.019964,31,1.5,NORMAL
0.022896,31,1.5,NORMAL
0.025786,31,1.5,NORMAL
0.011033,31,1.5,NORMAL
0.017492,31,1.5,NORMAL
0.025471,31,1.5,NORMAL
0.008412,31,1.5,NORMAL
0.017664,31,1.5,NORMAL
0.019103,31,1.5,NORMAL
0.013415,31,1.5,NORMAL
0.027607,31,1.5,NORMAL
0.012411,31,1.5,NORMAL
0.026807,31,1.5,NORMAL
0.025158,31,1.5,NORMAL
0.010395,31,1.5,NORMAL
0.016671,31,1.5,NORMAL
0.011653,31,1.5,NORMAL
0.038599,31,1.5,NORMAL
0.018394,31,1.5,NORMAL
0.011233,31,1.5,NORMAL
0.016846,31,1.5,NORMAL
0.00962,29,1.666667,NORMAL
0.027233,31,1.5,NORMAL
0.026873,31,1.5,NORMAL
0.011926,31,1.5,NORMAL
0.007912,31,1.5,NORMAL
0.009449,31,1.5,NORMAL
0.031468,31,1.5,NORMAL
0.021408,31,1.5,NORMAL
0.008957,31,1.5,NORMAL
0.011568,31,1.5,NORMAL
0.020152,31,1.5,NORMAL
0.017188,31,1.5,NORMAL
0.010549,31,1.5,NORMAL
0.025647,31,1.5,NORMAL
0.037612,31,1.5,NORMAL
0.024576,31,1.5,NORMAL
0.025448,31,1.5,NORMAL
0.019163,31,1.5,NORMAL
0.030629,31,1.5,NORMAL
0.010443,31,1.5,NORMAL
0.026937,31,1.5,NORMAL
0.011339,31,1.5,NORMAL
0.007055,31,1.5,NORMAL
0.009078,31,1.5,NORMAL
0.024186,31,1.5,NORMAL
0.022784,31,1.5,NORMAL
0.038029,31,1.5,NORMAL
0.019036,31,1.5,NORMAL
0.038118,31,1.5,NORMAL
0.012515,31,1.5,NORMAL
0.01962,31,1.5,NORMAL
0.025164,31,1.5,NORMAL
0.027988,31,1.5,NORMAL
0.023603,31,1.5,NORMAL
0.010231,31,1.5,NORMAL
0.011367,31,1.5,NORMAL
0.015734,31,1.5,NORMAL
0.020453,31,1.5,NORMAL
0.000014,18,1,NORMAL
0.017996,31,1.5,NORMAL
0.007317,31,1.5,NORMAL
0.022131,31,1.5,NORMAL
0.018536,31,1.5,NORMAL
0.014812,31,1.5,NORMAL
0.021559,31,1.5,NORMAL
0.023717,31,1.5,NORMAL
0.016731,31,1.5,NORMAL
0.02016,31,1.5,NORMAL
0.015218,31,1.5,NORMAL
0.011676,31,1.5,NORMAL
0.000029,18,1,NORMAL
0.019548,31,1.5,NORMAL
0.012567,31,1.5,NORMAL
0.010186,31,1.5,NORMAL
0.018517,31,1.5,NORMAL
0.024393,31,1.5,NORMAL
0.028399,31,1.5,NORMAL
0.005351,31,1.5,NORMAL
0.02955,31,1.5,NORMAL
0.022096,31,1.5,NORMAL
0.026112,31,1.5,NORMAL
0.010936,31,1.5,NORMAL
0.018096,31,1.5,NORMAL
0.021426,31,1.5,NORMAL
0.019225,31,1.5,NORMAL
0.009243,31,1.5,NORMAL
0.026312,31,1.5,NORMAL
0.004849,29,1.666667,NORMAL
0.01157,18,2,NORMAL
0.025264,31,1.5,NORMAL
0.028254,31,1.5,NORMAL
0.002233,31,1.5,NORMAL
0.022589,31,1.5,NORMAL
0.019045,31,1.5,NORMAL
0.018206,31,1.5,NORMAL
0.014663,31,1.5,NORMAL
0.027872,31,1.5,NORMAL
0.016365,31,1.5,NORMAL
0.010628,31,1.5,NORMAL
0.019845,31,1.5,NORMAL
0.035924,31,1.5,NORMAL
0.013955,31,1.5,NORMAL
0.020978,31,1.5,NORMAL
0.017154,31,1.5,NORMAL
0.022231,31,1.5,NORMAL
0.016789,31,1.5,NORMAL
0.020859,31,1.5,NORMAL
0.029971,31,1.5,NORMAL
0.030602,31,1.5,NORMAL
0.016253,31,1.5,NORMAL
0.019458,31,1.5,NORMAL
0.030571,31,1.5,NORMAL
0.026392,31,1.5,NORMAL
0.0159,31,1.5,NORMAL
0.016986,31,1.5,NORMAL
0.030892,31,1.5,NORMAL
0.007569,31,1.5,NORMAL
0.010362,31,1.5,NORMAL
0.012004,31,1.5,NORMAL
0.022565,31,1.5,NORMAL
0.016016,31,1.5,NORMAL
0.011129,31,1.5,NORMAL
0.020364,31,1.5,NORMAL
0.010333,31,1.5,NORMAL
0.028791,31,1.5,NORMAL
0.012065,31,1.5,NORMAL
0.016836,31,1.5,NORMAL
0.022723,31,1.5,NORMAL
0.008707,31,1.5,NORMAL
0.019839,31,1.5,NORMAL
0.015373,31,1.5,NORMAL
0.018531,31,1.5,NORMAL
0.015872,31,1.5,NORMAL
0.012388,31,1.5,NORMAL
0.021776,31,1.5,NORMAL
0.015222,31,1.5,NORMAL
0.031635,31,1.5,NORMAL
0.017005,31,1.5,NORMAL
0.010854,31,1.5,NORMAL
0.020713,31,1.5,NORMAL
0.025648,31,1.5,NORMAL
0.024383,31,1.5,NORMAL
0.020029,31,1.5,NORMAL
0.015511,31,1.5,NORMAL
0.019804,31,1.5,NORMAL
0.011318,31,1.5,NORMAL
0.010102,31,1.5,NORMAL
0.011938,31,1.5,NORMAL
0.030162,31,1.5,NORMAL
0.012398,31,1.5,NORMAL
0.01652,31,1.5,NORMAL
0.018856,31,1.5,NORMAL
0.028254,31,1.5,NORMAL
0.016244,31,1.5,NORMAL
0.010254,31,1.5,NORMAL
0.025558,31,1.5,NORMAL
0.018874,31,1.5,NORMAL
0.013779,31,1.5,NORMAL
0.020571,31,1.5,NORMAL
0.024507,31,1.5,NORMAL
0.01815,31,1.5,NORMAL
0.023042,31,1.5,NORMAL
0.027902,31,1.5,NORMAL
0.027343,31,1.5,NORMAL
0.017807,31,1.5,NORMAL
0.032263,31,1.5,NORMAL
0.012546,31,1.5,NORMAL
0.026885,31,1.5,NORMAL
0.023964,31,1.5,NORMAL
0.005548,29,1.666667,NORMAL
0.018719,31,1.5,NORMAL
0.018163,31,1.5,NORMAL
0.00648,31,1.5,NORMAL
0.022022,31,1.5,NORMAL
0.019327,31,1.5,NORMAL
0.018787,31,1.5,NORMAL
0.028562,31,1.5,NORMAL
0.014915,31,1.5,NORMAL
0.027617,31,1.5,NORMAL
0.022087,31,1.5,NORMAL
0.030168,31,1.5,NORMAL
0.021234,31,1.5,NORMAL
0.008718,31,1.5,NORMAL
0.018192,31,1.5,NORMAL
0.029944,31,1.5,NORMAL
0.03379,31,1.5,NORMAL
0.010664,31,1.5,NORMAL
0.011914,31,1.5,NORMAL
0.010955,31,1.5,NORMAL
0.019988,31,1.5,NORMAL
0.022406,31,1.5,NORMAL
0.023299,31,1.5,NORMAL
0.000003,18,1,NORMAL
0.025244,31,1.5,NORMAL
0.017961,31,1.5,NORMAL
0.009986,31,1.5,NORMAL
0.024508,31,1.5,NORMAL
0.00948,31,1.5,NORMAL
0.0085,31,1.5,NORMAL
0.018699,31,1.5,NORMAL
0.010373,31,1.5,NORMAL
0.022878,31,1.5,NORMAL
0.026175,31,1.5,NORMAL
0.011261,29,1.666667,NORMAL
0.019232,31,1.5,NORMAL
0.009902,31,1.5,NORMAL
0.024079,31,1.5,NORMAL
0.035686,31,1.5,NORMAL
0.02862,31,1.5,NORMAL
0.020849,31,1.5,NORMAL
0.008426,27,1,NORMAL
0.017661,31,1.5,NORMAL
0.035608,31,1.5,NORMAL
0.018466,31,1.5,NORMAL
0.02117,31,1.5,NORMAL
0.021061,31,1.5,NORMAL
0.008707,31,1.5,NORMAL
0.012243,31,1.5,NORMAL
0,2,0,NORMAL
0.023241,31,1.5,NORMAL
0.008921,31,1.5,NORMAL
0.027365,31,1.5,NORMAL
0.008305,31,1.5,NORMAL
0.018878,31,1.5,NORMAL
0.023481,31,1.5,NORMAL
0.024284,31,1.5,NORMAL
0.019409,31,1.5,NORMAL
0.028492,31,1.5,NORMAL
0.011726,31,1.5,NORMAL
0.020525,31,1.5,NORMAL
0.017849,31,1.5,NORMAL
0.000001,18,1,NORMAL
0.03165,31,1.5,NORMAL
0.012274,31,1.5,NORMAL
0.009377,31,1.5,NORMAL
0.016977,31,1.5,NORMAL
0.017632,31,1.5,NORMAL
0.012531,31,1.5,NORMAL
0.014328,31,1.5,NORMAL
0.019925,31,1.5,NORMAL
0.014449,31,1.5,NORMAL
0.007837,31,1.5,NORMAL
0.021005,31,1.5,NORMAL
0.008281,31,1.5,NORMAL
0.007886,31,1.5,NORMAL
0.022812,31,1.5,NORMAL
0.025453,31,1.5,NORMAL
0.025657,31,1.5,NORMAL
0.022701,31,1.5,NORMAL
0.022073,31,1.5,NORMAL
0.007936,31,1.5,NORMAL
0.010256,31,1.5,NORMAL
0.029591,31,1.5,NORMAL
0.000047,18,1,NORMAL
0.002322,31,1.5,NORMAL
0.029854,31,1.5,NORMAL
0.01034,31,1.5,NORMAL
0.011962,31,1.5,NORMAL
0.020838,31,1.5,NORMAL
0.012054,31,1.5,NORMAL
0.019092,31,1.5,NORMAL
0.026002,31,1.5,NORMAL
0.0291,31,1.5,NORMAL
0.019863,31,1.5,NORMAL
0.012359,31,1.5,NORMAL
0.016678,31,1.5,NORMAL
0.030475,31,1.5,NORMAL
0.009717,31,1.5,NORMAL
0.015324,31,1.5,NORMAL
0.023715,31,1.5,NORMAL
0.024141,31,1.5,NORMAL
0.031101,31,1.5,NORMAL
0.012517,31,1.5,NORMAL
0.009864,31,1.5,NORMAL
0.016935,31,1.5,NORMAL
0.010527,31,1.5,NORMAL
0.00805,31,1.5,NORMAL
0.012031,31,1.5,NORMAL
0.0095,31,1.5,NORMAL
0.018573,31,1.5,NORMAL
0.014198,27,1,NORMAL
0.025692,31,1.5,NORMAL
0.02563,31,1.5,NORMAL
0.027895,31,1.5,NORMAL
0.016645,31,1.5,NORMAL
0.008627,31,1.5,NORMAL
0.041436,31,1.5,NORMAL
0.02304,31,1.5,NORMAL
0.023656,31,1.5,NORMAL
0.014061,31,1.5,NORMAL
0.006741,31,1.5,NORMAL
0.000001,18,1,NORMAL
0.027071,31,1.5,NORMAL
0.031476,31,1.5,NORMAL
0.021093,31,1.5,NORMAL
0.000124,18,1,NORMAL
0.231159,27,1,NORMAL
0.016858,31,1.5,NORMAL
0.039158,31,1.5,NORMAL
0.00786,31,1.5,NORMAL
0.024232,31,1.5,NORMAL
0.013647,31,1.5,NORMAL
0.002381,31,1.5,NORMAL
0.023773,31,1.5,NORMAL
0.025359,31,1.5,NORMAL
0.020481,31,1.5,NORMAL
0.01854,31,1.5,NORMAL
0.000062,4,0,NORMAL
0.008256,31,1.5,NORMAL
0.025687,31,1.5,NORMAL
0.023216,31,1.5,NORMAL
0.006992,31,1.5,NORMAL
0.008721,31,1.5,NORMAL
0.018762,31,1.5,NORMAL
0.020494,31,1.5,NORMAL
0.379764,31,1,NORMAL
0.027111,31,1.5,NORMAL
0.025832,31,1.5,NORMAL
0.01827,31,1.5,NORMAL
0.010744,31,1.5,NORMAL
0.012908,31,1.5,NORMAL
0.017909,31,1.5,NORMAL
0.010585,31,1.5,NORMAL
0.019893,31,1.5,NORMAL
0.023075,31,1.5,NORMAL
0.009607,31,1.5,NORMAL
0.02836,31,1.5,NORMAL
0.018198,31,1.5,NORMAL
0.030041,31,1.5,NORMAL
0.029184,31,1.5,NORMAL
0.02049,31,1.5,NORMAL
0.019976,31,1.5,NORMAL
0.007418,29,1.666667,NORMAL
0.018295,31,1.5,NORMAL
0.019037,31,1.5,NORMAL
0.012841,31,1.5,NORMAL
0.008042,31,1.5,NORMAL
0.023166,31,1.5,NORMAL
0.019555,31,1.5,NORMAL
0.000003,18,1,NORMAL
0.012762,31,1.5,NORMAL
0.017568,31,1.5,NORMAL
0.037951,31,1.5,NORMAL
0.027247,31,1.5,NORMAL
0.009975,31,1.5,NORMAL
0.013554,31,1.5,NORMAL
0.01158,31,1.5,NORMAL
0.01549,31,1.5,NORMAL
0.018537,31,1.5,NORMAL
0.029279,31,1.5,NORMAL
0.026504,31,1.5,NORMAL
0.02392,31,1.5,NORMAL
0.011307,31,1.5,NORMAL
0.020492,31,1.5,NORMAL
0.021193,31,1.5,NORMAL
0.013204,31,1.5,NORMAL
0.016789,31,1.5,NORMAL
0.029533,31,1.5,NORMAL
0.023471,29,1.666667,NORMAL
0.015407,31,1.5,NORMAL
0.013859,27,1,NORMAL
0.033878,31,1.5,NORMAL
0.029534,31,1.5,NORMAL
0.019003,31,1.5,NORMAL
0.024725,31,1.5,NORMAL
0.015719,31,1.5,NORMAL
0.023708,31,1.5,NORMAL
0.01883,31,1.5,NORMAL
0.022414,31,1.5,NORMAL
0.034428,31,1.5,NORMAL
0.022011,31,1.5,NORMAL
0.010453,31,1.5,NORMAL
0.022548,31,1.5,NORMAL
0.032202,31,1.5,NORMAL
0.015226,31,1.5,NORMAL
0.014211,31,1.5,NORMAL
0.024464,31,1.5,NORMAL
0.008405,27,1,NORMAL
0.019099,31,1.5,NORMAL
0.024641,31,1.5,NORMAL
0.018473,31,1.5,NORMAL
0.029276,31,1.5,NORMAL
0.018502,31,1.5,NORMAL
0.019475,31,1.5,NORMAL
0.011585,31,1.5,NORMAL
0.028884,31,1.5,NORMAL
0.029794,31,1.5,NORMAL
0.013454,31,1.5,NORMAL
0.006122,31,1.5,NORMAL
0.02568,31,1.5,NORMAL
0.013907,31,1.5,NORMAL
0.025419,31,1.5,NORMAL
0.021264,31,1.5,NORMAL
0.020125,31,1.5,NORMAL
0.011026,31,1.5,NORMAL
0.000007,4,0,NORMAL
0.026056,31,1.5,NORMAL
0.009855,31,1.5,NORMAL
0.000003,4,0,NORMAL
0.012846,31,1.5,NORMAL
0.018851,31,1.5,NORMAL
0.000004,4,0,NORMAL
0.018867,31,1.5,NORMAL
0.034883,31,1.5,NORMAL
0.021019,31,1.5,NORMAL
0.026202,31,1.5,NORMAL
0.012407,31,1.5,NORMAL
0.016076,31,1.5,NORMAL
0.01703,31,1.5,NORMAL
0.006217,31,1.5,NORMAL
0.013116,31,1.5,NORMAL
0.030138,31,1.5,NORMAL
0.012687,31,1.5,NORMAL
0.000003,18,1,NORMAL
0.007771,29,1.666667,NORMAL
0.024227,31,1.5,NORMAL
0.023896,31,1.5,NORMAL
0.016375,31,1.5,NORMAL
0.020064,31,1.5,NORMAL
0.019981,31,1.5,NORMAL
0.023347,31,1.5,NORMAL
0.020668,31,1.5,NORMAL
0.028363,31,1.5,NORMAL
0.017986,31,1.5,NORMAL
0.006676,31,1.5,NORMAL
0.01267,29,1.666667,NORMAL
0.030483,31,1.5,NORMAL
0.02269,31,1.5,NORMAL
0.02222,31,1.5,NORMAL
0.041269,31,1.5,NORMAL
0.024992,31,1.5,NORMAL
0.023609,31,1.5,NORMAL
0.007491,18,2,NORMAL
0.009334,29,1,NORMAL
0.02562,31,1.5,NORMAL
0.019125,31,1.5,NORMAL
0.002209,31,1.5,NORMAL
0.022104,31,1.5,NORMAL
0.023818,31,1.5,NORMAL
0.022741,31,1.5,NORMAL
0.019186,31,1.5,NORMAL
0.006902,31,1.5,NORMAL
0.019288,31,1.5,NORMAL
0.021722,31,1.5,NORMAL
0.027831,31,1.5,NORMAL
0.002698,31,1.5,NORMAL
0.018194,31,1.5,NORMAL
0.012399,31,1.5,NORMAL
0.022909,31,1.5,NORMAL
0.035063,31,1.25,NORMAL
0.018697,31,1.5,NORMAL
0.01686,31,1.5,NORMAL
0.02116,31,1.5,NORMAL
0.031175,31,1.5,NORMAL
0.030707,31,1.5,NORMAL
0.019253,31,1.5,NORMAL
0.016003,31,1.5,NORMAL
0.012193,31,1.5,NORMAL
0.01384,31,1.5,NORMAL
0.010726,31,1.5,NORMAL
0.019477,31,1.5,NORMAL
0.016391,31,1.5,NORMAL
0.026176,31,1.5,NORMAL
0.018685,31,1.5,NORMAL
0.013331,31,1.5,NORMAL
0.025364,31,1.5,NORMAL
0.019214,31,1.5,NORMAL
0.01552,31,1.5,NORMAL
0.017339,31,1.5,NORMAL
0.022211,31,1.5,NORMAL
0.076732,31,1,NORMAL
0.024073,31,1.5,NORMAL
0.020406,31,1.5,NORMAL
0.030006,31,1.5,NORMAL
0.027667,31,1.5,NORMAL
0.024414,31,1.5,NORMAL
0.01855,31,1.5,NORMAL
0.019199,31,1.5,NORMAL
0.012397,31,1.5,NORMAL
0.018486,31,1.5,NORMAL
0.018676,31,1.5,NORMAL
0.022075,31,1.5,NORMAL
0.009227,31,1.5,NORMAL
0.013162,27,1,NORMAL
0.011224,31,1.5,NORMAL
0.029816,31,1.5,NORMAL
0.016346,31,1.5,NORMAL
0.017696,31,1.5,NORMAL
0.01061,31,1.5,NORMAL
0.019498,31,1.5,NORMAL
0.025015,31,1.5,NORMAL
0.017093,31,1.5,NORMAL
0.027249,31,1.5,NORMAL
0.015973,31,1.5,NORMAL
0.007591,31,1.5,NORMAL
0.034372,31,1.5,NORMAL
0.009462,26,1,NORMAL
0.019101,31,1.5,NORMAL
0.017839,31,1.5,NORMAL
0.020249,31,1.5,NORMAL
0.013506,31,1.5,NORMAL
0.019897,31,1.5,NORMAL
0.007167,31,1.5,NORMAL
0.022599,31,1.5,NORMAL
0.012393,31,1.5,NORMAL
0.012555,31,1.5,NORMAL
0.026045,31,1.5,NORMAL
0.012261,27,1,NORMAL
0.018531,31,1.5,NORMAL
0.026987,31,1.5,NORMAL
0.010077,31,1.5,NORMAL
0.009014,31,1.5,NORMAL
0.018842,31,1.5,NORMAL
0.020625,31,1.5,NORMAL
0.000003,4,0,NORMAL
0.025486,31,1.5,NORMAL
0.017627,31,1.5,NORMAL
0.030884,31,1.5,NORMAL
0.015263,31,1.5,NORMAL
0.03006,31,1.5,NORMAL
0.022738,31,1.5,NORMAL
0.025233,31,1.5,NORMAL
0.000001,4,0,NORMAL
0.017591,31,1.5,NORMAL
0.009518,31,1.5,NORMAL
0.020754,31,1.5,NORMAL
0.02513,31,1.5,NORMAL
0.000002,18,1,NORMAL
0.008862,31,1.5,NORMAL
0.010547,31,0.8,NORMAL
0.009759,31,1.5,NORMAL
0.025128,31,1.5,NORMAL
0.03224,31,1.5,NORMAL
0.019311,31,1.5,NORMAL
0.009235,31,1.5,NORMAL
0.020115,31,1.5,NORMAL
0.016705,31,1.5,NORMAL
0.025265,31,1.5,NORMAL
0.011518,31,1.5,NORMAL
0.022494,31,1.5,NORMAL
0.011023,31,1.5,NORMAL
0.012222,31,1.5,NORMAL
0.003018,31,1.5,NORMAL
0.025131,31,1.5,NORMAL
0.018928,31,1.5,NORMAL
0.02663,31,1.5,NORMAL
0.000002,18,1,NORMAL
0.031205,31,1.5,NORMAL
0.021673,31,1.5,NORMAL
0.019321,31,1.5,NORMAL
0.026958,31,1.5,NORMAL
0.000003,4,0,NORMAL
0.024564,31,1.5,NORMAL
0.021355,31,1.5,NORMAL
0.024061,31,1.5,NORMAL
0.019006,31,1.5,NORMAL
0.024199,31,1.5,NORMAL
0.009629,31,1.5,NORMAL
0.009874,31,1.5,NORMAL
0.020741,31,1.5,NORMAL
0.012579,31,1.5,NORMAL
0.020154,31,1.5,NORMAL
0.00923,31,1.5,NORMAL
0.010096,31,1.5,NORMAL
0.010024,31,1.5,NORMAL
0.008945,31,1.5,NORMAL
0.029987,31,1.5,NORMAL
0.012525,31,1.5,NORMAL
0.013778,27,1,NORMAL
0.011285,31,1.5,NORMAL
0.013913,31,1.5,NORMAL
0.010686,31,1.5,NORMAL
0.018927,31,1.5,NORMAL
0.016984,31,1.5,NORMAL
0.015297,31,1.5,NORMAL
0.006149,31,1.5,NORMAL
0.026494,31,1.5,NORMAL
0.022929,31,1.5,NORMAL
0.010541,31,1.5,NORMAL
0.018934,31,1.5,NORMAL
0.017592,31,1.5,NORMAL
0.008454,27,1,NORMAL
0.007348,31,1.5,NORMAL
0.011957,31,1.5,NORMAL
0.01004,31,1.5,NORMAL
0.025163,31,1.5,NORMAL
0.030529,31,1.5,NORMAL
0.025178,31,1.5,NORMAL
0.022405,31,1.5,NORMAL
0.033579,31,1.5,NORMAL
0.011021,31,1.5,NORMAL
0.012186,31,1.5,NORMAL
0.030772,31,1.5,NORMAL
0.024837,31,1.5,NORMAL
0.021,31,1.5,NORMAL
0.026417,31,1.5,NORMAL
0.011163,31,1.5,NORMAL
0.024544,31,1.5,NORMAL
0.016444,31,1.5,NORMAL
0.011902,18,2,NORMAL
0.010306,31,1.5,NORMAL
0.03262,31,1.5,NORMAL
0.019495,31,1.5,NORMAL
0.012778,31,1.5,NORMAL
0.032104,31,1.5,NORMAL
0.030244,31,1.5,NORMAL
0.029781,31,1.5,NORMAL
0.017966,31,1.5,NORMAL
0.01084,31,1.5,NORMAL
0.014431,31,1.5,NORMAL
0.00964,31,1.5,NORMAL
0.012462,31,1.5,NORMAL
0.013752,31,1.5,NORMAL
0.012671,31,1.5,NORMAL
0.029063,31,1.5,NORMAL
0.013472,29,1.666667,NORMAL
0.024496,31,1.5,NORMAL
0.011361,31,1.5,NORMAL
0.027209,31,1.5,NORMAL
0.019116,31,1.5,NORMAL
0.02392,31,1.5,NORMAL
0.022136,31,1.5,NORMAL
0.01102,31,1.5,NORMAL
0.018619,31,1.5,NORMAL
0.018642,31,1.5,NORMAL
0.012647,31,1.5,NORMAL
0.009913,31,1.5,NORMAL
