% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,19,18,22,1,24,23,2,7-10,28,27,26,12,15-16,11,4-5,14,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute isAttack {normal,slowRead}

@data
11915,2856.146029,7292,1985.833333,0.000686,0.008301,0.001087,0.003787,27,1579.592456,727.925026,97205.68962,1445537.780863,0.001292,0.004012,0.001649,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000701,0.008483,0.000999,0.00356,27,1545.826893,712.610052,95127.808806,1415124.795696,0.001499,0.004473,0.001684,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000858,0.010406,0.001099,0.003971,27,1262.057958,676.765738,77665.105083,1156979.369062,0.002003,0.005861,0.001724,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000896,0.010815,0.001178,0.004229,27,1209.510703,651.072802,74431.427874,1113055.459984,0.001823,0.005543,0.001792,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000859,0.010383,0.001056,0.003793,27,1260.832262,678.282308,77589.677658,1159572.054891,0.001845,0.005389,0.00172,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000437,0.005321,0.000871,0.002904,27,2480.256186,1140.945006,152631.149927,2265726.624654,0.000562,0.001782,0.001052,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000694,0.008362,0.001081,0.003158,27,1561.990146,719.331828,96122.470494,1428473.121624,0.000709,0.003004,0.001668,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00071,0.008596,0.001019,0.00355,27,1524.902872,817.329993,93840.176749,1397284.003341,0.001433,0.004172,0.001427,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000723,0.008721,0.000868,0.003285,27,1497.801121,691.084004,92172.376662,1372377.650968,0.001588,0.004752,0.001736,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000739,0.008945,0.001046,0.003742,27,1465.278727,675.230051,90170.998603,1340894.342903,0.001855,0.005214,0.001777,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000763,0.009202,0.000873,0.003128,27,1420.242551,654.286561,87399.541571,1299304.062606,0.002251,0.006075,0.001834,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000445,0.005364,0.000841,0.002842,27,2433.542444,1131.709493,149756.458092,2247386.435221,0.0006,0.001912,0.00106,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000681,0.008256,0.001064,0.003544,27,1590.976657,851.289629,97906.255836,1455340.426455,0.001266,0.00372,0.00137,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000933,0.011243,0.001136,0.004191,27,1160.54641,626.042219,71418.24064,1070263.891168,0.002138,0.006253,0.001864,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000722,0.008718,0.001105,0.003832,27,1500.893281,692.567466,92362.663437,1375323.558907,0.001463,0.004364,0.001733,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000383,0.004677,0.000715,0.00244,27,2829.870874,1300.761048,174145.899938,2583094.648266,0.000339,0.001307,0.000923,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000727,0.008841,0.001072,0.003775,27,1489.902232,797.09312,91686.291226,1362687.624695,0.001524,0.004466,0.001464,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000824,0.009961,0.001125,0.004097,27,1314.955675,707.268452,80920.349202,1209125.938717,0.001705,0.004997,0.00165,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000656,0.007951,0.00102,0.003672,27,1650.301211,760.136044,101556.997579,1509503.493521,0.001323,0.004082,0.001579,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00069,0.008355,0.001034,0.003535,27,1568.91155,723.259779,96548.403062,1436273.377209,0.001394,0.004202,0.001659,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00069,0.008348,0.001022,0.003618,27,1569.679362,724.113023,96595.65305,1437967.778097,0.001431,0.004263,0.001657,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000825,0.009978,0.001046,0.003905,27,1312.644792,705.636608,80778.141024,1206336.18458,0.001859,0.005428,0.001653,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000759,0.009174,0.001005,0.003622,27,1427.567797,658.102092,87850.325959,1306881.07113,0.001705,0.004951,0.001823,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000692,0.008366,0.000999,0.0036,27,1566.297599,722.45002,96387.544525,1434665.331573,0.001421,0.004262,0.001661,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000715,0.008647,0.000975,0.0035,27,1514.525637,698.778919,93201.57769,1387658.470595,0.001453,0.004365,0.001717,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000695,0.008452,0.00101,0.003725,27,1558.195982,715.202319,95888.983511,1420272.605224,0.001549,0.004606,0.001678,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000707,0.008554,0.001103,0.003897,27,1532.876557,706.666966,94330.865031,1403322.817028,0.001547,0.004599,0.001698,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000637,0.00776,0.000963,0.003371,27,1699.951738,779.610409,104612.414653,1548176.337051,0.001276,0.003905,0.001539,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000793,0.009589,0.000877,0.003278,27,1365.914777,734.737938,84056.293995,1256086.986186,0.001704,0.005013,0.001588,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000455,0.005527,0.000835,0.002815,27,2380.422247,1097.889538,146487.52292,2180225.641742,0.00057,0.001897,0.001093,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000674,0.008198,0.001044,0.003701,27,1606.160952,740.759544,98840.673972,1471024.995143,0.001393,0.004273,0.00162,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000704,0.008491,0.000977,0.003131,27,1538.629494,711.461721,94684.891924,1412844.401221,0.001313,0.003983,0.001687,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000879,0.010932,0.001186,0.004356,27,1232.977229,644.074323,75875.521787,1101091.059954,0.002084,0.006112,0.001811,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00072,0.008703,0.001046,0.003775,27,1505.036076,697.114238,92617.604681,1384352.691413,0.00147,0.004397,0.001721,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000733,0.008873,0.001148,0.004034,27,1477.107656,681.096214,90898.932654,1352543.564373,0.001581,0.004657,0.001762,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000885,0.010682,0.001033,0.004017,27,1224.476802,658.830626,75352.418594,1126318.013823,0.002087,0.006101,0.001771,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000782,0.009501,0.001072,0.003856,27,1385.349018,744.406278,85252.247262,1272615.703659,0.001765,0.00513,0.001567,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000449,0.005463,0.000886,0.003022,27,2410.199885,1110.093692,148319.992928,2204461.056903,0.000551,0.001811,0.001081,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00081,0.009794,0.001042,0.003885,27,1337.797537,616.53741,82326.002257,1224340.539958,0.001923,0.005565,0.001946,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00067,0.008098,0.001047,0.003749,27,1617.45282,746.649577,99535.558126,1482721.618751,0.001306,0.003855,0.001607,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000388,0.004681,0.000728,0.002481,27,2789.336607,1299.14945,171651.483528,2579894.283207,0.000353,0.001324,0.000924,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000851,0.010282,0.001084,0.003988,27,1272.692202,687.349362,78319.520108,1175072.830809,0.00191,0.005623,0.001697,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000635,0.007703,0.00097,0.003413,27,1706.121969,784.617572,104992.121155,1558119.728129,0.001257,0.003853,0.001529,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000945,0.010508,0.001316,0.004244,27,1153.813397,580.178532,71921.035074,1152137.867945,0.00207,0.005913,0.002068,0.062778,168,31.935699,2,6,748,62.333333,normal
11915,2856.146029,7292,1985.833333,0.000674,0.008152,0.001003,0.003534,27,1607.439403,741.676461,98919.347897,1472845.838908,0.001409,0.004266,0.001618,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000656,0.007896,0.00082,0.002839,27,1650.950798,766.82991,101596.972174,1522796.397099,0.001089,0.003396,0.001565,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00067,0.008083,0.000984,0.003559,27,1617.45282,748.13675,99535.558126,1485674.896248,0.001283,0.003926,0.001604,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000857,0.010389,0.001106,0.00402,27,1264.721824,677.828189,77829.035326,1158795.705137,0.001882,0.005529,0.001721,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000667,0.008114,0.001001,0.0034,27,1624.585168,744.793394,99974.471889,1479035.548847,0.001373,0.004059,0.001611,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00088,0.010644,0.001074,0.003919,27,1230.667449,661.502523,75733.381483,1130885.813987,0.002079,0.006121,0.001764,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000669,0.008093,0.001011,0.003541,27,1619.903506,746.804677,99686.369578,1483029.620749,0.001392,0.00421,0.001607,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000702,0.008524,0.001023,0.00359,27,1543.988447,709.096196,95014.673651,1408146.862778,0.001435,0.004242,0.001692,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000807,0.009721,0.001048,0.003876,27,1343.136073,724.923533,82654.52754,1239308.559492,0.001736,0.005124,0.001609,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000687,0.00831,0.001001,0.003601,27,1576.760418,727.251878,97031.410312,1444201.021847,0.001368,0.004143,0.00165,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000874,0.010556,0.001045,0.004029,27,1240.156299,666.69985,76317.31071,1139771.015214,0.002048,0.005972,0.00175,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000533,0.006456,0.000863,0.00283,27,2032.275512,934.837444,125063.108461,1856431.358098,0.000876,0.002578,0.001284,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000398,0.004797,0.000682,0.002146,27,2721.263263,1258.731756,167462.354644,2499631.479018,0.000376,0.001621,0.000953,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000613,0.007499,0.000931,0.00325,27,1768.026978,806.95902,108801.660182,1602486.120695,0.001208,0.003618,0.001487,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000699,0.008452,0.001012,0.003548,27,1550.001478,715.16167,95384.706351,1420191.882691,0.001387,0.004106,0.001678,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000722,0.008778,0.001021,0.003676,27,1500.438965,688.456092,92334.705559,1367159.056738,0.001636,0.004752,0.001743,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000825,0.009941,0.000955,0.003538,27,1312.960871,708.497297,80797.592044,1211226.73668,0.001687,0.005025,0.001647,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000645,0.007849,0.00091,0.003302,27,1678.651315,768.187546,103301.619358,1525492.434676,0.001289,0.003905,0.001562,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000686,0.008385,0.000985,0.003537,27,1579.592456,720.939181,97205.68962,1431665.057438,0.001483,0.00431,0.001664,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000773,0.00938,0.001245,0.004357,27,1402.308258,643.989559,86295.892807,1278855.933262,0.001569,0.004692,0.001863,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000727,0.008771,0.001248,0.004408,27,1490.146539,688.814123,91701.325463,1367870.046804,0.001651,0.004801,0.001742,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00085,0.010324,0.001024,0.003688,27,1273.85179,682.159108,78390.879357,1166199.720446,0.001938,0.005585,0.00171,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00068,0.008229,0.001057,0.003743,27,1594.232852,737.849239,98106.637039,1465245.614097,0.00145,0.004335,0.001626,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000696,0.008423,0.001024,0.003527,27,1556.594593,717.07719,95790.436495,1423995.787434,0.001396,0.004204,0.001673,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000673,0.008153,0.001114,0.003832,27,1609.052203,741.654603,99018.597102,1472802.433101,0.001322,0.003984,0.001618,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000847,0.010236,0.001045,0.00375,27,1279.141202,688.138752,78716.381636,1176422.349599,0.001802,0.005223,0.001695,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000463,0.005626,0.00084,0.002764,27,2341.87828,1078.181055,144115.586479,2141087.877983,0.000578,0.001895,0.001113,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000702,0.008497,0.001016,0.003422,27,1542.154368,711.501951,94901.80728,1412924.290642,0.001476,0.004371,0.001687,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000406,0.004903,0.000695,0.002373,27,2670.746082,1238.110007,164353.605016,2458680.122011,0.000438,0.001537,0.000969,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000675,0.008206,0.000998,0.003587,27,1606.066333,736.294918,98834.851252,1462158.991193,0.001418,0.004211,0.00163,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000729,0.008816,0.001128,0.003974,27,1486.61192,685.493136,91483.810459,1361275.118762,0.001554,0.00462,0.001751,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00083,0.009999,0.001025,0.003608,27,1305.447998,704.603614,80335.261444,1204570.2073,0.001831,0.00542,0.001656,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000655,0.007909,0.001087,0.003747,27,1653.35371,764.593304,101744.843688,1518354.869053,0.001254,0.00383,0.001569,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00064,0.007797,0.000924,0.003355,27,1691.933844,773.262375,104119.005803,1535570.200031,0.001443,0.004243,0.001552,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000631,0.007653,0.00084,0.003011,27,1718.110411,787.736689,105729.871439,1564313.774689,0.001333,0.003989,0.001523,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000798,0.009612,0.000943,0.003649,27,1358.225234,626.389486,83583.091294,1243905.121466,0.002611,0.00704,0.001916,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
0,0,0,0,0,0,0,0,N/A,0,0,0,0,0,0,0,0,229,0,0,0,229,229,normal
11967,2614.845303,5844,1709.571429,0.000857,0.010348,0.001138,0.004082,27,1264.428542,680.798776,77810.987176,1163874.13551,0.001859,0.005421,0.001714,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,1962.454138,4396,1709.571429,0.000896,0.010859,0.001127,0.004066,27,1209.483874,648.455684,74429.776851,1108581.309892,0.002034,0.005837,0.001799,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000681,0.008244,0.001008,0.003637,27,1591.255238,737.2656,97923.399288,1464086.604559,0.001376,0.004129,0.001628,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000739,0.008936,0.001182,0.004075,27,1466.579306,679.111207,90251.034186,1348601.672019,0.001567,0.004639,0.001767,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000412,0.004966,0.000666,0.002315,27,2628.263376,1223.483106,161739.284681,2429633.533959,0.000424,0.001631,0.000981,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000694,0.008369,0.000903,0.00314,27,1561.63226,718.797635,96100.446787,1427412.303562,0.00173,0.004791,0.001669,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00099,0.011993,0.001224,0.004585,27,1093.932108,586.674553,67318.898965,1002962.053512,0.002474,0.007295,0.001989,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000454,0.00549,0.000905,0.003093,27,2384.89927,1104.830275,146763.031973,2194008.787426,0.000568,0.001868,0.001086,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000694,0.008386,0.001045,0.003576,27,1561.229835,723.654934,96075.682176,1437058.090637,0.001368,0.004114,0.001658,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000387,0.004676,0.000669,0.002262,27,2795.915906,1300.895529,172056.36345,2583361.703799,0.000345,0.001339,0.000922,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000859,0.010409,0.001042,0.003994,27,1260.453362,579.804258,77566.360757,1151394.621694,0.002126,0.006102,0.00207,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000724,0.008759,0.00114,0.003956,27,1496.239284,689.909368,92076.263652,1370045.019053,0.001545,0.004575,0.001739,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000719,0.008699,0.000999,0.003599,27,1506.158555,698.042383,92686.680294,1386195.832686,0.001602,0.004708,0.001719,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000716,0.008707,0.001092,0.003786,27,1513.768795,693.961615,93155.002776,1378092.106773,0.001621,0.004745,0.001729,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000877,0.010572,0.001039,0.003791,27,1234.904018,666.004174,75994.0934,1138581.706923,0.001998,0.005784,0.001752,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000644,0.007838,0.001049,0.003623,27,1681.705949,775.669585,103489.596891,1540350.516582,0.001336,0.004034,0.001547,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000742,0.008913,0.000847,0.002661,27,1459.943022,785.891699,89842.647531,1343537.995342,0.002113,0.005695,0.001485,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000648,0.007845,0.000925,0.003332,27,1672.52391,770.964524,102924.548327,1531007.051039,0.001217,0.00374,0.001556,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000478,0.005776,0.000906,0.003034,27,2264.931129,1049.450542,139380.37717,2084033.868224,0.000654,0.002105,0.001143,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000676,0.008217,0.000921,0.003247,27,1601.725868,735.455725,98567.745726,1460492.494009,0.001639,0.00472,0.001632,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000459,0.005549,0.000866,0.002871,27,2358.286925,1093.405631,145125.34925,2171321.348627,0.000546,0.001781,0.001097,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000874,0.010596,0.001154,0.004127,27,1239.338849,664.451717,76267.006091,1135927.67031,0.002068,0.006,0.001756,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000466,0.005648,0.000895,0.00305,27,2325.002217,1074.406524,143077.059526,2133592.287922,0.000574,0.001876,0.001117,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000893,0.010827,0.001239,0.004436,27,1212.657949,650.337306,74625.104528,1111798.07664,0.002046,0.005947,0.001794,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
