% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,16,6,18,12,20,19,4,10,2,11,13,3,26,8,23,1,24,22,25,9,7,27-28,21,29,17,31,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute min_b_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1411966.213483,27,2.166667,52,13,0.001688,711.019495,0.003762,0.008501,0.001072,0.000703,0.00043,94853.518021,1541.369668,0.004452,0.001492,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1094082.785884,27,1.857143,52,13,0.001823,639.974889,0.004362,0.011002,0.001188,0.000907,0.000341,73514.957387,1194.618058,0.005991,0.002046,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1384506.099291,27,2.166667,52,13,0.001721,697.191489,0.003676,0.008668,0.001023,0.000719,0.000469,92707.166934,1506.491463,0.004557,0.001545,0.00002,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2122717.24759,27,2.166667,52,13,0.001123,1068.930213,0.002964,0.005675,0.000875,0.000471,0.000398,141603.781229,2301.061445,0.001935,0.000583,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1122388.997496,27,1.857143,52,13,0.001777,656.532379,0.004433,0.010723,0.001216,0.000888,0.000188,75114.575452,1220.611851,0.005984,0.002066,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1157806.697915,27,1.857143,52,13,0.001723,677.249677,0.003968,0.010399,0.001091,0.000857,0.000188,77758.694846,1263.578791,0.005545,0.001917,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2546892.883498,27,2.166667,52,13,0.000936,1282.531037,0.002275,0.004735,0.000659,0.000392,0.000433,170275.205521,2766.97209,0.001578,0.000431,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2231231.902848,27,2.166667,52,13,0.001068,1123.574605,0.00306,0.005405,0.000904,0.000446,0.000409,149569.546224,2430.505126,0.001665,0.000524,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1118238.113621,27,1.857143,52,13,0.001784,654.104353,0.004224,0.010763,0.001148,0.000889,0.000187,74960.194804,1218.103166,0.006157,0.002129,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1215378.101608,27,2.166667,52,13,0.001961,612.024222,0.0041,0.009867,0.001174,0.000819,0.000429,81425.0091,1323.156398,0.005614,0.001925,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1640788.369558,27,2.166667,52,13,0.001452,826.246766,0.003264,0.007324,0.000908,0.000605,0.000428,110184.323384,1790.495255,0.003585,0.00115,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1553663.251881,27,2.166667,52,13,0.001534,782.373438,0.003303,0.007731,0.000985,0.000638,0.000436,104498.386795,1698.098785,0.00383,0.001256,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1528431.726458,27,2.166667,52,13,0.001559,769.667676,0.003506,0.007855,0.001039,0.000649,0.000401,102726.034778,1669.298065,0.003901,0.001324,0.000006,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1428758.99594,27,2.166667,52,13,0.001668,719.475785,0.003672,0.008402,0.001027,0.000695,0.000436,95976.751237,1559.622208,0.004327,0.001451,0.00001,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1432116.350298,27,2.166667,52,13,0.001664,721.166437,0.003575,0.008382,0.000979,0.000693,0.000395,96185.844919,1563.01998,0.004316,0.001449,0.000015,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1551589.063926,27,2.166667,52,13,0.001536,781.328945,0.003436,0.007715,0.000928,0.000634,0.000411,105189.60469,1709.331076,0.00414,0.001403,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1363317.569905,27,2.166667,52,13,0.001748,686.521647,0.003574,0.008802,0.001035,0.000727,0.000495,91638.715316,1489.129124,0.004533,0.0015,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2310454.561258,27,2.166667,52,13,0.001031,1163.468516,0.002756,0.005215,0.00081,0.000432,0.000507,154287.437925,2507.170866,0.001734,0.000482,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1164785.739657,27,2.166667,52,13,0.002046,586.547582,0.004535,0.010251,0.001225,0.000848,0.000009,78591.010657,1277.103923,0.005723,0.001974,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1463100.745382,27,2.166667,52,13,0.001629,736.769154,0.003754,0.008207,0.001048,0.000679,0.000458,98118.11217,1594.419323,0.004192,0.001361,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2245467.836089,27,2.166667,52,13,0.001061,1130.74335,0.002723,0.005374,0.000837,0.000445,0.000453,149890.252837,2435.716609,0.001652,0.000507,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1460748.63089,27,2.166667,52,13,0.001631,735.584707,0.003537,0.008215,0.000974,0.000677,0.000397,98521.439897,1600.973398,0.004078,0.001355,0.000024,1,52,1,normal
168,748,62.333333,31.935699,11915,1985.833333,0.062778,2728.138707,5844,6,1162158.321939,27,2,52,12,0.00205,585.224501,0.004142,0.01029,0.001118,0.000929,0.000398,73230.460576,1174.820223,0.005266,0.001805,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1479823.877291,27,2.166667,52,13,0.00161,745.19037,0.003486,0.008114,0.001018,0.000668,0.000525,99784.197222,1621.493205,0.003809,0.001226,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1334984.163483,27,2.166667,52,13,0.001785,672.25388,0.004114,0.008986,0.001163,0.000743,0.000399,89780.146626,1458.927383,0.004994,0.001721,0.000015,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2243653.235162,27,2.166667,52,13,0.001062,1129.829577,0.002687,0.00537,0.000807,0.000443,0.000479,150643.943611,2447.964084,0.001725,0.000515,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2238928.908203,27,2.166667,52,13,0.001064,1127.450562,0.00298,0.005422,0.000887,0.000449,0.000456,148365.900248,2410.945879,0.001772,0.000556,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1414083.703347,27,2.166667,52,13,0.001685,712.085793,0.003665,0.008488,0.001036,0.000702,0.000435,94985.087471,1543.507671,0.004308,0.001435,0.000021,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1146016.621033,27,1.857143,52,13,0.00174,670.353167,0.004042,0.01048,0.001104,0.000867,0.000337,76857.46484,1248.933804,0.005785,0.001945,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1541300.646435,27,2.166667,52,13,0.001546,776.148038,0.003356,0.007781,0.000938,0.000645,0.000349,103301.619358,1678.651315,0.004167,0.00142,0.000011,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1509138.824098,27,2.166667,52,13,0.001579,759.952408,0.003583,0.007957,0.001,0.000661,0.000469,100839.76559,1638.646191,0.003816,0.001313,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1460620.55122,27,2.166667,52,13,0.001631,735.52021,0.003577,0.008222,0.001011,0.000679,0.000433,98172.655724,1595.305656,0.004204,0.001396,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1128318.218905,27,1.857143,52,13,0.001768,660.000629,0.004111,0.010664,0.001092,0.000883,0.000188,75508.420721,1227.011837,0.006268,0.002149,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1509959.57821,27,2.166667,52,13,0.001578,760.365713,0.003129,0.007948,0.000888,0.000656,0.000431,101600.048447,1651.000787,0.003865,0.001282,0.000022,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1221633.021832,27,1.857143,52,13,0.001633,714.58437,0.004145,0.009829,0.001136,0.000807,0.000188,82607.725449,1342.375539,0.005472,0.00188,0.000027,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1423792.939031,27,2.166667,52,13,0.001674,716.975043,0.003628,0.008431,0.001014,0.000697,0.000439,95618.465747,1553.800068,0.004407,0.001475,0.00001,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1230709.002746,27,1.857143,52,13,0.001621,719.893291,0.004006,0.009787,0.001108,0.00081,0.000349,82340.1438,1338.027337,0.005177,0.001745,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1098055.959572,27,1.857143,52,13,0.001816,642.298965,0.004522,0.010958,0.001229,0.000907,0.000276,73494.024882,1194.277904,0.006109,0.002088,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1125863.262483,27,1.857143,52,13,0.001772,658.564622,0.00445,0.010688,0.001226,0.000881,0.000281,75670.189207,1229.640575,0.005852,0.002016,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1168589.028869,27,1.857143,52,13,0.001707,683.556714,0.00399,0.010305,0.001096,0.000852,0.000196,78204.521512,1270.823475,0.005658,0.001934,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1339026.101495,27,2.166667,52,13,0.00178,674.289266,0.003999,0.009003,0.001146,0.000741,0.000483,89963.086493,1461.900156,0.004763,0.001612,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2162676.655704,27,2.166667,52,13,0.001102,1089.052449,0.002801,0.005571,0.000846,0.00046,0.000503,144981.126858,2355.943311,0.001738,0.000534,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1409338.188381,27,2.166667,52,13,0.001691,709.696108,0.003708,0.008517,0.001084,0.000705,0.000468,94623.479315,1537.631539,0.004321,0.001449,0.000012,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2300033.696613,27,2.166667,52,13,0.001036,1158.220913,0.002227,0.005244,0.00069,0.000432,0.000407,154287.437925,2507.170866,0.00195,0.000549,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1147824.920945,27,1.857143,52,13,0.001738,671.410917,0.004052,0.010488,0.001147,0.000865,0.000189,77102.948138,1252.922907,0.005835,0.002014,0.000011,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1886067.560856,27,2.166667,52,13,0.001263,949.761256,0.003327,0.006378,0.000991,0.000525,0.000411,127018.329106,2064.047848,0.002444,0.000803,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1161132.252788,27,2.166667,52,13,0.002052,584.707807,0.003983,0.010323,0.00105,0.000855,0.000389,77977.346564,1267.131882,0.006104,0.002138,0.000022,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1892710.655961,27,2.166667,52,13,0.001259,953.106499,0.002016,0.006325,0.000591,0.000526,0.00011,126634.834132,2057.816055,0.004045,0.001513,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1505864.710881,27,2.166667,52,13,0.001582,758.303673,0.003325,0.007948,0.000945,0.000653,0.00039,102017.062418,1657.777264,0.004174,0.00139,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1426597.361194,27,2.166667,52,13,0.00167,718.387257,0.003408,0.008414,0.000953,0.000695,0.000447,95878.023831,1558.017887,0.004225,0.001408,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1462458.508721,27,2.166667,52,13,0.001629,736.445745,0.003359,0.008205,0.000962,0.000678,0.00042,98345.297342,1598.111082,0.004075,0.001362,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2186999.788193,27,2.166667,52,13,0.00109,1101.300775,0.002926,0.005512,0.000864,0.000453,0.000388,147304.236358,2393.693841,0.001968,0.00061,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1307325.507102,27,2.166667,52,13,0.001823,658.325895,0.003817,0.009145,0.001023,0.000756,0.000475,88182.786261,1432.970277,0.005501,0.001912,0.000017,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1517571.047341,27,2.166667,52,13,0.00157,764.198597,0.003315,0.007915,0.000963,0.00065,0.00039,102562.758283,1666.644822,0.004034,0.001345,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1375134.339332,27,2.166667,52,13,0.001733,692.472181,0.003665,0.0087,0.001044,0.000719,0.000503,92702.044425,1506.408222,0.004354,0.001465,0.000022,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2475609.657701,27,2.166667,52,13,0.000963,1246.635161,0.002453,0.004874,0.000715,0.000403,0.000459,165439.463564,2688.391283,0.001508,0.00041,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1449562.946978,27,2.166667,52,13,0.001644,729.951967,0.003438,0.008282,0.000982,0.000684,0.00052,97425.835487,1583.169827,0.004166,0.001377,0.000011,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2191315.099535,27,2.166667,52,13,0.001087,1103.473823,0.002813,0.005499,0.000857,0.000456,0.000427,146219.417814,2376.065539,0.001829,0.000565,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2892749.025237,27,2.166667,52,13,0.000824,1456.692753,0.001938,0.004145,0.000595,0.000344,0.000144,193945.043639,3151.606959,0.002171,0.000778,0.000001,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1273349.100823,27,2.166667,52,13,0.001871,641.216501,0.003752,0.009395,0.001008,0.000777,0.000517,85821.351476,1394.596961,0.005196,0.001761,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1476631.963125,27,2.166667,52,13,0.001614,743.583028,0.003839,0.008129,0.00111,0.000675,0.000378,98762.125092,1604.884533,0.003956,0.001315,0.000005,1,52,1,normal
168,748,62.333333,31.935699,11915,1985.833333,0.062778,2728.138707,5844,6,1222633.202691,27,2,52,12,0.001949,615.677651,0.004056,0.009804,0.00112,0.00088,0.000011,77238.223295,1239.115882,0.005812,0.002085,0.000013,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2084294.622346,27,2.166667,52,13,0.001143,1049.581849,0.002994,0.005759,0.000878,0.000474,0.000382,140512.696817,2283.331323,0.00204,0.00062,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1260344.908173,27,1.857143,52,13,0.001583,737.228575,0.00294,0.009516,0.000831,0.000789,0.000302,84483.802906,1372.861797,0.004311,0.001472,0.000009,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1136699.412732,27,1.857143,52,13,0.001755,664.903141,0.003901,0.010576,0.001043,0.000875,0.000313,76151.038286,1237.454372,0.00572,0.00195,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1287204.081859,27,1.857143,52,13,0.001549,752.939632,0.002937,0.00935,0.000813,0.000776,0.000109,85959.861663,1396.847752,0.005676,0.002007,0.000014,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1095467.731029,27,1.857143,52,13,0.001821,640.785002,0.004058,0.010982,0.001164,0.00091,0.000285,73288.554954,1190.939018,0.006101,0.00208,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1256161.576513,27,2.166667,52,13,0.001897,632.561432,0.004041,0.009588,0.001091,0.000789,0.000386,84456.159074,1372.412585,0.005578,0.001932,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1420353.336933,27,2.166667,52,13,0.001678,715.242973,0.00363,0.00845,0.001003,0.000697,0.0004,95653.901194,1554.375894,0.004344,0.001463,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1798442.930761,27,2.166667,52,13,0.001325,905.63639,0.002496,0.006649,0.000708,0.000552,0.000136,120734.139321,1961.929764,0.004219,0.001566,0.000006,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1316798.381113,27,2.166667,52,13,0.00181,663.096121,0.003775,0.009106,0.001166,0.000753,0.000627,88478.093028,1437.769012,0.004823,0.001586,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2168212.59751,27,2.166667,52,13,0.001099,1091.840167,0.002898,0.005558,0.00086,0.000461,0.000391,144749.717441,2352.182908,0.001979,0.000621,0.000005,1,52,1,normal
168,748,62.333333,31.935699,11915,1985.833333,0.062778,2728.138707,5844,6,1173152.706871,27,2,52,12,0.002031,590.76091,0.004237,0.010217,0.001189,0.000922,0.000469,73752.072028,1183.188321,0.005585,0.001958,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1237437.036597,27,2.166667,52,13,0.001926,623.132373,0.003782,0.009689,0.001014,0.000802,0.000493,83158.443618,1351.324709,0.00546,0.001887,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2559545.821255,27,2.166667,52,13,0.000931,1288.902638,0.002276,0.004712,0.000681,0.000391,0.000468,170543.491741,2771.331741,0.001386,0.000353,0.000004,1,52,1,normal
168,800,61.538462,30.806132,12071,1341.222222,0.066275,1437.150095,2948,9,1022073.715762,27,1.444444,52,13,0.001476,762.046512,0.00419,0.011868,0.001204,0.000983,0.000213,67812.760454,1101.957357,0.005307,0.001897,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1059443.104629,27,1.857143,52,13,0.001883,619.712688,0.005087,0.011357,0.00132,0.000941,0.000277,70818.328022,1150.79783,0.00479,0.001637,0.00001,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1495589.769864,27,2.166667,52,13,0.001593,753.129553,0.003424,0.00803,0.001009,0.000663,0.000408,100507.50936,1633.247027,0.003964,0.001332,0.000023,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1200113.639114,27,2.166667,52,13,0.001986,604.337544,0.004322,0.009987,0.001143,0.000826,0.000422,80750.925324,1312.202537,0.005545,0.001893,0.000017,1,52,1,normal
168,748,62.333333,31.935699,11915,1985.833333,0.062778,2728.138707,5844,6,1379842.403225,27,2,52,12,0.001727,694.843006,0.003167,0.008692,0.000937,0.000783,0.000649,86793.907987,1392.415636,0.003743,0.00117,0.00001,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1379844.841874,27,1.857143,52,13,0.001445,807.129096,0.00373,0.008735,0.001074,0.000719,0.000279,92684.120101,1506.116952,0.004184,0.001425,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1414531.506256,27,1.857143,52,13,0.00141,827.41878,0.003891,0.008564,0.001158,0.000708,0.000184,94164.090475,1530.16647,0.004217,0.001444,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1481710.512334,27,2.166667,52,13,0.001608,746.140417,0.003092,0.008085,0.000923,0.000669,0.000513,99683.408098,1619.855382,0.004171,0.001384,0.00002,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1259295.254126,27,2.166667,52,13,0.001892,634.139448,0.003373,0.009498,0.000907,0.000782,0.000492,85219.769391,1384.821253,0.005348,0.001826,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1754991.29653,27,2.166667,52,13,0.001358,883.755584,0.002322,0.006811,0.000678,0.000566,0.000134,117685.297419,1912.386083,0.00424,0.001595,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1182241.284341,27,1.857143,52,13,0.001687,691.542491,0.004065,0.010185,0.001117,0.00084,0.000185,79405.618004,1290.341293,0.005548,0.001916,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1387388.805419,27,2.166667,52,13,0.001718,698.643125,0.00389,0.008652,0.001145,0.000716,0.000427,93111.058079,1513.054694,0.00444,0.001491,0.000008,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1111035.172057,27,1.857143,52,13,0.001795,649.891051,0.00433,0.010834,0.001174,0.000894,0.00019,74605.193881,1212.334401,0.006188,0.002134,0.000027,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2214817.060805,27,2.166667,52,13,0.001076,1115.308633,0.002859,0.005437,0.000809,0.00045,0.00061,148123.568622,2407.00799,0.00187,0.000484,0.000002,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1426882.485153,27,2.166667,52,13,0.00167,718.530836,0.002803,0.008375,0.00078,0.000696,0.000159,95812.318323,1556.950173,0.005798,0.002169,0.000008,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1096880.156643,27,1.857143,52,13,0.001818,641.611189,0.004617,0.010966,0.001266,0.000905,0.000198,73631.107503,1196.505497,0.006279,0.002168,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1430026.387387,27,2.166667,52,13,0.001666,720.114001,0.003611,0.008393,0.000986,0.000687,0.000429,96980.930085,1575.940114,0.004539,0.001541,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1438381.653235,27,2.166667,52,13,0.001657,724.321437,0.003617,0.008348,0.001035,0.000689,0.000413,96698.651297,1571.353084,0.004382,0.001459,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1128470.423526,27,1.857143,52,13,0.001767,660.08966,0.003298,0.010669,0.001079,0.00088,0.000205,75760.740573,1231.112034,0.006258,0.002145,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1558508.456309,27,2.166667,52,13,0.001529,784.813323,0.003167,0.007747,0.000877,0.000639,0.000443,104274.315547,1694.457628,0.003761,0.001247,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1160000.831246,27,1.857143,52,13,0.001719,678.533118,0.003973,0.010381,0.001093,0.000856,0.000185,77913.973901,1266.102076,0.005828,0.002004,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1625577.600104,27,2.166667,52,13,0.001466,818.587126,0.003133,0.007393,0.000928,0.000611,0.000477,109155.601822,1773.77853,0.003654,0.001197,0.000005,1,52,1,normal
