% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-8,12,19,29-30,33'

@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
4,440,471,197.208871,251.58528,0.934183,307,1,0,httpFlood
5,395,535,79.81063,105.551602,0.738318,307,1,0,httpFlood
4,447,471,198.661351,251.148409,0.949045,307,1,0,httpFlood
4,440,471,413.727851,477.507215,0.934183,307,1,0,httpFlood
4,395,471,129.691595,166.1818,0.838641,307,1,0,httpFlood
6,402,830,17.935827,21.639197,0.484337,307,1,0,httpFlood
4,440,471,1259.613794,1106.530537,0.934183,307,1,0,httpFlood
4,447,471,2784.446116,2842.150771,0.949045,307,1,0,httpFlood
4,447,471,191.822917,257.2443,0.949045,307,1,0,httpFlood
4,447,471,188.137407,244.519493,0.949045,307,1,0,httpFlood
4,448,471,217.772793,282.544603,0.951168,307,1,0,httpFlood
4,441,471,190.399201,218.550087,0.936306,307,1,0,httpFlood
4,440,471,987.941114,1248.211889,0.934183,307,1,0,httpFlood
1,52,46,0,0,1.130435,46,0,0,httpFlood
12,858,1784,0.213304,0.208634,0.480942,628,1,0,slowHeaders
5,722,1420,0.164018,0.10993,0.508451,628,1,0,slowHeaders
8,651,899,0.156414,0.156421,0.724138,535,6,0,slowHeaders
10,1215,1011,0.228891,0.172039,1.20178,535,7,0,slowHeaders
0,360,0,0.189873,0,0,0,0,0,slowHeaders
10,1305,1011,0.230398,0.173247,1.290801,535,7,0,slowHeaders
0,360,0,0.190817,0,0,0,0,0,slowHeaders
10,1307,1011,0.244836,0.184518,1.292779,535,7,0,slowHeaders
11,986,1732,0.246739,0.393033,0.569284,628,1,0,slowHeaders
10,2710,1011,0.292381,0.165152,2.680514,535,12,0,slowHeaders
0,360,0,0.190717,0,0,0,0,0,slowHeaders
10,1113,1011,0.196108,0.163428,1.10089,535,7,0,slowHeaders
0,360,0,0.190469,0,0,0,0,0,slowHeaders
0,360,0,0.190711,0,0,0,0,0,slowHeaders
0,360,0,0.190415,0,0,0,0,0,slowHeaders
10,2045,1011,0.294488,0.18625,2.02275,535,11,0,slowHeaders
10,1055,1011,0.196291,0.163592,1.043521,535,7,0,slowHeaders
10,1313,1011,0.245613,0.185372,1.298714,535,7,0,slowHeaders
0,360,0,0.19027,0,0,0,0,0,slowHeaders
0,360,0,0.190492,0,0,0,0,0,slowHeaders
10,1139,1011,0.196311,0.163609,1.126607,535,7,0,slowHeaders
0,360,0,0.191268,0,0,0,0,0,slowHeaders
0,360,0,0.190034,0,0,0,0,0,slowHeaders
10,1052,1011,0.196064,0.163393,1.040554,535,7,0,slowHeaders
9,1252,959,0.246263,0.197455,1.305527,535,6,0,slowHeaders
0,360,0,0.190143,0,0,0,0,0,slowHeaders
0,360,0,0.190113,0,0,0,0,0,slowHeaders
10,1141,1011,0.196207,0.163515,1.128586,535,7,0,slowHeaders
0,300,0,0.16414,0,0,0,0,0,slowHeaders
10,1270,1011,0.246015,0.185533,1.256182,535,7,0,slowHeaders
0,360,0,0.190852,0,0,0,0,0,slowHeaders
10,1351,1011,0.247776,0.187742,1.336301,535,7,0,slowHeaders
12,858,1784,0.213219,0.208534,0.480942,628,1,0,slowHeaders
0,360,0,0.190222,0,0,0,0,0,slowHeaders
12,858,1784,0.213115,0.210167,0.480942,628,1,0,slowHeaders
10,1274,1011,0.231138,0.173807,1.260138,535,7,0,slowHeaders
7,990,855,0.217192,0.23801,1.157895,535,4,0,slowHeaders
0,360,0,0.189663,0,0,0,0,0,slowHeaders
6,862,11896,2448.922179,1326.471853,0.072461,7292,1,0,slowHeaders
2,3099,120,0.433408,0.06334,25.825,60,9,0,slowHeaders
0,360,0,0.189895,0,0,0,0,0,slowHeaders
0,360,0,0.190162,0,0,0,0,0,slowHeaders
0,360,0,0.190888,0,0,0,0,0,slowHeaders
0,360,0,0.189907,0,0,0,0,0,slowHeaders
10,1346,1011,0.245786,0.185322,1.331355,535,7,0,slowHeaders
10,3035,1011,0.32852,0.186645,3.001978,535,12,0,slowHeaders
10,1075,1011,0.214447,0.167826,1.063304,535,7,0,slowHeaders
0,360,0,0.190744,0,0,0,0,0,slowHeaders
0,360,0,0.190507,0,0,0,0,0,slowHeaders
8,719,899,0.176046,0.156493,0.799778,535,6,0,slowHeaders
10,1029,1011,0.196211,0.163559,1.017804,535,7,0,slowHeaders
10,1172,1011,0.196022,0.163361,1.159248,535,7,0,slowHeaders
6,856,11896,2809.447203,1514.827184,0.071957,7292,1,0,slowHeaders
6,3193,823,0.328841,0.132268,3.879708,535,11,0,slowHeaders
0,360,0,0.190454,0,0,0,0,0,slowHeaders
10,1124,1011,0.19683,0.164031,1.111771,535,7,0,slowHeaders
0,360,0,0.19084,0,0,0,0,0,slowHeaders
0,360,0,0.189806,0,0,0,0,0,slowHeaders
0,360,0,0.190315,0,0,0,0,0,slowHeaders
0,300,0,0.168201,0,0,0,0,0,slowHeaders
0,360,0,0.190236,0,0,0,0,0,slowHeaders
9,1138,959,0.233112,0.197075,1.186653,535,6,0,slowHeaders
0,360,0,0.189843,0,0,0,0,0,slowHeaders
0,360,0,0.189908,0,0,0,0,0,slowHeaders
10,1149,1011,0.229818,0.172742,1.136499,535,7,0,slowHeaders
9,2176,959,0.311659,0.197276,2.26903,535,10,0,slowHeaders
10,1305,1011,0.231361,0.173984,1.290801,535,7,0,slowHeaders
9,1291,959,0.246541,0.197447,1.346194,535,6,0,slowHeaders
6,804,11896,1.182205,0.54651,0.067586,5844,1,0,slowHeaders
0,360,0,0.190766,0,0,0,0,0,slowHeaders
10,1292,1011,0.230479,0.173258,1.277943,535,7,0,slowHeaders
0,360,0,0.19126,0,0,0,0,0,slowHeaders
5,897,11844,2461.668262,1179.965116,0.075735,7292,1,0,slowHeaders
0,360,0,0.190608,0,0,0,0,0,slowHeaders
1,2748,60,0.794713,0,45.8,60,8,0,slowHeaders
0,360,0,0.189836,0,0,0,0,0,slowHeaders
0,360,0,0.190765,0,0,0,0,0,slowHeaders
0,360,0,0.189778,0,0,0,0,0,slowHeaders
10,1064,1011,0.216232,0.172149,1.052423,535,7,0,slowHeaders
0,360,0,0.191101,0,0,0,0,0,slowHeaders
10,2423,1011,0.299775,0.185431,2.396637,535,11,0,slowHeaders
10,1020,1011,0.216345,0.172244,1.008902,535,7,0,slowHeaders
9,1185,959,0.245667,0.197306,1.235662,535,6,0,slowHeaders
9,2425,959,0.328512,0.19729,2.528676,535,11,0,slowHeaders
10,980,1011,0.196171,0.163484,0.969337,535,7,0,slowHeaders
10,1157,1011,0.228739,0.171874,1.144411,535,7,0,slowHeaders
0,360,0,0.190013,0,0,0,0,0,slowHeaders
10,1185,1011,0.196049,0.163381,1.172107,535,7,0,slowHeaders
10,1164,1011,0.196269,0.163579,1.151335,535,7,0,slowHeaders
0,360,0,0.190695,0,0,0,0,0,slowHeaders
10,1191,1011,0.231364,0.173966,1.178042,535,7,0,slowHeaders
0,360,0,0.189937,0,0,0,0,0,slowHeaders
10,1119,1011,0.217337,0.17302,1.106825,535,7,0,slowHeaders
9,1305,959,0.24596,0.197478,1.360792,535,6,0,slowHeaders
0,180,0,0.478212,0,0,0,0,0,slowHeaders
10,1202,1011,0.245467,0.185392,1.188922,535,7,0,slowHeaders
10,1296,1011,0.245707,0.18555,1.281899,535,7,0,slowHeaders
10,1208,1011,0.197418,0.164531,1.194857,535,7,0,slowHeaders
10,3037,1011,0.328858,0.186634,3.003956,535,12,0,slowHeaders
10,1310,1011,0.24582,0.185479,1.295747,535,7,0,slowHeaders
9,2399,959,0.295507,0.167563,2.501564,535,10,0,slowHeaders
0,360,0,0.190915,0,0,0,0,0,slowHeaders
7,954,855,0.216964,0.237839,1.115789,535,4,0,slowHeaders
10,1181,1011,0.196181,0.163498,1.16815,535,7,0,slowHeaders
0,360,0,0.190135,0,0,0,0,0,slowHeaders
9,2174,959,0.311629,0.197275,2.266945,535,10,0,slowHeaders
0,360,0,0.191003,0,0,0,0,0,slowHeaders
10,1080,1011,0.179717,0.163388,1.068249,535,7,0,slowHeaders
0,360,0,0.189797,0,0,0,0,0,slowHeaders
10,1190,1011,0.21289,0.166528,1.177052,535,7,0,slowHeaders
10,1121,1011,0.233429,0.185574,1.108803,535,7,0,slowHeaders
0,240,0,0.5609,0,0,0,0,0,slowHeaders
0,240,0,0.139972,0,0,0,0,0,slowHeaders
10,1044,1011,0.196281,0.163575,1.032641,535,7,0,slowHeaders
0,300,0,0.163445,0,0,0,0,0,slowHeaders
0,360,0,0.189763,0,0,0,0,0,slowHeaders
0,360,0,0.190607,0,0,0,0,0,slowHeaders
10,1359,1011,0.229787,0.172773,1.344214,535,7,0,slowHeaders
0,360,0,0.189734,0,0,0,0,0,slowHeaders
10,1394,1011,0.247893,0.187738,1.378833,535,7,0,slowHeaders
9,1115,959,0.233899,0.197597,1.162669,535,6,0,slowHeaders
0,300,0,0.163419,0,0,0,0,0,slowHeaders
0,360,0,0.190502,0,0,0,0,0,slowHeaders
6,3094,11896,1.445331,0.444252,0.260087,2948,8,0,slowHeaders
10,1221,1011,0.245993,0.185601,1.207715,535,7,0,slowHeaders
0,360,0,0.191162,0,0,0,0,0,slowHeaders
10,1188,1011,0.230363,0.173214,1.175074,535,7,0,slowHeaders
8,1440,1576,0.229861,0.210329,0.913706,628,4,0,slowHeaders
6,901,11896,1376.309762,1021.837908,0.07574,2948,1,0,slowHeaders
10,1181,1011,0.22907,0.172161,1.16815,535,7,0,slowHeaders
10,1320,1011,0.245847,0.185419,1.305638,535,7,0,slowHeaders
0,360,0,0.190847,0,0,0,0,0,slowHeaders
10,1313,1011,0.245666,0.185194,1.298714,535,7,0,slowHeaders
0,360,0,0.189974,0,0,0,0,0,slowHeaders
9,2091,959,0.312661,0.198385,2.180396,535,10,0,slowHeaders
0,360,0,0.190314,0,0,0,0,0,slowHeaders
10,1145,1011,0.233109,0.185186,1.132542,535,7,0,slowHeaders
5,946,11844,13.894231,2708.448922,0.079872,7292,1,0,slowHeaders
0,360,0,0.190598,0,0,0,0,0,slowHeaders
6,856,11896,2697.425513,1383.878141,0.071957,7292,1,0,slowHeaders
0,360,0,0.189782,0,0,0,0,0,slowHeaders
10,1258,1011,0.245498,0.185092,1.244313,535,7,0,slowHeaders
10,1212,1011,0.230579,0.1734,1.198813,535,7,0,slowHeaders
9,1194,959,0.246953,0.19857,1.245047,535,6,0,slowHeaders
10,1198,1011,0.246013,0.185576,1.184965,535,7,0,slowHeaders
0,360,0,0.189757,0,0,0,0,0,slowHeaders
0,360,0,0.190327,0,0,0,0,0,slowHeaders
10,1056,1011,0.196086,0.16341,1.04451,535,7,0,slowHeaders
0,360,0,0.191226,0,0,0,0,0,slowHeaders
0,360,0,0.190485,0,0,0,0,0,slowHeaders
0,360,0,0.189746,0,0,0,0,0,slowHeaders
10,1110,1011,0.196179,0.163502,1.097923,535,7,0,slowHeaders
11,1121,1063,0.230056,0.204506,1.054563,535,7,0,slowHeaders
0,360,0,0.189886,0,0,0,0,0,slowHeaders
11,1090,1063,0.213507,0.190133,1.0254,535,7,0,slowHeaders
0,360,0,0.189784,0,0,0,0,0,slowHeaders
0,360,0,0.190474,0,0,0,0,0,slowHeaders
9,1235,959,0.246214,0.197102,1.2878,535,6,0,slowHeaders
0,360,0,0.190279,0,0,0,0,0,slowHeaders
10,951,1011,0.196018,0.163359,0.940653,535,7,0,slowHeaders
11,1033,1063,0.212962,0.180234,0.971778,535,7,0,slowHeaders
0,360,0,0.19028,0,0,0,0,0,slowHeaders
12,858,1784,0.213055,0.210095,0.480942,628,1,0,slowHeaders
0,240,0,0.55421,0,0,0,0,0,slowHeaders
10,1186,1011,0.2143,0.1677,1.173096,535,7,0,slowHeaders
6,840,11896,17.368548,8.068509,0.070612,4396,1,0,slowHeaders
10,1247,1011,0.228157,0.171436,1.233432,535,7,0,slowHeaders
0,360,0,0.189746,0,0,0,0,0,slowHeaders
10,1368,1011,0.229843,0.172773,1.353116,535,7,0,slowHeaders
10,1323,1011,0.230888,0.173648,1.308605,535,7,0,slowHeaders
9,1299,959,0.246341,0.197455,1.354536,535,6,0,slowHeaders
0,360,0,0.189835,0,0,0,0,0,slowHeaders
9,1043,959,0.233384,0.197471,1.087591,535,6,0,slowHeaders
0,360,0,0.190196,0,0,0,0,0,slowHeaders
9,1604,951,0.215548,0.165511,1.686646,535,10,0,slowHeaders
0,360,0,0.190225,0,0,0,0,0,slowHeaders
9,1124,959,0.196715,0.150076,1.172054,535,7,0,slowHeaders
0,360,0,0.190675,0,0,0,0,0,slowHeaders
0,360,0,0.190595,0,0,0,0,0,slowHeaders
9,1141,959,0.24641,0.198074,1.189781,535,6,0,slowHeaders
0,360,0,0.190523,0,0,0,0,0,slowHeaders
0,360,0,0.191065,0,0,0,0,0,slowHeaders
0,360,0,0.190652,0,0,0,0,0,slowHeaders
2,2490,120,0.279401,0.063432,20.75,60,9,0,slowHeaders
0,180,0,0.989935,0,0,0,0,0,slowHeaders
10,1230,1011,0.230652,0.173396,1.216617,535,7,0,slowHeaders
0,360,0,0.189869,0,0,0,0,0,slowHeaders
7,840,11948,17.059842,9.342754,0.070305,2948,1,0,slowHeaders
0,360,0,0.190826,0,0,0,0,0,slowHeaders
9,2212,959,0.311912,0.197283,2.306569,535,10,0,slowHeaders
0,300,0,0.163437,0,0,0,0,0,slowHeaders
0,360,0,0.190146,0,0,0,0,0,slowHeaders
9,1337,959,0.250568,0.197476,1.394161,535,7,0,slowHeaders
0,300,0,0.163442,0,0,0,0,0,slowHeaders
6,835,9008,0.195575,0.117355,0.092695,2948,1,0,slowHeaders
0,360,0,0.189817,0,0,0,0,0,slowHeaders
0,360,0,0.190813,0,0,0,0,0,slowHeaders
0,360,0,0.19113,0,0,0,0,0,slowHeaders
8,652,899,0.176029,0.156478,0.72525,535,6,0,slowHeaders
10,1288,1011,0.24572,0.185266,1.273986,535,7,0,slowHeaders
10,1352,1011,0.245445,0.185181,1.33729,535,7,0,slowHeaders
0,360,0,0.190243,0,0,0,0,0,slowHeaders
0,360,0,0.190127,0,0,0,0,0,slowHeaders
10,1069,1011,0.197234,0.164365,1.057369,535,7,0,slowHeaders
11,1100,1063,0.213406,0.190111,1.034807,535,7,0,slowHeaders
9,1190,959,0.23023,0.167525,1.240876,535,6,0,slowHeaders
0,360,0,0.189867,0,0,0,0,0,slowHeaders
10,1369,1011,0.248107,0.187693,1.354105,535,7,0,slowHeaders
0,360,0,0.191232,0,0,0,0,0,slowHeaders
10,1202,1011,0.228728,0.171873,1.188922,535,7,0,slowHeaders
0,360,0,0.190261,0,0,0,0,0,slowHeaders
10,1263,1011,0.229854,0.172772,1.249258,535,7,0,slowHeaders
0,360,0,0.191101,0,0,0,0,0,slowHeaders
9,2402,959,0.328642,0.198395,2.504692,535,11,0,slowHeaders
10,1803,1011,0.261901,0.172249,1.783383,535,9,0,slowHeaders
0,360,0,0.189926,0,0,0,0,0,slowHeaders
10,1272,1011,0.245744,0.185421,1.25816,535,7,0,slowHeaders
10,1153,1011,0.196811,0.164014,1.140455,535,7,0,slowHeaders
0,360,0,0.190404,0,0,0,0,0,slowHeaders
10,1107,1011,0.228801,0.171978,1.094955,535,7,0,slowHeaders
0,360,0,0.18998,0,0,0,0,0,slowHeaders
10,1307,1011,0.245498,0.1854,1.292779,535,7,0,slowHeaders
0,360,0,0.191194,0,0,0,0,0,slowHeaders
10,1364,1011,0.245586,0.185311,1.349159,535,7,0,slowHeaders
0,360,0,0.191008,0,0,0,0,0,slowHeaders
8,647,899,0.176018,0.156467,0.719689,535,6,0,slowHeaders
0,300,0,0.165528,0,0,0,0,0,slowHeaders
0,360,0,0.191194,0,0,0,0,0,slowHeaders
0,360,0,0.19016,0,0,0,0,0,slowHeaders
10,1247,1011,0.211815,0.165666,1.233432,535,7,0,slowHeaders
0,360,0,0.190048,0,0,0,0,0,slowHeaders
10,1201,1011,0.244915,0.184576,1.187933,535,7,0,slowHeaders
10,1472,1011,0.236657,0.169057,1.455984,535,9,0,slowHeaders
0,360,0,0.190065,0,0,0,0,0,slowHeaders
0,360,0,0.189912,0,0,0,0,0,slowHeaders
0,360,0,0.190104,0,0,0,0,0,slowHeaders
10,1267,1011,0.230991,0.173726,1.253215,535,7,0,slowHeaders
11,1201,1063,0.249641,0.203592,1.129821,535,7,0,slowHeaders
6,2861,11896,0.791348,0.223995,0.240501,2948,9,0,slowHeaders
0,360,0,0.190178,0,0,0,0,0,slowHeaders
0,360,0,0.190306,0,0,0,0,0,slowHeaders
10,1332,1011,0.245757,0.18528,1.317507,535,7,0,slowHeaders
0,240,0,0.140129,0,0,0,0,0,slowHeaders
10,1203,1011,0.179676,0.16335,1.189911,535,7,0,slowHeaders
0,360,0,0.19119,0,0,0,0,0,slowHeaders
0,360,0,0.191103,0,0,0,0,0,slowHeaders
7,1001,855,0.216968,0.237843,1.17076,535,4,0,slowHeaders
10,1241,1011,0.231353,0.173965,1.227498,535,7,0,slowHeaders
0,360,0,0.189744,0,0,0,0,0,slowHeaders
10,1365,1011,0.245527,0.18534,1.350148,535,7,0,slowHeaders
9,1070,959,0.224505,0.197192,1.115746,535,6,0,slowHeaders
10,1085,1011,0.196001,0.163344,1.073195,535,7,0,slowHeaders
0,360,0,0.190438,0,0,0,0,0,slowHeaders
10,1206,1011,0.196921,0.164112,1.192878,535,7,0,slowHeaders
0,360,0,0.190703,0,0,0,0,0,slowHeaders
10,1257,1011,0.246911,0.186533,1.243323,535,7,0,slowHeaders
6,4609,823,0.325248,0.129898,5.600243,535,11,0,slowHeaders
10,1406,1011,0.24588,0.185472,1.390702,535,7,0,slowHeaders
10,1136,1011,0.19618,0.163488,1.12364,535,7,0,slowHeaders
0,360,0,0.190247,0,0,0,0,0,slowHeaders
10,1271,1011,0.245078,0.184966,1.257171,535,7,0,slowHeaders
0,360,0,0.190024,0,0,0,0,0,slowHeaders
0,360,0,0.190209,0,0,0,0,0,slowHeaders
5,818,11844,12.849554,1069.375351,0.069065,4396,1,0,slowHeaders
0,360,0,0.190399,0,0,0,0,0,slowHeaders
0,360,0,0.190927,0,0,0,0,0,slowHeaders
9,2108,959,0.300134,0.197783,2.198123,535,10,0,slowHeaders
10,1354,1011,0.246185,0.18576,1.339268,535,7,0,slowHeaders
10,1086,1011,0.196027,0.163364,1.074184,535,7,0,slowHeaders
0,360,0,0.189802,0,0,0,0,0,slowHeaders
10,1211,1011,0.246076,0.185837,1.197824,535,7,0,slowHeaders
10,1262,1011,0.228311,0.171606,1.248269,535,7,0,slowHeaders
10,1210,1011,0.246302,0.185709,1.196835,535,7,0,slowHeaders
0,360,0,0.190519,0,0,0,0,0,slowHeaders
0,360,0,0.190613,0,0,0,0,0,slowHeaders
8,1031,12000,1633.432251,1105.47333,0.085917,2948,1,0,slowHeaders
10,1184,1011,0.229087,0.17216,1.171118,535,7,0,slowHeaders
0,360,0,0.190433,0,0,0,0,0,slowHeaders
10,1519,1011,0.236672,0.169065,1.502473,535,9,0,slowHeaders
9,1299,959,0.246319,0.197456,1.354536,535,6,0,slowHeaders
9,1191,959,0.245695,0.197144,1.241919,535,6,0,slowHeaders
0,240,0,0.557752,0,0,0,0,0,slowHeaders
10,997,1011,0.196308,0.163594,0.986152,535,7,0,slowHeaders
0,360,0,0.1899,0,0,0,0,0,slowHeaders
10,1094,1011,0.233472,0.18548,1.082097,535,7,0,slowHeaders
0,240,0,0.556547,0,0,0,0,0,slowHeaders
7,1027,11948,592.100598,429.266741,0.085956,2948,1,0,slowHeaders
10,1188,1011,0.21386,0.167342,1.175074,535,7,0,slowHeaders
0,360,0,0.189898,0,0,0,0,0,slowHeaders
0,360,0,0.190289,0,0,0,0,0,slowHeaders
10,1803,1011,0.266523,0.172375,1.783383,535,10,0,slowHeaders
10,1391,1011,0.245904,0.185466,1.375865,535,7,0,slowHeaders
0,300,0,0.165523,0,0,0,0,0,slowHeaders
0,360,0,0.190275,0,0,0,0,0,slowHeaders
10,1378,1011,0.245418,0.185194,1.363007,535,7,0,slowHeaders
0,360,0,0.189965,0,0,0,0,0,slowHeaders
0,360,0,0.190195,0,0,0,0,0,slowHeaders
10,3533,1011,0.293323,0.162961,3.49456,535,13,0,slowHeaders
10,1378,1011,0.245633,0.185308,1.363007,535,7,0,slowHeaders
10,1195,1011,0.196164,0.16351,1.181998,535,7,0,slowHeaders
0,360,0,0.190187,0,0,0,0,0,slowHeaders
7,994,855,0.216515,0.237932,1.162573,535,4,0,slowHeaders
10,1140,1011,0.233152,0.185316,1.127596,535,7,0,slowHeaders
0,360,0,0.190368,0,0,0,0,0,slowHeaders
0,360,0,0.190744,0,0,0,0,0,slowHeaders
10,1332,1011,0.245443,0.185659,1.317507,535,7,0,slowHeaders
10,1098,1011,0.196527,0.163777,1.086053,535,7,0,slowHeaders
5,837,11844,1864.453821,1090.562663,0.070669,7292,1,0,slowHeaders
10,1127,1011,0.196006,0.163346,1.114738,535,7,0,slowHeaders
0,300,0,0.163953,0,0,0,0,0,slowHeaders
0,60,0,0,0,0,0,0,0,slowHeaders
8,690,899,0.175958,0.156412,0.767519,535,6,0,slowHeaders
0,360,0,0.189719,0,0,0,0,0,slowHeaders
9,2015,959,0.30084,0.197475,2.101147,535,10,0,slowHeaders
10,1112,1011,0.196088,0.163449,1.099901,535,7,0,slowHeaders
1,3049,60,1.222864,0,50.816667,60,7,0,slowHeaders
10,1334,1011,0.244662,0.184359,1.319486,535,7,0,slowHeaders
0,360,0,0.190953,0,0,0,0,0,slowHeaders
11,1096,1063,0.232836,0.189321,1.031044,535,7,0,slowHeaders
0,360,0,0.190494,0,0,0,0,0,slowHeaders
12,858,1784,0.212857,0.217675,0.480942,628,1,0,slowHeaders
10,1332,1011,0.245479,0.185648,1.317507,535,7,0,slowHeaders
0,360,0,0.190539,0,0,0,0,0,slowHeaders
10,1300,1011,0.245671,0.18564,1.285856,535,7,0,slowHeaders
10,1220,1011,0.245805,0.18561,1.206726,535,7,0,slowHeaders
9,1198,959,0.233322,0.197245,1.249218,535,6,0,slowHeaders
0,180,0,0.988714,0,0,0,0,0,slowHeaders
6,804,11896,1.193665,0.551812,0.067586,5844,1,0,slowHeaders
10,1020,1011,0.196205,0.163511,1.008902,535,7,0,slowHeaders
10,1314,1011,0.230593,0.173399,1.299703,535,7,0,slowHeaders
10,1118,1011,0.196334,0.163659,1.105836,535,7,0,slowHeaders
10,2564,1011,0.263137,0.164467,2.536103,535,11,0,slowHeaders
9,1209,959,0.246998,0.198219,1.260688,535,6,0,slowHeaders
0,360,0,0.190364,0,0,0,0,0,slowHeaders
0,360,0,0.191175,0,0,0,0,0,slowHeaders
0,360,0,0.190151,0,0,0,0,0,slowHeaders
10,1170,1011,0.224164,0.185461,1.15727,535,7,0,slowHeaders
0,360,0,0.191106,0,0,0,0,0,slowHeaders
0,360,0,0.189973,0,0,0,0,0,slowHeaders
10,1087,1011,0.214019,0.167473,1.075173,535,7,0,slowHeaders
9,1284,959,0.246154,0.197136,1.338895,535,6,0,slowHeaders
0,360,0,0.19104,0,0,0,0,0,slowHeaders
0,360,0,0.190923,0,0,0,0,0,slowHeaders
10,1035,1011,0.196263,0.163557,1.023739,535,7,0,slowHeaders
0,360,0,0.189692,0,0,0,0,0,slowHeaders
0,360,0,0.190395,0,0,0,0,0,slowHeaders
12,1773,1127,0.254204,0.19381,1.573203,535,10,0,slowHeaders
0,360,0,0.190333,0,0,0,0,0,slowHeaders
0,360,0,0.190193,0,0,0,0,0,slowHeaders
10,1051,1011,0.216362,0.172218,1.039565,535,7,0,slowHeaders
9,1164,959,0.246487,0.198402,1.213764,535,6,0,slowHeaders
11,986,1732,0.246705,0.393029,0.569284,628,1,0,slowHeaders
10,1168,1011,0.245635,0.185625,1.155292,535,7,0,slowHeaders
10,1017,1011,0.207421,0.172857,1.005935,535,7,0,slowHeaders
0,360,0,0.190369,0,0,0,0,0,slowHeaders
0,360,0,0.190458,0,0,0,0,0,slowHeaders
0,360,0,0.18994,0,0,0,0,0,slowHeaders
0,360,0,0.189982,0,0,0,0,0,slowHeaders
0,360,0,0.190903,0,0,0,0,0,slowHeaders
0,360,0,0.19028,0,0,0,0,0,slowHeaders
10,1396,1011,0.245602,0.185229,1.380811,535,7,0,slowHeaders
0,360,0,0.190532,0,0,0,0,0,slowHeaders
9,2061,959,0.312797,0.198385,2.149114,535,10,0,slowHeaders
0,360,0,0.190342,0,0,0,0,0,slowHeaders
0,360,0,0.190636,0,0,0,0,0,slowHeaders
0,360,0,0.189875,0,0,0,0,0,slowHeaders
0,300,0,0.16344,0,0,0,0,0,slowHeaders
0,360,0,0.190536,0,0,0,0,0,slowHeaders
10,1284,1011,0.245375,0.185102,1.27003,535,7,0,slowHeaders
7,1113,855,0.230584,0.239742,1.301754,535,4,0,slowHeaders
0,360,0,0.189722,0,0,0,0,0,slowHeaders
10,1297,1011,0.231057,0.173749,1.282888,535,7,0,slowHeaders
0,360,0,0.189805,0,0,0,0,0,slowHeaders
0,360,0,0.190546,0,0,0,0,0,slowHeaders
0,360,0,0.190597,0,0,0,0,0,slowHeaders
0,360,0,0.190367,0,0,0,0,0,slowHeaders
10,1201,1011,0.230876,0.1736,1.187933,535,7,0,slowHeaders
9,1167,959,0.246677,0.198568,1.216893,535,6,0,slowHeaders
10,1220,1011,0.231471,0.174097,1.206726,535,7,0,slowHeaders
10,1334,1011,0.245735,0.185353,1.319486,535,7,0,slowHeaders
10,1145,1011,0.229003,0.17213,1.132542,535,7,0,slowHeaders
0,360,0,0.189879,0,0,0,0,0,slowHeaders
10,1342,1011,0.245638,0.185338,1.327399,535,7,0,slowHeaders
10,1020,1011,0.196189,0.1635,1.008902,535,7,0,slowHeaders
6,4652,823,0.325181,0.129873,5.652491,535,11,0,slowHeaders
10,1170,1011,0.214214,0.16759,1.15727,535,7,0,slowHeaders
10,1178,1011,0.233314,0.185341,1.165183,535,7,0,slowHeaders
0,360,0,0.189977,0,0,0,0,0,slowHeaders
0,360,0,0.189838,0,0,0,0,0,slowHeaders
10,1005,1011,0.206557,0.172138,0.994065,535,7,0,slowHeaders
0,360,0,0.18984,0,0,0,0,0,slowHeaders
10,1346,1011,0.230657,0.173418,1.331355,535,7,0,slowHeaders
0,360,0,0.189879,0,0,0,0,0,slowHeaders
0,300,0,0.163781,0,0,0,0,0,slowHeaders
0,360,0,0.190064,0,0,0,0,0,slowHeaders
10,1264,1011,0.244559,0.184333,1.250247,535,7,0,slowHeaders
10,1781,1011,0.27937,0.172963,1.761622,535,10,0,slowHeaders
0,360,0,0.18994,0,0,0,0,0,slowHeaders
0,360,0,0.190068,0,0,0,0,0,slowHeaders
9,1291,959,0.24623,0.197458,1.346194,535,6,0,slowHeaders
0,240,0,0.557481,0,0,0,0,0,slowHeaders
9,1137,959,0.246932,0.198082,1.18561,535,6,0,slowHeaders
9,1170,959,0.24673,0.198216,1.220021,535,6,0,slowHeaders
0,360,0,0.190094,0,0,0,0,0,slowHeaders
10,1238,1011,0.233551,0.185551,1.22453,535,7,0,slowHeaders
0,360,0,0.18987,0,0,0,0,0,slowHeaders
0,360,0,0.189806,0,0,0,0,0,slowHeaders
