% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,5,2,1,9,7,22-24,3,18,6,12,19,11,16,20,4,10,26,8,27-28,21,29,25,13,17,31,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute duration numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
168,61.538462,800,27,0.010583,76383.327642,1241.229074,0.000873,0.004343,0.001176,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1137884.789916,0.001753,665.596518,0.006091,0.002099,0.000026,1,0.000198,52,52,1,0,NORMAL
168,61.538462,800,27,0.005178,156562.299365,2544.137365,0.000426,0.002967,0.000881,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2328757.323392,0.001023,1172.685182,0.001683,0.000534,0.000003,1,0.000393,52,52,1,0,NORMAL
168,61.538462,800,27,0.008652,93173.10971,1514.063033,0.000716,0.00387,0.001116,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1387196.251596,0.001718,698.546161,0.00452,0.001519,0.00001,1,0.000446,52,52,1,0,NORMAL
168,61.538462,800,27,0.00932,86879.063746,1411.784786,0.000767,0.003594,0.00097,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1283618.836463,0.001856,646.388,0.005208,0.001782,0.000024,1,0.000396,52,52,1,0,NORMAL
168,61.538462,800,27,0.007958,101474.07385,1648.9537,0.000657,0.003399,0.000998,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1508182.404635,0.00158,759.470787,0.003973,0.001337,0.000024,1,0.000392,52,52,1,0,NORMAL
168,61.538462,800,27,0.010109,79969.570295,1299.505517,0.000834,0.00272,0.000706,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1182563.468055,0.002015,595.499858,0.006429,0.002277,0.000025,1,0.000476,52,52,1,0,NORMAL
168,61.538462,800,27,0.00968,83207.935327,1352.128949,0.000801,0.003332,0.000882,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1244378.122967,0.001603,727.888933,0.004984,0.001698,0.000028,1,0.000273,52,52,1,0,NORMAL
168,61.538462,800,27,0.009978,80733.439199,1311.918387,0.000826,0.003664,0.001024,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1206974.365604,0.001652,706.009907,0.005282,0.001794,0.000025,1,0.000345,52,52,1,0,NORMAL
168,61.538462,800,27,0.006488,125404.31289,2037.820084,0.000532,0.003082,0.000862,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1846212.721563,0.001291,929.691677,0.003394,0.001138,0.000005,1,0.000414,52,52,1,0,NORMAL
168,61.538462,800,27,0.009653,83560.195239,1357.853173,0.000798,0.003794,0.001052,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1247625.859859,0.001599,729.78867,0.005135,0.001763,0.000005,1,0.000206,52,52,1,0,NORMAL
168,61.538462,800,27,0.008619,93474.195615,1518.955679,0.000713,0.003754,0.001089,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1392569.235656,0.001711,701.251818,0.004246,0.001414,0.000016,1,0.000436,52,52,1,0,NORMAL
168,61.538462,800,27,0.005413,149769.826817,2433.759686,0.000445,0.002753,0.000843,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2227651.429081,0.00107,1121.771597,0.001669,0.000503,0.000004,1,0.000513,52,52,1,0,NORMAL
168,61.538462,800,27,0.008561,94322.90999,1532.747287,0.000707,0.003613,0.000995,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1403598.71254,0.001698,706.805898,0.004271,0.001421,0.000025,1,0.000396,52,52,1,0,NORMAL
168,61.538462,800,27,0.00651,124160.710453,2017.611545,0.000537,0.003171,0.000923,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1846212.721563,0.001291,929.691677,0.002686,0.000823,0.000005,1,0.000437,52,52,1,0,NORMAL
168,61.538462,800,27,0.007137,113863.490448,1850.28172,0.000585,0.002944,0.000825,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1677918.753693,0.00142,844.9444,0.003597,0.001156,0.000024,1,0.00039,52,52,1,0,NORMAL
168,61.538462,800,27,0.007963,101995.355341,1657.424524,0.000654,0.003241,0.000918,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1508455.543616,0.00158,759.608331,0.004081,0.001381,0.000025,1,0.000395,52,52,1,0,NORMAL
168,61.538462,800,27,0.008058,100201.367695,1628.272225,0.000665,0.003427,0.000971,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1490193.587786,0.001599,750.412214,0.004207,0.001389,0.000025,1,0.000391,52,52,1,0,NORMAL
168,62.333333,748,27,0.009969,75616.760472,1213.103109,0.000899,0.003752,0.001034,12,1985.833333,11915,0.062778,5844,2,31.935699,2728.138707,6,1199998.371032,0.001986,604.279499,0.005432,0.001897,0.000027,1,0.0004,52,52,1,0,NORMAL
168,61.538462,800,27,0.010367,77735.276265,1263.198239,0.000858,0.004394,0.001171,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1161315.933643,0.001717,679.302376,0.005644,0.001898,0.000025,1,0.000209,52,52,1,0,NORMAL
168,61.538462,800,27,0.010582,76299.956796,1239.874298,0.000874,0.003061,0.000834,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1133849.190567,0.001759,663.235927,0.004991,0.001648,0.000034,1,0.000463,52,52,1,0,NORMAL
168,61.538462,800,27,0.008137,98762.125092,1604.884533,0.000675,0.003673,0.001049,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1475454.877624,0.001615,742.990287,0.003989,0.001312,0.000004,1,0.000502,52,52,1,0,NORMAL
168,61.538462,800,27,0.007184,111784.761968,1816.502382,0.000596,0.002466,0.000752,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1664284.406554,0.001432,838.078593,0.005117,0.001913,0.000008,1,0.000102,52,52,1,0,NORMAL
168,61.538462,800,27,0.005706,140789.795661,2287.834179,0.000474,0.003675,0.00106,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2110079.89191,0.001129,1062.566458,0.001946,0.000601,0.000003,1,0.000413,52,52,1,0,NORMAL
168,61.538462,800,27,0.010226,78764.42337,1279.92188,0.000846,0.003891,0.001063,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1176891.274543,0.001695,688.413046,0.005631,0.001944,0.000025,1,0.0002,52,52,1,0,NORMAL
168,61.538462,800,27,0.007849,102848.833716,1671.293548,0.000648,0.003602,0.001007,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1528759.013766,0.001559,769.832487,0.004058,0.001323,0.000014,1,0.000392,52,52,1,0,NORMAL
168,61.538462,800,27,0.005482,147582.828994,2398.220971,0.000452,0.002661,0.0008,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2185373.97936,0.00109,1100.482071,0.001985,0.00063,0.000006,1,0.000383,52,52,1,0,NORMAL
168,61.538462,800,27,0.008301,97205.68962,1579.592456,0.000686,0.003787,0.001087,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1445537.780863,0.001649,727.925026,0.004012,0.001292,0.000005,1,0.000427,52,52,1,0,NORMAL
168,61.538462,800,27,0.008483,95127.808806,1545.826893,0.000701,0.00356,0.000999,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1415124.795696,0.001684,712.610052,0.004473,0.001499,0.000006,1,0.000467,52,52,1,0,NORMAL
168,61.538462,800,27,0.010406,77665.105083,1262.057958,0.000858,0.003971,0.001099,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1156979.369062,0.001724,676.765738,0.005861,0.002003,0.000005,1,0.000188,52,52,1,0,NORMAL
168,61.538462,800,27,0.010815,74431.427874,1209.510703,0.000896,0.004229,0.001178,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1113055.459984,0.001792,651.072802,0.005543,0.001823,0.000006,1,0.000326,52,52,1,0,NORMAL
168,61.538462,800,27,0.010383,77589.677658,1260.832262,0.000859,0.003793,0.001056,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1159572.054891,0.00172,678.282308,0.005389,0.001845,0.000022,1,0.000319,52,52,1,0,NORMAL
168,61.538462,800,27,0.005321,152631.149927,2480.256186,0.000437,0.002904,0.000871,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2265726.624654,0.001052,1140.945006,0.001782,0.000562,0.000004,1,0.000391,52,52,1,0,NORMAL
168,61.538462,800,27,0.008362,96122.470494,1561.990146,0.000694,0.003158,0.001081,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1428473.121624,0.001668,719.331828,0.003004,0.000709,0.000003,1,0.000963,52,52,1,0,NORMAL
168,61.538462,800,27,0.008596,93840.176749,1524.902872,0.00071,0.00355,0.001019,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1397284.003341,0.001427,817.329993,0.004172,0.001433,0.000024,1,0.000272,52,52,1,0,NORMAL
168,61.538462,800,27,0.008721,92172.376662,1497.801121,0.000723,0.003285,0.000868,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1372377.650968,0.001736,691.084004,0.004752,0.001588,0.000024,1,0.000404,52,52,1,0,NORMAL
168,61.538462,800,27,0.008945,90170.998603,1465.278727,0.000739,0.003742,0.001046,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1340894.342903,0.001777,675.230051,0.005214,0.001855,0.000005,1,0.000013,52,52,1,0,NORMAL
168,61.538462,800,27,0.009202,87399.541571,1420.242551,0.000763,0.003128,0.000873,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1299304.062606,0.001834,654.286561,0.006075,0.002251,0.00001,1,0.000183,52,52,1,0,NORMAL
168,61.538462,800,27,0.005364,149756.458092,2433.542444,0.000445,0.002842,0.000841,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2247386.435221,0.00106,1131.709493,0.001912,0.0006,0.000004,1,0.000404,52,52,1,0,NORMAL
168,61.538462,800,27,0.008256,97906.255836,1590.976657,0.000681,0.003544,0.001064,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1455340.426455,0.00137,851.289629,0.00372,0.001266,0.000009,1,0.000288,52,52,1,0,NORMAL
168,61.538462,800,27,0.011243,71418.24064,1160.54641,0.000933,0.004191,0.001136,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1070263.891168,0.001864,626.042219,0.006253,0.002138,0.000037,1,0.000281,52,52,1,0,NORMAL
168,61.538462,800,27,0.008718,92362.663437,1500.893281,0.000722,0.003832,0.001105,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1375323.558907,0.001733,692.567466,0.004364,0.001463,0.000016,1,0.000386,52,52,1,0,NORMAL
168,61.538462,800,27,0.004677,174145.899938,2829.870874,0.000383,0.00244,0.000715,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2583094.648266,0.000923,1300.761048,0.001307,0.000339,0.000004,1,0.000401,52,52,1,0,NORMAL
168,61.538462,800,27,0.008841,91686.291226,1489.902232,0.000727,0.003775,0.001072,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1362687.624695,0.001464,797.09312,0.004466,0.001524,0.000024,1,0.000185,52,52,1,0,NORMAL
168,61.538462,800,27,0.009961,80920.349202,1314.955675,0.000824,0.004097,0.001125,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1209125.938717,0.00165,707.268452,0.004997,0.001705,0.000022,1,0.000283,52,52,1,0,NORMAL
168,61.538462,800,27,0.007951,101556.997579,1650.301211,0.000656,0.003672,0.00102,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1509503.493521,0.001579,760.136044,0.004082,0.001323,0.000024,1,0.000496,52,52,1,0,NORMAL
168,61.538462,800,27,0.008355,96548.403062,1568.91155,0.00069,0.003535,0.001034,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1436273.377209,0.001659,723.259779,0.004202,0.001394,0.000015,1,0.000404,52,52,1,0,NORMAL
168,61.538462,800,27,0.008348,96595.65305,1569.679362,0.00069,0.003618,0.001022,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1437967.778097,0.001657,724.113023,0.004263,0.001431,0.000009,1,0.000429,52,52,1,0,NORMAL
168,61.538462,800,27,0.009978,80778.141024,1312.644792,0.000825,0.003905,0.001046,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1206336.18458,0.001653,705.636608,0.005428,0.001859,0.000026,1,0.000191,52,52,1,0,NORMAL
168,61.538462,800,27,0.009174,87850.325959,1427.567797,0.000759,0.003622,0.001005,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1306881.07113,0.001823,658.102092,0.004951,0.001705,0.000004,1,0.000409,52,52,1,0,NORMAL
168,61.538462,800,27,0.008366,96387.544525,1566.297599,0.000692,0.0036,0.000999,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1434665.331573,0.001661,722.45002,0.004262,0.001421,0.000025,1,0.000398,52,52,1,0,NORMAL
168,61.538462,800,27,0.008647,93201.57769,1514.525637,0.000715,0.0035,0.000975,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1387658.470595,0.001717,698.778919,0.004365,0.001453,0.000024,1,0.000439,52,52,1,0,NORMAL
168,61.538462,800,27,0.008452,95888.983511,1558.195982,0.000695,0.003725,0.00101,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1420272.605224,0.001678,715.202319,0.004606,0.001549,0.000024,1,0.000459,52,52,1,0,NORMAL
168,61.538462,800,27,0.008554,94330.865031,1532.876557,0.000707,0.003897,0.001103,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1403322.817028,0.001698,706.666966,0.004599,0.001547,0.00001,1,0.00039,52,52,1,0,NORMAL
168,61.538462,800,27,0.00776,104612.414653,1699.951738,0.000637,0.003371,0.000963,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1548176.337051,0.001539,779.610409,0.003905,0.001276,0.000015,1,0.00043,52,52,1,0,NORMAL
168,61.538462,800,27,0.009589,84056.293995,1365.914777,0.000793,0.003278,0.000877,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1256086.986186,0.001588,734.737938,0.005013,0.001704,0.000024,1,0.000283,52,52,1,0,NORMAL
168,61.538462,800,27,0.005527,146487.52292,2380.422247,0.000455,0.002815,0.000835,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2180225.641742,0.001093,1097.889538,0.001897,0.00057,0.000004,1,0.000452,52,52,1,0,NORMAL
168,61.538462,800,27,0.008198,98840.673972,1606.160952,0.000674,0.003701,0.001044,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1471024.995143,0.00162,740.759544,0.004273,0.001393,0.000005,1,0.000493,52,52,1,0,NORMAL
168,61.538462,800,27,0.008491,94684.891924,1538.629494,0.000704,0.003131,0.000977,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1412844.401221,0.001687,711.461721,0.003983,0.001313,0.000004,1,0.000391,52,52,1,0,NORMAL
168,61.538462,800,27,0.010932,75875.521787,1232.977229,0.000879,0.004356,0.001186,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1101091.059954,0.001811,644.074323,0.006112,0.002084,0.000016,1,0.000307,52,52,1,0,NORMAL
168,61.538462,800,27,0.008703,92617.604681,1505.036076,0.00072,0.003775,0.001046,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1384352.691413,0.001721,697.114238,0.004397,0.00147,0.00001,1,0.000426,52,52,1,0,NORMAL
168,61.538462,800,27,0.008873,90898.932654,1477.107656,0.000733,0.004034,0.001148,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1352543.564373,0.001762,681.096214,0.004657,0.001581,0.000024,1,0.000432,52,52,1,0,NORMAL
168,61.538462,800,27,0.010682,75352.418594,1224.476802,0.000885,0.004017,0.001033,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1126318.013823,0.001771,658.830626,0.006101,0.002087,0.000355,1,0.000186,52,52,1,0,NORMAL
168,61.538462,800,27,0.009501,85252.247262,1385.349018,0.000782,0.003856,0.001072,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1272615.703659,0.001567,744.406278,0.00513,0.001765,0.000006,1,0.000184,52,52,1,0,NORMAL
168,61.538462,800,27,0.005463,148319.992928,2410.199885,0.000449,0.003022,0.000886,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2204461.056903,0.001081,1110.093692,0.001811,0.000551,0.000005,1,0.000415,52,52,1,0,NORMAL
168,61.538462,800,27,0.009794,82326.002257,1337.797537,0.00081,0.003885,0.001042,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1224340.539958,0.001946,616.53741,0.005565,0.001923,0.000019,1,0.000413,52,52,1,0,NORMAL
168,61.538462,800,27,0.008098,99535.558126,1617.45282,0.00067,0.003749,0.001047,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1482721.618751,0.001607,746.649577,0.003855,0.001306,0.000004,1,0.000424,52,52,1,0,NORMAL
168,61.538462,800,27,0.004681,171651.483528,2789.336607,0.000388,0.002481,0.000728,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2579894.283207,0.000924,1299.14945,0.001324,0.000353,0.000004,1,0.000468,52,52,1,0,NORMAL
168,61.538462,800,27,0.010282,78319.520108,1272.692202,0.000851,0.003988,0.001084,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1175072.830809,0.001697,687.349362,0.005623,0.00191,0.000025,1,0.00028,52,52,1,0,NORMAL
168,61.538462,800,27,0.007703,104992.121155,1706.121969,0.000635,0.003413,0.00097,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1558119.728129,0.001529,784.617572,0.003853,0.001257,0.000025,1,0.000394,52,52,1,0,NORMAL
168,62.333333,748,27,0.010508,71921.035074,1153.813397,0.000945,0.004244,0.001316,12,1985.833333,11915,0.062778,5844,2,31.935699,2728.138707,6,1152137.867945,0.002068,580.178532,0.005913,0.00207,0.00001,1,0.000374,52,52,1,0,NORMAL
168,61.538462,800,27,0.008152,98919.347897,1607.439403,0.000674,0.003534,0.001003,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1472845.838908,0.001618,741.676461,0.004266,0.001409,0.000025,1,0.000431,52,52,1,0,NORMAL
168,61.538462,800,27,0.007896,101596.972174,1650.950798,0.000656,0.002839,0.00082,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1522796.397099,0.001565,766.82991,0.003396,0.001089,0.00001,1,0.000481,52,52,1,0,NORMAL
168,61.538462,800,27,0.008083,99535.558126,1617.45282,0.00067,0.003559,0.000984,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1485674.896248,0.001604,748.13675,0.003926,0.001283,0.000024,1,0.000524,52,52,1,0,NORMAL
168,61.538462,800,27,0.010389,77829.035326,1264.721824,0.000857,0.00402,0.001106,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1158795.705137,0.001721,677.828189,0.005529,0.001882,0.000021,1,0.000298,52,52,1,0,NORMAL
168,61.538462,800,27,0.008114,99974.471889,1624.585168,0.000667,0.0034,0.001001,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1479035.548847,0.001611,744.793394,0.004059,0.001373,0.000024,1,0.000476,52,52,1,0,NORMAL
168,61.538462,800,27,0.010644,75733.381483,1230.667449,0.00088,0.003919,0.001074,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1130885.813987,0.001764,661.502523,0.006121,0.002079,0.000007,1,0.00028,52,52,1,0,NORMAL
168,61.538462,800,27,0.008093,99686.369578,1619.903506,0.000669,0.003541,0.001011,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1483029.620749,0.001607,746.804677,0.00421,0.001392,0.000023,1,0.000432,52,52,1,0,NORMAL
168,61.538462,800,27,0.008524,95014.673651,1543.988447,0.000702,0.00359,0.001023,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1408146.862778,0.001692,709.096196,0.004242,0.001435,0.000025,1,0.000465,52,52,1,0,NORMAL
168,61.538462,800,27,0.009721,82654.52754,1343.136073,0.000807,0.003876,0.001048,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1239308.559492,0.001609,724.923533,0.005124,0.001736,0.000024,1,0.000287,52,52,1,0,NORMAL
168,61.538462,800,27,0.00831,97031.410312,1576.760418,0.000687,0.003601,0.001001,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1444201.021847,0.00165,727.251878,0.004143,0.001368,0.000024,1,0.00052,52,52,1,0,NORMAL
168,61.538462,800,27,0.010556,76317.31071,1240.156299,0.000874,0.004029,0.001045,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1139771.015214,0.00175,666.69985,0.005972,0.002048,0.000283,1,0.000186,52,52,1,0,NORMAL
168,61.538462,800,27,0.006456,125063.108461,2032.275512,0.000533,0.00283,0.000863,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1856431.358098,0.001284,934.837444,0.002578,0.000876,0.000004,1,0.000393,52,52,1,0,NORMAL
168,61.538462,800,27,0.004797,167462.354644,2721.263263,0.000398,0.002146,0.000682,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2499631.479018,0.000953,1258.731756,0.001621,0.000376,0.000005,1,0.00045,52,52,1,0,NORMAL
168,61.538462,800,27,0.007499,108801.660182,1768.026978,0.000613,0.00325,0.000931,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1602486.120695,0.001487,806.95902,0.003618,0.001208,0.000005,1,0.000416,52,52,1,0,NORMAL
168,61.538462,800,27,0.008452,95384.706351,1550.001478,0.000699,0.003548,0.001012,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1420191.882691,0.001678,715.16167,0.004106,0.001387,0.000024,1,0.000435,52,52,1,0,NORMAL
168,61.538462,800,27,0.008778,92334.705559,1500.438965,0.000722,0.003676,0.001021,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1367159.056738,0.001743,688.456092,0.004752,0.001636,0.000024,1,0.000394,52,52,1,0,NORMAL
168,61.538462,800,27,0.009941,80797.592044,1312.960871,0.000825,0.003538,0.000955,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1211226.73668,0.001647,708.497297,0.005025,0.001687,0.000025,1,0.000306,52,52,1,0,NORMAL
168,61.538462,800,27,0.007849,103301.619358,1678.651315,0.000645,0.003302,0.00091,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1525492.434676,0.001562,768.187546,0.003905,0.001289,0.000024,1,0.000458,52,52,1,0,NORMAL
168,61.538462,800,27,0.008385,97205.68962,1579.592456,0.000686,0.003537,0.000985,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1431665.057438,0.001664,720.939181,0.00431,0.001483,0.000004,1,0.000411,52,52,1,0,NORMAL
168,61.538462,800,27,0.00938,86295.892807,1402.308258,0.000773,0.004357,0.001245,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1278855.933262,0.001863,643.989559,0.004692,0.001569,0.000016,1,0.000394,52,52,1,0,NORMAL
168,61.538462,800,27,0.008771,91701.325463,1490.146539,0.000727,0.004408,0.001248,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1367870.046804,0.001742,688.814123,0.004801,0.001651,0.000006,1,0.000417,52,52,1,0,NORMAL
168,61.538462,800,27,0.010324,78390.879357,1273.85179,0.00085,0.003688,0.001024,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1166199.720446,0.00171,682.159108,0.005585,0.001938,0.000024,1,0.000199,52,52,1,0,NORMAL
168,61.538462,800,27,0.008229,98106.637039,1594.232852,0.00068,0.003743,0.001057,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1465245.614097,0.001626,737.849239,0.004335,0.00145,0.000024,1,0.000405,52,52,1,0,NORMAL
168,61.538462,800,27,0.008423,95790.436495,1556.594593,0.000696,0.003527,0.001024,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1423995.787434,0.001673,717.07719,0.004204,0.001396,0.000025,1,0.000504,52,52,1,0,NORMAL
168,61.538462,800,27,0.008153,99018.597102,1609.052203,0.000673,0.003832,0.001114,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1472802.433101,0.001618,741.654603,0.003984,0.001322,0.000004,1,0.00041,52,52,1,0,NORMAL
168,61.538462,800,27,0.010236,78716.381636,1279.141202,0.000847,0.00375,0.001045,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1176422.349599,0.001695,688.138752,0.005223,0.001802,0.000024,1,0.000274,52,52,1,0,NORMAL
168,61.538462,800,27,0.005626,144115.586479,2341.87828,0.000463,0.002764,0.00084,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2141087.877983,0.001113,1078.181055,0.001895,0.000578,0.000004,1,0.000429,52,52,1,0,NORMAL
