% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,5,2,1,9,7,22-24,3,18,6,12,19,11,16,20,4,10,26,8,27-28,21,29,25,13,17,31,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute duration numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
168,61.538462,800,27,0.010296,78806.970736,1280.613274,0.000846,0.003881,0.001019,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1169542.04553,0.001705,684.114174,0.005922,0.002025,0.000024,1,0.000218,52,52,1,0,NORMAL
168,61.538462,800,27,0.008173,99317.543288,1613.910078,0.000671,0.003017,0.000846,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1461560.324043,0.00163,735.993449,0.003595,0.001107,0.000012,1,0.00065,52,52,1,0,NORMAL
168,61.538462,800,27,0.005857,138368.791753,2248.492866,0.000482,0.003179,0.00094,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2055490.155884,0.001159,1035.076872,0.002035,0.000629,0.000004,1,0.000476,52,52,1,0,NORMAL
168,61.538462,800,27,0.009924,81184.660424,1319.250732,0.000821,0.003957,0.001069,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1213481.516524,0.001644,709.816213,0.005277,0.001771,0.000024,1,0.000279,52,52,1,0,NORMAL
168,61.538462,800,27,0.004935,164144.565111,2667.349183,0.000406,0.002243,0.000677,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2470958.326823,0.000964,1244.292905,0.001954,0.000603,0.000004,1,0.000402,52,52,1,0,NORMAL
168,61.538462,800,27,0.008188,98241.639584,1596.426643,0.000679,0.003559,0.001013,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1466191.349861,0.001625,738.32548,0.003902,0.001317,0.000017,1,0.000449,52,52,1,0,NORMAL
168,61.538462,800,27,0.005358,149896.94885,2435.825419,0.000445,0.002705,0.000814,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2250523.829596,0.001059,1133.289381,0.001696,0.000518,0.000004,1,0.000467,52,52,1,0,NORMAL
168,61.538462,800,27,0.004881,165979.58053,2697.168184,0.000402,0.002434,0.000702,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2472425.278781,0.000964,1245.031613,0.0016,0.000427,0.000005,1,0.00046,52,52,1,0,NORMAL
168,61.538462,800,27,0.008928,90382.308418,1468.712512,0.000738,0.004005,0.001138,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1343995.593804,0.001773,676.791738,0.004819,0.001646,0.000025,1,0.000388,52,52,1,0,NORMAL
168,61.538462,800,27,0.008466,95157.483977,1546.309115,0.000701,0.003794,0.001108,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1417251.776984,0.001681,713.68113,0.004186,0.001399,0.000015,1,0.000418,52,52,1,0,NORMAL
168,61.538462,800,27,0.008188,98547.481571,1601.396576,0.000676,0.00373,0.00105,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1466062.314011,0.001625,738.260502,0.004236,0.0014,0.000015,1,0.000415,52,52,1,0,NORMAL
168,61.538462,800,27,0.010234,78729.310183,1279.35129,0.000847,0.004158,0.00114,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1176367.206525,0.001695,688.106497,0.005289,0.001812,0.000024,1,0.000275,52,52,1,0,NORMAL
168,61.538462,800,27,0.010447,77053.372219,1252.117299,0.000865,0.003671,0.00102,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1152013.678403,0.001731,673.861097,0.005598,0.001897,0.00001,1,0.00028,52,52,1,0,NORMAL
168,61.538462,800,27,0.007495,107336.399987,1744.2165,0.000621,0.003007,0.00087,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1602126.50787,0.001487,806.777931,0.004107,0.001412,0.000014,1,0.00029,52,52,1,0,NORMAL
168,61.538462,800,27,0.00998,80681.026233,1311.066676,0.000826,0.003633,0.001004,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1205553.884184,0.001654,705.179008,0.005336,0.001831,0.000025,1,0.000278,52,52,1,0,NORMAL
168,62.333333,748,27,0.009991,75697.036916,1214.390967,0.000898,0.003932,0.001162,12,1985.833333,11915,0.062778,4396,2,31.935699,1989.68661,6,1197209.883334,0.00199,602.875308,0.005167,0.001837,0.000026,1,0.00036,52,52,1,0,NORMAL
168,61.538462,800,27,0.007608,106647.274576,1733.018212,0.000625,0.003512,0.000953,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1578793.585645,0.001509,795.028243,0.00385,0.001263,0.000003,1,0.000392,52,52,1,0,NORMAL
168,61.538462,800,27,0.009164,88310.432677,1435.044531,0.000755,0.004058,0.001167,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1309209.162737,0.00182,659.274442,0.004951,0.001678,0.000025,1,0.00043,52,52,1,0,NORMAL
168,60.857143,852,27,0.007839,108681.214318,1785.84155,0.000603,0.003644,0.000991,14,1985.833333,11915,0.071507,7292,2.333333,29.786999,2856.146029,6,1567994.859438,0.00152,789.590361,0.003121,0.000886,0.000009,1,0.000639,52,52,1,0,NORMAL
168,61.538462,800,27,0.008042,99757.497919,1621.059341,0.000668,0.003478,0.000998,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1493176.735487,0.001596,751.914428,0.003305,0.001037,0.000005,1,0.000452,52,52,1,0,NORMAL
168,61.538462,800,27,0.008529,94628.816379,1537.718266,0.000705,0.003422,0.000975,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1410833.852433,0.001414,825.255868,0.004122,0.001418,0.000024,1,0.000216,52,52,1,0,NORMAL
168,61.538462,800,27,0.008494,94426.43028,1534.429492,0.000706,0.003472,0.001015,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1419707.740121,0.001679,714.917872,0.003839,0.001219,0.000013,1,0.000541,52,52,1,0,NORMAL
168,61.538462,800,27,0.004808,167763.771811,2726.161292,0.000397,0.002348,0.000683,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2509421.650013,0.00095,1263.661762,0.001682,0.000485,0.000005,1,0.000391,52,52,1,0,NORMAL
168,61.538462,800,27,0.010069,80275.681236,1304.47982,0.00083,0.003852,0.001063,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1195418.595027,0.001668,699.250453,0.005522,0.001904,0.000025,1,0.000184,52,52,1,0,NORMAL
168,61.538462,800,27,0.009037,92579.273811,1504.413199,0.00072,0.003805,0.001091,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1327713.394261,0.001795,668.592561,0.005079,0.001749,0.000004,1,0.000396,52,52,1,0,NORMAL
168,61.538462,800,27,0.005606,144245.688247,2343.992434,0.000462,0.002894,0.000871,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2164081.41688,0.001101,1089.759841,0.001988,0.000637,0.000004,1,0.000415,52,52,1,0,NORMAL
168,61.538462,800,27,0.010193,79394.344935,1290.158105,0.00084,0.003954,0.001102,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1181406.48609,0.001688,691.054183,0.005722,0.001977,0.000025,1,0.0002,52,52,1,0,NORMAL
168,62.333333,748,27,0.009237,82637.676597,1325.738127,0.000823,0.003362,0.001117,12,1985.833333,11915,0.062778,4396,2,31.935699,1989.68661,6,1295464.451875,0.001839,652.35306,0.004128,0.001527,0.000024,1,0.00038,52,52,1,0,NORMAL
168,61.538462,800,27,0.00942,85278.247389,1385.77152,0.000782,0.003,0.000852,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1282959.792654,0.001555,750.456969,0.004662,0.001546,0.000024,1,0.000316,52,52,1,0,NORMAL
168,61.538462,800,27,0.01033,77966.475358,1266.955225,0.000855,0.003872,0.001052,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1165468.594701,0.001711,681.731442,0.005827,0.001998,0.000026,1,0.000194,52,52,1,0,NORMAL
168,61.538462,800,27,0.00806,100486.439866,1632.904648,0.000663,0.00346,0.000963,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1489305.404697,0.0016,749.964954,0.003917,0.001273,0.000015,1,0.000473,52,52,1,0,NORMAL
168,61.538462,800,27,0.007083,114142.368269,1854.813484,0.000584,0.002589,0.000702,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1688577.245574,0.001411,850.311664,0.004142,0.00146,0.00001,1,0.000321,52,52,1,0,NORMAL
168,61.538462,800,27,0.009924,81157.170154,1318.804015,0.000821,0.004065,0.001123,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1213598.877342,0.001643,709.884862,0.00493,0.001686,0.000016,1,0.000295,52,52,1,0,NORMAL
168,61.538462,800,27,0.005373,150989.659362,2453.581965,0.000442,0.003105,0.000908,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2244257.776181,0.001062,1130.134004,0.001751,0.000516,0.000004,1,0.000519,52,52,1,0,NORMAL
168,61.538462,800,27,0.008457,95316.967304,1548.900719,0.000699,0.003814,0.001097,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1419828.744815,0.001678,714.978806,0.004189,0.001392,0.000024,1,0.00043,52,52,1,0,NORMAL
168,61.538462,800,27,0.005441,147654.266227,2399.381826,0.000452,0.002757,0.000826,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2215013.39243,0.001076,1115.407499,0.001748,0.000533,0.000004,1,0.000376,52,52,1,0,NORMAL
168,61.538462,800,27,0.004951,162751.282922,2644.708347,0.00041,0.002586,0.000729,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2430933.561631,0.00098,1224.137757,0.001905,0.000523,0.000004,1,0.000428,52,52,1,0,NORMAL
168,61.538462,800,27,0.009154,88438.449171,1437.124799,0.000754,0.00375,0.001105,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1310651.249934,0.001818,660.000629,0.004958,0.001683,0.000027,1,0.000497,52,52,1,0,NORMAL
168,61.538462,800,27,0.010549,76709.871519,1246.535412,0.000869,0.004078,0.001125,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1141222.226547,0.001748,667.548724,0.005673,0.001956,0.000024,1,0.000244,52,52,1,0,NORMAL
168,61.538462,800,27,0.005502,146015.805048,2372.756832,0.000457,0.002847,0.000832,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2190066.705815,0.001088,1102.845173,0.00181,0.000535,0.000003,1,0.000429,52,52,1,0,NORMAL
168,61.538462,800,27,0.005374,150833.552099,2451.045222,0.000442,0.002815,0.000849,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2243351.086771,0.001062,1129.677425,0.001638,0.000474,0.000004,1,0.000544,52,52,1,0,NORMAL
168,62.333333,748,27,0.097415,7686.543003,123.313524,0.008847,0.043991,0.013766,12,1502.375,12019,0.062235,2948,1.5,31.935699,1445.629096,8,123407.180917,0.013913,82.141397,0.050952,0.015232,0.000004,1,0.00556,52,52,1,0,NORMAL
168,61.538462,800,27,0.007987,100797.356484,1637.957043,0.000661,0.003428,0.001002,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1501656.615385,0.001587,756.184615,0.003942,0.001319,0.000025,1,0.000471,52,52,1,0,NORMAL
168,61.538462,800,27,0.009561,84656.453729,1375.667373,0.000787,0.003055,0.000823,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1254269.956832,0.0019,631.608875,0.00532,0.001826,0.000028,1,0.000502,52,52,1,0,NORMAL
168,61.538462,800,27,0.007826,103710.304754,1685.292452,0.000643,0.003495,0.000967,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1534721.375795,0.001553,772.834935,0.004016,0.001287,0.000024,1,0.000487,52,52,1,0,NORMAL
168,61.538462,800,27,0.009937,81110.087263,1318.038918,0.000822,0.003544,0.001019,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1212045.686468,0.001646,708.976335,0.005599,0.001935,0.000025,1,0.000179,52,52,1,0,NORMAL
168,61.538462,800,27,0.008744,92192.636553,1498.130344,0.000723,0.003805,0.001033,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1371398.484125,0.001738,690.590928,0.004493,0.001501,0.000024,1,0.000477,52,52,1,0,NORMAL
168,61.538462,800,27,0.00825,97809.222876,1589.399872,0.000682,0.003489,0.000977,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1453948.91656,0.001639,732.160596,0.004156,0.001385,0.000025,1,0.000433,52,52,1,0,NORMAL
168,61.538462,800,27,0.009996,80867.693346,1314.100017,0.000824,0.003696,0.000982,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1197037.825098,0.001991,602.788666,0.006101,0.002145,0.000024,1,0.000393,52,52,1,0,NORMAL
168,61.538462,800,27,0.008802,91541.214023,1487.544728,0.000728,0.003152,0.000918,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1366025.363815,0.00146,799.045504,0.003972,0.001302,0.000027,1,0.000417,52,52,1,0,NORMAL
168,61.538462,800,27,0.008701,92576.719548,1504.371693,0.00072,0.00368,0.001065,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1379156.975384,0.001728,694.497847,0.00455,0.001531,0.000024,1,0.000465,52,52,1,0,NORMAL
168,61.538462,800,27,0.010594,75944.213838,1234.093475,0.000878,0.004215,0.001144,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1136313.410486,0.001755,664.677352,0.005925,0.002001,0.000024,1,0.000303,52,52,1,0,NORMAL
168,61.538462,800,27,0.007903,102773.230421,1670.064994,0.000649,0.003382,0.000959,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1519000.977508,0.001569,764.918663,0.004443,0.001524,0.000025,1,0.000393,52,52,1,0,NORMAL
168,61.538462,800,27,0.005452,147504.976262,2396.955864,0.000452,0.002806,0.000852,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2210995.538645,0.001078,1113.384241,0.001777,0.000519,0.000003,1,0.000428,52,52,1,0,NORMAL
168,61.538462,800,27,0.010027,80373.747245,1306.073393,0.000829,0.00411,0.001121,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1199073.960057,0.001663,701.388629,0.005387,0.001873,0.000024,1,0.000185,52,52,1,0,NORMAL
168,61.538462,800,27,0.008853,91029.630232,1479.231491,0.000732,0.004099,0.001172,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1355368.088522,0.001758,682.518551,0.004619,0.001568,0.000024,1,0.000433,52,52,1,0,NORMAL
168,61.538462,800,27,0.008127,99568.047478,1617.980772,0.00067,0.003207,0.00088,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1470678.678085,0.00162,740.585151,0.004156,0.001434,0.000003,1,0.000382,52,52,1,0,NORMAL
168,61.538462,800,27,0.007983,101729.420325,1653.10308,0.000655,0.003437,0.001035,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1504459.394304,0.001584,757.596002,0.003965,0.001335,0.000005,1,0.000406,52,52,1,0,NORMAL
168,61.538462,800,27,0.007651,105626.694368,1716.433783,0.000631,0.003336,0.000946,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1568683.914872,0.001519,789.937347,0.00393,0.001293,0.000015,1,0.000384,52,52,1,0,NORMAL
168,61.538462,800,27,0.008736,92943.415877,1510.330508,0.000717,0.003749,0.001022,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1373471.449459,0.001735,691.634805,0.00459,0.001535,0.000025,1,0.000483,52,52,1,0,NORMAL
168,61.538462,800,27,0.008826,92111.650379,1496.814319,0.000724,0.003616,0.001056,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1359793.539399,0.001752,684.747061,0.004649,0.001567,0.000026,1,0.000409,52,52,1,0,NORMAL
168,61.538462,800,27,0.010755,74846.494613,1216.255537,0.000891,0.004446,0.0012,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1118861.281915,0.001783,654.468871,0.005712,0.001942,0.000017,1,0.000333,52,52,1,0,NORMAL
168,61.538462,800,27,0.008152,99012.753401,1608.957243,0.000673,0.003777,0.001073,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1473019.487724,0.001618,741.763905,0.004107,0.001372,0.000003,1,0.00043,52,52,1,0,NORMAL
168,61.538462,800,27,0.00585,138420.164185,2249.327668,0.000482,0.003432,0.000982,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2059047.099831,0.001157,1036.868032,0.002,0.00063,0.000004,1,0.000422,52,52,1,0,NORMAL
168,61.538462,800,27,0.004291,187853.722987,3052.622999,0.000355,0.002214,0.000658,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2800982.634234,0.000851,1410.482233,0.001951,0.000648,0.000002,1,0.000256,52,52,1,0,NORMAL
168,61.538462,800,27,0.008586,93976.843579,1527.123708,0.000709,0.003289,0.000882,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1390360.899176,0.001714,700.139773,0.004941,0.00173,0.000012,1,0.00001,52,52,1,0,NORMAL
168,61.538462,800,27,0.005422,148470.938053,2412.652743,0.000449,0.002714,0.000805,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2223587.63782,0.001072,1119.725206,0.001792,0.000542,0.000003,1,0.000424,52,52,1,0,NORMAL
168,61.538462,800,27,0.008397,96448.496694,1567.288071,0.000691,0.003677,0.001029,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1430149.157509,0.001666,720.175824,0.0043,0.001413,0.000025,1,0.000508,52,52,1,0,NORMAL
168,61.538462,800,27,0.00963,83641.428821,1359.173218,0.000797,0.003429,0.000966,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1239893.12162,0.001922,624.369176,0.004833,0.001529,0.000009,1,0.000647,52,52,1,0,NORMAL
168,61.538462,800,27,0.005539,146130.267398,2374.616845,0.000456,0.003004,0.000884,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2176332.890302,0.001095,1095.929278,0.001911,0.000595,0.000004,1,0.000385,52,52,1,0,NORMAL
168,61.538462,800,27,0.010304,78246.465966,1271.505072,0.000852,0.003664,0.001017,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1167936.428891,0.001708,683.174981,0.00471,0.001519,0.00003,1,0.000403,52,52,1,0,NORMAL
168,61.538462,800,27,0.009616,84159.598696,1367.593479,0.000792,0.003957,0.00108,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1246946.757822,0.001911,627.921154,0.005431,0.00188,0.000015,1,0.0004,52,52,1,0,NORMAL
168,61.538462,800,27,0.008177,99156.122931,1611.286998,0.000672,0.003395,0.000969,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1467310.61276,0.001624,738.889104,0.004182,0.001365,0.000025,1,0.00052,52,52,1,0,NORMAL
168,61.538462,800,27,0.00898,90518.848634,1470.93129,0.000736,0.003557,0.001126,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1342208.684565,0.001486,785.11413,0.004332,0.001529,0.000007,1,0.000193,52,52,1,0,NORMAL
168,61.538462,800,27,0.008984,90168.575498,1465.239352,0.000739,0.003859,0.001105,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1334877.187884,0.001785,672.200011,0.004857,0.001652,0.000025,1,0.000395,52,52,1,0,NORMAL
168,61.538462,800,27,0.01015,79113.554806,1285.595266,0.000843,0.004399,0.001185,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1187190.708579,0.00168,694.437617,0.004845,0.001599,0.000004,1,0.000314,52,52,1,0,NORMAL
168,61.538462,800,27,0.012063,66898.801762,1087.105529,0.000997,0.005156,0.001323,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,996906.313293,0.002001,583.132297,0.007459,0.002564,0.00032,1,0.000185,52,52,1,0,NORMAL
168,61.538462,800,27,0.010702,75266.21655,1223.076019,0.000886,0.00414,0.001084,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1124627.186664,0.001773,657.84159,0.005994,0.002064,0.000027,1,0.000197,52,52,1,0,NORMAL
168,61.538462,800,27,0.010496,77049.833521,1252.059795,0.000865,0.00425,0.001179,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1146330.698579,0.00174,670.536884,0.005844,0.002017,0.000025,1,0.000189,52,52,1,0,NORMAL
168,61.538462,800,27,0.010927,74230.542221,1206.246311,0.000898,0.003804,0.001057,13,1709.571429,11967,0.066851,4396,1.857143,30.806132,1962.454138,7,1098656.830714,0.001815,642.65044,0.00559,0.001939,0.000025,1,0.000305,52,52,1,0,NORMAL
168,62.333333,748,27,0.0099,76165.652497,1221.908864,0.000893,0.003943,0.00111,12,1985.833333,11915,0.062778,5844,2,31.935699,2728.138707,6,1225030.816522,0.001945,616.88501,0.00527,0.001835,0.000014,1,0.000367,52,52,1,0,NORMAL
168,61.538462,800,27,0.006805,118768.342064,1929.985559,0.000561,0.003181,0.000918,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1766717.296285,0.001349,889.660409,0.003022,0.000953,0.000005,1,0.00041,52,52,1,0,NORMAL
168,61.538462,800,27,0.009714,83649.769401,1359.308753,0.000797,0.00461,0.001303,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1234685.546003,0.00193,621.746813,0.004608,0.001515,0.000025,1,0.000383,52,52,1,0,NORMAL
168,61.538462,800,27,0.010047,80181.686102,1302.952399,0.000831,0.003936,0.001106,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1198386.87728,0.001664,700.986725,0.005405,0.001845,0.000021,1,0.000308,52,52,1,0,NORMAL
168,61.538462,800,27,0.009965,80785.920308,1312.771205,0.000825,0.004095,0.001118,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1208572.776191,0.00165,706.944885,0.005072,0.001739,0.000027,1,0.00028,52,52,1,0,NORMAL
168,61.538462,800,27,0.008588,93953.161225,1526.73887,0.00071,0.003543,0.001043,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1397632.13245,0.001705,703.801326,0.00449,0.001539,0.000024,1,0.000395,52,52,1,0,NORMAL
168,61.538462,800,27,0.00818,98637.286143,1602.8559,0.000676,0.003444,0.001014,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1466922.982271,0.001624,738.693906,0.004115,0.001392,0.000025,1,0.00039,52,52,1,0,NORMAL
168,61.538462,800,27,0.008183,98677.896718,1603.515822,0.000676,0.003701,0.001093,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1466922.982271,0.001624,738.693906,0.004063,0.001364,0.000005,1,0.000392,52,52,1,0,NORMAL
168,61.538462,800,27,0.009543,84479.548831,1372.792668,0.000789,0.003954,0.001084,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1256635.373281,0.001896,632.80002,0.005157,0.001753,0.000023,1,0.000542,52,52,1,0,NORMAL
168,61.538462,800,27,0.0101,80045.878957,1300.745533,0.000833,0.003853,0.001038,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1189836.102122,0.001676,695.985018,0.005735,0.001965,0.000025,1,0.000195,52,52,1,0,NORMAL
168,61.538462,800,27,0.010127,79582.648294,1293.218035,0.000838,0.004289,0.001173,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1188540.076437,0.001678,695.226919,0.005547,0.001897,0.000025,1,0.000194,52,52,1,0,NORMAL
168,61.538462,800,27,0.010231,78720.075073,1279.20122,0.000847,0.004491,0.001174,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1169638.218457,0.002037,588.99113,0.006164,0.002156,0.000026,1,0.000405,52,52,1,0,NORMAL
168,61.538462,800,27,0.005562,145414.656555,2362.988169,0.000458,0.002701,0.000798,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2165957.273003,0.0011,1090.70446,0.00195,0.000585,0.000005,1,0.000469,52,52,1,0,NORMAL
168,61.538462,800,27,0.005747,140730.74697,2286.874638,0.000474,0.002784,0.000838,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2094866.371563,0.001138,1054.905433,0.002043,0.000616,0.000005,1,0.000404,52,52,1,0,NORMAL
168,61.538462,800,27,0.010046,80528.059902,1308.580973,0.000828,0.003534,0.000986,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1196929.437654,0.001666,700.134208,0.005504,0.001888,0.000025,1,0.000185,52,52,1,0,NORMAL
168,61.538462,800,27,0.01091,73809.269484,1199.400629,0.000903,0.004295,0.001164,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1103099.55536,0.001808,645.249176,0.005731,0.00195,0.000043,1,0.000282,52,52,1,0,NORMAL
168,62.333333,748,27,0.01096,68737.991149,1102.748521,0.000989,0.004389,0.001218,12,1985.833333,11915,0.062778,4396,2,31.935699,1989.68661,6,1090755.225353,0.002185,549.268263,0.005927,0.002152,0.00001,1,0.000322,52,52,1,0,NORMAL
