% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5,16,6,12,20,18,2,10-11,26,1,27,7-8,22,28,9,23-24,19,4,21,3,25,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute mean_b_time numeric
@attribute duration numeric
@attribute max_b_time numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute min_b_time numeric
@attribute isAttack {normal,slowRead}

@data
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1846212.721563,2.166667,0.001291,0.00651,0.002686,2017.611545,929.691677,0.000537,0.000823,124160.710453,0.003171,0.000923,7292,6,0.000005,13,0.000437,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1677918.753693,2.166667,0.00142,0.007137,0.003597,1850.28172,844.9444,0.000585,0.001156,113863.490448,0.002944,0.000825,7292,6,0.000024,13,0.00039,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1508455.543616,2.166667,0.00158,0.007963,0.004081,1657.424524,759.608331,0.000654,0.001381,101995.355341,0.003241,0.000918,7292,6,0.000025,13,0.000395,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1490193.587786,2.166667,0.001599,0.008058,0.004207,1628.272225,750.412214,0.000665,0.001389,100201.367695,0.003427,0.000971,7292,6,0.000025,13,0.000391,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1199998.371032,2,0.001986,0.009969,0.005432,1213.103109,604.279499,0.000899,0.001897,75616.760472,0.003752,0.001034,5844,6,0.000027,12,0.0004,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1161315.933643,1.857143,0.001717,0.010367,0.005644,1263.198239,679.302376,0.000858,0.001898,77735.276265,0.004394,0.001171,5844,7,0.000025,13,0.000209,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1133849.190567,1.857143,0.001759,0.010582,0.004991,1239.874298,663.235927,0.000874,0.001648,76299.956796,0.003061,0.000834,5844,7,0.000034,13,0.000463,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1475454.877624,2.166667,0.001615,0.008137,0.003989,1604.884533,742.990287,0.000675,0.001312,98762.125092,0.003673,0.001049,7292,6,0.000004,13,0.000502,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1664284.406554,2.166667,0.001432,0.007184,0.005117,1816.502382,838.078593,0.000596,0.001913,111784.761968,0.002466,0.000752,7292,6,0.000008,13,0.000102,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2110079.89191,2.166667,0.001129,0.005706,0.001946,2287.834179,1062.566458,0.000474,0.000601,140789.795661,0.003675,0.00106,7292,6,0.000003,13,0.000413,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1176891.274543,1.857143,0.001695,0.010226,0.005631,1279.92188,688.413046,0.000846,0.001944,78764.42337,0.003891,0.001063,5844,7,0.000025,13,0.0002,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1528759.013766,2.166667,0.001559,0.007849,0.004058,1671.293548,769.832487,0.000648,0.001323,102848.833716,0.003602,0.001007,7292,6,0.000014,13,0.000392,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2185373.97936,2.166667,0.00109,0.005482,0.001985,2398.220971,1100.482071,0.000452,0.00063,147582.828994,0.002661,0.0008,7292,6,0.000006,13,0.000383,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1445537.780863,2.166667,0.001649,0.008301,0.004012,1579.592456,727.925026,0.000686,0.001292,97205.68962,0.003787,0.001087,7292,6,0.000005,13,0.000427,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1415124.795696,2.166667,0.001684,0.008483,0.004473,1545.826893,712.610052,0.000701,0.001499,95127.808806,0.00356,0.000999,7292,6,0.000006,13,0.000467,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1156979.369062,1.857143,0.001724,0.010406,0.005861,1262.057958,676.765738,0.000858,0.002003,77665.105083,0.003971,0.001099,5844,7,0.000005,13,0.000188,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1113055.459984,1.857143,0.001792,0.010815,0.005543,1209.510703,651.072802,0.000896,0.001823,74431.427874,0.004229,0.001178,5844,7,0.000006,13,0.000326,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1159572.054891,1.857143,0.00172,0.010383,0.005389,1260.832262,678.282308,0.000859,0.001845,77589.677658,0.003793,0.001056,5844,7,0.000022,13,0.000319,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2265726.624654,2.166667,0.001052,0.005321,0.001782,2480.256186,1140.945006,0.000437,0.000562,152631.149927,0.002904,0.000871,7292,6,0.000004,13,0.000391,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1428473.121624,2.166667,0.001668,0.008362,0.003004,1561.990146,719.331828,0.000694,0.000709,96122.470494,0.003158,0.001081,7292,6,0.000003,13,0.000963,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1397284.003341,1.857143,0.001427,0.008596,0.004172,1524.902872,817.329993,0.00071,0.001433,93840.176749,0.00355,0.001019,5844,7,0.000024,13,0.000272,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1372377.650968,2.166667,0.001736,0.008721,0.004752,1497.801121,691.084004,0.000723,0.001588,92172.376662,0.003285,0.000868,7292,6,0.000024,13,0.000404,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1340894.342903,2.166667,0.001777,0.008945,0.005214,1465.278727,675.230051,0.000739,0.001855,90170.998603,0.003742,0.001046,7292,6,0.000005,13,0.000013,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1299304.062606,2.166667,0.001834,0.009202,0.006075,1420.242551,654.286561,0.000763,0.002251,87399.541571,0.003128,0.000873,7292,6,0.00001,13,0.000183,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2247386.435221,2.166667,0.00106,0.005364,0.001912,2433.542444,1131.709493,0.000445,0.0006,149756.458092,0.002842,0.000841,7292,6,0.000004,13,0.000404,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1455340.426455,1.857143,0.00137,0.008256,0.00372,1590.976657,851.289629,0.000681,0.001266,97906.255836,0.003544,0.001064,5844,7,0.000009,13,0.000288,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1070263.891168,1.857143,0.001864,0.011243,0.006253,1160.54641,626.042219,0.000933,0.002138,71418.24064,0.004191,0.001136,5844,7,0.000037,13,0.000281,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1375323.558907,2.166667,0.001733,0.008718,0.004364,1500.893281,692.567466,0.000722,0.001463,92362.663437,0.003832,0.001105,7292,6,0.000016,13,0.000386,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2583094.648266,2.166667,0.000923,0.004677,0.001307,2829.870874,1300.761048,0.000383,0.000339,174145.899938,0.00244,0.000715,7292,6,0.000004,13,0.000401,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1362687.624695,1.857143,0.001464,0.008841,0.004466,1489.902232,797.09312,0.000727,0.001524,91686.291226,0.003775,0.001072,5844,7,0.000024,13,0.000185,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1209125.938717,1.857143,0.00165,0.009961,0.004997,1314.955675,707.268452,0.000824,0.001705,80920.349202,0.004097,0.001125,5844,7,0.000022,13,0.000283,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1509503.493521,2.166667,0.001579,0.007951,0.004082,1650.301211,760.136044,0.000656,0.001323,101556.997579,0.003672,0.00102,7292,6,0.000024,13,0.000496,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1436273.377209,2.166667,0.001659,0.008355,0.004202,1568.91155,723.259779,0.00069,0.001394,96548.403062,0.003535,0.001034,7292,6,0.000015,13,0.000404,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1437967.778097,2.166667,0.001657,0.008348,0.004263,1569.679362,724.113023,0.00069,0.001431,96595.65305,0.003618,0.001022,7292,6,0.000009,13,0.000429,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1206336.18458,1.857143,0.001653,0.009978,0.005428,1312.644792,705.636608,0.000825,0.001859,80778.141024,0.003905,0.001046,5844,7,0.000026,13,0.000191,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1306881.07113,2.166667,0.001823,0.009174,0.004951,1427.567797,658.102092,0.000759,0.001705,87850.325959,0.003622,0.001005,7292,6,0.000004,13,0.000409,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1434665.331573,2.166667,0.001661,0.008366,0.004262,1566.297599,722.45002,0.000692,0.001421,96387.544525,0.0036,0.000999,7292,6,0.000025,13,0.000398,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1387658.470595,2.166667,0.001717,0.008647,0.004365,1514.525637,698.778919,0.000715,0.001453,93201.57769,0.0035,0.000975,7292,6,0.000024,13,0.000439,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1420272.605224,2.166667,0.001678,0.008452,0.004606,1558.195982,715.202319,0.000695,0.001549,95888.983511,0.003725,0.00101,7292,6,0.000024,13,0.000459,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1403322.817028,2.166667,0.001698,0.008554,0.004599,1532.876557,706.666966,0.000707,0.001547,94330.865031,0.003897,0.001103,7292,6,0.00001,13,0.00039,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1548176.337051,2.166667,0.001539,0.00776,0.003905,1699.951738,779.610409,0.000637,0.001276,104612.414653,0.003371,0.000963,7292,6,0.000015,13,0.00043,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1256086.986186,1.857143,0.001588,0.009589,0.005013,1365.914777,734.737938,0.000793,0.001704,84056.293995,0.003278,0.000877,5844,7,0.000024,13,0.000283,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2180225.641742,2.166667,0.001093,0.005527,0.001897,2380.422247,1097.889538,0.000455,0.00057,146487.52292,0.002815,0.000835,7292,6,0.000004,13,0.000452,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1471024.995143,2.166667,0.00162,0.008198,0.004273,1606.160952,740.759544,0.000674,0.001393,98840.673972,0.003701,0.001044,7292,6,0.000005,13,0.000493,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1412844.401221,2.166667,0.001687,0.008491,0.003983,1538.629494,711.461721,0.000704,0.001313,94684.891924,0.003131,0.000977,7292,6,0.000004,13,0.000391,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1101091.059954,1.857143,0.001811,0.010932,0.006112,1232.977229,644.074323,0.000879,0.002084,75875.521787,0.004356,0.001186,5844,7,0.000016,13,0.000307,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1384352.691413,2.166667,0.001721,0.008703,0.004397,1505.036076,697.114238,0.00072,0.00147,92617.604681,0.003775,0.001046,7292,6,0.00001,13,0.000426,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1352543.564373,2.166667,0.001762,0.008873,0.004657,1477.107656,681.096214,0.000733,0.001581,90898.932654,0.004034,0.001148,7292,6,0.000024,13,0.000432,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1126318.013823,1.857143,0.001771,0.010682,0.006101,1224.476802,658.830626,0.000885,0.002087,75352.418594,0.004017,0.001033,5844,7,0.000355,13,0.000186,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1272615.703659,1.857143,0.001567,0.009501,0.00513,1385.349018,744.406278,0.000782,0.001765,85252.247262,0.003856,0.001072,5844,7,0.000006,13,0.000184,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2204461.056903,2.166667,0.001081,0.005463,0.001811,2410.199885,1110.093692,0.000449,0.000551,148319.992928,0.003022,0.000886,7292,6,0.000005,13,0.000415,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1224340.539958,2.166667,0.001946,0.009794,0.005565,1337.797537,616.53741,0.00081,0.001923,82326.002257,0.003885,0.001042,7292,6,0.000019,13,0.000413,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1482721.618751,2.166667,0.001607,0.008098,0.003855,1617.45282,746.649577,0.00067,0.001306,99535.558126,0.003749,0.001047,7292,6,0.000004,13,0.000424,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2579894.283207,2.166667,0.000924,0.004681,0.001324,2789.336607,1299.14945,0.000388,0.000353,171651.483528,0.002481,0.000728,7292,6,0.000004,13,0.000468,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1175072.830809,1.857143,0.001697,0.010282,0.005623,1272.692202,687.349362,0.000851,0.00191,78319.520108,0.003988,0.001084,5844,7,0.000025,13,0.00028,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1558119.728129,2.166667,0.001529,0.007703,0.003853,1706.121969,784.617572,0.000635,0.001257,104992.121155,0.003413,0.00097,7292,6,0.000025,13,0.000394,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1152137.867945,2,0.002068,0.010508,0.005913,1153.813397,580.178532,0.000945,0.00207,71921.035074,0.004244,0.001316,5844,6,0.00001,12,0.000374,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1472845.838908,2.166667,0.001618,0.008152,0.004266,1607.439403,741.676461,0.000674,0.001409,98919.347897,0.003534,0.001003,7292,6,0.000025,13,0.000431,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1522796.397099,2.166667,0.001565,0.007896,0.003396,1650.950798,766.82991,0.000656,0.001089,101596.972174,0.002839,0.00082,7292,6,0.00001,13,0.000481,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1485674.896248,2.166667,0.001604,0.008083,0.003926,1617.45282,748.13675,0.00067,0.001283,99535.558126,0.003559,0.000984,7292,6,0.000024,13,0.000524,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1158795.705137,1.857143,0.001721,0.010389,0.005529,1264.721824,677.828189,0.000857,0.001882,77829.035326,0.00402,0.001106,5844,7,0.000021,13,0.000298,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1479035.548847,2.166667,0.001611,0.008114,0.004059,1624.585168,744.793394,0.000667,0.001373,99974.471889,0.0034,0.001001,7292,6,0.000024,13,0.000476,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1130885.813987,1.857143,0.001764,0.010644,0.006121,1230.667449,661.502523,0.00088,0.002079,75733.381483,0.003919,0.001074,5844,7,0.000007,13,0.00028,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1483029.620749,2.166667,0.001607,0.008093,0.00421,1619.903506,746.804677,0.000669,0.001392,99686.369578,0.003541,0.001011,7292,6,0.000023,13,0.000432,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1408146.862778,2.166667,0.001692,0.008524,0.004242,1543.988447,709.096196,0.000702,0.001435,95014.673651,0.00359,0.001023,7292,6,0.000025,13,0.000465,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1239308.559492,1.857143,0.001609,0.009721,0.005124,1343.136073,724.923533,0.000807,0.001736,82654.52754,0.003876,0.001048,5844,7,0.000024,13,0.000287,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1444201.021847,2.166667,0.00165,0.00831,0.004143,1576.760418,727.251878,0.000687,0.001368,97031.410312,0.003601,0.001001,7292,6,0.000024,13,0.00052,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1139771.015214,1.857143,0.00175,0.010556,0.005972,1240.156299,666.69985,0.000874,0.002048,76317.31071,0.004029,0.001045,5844,7,0.000283,13,0.000186,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1856431.358098,2.166667,0.001284,0.006456,0.002578,2032.275512,934.837444,0.000533,0.000876,125063.108461,0.00283,0.000863,7292,6,0.000004,13,0.000393,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2499631.479018,2.166667,0.000953,0.004797,0.001621,2721.263263,1258.731756,0.000398,0.000376,167462.354644,0.002146,0.000682,7292,6,0.000005,13,0.00045,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1602486.120695,2.166667,0.001487,0.007499,0.003618,1768.026978,806.95902,0.000613,0.001208,108801.660182,0.00325,0.000931,7292,6,0.000005,13,0.000416,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1420191.882691,2.166667,0.001678,0.008452,0.004106,1550.001478,715.16167,0.000699,0.001387,95384.706351,0.003548,0.001012,7292,6,0.000024,13,0.000435,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1367159.056738,2.166667,0.001743,0.008778,0.004752,1500.438965,688.456092,0.000722,0.001636,92334.705559,0.003676,0.001021,7292,6,0.000024,13,0.000394,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1211226.73668,1.857143,0.001647,0.009941,0.005025,1312.960871,708.497297,0.000825,0.001687,80797.592044,0.003538,0.000955,5844,7,0.000025,13,0.000306,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1525492.434676,2.166667,0.001562,0.007849,0.003905,1678.651315,768.187546,0.000645,0.001289,103301.619358,0.003302,0.00091,7292,6,0.000024,13,0.000458,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1431665.057438,2.166667,0.001664,0.008385,0.00431,1579.592456,720.939181,0.000686,0.001483,97205.68962,0.003537,0.000985,7292,6,0.000004,13,0.000411,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1278855.933262,2.166667,0.001863,0.00938,0.004692,1402.308258,643.989559,0.000773,0.001569,86295.892807,0.004357,0.001245,7292,6,0.000016,13,0.000394,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1367870.046804,2.166667,0.001742,0.008771,0.004801,1490.146539,688.814123,0.000727,0.001651,91701.325463,0.004408,0.001248,7292,6,0.000006,13,0.000417,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1166199.720446,1.857143,0.00171,0.010324,0.005585,1273.85179,682.159108,0.00085,0.001938,78390.879357,0.003688,0.001024,5844,7,0.000024,13,0.000199,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1465245.614097,2.166667,0.001626,0.008229,0.004335,1594.232852,737.849239,0.00068,0.00145,98106.637039,0.003743,0.001057,7292,6,0.000024,13,0.000405,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1423995.787434,2.166667,0.001673,0.008423,0.004204,1556.594593,717.07719,0.000696,0.001396,95790.436495,0.003527,0.001024,7292,6,0.000025,13,0.000504,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1472802.433101,2.166667,0.001618,0.008153,0.003984,1609.052203,741.654603,0.000673,0.001322,99018.597102,0.003832,0.001114,7292,6,0.000004,13,0.00041,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1176422.349599,1.857143,0.001695,0.010236,0.005223,1279.141202,688.138752,0.000847,0.001802,78716.381636,0.00375,0.001045,5844,7,0.000024,13,0.000274,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2141087.877983,2.166667,0.001113,0.005626,0.001895,2341.87828,1078.181055,0.000463,0.000578,144115.586479,0.002764,0.00084,7292,6,0.000004,13,0.000429,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1412924.290642,2.166667,0.001687,0.008497,0.004371,1542.154368,711.501951,0.000702,0.001476,94901.80728,0.003422,0.001016,7292,6,0.000024,13,0.000412,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2458680.122011,2.166667,0.000969,0.004903,0.001537,2670.746082,1238.110007,0.000406,0.000438,164353.605016,0.002373,0.000695,7292,6,0.000004,13,0.000427,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1462158.991193,2.166667,0.00163,0.008206,0.004211,1606.066333,736.294918,0.000675,0.001418,98834.851252,0.003587,0.000998,7292,6,0.000022,13,0.000412,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1361275.118762,2.166667,0.001751,0.008816,0.00462,1486.61192,685.493136,0.000729,0.001554,91483.810459,0.003974,0.001128,7292,6,0.000024,13,0.000429,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1204570.2073,1.857143,0.001656,0.009999,0.00542,1305.447998,704.603614,0.00083,0.001831,80335.261444,0.003608,0.001025,5844,7,0.000004,13,0.000314,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1518354.869053,2.166667,0.001569,0.007909,0.00383,1653.35371,764.593304,0.000655,0.001254,101744.843688,0.003747,0.001087,7292,6,0.000005,13,0.000429,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1535570.200031,2.166667,0.001552,0.007797,0.004243,1691.933844,773.262375,0.00064,0.001443,104119.005803,0.003355,0.000924,7292,6,0.000013,13,0.000455,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1564313.774689,2.166667,0.001523,0.007653,0.003989,1718.110411,787.736689,0.000631,0.001333,105729.871439,0.003011,0.00084,7292,6,0.000006,13,0.000516,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1243905.121466,2.166667,0.001916,0.009612,0.00704,1358.225234,626.389486,0.000798,0.002611,83583.091294,0.003649,0.000943,7292,6,0.000018,13,0.000189,normal
229,229,229,0,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1163874.13551,1.857143,0.001714,0.010348,0.005421,1264.428542,680.798776,0.000857,0.001859,77810.987176,0.004082,0.001138,5844,7,0.000011,13,0.000272,normal
61.538462,168,800,30.806132,11967,0.066851,1962.454138,1709.571429,27,1108581.309892,1.857143,0.001799,0.010859,0.005837,1209.483874,648.455684,0.000896,0.002034,74429.776851,0.004066,0.001127,4396,7,0.000024,13,0.000305,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1464086.604559,2.166667,0.001628,0.008244,0.004129,1591.255238,737.2656,0.000681,0.001376,97923.399288,0.003637,0.001008,7292,6,0.000025,13,0.000383,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1348601.672019,2.166667,0.001767,0.008936,0.004639,1466.579306,679.111207,0.000739,0.001567,90251.034186,0.004075,0.001182,7292,6,0.000005,13,0.000419,normal
