% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,23,1,5,22,14-15,7,24,9,18,6,3,12,19-20,27,10,28,11,16,4,26,8,21,29,13,31,25,17,30,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute duration numeric
@attribute total_f_bytes numeric
@attribute mean_f_time numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute total_f_packets numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_time numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_b_time numeric
@attribute min_b_pkt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
27,0.002018,0.00393,800,0.000326,61.538462,168,3325.767124,0.000565,204662.592254,1985.833333,11915,13,0.067142,7292,2856.146029,0.002585,3034497.064788,0.000943,2.166667,30.806132,6,0.000785,1528.072378,0.000002,1,52,1,0.000004,52,0,NORMAL
27,0.002046,0.004062,800,0.000337,61.538462,168,3212.321904,0.000584,197681.347944,1985.833333,11915,13,0.067142,7292,2856.146029,0.001729,2945952.143362,0.000555,2.166667,30.806132,6,0.000809,1483.484084,0.000002,1,52,1,0.000281,52,0,NORMAL
27,0.003393,0.007917,800,0.000653,61.538462,168,1658.432751,0.000939,102057.400085,1985.833333,11915,13,0.067142,7292,2856.146029,0.003577,1516742.000061,0.00114,2.166667,30.806132,6,0.001571,763.781116,0.000025,1,52,1,0.000541,52,0,NORMAL
27,0.002381,0.00784,800,0.000647,61.538462,168,1674.167214,0.000741,103025.674721,1709.571429,11967,13,0.066851,5844,2614.845303,0.003897,1531402.122529,0.00141,1.857143,30.806132,7,0.001302,895.781303,0.000003,1,52,1,0.000182,52,0,NORMAL
27,0.002218,0.004892,800,0.000404,61.538462,168,2683.099695,0.000681,165113.827379,1985.833333,11915,13,0.067142,7292,2856.146029,0.001735,2447122.326902,0.000626,2.166667,30.806132,6,0.000974,1232.289883,0.000003,1,52,1,0.000355,52,0,NORMAL
27,4.95943,13.472194,1063,1.122679,81.769231,395,0.964954,1.675483,78.903528,1346,13460,13,0.078975,2948,1201.692473,4.984461,2183.442254,1.550905,1.3,90.523396,10,0.684953,1.622171,0.000002,1,52,2,0.000002,52,0,NORMAL
27,0.001968,0.004555,800,0.000377,61.538462,168,2870.240143,0.000693,176630.162657,1985.833333,11915,13,0.067142,7292,2856.146029,0.002061,2642788.585933,0.000791,2.166667,30.806132,6,0.000902,1330.820941,0.000002,1,52,1,0.00004,52,0,NORMAL
27,0.001878,0.003704,800,0.000306,61.538462,168,3543.867932,0.000539,218084.180424,1985.833333,11915,13,0.067142,7292,2856.146029,0.001801,3231290.065951,0.000581,2.166667,30.806132,6,0.000737,1627.170826,0.000003,1,52,1,0.000226,52,0,NORMAL
27,0.001994,0.004791,800,0.000398,61.538462,168,2725.207517,0.000546,167705.077969,1985.833333,11915,13,0.067142,7292,2856.146029,0.001419,2501257.865866,0.000384,2.166667,30.806132,6,0.000953,1259.550751,0.00001,1,52,1,0.000387,52,0,NORMAL
27,0.002067,0.004999,800,0.000413,61.538462,168,2622.070305,0.000575,161358.172638,1985.833333,11915,13,0.067142,7292,2856.146029,0.002564,2392070.273789,0.000895,2.166667,30.806132,6,0.000996,1204.56749,0.000012,1,52,1,0.000232,52,0,NORMAL
27,0.002003,0.005479,800,0.000454,61.538462,168,2388.346562,0.000596,146975.173018,1985.833333,11915,13,0.067142,7292,2856.146029,0.002858,2181082.012831,0.001028,2.166667,30.806132,6,0.001093,1098.320779,0.000019,1,52,1,0.000252,52,0,NORMAL
27,0.002302,0.006218,800,0.000517,61.538462,168,2096.18453,0.000622,128995.97109,1985.833333,11915,13,0.067142,7292,2856.146029,0.003572,1922416.224034,0.001283,2.166667,30.806132,6,0.00124,968.065241,0.000152,1,52,1,0.000229,52,0,NORMAL
27,0.002514,0.005301,800,0.000439,61.538462,168,2465.006872,0.0008,151692.730561,1985.833333,11915,13,0.067142,7292,2856.146029,0.002554,2253873.276507,0.000987,2.166667,30.806132,6,0.001057,1134.976052,0.000002,1,52,1,0.00009,52,0,NORMAL
27,0.001954,0.003691,800,0.000304,61.538462,168,3566.818342,0.000539,219496.513377,1985.833333,11915,13,0.067142,7292,2856.146029,0.002201,3242191.005579,0.000772,2.166667,30.806132,6,0.000735,1632.660179,0.000002,1,52,1,0.000032,52,0,NORMAL
27,0.002198,0.005106,800,0.000423,61.538462,168,2558.102369,0.000608,157421.68426,1985.833333,11915,13,0.067142,7292,2856.146029,0.002556,2355095.766258,0.000873,2.166667,30.806132,6,0.001012,1185.948351,0.000009,1,52,1,0.000275,52,0,NORMAL
27,0.001442,0.005059,852,0.000389,60.857143,168,2767.212818,0.00053,168404.665787,1985.833333,11915,14,0.071507,7292,2856.146029,0.001673,3076718.103799,0.000617,2.333333,29.786999,6,0.000775,1549.333498,0.000002,1,52,1,0.000179,52,0,NORMAL
27,0.00288,0.006714,800,0.000556,61.538462,168,1947.564096,0.000778,119850.098225,1985.833333,11915,13,0.067142,7292,2856.146029,0.002975,1791929.870558,0.00092,2.166667,30.806132,6,0.00133,902.356628,0.000014,1,52,1,0.000506,52,0,NORMAL
27,0.001469,0.003612,800,0.0003,61.538462,168,3607.645362,0.000461,222008.945349,1985.833333,11915,13,0.067142,7292,2856.146029,0.00189,3318622.229896,0.000685,2.166667,30.806132,6,0.000718,1671.148416,0.000002,1,52,1,0.000013,52,0,NORMAL
27,0.002092,0.004428,800,0.000368,61.538462,168,2946.233966,0.000596,181306.705571,1985.833333,11915,13,0.067142,7292,2856.146029,0.001953,2701942.698962,0.00068,2.166667,30.806132,6,0.000882,1360.608997,0.000002,1,52,1,0.000242,52,0,NORMAL
27,18.08441,26.844772,967,2.237063,74.384615,307,0.484266,4.97337,36.021932,1489.777778,13408,13,0.072121,4396,1672.004371,18.130455,563.436352,5.946935,1.444444,67.280742,9,2.974604,0.378202,0.000007,1,52,3,0.000003,52,0,NORMAL
27,0.001761,0.004347,800,0.00036,61.538462,168,3009.490672,0.000502,185199.425985,1985.833333,11915,13,0.067142,7292,2856.146029,0.002085,2748604.782752,0.000731,2.166667,30.806132,6,0.000867,1384.106479,0.000002,1,52,1,0.000219,52,0,NORMAL
27,18.45732,23.511676,754,2.351166,68.545455,226,0.467853,5.575103,32.069193,1500,12000,11,0.062833,2948,1446.004149,18.502775,510.385037,6.418599,1.375,49.844054,8,3.358809,0.340257,0.000002,1,52,1,0.00018,52,0,NORMAL
27,7.082749,14.136837,791,1.570758,79.1,307,0.707373,2.462456,55.953179,1500,12000,10,0.065917,4396,1773.163275,7.125236,915.270062,2.716303,1.25,76.032164,8,1.872983,0.61018,0.000003,1,52,2,0.000004,52,0,NORMAL
27,41.128451,47.406494,818,4.30968,68.166667,226,0.25313,11.731222,17.255025,1499.111111,13492,12,0.060629,2948,1363.308104,41.171998,284.602485,13.418098,1.333333,47.738582,9,5.925809,0.189847,0.000006,1,52,2,0.000002,52,0,NORMAL
27,0.002283,0.004506,800,0.000374,61.538462,168,2897.542353,0.000692,178310.29865,1985.833333,11915,13,0.067142,7292,2856.146029,0.00157,2661082.649627,0.000487,2.166667,30.806132,6,0.000896,1340.033227,0.000004,1,52,1,0.000418,52,0,NORMAL
27,7.102263,14.162796,795,1.573642,79.5,307,0.706076,2.516583,56.133052,1499.111111,13492,10,0.058924,2948,1363.308104,7.145814,952.637698,2.617548,1.111111,75.941096,9,1.770348,0.635468,0.000081,1,52,3,0.000001,52,0,NORMAL
27,18.060386,26.998576,947,2.076812,67.642857,247,0.518546,4.808533,35.075947,1500,12000,14,0.078917,2948,1446.004149,18.105427,500.833662,6.227579,1.75,49.850644,8,3.422864,0.333889,0.000002,1,52,1,0.000006,52,0,NORMAL
27,7.830175,15.928836,904,1.448075,75.333333,308,0.753351,2.50112,56.752475,1982.666667,11896,12,0.075992,5844,2727.549001,7.874641,923.432362,3.281911,2,70.234528,6,2.576475,0.465753,0.000007,1,52,1,0.000292,52,0,NORMAL
27,0.002564,0.005738,852,0.000441,60.857143,168,2440.068814,0.000773,148495.616372,1985.833333,11915,14,0.071507,7292,2856.146029,0.002249,2165300.353553,0.00089,2.333333,29.786999,6,0.001101,1090.373657,0.000004,1,52,1,0.00001,52,0,NORMAL
27,0.002978,0.007399,800,0.00061,61.538462,168,1775.048896,0.000776,109233.778241,1985.833333,11915,13,0.067142,7292,2856.146029,0.003517,1614496.742263,0.001086,2.166667,30.806132,6,0.001476,813.007172,0.000026,1,52,1,0.000425,52,0,NORMAL
27,0.003726,0.006696,800,0.000549,61.538462,168,1971.577668,0.001073,121327.856523,1985.833333,11915,13,0.067142,7292,2856.146029,0.002743,1804221.530019,0.000847,2.166667,30.806132,6,0.001321,908.546301,0.000003,1,52,1,0.000452,52,0,NORMAL
27,0.00257,0.005308,800,0.000438,61.538462,168,2473.729789,0.000734,152229.525451,1985.833333,11915,13,0.067142,7292,2856.146029,0.001983,2283220.584795,0.000636,2.166667,30.806132,6,0.001044,1149.754386,0.000004,1,52,1,0.000398,52,0,NORMAL
27,0.00355,0.009571,800,0.000791,61.538462,168,1368.79508,0.000922,84233.543366,1985.833333,11915,13,0.067142,7292,2856.146029,0.005507,1251756.641619,0.001913,2.166667,30.806132,6,0.001904,630.343252,0.00026,1,52,1,0.000412,52,0,NORMAL
27,0.001958,0.004266,800,0.000354,61.538462,168,3058.959439,0.000544,188243.657784,1985.833333,11915,13,0.067142,7292,2856.146029,0.001994,2803024.96831,0.000651,2.166667,30.806132,6,0.00085,1411.510685,0.000007,1,52,1,0.00031,52,0,NORMAL
27,0.002532,0.006068,800,0.000501,61.538462,168,2163.299028,0.000684,133126.094029,1985.833333,11915,13,0.067142,7292,2856.146029,0.002569,1976786.209406,0.000805,2.166667,30.806132,6,0.001205,995.444168,0.000014,1,52,1,0.000414,52,0,NORMAL
27,0.003743,0.008656,800,0.00071,61.538462,168,1525.414799,0.001131,93871.679955,1709.571429,11967,13,0.066851,5844,2614.845303,0.003328,1401732.461126,0.00119,1.857143,30.806132,7,0.001423,819.932082,0.000005,1,52,1,0.000257,52,0,NORMAL
27,0.002316,0.004506,800,0.000373,61.538462,168,2903.250732,0.000653,178661.583515,1985.833333,11915,13,0.067142,7292,2856.146029,0.002398,2652607.864119,0.000861,2.166667,30.806132,6,0.000898,1335.765605,0.000002,1,52,1,0.000152,52,0,NORMAL
27,0.002114,0.004334,800,0.00036,61.538462,168,3013.315944,0.000593,185434.8273,1985.833333,11915,13,0.067142,7292,2856.146029,0.002533,2754209.543125,0.000945,2.166667,30.806132,6,0.000865,1386.928851,0.000002,1,52,1,0.000009,52,0,NORMAL
27,4.93423,9.253913,1019,0.711825,72.785714,307,1.512904,1.360078,110.11782,1912.571429,13388,14,0.076113,7292,2647.37276,4.986621,2154.790555,1.811515,2,65.089146,7,1.035522,1.126646,0.000003,1,52,2,0.002328,52,0,NORMAL
27,0.002519,0.0061,800,0.000502,61.538462,168,2156.369216,0.000683,132699.644072,1985.833333,11915,13,0.067142,7292,2856.146029,0.002712,1968299.809374,0.000831,2.166667,30.806132,6,0.001211,991.170697,0.000025,1,52,1,0.000465,52,0,NORMAL
31,0.002499,0.005199,944,0.0004,67.428571,308,2692.601614,0.000687,181558.280264,1982.666667,11896,14,0.079354,7292,2853.469156,0.001151,2856881.785514,0.000361,2.333333,66.844932,6,0.000833,1440.928944,0.000002,1,46,1,0.000373,52,0,NORMAL
27,0.002061,0.005683,800,0.000467,61.538462,168,2318.378843,0.000601,142669.467239,1985.833333,11915,13,0.067142,7292,2856.146029,0.00303,2103950.328801,0.001081,2.166667,30.806132,6,0.001133,1059.479813,0.000008,1,52,1,0.000252,52,0,NORMAL
27,0.299676,0.309214,939,0.025768,72.230769,307,42.042098,0.0826,3036.733053,1706.857143,11948,13,0.078591,2948,1430.84345,0.297997,38769.898392,0.110323,1.857143,67.805325,7,0.051363,22.714202,0.000003,1,52,1,0.000149,52,0,NORMAL
27,0.002036,0.004124,800,0.000341,61.538462,168,3176.762526,0.00059,195493.078536,1985.833333,11915,13,0.067142,7292,2856.146029,0.001889,2901145.487054,0.000659,2.166667,30.806132,6,0.000821,1460.920933,0.000002,1,52,1,0.000236,52,0,NORMAL
27,0.002319,0.004576,800,0.00038,61.538462,168,2847.903061,0.000661,175255.572966,1985.833333,11915,13,0.067142,7292,2856.146029,0.002984,2605449.776341,0.001105,2.166667,30.806132,6,0.000915,1312.018351,0.000001,1,52,1,0.000002,52,0,NORMAL
27,7.359849,12.414288,887,1.12857,73.916667,307,0.96663,2.441723,71.450031,1500,12000,12,0.073917,2948,1446.004149,7.404006,966.628795,2.874496,1.5,70.311756,8,1.773468,0.644419,0.000002,1,52,1,0.000014,52,0,NORMAL
27,18.502035,23.560241,723,2.617803,72.3,247,0.424444,5.832019,30.687313,1500,12000,10,0.06025,2948,1446.004149,18.547359,509.333383,6.433875,1.25,58.282159,8,3.365744,0.339556,0.000002,1,52,2,0.000106,52,0,NORMAL
27,6.969463,19.292792,976,1.60773,75.076923,308,0.673828,2.336879,50.588918,1680,13440,13,0.072619,4396,1835.47705,7.014824,1117.5564,2.76017,1.625,67.375482,8,1.718034,0.665212,0.000008,1,52,2,0.000005,52,0,NORMAL
27,0.002647,0.00747,800,0.000619,61.538462,168,1750.712859,0.000775,107736.175951,1985.833333,11915,13,0.067142,7292,2856.146029,0.003443,1599716.138284,0.001041,2.166667,30.806132,6,0.00149,805.564149,0.00001,1,52,1,0.000692,52,0,NORMAL
27,41.051953,47.055208,839,5.228355,83.9,351,0.212516,12.757584,17.830126,1499.111111,13492,10,0.062185,2948,1363.308104,41.095545,286.727198,13.406428,1.111111,89.125137,9,5.881898,0.191265,0.000003,1,52,3,0.000079,52,0,NORMAL
27,40.995172,53.12041,998,3.794314,66.533333,226,0.282377,10.439101,18.787512,1912.571429,13388,15,0.074544,5844,2531.050085,41.040246,290.728181,15.031562,2.142857,42.823462,7,7.674981,0.152009,0.000003,1,52,2,0.000007,52,0,NORMAL
27,0.002383,0.004546,800,0.000375,61.538462,168,2890.93643,0.000686,177903.780287,1985.833333,11915,13,0.067142,7292,2856.146029,0.001471,2636931.836218,0.000398,2.166667,30.806132,6,0.000904,1327.871676,0.000004,1,52,1,0.00041,52,0,NORMAL
27,0.001676,0.00398,800,0.000328,61.538462,168,3303.60206,0.000488,203298.588307,1985.833333,11915,13,0.067142,7292,2856.146029,0.002428,3001329.179028,0.000909,2.166667,30.806132,6,0.000794,1511.370128,0.000002,1,52,1,0.000078,52,0,NORMAL
27,41.1434,49.191472,878,4.099286,67.538462,226,0.264274,11.2581,17.848635,1912.571429,13388,13,0.065581,7292,2647.37276,41.188109,277.947904,14.9363,1.857143,45.917343,7,8.027883,0.145327,0.000014,1,52,2,0.001048,52,0,NORMAL
27,7.352142,12.407348,731,1.550916,81.222222,307,0.725378,2.744183,58.916776,1339.111111,12052,9,0.060654,2948,1266.507748,7.394694,971.366172,2.74953,1,79.863464,9,1.550908,0.725381,0.000171,1,52,1,0.000004,52,0,NORMAL
27,0.002366,0.005472,800,0.000453,61.538462,168,2390.231106,0.000664,147091.145011,1985.833333,11915,13,0.067142,7292,2856.146029,0.002924,2184227.804196,0.001039,2.166667,30.806132,6,0.001091,1099.904895,0.000009,1,52,1,0.000213,52,0,NORMAL
27,0.001718,0.006048,800,0.000501,61.538462,168,2161.669521,0.000456,133025.816683,1985.833333,11915,13,0.067142,7292,2856.146029,0.003446,1975770.228513,0.001224,2.166667,30.806132,6,0.001206,994.932553,0.000156,1,52,1,0.000231,52,0,NORMAL
27,0.002321,0.006687,800,0.000556,61.538462,168,1948.120762,0.000604,119884.354568,1985.833333,11915,13,0.067142,7292,2856.146029,0.003649,1786612.761333,0.001222,2.166667,30.806132,6,0.001334,899.679108,0.000145,1,52,1,0.000443,52,0,NORMAL
27,0.002979,0.006361,800,0.000526,61.538462,168,2060.92724,0.000808,126826.291719,1985.833333,11915,13,0.067142,7292,2856.146029,0.003098,1892065.731269,0.001026,2.166667,30.806132,6,0.001259,952.781736,0.000005,1,52,1,0.000012,52,0,NORMAL
27,0.002225,0.006078,800,0.000503,61.538462,168,2152.62345,0.00058,132469.135413,1985.833333,11915,13,0.067142,7292,2856.146029,0.003827,1965435.645574,0.001352,2.166667,30.806132,6,0.001212,989.728399,0.000002,1,52,1,0.000293,52,0,NORMAL
27,0.002728,0.006851,800,0.000566,61.538462,168,1914.198771,0.000732,117796.847464,1985.833333,11915,13,0.067142,7292,2856.146029,0.003335,1745551.245547,0.001133,2.166667,30.806132,6,0.001365,879.001886,0.00002,1,52,1,0.000401,52,0,NORMAL
27,0.001833,0.00441,800,0.000365,61.538462,168,2969.337908,0.000594,182728.486631,1985.833333,11915,13,0.067142,7292,2856.146029,0.00184,2712060.137841,0.000714,2.166667,30.806132,6,0.000879,1365.703804,0.000002,1,52,1,0.000047,52,0,NORMAL
27,18.032215,26.924957,834,2.447722,69.5,226,0.445683,5.130462,30.975,1912.571429,13388,12,0.062295,5844,2531.050085,18.10395,560.160204,6.557146,1.714286,47.378793,7,3.983384,0.292883,0.000005,1,52,2,0.001292,52,0,NORMAL
27,0.002544,0.006066,800,0.000502,61.538462,168,2156.881013,0.000698,132731.139241,1985.833333,11915,13,0.067142,7292,2856.146029,0.002418,1976395.323895,0.000706,2.166667,30.806132,6,0.001206,995.247331,0.000005,1,52,1,0.000525,52,0,NORMAL
27,0.380186,0.384683,904,0.027477,60.266667,168,38.993132,0.097825,2349.986065,1711.285714,11979,15,0.075465,7292,2728.454021,0.378359,31211.895718,0.140602,2.142857,28.861662,7,0.063966,18.238857,0.000003,1,52,1,0.000518,52,0,NORMAL
27,0.002377,0.00701,800,0.000578,61.538462,168,1873.744055,0.000621,115307.32646,1985.833333,11915,13,0.067142,7292,2856.146029,0.003731,1713237.30408,0.001279,2.166667,30.806132,6,0.001391,862.729654,0.000076,1,52,1,0.000317,52,0,NORMAL
27,0.001542,0.00403,800,0.000335,61.538462,168,3233.658641,0.000531,198994.377891,1985.833333,11915,13,0.067142,7292,2856.146029,0.001687,2966059.241498,0.000666,2.166667,30.806132,6,0.000803,1493.609354,0.000002,1,52,1,0.000225,52,0,NORMAL
27,0.003242,0.007684,800,0.000635,61.538462,168,1706.709403,0.000893,105028.27094,1985.833333,11915,13,0.067142,7292,2856.146029,0.003184,1556663.722901,0.00102,2.166667,30.806132,6,0.001531,783.884376,0.000004,1,52,1,0.000048,52,0,NORMAL
27,0.003486,0.00906,800,0.00075,61.538462,168,1444.128294,0.000904,88869.433483,1985.833333,11915,13,0.067142,7292,2856.146029,0.004933,1320067.942311,0.001678,2.166667,30.806132,6,0.001805,664.742564,0.000085,1,52,1,0.000416,52,0,NORMAL
27,18.031657,26.666279,903,2.424206,75.25,307,0.450007,5.134349,33.863009,1500,12000,12,0.07525,4396,1773.163275,18.074961,506.419163,6.226367,1.5,69.95847,8,3.385112,0.337613,0.000008,1,52,2,0.000001,52,0,NORMAL
27,5.043145,6.722829,836,0.67228,76,308,1.636223,1.539307,124.352952,1500,12000,11,0.069667,2948,1446.004149,5.005805,1784.967822,1.753607,1.375,73.40052,8,0.960401,1.189979,0.000003,1,52,1,0.000008,52,0,NORMAL
27,18.08979,26.105,847,2.37318,70.583333,247,0.459682,5.173147,32.445912,1489.777778,13408,12,0.063171,4396,1672.004371,18.13507,534.656714,5.900786,1.333333,53.348631,9,3.134722,0.358884,0.000002,1,52,3,0.000005,52,0,NORMAL
30,0.002947,0.005185,852,0.000471,71,308,2314.524418,0.000875,164331.233698,2948,11792,12,0.072252,7292,3068.847341,0.001385,4077430.5662,0.000394,3,71.579792,4,0.000964,1383.11756,0.000002,1,46,1,0.000438,52,0,NORMAL
27,0.001972,0.004853,852,0.000373,60.857143,168,2884.524046,0.000523,175543.891929,1985.833333,11915,14,0.071507,7292,2856.146029,0.002198,2523614.207948,0.00069,2.333333,29.786999,6,0.000944,1270.808665,0.000007,1,52,1,0.000361,52,0,NORMAL
27,0.002426,0.007631,928,0.000586,66.285714,168,1837.189663,0.000713,121779.429072,1864.375,14915,14,0.062219,7292,2482.425021,0.002114,1963590.952635,0.000655,1.75,29.148459,8,0.001085,1053.216736,0.000005,1,52,1,0.000317,52,0,NORMAL
27,0.002785,0.007018,800,0.000581,61.538462,168,1865.857441,0.000739,114821.996373,1985.833333,11915,13,0.067142,7292,2856.146029,0.003767,1711359.912335,0.001266,2.166667,30.806132,6,0.001392,861.784261,0.000019,1,52,1,0.000466,52,0,NORMAL
27,0.001991,0.005987,800,0.000493,61.538462,168,2196.943954,0.00059,135196.551029,1985.833333,11915,13,0.067142,7292,2856.146029,0.002766,1998445.721598,0.000965,2.166667,30.806132,6,0.001192,1006.351182,0.000015,1,52,1,0.000317,52,0,NORMAL
27,0.002191,0.004946,800,0.00041,61.538462,168,2640.737699,0.000601,162506.935296,1985.833333,11915,13,0.067142,7292,2856.146029,0.002395,2419517.412733,0.000797,2.166667,30.806132,6,0.000985,1218.388962,0.000008,1,52,1,0.000274,52,0,NORMAL
27,0.001842,0.004702,800,0.00039,61.538462,168,2776.694607,0.000536,170873.514284,1985.833333,11915,13,0.067142,7292,2856.146029,0.002863,2539257.769422,0.001064,2.166667,30.806132,6,0.000938,1278.686246,0.000002,1,52,1,0.000113,52,0,NORMAL
27,0.002441,0.006211,800,0.00051,61.538462,168,2123.615516,0.000651,130684.031781,1985.833333,11915,13,0.067142,7292,2856.146029,0.002409,1925304.625342,0.00065,2.166667,30.806132,6,0.001238,969.519744,0.000004,1,52,1,0.000536,52,0,NORMAL
27,41.11267,50.302764,1100,3.869442,78.571429,226,0.278315,10.837426,21.867593,1500,12000,14,0.091667,2948,1446.004149,41.190621,253.915208,14.159227,1.75,60.272849,8,6.75141,0.169277,0.000002,2,52,1,0.000003,52,0,NORMAL
27,0.002779,0.005397,800,0.000448,61.538462,168,2416.287867,0.000788,148694.637951,1985.833333,11915,13,0.067142,7292,2856.146029,0.002272,2229241.331073,0.000734,2.166667,30.806132,6,0.001069,1122.572219,0.000003,1,52,1,0.00001,52,0,NORMAL
27,0.002293,0.00657,800,0.000546,61.538462,168,1983.988356,0.000664,122091.591165,1985.833333,11915,13,0.067142,7292,2856.146029,0.003933,1817806.349483,0.001393,2.166667,30.806132,6,0.001311,915.387167,0.000007,1,52,1,0.000249,52,0,NORMAL
27,0.00284,0.00878,800,0.000727,61.538462,168,1490.635392,0.000741,91731.408732,1985.833333,11915,13,0.067142,7292,2856.146029,0.004457,1361275.118762,0.001445,2.166667,30.806132,6,0.001751,685.493136,0.000021,1,52,1,0.000585,52,0,NORMAL
27,0.002172,0.005792,800,0.000481,61.538462,168,2253.324738,0.000591,138666.137697,1985.833333,11915,13,0.067142,7292,2856.146029,0.002548,2087167.230204,0.000814,2.166667,30.806132,6,0.001142,1051.0284,0.000016,1,52,1,0.000377,52,0,NORMAL
27,40.985267,53.404511,903,4.450368,69.461538,247,0.243426,11.144433,16.908716,1500,12000,13,0.07525,2948,1446.004149,41.035315,260.303621,14.168955,1.625,51.378857,8,6.585716,0.173536,0.000001,1,52,2,0.000544,52,0,NORMAL
27,0.001327,0.003423,800,0.000284,61.538462,168,3819.681401,0.000392,235057.316988,1985.833333,11915,13,0.067142,7292,2856.146029,0.001956,3489396.18489,0.000724,2.166667,30.806132,6,0.000683,1757.144533,0.000002,1,52,1,0.000077,52,0,NORMAL
27,0.004176,0.00839,748,0.000751,62.333333,168,1451.860501,0.001199,90499.304584,1985.833333,11915,12,0.062778,5844,2728.138707,0.003524,1429658.203456,0.001148,2,31.935699,6,0.001667,719.928596,0.000004,1,52,1,0.000435,52,0,NORMAL
27,0.001713,0.004025,800,0.000334,61.538462,168,3247.718864,0.000508,199859.622372,1985.833333,11915,13,0.067142,7292,2856.146029,0.002326,2967996.92125,0.00085,2.166667,30.806132,6,0.000803,1494.585105,0.000003,1,52,1,0.000011,52,0,NORMAL
27,0.001788,0.004294,800,0.000357,61.538462,168,3038.334559,0.000594,186974.434414,1985.833333,11915,13,0.067142,7292,2856.146029,0.001901,2781960.151414,0.000728,2.166667,30.806132,6,0.000857,1400.90314,0.000002,1,52,1,0.000014,52,0,NORMAL
27,0.002469,0.008346,800,0.000692,61.538462,168,1565.622994,0.0007,96346.030379,1985.833333,11915,13,0.067142,7292,2856.146029,0.005295,1431624.044918,0.001939,2.166667,30.806132,6,0.001665,720.918529,0.000225,1,52,1,0.000214,52,0,NORMAL
27,4.936615,9.335386,1438,0.718106,102.714286,395,1.499672,1.355314,154.037787,1500,12000,14,0.119833,2948,1446.004149,4.996084,1905.53613,1.710849,1.75,119.368235,8,0.899634,1.270357,0.000004,2,52,1,0.000001,52,0,NORMAL
27,41.001427,49.508346,1885,3.300555,117.8125,395,0.323178,10.158527,38.074403,1500,12000,16,0.157083,2948,1446.004149,41.046308,258.214471,14.149492,2,133.191225,8,6.638999,0.172143,0.000003,3,52,1,0.000114,52,0,NORMAL
27,0.003154,0.006742,800,0.000553,61.538462,168,1959.602947,0.000911,120590.950584,1985.833333,11915,13,0.067142,7292,2856.146029,0.002487,1776388.304127,0.000722,2.166667,30.806132,6,0.001341,894.530409,0.000012,1,52,1,0.000538,52,0,NORMAL
27,41.162997,47.451445,818,4.313766,68.166667,226,0.25289,11.741318,17.238681,1499.111111,13492,12,0.060629,2948,1363.308104,41.208773,284.332887,13.430445,1.333333,47.738582,9,5.931428,0.189668,0.000003,1,52,2,0.000003,52,0,NORMAL
27,0.001904,0.004905,800,0.000407,61.538462,168,2664.611836,0.000653,163976.112984,1985.833333,11915,13,0.067142,7292,2856.146029,0.002099,2437098.027894,0.000911,2.166667,30.806132,6,0.000978,1227.241978,0.000003,1,52,1,0.000145,52,0,NORMAL
27,0.002137,0.005136,800,0.000425,61.538462,168,2548.060751,0.000584,156803.738492,1985.833333,11915,13,0.067142,7292,2856.146029,0.002827,2327130.717579,0.000985,2.166667,30.806132,6,0.001024,1171.866077,0.000014,1,52,1,0.00023,52,0,NORMAL
27,8.014946,15.320116,839,1.702233,83.9,351,0.652737,2.750041,54.764656,1499.111111,13492,10,0.062185,2948,1363.308104,8.060627,880.673099,2.862634,1.111111,89.125137,9,1.915013,0.587464,0.000002,1,52,3,0.000001,52,0,NORMAL
