% isAttack normal:	500
% isAttack httpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5-6,20,12,19,18,16,3-4,11,10,2,13,26,8,24,23,1,25,22,9,7,27-28,21,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute min_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute min_b_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,httpFlood}

@data
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2227651.429081,27,52,0.00107,1121.771597,0.000843,0.002753,0.005413,0.000513,0.000445,149769.826817,2433.759686,0.001669,0.000503,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1403598.71254,27,52,0.001698,706.805898,0.000995,0.003613,0.008561,0.000396,0.000707,94322.90999,1532.747287,0.004271,0.001421,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1846212.721563,27,52,0.001291,929.691677,0.000923,0.003171,0.00651,0.000437,0.000537,124160.710453,2017.611545,0.002686,0.000823,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1677918.753693,27,52,0.00142,844.9444,0.000825,0.002944,0.007137,0.00039,0.000585,113863.490448,1850.28172,0.003597,0.001156,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1508455.543616,27,52,0.00158,759.608331,0.000918,0.003241,0.007963,0.000395,0.000654,101995.355341,1657.424524,0.004081,0.001381,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1490193.587786,27,52,0.001599,750.412214,0.000971,0.003427,0.008058,0.000391,0.000665,100201.367695,1628.272225,0.004207,0.001389,0.000025,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1199998.371032,27,52,0.001986,604.279499,0.001034,0.003752,0.009969,0.0004,0.000899,75616.760472,1213.103109,0.005432,0.001897,0.000027,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1161315.933643,27,52,0.001717,679.302376,0.001171,0.004394,0.010367,0.000209,0.000858,77735.276265,1263.198239,0.005644,0.001898,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1133849.190567,27,52,0.001759,663.235927,0.000834,0.003061,0.010582,0.000463,0.000874,76299.956796,1239.874298,0.004991,0.001648,0.000034,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1475454.877624,27,52,0.001615,742.990287,0.001049,0.003673,0.008137,0.000502,0.000675,98762.125092,1604.884533,0.003989,0.001312,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1664284.406554,27,52,0.001432,838.078593,0.000752,0.002466,0.007184,0.000102,0.000596,111784.761968,1816.502382,0.005117,0.001913,0.000008,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2110079.89191,27,52,0.001129,1062.566458,0.00106,0.003675,0.005706,0.000413,0.000474,140789.795661,2287.834179,0.001946,0.000601,0.000003,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1176891.274543,27,52,0.001695,688.413046,0.001063,0.003891,0.010226,0.0002,0.000846,78764.42337,1279.92188,0.005631,0.001944,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1528759.013766,27,52,0.001559,769.832487,0.001007,0.003602,0.007849,0.000392,0.000648,102848.833716,1671.293548,0.004058,0.001323,0.000014,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2185373.97936,27,52,0.00109,1100.482071,0.0008,0.002661,0.005482,0.000383,0.000452,147582.828994,2398.220971,0.001985,0.00063,0.000006,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1445537.780863,27,52,0.001649,727.925026,0.001087,0.003787,0.008301,0.000427,0.000686,97205.68962,1579.592456,0.004012,0.001292,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1415124.795696,27,52,0.001684,712.610052,0.000999,0.00356,0.008483,0.000467,0.000701,95127.808806,1545.826893,0.004473,0.001499,0.000006,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1156979.369062,27,52,0.001724,676.765738,0.001099,0.003971,0.010406,0.000188,0.000858,77665.105083,1262.057958,0.005861,0.002003,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1113055.459984,27,52,0.001792,651.072802,0.001178,0.004229,0.010815,0.000326,0.000896,74431.427874,1209.510703,0.005543,0.001823,0.000006,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1159572.054891,27,52,0.00172,678.282308,0.001056,0.003793,0.010383,0.000319,0.000859,77589.677658,1260.832262,0.005389,0.001845,0.000022,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2265726.624654,27,52,0.001052,1140.945006,0.000871,0.002904,0.005321,0.000391,0.000437,152631.149927,2480.256186,0.001782,0.000562,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1428473.121624,27,52,0.001668,719.331828,0.001081,0.003158,0.008362,0.000963,0.000694,96122.470494,1561.990146,0.003004,0.000709,0.000003,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1397284.003341,27,52,0.001427,817.329993,0.001019,0.00355,0.008596,0.000272,0.00071,93840.176749,1524.902872,0.004172,0.001433,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1372377.650968,27,52,0.001736,691.084004,0.000868,0.003285,0.008721,0.000404,0.000723,92172.376662,1497.801121,0.004752,0.001588,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1340894.342903,27,52,0.001777,675.230051,0.001046,0.003742,0.008945,0.000013,0.000739,90170.998603,1465.278727,0.005214,0.001855,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1299304.062606,27,52,0.001834,654.286561,0.000873,0.003128,0.009202,0.000183,0.000763,87399.541571,1420.242551,0.006075,0.002251,0.00001,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2247386.435221,27,52,0.00106,1131.709493,0.000841,0.002842,0.005364,0.000404,0.000445,149756.458092,2433.542444,0.001912,0.0006,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1455340.426455,27,52,0.00137,851.289629,0.001064,0.003544,0.008256,0.000288,0.000681,97906.255836,1590.976657,0.00372,0.001266,0.000009,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1070263.891168,27,52,0.001864,626.042219,0.001136,0.004191,0.011243,0.000281,0.000933,71418.24064,1160.54641,0.006253,0.002138,0.000037,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1375323.558907,27,52,0.001733,692.567466,0.001105,0.003832,0.008718,0.000386,0.000722,92362.663437,1500.893281,0.004364,0.001463,0.000016,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2583094.648266,27,52,0.000923,1300.761048,0.000715,0.00244,0.004677,0.000401,0.000383,174145.899938,2829.870874,0.001307,0.000339,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1362687.624695,27,52,0.001464,797.09312,0.001072,0.003775,0.008841,0.000185,0.000727,91686.291226,1489.902232,0.004466,0.001524,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1209125.938717,27,52,0.00165,707.268452,0.001125,0.004097,0.009961,0.000283,0.000824,80920.349202,1314.955675,0.004997,0.001705,0.000022,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1509503.493521,27,52,0.001579,760.136044,0.00102,0.003672,0.007951,0.000496,0.000656,101556.997579,1650.301211,0.004082,0.001323,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1436273.377209,27,52,0.001659,723.259779,0.001034,0.003535,0.008355,0.000404,0.00069,96548.403062,1568.91155,0.004202,0.001394,0.000015,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1437967.778097,27,52,0.001657,724.113023,0.001022,0.003618,0.008348,0.000429,0.00069,96595.65305,1569.679362,0.004263,0.001431,0.000009,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1206336.18458,27,52,0.001653,705.636608,0.001046,0.003905,0.009978,0.000191,0.000825,80778.141024,1312.644792,0.005428,0.001859,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1306881.07113,27,52,0.001823,658.102092,0.001005,0.003622,0.009174,0.000409,0.000759,87850.325959,1427.567797,0.004951,0.001705,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1434665.331573,27,52,0.001661,722.45002,0.000999,0.0036,0.008366,0.000398,0.000692,96387.544525,1566.297599,0.004262,0.001421,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1387658.470595,27,52,0.001717,698.778919,0.000975,0.0035,0.008647,0.000439,0.000715,93201.57769,1514.525637,0.004365,0.001453,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1420272.605224,27,52,0.001678,715.202319,0.00101,0.003725,0.008452,0.000459,0.000695,95888.983511,1558.195982,0.004606,0.001549,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1403322.817028,27,52,0.001698,706.666966,0.001103,0.003897,0.008554,0.00039,0.000707,94330.865031,1532.876557,0.004599,0.001547,0.00001,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1548176.337051,27,52,0.001539,779.610409,0.000963,0.003371,0.00776,0.00043,0.000637,104612.414653,1699.951738,0.003905,0.001276,0.000015,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1256086.986186,27,52,0.001588,734.737938,0.000877,0.003278,0.009589,0.000283,0.000793,84056.293995,1365.914777,0.005013,0.001704,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2180225.641742,27,52,0.001093,1097.889538,0.000835,0.002815,0.005527,0.000452,0.000455,146487.52292,2380.422247,0.001897,0.00057,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1471024.995143,27,52,0.00162,740.759544,0.001044,0.003701,0.008198,0.000493,0.000674,98840.673972,1606.160952,0.004273,0.001393,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1412844.401221,27,52,0.001687,711.461721,0.000977,0.003131,0.008491,0.000391,0.000704,94684.891924,1538.629494,0.003983,0.001313,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1101091.059954,27,52,0.001811,644.074323,0.001186,0.004356,0.010932,0.000307,0.000879,75875.521787,1232.977229,0.006112,0.002084,0.000016,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1384352.691413,27,52,0.001721,697.114238,0.001046,0.003775,0.008703,0.000426,0.00072,92617.604681,1505.036076,0.004397,0.00147,0.00001,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1352543.564373,27,52,0.001762,681.096214,0.001148,0.004034,0.008873,0.000432,0.000733,90898.932654,1477.107656,0.004657,0.001581,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1126318.013823,27,52,0.001771,658.830626,0.001033,0.004017,0.010682,0.000186,0.000885,75352.418594,1224.476802,0.006101,0.002087,0.000355,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1272615.703659,27,52,0.001567,744.406278,0.001072,0.003856,0.009501,0.000184,0.000782,85252.247262,1385.349018,0.00513,0.001765,0.000006,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2204461.056903,27,52,0.001081,1110.093692,0.000886,0.003022,0.005463,0.000415,0.000449,148319.992928,2410.199885,0.001811,0.000551,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1224340.539958,27,52,0.001946,616.53741,0.001042,0.003885,0.009794,0.000413,0.00081,82326.002257,1337.797537,0.005565,0.001923,0.000019,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1482721.618751,27,52,0.001607,746.649577,0.001047,0.003749,0.008098,0.000424,0.00067,99535.558126,1617.45282,0.003855,0.001306,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2579894.283207,27,52,0.000924,1299.14945,0.000728,0.002481,0.004681,0.000468,0.000388,171651.483528,2789.336607,0.001324,0.000353,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1175072.830809,27,52,0.001697,687.349362,0.001084,0.003988,0.010282,0.00028,0.000851,78319.520108,1272.692202,0.005623,0.00191,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1558119.728129,27,52,0.001529,784.617572,0.00097,0.003413,0.007703,0.000394,0.000635,104992.121155,1706.121969,0.003853,0.001257,0.000025,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1152137.867945,27,52,0.002068,580.178532,0.001316,0.004244,0.010508,0.000374,0.000945,71921.035074,1153.813397,0.005913,0.00207,0.00001,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1472845.838908,27,52,0.001618,741.676461,0.001003,0.003534,0.008152,0.000431,0.000674,98919.347897,1607.439403,0.004266,0.001409,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1522796.397099,27,52,0.001565,766.82991,0.00082,0.002839,0.007896,0.000481,0.000656,101596.972174,1650.950798,0.003396,0.001089,0.00001,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1485674.896248,27,52,0.001604,748.13675,0.000984,0.003559,0.008083,0.000524,0.00067,99535.558126,1617.45282,0.003926,0.001283,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1158795.705137,27,52,0.001721,677.828189,0.001106,0.00402,0.010389,0.000298,0.000857,77829.035326,1264.721824,0.005529,0.001882,0.000021,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1479035.548847,27,52,0.001611,744.793394,0.001001,0.0034,0.008114,0.000476,0.000667,99974.471889,1624.585168,0.004059,0.001373,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1130885.813987,27,52,0.001764,661.502523,0.001074,0.003919,0.010644,0.00028,0.00088,75733.381483,1230.667449,0.006121,0.002079,0.000007,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1483029.620749,27,52,0.001607,746.804677,0.001011,0.003541,0.008093,0.000432,0.000669,99686.369578,1619.903506,0.00421,0.001392,0.000023,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1408146.862778,27,52,0.001692,709.096196,0.001023,0.00359,0.008524,0.000465,0.000702,95014.673651,1543.988447,0.004242,0.001435,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1239308.559492,27,52,0.001609,724.923533,0.001048,0.003876,0.009721,0.000287,0.000807,82654.52754,1343.136073,0.005124,0.001736,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1444201.021847,27,52,0.00165,727.251878,0.001001,0.003601,0.00831,0.00052,0.000687,97031.410312,1576.760418,0.004143,0.001368,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1139771.015214,27,52,0.00175,666.69985,0.001045,0.004029,0.010556,0.000186,0.000874,76317.31071,1240.156299,0.005972,0.002048,0.000283,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1856431.358098,27,52,0.001284,934.837444,0.000863,0.00283,0.006456,0.000393,0.000533,125063.108461,2032.275512,0.002578,0.000876,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2499631.479018,27,52,0.000953,1258.731756,0.000682,0.002146,0.004797,0.00045,0.000398,167462.354644,2721.263263,0.001621,0.000376,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1602486.120695,27,52,0.001487,806.95902,0.000931,0.00325,0.007499,0.000416,0.000613,108801.660182,1768.026978,0.003618,0.001208,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1420191.882691,27,52,0.001678,715.16167,0.001012,0.003548,0.008452,0.000435,0.000699,95384.706351,1550.001478,0.004106,0.001387,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1367159.056738,27,52,0.001743,688.456092,0.001021,0.003676,0.008778,0.000394,0.000722,92334.705559,1500.438965,0.004752,0.001636,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1211226.73668,27,52,0.001647,708.497297,0.000955,0.003538,0.009941,0.000306,0.000825,80797.592044,1312.960871,0.005025,0.001687,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1525492.434676,27,52,0.001562,768.187546,0.00091,0.003302,0.007849,0.000458,0.000645,103301.619358,1678.651315,0.003905,0.001289,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1431665.057438,27,52,0.001664,720.939181,0.000985,0.003537,0.008385,0.000411,0.000686,97205.68962,1579.592456,0.00431,0.001483,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1278855.933262,27,52,0.001863,643.989559,0.001245,0.004357,0.00938,0.000394,0.000773,86295.892807,1402.308258,0.004692,0.001569,0.000016,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1367870.046804,27,52,0.001742,688.814123,0.001248,0.004408,0.008771,0.000417,0.000727,91701.325463,1490.146539,0.004801,0.001651,0.000006,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1166199.720446,27,52,0.00171,682.159108,0.001024,0.003688,0.010324,0.000199,0.00085,78390.879357,1273.85179,0.005585,0.001938,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1465245.614097,27,52,0.001626,737.849239,0.001057,0.003743,0.008229,0.000405,0.00068,98106.637039,1594.232852,0.004335,0.00145,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1423995.787434,27,52,0.001673,717.07719,0.001024,0.003527,0.008423,0.000504,0.000696,95790.436495,1556.594593,0.004204,0.001396,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1472802.433101,27,52,0.001618,741.654603,0.001114,0.003832,0.008153,0.00041,0.000673,99018.597102,1609.052203,0.003984,0.001322,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1176422.349599,27,52,0.001695,688.138752,0.001045,0.00375,0.010236,0.000274,0.000847,78716.381636,1279.141202,0.005223,0.001802,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2141087.877983,27,52,0.001113,1078.181055,0.00084,0.002764,0.005626,0.000429,0.000463,144115.586479,2341.87828,0.001895,0.000578,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1412924.290642,27,52,0.001687,711.501951,0.001016,0.003422,0.008497,0.000412,0.000702,94901.80728,1542.154368,0.004371,0.001476,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2458680.122011,27,52,0.000969,1238.110007,0.000695,0.002373,0.004903,0.000427,0.000406,164353.605016,2670.746082,0.001537,0.000438,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1462158.991193,27,52,0.00163,736.294918,0.000998,0.003587,0.008206,0.000412,0.000675,98834.851252,1606.066333,0.004211,0.001418,0.000022,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1361275.118762,27,52,0.001751,685.493136,0.001128,0.003974,0.008816,0.000429,0.000729,91483.810459,1486.61192,0.00462,0.001554,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1204570.2073,27,52,0.001656,704.603614,0.001025,0.003608,0.009999,0.000314,0.00083,80335.261444,1305.447998,0.00542,0.001831,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1518354.869053,27,52,0.001569,764.593304,0.001087,0.003747,0.007909,0.000429,0.000655,101744.843688,1653.35371,0.00383,0.001254,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1535570.200031,27,52,0.001552,773.262375,0.000924,0.003355,0.007797,0.000455,0.00064,104119.005803,1691.933844,0.004243,0.001443,0.000013,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1564313.774689,27,52,0.001523,787.736689,0.00084,0.003011,0.007653,0.000516,0.000631,105729.871439,1718.110411,0.003989,0.001333,0.000006,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1243905.121466,27,52,0.001916,626.389486,0.000943,0.003649,0.009612,0.000189,0.000798,83583.091294,1358.225234,0.00704,0.002611,0.000018,normal
229,229,229,0,0,0,0,0,0,1,0,0,0,N/A,229,0,0,0,0,0,0,0,0,0,0,0,0,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1163874.13551,27,52,0.001714,680.798776,0.001138,0.004082,0.010348,0.000272,0.000857,77810.987176,1264.428542,0.005421,0.001859,0.000011,normal
