% isAttack normal:	6000
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4,6,13-14,25,33'

@attribute total_b_packets numeric
@attribute total_b_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_time numeric
@attribute isAttack {normal,attack}

@data
6,11915,52,61.538462,0.000404,normal
6,11915,52,61.538462,0.000082,normal
6,11915,52,60.857143,0.000146,normal
6,11915,52,61.538462,0.000469,normal
6,11915,52,61.538462,0.000404,normal
9,12052,52,81.222222,0.000008,normal
6,11915,52,61.538462,0.000009,normal
9,13492,52,79.642857,0.000002,normal
9,12052,52,87.1,0.000002,normal
9,13492,52,68.166667,0.000002,normal
6,11915,52,61.538462,0.000144,normal
7,13388,52,77.8,0.000018,normal
6,11915,52,61.538462,0.000261,normal
7,13415,52,63.428571,0.000422,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000005,normal
6,11915,52,61.538462,0.000011,normal
6,11915,52,61.538462,0.000231,normal
6,11915,52,61.538462,0.000418,normal
9,12052,52,91,0.000004,normal
8,12000,52,70.25,0.000001,normal
6,11915,52,61.538462,0.000177,normal
6,11915,52,62.333333,0.000015,normal
6,11915,52,62.333333,0.000154,normal
9,13492,52,68.142857,0.000002,normal
6,11915,52,61.538462,0.000241,normal
8,13440,52,84.25,0.000004,normal
9,13492,52,73.357143,0.000001,normal
7,13415,52,68.571429,0.000012,normal
7,13415,52,63.428571,0.000754,normal
7,13388,52,79.25,0.000158,normal
6,11915,52,61.538462,0.000388,normal
6,11915,52,61.538462,0.000317,normal
6,11915,52,61.538462,0.000363,normal
7,13388,52,74.333333,0.000278,normal
6,11915,52,61.538462,0.00056,normal
6,11915,52,61.538462,0.000014,normal
8,12000,52,67.230769,0.000002,normal
6,11915,52,61.538462,0.000011,normal
6,11915,52,61.538462,0.000394,normal
6,11915,52,61.538462,0.000254,normal
0,0,52,52,0,normal
6,11915,52,61.538462,0.000243,normal
6,11915,52,61.538462,0.000398,normal
6,11915,52,61.538462,0.000402,normal
6,11915,52,61.538462,0.000237,normal
6,11915,52,61.538462,0.000228,normal
9,13492,52,77,0.000003,normal
10,13460,52,79.642857,0.000001,normal
6,11915,52,61.538462,0.00026,normal
8,12000,52,77,0.000003,normal
10,13544,52,72.785714,0.000213,normal
8,12000,52,132.6875,0.000367,normal
0,0,54,54,0,normal
6,11915,52,61.538462,0.000186,normal
6,11915,52,61.538462,0.000229,normal
7,11967,52,61.538462,0.000121,normal
7,11967,52,61.538462,0.000288,normal
7,13415,52,66.857143,0.000548,normal
6,11915,52,61.538462,0.000086,normal
6,11915,52,61.538462,0.000473,normal
6,11915,52,61.538462,0.000014,normal
6,11915,52,61.538462,0.000459,normal
9,13492,52,77,0.000001,normal
10,13460,52,73.5,0.000001,normal
6,11915,52,61.538462,0.000502,normal
7,11967,52,61.538462,0.000041,normal
6,11915,52,61.538462,0.000248,normal
6,11915,52,61.538462,0.000237,normal
6,11915,52,61.538462,0.000499,normal
9,13492,52,72.785714,0.000003,normal
6,11915,52,61.538462,0.000005,normal
6,11915,52,61.538462,0.000048,normal
6,11915,52,61.538462,0.000014,normal
7,13388,52,79.916667,0.000417,normal
6,11915,52,60.857143,0.000903,normal
6,11915,52,61.538462,0.000231,normal
6,11915,52,61.538462,0.000065,normal
6,11915,52,61.538462,0.000525,normal
6,11915,52,61.538462,0.000505,normal
9,13492,52,79.642857,0.000002,normal
8,12000,52,80.230769,0.000003,normal
6,11915,52,61.538462,0.00044,normal
8,13467,52,62.571429,0.000246,normal
6,11915,52,61.538462,0.00043,normal
6,11915,52,61.538462,0.000519,normal
6,11915,52,61.538462,0.000197,normal
7,13388,52,67.4,0.002339,normal
9,13492,52,77.8,0.000001,normal
6,11915,52,61.538462,0.000365,normal
7,13388,52,72,0.000738,normal
6,11915,52,61.538462,0.000627,normal
6,11915,52,61.538462,0.000498,normal
6,11915,52,61.538462,0.000583,normal
10,13460,52,75,0.000002,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000409,normal
6,11915,52,61.538462,0.000273,normal
6,11915,52,61.538462,0.000482,normal
7,13388,52,71.4,0.001369,normal
9,12052,52,82.583333,0.000001,normal
9,12052,52,81.222222,0.00001,normal
6,11915,52,61.538462,0.000489,normal
6,11915,52,61.538462,0.000502,normal
6,11915,52,61.538462,0.000391,normal
6,11915,52,61.538462,0.00001,normal
6,11915,52,61.538462,0.000505,normal
6,11915,52,61.538462,0.000241,normal
6,11915,52,61.538462,0.00017,normal
9,13492,52,68.769231,0.000001,normal
9,13492,52,73.5,0.000001,normal
6,11915,52,61.538462,0.000227,normal
9,12052,52,76,0.000022,normal
6,11915,52,61.538462,0.000231,normal
6,11915,52,61.538462,0.000008,normal
6,11915,52,61.538462,0.000514,normal
6,11915,52,60.857143,0.000206,normal
8,12000,52,80.230769,0.000247,normal
6,11915,52,61.538462,0.00017,normal
6,11915,52,61.538462,0.000426,normal
6,11915,52,61.538462,0.000546,normal
6,11915,52,61.538462,0.000446,normal
6,11915,52,60.857143,0.000005,normal
7,11967,52,61.538462,0.000473,normal
9,13492,52,67,0.000002,normal
6,11915,52,61.538462,0.000237,normal
6,11915,52,61.538462,0.000227,normal
9,12052,52,83.25,0.000001,normal
9,13492,52,77.8,0.000001,normal
6,11915,52,61.538462,0.000362,normal
6,11915,52,61.538462,0.000455,normal
6,11915,52,61.538462,0.000173,normal
6,11915,52,61.538462,0.000188,normal
6,11915,52,61.538462,0.00043,normal
6,11915,52,61.538462,0.000401,normal
6,11915,52,61.538462,0.000229,normal
6,11915,52,61.538462,0.000404,normal
6,11915,52,61.538462,0.000312,normal
6,11915,52,61.538462,0.000237,normal
6,11896,46,61.571429,0.000382,normal
6,11915,52,61.538462,0.000015,normal
9,13492,52,69.636364,0.000001,normal
9,13500,52,74.75,0.000002,normal
7,13388,52,74.384615,0.001731,normal
9,12071,52,61.538462,0.000177,normal
9,13492,52,67.933333,0.000002,normal
6,11915,52,61.538462,0.000443,normal
6,11915,52,61.538462,0.000398,normal
6,11915,52,61.538462,0.000009,normal
9,13492,52,79.071429,0.000001,normal
7,13415,52,64.285714,0.000533,normal
7,11967,52,61.538462,0.000335,normal
8,12000,52,68.545455,0.000006,normal
6,11915,52,61.538462,0.00075,normal
6,11915,52,61.538462,0.000448,normal
6,11896,52,73.538462,0.000143,normal
6,11915,52,61.538462,0.000357,normal
6,11915,52,60.857143,0.000235,normal
7,13415,52,66.857143,0.000422,normal
9,13492,52,79.071429,0.000002,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000229,normal
6,11915,52,61.538462,0.000317,normal
6,11915,52,61.538462,0.00042,normal
6,11915,52,61.538462,0.000647,normal
6,11915,52,61.538462,0.000005,normal
6,11915,52,61.538462,0.000226,normal
8,12000,52,77,0.000001,normal
6,11915,52,61.538462,0.000186,normal
6,11915,52,60.857143,0.000503,normal
6,11915,52,61.538462,0.00042,normal
6,11915,52,60.857143,0.000091,normal
6,11915,52,61.538462,0.000231,normal
10,13460,52,71.4,0.000001,normal
6,11915,52,61.538462,0.000011,normal
9,13492,52,68.769231,0.000003,normal
6,11915,52,61.538462,0.00041,normal
6,11915,52,61.538462,0.000273,normal
7,13388,52,79.25,0.001464,normal
6,11915,52,61.538462,0.000409,normal
6,11915,52,61.538462,0.000369,normal
9,13492,52,77,0.000003,normal
7,13388,52,67.538462,0.001959,normal
6,11915,52,61.538462,0.00032,normal
6,11915,52,61.538462,0.000015,normal
6,11915,52,61.538462,0.000286,normal
6,11915,52,61.538462,0.000397,normal
6,11915,52,61.538462,0.000464,normal
6,11915,52,61.538462,0.000324,normal
6,11915,52,61.538462,0.000401,normal
6,11915,52,61.538462,0.000268,normal
7,13388,52,68.153846,0.00247,normal
7,13388,52,74.461538,0.000994,normal
6,11915,52,61.538462,0.000327,normal
6,11915,52,62.333333,0.000009,normal
6,11915,52,61.538462,0.000008,normal
6,11915,52,61.538462,0.000399,normal
8,12000,52,78.3,0.000226,normal
6,11915,52,62.333333,0.000009,normal
6,11915,52,61.538462,0.000215,normal
7,11948,52,75.909091,0.000787,normal
6,11915,52,61.538462,0.000009,normal
8,12000,52,72.571429,0.000001,normal
6,11915,52,61.538462,0.00001,normal
6,11915,52,61.538462,0.000234,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000229,normal
6,11915,52,61.538462,0.000334,normal
6,11915,52,61.538462,0.000013,normal
6,11915,52,61.538462,0.000171,normal
9,13492,52,74.916667,0.000008,normal
6,11915,52,61.538462,0.000007,normal
6,11915,52,60.857143,0.000409,normal
6,11915,52,61.538462,0.000252,normal
9,13492,52,69.916667,0.000001,normal
9,13492,52,67.571429,0.000001,normal
6,11915,52,61.538462,0.000108,normal
9,13492,52,75.666667,0.000001,normal
8,14888,52,74.5,0.00122,normal
6,11915,52,62.333333,0.000082,normal
9,13492,52,75,0.000006,normal
6,11915,52,61.538462,0.000482,normal
6,11915,52,60.857143,0.000009,normal
6,11915,52,61.538462,0.000327,normal
6,11915,52,62.333333,0.000304,normal
8,12000,52,74,0.000013,normal
6,11915,52,61.538462,0.000242,normal
6,11915,52,61.538462,0.000009,normal
9,13492,52,72.857143,0.000008,normal
6,11915,52,61.538462,0.000404,normal
6,11915,52,61.538462,0.00035,normal
6,11915,52,61.538462,0.000324,normal
9,13492,52,88.3,0.000003,normal
6,11915,52,61.538462,0.000201,normal
6,11915,52,61.538462,0.000039,normal
8,13440,52,67.933333,0.000002,normal
9,12052,52,70.25,0.000001,normal
6,11915,52,61.538462,0.000322,normal
6,11915,52,61.538462,0.000138,normal
6,11915,52,61.538462,0.000371,normal
6,11915,52,61.538462,0.000101,normal
9,13492,52,69.916667,0.000001,normal
6,11915,52,61.538462,0.000449,normal
6,11915,52,61.538462,0.000334,normal
7,13388,52,74.461538,0.000868,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000005,normal
6,11915,52,61.538462,0.000282,normal
6,11915,52,61.538462,0.000012,normal
6,11915,52,61.538462,0.000168,normal
7,11967,52,60.857143,0.000869,normal
6,11915,52,61.538462,0.000391,normal
6,11915,52,61.538462,0.000409,normal
9,12052,52,81.222222,0.000024,normal
7,13388,52,81.153846,0.001809,normal
6,11915,52,61.538462,0.000008,normal
6,11915,52,61.538462,0.000357,normal
6,11915,52,61.538462,0.000359,normal
6,11915,52,61.538462,0.000465,normal
6,11915,52,61.538462,0.000406,normal
6,11915,52,61.538462,0.00021,normal
7,11967,52,61.538462,0.000105,normal
6,11915,52,61.538462,0.000726,normal
6,11915,52,61.538462,0.000436,normal
6,11915,52,61.538462,0.000239,normal
6,11915,52,61.538462,0.000348,normal
6,11915,52,61.538462,0.000497,normal
8,12000,52,73.916667,0.000147,normal
6,11915,52,62.333333,0.000195,normal
9,13492,52,76.1875,0.000001,normal
7,13388,52,72.785714,0.001618,normal
6,11915,52,61.538462,0.000434,normal
6,11915,52,61.538462,0.000374,normal
7,11967,52,61.538462,0.000139,normal
7,13388,52,66.533333,0.002174,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000142,normal
6,11915,52,61.538462,0.000379,normal
6,11915,52,61.538462,0.000005,normal
7,13388,52,74.461538,0.001721,normal
9,16415,52,67.714286,0.000171,normal
6,11915,52,61.538462,0.000086,normal
6,11915,52,61.538462,0.000176,normal
6,11915,52,62.333333,0.000284,normal
7,13388,52,79.916667,0.001447,normal
8,13440,52,75.928571,0.000002,normal
8,12000,52,88.933333,0.000002,normal
6,11915,52,60.857143,0.000351,normal
6,11915,52,61.538462,0.000491,normal
9,13492,52,68.142857,0.000002,normal
8,12000,52,71.909091,0.000005,normal
7,13388,52,68.5,0.001565,normal
8,12000,52,68.916667,0.000081,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000323,normal
8,12000,52,67.133333,0.000001,normal
6,11915,52,61.538462,0.000459,normal
7,11967,52,61.538462,0.000372,normal
6,11915,52,61.538462,0.000402,normal
6,11915,52,61.538462,0.000098,normal
6,11915,52,61.538462,0.000395,normal
6,11915,52,61.538462,0.000384,normal
6,11915,52,61.538462,0.000093,normal
6,11915,52,61.538462,0.000546,normal
6,11915,52,61.538462,0.000539,normal
6,11915,52,61.538462,0.000004,normal
8,12000,52,73.916667,0.000209,normal
6,11915,52,61.538462,0.000138,normal
6,11896,46,73.642857,0.000377,normal
9,13492,52,74.916667,0.000002,normal
8,12000,52,74,0.000008,normal
8,14888,52,68.117647,0.000197,normal
6,11915,52,61.538462,0.000221,normal
6,11915,52,61.538462,0.000148,normal
6,11915,52,61.538462,0.000203,normal
9,13492,52,68.166667,0.000001,normal
6,11915,52,61.538462,0.000014,normal
6,11915,52,61.538462,0.000006,normal
6,11915,52,61.538462,0.000179,normal
8,13448,52,74.5,0.000011,normal
6,11915,52,61.538462,0.000212,normal
6,11915,52,61.538462,0.00034,normal
6,11915,52,61.538462,0.000201,normal
6,11915,52,61.538462,0.000318,normal
6,11915,52,62.333333,0.000007,normal
6,11915,52,61.538462,0.000555,normal
6,11915,52,61.538462,0.000253,normal
6,11915,52,61.538462,0.000078,normal
6,11915,52,61.538462,0.000399,normal
9,13492,52,66.125,0.000002,normal
6,11915,52,61.538462,0.000314,normal
9,12052,52,83.909091,0.000111,normal
6,11915,52,61.538462,0.000166,normal
6,11915,52,61.538462,0.000109,normal
6,11915,52,61.538462,0.000011,normal
9,12052,52,91,0.000217,normal
8,12000,52,65.733333,0.000004,normal
6,11915,52,61.538462,0.00001,normal
7,13388,52,71.466667,0.000004,normal
6,11915,52,62.333333,0.000365,normal
8,12000,52,82.583333,0.000002,normal
6,11915,52,61.538462,0.000421,normal
9,13492,52,73.846154,0.000001,normal
6,11915,52,61.538462,0.000323,normal
6,11915,52,61.538462,0.000013,normal
8,12000,52,73.916667,0.000007,normal
8,12000,52,71.928571,0.000001,normal
6,11915,52,62.333333,0.000148,normal
6,11915,52,61.538462,0.000399,normal
9,12052,52,80.846154,0.000001,normal
6,11915,52,61.538462,0.000244,normal
8,12000,52,117.75,0.000001,normal
6,11915,52,61.538462,0.000232,normal
6,11915,52,61.538462,0.000422,normal
6,11915,52,61.538462,0.000005,normal
6,11915,52,61.538462,0.000103,normal
8,13440,52,80.538462,0.000002,normal
7,13388,52,76.5,0.002302,normal
6,11915,52,61.538462,0.000227,normal
6,11915,52,61.538462,0.000226,normal
9,13492,52,66.533333,0.000002,normal
6,11915,52,61.538462,0.000239,normal
9,13492,52,73.428571,0.000003,normal
6,11915,52,62.333333,0.000369,normal
6,11915,52,61.538462,0.000436,normal
6,11915,52,61.538462,0.000409,normal
6,11915,52,61.538462,0.000229,normal
6,11915,52,61.538462,0.000472,normal
7,13396,52,71.357143,0.002077,normal
6,11915,52,61.538462,0.000011,normal
7,13388,52,76.333333,0.001253,normal
6,11915,52,61.538462,0.000182,normal
9,13492,52,73.230769,0.000003,normal
6,11915,52,61.538462,0.000243,normal
6,11915,52,61.538462,0.000412,normal
6,11915,52,61.538462,0.000428,normal
7,11948,52,66,0.000108,normal
7,13388,52,82.916667,0.002024,normal
6,11915,52,61.538462,0.000228,normal
6,11915,52,61.538462,0.000588,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000056,normal
8,12000,52,68.545455,0.000263,normal
6,11915,52,61.538462,0.000162,normal
6,11915,52,61.538462,0.00047,normal
6,11915,52,61.538462,0.000162,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.00042,normal
6,11915,52,61.538462,0.000331,normal
10,13544,52,85,0.000085,normal
6,11915,52,61.538462,0.000414,normal
5,11863,52,60.857143,0.001456,normal
8,12000,52,76,0.000014,normal
6,11915,52,61.538462,0.000196,normal
6,11915,52,61.538462,0.000049,normal
6,11915,52,61.538462,0.000256,normal
9,12052,52,68.5,0.000003,normal
6,11915,52,61.538462,0.000278,normal
8,13467,52,66,0.00033,normal
6,11915,52,61.538462,0.000581,normal
6,11915,52,61.538462,0.00023,normal
6,11915,52,61.538462,0.000472,normal
6,11915,52,60.857143,0.000168,normal
6,11915,52,61.538462,0.00012,normal
6,11915,52,61.538462,0.000321,normal
6,11915,52,61.538462,0.000225,normal
7,11967,52,61.538462,0.000384,normal
6,11915,52,62.333333,0.000203,normal
8,12000,52,90.0625,0.000107,normal
6,11915,52,61.538462,0.000014,normal
7,13388,52,71.466667,0.000004,normal
6,11915,52,61.538462,0.000621,normal
9,13492,52,74.461538,0.000001,normal
6,11915,52,61.538462,0.00022,normal
7,13388,52,72.533333,0.000003,normal
8,12000,52,78.916667,0.000001,normal
6,11915,52,61.538462,0.000014,normal
6,11915,52,61.538462,0.000497,normal
9,13492,52,65.625,0.000001,normal
6,11915,52,61.538462,0.000202,normal
6,11915,52,61.538462,0.000007,normal
9,13492,52,69.636364,0.000002,normal
6,11915,52,60.857143,0.000029,normal
6,11915,52,61.538462,0.000229,normal
6,11915,52,61.538462,0.000443,normal
6,11915,52,61.538462,0.000402,normal
6,11915,52,61.538462,0.000772,normal
6,11915,52,61.538462,0.000486,normal
6,11915,52,61.538462,0.000236,normal
6,11915,52,61.538462,0.000412,normal
6,11915,52,61.538462,0.00051,normal
6,11915,52,61.538462,0.000439,normal
6,11915,52,61.538462,0.000008,normal
6,11915,52,61.538462,0.000232,normal
7,13388,52,72.857143,0.00064,normal
8,12000,52,82.583333,0.000001,normal
6,11915,52,61.538462,0.00012,normal
6,11915,52,61.538462,0.000262,normal
6,11915,52,61.538462,0.000223,normal
6,11915,52,61.538462,0.000283,normal
8,12000,52,67.642857,0.000176,normal
6,11915,52,61.538462,0.000247,normal
6,11915,52,61.538462,0.000412,normal
8,12019,52,62.333333,0.000003,normal
9,12052,52,122.2,0.000103,normal
6,11915,52,62.333333,0.000311,normal
6,11915,52,61.538462,0.00037,normal
6,11915,52,61.538462,0.000302,normal
6,11915,52,62.333333,0.000188,normal
6,11915,52,61.538462,0.000257,normal
9,13492,52,71.545455,0.000003,normal
9,13492,52,68.833333,0.000001,normal
6,11915,52,61.538462,0.000306,normal
6,11915,52,61.538462,0.000643,normal
10,13460,52,84.25,0.000001,normal
8,12000,52,74,0.00027,normal
6,11915,52,61.538462,0.000494,normal
6,11915,52,61.538462,0.000954,normal
6,11915,52,61.538462,0.000217,normal
8,13440,52,74.461538,0.000024,normal
9,13492,52,68.769231,0.000002,normal
6,11915,52,61.538462,0.000397,normal
9,13492,52,70.75,0.000011,normal
9,13492,52,82.25,0.0004,normal
6,11915,52,61.538462,0.000395,normal
9,13492,52,81.769231,0.000002,normal
6,11915,52,61.538462,0.000361,normal
7,11967,52,61.538462,0.00045,normal
6,11915,52,61.538462,0.000221,normal
6,11915,52,61.538462,0.000105,normal
6,11915,52,61.538462,0.000051,normal
6,11915,52,61.538462,0.000478,normal
8,13440,52,67.066667,0.000003,normal
8,12000,52,126.071429,0.000001,normal
6,11915,52,61.538462,0.000246,normal
6,11915,52,61.538462,0.000216,normal
9,13492,52,76.25,0.000004,normal
6,11915,52,61.538462,0.000327,normal
6,11915,52,61.538462,0.000185,normal
8,12000,52,193.705882,0.000305,normal
6,11915,52,61.538462,0.000099,normal
6,11915,52,62.333333,0.000227,normal
6,11915,52,62.333333,0.000227,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000328,normal
6,11915,52,60.857143,0.000015,normal
9,13492,52,72,0.000003,normal
7,13388,52,81.153846,0.000395,normal
9,13492,52,77.090909,0.000001,normal
6,11915,52,61.538462,0.000007,normal
7,11967,52,61.538462,0.000009,normal
7,11967,52,61.538462,0.000011,normal
6,11915,52,61.538462,0.000231,normal
6,11915,52,61.538462,0.000092,normal
6,11915,52,61.538462,0.000009,normal
7,13415,52,62.571429,0.00051,normal
9,13492,52,66.125,0.000002,normal
6,11915,52,61.538462,0.000223,normal
6,11915,52,62.333333,0.000155,normal
9,13492,52,67.571429,0.000003,normal
7,13388,52,79.25,0.002244,normal
9,13492,52,76.1875,0,normal
9,13492,52,77.153846,0.000001,normal
6,11915,52,61.538462,0.000422,normal
6,11915,52,61.538462,0.000243,normal
9,13492,52,67.571429,0.000004,normal
7,11967,52,61.538462,0.000495,normal
6,11915,52,61.538462,0.000141,normal
9,13492,52,66.533333,0.000001,normal
8,12000,52,74.076923,0.0003,normal
6,11915,52,61.538462,0.000242,normal
9,12052,52,91,0.000134,normal
6,11915,52,61.538462,0.00007,normal
6,11915,52,61.538462,0.000261,normal
9,13492,52,77.090909,0.000002,normal
6,11915,52,60.857143,0.000226,normal
6,11915,52,61.538462,0.00023,normal
6,11915,52,61.538462,0.000258,normal
6,11915,52,61.538462,0.000759,normal
6,11915,52,61.538462,0.000233,normal
6,11915,52,61.538462,0.000087,normal
6,11915,52,61.538462,0.000079,normal
6,11915,52,61.538462,0.000423,normal
6,11915,52,61.538462,0.000413,normal
6,11915,52,62.333333,0.000265,normal
6,11915,52,61.538462,0.000097,normal
6,11915,52,61.538462,0.000173,normal
3,7404,52,93.333333,0.000443,normal
6,11915,52,61.538462,0.000395,normal
9,13492,52,74.384615,0.000004,normal
6,11915,52,61.538462,0.000141,normal
6,11915,52,61.538462,0.000123,normal
6,11915,52,61.538462,0.000117,normal
7,13388,52,79.071429,0.001122,normal
9,13492,52,75,0.000005,normal
6,11915,52,61.538462,0.00023,normal
6,11915,52,61.538462,0.00034,normal
6,11915,52,61.538462,0.000259,normal
7,13388,52,77.266667,0.001099,normal
6,11915,52,61.538462,0.000022,normal
7,13388,52,78.214286,0.001266,normal
7,13388,52,82.916667,0.002191,normal
8,12000,52,166.866667,0.000002,normal
6,11915,52,60.857143,0.000408,normal
6,11915,52,61.538462,0.000422,normal
6,11915,52,61.538462,0.000073,normal
6,11915,52,61.538462,0.000241,normal
6,11915,52,61.538462,0.000424,normal
8,12000,52,75.333333,0.000003,normal
4,11792,46,72.416667,0.000508,normal
6,11915,52,61.538462,0.000373,normal
6,11915,52,61.538462,0.00026,normal
6,11915,52,61.538462,0.0003,normal
6,11915,52,61.538462,0.000163,normal
6,11915,52,61.538462,0.000234,normal
6,11915,52,61.538462,0.00022,normal
6,11915,52,61.538462,0.000298,normal
6,11915,52,61.538462,0.000282,normal
6,11915,52,62.333333,0.000005,normal
6,11915,52,61.538462,0.000365,normal
6,11915,52,61.538462,0.00026,normal
9,13492,52,72.857143,0.000002,normal
6,11915,52,61.538462,0.000684,normal
6,11915,52,62.333333,0.000173,normal
8,13440,52,75.928571,0.000002,normal
