% isAttack tcpFlood:	2000
% isAttack normal:	1997
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,9,6,18,7,24,22,2,15,12,19,14,3-4,11,20,29,10,27,16,21,26,8,28,17,31,13,30,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute std_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
800,0.009263,0.00332,86885.812683,11915,1985.833333,1411.894456,0.000859,0.000767,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1295901.155482,0.005273,30.806132,0.000276,0.001839,652.57297,0.001838,52,1,52,0,0,0.000411,normal
1003,9.83901,4.912482,101.941309,13408,1489.777778,1.219637,1.41706,0.894454,27,395,0.074806,4396,83.583333,12,9,1.333333,1672.004371,1,1968.639471,4.936798,93.992427,0.000005,0.851349,1.321432,1.592117,52,3,52,0,0,0.000002,normal
800,0.003946,0.001776,203138.588207,11915,1985.833333,3301.002058,0.000572,0.000328,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,3030081.377554,0.002013,30.806132,0.000002,0.000786,1525.848784,0.000767,52,1,52,0,0,0.000054,normal
800,0.00496,0.001781,162263.320277,11915,1985.833333,2636.778954,0.000512,0.000411,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2408556.179093,0.003304,30.806132,0.000002,0.000989,1212.869247,0.001194,52,1,52,0,0,0.000152,normal
800,0.004853,0.002625,166871.056296,11915,1985.833333,2711.654665,0.000729,0.0004,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2462314.355538,0.002748,30.806132,0.000002,0.000968,1239.940087,0.000977,52,1,52,0,0,0.000229,normal
800,0.004704,0.002457,172827.360288,11915,1985.833333,2808.444605,0.000721,0.000386,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2551183.427434,0.001473,30.806132,0.000003,0.000934,1284.691613,0.000391,52,1,52,0,0,0.000444,normal
800,0.007593,0.003381,105553.594011,11915,1985.833333,1715.245903,0.000879,0.000632,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1570853.46577,0.00557,30.806132,0.000004,0.001517,791.029861,0.002124,52,1,52,0,0,0.000002,normal
800,0.007718,0.002706,103915.862496,11915,1985.833333,1688.632766,0.000701,0.000642,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1547984.517408,0.004622,30.806132,0.000152,0.001539,779.513815,0.00164,52,1,52,0,0,0.000316,normal
1028,19.263698,6.962137,53.364768,13388,1912.571429,0.726758,2.273717,1.481819,27,308,0.076785,7292,73.428571,14,7,2,2647.37276,1,1106.328596,7.006926,65.196094,0.000001,2.016881,0.578451,2.874914,52,2,52,0,0,0.000926,normal
990,26.974092,18.048482,36.701906,13492,1499.111111,0.556089,4.660393,1.92672,27,226,0.073377,2948,66,15,9,1.666667,1363.308104,1,563.751678,18.108202,42.951135,0.000148,2.991565,0.376057,5.928621,52,2,52,0,0,0.000004,normal
800,0.006091,0.002622,131865.251906,11915,1985.833333,2142.810343,0.000727,0.000506,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1960116.57358,0.00342,30.806132,0.000015,0.001216,987.04989,0.001197,52,1,52,0,0,0.000223,normal
800,0.005617,0.002776,143923.959852,11915,1985.833333,2338.764348,0.000799,0.000463,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2129501.114709,0.002642,30.806132,0.000003,0.001119,1072.346344,0.000927,52,1,52,0,0,0.000007,normal
800,0.007266,0.002845,110934.743942,11915,1985.833333,1802.689589,0.000794,0.000601,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1645976.291417,0.003576,30.806132,0.000021,0.001448,828.859232,0.001197,52,1,52,0,0,0.000394,normal
934,19.293282,6.999476,48.410762,12000,1500,0.725643,2.278545,1.484095,27,226,0.077833,2948,66.714286,14,8,1.75,1446.004149,1,992.86831,7.043068,44.320954,0.000001,1.726599,0.661912,2.771918,52,1,52,0,0,0,normal
748,0.007509,0.002795,101495.887936,11915,1985.833333,1628.276277,0.000922,0.00067,27,168,0.062778,5844,62.333333,12,6,2,2728.138707,1,1594713.515859,0.003234,31.935699,0.000015,0.001494,803.044993,0.001105,52,1,52,0,0,0.000371,normal
2228,9.907211,5.000192,224.88723,12000,1500,1.614989,1.285031,0.660479,27,395,0.185667,2948,139.25,16,8,2,1446.004149,4,1745.948858,5.003344,147.687804,0.000003,0.981865,1.163966,1.691975,52,1,52,0,0,0.000004,normal
975,46.524506,41.467735,20.956705,12000,1500,0.257929,11.863735,4.229499,27,395,0.08125,2948,81.25,12,8,1.5,1446.004149,1,257.928923,41.51481,94.624807,0.000005,6.646349,0.171953,14.339172,52,1,52,0,0,0.000195,normal
800,0.005836,0.001949,138038.637486,11915,1985.833333,2243.127859,0.000656,0.000483,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2091272.216596,0.002723,30.806132,0.000009,0.001139,1053.095535,0.001047,52,1,52,0,0,0.000259,normal
975,60.242915,39.801319,16.184476,13440,1680,0.232392,10.449467,4.63407,31,247,0.072545,2948,69.642857,14,8,1.75,1340.316381,1,2676.832279,4.963001,49.375539,0.000001,0.717266,1.593353,1.733368,52,3,52,0,0,0.000001,normal
800,0.004812,0.001971,166937.472637,11915,1985.833333,2712.73393,0.000662,0.000399,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2480771.018119,0.002293,30.806132,0.000002,0.000961,1249.234252,0.000966,52,1,52,0,0,0.000164,normal
800,0.009651,0.003591,83547.711767,11915,1985.833333,1357.650316,0.000983,0.000798,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1242729.700104,0.005355,30.806132,0.000027,0.001918,625.797583,0.001833,52,1,52,0,0,0.000465,normal
800,0.006205,0.002078,129294.204686,11915,1985.833333,2101.030826,0.000551,0.000516,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1923008.009851,0.003504,30.806132,0.000008,0.001239,968.363245,0.001267,52,1,52,0,0,0.000231,normal
931,48.117041,41.043758,19.348676,12052,1339.111111,0.228609,12.164408,4.811699,27,395,0.077249,2948,84.636364,11,9,1.222222,1266.507748,1,255.896665,41.092284,98.193013,0.000037,5.887142,0.191094,13.401632,52,1,52,0,0,0,normal
766,48.374972,41.168677,15.83464,13492,1499.111111,0.22739,12.208883,4.837496,27,226,0.056774,2948,69.636364,11,9,1.222222,1363.308104,1,278.905142,41.211792,49.60072,0.000008,6.046859,0.186047,13.394591,52,2,52,0,0,0.000002,normal
800,0.007155,0.002188,112304.812906,11967,1709.571429,1824.95321,0.000677,0.000594,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1676404.79503,0.003468,30.806132,0.000143,0.00119,980.599446,0.001344,52,1,52,0,0,0.000116,normal
800,0.004401,0.00196,182629.031731,11915,1985.833333,2967.721766,0.00064,0.000365,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2716335.045114,0.001963,30.806132,0.000001,0.000877,1367.856506,0.000866,52,1,52,0,0,0.00001,normal
946,30.323814,17.995488,31.196628,13492,1499.111111,0.461684,4.813616,2.332599,27,226,0.070116,2948,67.571429,14,9,1.555556,1363.308104,1,585.211889,18.040283,44.143782,0.000001,2.881862,0.390373,5.956681,52,2,52,0,0,0.000001,normal
800,0.004405,0.001475,182024.693501,11915,1985.833333,2957.901269,0.000515,0.000366,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2713090.779587,0.002008,30.806132,0.000001,0.000878,1366.222801,0.000841,52,1,52,0,0,0.000009,normal
800,0.007606,0.003175,105596.777442,11915,1985.833333,1715.947633,0.000874,0.000631,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1573177.579249,0.004029,30.806132,0.000033,0.001515,792.200208,0.001359,52,1,52,0,0,0.000407,normal
1050,53.593361,41.399452,19.591981,13492,1499.111111,0.298544,10.225692,3.57289,27,226,0.077824,2948,65.625,16,9,1.777778,1363.308104,1,290.361947,41.443975,41.612611,0.000001,5.808268,0.193689,13.564528,52,2,52,0,0,0.000001,normal
847,8.122267,4.94408,104.28139,13492,1499.111111,1.354304,1.524337,0.812225,27,307,0.062778,2948,77,11,9,1.222222,1363.308104,1,1661.125659,4.980642,72.837303,0.000035,1.015275,1.108074,1.652689,52,3,52,0,0,0.000001,normal
800,0.007344,0.003495,110561.903193,11915,1985.833333,1796.630927,0.000957,0.000603,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1631841.050122,0.001783,30.806132,0.000004,0.00146,821.741192,0.0002,52,1,52,0,0,0.001168,normal
800,0.004669,0.002058,171994.62812,11915,1985.833333,2794.912707,0.000681,0.000388,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2556926.690202,0.002219,30.806132,0.000002,0.000932,1287.58373,0.000865,52,1,52,0,0,0.000009,normal
800,0.005082,0.002969,158081.748799,11915,1985.833333,2568.828418,0.000828,0.000422,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2376034.429706,0.001476,30.806132,0.000005,0.001003,1196.492369,0.000378,52,1,52,0,0,0.000507,normal
800,0.006673,0.002652,121218.279686,11915,1985.833333,1969.797045,0.000831,0.00055,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1806830.766116,0.002495,30.806132,0.000003,0.001319,909.860226,0.000769,52,1,52,0,0,0.000621,normal
800,0.004258,0.002049,189348.411489,11915,1985.833333,3076.911687,0.000543,0.000352,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2810117.642825,0.002523,30.806132,0.000008,0.000848,1415.082321,0.000866,52,1,52,0,0,0.000217,normal
1011,13.326007,4.992948,75.866848,13460,1346,0.900497,1.73193,1.211453,27,395,0.075111,2948,84.25,12,10,1.2,1201.692473,1,2232.279719,4.963601,93.794212,0.000011,0.669968,1.658454,1.550315,52,2,52,0,0,0.000007,normal
800,0.005443,0.002801,147582.828994,11915,1985.833333,2398.220971,0.00076,0.000452,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2199416.07957,0.001538,30.806132,0.000004,0.001083,1107.553208,0.000551,52,1,52,0,0,0.000011,normal
800,0.004398,0.002427,182271.88875,11915,1985.833333,2961.918192,0.000657,0.000366,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2731777.203455,0.001837,30.806132,0.000002,0.000872,1375.632666,0.000517,52,1,52,0,0,0.000282,normal
852,0.003271,0.001519,260462.609913,11915,1985.833333,4279.902041,0.000431,0.000252,27,168,0.071507,7292,60.857143,14,6,2.333333,2856.146029,1,3805309.690094,0.001464,29.786999,0.000001,0.000626,1916.228128,0.00048,52,1,52,0,0,0.000216,normal
800,0.0063,0.002984,129154.857583,11915,1985.833333,2098.766436,0.00086,0.000516,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1910364.379205,0.002745,30.806132,0.000007,0.001247,961.99633,0.000842,52,1,52,0,0,0.000427,normal
787,25.374159,18.134993,31.015827,13492,1499.111111,0.433512,5.425361,2.537414,27,247,0.058331,2948,71.545455,11,9,1.222222,1363.308104,1,531.722289,18.177428,55.621061,0.000004,3.171768,0.354692,5.91139,52,2,52,0,0,0.000002,normal
800,0.004399,0.002156,183548.121,11915,1985.833333,2982.656966,0.000632,0.000363,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2736414.179489,0.001578,30.806132,0.000003,0.000871,1377.967694,0.000454,52,1,52,0,0,0.000328,normal
834,50.068449,41.023169,16.657202,13492,1499.111111,0.239672,11.622946,4.551676,27,226,0.061814,2948,69.5,12,9,1.333333,1363.308104,1,286.899496,41.131817,47.378793,0.000009,5.878365,0.19138,13.418972,52,3,52,0,0,0.000001,normal
800,0.008367,0.00241,96138.9949,11915,1985.833333,1562.258667,0.000616,0.000693,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1426638.086212,0.005474,30.806132,0.000235,0.00167,718.407765,0.002016,52,1,52,0,0,0.000219,normal
800,0.004725,0.002515,170033.606973,11915,1985.833333,2763.046113,0.000722,0.000392,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2552095.4019,0.001654,30.806132,0.000003,0.000934,1285.150853,0.000491,52,1,52,0,0,0.000415,normal
800,0.007595,0.003195,106694.750231,11915,1985.833333,1733.789691,0.000918,0.000625,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1575210.620942,0.003666,30.806132,0.000005,0.001513,793.22398,0.001182,52,1,52,0,0,0.00043,normal
800,0.004737,0.002079,169964.704691,11915,1985.833333,2761.926451,0.000618,0.000392,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2524251.548641,0.001967,30.806132,0.000002,0.000944,1271.129609,0.000685,52,1,52,0,0,0.000256,normal
876,0.019887,0.013001,44102.343076,13415,1916.428571,704.831967,0.003389,0.001528,27,168,0.0653,7292,62.571429,14,7,2,2649.736799,1,675891.170479,0.01374,29.572464,0.000014,0.003308,352.682683,0.004738,52,1,52,0,0,0.000409,normal
800,0.008743,0.003211,92144.533846,11915,1985.833333,1497.348675,0.000826,0.000724,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1368619.256744,0.005178,30.806132,0.00014,0.001741,689.191401,0.001822,52,1,52,0,0,0.000386,normal
852,0.004068,0.00175,209432.515267,11915,1985.833333,3441.379359,0.000543,0.000313,27,168,0.071507,7292,60.857143,14,6,2.333333,2856.146029,1,3090416.929071,0.001634,29.786999,0.000002,0.000771,1556.231773,0.000621,52,1,52,0,0,0.000012,normal
800,0.007141,0.002739,112909.455549,11915,1985.833333,1834.778653,0.000706,0.00059,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1674040.537299,0.003271,30.806132,0.000023,0.001424,842.991458,0.000963,52,1,52,0,0,0.000571,normal
878,49.209269,41.186961,17.842168,13492,1499.111111,0.264178,11.270298,4.100772,27,226,0.065076,2948,67.538462,13,9,1.444444,1363.308104,1,279.921508,41.232781,45.917343,0.000012,6.024903,0.186725,13.4083,52,2,52,0,0,0.000003,normal
800,0.003913,0.001535,204700.048804,11915,1985.833333,3326.375793,0.000546,0.000326,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,3058828.018117,0.00179,30.806132,0.000001,0.000779,1540.324642,0.000726,52,1,52,0,0,0.000132,normal
796,14.064991,7.007998,56.594623,13460,1346,0.710988,2.491023,1.562771,27,308,0.059138,2948,79.6,10,10,1,1201.692473,1,956.98693,7.051464,76.240672,0.000004,1.562775,0.710986,2.49412,52,2,52,0,0,0.000002,normal
1051,53.307808,41.003908,19.715694,12000,1500,0.243867,11.150384,4.442316,27,395,0.087583,4396,80.846154,13,8,1.625,1773.163275,1,260.558472,41.047266,90.760756,0.000005,6.579275,0.173706,14.174471,52,2,52,0,0,0.000002,normal
938,26.953866,18.051123,34.800226,13388,1912.571429,0.519406,4.806751,2.073373,27,226,0.070063,7292,67,14,7,2,2647.37276,1,559.442982,18.110698,44.289631,0.000005,3.988491,0.292508,6.557715,52,2,52,0,0,0.001281,normal
748,0.011544,0.005663,65309.533952,11915,1985.833333,1047.746534,0.001522,0.001041,27,168,0.062778,5844,62.333333,12,6,2,2728.138707,1,1034617.563298,0.007057,31.935699,0.000017,0.002303,520.999193,0.002515,52,1,52,0,0,0.000354,normal
800,0.006489,0.00218,124344.754493,11915,1985.833333,2020.602261,0.00062,0.000536,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1844100.817712,0.003426,30.806132,0.000025,0.001292,928.628192,0.001182,52,1,52,0,0,0.000312,normal
800,0.00423,0.002434,190142.415141,11915,1985.833333,3089.814246,0.000675,0.000351,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2818994.368231,0.002744,30.806132,0.000001,0.000845,1419.552347,0.001026,52,1,52,0,0,0.000009,normal
839,25.381842,18.093196,33.055162,13492,1499.111111,0.472779,5.211725,2.307438,27,247,0.062185,2948,69.916667,12,9,1.333333,1363.308104,1,531.561323,18.137006,53.526408,0.000003,3.172729,0.354584,5.897544,52,2,52,0,0,0.000001,normal
800,0.004568,0.00237,175898.678968,11915,1985.833333,2858.353533,0.000721,0.000379,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2614582.617976,0.002311,30.806132,0.000002,0.000911,1316.617349,0.000851,52,1,52,0,0,0.00001,normal
796,7.545278,5.000122,105.496483,13492,1499.111111,1.325333,1.558193,0.838364,27,308,0.058998,2948,79.6,10,9,1.111111,1363.308104,1,1788.141088,4.980535,76.240672,0.00004,0.943158,1.192801,1.617892,52,3,52,0,0,0.000208,normal
800,0.008202,0.003157,98869.797867,11967,1709.571429,1606.634215,0.00088,0.000674,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1465667.113473,0.00347,30.806132,0.000017,0.001361,857.330141,0.001218,52,1,52,0,0,0.000211,normal
800,0.004761,0.001968,169056.993148,11915,1985.833333,2747.176139,0.00056,0.000394,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2511186.983569,0.002245,30.806132,0.000008,0.000949,1264.550726,0.000823,52,1,52,0,0,0.000233,normal
800,0.008207,0.003734,97920.541629,11915,1985.833333,1591.208801,0.00108,0.000681,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1457085.898886,0.002715,30.806132,0.000005,0.001635,733.740276,0.000783,52,1,52,0,0,0.000671,normal
1123,19.178491,6.962932,58.555227,13388,1912.571429,0.782127,2.229974,1.369891,27,351,0.083881,7292,74.866667,15,7,2.142857,2647.37276,1,1113.936304,7.009321,73.917852,0.000004,2.003107,0.582429,2.883185,52,2,52,0,0,0.001809,normal
800,0.005375,0.002797,150759.006155,11915,1985.833333,2449.83385,0.000774,0.000442,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2231132.289834,0.002331,30.806132,0.000005,0.001068,1123.524443,0.000666,52,1,52,0,0,0.000414,normal
783,23.399695,18.347215,33.461998,12000,1500,0.427356,5.784908,2.599964,27,307,0.06525,2948,78.3,10,8,1.25,1446.004149,1,512.827899,18.390262,76.270637,0.000007,3.342809,0.341885,6.380726,52,2,52,0,0,0.000052,normal
800,0.008854,0.003571,93243.016729,11915,1985.833333,1515.199022,0.000983,0.000715,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1356803.197133,0.00484,30.806132,0.000017,0.001756,683.241224,0.001649,52,1,52,0,0,0.000403,normal
800,0.004739,0.001864,169193.384429,11915,1985.833333,2749.392497,0.000644,0.000394,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2523486.778429,0.001919,30.806132,0.000002,0.000944,1270.744496,0.000745,52,1,52,0,0,0.000281,normal
748,0.007033,0.002008,106970.554468,11915,1985.833333,1716.105152,0.000644,0.000636,27,168,0.062778,5844,62.333333,12,6,2,2728.138707,1,1709428.156662,0.003527,31.935699,0.000136,0.001394,860.811493,0.001365,52,1,52,0,0,0.000213,normal
800,0.007957,0.003742,101250.549185,11915,1985.833333,1645.321424,0.001018,0.000658,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1503463.663057,0.004349,30.806132,0.000015,0.001585,757.094585,0.001479,52,1,52,0,0,0.00042,normal
800,0.008998,0.002599,90195.236815,11915,1985.833333,1465.672598,0.000772,0.000739,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1328525.192333,0.004623,30.806132,0.000026,0.001794,669.001356,0.001555,52,1,52,0,0,0.000422,normal
968,15.710544,6.96976,61.614849,13388,1912.571429,0.827472,2.196861,1.309208,27,308,0.072304,7292,74.461538,13,7,1.857143,2647.37276,1,1056.69013,7.024563,67.546697,0.000001,2.111625,0.552497,2.817027,52,2,52,0,0,0.001321,normal
1007,53.323427,41.007805,18.884775,12000,1500,0.281303,10.438753,3.808813,27,247,0.083917,2948,67.133333,15,8,1.875,1446.004149,1,260.191963,41.059122,48.198017,0.000006,6.588542,0.173461,14.1771,52,1,52,0,0,0.000001,normal
800,0.004513,0.002113,178661.583515,11915,1985.833333,2903.250732,0.000615,0.000373,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2649794.918346,0.002478,30.806132,0.000007,0.000899,1334.349099,0.000871,52,1,52,0,0,0.000206,normal
1016,19.13647,6.965903,53.092417,12000,1500,0.731588,2.270664,1.472034,27,308,0.084667,2948,72.571429,14,8,1.75,1446.004149,1,997.053726,7.010572,65.393003,0.000001,1.719351,0.664702,2.76182,52,1,52,0,0,0.000002,normal
800,0.008606,0.002618,94612.806993,11915,1985.833333,1537.458114,0.000694,0.000705,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1387157.747245,0.005605,30.806132,0.000215,0.001718,698.526772,0.002055,52,1,52,0,0,0.00023,normal
800,0.00537,0.00215,149429.668225,11915,1985.833333,2428.232109,0.000593,0.000446,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2226559.686344,0.003068,30.806132,0.000008,0.00107,1121.221831,0.001097,52,1,52,0,0,0.00022,normal
975,19.13131,6.970694,50.963827,13388,1912.571429,0.679518,2.322123,1.594268,27,307,0.072826,5844,75,13,7,1.857143,2531.050085,1,1113.65017,7.015296,67.109555,0.000004,2.003621,0.582279,2.884264,52,2,52,0,0,0.002135,normal
748,0.008552,0.002362,88162.181532,11915,1985.833333,1414.366549,0.000633,0.000771,27,168,0.062778,5844,62.333333,12,6,2,2728.138707,1,1395719.492822,0.005236,31.935699,0.000175,0.001707,702.838184,0.001964,52,1,52,0,0,0.000159,normal
800,0.008888,0.0044,90822.660712,11915,1985.833333,1475.868237,0.001163,0.000734,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1349147.782517,0.004041,30.806132,0.000006,0.001766,679.38621,0.001296,52,1,52,0,0,0.00001,normal
800,0.006136,0.002141,130867.519501,11915,1985.833333,2126.597192,0.00063,0.000509,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1945541.797797,0.003163,30.806132,0.000004,0.001225,979.710515,0.00109,52,1,52,0,0,0.000301,normal
852,0.006186,0.00246,137724.862527,11967,1709.571429,2263.084596,0.000748,0.000476,27,168,0.071196,4396,60.857143,14,7,2,1962.454138,1,1994803.114538,0.003751,29.786999,0.000002,0.001,1166.843971,0.001352,52,1,52,0,0,0.000044,normal
800,0.005669,0.001936,142065.421906,11915,1985.833333,2308.563106,0.000518,0.000469,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2108299.534256,0.003131,30.806132,0.000009,0.00113,1061.669929,0.001082,52,1,52,0,0,0.000263,normal
800,0.003798,0.001673,211206.848367,11915,1985.833333,3432.111286,0.000505,0.000316,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,3149031.642092,0.001635,30.806132,0.000002,0.000757,1585.748204,0.00057,52,1,52,0,0,0.000219,normal
800,0.005172,0.001977,155676.125081,11915,1985.833333,2529.737033,0.000673,0.000428,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2311202.523239,0.002179,30.806132,0.000002,0.001031,1163.845165,0.000918,52,1,52,0,0,0.00019,normal
800,0.003312,0.001453,242848.896287,11915,1985.833333,3946.294565,0.000432,0.000275,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,3610398.21991,0.001868,30.806132,0.000002,0.00066,1818.077156,0.000656,52,1,52,0,0,0.000153,normal
800,0.007161,0.002913,112349.936383,11915,1985.833333,1825.686466,0.000796,0.000593,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1669120.342006,0.00351,30.806132,0.000003,0.001428,840.51381,0.001228,52,1,52,0,0,0.000362,normal
800,0.008036,0.003264,101406.606425,11915,1985.833333,1647.857354,0.000929,0.000657,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1494739.850452,0.00404,30.806132,0.000012,0.001594,752.701561,0.001308,52,1,52,0,0,0.000441,normal
766,47.44398,41.144661,16.145363,13492,1499.111111,0.231852,12.224969,4.744396,27,226,0.056774,2948,69.636364,11,9,1.222222,1363.308104,1,284.377606,41.186908,49.60072,0.000004,5.930495,0.189697,13.423023,52,2,52,0,0,0.000003,normal
800,0.006086,0.002245,131792.741555,11915,1985.833333,2141.63205,0.00069,0.000506,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1962811.050626,0.00305,30.806132,0.000006,0.001214,988.40674,0.001034,52,1,52,0,0,0.000365,normal
800,0.005124,0.002137,156358.024231,11967,1709.571429,2540.817894,0.000658,0.000426,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,2339683.77234,0.00241,30.806132,0.000002,0.000852,1368.579126,0.001026,52,1,52,0,0,0.000015,normal
748,0.005213,0.002655,144013.743034,11915,1985.833333,2310.380904,0.000819,0.000472,27,168,0.062778,5844,62.333333,12,6,2,2728.138707,1,2290440.999129,0.002663,31.935699,0.000004,0.00104,1153.390348,0.000944,52,1,52,0,0,0.000157,normal
1016,19.322751,6.964411,52.580561,12000,1500,0.724535,2.283541,1.486364,27,308,0.084667,2948,72.571429,14,8,1.75,1446.004149,1,994.723867,7.010921,65.393003,0.000003,1.723378,0.663149,2.760699,52,1,52,0,0,0.000002,normal
1019,53.164309,41.001929,19.167011,13492,1499.111111,0.282144,10.440752,3.797447,27,247,0.075526,2948,67.933333,15,9,1.666667,1363.308104,1,292.951356,41.045979,48.039521,0.000002,5.756928,0.195417,13.437009,52,2,52,0,0,0.000002,normal
800,0.005658,0.002867,141915.208932,11915,1985.833333,2306.122145,0.000825,0.00047,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2116334.89286,0.001673,30.806132,0.000003,0.001126,1065.71627,0.000498,52,1,52,0,0,0.000436,normal
800,0.003372,0.001473,237991.57387,11915,1985.833333,3867.363075,0.000391,0.00028,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,3542828.02779,0.002007,30.806132,0.000005,0.000673,1784.051042,0.000705,52,1,52,0,0,0.000009,normal
