% isAttack normal:	2000
% isAttack slowRead:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5,16,6,12,20,18,2,10-11,26,1,27,7-8,22,28,9,23-24,19,4,21,3,25,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute mean_b_time numeric
@attribute duration numeric
@attribute max_b_time numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute min_b_time numeric
@attribute isAttack {normal,slowRead}

@data
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1409298.445052,2.166667,0.001691,0.008512,0.004299,1539.976615,709.676095,0.000703,0.001439,94767.79168,0.003814,0.001101,7292,6,0.00001,13,0.000424,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1091893.144684,1.857143,0.001827,0.011023,0.00637,1191.355357,638.694076,0.000909,0.002169,73314.175843,0.004199,0.001084,5844,7,0.000176,13,0.000189,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1436727.580497,2.166667,0.001659,0.008356,0.004216,1567.288071,723.4885,0.000691,0.001393,96448.496694,0.003636,0.001004,7292,6,0.000026,13,0.000414,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1329586.924002,1.857143,0.0015,0.009062,0.004503,1445.966533,777.731133,0.000749,0.001526,88982.555889,0.003797,0.001082,5844,7,0.000024,13,0.000276,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1090090.91037,1.857143,0.00183,0.011042,0.006355,1189.146882,637.639874,0.000911,0.002195,73178.269688,0.004402,0.001173,5844,7,0.000024,13,0.000186,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1177222.505523,1.857143,0.001694,0.010224,0.005748,1284.716837,688.606797,0.000843,0.001966,79059.497667,0.004084,0.001129,5844,7,0.000025,13,0.000217,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2209431.54693,2.166667,0.001079,0.005458,0.00164,2391.803834,1112.596667,0.000453,0.000474,147187.928236,0.002809,0.000836,7292,6,0.000004,13,0.000556,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1193202.015119,1.857143,0.001672,0.010085,0.005256,1298.206043,697.953882,0.000834,0.001769,79889.602629,0.003847,0.001058,5844,7,0.000022,13,0.000283,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1420393.70623,2.166667,0.001678,0.008445,0.004169,1552.428665,715.263302,0.000698,0.001388,95534.071691,0.003443,0.001015,7292,6,0.000024,13,0.000434,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1161020.447076,1.857143,0.001718,0.01037,0.004717,1262.730182,679.129534,0.000858,0.001536,77706.472754,0.004279,0.001198,5844,7,0.000013,13,0.0003,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1218844.514898,1.857143,0.001636,0.009875,0.004823,1319.506135,712.953255,0.000821,0.001612,81200.377514,0.003754,0.001041,5844,7,0.000014,13,0.000376,normal
60.857143,168,852,29.786999,11915,0.071507,2856.146029,1985.833333,27,2131135.699787,2.333333,0.001118,0.00586,0.001434,2389.236115,1073.169467,0.000451,0.000321,145402.083574,0.003332,0.000912,7292,6,0.000002,14,0.000506,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1283124.477765,2,0.001857,0.009343,0.004655,1307.927031,646.139057,0.000834,0.001585,81527.451588,0.003867,0.001132,5844,6,0.000006,12,0.000011,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2084120.779015,2.166667,0.001143,0.005783,0.002069,2256.308533,1049.494308,0.00048,0.00064,138849.755855,0.003537,0.001026,7292,6,0.000003,13,0.000403,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1399158.188028,2.166667,0.001703,0.008554,0.004406,1529.522623,704.569797,0.000708,0.001526,94124.46913,0.003618,0.001021,7292,6,0.000006,13,0.000089,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1491127.320901,2.166667,0.001598,0.008054,0.00416,1636.727862,750.882411,0.000662,0.001397,100721.714594,0.003225,0.000964,7292,6,0.000004,13,0.000411,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2216978.624789,2.166667,0.001075,0.005437,0.001884,2424.02205,1116.397125,0.000447,0.000583,149170.587712,0.002815,0.000847,7292,6,0.000005,13,0.000399,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1238295.558749,2,0.001924,0.009687,0.00452,1242.94088,623.564696,0.000878,0.001495,77476.648195,0.003576,0.001016,5844,6,0.000045,12,0.000602,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1527590.773651,2.166667,0.00156,0.007862,0.003889,1667.613298,769.2442,0.00065,0.001261,102622.356791,0.003453,0.001004,7292,6,0.000005,13,0.000498,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1456448.930726,2.166667,0.001636,0.008244,0.004365,1599.939906,733.41952,0.000677,0.001482,98457.840376,0.003511,0.000989,7292,6,0.000016,13,0.000427,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1500124.036741,2.166667,0.001589,0.008005,0.003806,1638.498467,755.412859,0.000661,0.001252,100830.67492,0.003275,0.00092,7292,6,0.000024,13,0.000458,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1376497.883545,2.166667,0.001731,0.008719,0.004586,1510.246842,693.158817,0.000717,0.001554,92938.267228,0.003774,0.001088,7292,6,0.00001,13,0.000425,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1631894.336468,2.166667,0.00146,0.007341,0.003835,1779.161158,821.768025,0.000609,0.001246,109486.840474,0.003168,0.00088,7292,6,0.000012,13,0.000467,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1408543.747463,2.166667,0.001692,0.008518,0.004448,1539.759178,709.296054,0.000704,0.001527,94754.410934,0.003406,0.001002,7292,6,0.000025,13,0.000401,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1470721.958799,2.166667,0.00162,0.008158,0.004055,1606.492207,740.606945,0.000674,0.001353,98861.058896,0.00342,0.001002,7292,6,0.000024,13,0.000436,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1383610.440996,1.857143,0.001442,0.008673,0.003819,1517.814052,809.331753,0.000714,0.001384,93403.941655,0.003155,0.000981,5844,7,0.000015,13,0.000219,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1220990.27999,2.166667,0.001952,0.009816,0.004945,1330.258167,614.85033,0.000814,0.001597,81862.041035,0.003368,0.00091,7292,6,0.000026,13,0.000761,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1585505.461929,2.166667,0.001503,0.007533,0.00468,1734.396336,798.408122,0.000625,0.001738,106732.082194,0.002856,0.000827,7292,6,0.000009,13,0.000177,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1461004.857627,2.166667,0.001631,0.008217,0.004349,1596.146249,735.713734,0.000679,0.001441,98224.384532,0.003989,0.00112,7292,6,0.000004,13,0.000438,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1396421.486532,2.166667,0.001707,0.008595,0.004485,1531.240754,703.191684,0.000707,0.001501,94230.20023,0.00357,0.000985,7292,6,0.000024,13,0.000419,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1168806.724292,1.857143,0.001706,0.010296,0.00562,1271.03084,683.684054,0.000852,0.001941,78217.282454,0.003935,0.001089,5844,7,0.000018,13,0.000191,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1358425.946886,2.166667,0.001754,0.008871,0.004581,1477.628032,684.058387,0.000733,0.001551,90930.955801,0.003825,0.00112,7292,6,0.000025,13,0.00044,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1267760.836124,2.166667,0.00188,0.009442,0.005556,1393.242845,638.402435,0.000778,0.001922,85738.021259,0.003863,0.001051,7292,6,0.000025,13,0.000404,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2452285.792237,2.166667,0.000972,0.004915,0.001451,2657.210136,1234.890034,0.000408,0.000388,163520.623782,0.002446,0.000712,7292,6,0.000004,13,0.00051,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1480525.319508,2.166667,0.00161,0.00811,0.00408,1616.925212,745.543594,0.00067,0.001339,99503.089971,0.003626,0.001033,7292,6,0.000011,13,0.000436,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2192564.917299,2.166667,0.001087,0.005496,0.001925,2375.340971,1104.10319,0.000456,0.000566,146174.829013,0.002805,0.00082,7292,6,0.000005,13,0.00038,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1200594.06243,1.857143,0.001661,0.010072,0.005456,1310.247555,702.2778,0.000827,0.001879,80630.618767,0.003752,0.001063,5844,7,0.000025,13,0.000188,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1406799.126225,2.166667,0.001694,0.008532,0.0044,1541.064722,708.417521,0.000703,0.001475,94834.752134,0.003866,0.001112,7292,6,0.00001,13,0.000376,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1335019.825827,2.166667,0.001785,0.008988,0.004737,1457.523443,672.271838,0.000743,0.00161,89693.750334,0.003968,0.001137,7292,6,0.000014,13,0.00038,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1145493.540737,1.857143,0.001741,0.01051,0.005939,1245.481898,670.047195,0.00087,0.002022,76645.039859,0.004315,0.001187,5844,7,0.000025,13,0.000291,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1227588.606239,2,0.001941,0.009768,0.005449,1241.408051,618.173029,0.000879,0.001888,77381.101815,0.003572,0.000964,5844,6,0.000014,12,0.000354,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1141040.623065,1.857143,0.001748,0.010549,0.005648,1245.396556,667.442497,0.00087,0.001927,76639.788041,0.004159,0.001128,5844,7,0.000025,13,0.000235,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1439832.094269,2.166667,0.001655,0.008334,0.004152,1578.175166,725.051831,0.000686,0.001367,97118.47178,0.003785,0.001049,7292,6,0.000004,13,0.000542,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1210696.549251,2.166667,0.001968,0.009881,0.005782,1325.955741,609.666747,0.000817,0.002021,81597.276397,0.00366,0.000955,7292,6,0.000022,13,0.00042,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1189948.933596,1.857143,0.001676,0.010113,0.00557,1293.985286,696.051018,0.000837,0.001902,79629.863781,0.003822,0.001033,5844,7,0.000027,13,0.000266,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1326022.398641,2.166667,0.001797,0.009008,0.005659,1451.239008,667.741032,0.000746,0.002016,89307.015863,0.003341,0.000865,7292,6,0.000017,13,0.000314,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2313877.773868,2.166667,0.00103,0.005212,0.001764,2545.087379,1165.192333,0.000426,0.000559,156620.761763,0.002901,0.000865,7292,6,0.000004,13,0.000406,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1217425.500691,1.857143,0.001638,0.009886,0.005498,1325.440031,712.123214,0.000817,0.001884,81565.540376,0.004169,0.001148,5844,7,0.000025,13,0.00019,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1165441.533575,1.857143,0.001711,0.01033,0.005622,1267.868483,681.715613,0.000854,0.001932,78022.675906,0.003613,0.00097,5844,7,0.000025,13,0.00021,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1086786.531731,1.857143,0.001835,0.011074,0.006317,1181.442884,635.707004,0.000917,0.002184,72704.1775,0.004502,0.001236,5844,7,0.000024,13,0.000205,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1188356.212489,2.166667,0.002005,0.010062,0.005847,1305.729352,598.416893,0.00083,0.002029,80352.575493,0.003872,0.001043,7292,6,0.000007,13,0.000521,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2190642.710735,2.166667,0.001088,0.005502,0.001971,2377.516002,1103.13523,0.000456,0.000624,146308.677073,0.002966,0.000874,7292,6,0.000004,13,0.000391,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2429987.949042,2.166667,0.000981,0.00496,0.001503,2631.688402,1223.661577,0.000412,0.000406,161950.055505,0.002283,0.000672,7292,6,0.000004,13,0.000469,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1512747.674053,2.166667,0.001575,0.00794,0.00374,1657.374145,761.769706,0.000654,0.00123,101992.255084,0.003464,0.001042,7292,6,0.000004,13,0.000491,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1431255.037947,2.166667,0.001665,0.00836,0.004305,1573.257314,720.732709,0.000689,0.001422,96815.834728,0.003595,0.000976,7292,6,0.000025,13,0.000518,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1399275.714966,2.166667,0.001703,0.008578,0.004377,1527.380375,704.628979,0.000709,0.001468,93992.638449,0.003794,0.001096,7292,6,0.000015,13,0.000432,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1548320.232983,2.166667,0.001539,0.007758,0.003794,1693.405137,779.68287,0.00064,0.001284,104209.54688,0.003537,0.001046,7292,6,0.000005,13,0.000396,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1334984.163483,2.166667,0.001785,0.008983,0.004878,1466.934409,672.25388,0.000739,0.001664,90272.886737,0.00402,0.001147,7292,6,0.000004,13,0.000484,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1735247.644444,2.166667,0.001373,0.006902,0.00417,1888.80255,873.813333,0.000574,0.001504,116234.003048,0.002584,0.000722,7292,6,0.000011,13,0.000248,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1531007.051039,2.166667,0.001556,0.007844,0.003793,1673.191113,770.964524,0.000647,0.001262,102965.606972,0.003468,0.001018,7292,6,0.000016,13,0.000382,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1476501.083109,2.166667,0.001614,0.00813,0.004211,1611.906229,743.517121,0.000672,0.001408,99194.229462,0.003422,0.000969,7292,6,0.000024,13,0.000466,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2192564.917299,2.166667,0.001087,0.005499,0.001962,2393.063507,1104.10319,0.000453,0.000601,147265.446566,0.002995,0.000878,7292,6,0.000004,13,0.000394,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1642082.281659,2.166667,0.001451,0.007276,0.002897,1806.871193,826.898337,0.0006,0.000841,111192.073433,0.003167,0.000915,7292,6,0.00001,13,0.0006,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1568585.441306,2.166667,0.001519,0.007661,0.002496,1703.98925,789.887759,0.000636,0.00072,104860.876902,0.003368,0.000911,7292,6,0.000005,13,0.000532,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1431788.109099,2.166667,0.001664,0.008343,0.005907,1561.185134,721.001146,0.000694,0.002226,96072.931341,0.002605,0.000695,7292,6,0.000005,13,0.000129,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2166145.037493,2.166667,0.0011,0.005563,0.001897,2352.284383,1090.799012,0.000461,0.000582,144755.962036,0.002945,0.000887,7292,6,0.000004,13,0.00042,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1089304.942674,2,0.002188,0.011005,0.004024,1098.656422,548.537948,0.000993,0.001471,68482.916965,0.00428,0.001176,5844,6,0.000035,12,0.000009,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1367084.258672,2.166667,0.001743,0.008775,0.004577,1487.463568,688.418427,0.000728,0.001546,91536.219549,0.003839,0.001112,7292,6,0.000004,13,0.00046,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2275941.896348,2.166667,0.001047,0.005298,0.00164,2470.143698,1146.089079,0.000439,0.000479,152008.842983,0.00276,0.000836,7292,6,0.000004,13,0.000512,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1512381.435662,2.166667,0.001576,0.007937,0.003828,1650.45107,761.58528,0.000656,0.001236,101566.219693,0.00334,0.000995,7292,6,0.000005,13,0.000508,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1205409.125072,1.857143,0.001655,0.009991,0.00529,1315.050816,705.094332,0.000824,0.001803,80926.204086,0.004241,0.001178,5844,7,0.00001,13,0.000188,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1167963.606003,1.857143,0.001708,0.01031,0.005731,1269.048829,683.190878,0.000854,0.001942,78095.312573,0.004253,0.00113,5844,7,0.000024,13,0.000276,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1433060.882631,2.166667,0.001663,0.008355,0.004307,1563.647501,721.642073,0.000693,0.001451,96224.461587,0.003715,0.001039,7292,6,0.000008,13,0.000465,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1440496.127749,2.166667,0.001654,0.00837,0.00416,1564.679522,725.386216,0.000692,0.001375,96287.970615,0.003612,0.001006,7292,6,0.000024,13,0.000415,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1401355.284617,2.166667,0.0017,0.008559,0.004518,1531.541823,705.676182,0.000707,0.00152,94248.7276,0.003653,0.001013,7292,6,0.000024,13,0.000442,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1744576.281505,2.166667,0.001366,0.006893,0.00323,1907.70247,878.510926,0.000568,0.001049,117397.075082,0.003244,0.000933,7292,6,0.000005,13,0.000467,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1492151.324495,2.166667,0.001597,0.008048,0.003844,1636.678733,751.398065,0.000662,0.00127,100718.69128,0.00324,0.000921,7292,6,0.000008,13,0.000436,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2476100.290343,2.166667,0.000962,0.004875,0.001532,2686.13981,1246.882228,0.000403,0.000421,165300.911375,0.002363,0.000691,7292,6,0.000004,13,0.000442,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1498729.409507,2.166667,0.00159,0.008013,0.003797,1637.120999,754.710571,0.000662,0.001267,100745.907644,0.003461,0.000991,7292,6,0.000023,13,0.00047,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1325213.655432,2,0.001798,0.009026,0.004368,1353.14679,667.333775,0.000806,0.001537,84346.149909,0.00369,0.001125,5844,6,0.000024,12,0.000364,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1192068.493041,1.857143,0.001673,0.010102,0.005478,1297.464652,697.290837,0.000835,0.001884,79843.978584,0.003977,0.0011,5844,7,0.000025,13,0.000203,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1473497.233164,2.166667,0.001617,0.008183,0.004117,1608.719891,742.004482,0.000673,0.001389,98998.147165,0.003385,0.001002,7292,6,0.000024,13,0.000387,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1180628.404008,1.857143,0.001689,0.010199,0.005697,1282.7523,690.59905,0.000845,0.001937,78938.603054,0.004436,0.001212,5844,7,0.000024,13,0.000286,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1130427.367416,1.857143,0.001764,0.010649,0.005891,1232.754222,661.234359,0.000879,0.002033,75861.798286,0.004376,0.00119,5844,7,0.000027,13,0.000203,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2213933.999025,2.166667,0.001076,0.005445,0.001786,2398.115495,1114.863953,0.000452,0.000535,147576.338127,0.002682,0.000798,7292,6,0.000004,13,0.000489,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1420272.605224,2.166667,0.001678,0.008411,0.005978,1548.592786,715.202319,0.0007,0.00226,95298.017609,0.002546,0.000689,7292,6,0.000005,13,0.000105,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1355110.826215,2.166667,0.001759,0.008901,0.004374,1472.400951,682.389002,0.000736,0.001427,90609.289263,0.003364,0.000981,7292,6,0.000012,13,0.000539,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1465718.329423,2.166667,0.001626,0.008193,0.004096,1599.142212,738.087283,0.000677,0.001373,98408.751503,0.003405,0.001001,7292,6,0.000024,13,0.000424,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1154584.131944,1.857143,0.001727,0.010427,0.005924,1254.59497,675.364663,0.000863,0.002013,77205.84432,0.004354,0.001154,5844,7,0.000015,13,0.00027,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1408774.761234,1.857143,0.001416,0.008557,0.004213,1539.715698,824.051419,0.000704,0.001449,94751.735238,0.003339,0.000967,5844,7,0.000024,13,0.000202,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1081424.483302,1.857143,0.001844,0.011121,0.005867,1176.954585,632.570518,0.00092,0.001958,72427.974443,0.003912,0.001075,5844,7,0.000026,13,0.00029,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1146933.161986,1.857143,0.001739,0.010495,0.00578,1251.887315,670.88929,0.000865,0.001995,77039.219378,0.004109,0.001123,5844,7,0.000012,13,0.000187,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1367982.375999,2.166667,0.001742,0.008766,0.004897,1501.554595,688.870689,0.000721,0.001681,92403.359678,0.003911,0.001111,7292,6,0.000016,13,0.000412,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1470332.524052,2.166667,0.001621,0.008168,0.003635,1625.311554,740.410839,0.000667,0.001127,100019.172529,0.003735,0.001085,7292,6,0.000006,13,0.000689,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1022697.420702,2.166667,0.00233,0.011704,0.007864,1120.710994,514.996603,0.000967,0.002869,68966.830411,0.003626,0.000972,7292,6,0.000041,13,0.00001,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2203294.778238,2.166667,0.001082,0.005465,0.001894,2405.096908,1109.506393,0.00045,0.000561,148005.963566,0.003034,0.000879,7292,6,0.000004,13,0.000384,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1525492.434676,2.166667,0.001562,0.007873,0.003644,1665.982829,768.187546,0.00065,0.001193,102522.020227,0.003367,0.000994,7292,6,0.000024,13,0.000444,normal
