% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,29,14-16,4,21,26,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0.000385,0.004642,0.000698,0.002357,1,61.538462,168,30.806132,6,0.000004,0.000916,NORMAL
0.000659,0.008019,0.00107,0.003633,1,61.538462,168,30.806132,6,0.000004,0.001591,NORMAL
0.000743,0.009062,0.001051,0.003794,1,61.538462,168,30.806132,6,0.00003,0.001797,NORMAL
0.000444,0.005363,0.000825,0.00278,1,61.538462,168,30.806132,6,0.000004,0.00106,NORMAL
0.000867,0.01051,0.000925,0.003556,1,61.538462,168,30.806132,6,0.00003,0.002091,NORMAL
0.000717,0.008672,0.001113,0.003796,1,61.538462,168,30.806132,6,0.000004,0.001722,NORMAL
0.000903,0.010959,0.001194,0.004349,1,61.538462,168,30.806132,7,0.000024,0.001809,NORMAL
0.000713,0.008656,0.00107,0.003652,1,61.538462,168,30.806132,6,0.000024,0.001709,NORMAL
0.000468,0.005656,0.000912,0.003092,1,61.538462,168,30.806132,6,0.000005,0.001119,NORMAL
0.000823,0.009956,0.00104,0.003885,1,61.538462,168,30.806132,7,0.000026,0.001649,NORMAL
0.000742,0.008979,0.000815,0.002947,1,61.538462,168,30.806132,6,0.00002,0.001791,NORMAL
0.000677,0.008234,0.001086,0.003787,1,61.538462,168,30.806132,6,0.000004,0.001634,NORMAL
0.000401,0.004834,0.000788,0.00273,1,61.538462,168,30.806132,6,0.000005,0.000954,NORMAL
0.000648,0.007812,0.000931,0.003231,1,61.538462,168,30.806132,6,0.000024,0.001551,NORMAL
0.000705,0.008522,0.000936,0.003389,1,61.538462,168,30.806132,6,0.00002,0.001692,NORMAL
0.000471,0.005673,0.000829,0.002732,1,61.538462,168,30.806132,6,0.000005,0.001114,NORMAL
0.000661,0.00795,0.001201,0.004131,1,61.538462,168,30.806132,6,0.000003,0.001577,NORMAL
0.000464,0.005608,0.000914,0.003102,1,61.538462,168,30.806132,6,0.000005,0.001109,NORMAL
0.00086,0.010362,0.000999,0.003735,1,61.538462,168,30.806132,7,0.000023,0.001722,NORMAL
0.00088,0.010635,0.001106,0.00398,1,61.538462,168,30.806132,7,0.000025,0.001762,NORMAL
0.000871,0.010533,0.001058,0.003924,1,61.538462,168,30.806132,7,0.000026,0.001746,NORMAL
0.000695,0.008401,0.001018,0.003684,1,61.538462,168,30.806132,6,0.000015,0.001665,NORMAL
0.000664,0.00805,0.001075,0.003736,1,61.538462,168,30.806132,6,0.000006,0.001599,NORMAL
0.000932,0.01036,0.001163,0.004232,1,62.333333,168,31.935699,6,0.000014,0.002068,NORMAL
0.000393,0.00478,0.00071,0.002428,1,61.538462,168,30.806132,6,0.000004,0.000945,NORMAL
0.000705,0.008534,0.001044,0.003639,1,61.538462,168,30.806132,7,0.000025,0.001408,NORMAL
0.000898,0.009911,0.001081,0.003718,1,62.333333,168,31.935699,6,0.000004,0.00197,NORMAL
0.000874,0.010556,0.001053,0.004011,1,61.538462,168,30.806132,7,0.000006,0.001749,NORMAL
0.000956,0.010586,0.001065,0.003988,1,62.333333,168,31.935699,6,0.000197,0.002106,NORMAL
0.000716,0.008662,0.001058,0.003679,1,61.538462,168,30.806132,6,0.000026,0.00172,NORMAL
0.000695,0.008468,0.001015,0.003634,1,61.538462,168,30.806132,6,0.000025,0.001681,NORMAL
0.000744,0.008945,0.000782,0.002805,1,61.538462,168,30.806132,6,0.000002,0.001781,NORMAL
0.000852,0.010288,0.001133,0.004081,1,61.538462,168,30.806132,7,0.000026,0.001704,NORMAL
0.000681,0.008291,0.000951,0.003341,1,61.538462,168,30.806132,6,0.000025,0.001646,NORMAL
0.000407,0.004922,0.000805,0.002809,1,61.538462,168,30.806132,6,0.000004,0.000973,NORMAL
0.000393,0.004746,0.00066,0.002245,1,61.538462,168,30.806132,6,0.000004,0.000937,NORMAL
0.000741,0.008986,0.001025,0.003715,1,61.538462,168,30.806132,7,0.000025,0.001487,NORMAL
0.000689,0.00831,0.000938,0.003348,1,61.538462,168,30.806132,6,0.000025,0.001651,NORMAL
0.000848,0.010248,0.00109,0.00409,1,61.538462,168,30.806132,7,0.000042,0.001698,NORMAL
0.000677,0.008201,0.001006,0.003406,1,61.538462,168,30.806132,6,0.000025,0.001629,NORMAL
0.000882,0.010651,0.001069,0.004078,1,61.538462,168,30.806132,7,0.000039,0.001759,NORMAL
0.000946,0.011483,0.001215,0.004316,1,61.538462,168,30.806132,7,0.000018,0.001907,NORMAL
0.000858,0.010337,0.000882,0.003092,1,61.538462,168,30.806132,7,0.00001,0.001717,NORMAL
0.000976,0.011844,0.001472,0.00429,1,61.538462,168,30.806132,9,0.000026,0.001472,NORMAL
0.000709,0.00858,0.001092,0.003792,1,61.538462,168,30.806132,6,0.000024,0.0017,NORMAL
0.000724,0.008796,0.001072,0.003788,1,61.538462,168,30.806132,7,0.000024,0.001456,NORMAL
0.000663,0.008008,0.0009,0.003278,1,61.538462,168,30.806132,6,0.000008,0.001591,NORMAL
0.000793,0.009593,0.001175,0.003925,1,61.538462,168,30.806132,7,0.000025,0.001588,NORMAL
0.000793,0.009589,0.000904,0.003287,1,61.538462,168,30.806132,7,0.000024,0.001587,NORMAL
0.000836,0.010121,0.001081,0.003747,1,61.538462,168,30.806132,7,0.000027,0.00168,NORMAL
0.000746,0.009017,0.001096,0.003453,1,61.538462,168,30.806132,6,0.000004,0.001791,NORMAL
0.00041,0.00495,0.000812,0.00276,1,61.538462,168,30.806132,6,0.000004,0.000977,NORMAL
0.000882,0.010688,0.00105,0.00407,1,61.538462,168,30.806132,7,0.000301,0.001764,NORMAL
0.000708,0.008527,0.000629,0.002188,1,61.538462,168,30.806132,6,0.000005,0.0017,NORMAL
0.000731,0.008832,0.001025,0.003694,1,61.538462,168,30.806132,6,0.000026,0.001754,NORMAL
0.000845,0.010203,0.000982,0.003839,1,61.538462,168,30.806132,6,0.000311,0.002029,NORMAL
0.000877,0.010608,0.001152,0.004265,1,61.538462,168,30.806132,7,0.000016,0.001757,NORMAL
0.00075,0.009072,0.000904,0.003228,1,61.538462,168,30.806132,6,0.000023,0.001802,NORMAL
0.000813,0.00981,0.001026,0.003742,1,61.538462,168,30.806132,6,0.000023,0.001951,NORMAL
0.000879,0.010604,0.001239,0.004492,1,61.538462,168,30.806132,7,0.000026,0.001757,NORMAL
0.000467,0.005671,0.000818,0.002682,1,61.538462,168,30.806132,6,0.000003,0.001114,NORMAL
0.000836,0.010115,0.001078,0.004059,1,61.538462,168,30.806132,7,0.000015,0.001676,NORMAL
0.000673,0.008161,0.000929,0.003185,1,61.538462,168,30.806132,6,0.000024,0.001627,NORMAL
0.000657,0.007952,0.000945,0.00338,1,61.538462,168,30.806132,6,0.000025,0.001578,NORMAL
0.000835,0.010059,0.001213,0.004502,1,61.538462,168,30.806132,6,0.000017,0.002005,NORMAL
0.000645,0.007857,0.00094,0.003405,1,61.538462,168,30.806132,6,0.000024,0.001559,NORMAL
0.000528,0.006445,0.000802,0.002763,1,61.538462,168,30.806132,6,0.000005,0.001276,NORMAL
0.000382,0.004603,0.000714,0.002425,1,61.538462,168,30.806132,6,0.000005,0.000908,NORMAL
0.000441,0.00536,0.000884,0.003057,1,61.538462,168,30.806132,6,0.000004,0.001059,NORMAL
0.000841,0.010155,0.001109,0.004169,1,61.538462,168,30.806132,7,0.000026,0.001682,NORMAL
0.000719,0.008762,0.001026,0.003697,1,61.538462,168,30.806132,6,0.000026,0.001741,NORMAL
0.000682,0.008307,0.000922,0.003255,1,61.538462,168,30.806132,6,0.000025,0.001649,NORMAL
0.000619,0.007499,0.000925,0.003218,1,61.538462,168,30.806132,6,0.000017,0.001492,NORMAL
0.000707,0.008559,0.001022,0.003636,1,61.538462,168,30.806132,6,0.000024,0.0017,NORMAL
0.000734,0.008875,0.001142,0.004007,1,61.538462,168,30.806132,6,0.000026,0.001763,NORMAL
0.000846,0.010197,0.001135,0.004024,1,61.538462,168,30.806132,7,0.000007,0.001689,NORMAL
0.0006,0.007254,0.000887,0.00304,1,61.538462,168,30.806132,6,0.000004,0.001443,NORMAL
0.000482,0.005838,0.000851,0.002734,1,61.538462,168,30.806132,6,0.000004,0.001158,NORMAL
0.000871,0.01051,0.001131,0.004159,1,61.538462,168,30.806132,6,0.00001,0.00209,NORMAL
0.000425,0.005117,0.000706,0.002337,1,61.538462,168,30.806132,6,0.000004,0.001011,NORMAL
0.000839,0.010105,0.001088,0.004009,1,61.538462,168,30.806132,7,0.000015,0.001674,NORMAL
0.000711,0.00854,0.000699,0.002487,1,61.538462,168,30.806132,6,0.000006,0.001702,NORMAL
0.000915,0.011049,0.001189,0.004385,1,61.538462,168,30.806132,7,0.000018,0.001831,NORMAL
0.000755,0.009125,0.001087,0.003888,1,61.538462,168,30.806132,7,0.000006,0.00151,NORMAL
0.000711,0.00867,0.00109,0.003787,1,61.538462,168,30.806132,6,0.000024,0.001722,NORMAL
0.000678,0.008237,0.001034,0.0036,1,61.538462,168,30.806132,6,0.000005,0.001636,NORMAL
0.000447,0.005397,0.000668,0.00229,1,61.538462,168,30.806132,6,0.000004,0.001067,NORMAL
0.000427,0.005149,0.000823,0.002773,1,61.538462,168,30.806132,6,0.000004,0.001018,NORMAL
0.000389,0.004695,0.000718,0.00242,1,61.538462,168,30.806132,6,0.000004,0.000927,NORMAL
0.000701,0.00848,0.001067,0.003728,1,61.538462,168,30.806132,6,0.000005,0.001685,NORMAL
0.000822,0.009933,0.001063,0.003748,1,61.538462,168,30.806132,7,0.000038,0.001646,NORMAL
0.000618,0.007504,0.00098,0.003415,1,61.538462,168,30.806132,6,0.000005,0.001489,NORMAL
0.000823,0.009081,0.000902,0.00332,1,62.333333,168,31.935699,6,0.000014,0.001811,NORMAL
0.000673,0.008187,0.000977,0.003398,1,61.538462,168,30.806132,7,0.000004,0.001354,NORMAL
0.000722,0.008679,0.000595,0.001915,1,61.538462,168,30.806132,7,0.000005,0.001443,NORMAL
0.000886,0.010729,0.001043,0.004037,1,61.538462,168,30.806132,7,0.000302,0.001778,NORMAL
0.000763,0.009176,0.000871,0.00299,1,61.538462,168,30.806132,7,0.000011,0.001524,NORMAL
0.000698,0.008397,0.001051,0.003829,1,61.538462,168,30.806132,6,0.000009,0.001668,NORMAL
0.000843,0.010154,0.000992,0.003855,1,61.538462,168,30.806132,6,0.000294,0.002026,NORMAL
0.000652,0.007893,0.000997,0.003504,1,61.538462,168,30.806132,6,0.000011,0.001566,NORMAL
0.000989,0.010996,0.001256,0.004357,1,62.333333,168,31.935699,6,0.000025,0.002193,NORMAL
0.000721,0.008759,0.001061,0.003848,1,61.538462,168,30.806132,6,0.000026,0.00174,NORMAL
0.00064,0.007778,0.000963,0.003395,1,61.538462,168,30.806132,6,0.000025,0.001548,NORMAL
0.000446,0.005435,0.00086,0.002867,1,61.538462,168,30.806132,6,0.000004,0.001074,NORMAL
0.000842,0.010145,0.000958,0.003455,1,61.538462,168,30.806132,7,0.000014,0.001681,NORMAL
0.000716,0.008662,0.001113,0.003829,1,61.538462,168,30.806132,6,0.000004,0.001719,NORMAL
0.000696,0.008426,0.000884,0.003245,1,61.538462,168,30.806132,6,0.000024,0.001672,NORMAL
0.000406,0.004888,0.000731,0.00251,1,61.538462,168,30.806132,6,0.000004,0.000965,NORMAL
0.00046,0.005554,0.000839,0.00282,1,61.538462,168,30.806132,6,0.000004,0.001098,NORMAL
0.000695,0.008359,0.000986,0.003224,1,61.538462,168,30.806132,7,0.00001,0.001384,NORMAL
0.00085,0.00946,0.000965,0.003326,1,62.333333,168,31.935699,6,0.000025,0.001885,NORMAL
0.000444,0.005351,0.000828,0.002789,1,61.538462,168,30.806132,6,0.000004,0.001057,NORMAL
0.000704,0.008494,0.001065,0.003635,1,61.538462,168,30.806132,7,0.000005,0.001398,NORMAL
0.000687,0.008298,0.001044,0.003642,1,61.538462,168,30.806132,6,0.000005,0.001648,NORMAL
0.00043,0.005224,0.000866,0.002865,1,61.538462,168,30.806132,6,0.000003,0.001032,NORMAL
0.000432,0.005217,0.000897,0.003024,1,61.538462,168,30.806132,6,0.000004,0.001031,NORMAL
0.000702,0.008499,0.001073,0.003791,1,61.538462,168,30.806132,6,0.000024,0.001688,NORMAL
0.000835,0.010133,0.001087,0.003954,1,61.538462,168,30.806132,7,0.000013,0.001679,NORMAL
0.000677,0.008205,0.000979,0.003234,1,61.538462,168,30.806132,6,0.000006,0.001629,NORMAL
0.000485,0.005848,0.000859,0.002723,1,61.538462,168,30.806132,6,0.000004,0.001162,NORMAL
0.000732,0.008851,0.001124,0.003953,1,61.538462,168,30.806132,6,0.000024,0.001758,NORMAL
0.000802,0.009747,0.001156,0.004146,1,61.538462,168,30.806132,6,0.000005,0.001943,NORMAL
0.000441,0.005367,0.000871,0.002971,1,61.538462,168,30.806132,6,0.000003,0.001061,NORMAL
0.000391,0.004713,0.000799,0.002747,1,61.538462,168,30.806132,6,0.000004,0.00093,NORMAL
0.000813,0.009824,0.001097,0.003944,1,61.538462,168,30.806132,7,0.000028,0.001627,NORMAL
0.000384,0.004672,0.000727,0.00247,1,61.538462,168,30.806132,6,0.000004,0.000922,NORMAL
0.000867,0.010556,0.001073,0.003871,1,61.538462,168,30.806132,7,0.000025,0.001749,NORMAL
0.000677,0.008197,0.00094,0.003379,1,61.538462,168,30.806132,6,0.000016,0.001627,NORMAL
0.000733,0.00887,0.001052,0.003596,1,61.538462,168,30.806132,6,0.000017,0.001762,NORMAL
0.00073,0.008837,0.001088,0.003818,1,61.538462,168,30.806132,7,0.000015,0.001462,NORMAL
0.000828,0.010012,0.001119,0.004086,1,61.538462,168,30.806132,7,0.000025,0.001659,NORMAL
0.000672,0.00819,0.000952,0.003419,1,61.538462,168,30.806132,6,0.000016,0.001625,NORMAL
0.000661,0.00801,0.001005,0.003566,1,61.538462,168,30.806132,6,0.00001,0.00159,NORMAL
0.000543,0.006523,0.000561,0.00197,1,61.538462,168,30.806132,6,0.000005,0.0013,NORMAL
0.000443,0.00535,0.000834,0.002708,1,61.538462,168,30.806132,6,0.000004,0.001058,NORMAL
0.000767,0.009279,0.001097,0.003865,1,61.538462,168,30.806132,7,0.000019,0.001536,NORMAL
0.000867,0.010471,0.001028,0.004013,1,61.538462,168,30.806132,6,0.0003,0.002082,NORMAL
0.000654,0.007917,0.00092,0.003047,1,61.538462,168,30.806132,6,0.000012,0.001572,NORMAL
0.000486,0.005898,0.000914,0.002877,1,61.538462,168,30.806132,6,0.000003,0.001171,NORMAL
0.000787,0.009513,0.00109,0.003947,1,61.538462,168,30.806132,6,0.000026,0.00189,NORMAL
0.000787,0.009554,0.001328,0.004865,1,61.538462,168,30.806132,6,0.000022,0.001899,NORMAL
0.000446,0.005388,0.00079,0.002679,1,61.538462,168,30.806132,6,0.000004,0.001066,NORMAL
0.000799,0.009661,0.001027,0.00361,1,61.538462,168,30.806132,6,0.000025,0.001927,NORMAL
0.000876,0.010587,0.001143,0.00417,1,61.538462,168,30.806132,7,0.000016,0.001755,NORMAL
0.000744,0.008979,0.001023,0.003724,1,61.538462,168,30.806132,7,0.000024,0.00149,NORMAL
0.000738,0.008926,0.00107,0.003911,1,61.538462,168,30.806132,6,0.000013,0.001773,NORMAL
0.000657,0.007951,0.00095,0.003266,1,61.538462,168,30.806132,6,0.000024,0.001578,NORMAL
0.000839,0.010178,0.001094,0.004109,1,61.538462,168,30.806132,7,0.000012,0.001686,NORMAL
0.000877,0.010594,0.001238,0.004467,1,61.538462,168,30.806132,7,0.000026,0.001755,NORMAL
0.00091,0.010951,0.001133,0.004301,1,61.538462,168,30.806132,7,0.000032,0.001822,NORMAL
0.000676,0.008181,0.000972,0.003469,1,61.538462,168,30.806132,6,0.000014,0.001624,NORMAL
0.000842,0.010208,0.000952,0.003456,1,61.538462,168,30.806132,7,0.000024,0.001691,NORMAL
0,0,0,0,-1,56,56,0,0,0,0,NORMAL
0.000861,0.010443,0.001298,0.004624,1,61.538462,168,30.806132,6,0.000024,0.002077,NORMAL
0.000893,0.010779,0.001102,0.004239,1,61.538462,168,30.806132,7,0.00004,0.001787,NORMAL
0.000954,0.011512,0.00135,0.004859,1,61.538462,168,30.806132,7,0.000026,0.001913,NORMAL
0.000857,0.01036,0.001007,0.00346,1,61.538462,168,30.806132,7,0.000006,0.00171,NORMAL
0.000866,0.010505,0.000995,0.003666,1,61.538462,168,30.806132,7,0.000024,0.001741,NORMAL
0.000796,0.009623,0.001005,0.003577,1,61.538462,168,30.806132,7,0.000024,0.001593,NORMAL
0.000679,0.008198,0.00101,0.003662,1,61.538462,168,30.806132,6,0.000022,0.001627,NORMAL
0.000845,0.010247,0.001083,0.004076,1,61.538462,168,30.806132,7,0.000026,0.001698,NORMAL
0.000416,0.00502,0.000687,0.002315,1,61.538462,168,30.806132,6,0.000004,0.000991,NORMAL
0.000748,0.009041,0.00119,0.004239,1,61.538462,168,30.806132,6,0.000005,0.0018,NORMAL
0.000772,0.009321,0.001053,0.003902,1,61.538462,168,30.806132,6,0.000021,0.001856,NORMAL
0.000681,0.008281,0.001011,0.003667,1,61.538462,168,30.806132,6,0.000007,0.00165,NORMAL
0.000978,0.010868,0.001548,0.005596,1,62.333333,168,31.935699,6,0.00001,0.002162,NORMAL
0.000461,0.005561,0.000869,0.00291,1,61.538462,168,30.806132,6,0.000004,0.001099,NORMAL
0.000851,0.01028,0.001169,0.004272,1,61.538462,168,30.806132,7,0.000025,0.001697,NORMAL
0.000884,0.010673,0.001063,0.003882,1,61.538462,168,30.806132,7,0.000013,0.001769,NORMAL
0.000843,0.010185,0.001096,0.004015,1,61.538462,168,30.806132,7,0.000013,0.001687,NORMAL
0.000618,0.007487,0.001078,0.003682,1,61.538462,168,30.806132,6,0.000003,0.001485,NORMAL
0.00088,0.01067,0.001131,0.004164,1,61.538462,168,30.806132,7,0.000025,0.001768,NORMAL
0.00083,0.010073,0.001068,0.004051,1,61.538462,168,30.806132,7,0.000025,0.001668,NORMAL
0.000701,0.008449,0.000753,0.002756,1,61.538462,168,30.806132,6,0.000017,0.001685,NORMAL
0.000729,0.008835,0.001077,0.003694,1,61.538462,168,30.806132,6,0.000005,0.001755,NORMAL
0.000871,0.010601,0.001138,0.004145,1,61.538462,168,30.806132,7,0.000024,0.001757,NORMAL
0.000741,0.008968,0.001155,0.004045,1,61.538462,168,30.806132,6,0.000022,0.001782,NORMAL
0.000435,0.005242,0.000981,0.0034,1,61.538462,168,30.806132,6,0.000004,0.001036,NORMAL
0.000911,0.01101,0.001167,0.004322,1,61.538462,168,30.806132,7,0.000025,0.001824,NORMAL
0.000801,0.009766,0.001035,0.003616,1,61.538462,168,30.806132,7,0.000025,0.001617,NORMAL
0.000624,0.007498,0.001,0.003309,1,61.538462,168,30.806132,6,0.000001,0.001493,NORMAL
0.00083,0.010037,0.001087,0.003881,1,61.538462,168,30.806132,7,0.000015,0.001656,NORMAL
0.000634,0.00765,0.000991,0.0033,1,61.538462,168,30.806132,6,0.000003,0.001517,NORMAL
0.000646,0.007863,0.000972,0.003399,1,61.538462,168,30.806132,6,0.000011,0.00156,NORMAL
0.000954,0.011464,0.001251,0.004687,1,61.538462,168,30.806132,7,0.000007,0.001905,NORMAL
0.000939,0.010392,0.001091,0.003741,1,62.333333,168,31.935699,6,0.000053,0.002065,NORMAL
0.000779,0.009419,0.001023,0.00369,1,61.538462,168,30.806132,7,0.000024,0.001559,NORMAL
0.000945,0.010459,0.001167,0.004174,1,62.333333,168,31.935699,6,0.000033,0.002079,NORMAL
0.000678,0.008206,0.001041,0.003621,1,61.538462,168,30.806132,6,0.000016,0.00163,NORMAL
0.000704,0.00855,0.001067,0.003858,1,61.538462,168,30.806132,6,0.000016,0.001697,NORMAL
0.000723,0.008784,0.001065,0.003854,1,61.538462,168,30.806132,6,0.000026,0.001744,NORMAL
0.000407,0.004902,0.000708,0.002439,1,61.538462,168,30.806132,6,0.000006,0.000968,NORMAL
0.000674,0.00819,0.001004,0.003594,1,61.538462,168,30.806132,6,0.000025,0.001625,NORMAL
0.00044,0.005338,0.000829,0.002801,1,61.538462,168,30.806132,6,0.000004,0.001056,NORMAL
0.000383,0.004615,0.000694,0.002337,1,61.538462,168,30.806132,6,0.000004,0.000911,NORMAL
0.000867,0.010519,0.001125,0.004118,1,61.538462,168,30.806132,7,0.000025,0.001744,NORMAL
0.000657,0.007981,0.000987,0.003477,1,61.538462,168,30.806132,6,0.000024,0.001584,NORMAL
0.000849,0.010259,0.001092,0.00402,1,61.538462,168,30.806132,7,0.000022,0.0017,NORMAL
0.000674,0.008157,0.001032,0.003664,1,61.538462,168,30.806132,6,0.000024,0.001619,NORMAL
0.000461,0.005611,0.000894,0.002975,1,61.538462,168,30.806132,6,0.000005,0.00111,NORMAL
0.000736,0.008911,0.001162,0.004054,1,61.538462,168,30.806132,6,0.000025,0.001761,NORMAL
0.000462,0.005577,0.00091,0.003109,1,61.538462,168,30.806132,6,0.000005,0.001103,NORMAL
0.000689,0.008342,0.000951,0.003414,1,61.538462,168,30.806132,6,0.000004,0.001664,NORMAL
0.000667,0.008105,0.000885,0.003194,1,61.538462,168,30.806132,6,0.000022,0.001601,NORMAL
0.000861,0.009562,0.000917,0.002834,1,62.333333,168,31.935699,6,0.00002,0.001906,NORMAL
0.000477,0.005755,0.000861,0.002889,1,61.538462,168,30.806132,6,0.000004,0.001139,NORMAL
0.000868,0.010491,0.001121,0.004108,1,61.538462,168,30.806132,7,0.000025,0.001738,NORMAL
0.000715,0.008651,0.001116,0.003891,1,61.538462,168,30.806132,6,0.000005,0.001718,NORMAL
0.000847,0.010203,0.000813,0.003011,1,61.538462,168,30.806132,7,0.000007,0.00169,NORMAL
0.000907,0.010972,0.001135,0.00401,1,61.538462,168,30.806132,7,0.000014,0.00182,NORMAL
0.00067,0.008091,0.000955,0.003364,1,61.538462,168,30.806132,6,0.000027,0.001606,NORMAL
0.000648,0.007851,0.001008,0.003498,1,61.538462,168,30.806132,6,0.000004,0.001563,NORMAL
0.000849,0.010259,0.001101,0.004036,1,61.538462,168,30.806132,7,0.000023,0.0017,NORMAL
0.00088,0.010668,0.001058,0.004037,1,61.538462,168,30.806132,7,0.00024,0.001761,NORMAL
0.000894,0.010837,0.000854,0.003486,1,61.538462,168,30.806132,7,0.000287,0.001797,NORMAL
0.000655,0.007929,0.000822,0.002808,1,61.538462,168,30.806132,6,0.000004,0.001574,NORMAL
0.000711,0.008628,0.001022,0.003707,1,61.538462,168,30.806132,6,0.000026,0.00172,NORMAL
0.000742,0.009003,0.000957,0.003568,1,61.538462,168,30.806132,6,0.000014,0.001794,NORMAL
0.000826,0.010021,0.001153,0.004164,1,61.538462,168,30.806132,7,0.00001,0.00166,NORMAL
0.000722,0.008732,0.001177,0.004105,1,61.538462,168,30.806132,6,0.000003,0.001726,NORMAL
0.000472,0.005705,0.000835,0.002751,1,61.538462,168,30.806132,6,0.000004,0.00112,NORMAL
0.00088,0.010637,0.001144,0.004162,1,61.538462,168,30.806132,7,0.000025,0.001762,NORMAL
0.000459,0.005547,0.000885,0.002959,1,61.538462,168,30.806132,6,0.000006,0.001096,NORMAL
0.000702,0.008527,0.001055,0.003773,1,61.538462,168,30.806132,6,0.000004,0.001692,NORMAL
0.000762,0.009198,0.000883,0.003316,1,61.538462,168,30.806132,6,0.000012,0.001832,NORMAL
0.00086,0.010435,0.001102,0.004033,1,61.538462,168,30.806132,7,0.000025,0.001729,NORMAL
0.000852,0.010299,0.001159,0.00413,1,61.538462,168,30.806132,7,0.000024,0.001707,NORMAL
0.000795,0.009613,0.001084,0.003844,1,61.538462,168,30.806132,6,0.000012,0.001911,NORMAL
0.000717,0.008693,0.000954,0.003432,1,61.538462,168,30.806132,6,0.000025,0.00173,NORMAL
0.000885,0.01074,0.001161,0.004315,1,61.538462,168,30.806132,7,0.000008,0.00178,NORMAL
0.000678,0.008178,0.000986,0.003414,1,61.538462,168,30.806132,6,0.000018,0.001625,NORMAL
0.000822,0.009935,0.00108,0.004098,1,61.538462,168,30.806132,7,0.000026,0.001646,NORMAL
0.000853,0.010296,0.00102,0.003837,1,61.538462,168,30.806132,7,0.000015,0.001708,NORMAL
0.000898,0.010894,0.001143,0.004211,1,61.538462,168,30.806132,7,0.000015,0.001805,NORMAL
0.000682,0.0083,0.000982,0.003532,1,61.538462,168,30.806132,6,0.000026,0.001648,NORMAL
0.000719,0.008667,0.001087,0.003667,1,61.538462,168,30.806132,6,0.00001,0.001713,NORMAL
0.000864,0.010436,0.001172,0.004038,1,61.538462,168,30.806132,7,0.000009,0.001729,NORMAL
0.000817,0.009057,0.001223,0.004261,1,62.333333,168,31.935699,6,0.000011,0.001799,NORMAL
0.000629,0.007579,0.000902,0.003025,1,61.538462,168,30.806132,6,0.000006,0.001511,NORMAL
0.000659,0.007972,0.001025,0.003497,1,61.538462,168,30.806132,6,0.000011,0.001582,NORMAL
0.000816,0.009894,0.001078,0.00393,1,61.538462,168,30.806132,7,0.000008,0.001639,NORMAL
0.000811,0.009878,0.001059,0.003953,1,61.538462,168,30.806132,6,0.000018,0.001963,NORMAL
0.000382,0.004645,0.000684,0.00227,1,61.538462,168,30.806132,6,0.000004,0.000917,NORMAL
0.000776,0.009408,0.000963,0.003532,1,61.538462,168,30.806132,6,0.000024,0.001869,NORMAL
0.000691,0.008373,0.000919,0.003358,1,61.538462,168,30.806132,6,0.000024,0.001657,NORMAL
0.000468,0.005641,0.000851,0.002766,1,61.538462,168,30.806132,6,0.000004,0.001097,NORMAL
0.000818,0.009866,0.001016,0.003683,1,61.538462,168,30.806132,7,0.000024,0.001636,NORMAL
0.00046,0.005585,0.000861,0.002929,1,61.538462,168,30.806132,6,0.000004,0.001105,NORMAL
0.000843,0.01021,0.001034,0.00388,1,61.538462,168,30.806132,6,0.000025,0.002029,NORMAL
0.000902,0.010895,0.001028,0.003891,1,61.538462,168,30.806132,6,0.000023,0.002167,NORMAL
0.000759,0.009148,0.000916,0.003343,1,61.538462,168,30.806132,6,0.000025,0.001822,NORMAL
0.000848,0.010248,0.001114,0.004117,1,61.538462,168,30.806132,7,0.000024,0.001698,NORMAL
0.000875,0.010546,0.001184,0.004242,1,61.538462,168,30.806132,7,0.000025,0.00174,NORMAL
0.000596,0.007203,0.001037,0.003501,1,61.538462,168,30.806132,6,0.000005,0.001428,NORMAL
0.000847,0.010234,0.001113,0.004166,1,61.538462,168,30.806132,7,0.000025,0.001696,NORMAL
0.000456,0.00554,0.000895,0.003053,1,61.538462,168,30.806132,6,0.000005,0.001095,NORMAL
0.000693,0.008391,0.001014,0.003563,1,61.538462,168,30.806132,6,0.000024,0.001666,NORMAL
0.000862,0.010464,0.001079,0.003901,1,61.538462,168,30.806132,7,0.000015,0.00173,NORMAL
0.000459,0.005586,0.000813,0.002726,1,61.538462,168,30.806132,6,0.000004,0.001106,NORMAL
