% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30-31,20,6,19,18,32-33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.000635,0.001006,0.00773,0.003548,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000891,0.001207,0.010759,0.004417,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000615,0.000871,0.007565,0.003153,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000851,0.001182,0.010285,0.004193,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000403,0.000772,0.004863,0.002679,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000692,0.001106,0.008376,0.003776,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000932,0.001529,0.011257,0.005666,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000813,0.000976,0.009824,0.003727,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00072,0.001023,0.008708,0.003703,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000919,0.001231,0.011088,0.004458,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000444,0.000833,0.005359,0.002718,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000677,0.001026,0.008203,0.003714,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000448,0.000848,0.005397,0.002835,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000694,0.00104,0.008394,0.003489,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000913,0.001041,0.011061,0.003719,0,1,1962.454138,11967,4396,1709.571429,0,normal
0.000811,0.001058,0.0098,0.003983,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000459,0.000891,0.005589,0.003032,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000821,0.001071,0.009972,0.004058,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000533,0.000712,0.006408,0.002574,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000815,0.001007,0.009816,0.003607,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000687,0.001013,0.008315,0.003427,0,1,2856.146029,11915,7292,1985.833333,0,normal
4.500079,1.500141,9.000158,6.00022,0,-1,0,0,0,0,-1,normal
0.000312,0.000538,0.003749,0.001863,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000856,0.001097,0.010386,0.004119,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000396,0.00068,0.004777,0.002208,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000864,0.00113,0.010443,0.004128,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000848,0.00094,0.010268,0.003694,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.00082,0.000933,0.009856,0.003307,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000722,0.001103,0.00877,0.003877,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000717,0.000931,0.008696,0.003281,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.0007,0.001053,0.008468,0.00369,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000645,0.000979,0.007813,0.003593,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000712,0.00102,0.00865,0.003705,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000635,0.001036,0.007654,0.00366,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000628,0.000932,0.007608,0.003253,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000456,0.000845,0.005537,0.00281,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000909,0.00103,0.010099,0.003597,0,1,1989.68661,11915,4396,1985.833333,0,normal
0.000682,0.001019,0.008291,0.003596,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000789,0.001157,0.009536,0.004312,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000655,0.00093,0.007935,0.003253,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00045,0.000866,0.005487,0.002944,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00083,0.000827,0.010039,0.0032,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000858,0.001034,0.010363,0.003929,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000468,0.000909,0.005678,0.00309,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000594,0.000831,0.00714,0.002897,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000441,0.000806,0.005311,0.002724,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000446,0.000851,0.005383,0.002795,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000732,0.0011,0.008935,0.003945,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000839,0.001103,0.010142,0.004066,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.00087,0.001164,0.010543,0.004288,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000646,0.001019,0.007804,0.003612,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.001063,0.001245,0.012827,0.003964,0,1,1437.150095,12071,2948,1341.222222,0,normal
0.00059,0.001017,0.007111,0.003603,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000451,0.000883,0.005487,0.002985,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000679,0.000897,0.008206,0.003282,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000864,0.001132,0.010469,0.004181,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.00076,0.001315,0.009211,0.004811,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000645,0.00101,0.007806,0.003527,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000449,0.000871,0.005456,0.002926,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000962,0.001202,0.010611,0.004356,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000704,0.001018,0.008513,0.003391,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000527,0.000854,0.006398,0.002855,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000818,0.001058,0.009884,0.003869,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000442,0.000827,0.005362,0.002828,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000459,0.000907,0.005593,0.003093,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000854,0.001073,0.01032,0.004055,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000454,0.000831,0.005475,0.002778,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000674,0.001056,0.008138,0.003585,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000919,0.001235,0.011097,0.004519,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000972,0.001072,0.010801,0.003788,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000665,0.00095,0.008052,0.003409,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000714,0.001053,0.008642,0.003787,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000964,0.001256,0.010703,0.004362,0,1,1989.68661,11915,4396,1985.833333,0,normal
0.000886,0.001036,0.010702,0.004017,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.00077,0.000856,0.009341,0.002952,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000456,0.000896,0.005507,0.003056,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000582,0.000733,0.00702,0.002545,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000872,0.001379,0.010574,0.003927,0,1,1962.454138,11967,4396,1709.571429,0,normal
0.000674,0.000959,0.008156,0.003439,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000843,0.001097,0.010218,0.003991,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000876,0.001166,0.010624,0.004268,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000644,0.000989,0.007802,0.003485,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000674,0.000989,0.008189,0.003564,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00044,0.000847,0.005357,0.002896,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000776,0.000826,0.009317,0.00295,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000704,0.001034,0.008513,0.003653,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000687,0.001014,0.008318,0.003607,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000819,0.000918,0.009113,0.003314,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000663,0.001008,0.008025,0.003458,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000455,0.000854,0.005503,0.002808,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000746,0.001005,0.009025,0.003602,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000687,0.000995,0.008317,0.003581,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000367,0.000692,0.004436,0.002243,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00067,0.001061,0.008075,0.003669,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000876,0.001,0.010626,0.003543,0,1,1962.454138,11967,4396,1709.571429,0,normal
0.000848,0.001102,0.01022,0.004008,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000612,0.000777,0.007394,0.00268,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000671,0.00106,0.008131,0.003661,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000673,0.001013,0.008183,0.00349,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000838,0.001149,0.010126,0.004236,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00046,0.0009,0.005585,0.003089,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000852,0.000986,0.009433,0.003524,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000677,0.000911,0.008178,0.003128,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000672,0.000915,0.008213,0.003315,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000832,0.001034,0.010058,0.003625,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000809,0.000924,0.009826,0.003364,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000639,0.000962,0.007737,0.003375,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000663,0.00098,0.008014,0.00344,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000851,0.00105,0.010285,0.00375,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000817,0.001139,0.009874,0.004071,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000706,0.000975,0.008536,0.003465,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000741,0.000974,0.009,0.003395,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000655,0.00096,0.007939,0.003449,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000869,0.001109,0.010537,0.003965,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000699,0.000972,0.008458,0.00347,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000801,0.001011,0.00969,0.003917,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00088,0.001014,0.010678,0.003971,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000718,0.001045,0.008725,0.003669,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000808,0.001086,0.009762,0.003871,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000874,0.000997,0.010554,0.003608,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000807,0.001072,0.009765,0.004026,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000872,0.001075,0.00967,0.003788,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000405,0.000671,0.004898,0.002255,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000648,0.00096,0.007889,0.003376,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000727,0.001029,0.008814,0.003696,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000819,0.001072,0.009898,0.004022,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000975,0.001205,0.010769,0.004493,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000449,0.000882,0.005424,0.003006,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000738,0.001106,0.008938,0.003875,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000863,0.000981,0.010459,0.003818,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000746,0.000863,0.009022,0.003326,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000885,0.001175,0.010678,0.004227,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000518,0.000917,0.006269,0.002971,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000694,0.001032,0.008404,0.003505,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000466,0.00081,0.005621,0.002657,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000734,0.001027,0.008912,0.003737,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000561,0.000908,0.006809,0.003119,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000819,0.001033,0.009893,0.003788,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000691,0.001014,0.008362,0.003435,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000595,0.000754,0.007159,0.002648,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000452,0.000854,0.005482,0.002893,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000738,0.000916,0.008887,0.003363,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000587,0.000713,0.007056,0.002588,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00067,0.000888,0.008063,0.003216,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000831,0.001066,0.010109,0.003884,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000871,0.00107,0.010534,0.004004,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000725,0.001173,0.008779,0.00407,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000734,0.001097,0.00892,0.003963,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000686,0.000986,0.008309,0.003529,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000886,0.001041,0.010744,0.004026,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000843,0.001098,0.010187,0.004085,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000663,0.001005,0.008025,0.003522,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000771,0.000972,0.00929,0.003538,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000655,0.001037,0.007899,0.003644,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000694,0.001054,0.008421,0.003592,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000579,0.000739,0.006978,0.002438,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.001306,0.002495,0.015786,0.009416,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000676,0.000989,0.008174,0.003509,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000923,0.001209,0.011189,0.004424,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000704,0.000863,0.008483,0.003238,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000565,0.00082,0.006859,0.002789,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000786,0.00095,0.00947,0.003683,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000702,0.001004,0.008537,0.003582,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00079,0.001084,0.00959,0.003977,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000823,0.001144,0.009953,0.004115,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000904,0.001147,0.010006,0.003949,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000884,0.001152,0.010754,0.004103,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000662,0.001052,0.008057,0.003577,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000485,0.000808,0.005845,0.002471,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000905,0.001142,0.010969,0.00423,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000636,0.001029,0.0077,0.003646,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000448,0.000827,0.005414,0.002845,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000626,0.000953,0.007566,0.003388,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000849,0.001134,0.010288,0.004168,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.0004,0.000678,0.004833,0.002335,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000661,0.000915,0.007973,0.003157,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000654,0.000947,0.00792,0.003338,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000835,0.00108,0.010117,0.003888,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000817,0.001053,0.009873,0.004019,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000883,0.001142,0.01066,0.004157,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000858,0.001129,0.010408,0.003992,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000412,0.000749,0.004962,0.002403,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000634,0.00092,0.00765,0.003411,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000897,0.001156,0.010804,0.004288,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000854,0.001102,0.01031,0.004,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000653,0.000983,0.00794,0.003497,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000379,0.000699,0.004567,0.002352,0,1,2856.146029,11915,7292,1985.833333,0,normal
0,0,0,0,-1,-1,0,0,0,0,-1,normal
0.000655,0.000956,0.007968,0.003416,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000652,0.000981,0.007941,0.003396,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000455,0.000876,0.005488,0.002959,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000388,0.000677,0.004713,0.002253,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000873,0.001018,0.010544,0.003695,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000813,0.001039,0.00987,0.00376,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000825,0.001088,0.009972,0.003956,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000666,0.00098,0.008083,0.003424,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000681,0.001038,0.008272,0.003646,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000711,0.00107,0.008644,0.003709,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000716,0.001087,0.008665,0.003784,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000381,0.000692,0.004609,0.002371,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00085,0.00109,0.010259,0.004002,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000695,0.000869,0.008366,0.003166,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000715,0.001014,0.008643,0.003517,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000843,0.001116,0.010181,0.004146,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000846,0.001035,0.009382,0.003313,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000703,0.001071,0.008547,0.003687,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000511,0.000948,0.006191,0.002916,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000701,0.001055,0.008473,0.003782,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000848,0.001117,0.010283,0.004065,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000699,0.001072,0.008443,0.003676,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000424,0.000679,0.005164,0.002319,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000694,0.000977,0.008402,0.003544,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000868,0.001122,0.010573,0.004098,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000884,0.000964,0.010677,0.003828,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000842,0.001092,0.010185,0.003989,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000464,0.000922,0.005607,0.003165,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000658,0.000939,0.007964,0.003237,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000711,0.001088,0.008612,0.003753,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000627,0.000884,0.007606,0.003021,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000835,0.000985,0.010129,0.003767,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000822,0.001098,0.009987,0.003998,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000682,0.000996,0.008304,0.00352,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000719,0.00106,0.008734,0.003706,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000532,0.000646,0.006391,0.002067,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000879,0.001237,0.010623,0.004721,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000391,0.000641,0.004779,0.002184,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000716,0.0011,0.008707,0.00388,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000444,0.000812,0.005422,0.002726,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000872,0.00107,0.010543,0.003657,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000656,0.000633,0.007899,0.002378,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000794,0.001047,0.009594,0.003965,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000398,0.000674,0.004813,0.002292,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00069,0.001059,0.008354,0.003605,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000694,0.001058,0.008404,0.003578,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000714,0.001017,0.008602,0.003565,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000698,0.001084,0.008444,0.003729,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000702,0.001021,0.008484,0.003437,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000651,0.000922,0.007872,0.003351,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000405,0.000804,0.004896,0.002753,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00068,0.001008,0.008217,0.003408,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000777,0.001014,0.009403,0.003639,0,1,1962.454138,11967,4396,1709.571429,0,normal
0.000685,0.000991,0.008291,0.003595,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000856,0.00102,0.01034,0.003708,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000774,0.001126,0.009304,0.003633,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000733,0.001113,0.008903,0.00389,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000617,0.000832,0.007463,0.002884,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000462,0.000863,0.005586,0.002859,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000668,0.001026,0.008118,0.003472,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000792,0.001184,0.00958,0.004285,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000629,0.000902,0.00762,0.003175,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000827,0.001139,0.009993,0.004157,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000869,0.001087,0.010503,0.004209,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000904,0.001199,0.010955,0.004313,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000675,0.000988,0.00818,0.003539,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000686,0.000981,0.008298,0.003384,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000704,0.000973,0.008494,0.003395,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000688,0.00098,0.00832,0.003505,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00068,0.000918,0.00822,0.003125,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000461,0.000893,0.005552,0.003056,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000762,0.000943,0.009253,0.003598,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000826,0.001105,0.009945,0.003998,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000674,0.000938,0.008199,0.00333,0,1,2856.146029,11915,7292,1985.833333,0,normal
