% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R9,12-13,23-24,27,29,33'

@attribute bps_f numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
11.417718,0,60,16.130363,5.494599,0,0,attack
11.410292,0,60,16.136624,5.497048,0,0,attack
272.760788,0.082573,52,2.016197,0.565726,0.548722,1,attack
35.960435,2.163205,46,10.03954,4.163561,10.039536,11,attack
11.421086,0,60,16.130002,5.496295,0,0,attack
14.067224,0.480942,52,28.16643,7.931482,28.162838,1,attack
16.030034,0.967359,46,10.060319,4.903332,10.060321,7,attack
11.407649,0,60,16.138409,5.496159,0,0,attack
19.193563,1.155292,46,10.048368,4.912486,10.048368,7,attack
11.421762,0,60,16.130702,5.496127,0,0,attack
11.457229,0,60,16.122755,5.501427,0,0,attack
9.806399,0,60,16.127352,5.371567,0,0,attack
20.255595,1.221563,46,10.037214,4.548917,10.037204,7,attack
22.122422,1.326409,46,10.048162,4.537695,10.048164,7,attack
19.500385,1.178042,46,10.139849,4.392507,10.139856,7,attack
18.219153,0.077586,46,45.850198,13.114852,45.804951,1,attack
11.398255,0,60,16.131591,5.490977,0,0,attack
11.462291,0,60,16.127744,5.505084,0,0,attack
11.419906,0,60,16.128919,5.494549,0,0,attack
18.57384,1.119917,46,10.000562,4.346159,10.000568,6,attack
11.451591,0,60,16.1285,5.503006,0,0,attack
20.38933,1.313869,46,10.217959,4.228005,10.217971,6,attack
33.327799,0,60,4.16022,1.30851,0,0,attack
20.044391,1.209693,46,10.04898,4.371786,10.048978,7,attack
18.505475,1.111771,46,10.040907,4.73787,10.040907,7,attack
22.33891,1.280339,46,10.064877,4.366971,10.064877,7,attack
18.306259,1.048918,46,10.090977,4.531382,10.090971,7,attack
11.437907,0,60,16.130793,5.501131,0,0,attack
16.122191,0.924741,46,10.051559,4.909883,10.051561,7,attack
11.434663,0,60,16.129784,5.498738,0,0,attack
11.412502,0,60,16.129713,5.494115,0,0,attack
11.431602,0,60,16.124696,5.49561,0,0,attack
16.457808,0.996044,46,10.059184,4.529349,10.059184,7,attack
11.40076,0,60,16.114924,5.486771,0,0,attack
11.430177,0,60,16.130874,5.496795,0,0,attack
19.15189,1.216893,46,10.049227,4.207505,10.049224,6,attack
10.09162,0,60,16.128402,5.598069,0,0,attack
11.402716,0,60,16.130891,5.493075,0,0,attack
18.654239,1.116716,46,10.05732,4.969475,10.057318,7,attack
19.267394,1.166172,46,10.049397,4.896783,10.049397,7,attack
22.447971,1.356083,46,10.037776,4.364228,10.037785,7,attack
19.307991,1.207508,46,10.052675,4.254079,10.052742,6,attack
11.467351,0,60,16.12616,5.5035,0,0,attack
11.471699,0,60,16.126149,5.505808,0,0,attack
20.740119,1.244313,46,10.071204,4.569949,10.071197,7,attack
19.720601,1.271116,46,10.217623,4.226909,10.217618,6,attack
11.411747,0,60,16.128119,5.493123,0,0,attack
11.389927,0,60,16.130168,5.489863,0,0,attack
11.408286,0,60,16.130091,5.492689,0,0,attack
18.15302,1.097923,46,10.052349,4.891986,10.052331,7,attack
11.441328,0,60,16.130396,5.499176,0,0,attack
36.189628,0.063999,46,15.928278,4.660552,15.876417,1,attack
33.243457,0,60,4.192233,1.327717,0,0,attack
33.259169,0,60,4.192227,1.328909,0,0,attack
18.533229,1.158498,46,10.060621,4.254259,10.060619,6,attack
19.765728,1.272158,46,10.221337,4.228282,10.221349,6,attack
19.166907,1.159248,46,10.042949,4.338723,10.042949,7,attack
11.464508,0,60,16.127623,5.506181,0,0,attack
11.464621,0,60,16.12657,5.502582,0,0,attack
11.419855,0,60,16.129995,5.494586,0,0,attack
32.95175,0,60,4.257469,1.357444,0,0,attack
21.535049,1.299703,46,10.04996,4.377823,10.049964,7,attack
18.837801,1.138477,46,10.048451,4.555571,10.048451,7,attack
11.449368,0,60,16.129646,5.503032,0,0,attack
21.173928,1.345151,46,10.024172,4.200624,10.024169,6,attack
65709.918264,0.071333,46,0.00699,0.001895,0.008043,1,attack
11.391451,0,60,16.133179,5.492255,0,0,attack
19.746817,1.194857,46,10.056367,4.560515,10.056373,7,attack
11.39099,0,60,16.130162,5.490432,0,0,attack
20.557009,1.244313,46,10.080454,4.382975,10.080473,7,attack
93.66817,25.325,52,13.312782,3.672159,31.423656,9,attack
58.277332,3.514342,46,10.059209,4.277826,10.059198,13,attack
11.387352,0,60,16.139204,5.493516,0,0,attack
17.319417,1.037587,46,10.074198,4.731572,10.074197,7,attack
75.9688,5.679222,46,14.778591,4.397135,31.399325,11,attack
11.457446,0,60,16.128611,5.503339,0,0,attack
29.081151,1.75272,46,10.091752,4.627925,10.091753,10,attack
20.178422,1.219585,46,10.070855,4.37661,10.07086,7,attack
11.437776,0,60,16.12381,5.49937,0,0,attack
39.794166,2.524505,46,10.067575,4.006793,10.067576,11,attack
11.417491,0,60,16.128325,5.493484,0,0,attack
11.404223,0,60,16.133152,5.492023,0,0,attack
21.465465,1.284866,46,10.054548,4.562343,10.054552,7,attack
21.221305,1.272997,46,10.070689,4.570325,10.070683,7,attack
11.394235,0,60,16.134141,5.490582,0,0,attack
11.398593,0,60,16.130124,5.490723,0,0,attack
11.392647,0,60,16.129194,5.490886,0,0,attack
11.439177,0,60,16.126592,5.499855,0,0,attack
42978.74035,0.070054,46,0.007781,0.002418,0.009983,1,attack
19.290347,1.228363,46,10.044969,4.204876,10.044971,6,attack
11.392036,0,60,16.132634,5.492291,0,0,attack
11.43109,0,60,16.134418,5.499141,0,0,attack
11.382254,0,60,16.135586,5.488409,0,0,attack
15.702498,0.949555,46,10.060272,4.891334,10.060274,7,attack
19.574324,1.161227,46,10.037754,4.423408,10.037756,7,attack
18.84213,1.140455,46,10.069118,4.896932,10.069113,7,attack
11.425429,0,60,16.12778,5.497103,0,0,attack
18.929922,1.201251,46,10.074881,4.212675,10.074875,6,attack
16.815124,1.177778,46,16.129353,5.170937,10.042485,4,attack
20.798715,1.323253,46,10.860821,4.205,10.860826,6,attack
11.424246,0,60,16.123953,5.495731,0,0,attack
35.112957,2.085064,46,10.033856,4.296199,10.033849,11,attack
18.167375,1.097923,46,10.049723,4.887376,10.049711,7,attack
18.566763,1.178311,46,10.074952,4.212231,10.074937,6,attack
19.499755,1.117705,46,10.030076,4.538643,10.03008,7,attack
20.358648,1.223541,46,10.03712,4.306259,10.037093,7,attack
19.521602,1.237748,46,10.036354,4.202381,10.036349,6,attack
19.265622,1.106303,46,10.067593,4.919141,10.067584,7,attack
11.381658,0,60,16.134321,5.487697,0,0,attack
11.414055,0,60,16.135349,5.498498,0,0,attack
11.430415,0,60,16.127324,5.495483,0,0,attack
19.00483,1.158259,46,10.476691,4.93342,10.476699,7,attack
11.449149,0,60,16.12471,5.501471,0,0,attack
39.207677,2.486966,46,19.905054,5.460399,19.905059,10,attack
20.754812,1.252226,46,10.056177,4.377045,10.056172,7,attack
11.432839,0,60,16.129984,5.498122,0,0,attack
11.470522,0,60,16.115884,5.502297,0,0,attack
19.088188,1.151335,46,10.049468,4.372312,10.049468,7,attack
18.476666,1.114738,46,10.049454,4.3714,10.049453,7,attack
22.416525,1.36004,46,10.058034,4.365187,10.058023,7,attack
11.465193,0,60,16.126209,5.50239,0,0,attack
11.440765,0,60,16.121832,5.49948,0,0,attack
21.343599,1.281899,46,10.032639,4.323056,10.032635,7,attack
11.40136,0,60,16.130366,5.492181,0,0,attack
22.735345,1.419187,46,10.047115,4.251284,10.047116,7,attack
137.90483,37.666667,52,6.65511,1.854386,0,8,attack
11.421639,0,60,16.132821,5.497811,0,0,attack
20.39442,1.233432,46,10.042868,4.338863,10.042867,7,attack
19.114072,1.217935,46,10.070829,4.208396,10.070829,6,attack
11.382256,0,60,16.131566,5.486216,0,0,attack
126925.501573,0.070669,46,0.002508,0.000785,0.001515,1,attack
19.231647,1.220021,46,10.036211,4.203525,10.036211,6,attack
17.554325,1.007526,46,10.036777,4.930769,10.036778,7,attack
20.807323,1.325339,46,10.041737,4.203692,10.041727,6,attack
18.629913,1.179353,46,19.909746,6.069095,19.909745,6,attack
17.900977,1.064293,46,10.064677,4.607024,10.064681,7,attack
11.428605,0,60,16.126431,5.495602,0,0,attack
11.408519,0,60,16.132493,5.493402,0,0,attack
14.045812,0.798665,46,10.054318,4.693959,10.054313,6,attack
59.36139,0,60,2.01514,0.499003,0,0,attack
22.228466,1.342235,46,10.04835,4.364017,10.048355,7,attack
11.389292,0,60,16.128448,5.491804,0,0,attack
42.352341,2.547972,46,10.034245,4.176062,10.034242,11,attack
11.435121,0,60,16.126503,5.497935,0,0,attack
18.846864,1.179353,46,10.053017,4.252931,10.053025,6,attack
22.616459,1.37092,46,10.037359,4.365273,10.037361,7,attack
11.399127,0,60,16.130823,5.491239,0,0,attack
11.408673,0,60,16.132629,5.494143,0,0,attack
132265.961149,0.072461,46,0.003195,0.000886,0.001643,1,attack
16.13959,1.130994,46,16.129617,5.174335,10.051954,4,attack
11.41216,0,60,16.129728,5.493883,0,0,attack
18.88785,1.142857,46,10.050067,4.357562,10.050076,6,attack
29.281035,1.769535,46,10.060551,4.493177,10.060552,9,attack
18.13569,1.135558,46,10.05107,4.249828,10.051063,6,attack
11.439979,0,60,16.129485,5.498118,0,0,attack
18.383999,1.150156,46,10.101931,4.260622,10.101926,6,attack
11.432663,0,60,16.128074,5.496999,0,0,attack
21.233252,1.349322,46,10.869406,4.206197,10.869407,6,attack
22.92833,1.371909,46,10.07237,4.416233,10.07237,7,attack
17.409061,1.053412,46,10.049532,4.899174,10.049513,7,attack
11.398501,0,60,16.138857,5.495889,0,0,attack
9.847599,0,60,16.127995,5.392264,0,0,attack
11.455893,0,60,16.131174,5.50362,0,0,attack
23.07745,1.380811,46,10.072798,4.416429,10.0728,7,attack
16.208897,0.569284,52,25.702795,6.939825,13.821784,1,attack
118587.43855,0.068896,46,0.003016,0.000909,0.001805,1,attack
11.457976,0,60,16.127136,5.503048,0,0,attack
17.888466,1.027695,46,10.047181,4.718636,10.047189,7,attack
33.666972,0,60,4.095394,1.28222,0,0,attack
19.549044,1.223149,46,10.032169,4.24762,10.032179,6,attack
18.734711,1.173097,46,10.050575,4.249721,10.050576,6,attack
17.148823,0.984174,46,10.029773,4.536658,10.029777,7,attack
11.466814,0,60,16.126981,5.503823,0,0,attack
11.451275,0,60,16.127768,5.503399,0,0,attack
29.764684,0,60,4.030919,1.007201,0,0,attack
16.222864,0.569284,52,25.703528,6.941635,13.82558,1,attack
11.441467,0,60,16.127339,5.497771,0,0,attack
71.138036,19.25,52,13.82474,3.775347,31.441716,9,attack
11.3971,0,60,16.131595,5.490361,0,0,attack
11.4602,0,60,16.126132,5.50354,0,0,attack
11.418009,0,60,16.132696,5.495298,0,0,attack
11.473251,0,60,16.126879,5.506761,0,0,attack
18.871986,1.19708,46,10.038359,4.199773,10.038362,6,attack
20.571235,1.306569,46,10.053401,4.208766,10.05339,6,attack
19.295031,1.207508,46,10.050245,4.24974,10.050246,6,attack
11.84116,0.508451,46,45.412789,13.902849,45.456404,1,attack
18.584539,1.12364,46,10.061909,4.889628,10.061909,7,attack
11.43499,0,60,16.131052,5.499769,0,0,attack
14.044116,0.480942,52,27.648637,7.875763,27.649329,1,attack
16.956155,1.189474,46,16.133662,5.173427,10.055142,4,attack
20.448996,1.222552,46,10.066223,4.56232,10.066223,7,attack
11.428037,0,60,16.126642,5.497585,0,0,attack
19.093486,1.154303,46,10.059249,4.889173,10.059218,7,attack
9.815428,0,60,16.130832,5.378083,0,0,attack
21.198124,1.28091,46,10.049241,4.368856,10.049237,7,attack
59.583053,0,60,2.016173,0.505676,0,0,attack
11.427016,0,60,16.127711,5.498119,0,0,attack
18.981276,1.141444,46,10.057998,4.375549,10.05799,7,attack
11.433774,0,60,16.128036,5.497572,0,0,attack
11.454183,0,60,16.121277,5.499553,0,0,attack
11.440145,0,60,16.132111,5.49982,0,0,attack
21.824386,1.316518,46,10.06063,4.376175,10.060628,7,attack
34.681909,2.168926,46,10.054112,4.125968,10.054112,10,attack
21.729894,1.311573,46,10.060937,4.37751,10.060938,7,attack
19.482718,1.177052,46,10.046607,4.338528,10.046605,7,attack
11.419524,0,60,16.126623,5.493101,0,0,attack
11.408905,0,60,16.131238,5.493652,0,0,attack
13.478417,0.766407,46,10.052581,4.302892,10.052577,6,attack
11.465761,0,60,16.123336,5.502265,0,0,attack
20.544982,1.245302,46,10.079981,4.381117,10.079988,7,attack
11.428608,0,60,16.133232,5.497356,0,0,attack
20.253237,1.22453,46,10.053865,4.358927,10.053836,7,attack
11.396386,0,60,16.130137,5.48954,0,0,attack
20.398354,1.297185,46,10.036589,4.203463,10.036591,6,attack
11.397793,0,60,16.12802,5.489312,0,0,attack
20.050322,1.20277,46,10.032017,4.538097,10.032022,7,attack
15.520712,0.936696,46,10.060946,4.903806,10.060951,7,attack
11.410568,0,60,16.136098,5.496994,0,0,attack
11.437819,0,60,16.131081,5.501347,0,0,attack
20.895121,1.262117,46,10.056361,4.552568,10.056374,7,attack
21.241742,1.282888,46,10.059767,4.378742,10.05977,7,attack
21.201208,1.279921,46,10.049964,4.375752,10.049959,7,attack
11.392283,0,60,16.132054,5.491777,0,0,attack
16.979059,0.973659,46,10.052104,4.908826,10.052108,7,attack
20.541652,1.306569,46,10.036541,4.202732,10.036542,6,attack
11.3789,0,60,16.14394,5.49089,0,0,attack
33.640922,2.13243,46,10.056037,4.058387,10.056037,10,attack
11.387098,0,60,16.133455,5.490086,0,0,attack
11.41545,0,60,16.131138,5.497361,0,0,attack
28.841604,0,60,4.223879,1.103386,0,0,attack
16.214362,1.136842,46,16.13074,5.173954,10.053113,4,attack
11.461266,0,60,16.127408,5.504631,0,0,attack
21.240776,1.350365,46,10.024441,4.199723,10.024438,6,attack
11.443457,0,60,16.126336,5.499455,0,0,attack
20.028484,1.203759,46,10.038045,4.30604,10.038043,7,attack
27755.339901,0.08475,46,0.023921,0.006281,0.026833,1,attack
19.652469,1.228363,46,10.034242,4.248688,10.034238,6,attack
18.566438,1.122651,46,10.042966,4.322811,10.042969,7,attack
20.597885,1.243323,46,10.06193,4.377514,10.061929,7,attack
18.562674,1.113749,46,10.048289,4.858884,10.048295,7,attack
11.395554,0,60,16.132161,5.490531,0,0,attack
21.045309,1.34098,46,10.024753,4.199992,10.024754,6,attack
11.387291,0,60,16.131351,5.489055,0,0,attack
16.870655,0.968015,46,10.075441,4.934088,10.075439,7,attack
11.433585,0,60,16.120559,5.495597,0,0,attack
11.402281,0,60,16.130345,5.492663,0,0,attack
20.896388,1.264095,46,10.06576,4.383229,10.065762,7,attack
11.433818,0,60,16.126547,5.497591,0,0,attack
11.404808,0,60,16.125118,5.492808,0,0,attack
11.468958,0,60,16.127101,5.505075,0,0,attack
9.827069,0,60,16.127604,5.381898,0,0,attack
11.398398,0,60,16.130209,5.490414,0,0,attack
11.387928,0,60,16.134917,5.491484,0,0,attack
11.406397,0,60,16.128821,5.490667,0,0,attack
11.406551,0,60,16.127992,5.490677,0,0,attack
11.386644,0,60,16.131347,5.488578,0,0,attack
8.436353,0,60,16.128023,4.983047,0,0,attack
19.765963,1.191889,46,10.033929,4.364769,10.033933,7,attack
13.633934,0.775306,46,10.052515,4.693571,10.052514,6,attack
11.38201,0,60,16.132476,5.486126,0,0,attack
29.783352,1.800198,46,10.070662,4.634647,10.070658,10,attack
21.270441,1.282888,46,10.065107,4.378728,10.065176,7,attack
19.60946,1.183976,46,10.139844,4.392846,10.139852,7,attack
20.230847,1.21365,46,10.05235,4.565496,10.052354,7,attack
40.709281,2.451039,46,10.035193,4.176911,10.03519,11,attack
17.904807,1.081108,46,10.025561,4.889338,10.025562,7,attack
11.474629,0,60,16.12669,5.507767,0,0,attack
18.545012,1.157456,46,10.052424,4.255106,10.052421,6,attack
59.56675,0,60,2.016163,0.505253,0,0,attack
11.38797,0,60,16.132028,5.489358,0,0,attack
11.400256,0,60,16.132334,5.493063,0,0,attack
58.349302,3.553907,46,10.477455,4.311155,10.47746,13,attack
22.709179,1.377844,46,10.0376,4.365653,10.037595,7,attack
11.387464,0,60,16.134033,5.490375,0,0,attack
19.392124,1.212722,46,10.034114,4.248134,10.034111,6,attack
11.430083,0,60,16.130923,5.497477,0,0,attack
1161.745268,0.07574,46,0.771899,0.205607,0.77005,1,attack
21.187659,1.28091,46,10.055545,4.369939,10.05554,7,attack
75.314176,5.63062,46,14.777531,4.396817,31.400054,11,attack
11.466364,0,60,16.129729,5.504658,0,0,attack
19.866077,1.187933,46,10.066319,4.564443,10.066317,7,attack
18.020024,1.088032,46,10.037312,4.886754,10.037317,7,attack
11.39193,0,60,16.131677,5.491977,0,0,attack
19.12476,1.098777,46,10.070552,4.921466,10.070541,7,attack
19.973639,1.199802,46,10.070859,4.865622,10.070817,7,attack
19.96916,1.20178,46,10.060057,4.374612,10.060049,7,attack
152.976326,36.666667,52,6.656112,1.859761,0,8,attack
20.103748,1.21365,46,10.139867,4.393257,10.139874,7,attack
190.937982,0.214694,46,6.656342,1.527984,13.373053,8,attack
20.526008,1.228487,46,10.066867,4.566891,10.066861,7,attack
20.795517,1.248269,46,10.422332,4.656319,10.422331,7,attack
11.389824,0,60,16.134729,5.49251,0,0,attack
11.445692,0,60,16.129136,5.500351,0,0,attack
19.693032,1.182987,46,10.051841,4.539401,10.05184,7,attack
11.428737,0,60,16.12507,5.497739,0,0,attack
13.498129,0.767519,46,10.052783,4.694087,10.052785,6,attack
11.429746,0,60,16.124892,5.494744,0,0,attack
20.027935,1.288843,46,10.220547,4.228756,10.220559,6,attack
47.254655,2.993743,46,19.90685,5.555668,19.90685,12,attack
11.394412,0,60,16.128403,5.49143,0,0,attack
11.389702,0,60,16.136909,5.493147,0,0,attack
11.394753,0,60,16.14077,5.494042,0,0,attack
18.434067,1.151199,46,10.052622,4.254501,10.052614,6,attack
11.407996,0,60,16.128658,5.491446,0,0,attack
11.400398,0,60,16.129184,5.490867,0,0,attack
11.428872,0,60,16.127688,5.498095,0,0,attack
11.389961,0,60,16.13066,5.489849,0,0,attack
11.463215,0,60,16.125177,5.50438,0,0,attack
11.40718,0,60,16.13078,5.492776,0,0,attack
11.458113,0,60,16.125798,5.502958,0,0,attack
36.176319,2.148368,46,10.033839,4.296043,10.033837,11,attack
11.456627,0,60,16.12677,5.501638,0,0,attack
19.449041,1.216893,46,10.032622,4.247686,10.032629,6,attack
11.417959,0,60,16.12532,5.492716,0,0,attack
14.074022,0.480942,52,28.929261,8.131626,28.929125,1,attack
11.402002,0,60,16.127952,5.491609,0,0,attack
11.435014,0,60,16.127978,5.49811,0,0,attack
9.806309,0,60,16.128995,5.37211,0,0,attack
41.585795,2.50544,46,10.035894,4.177258,10.035891,11,attack
19.269051,1.222106,46,10.036435,4.2029,10.036436,6,attack
49.938731,3.001978,46,10.068637,4.093283,10.06863,12,attack
11.387973,0,60,16.129287,5.488379,0,0,attack
189.725607,43.8,52,6.912239,1.968405,0,8,attack
9.826877,0,60,16.12774,5.381951,0,0,attack
19.512198,1.173096,46,10.057252,4.37465,10.057253,7,attack
32.992303,2.058394,46,10.048529,4.119972,10.04853,10,attack
11.088352,0.853535,46,45.411501,14.525712,45.454404,1,attack
11.452643,0,60,16.125386,5.502863,0,0,attack
969.582025,0.083137,46,1.012497,0.269634,0.003653,1,attack
22.388334,1.352127,46,10.053805,4.373967,10.053802,7,attack
11.387806,0,60,16.137604,5.492645,0,0,attack
18.715787,1.187696,46,10.062196,4.21325,10.062201,6,attack
19.910214,1.198813,46,10.068449,4.376331,10.068443,7,attack
11.38559,0,60,16.129757,5.487301,0,0,attack
17.138477,1.037587,46,10.058028,4.531106,10.058027,7,attack
13.041102,0.741935,46,10.064124,4.697863,10.064125,6,attack
11.428779,0,60,16.128937,5.496318,0,0,attack
10.091578,0,60,16.128439,5.602269,0,0,attack
11.399507,0,60,16.128237,5.490592,0,0,attack
11.400809,0,60,16.139574,5.496778,0,0,attack
20.920063,1.262117,46,10.066072,4.552629,10.066072,7,attack
11.42944,0,60,16.127296,5.498422,0,0,attack
29.144219,0,60,4.158998,1.070907,0,0,attack
18.64113,1.127596,46,10.063216,4.891506,10.063215,7,attack
11.459346,0,60,16.125925,5.503231,0,0,attack
11.385067,0,60,16.127902,5.486129,0,0,attack
88630.718929,0.075578,46,0.006268,0.001733,0.007772,1,attack
11.448121,0,60,16.131332,5.503602,0,0,attack
20.346082,1.227498,46,10.035209,4.549175,10.035208,7,attack
20.436113,1.243323,46,10.496602,4.606576,10.496606,7,attack
11.453134,0,60,16.127677,5.500292,0,0,attack
18.235648,1.101879,46,10.025476,4.892517,10.025472,7,attack
11.465292,0,60,16.118849,5.500506,0,0,attack
19.090416,1.133531,46,10.027651,4.401164,10.027651,7,attack
11.403935,0,60,16.129633,5.493257,0,0,attack
11.847031,0.508451,46,45.412416,13.903318,45.452862,1,attack
11.397316,0,60,16.130801,5.490091,0,0,attack
20.736216,1.252226,46,10.02532,4.348478,10.025324,7,attack
11.398452,0,60,16.126715,5.489309,0,0,attack
11.404684,0,60,16.134104,5.492501,0,0,attack
11.417286,0,60,16.13847,5.497954,0,0,attack
17.676439,1.067779,46,10.052287,4.356994,10.052295,6,attack
21.610541,1.293769,46,10.067378,4.56592,10.067373,7,attack
40.914424,20.75,52,13.886657,4.412999,31.530802,9,attack
21.767644,1.315529,46,10.052651,4.374217,10.052647,7,attack
20.59756,1.308655,46,10.024282,4.200389,10.024284,6,attack
11.460124,0,60,16.11929,5.501841,0,0,attack
59.226678,0,60,2.016159,0.496574,0,0,attack
11.409885,0,60,16.132194,5.494817,0,0,attack
21.390997,1.360792,46,10.024469,4.19895,10.024468,6,attack
18.420293,1.308772,46,16.129803,5.086168,10.055205,4,attack
11.398523,0,60,16.131316,5.490731,0,0,attack
11.460494,0,60,16.126082,5.50376,0,0,attack
11.384725,0,60,16.142709,5.493519,0,0,attack
64.246652,3.872404,46,10.038136,4.053474,14.386833,14,attack
61.872729,4.643985,46,14.998719,4.427096,31.458401,11,attack
18.923338,1.143422,46,10.17285,4.380112,10.172844,7,attack
21.412747,1.293769,46,10.049977,4.376051,10.04997,7,attack
16.707704,1.009891,46,10.088903,4.89188,10.088893,7,attack
21.445837,1.295747,46,10.025153,4.348201,10.025156,7,attack
11.425433,0,60,16.122698,5.495518,0,0,attack
18.405222,1.307602,46,16.129526,5.086403,10.054763,4,attack
19.054605,1.207508,46,10.05501,4.210762,10.054956,6,attack
11.395318,0,60,16.131923,5.490154,0,0,attack
11.421035,0,60,16.127883,5.494431,0,0,attack
54.187399,3.449426,46,10.029274,3.983631,10.029274,11,attack
11.406648,0,60,16.139219,5.49623,0,0,attack
13.195307,0.750834,46,10.052334,4.694,10.052332,6,attack
11.44649,0,60,16.131112,5.502436,0,0,attack
16.172471,1.132164,46,16.124482,5.174591,10.053156,4,attack
11.382805,0,60,16.131307,5.486602,0,0,attack
14.078075,0.480942,52,27.396163,7.720001,27.393349,1,attack
11.842069,0.508451,46,45.411243,13.902502,45.454629,1,attack
12.728202,0.724138,46,10.061665,4.307265,10.061647,6,attack
19.864474,1.20178,46,10.047669,4.554883,10.047608,7,attack
11.392374,0,60,16.133371,5.493125,0,0,attack
21.476379,1.290801,46,10.049971,4.570157,10.049973,7,attack
11.449039,0,60,16.125634,5.502091,0,0,attack
21.333358,1.292779,46,10.039553,4.364787,10.039551,7,attack
16.218958,0.569284,52,25.704222,6.941343,13.822911,1,attack
44.019541,2.680514,46,10.294353,4.370304,10.294357,12,attack
11.443008,0,60,16.12434,5.498034,0,0,attack
18.188983,1.10089,46,10.060996,4.901363,10.061015,7,attack
11.428127,0,60,16.128019,5.498352,0,0,attack
11.442683,0,60,16.123856,5.497228,0,0,attack
11.424925,0,60,16.127256,5.496132,0,0,attack
35.425197,2.02275,46,10.007988,4.40845,10.007988,11,attack
17.25722,1.043521,46,10.053055,4.890967,10.053056,7,attack
21.4993,1.298714,46,10.062211,4.373491,10.062194,7,attack
11.416202,0,60,16.138489,5.497387,0,0,attack
11.429499,0,60,16.126239,5.498198,0,0,attack
18.633201,1.126607,46,10.061894,4.889992,10.061891,7,attack
11.476064,0,60,16.121187,5.506677,0,0,attack
11.402023,0,60,16.139151,5.497272,0,0,attack
17.188244,1.040554,46,10.05796,4.89882,10.057965,7,attack
20.554755,1.305527,46,10.87311,4.208436,10.873104,6,attack
11.408552,0,60,16.134955,5.494685,0,0,attack
11.406773,0,60,16.131525,5.492593,0,0,attack
18.655982,1.128586,46,10.06365,4.893445,10.063648,7,attack
9.848376,0,60,16.128417,5.402825,0,0,attack
20.829261,1.256182,46,10.060752,4.376956,10.060754,7,attack
11.451148,0,60,16.12973,5.504134,0,0,attack
22.316325,1.336301,46,10.062614,4.41542,10.062615,7,attack
14.072484,0.480942,52,28.678051,8.03892,28.675049,1,attack
11.413308,0,60,16.127929,5.49444,0,0,attack
14.065559,0.480942,52,27.90531,7.864463,27.905056,1,attack
21.033603,1.260138,46,10.053414,4.564847,10.053417,7,attack
16.540027,1.157895,46,16.127713,5.171655,10.042056,4,attack
11.379792,0,60,16.145828,5.492578,0,0,attack
150783.637001,0.072461,46,0.002158,0.000657,0.00221,1,attack
89.541996,25.825,52,13.311598,3.57838,31.575724,9,attack
11.393683,0,60,16.131097,5.492192,0,0,attack
11.409735,0,60,16.129762,5.492444,0,0,attack
11.453298,0,60,16.11955,5.498742,0,0,attack
11.394433,0,60,16.13096,5.488784,0,0,attack
22.055191,1.331355,46,10.043118,4.368606,10.043136,7,attack
49.852973,3.001978,46,10.068434,4.083149,10.068436,12,attack
17.733143,1.063304,46,10.073577,4.731812,10.07358,7,attack
11.444622,0,60,16.130322,5.500885,0,0,attack
11.430441,0,60,16.128069,5.495795,0,0,attack
14.064103,0.799778,46,10.05249,4.693519,10.052487,6,attack
16.825066,1.017804,46,10.059395,4.887036,10.059397,7,attack
19.144852,1.159248,46,10.06949,4.899944,10.069498,7,attack
171777.629013,0.071957,46,0.002661,0.000706,0.00119,1,attack
52.499419,3.879708,46,14.593944,4.477634,31.401249,11,attack
11.427214,0,60,16.12652,5.497146,0,0,attack
18.436451,1.111771,46,10.025565,4.88281,10.025564,7,attack
11.450401,0,60,16.126437,5.501829,0,0,attack
11.38838,0,60,16.133423,5.490802,0,0,attack
11.418921,0,60,16.126661,5.493338,0,0,attack
10.092031,0,60,16.12726,5.593578,0,0,attack
11.41415,0,60,16.134273,5.497481,0,0,attack
18.948649,1.186653,46,10.105715,4.259325,10.105719,6,attack
11.390571,0,60,16.13348,5.492013,0,0,attack
11.394472,0,60,16.133169,5.490553,0,0,attack
18.861519,1.136499,46,10.052965,4.55712,10.052962,7,attack
35.693153,2.26903,46,10.045874,4.050771,10.045883,10,attack
21.566157,1.290801,46,10.054796,4.562534,10.054804,7,attack
21.218984,1.346194,46,10.876122,4.209768,10.876124,6,attack
73.114848,0.067586,46,5.917113,2.052676,5.863844,1,attack
11.445987,0,60,16.12826,5.501557,0,0,attack
21.269911,1.277943,46,10.050265,4.571513,10.050277,7,attack
11.475621,0,60,16.126207,5.508222,0,0,attack
169855.110068,0.075735,46,0.002895,0.000814,0.001453,1,attack
11.436496,0,60,16.128998,5.499865,0,0,attack
