% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,2,12,19,23,15,14,24,22,9,7,4,11,3,20,10,16,27,8,26,28-29,21,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
800,0.005318,11915,1985.833333,27,0.067142,7292,0.002428,168,61.538462,0.000698,0.00044,151480.438806,2461.557131,6,2.166667,13,2856.146029,2264802.508837,30.806132,0.002009,1140.479652,0.001052,0.000588,1,0.000004,52,1,52,0.000435,0,0,normal
800,0.004946,11915,1985.833333,27,0.067142,7292,0.002319,168,61.538462,0.000682,0.00041,162459.726929,2639.970563,6,2.166667,13,2856.146029,2439358.234978,30.806132,0.001566,1228.380144,0.000977,0.000441,1,0.000005,52,1,52,0.000401,0,0,normal
800,0.005224,11915,1985.833333,27,0.067142,7292,0.002803,168,61.538462,0.000836,0.000429,155488.563485,2526.689157,6,2.166667,13,2856.146029,2308640.096087,30.806132,0.0016,1162.554811,0.001032,0.000447,1,0.000004,52,1,52,0.000515,0,0,normal
748,0.010084,11915,1985.833333,27,0.062778,5844,0.003941,168,62.333333,0.001183,0.000906,75023.659477,1203.58812,6,2,12,2728.138707,1188780.23169,31.935699,0.00593,598.630415,0.002005,0.002118,1,0.000015,52,1,52,0.00002,0,0,normal
800,0.008603,11915,1985.833333,27,0.067142,7292,0.003557,168,61.538462,0.000999,0.000704,94682.220153,1538.586077,6,2.166667,13,2856.146029,1411248.50785,30.806132,0.00426,710.658082,0.001689,0.001415,1,0.000013,52,1,52,0.000427,0,0,normal
800,0.010242,11967,1709.571429,27,0.066851,5844,0.004047,168,61.538462,0.001072,0.000848,78653.646187,1278.121751,7,1.857143,13,2614.845303,1175568.212474,30.806132,0.005739,687.639132,0.001697,0.001965,1,0.000025,52,1,52,0.000189,0,0,normal
800,0.009871,11967,1709.571429,27,0.066851,5844,0.003788,168,61.538462,0.001028,0.000817,81625.065681,1326.407317,7,1.857143,13,2614.845303,1219496.002527,30.806132,0.005277,713.334338,0.001636,0.001782,1,0.000024,52,1,52,0.00028,0,0,normal
800,0.009162,11967,1709.571429,27,0.066851,5844,0.00298,168,61.538462,0.000783,0.000757,88027.787397,1430.451545,7,1.857143,13,2614.845303,1315026.224633,30.806132,0.004987,769.213969,0.001517,0.001725,1,0.000011,52,1,52,0.000196,0,0,normal
800,0.010149,11967,1709.571429,27,0.066851,5844,0.004301,168,61.538462,0.001166,0.000843,79128.480132,1285.837802,7,1.857143,13,2614.845303,1183886.500649,30.806132,0.005278,692.504847,0.001685,0.001786,1,0.000005,52,1,52,0.000367,0,0,normal
800,0.010366,11967,1709.571429,27,0.066851,5844,0.004042,168,61.538462,0.001114,0.000855,78004.537846,1267.57374,7,1.857143,13,2614.845303,1161423.420598,30.806132,0.005661,679.36525,0.001717,0.00193,1,0.000015,52,1,52,0.000197,0,0,normal
800,0.008332,11915,1985.833333,27,0.067142,7292,0.003641,168,61.538462,0.00106,0.000688,96866.143187,1574.074827,6,2.166667,13,2856.146029,1439873.578426,30.806132,0.00434,725.072721,0.001655,0.001476,1,0.000025,52,1,52,0.000403,0,0,normal
800,0.008434,11915,1985.833333,27,0.067142,7292,0.003537,168,61.538462,0.000989,0.000698,95566.72268,1552.959244,6,2.166667,13,2856.146029,1422293.655121,30.806132,0.004306,716.220053,0.001675,0.001435,1,0.000025,52,1,52,0.000451,0,0,normal
800,0.01135,11967,1709.571429,27,0.066851,5844,0.004676,168,61.538462,0.001271,0.000937,71177.362013,1156.632133,7,1.857143,13,2614.845303,1059912.914266,30.806132,0.006395,619.987499,0.001882,0.002199,1,0.000022,52,1,52,0.000194,0,0,normal
800,0.005535,11915,1985.833333,27,0.067142,7292,0.002939,168,61.538462,0.000867,0.000458,145660.843897,2366.988713,6,2.166667,13,2856.146029,2175290.857491,30.806132,0.001869,1095.404544,0.001095,0.000564,1,0.000005,52,1,52,0.000428,0,0,normal
800,0.005342,11915,1985.833333,27,0.067142,7292,0.002889,168,61.538462,0.000842,0.000437,152409.302326,2476.651163,6,2.166667,13,2856.146029,2257028.821245,30.806132,0.00205,1136.56508,0.001056,0.000627,1,0.000004,52,1,52,0.000417,0,0,normal
800,0.008498,11915,1985.833333,27,0.067142,7292,0.003692,168,61.538462,0.001026,0.000703,94866.926774,1541.58756,6,2.166667,13,2856.146029,1412564.85938,30.806132,0.004056,711.320953,0.001687,0.001323,1,0.000023,52,1,52,0.000416,0,0,normal
800,0.008261,11915,1985.833333,27,0.067142,7292,0.00353,168,61.538462,0.000988,0.000683,97652.664358,1586.855796,6,2.166667,13,2856.146029,1453314.687527,30.806132,0.004272,731.841219,0.00164,0.001449,1,0.000024,52,1,52,0.000422,0,0,normal
800,0.008163,11915,1985.833333,27,0.067142,7292,0.003206,168,61.538462,0.000919,0.000674,98922.264151,1607.486792,6,2.166667,13,2856.146029,1466793.817616,30.806132,0.004222,738.628863,0.001625,0.001438,1,0.000024,52,1,52,0.000395,0,0,normal
800,0.008614,11967,1709.571429,27,0.066851,5844,0.003983,168,61.538462,0.001145,0.000709,94074.329932,1528.707861,7,1.857143,13,2614.845303,1396079.21364,30.806132,0.003921,816.625261,0.001429,0.0014,1,0.000005,52,1,52,0.000187,0,0,normal
800,0.007959,11915,1985.833333,27,0.067142,7292,0.003576,168,61.538462,0.001027,0.000655,101757.185747,1653.554268,6,2.166667,13,2856.146029,1508091.380288,30.806132,0.003816,759.42495,0.00158,0.001193,1,0.000006,52,1,52,0.00058,0,0,normal
800,0.008472,11915,1985.833333,27,0.067142,7292,0.003693,168,61.538462,0.001027,0.0007,95257.43648,1547.933343,6,2.166667,13,2856.146029,1416970.488531,30.806132,0.00445,713.539482,0.001682,0.00149,1,0.000022,52,1,52,0.000442,0,0,normal
800,0.010034,11967,1709.571429,27,0.066851,5844,0.003855,168,61.538462,0.00105,0.000828,80518.398004,1308.423968,7,1.857143,13,2614.845303,1196929.437654,30.806132,0.00543,700.134208,0.001666,0.001855,1,0.000024,52,1,52,0.000345,0,0,normal
800,0.008065,11915,1985.833333,27,0.067142,7292,0.00357,168,61.538462,0.001022,0.000663,100486.439866,1632.904648,6,2.166667,13,2856.146029,1488728.653222,30.806132,0.004114,749.674521,0.001601,0.001351,1,0.000011,52,1,52,0.000479,0,0,normal
800,0.006778,11915,1985.833333,27,0.067142,7292,0.00209,168,61.538462,0.00066,0.000559,119330.1042,1939.114193,6,2.166667,13,2856.146029,1763537.728845,30.806132,0.004649,888.059284,0.001351,0.001743,1,0.000004,52,1,52,0.0001,0,0,normal
800,0.011834,11967,1709.571429,27,0.066851,5844,0.005698,168,61.538462,0.001528,0.000981,67990.014589,1104.837737,7,1.857143,13,2614.845303,1016757.200664,30.806132,0.007073,594.743913,0.001962,0.002435,1,0.000025,52,1,52,0.000305,0,0,normal
800,0.009679,11967,1709.571429,27,0.066851,5844,0.003772,168,61.538462,0.001018,0.000797,83637.259154,1359.105461,7,1.857143,13,2614.845303,1244285.578919,30.806132,0.005204,727.8348,0.001603,0.00177,1,0.000027,52,1,52,0.000186,0,0,normal
748,0.008399,11915,1985.833333,27,0.062778,5844,0.003657,168,62.333333,0.001043,0.000757,89823.047183,1441.011452,6,2,12,2728.138707,1428187.361683,31.935699,0.004021,719.187929,0.001669,0.001365,1,0.000004,52,1,52,0.000376,0,0,normal
800,0.00791,11915,1985.833333,27,0.067142,7292,0.003322,168,61.538462,0.000912,0.000656,101667.773603,1652.101321,6,2.166667,13,2856.146029,1518954.808668,30.806132,0.004301,764.895414,0.001569,0.001465,1,0.000011,52,1,52,0.000412,0,0,normal
800,0.008484,11915,1985.833333,27,0.067142,7292,0.003584,168,61.538462,0.001008,0.000698,95550.394396,1552.693909,6,2.166667,13,2856.146029,1414443.908072,30.806132,0.004541,712.26718,0.001685,0.001556,1,0.000022,52,1,52,0.000399,0,0,normal
800,0.008506,11915,1985.833333,27,0.067142,7292,0.003532,168,61.538462,0.001033,0.000705,94562.146319,1536.634878,6,2.166667,13,2856.146029,1410810.269034,30.806132,0.004223,710.437399,0.001689,0.001398,1,0.000024,52,1,52,0.000429,0,0,normal
800,0.010967,11967,1709.571429,27,0.066851,5844,0.004439,168,61.538462,0.001205,0.000905,73650.501547,1196.82065,7,1.857143,13,2614.845303,1097431.750399,30.806132,0.006064,641.933839,0.001817,0.00209,1,0.000026,52,1,52,0.000248,0,0,normal
800,0.010405,11967,1709.571429,27,0.066851,5844,0.003889,168,61.538462,0.001017,0.000861,77424.966542,1258.155706,7,1.857143,13,2614.845303,1156926.033606,30.806132,0.00559,676.73454,0.001724,0.001879,1,0.000026,52,1,52,0.000387,0,0,normal
800,0.005617,11915,1985.833333,27,0.067142,7292,0.0031,168,61.538462,0.000905,0.000463,144134.158076,2342.180069,6,2.166667,13,2856.146029,2145592.141508,30.806132,0.001937,1080.449253,0.001111,0.000592,1,0.000004,52,1,52,0.000395,0,0,normal
800,0.005523,11915,1985.833333,27,0.067142,7292,0.003088,168,61.538462,0.000904,0.000457,145755.753443,2368.530993,6,2.166667,13,2856.146029,2182606.112591,30.806132,0.002018,1099.088265,0.001092,0.000636,1,0.000004,52,1,52,0.000387,0,0,normal
748,0.010377,11915,1985.833333,27,0.062778,5844,0.004476,168,62.333333,0.001243,0.000931,73054.823425,1172.002515,6,2,12,2728.138707,1152563.01107,31.935699,0.005859,580.39262,0.002068,0.002027,1,0.000025,52,1,52,0.000356,0,0,normal
800,0.010032,11967,1709.571429,27,0.066851,5844,0.004002,168,61.538462,0.001078,0.000831,80266.079801,1304.323797,7,1.857143,13,2614.845303,1199647.131166,30.806132,0.005455,701.723901,0.001663,0.001853,1,0.000025,52,1,52,0.000279,0,0,normal
800,0.008525,11915,1985.833333,27,0.067142,7292,0.003652,168,61.538462,0.001009,0.000704,94642.161674,1537.935127,6,2.166667,13,2856.146029,1424279.872321,30.806132,0.004319,717.220246,0.001673,0.001449,1,0.000022,52,1,52,0.000492,0,0,normal
800,0.006939,11915,1985.833333,27,0.067142,7292,0.002983,168,61.538462,0.000919,0.000578,115378.694725,1874.903789,6,2.166667,13,2856.146029,1722389.528175,30.806132,0.004422,867.338411,0.001384,0.001663,1,0.000001,52,1,52,0.000123,0,0,normal
800,0.009799,11915,1985.833333,27,0.067142,7292,0.003974,168,61.538462,0.001038,0.000808,82542.697597,1341.318836,6,2.166667,13,2856.146029,1220811.319132,30.806132,0.005378,614.760211,0.001952,0.001828,1,0.000024,52,1,52,0.000512,0,0,normal
800,0.005606,11915,1985.833333,27,0.067142,7292,0.002944,168,61.538462,0.000871,0.000465,143278.671164,2328.278406,6,2.166667,13,2856.146029,2149652.966277,30.806132,0.001654,1082.49415,0.001109,0.000469,1,0.000004,52,1,52,0.000481,0,0,normal
800,0.008444,11915,1985.833333,27,0.067142,7292,0.003422,168,61.538462,0.001008,0.000693,96136.240438,1562.213907,6,2.166667,13,2856.146029,1421282.411694,30.806132,0.00447,715.710824,0.001677,0.001525,1,0.000025,52,1,52,0.000394,0,0,normal
800,0.008578,11915,1985.833333,27,0.067142,7292,0.003721,168,61.538462,0.001031,0.000709,94026.878888,1527.936782,6,2.166667,13,2856.146029,1398414.308979,30.806132,0.004294,704.195204,0.001704,0.001425,1,0.000022,52,1,52,0.00042,0,0,normal
800,0.005494,11915,1985.833333,27,0.067142,7292,0.003096,168,61.538462,0.000904,0.000455,146538.70207,2381.253909,6,2.166667,13,2856.146029,2193912.470258,30.806132,0.001917,1104.781773,0.001086,0.000599,1,0.000005,52,1,52,0.000428,0,0,normal
800,0.008538,11915,1985.833333,27,0.067142,7292,0.002879,168,61.538462,0.000805,0.000709,93968.948135,1526.995407,6,2.166667,13,2856.146029,1399354.077227,30.806132,0.005678,704.66844,0.001703,0.002144,1,0.000006,52,1,52,0.000148,0,0,normal
800,0.010038,11967,1709.571429,27,0.066851,5844,0.004009,168,61.538462,0.00107,0.00083,80291.048312,1304.729535,7,1.857143,13,2614.845303,1199589.789398,30.806132,0.005633,701.690359,0.001663,0.001922,1,0.000026,52,1,52,0.000192,0,0,normal
800,0.009988,11967,1709.571429,27,0.066851,5844,0.003908,168,61.538462,0.001084,0.000823,80976.981924,1315.875956,7,1.857143,13,2614.845303,1205756.605362,30.806132,0.005232,705.297588,0.001654,0.00182,1,0.000026,52,1,52,0.000186,0,0,normal
800,0.005454,11915,1985.833333,27,0.067142,7292,0.003038,168,61.538462,0.00089,0.000452,147602.305019,2398.537457,6,2.166667,13,2856.146029,2210408.782343,30.806132,0.001827,1113.08877,0.001078,0.000562,1,0.000003,52,1,52,0.000467,0,0,normal
800,0.01008,11967,1709.571429,27,0.066851,5844,0.003955,168,61.538462,0.001076,0.000833,80003.89118,1300.063232,7,1.857143,13,2614.845303,1194053.572367,30.806132,0.005351,698.451994,0.00167,0.001814,1,0.000024,52,1,52,0.000286,0,0,normal
800,0.00847,11915,1985.833333,27,0.067142,7292,0.003687,168,61.538462,0.00107,0.0007,95289.898617,1548.460853,6,2.166667,13,2856.146029,1417412.56339,30.806132,0.004288,713.762097,0.001681,0.001435,1,0.000024,52,1,52,0.000449,0,0,normal
800,0.008818,11915,1985.833333,27,0.067142,7292,0.003695,168,61.538462,0.001023,0.00073,91354.293493,1484.507269,6,2.166667,13,2856.146029,1360719.148311,30.806132,0.004678,685.213167,0.001751,0.001577,1,0.000025,52,1,52,0.000444,0,0,normal
800,0.008238,11915,1985.833333,27,0.067142,7292,0.003846,168,61.538462,0.001092,0.00068,98066.495207,1593.580547,6,2.166667,13,2856.146029,1457468.347283,30.806132,0.004136,733.932865,0.001635,0.001407,1,0.000004,52,1,52,0.000393,0,0,normal
800,0.00785,11915,1985.833333,27,0.067142,7292,0.003068,168,61.538462,0.000906,0.000651,102453.152575,1664.863729,6,2.166667,13,2856.146029,1530491.292071,30.806132,0.003633,770.704805,0.001557,0.001122,1,0.000008,52,1,52,0.000446,0,0,normal
800,0.005235,11915,1985.833333,27,0.067142,7292,0.002342,168,61.538462,0.000671,0.00043,154871.374504,2516.659836,6,2.166667,13,2856.146029,2304807.09127,30.806132,0.001968,1160.624637,0.001034,0.000561,1,0.000005,52,1,52,0.000413,0,0,normal
800,0.010334,11967,1709.571429,27,0.066851,5844,0.004099,168,61.538462,0.001128,0.000853,78191.764733,1270.616177,7,1.857143,13,2614.845303,1165225.089795,30.806132,0.005625,681.589005,0.001712,0.001919,1,0.000012,52,1,52,0.000194,0,0,normal
800,0.010976,11967,1709.571429,27,0.066851,5844,0.004283,168,61.538462,0.001167,0.000905,73676.376172,1197.241113,7,1.857143,13,2614.845303,1096520.720218,30.806132,0.005759,641.400939,0.001819,0.001964,1,0.000017,52,1,52,0.000338,0,0,normal
800,0.008429,11967,1709.571429,27,0.066851,5844,0.003633,168,61.538462,0.001075,0.000696,95754.899834,1556.017122,7,1.857143,13,2614.845303,1424649.06812,30.806132,0.004081,833.336966,0.0014,0.001405,1,0.000005,52,1,52,0.000194,0,0,normal
800,0.009661,11967,1709.571429,27,0.066851,5844,0.003498,168,61.538462,0.000941,0.000802,83127.541187,1350.822544,7,1.857143,13,2614.845303,1243761.422539,30.806132,0.006287,727.528199,0.001604,0.002261,1,0.000011,52,1,52,0.000077,0,0,normal
800,0.008392,11915,1985.833333,27,0.067142,7292,0.003552,168,61.538462,0.000996,0.000693,96199.633028,1563.244037,6,2.166667,13,2856.146029,1431009.138963,30.806132,0.004264,720.608882,0.001665,0.001432,1,0.000025,52,1,52,0.000398,0,0,normal
800,0.010023,11967,1709.571429,27,0.066851,5844,0.004008,168,61.538462,0.00107,0.000829,80460.475266,1307.482723,7,1.857143,13,2614.845303,1199847.870533,30.806132,0.005454,701.841321,0.001662,0.001864,1,0.000027,52,1,52,0.000231,0,0,normal
800,0.007443,11915,1985.833333,27,0.067142,7292,0.003523,168,61.538462,0.000984,0.000615,108414.966074,1761.743199,6,2.166667,13,2856.146029,1614653.231236,30.806132,0.003086,813.085975,0.001476,0.00104,1,0.000005,52,1,52,0.000428,0,0,normal
800,0.0081,11915,1985.833333,27,0.067142,7292,0.003585,168,61.538462,0.001,0.000673,99033.209374,1609.289652,6,2.166667,13,2856.146029,1476631.963125,30.806132,0.00386,743.583028,0.001614,0.001258,1,0.000004,52,1,52,0.000476,0,0,normal
800,0.008614,11915,1985.833333,27,0.067142,7292,0.004151,168,61.538462,0.001156,0.000711,93711.757806,1522.816064,6,2.166667,13,2856.146029,1393423.453506,30.806132,0.004631,701.681974,0.00171,0.001538,1,0.000005,52,1,52,0.000395,0,0,normal
800,0.008197,11915,1985.833333,27,0.067142,7292,0.003837,168,61.538462,0.001091,0.000681,97854.861476,1590.141499,6,2.166667,13,2856.146029,1464859.073748,30.806132,0.002457,737.65459,0.001627,0.00056,1,0.000003,52,1,52,0.000989,0,0,normal
800,0.008586,11915,1985.833333,27,0.067142,7292,0.003618,168,61.538462,0.001,0.000709,93982.107946,1527.209254,6,2.166667,13,2856.146029,1397397.650085,30.806132,0.004359,703.683248,0.001705,0.00146,1,0.000024,52,1,52,0.000436,0,0,normal
800,0.010788,11967,1709.571429,27,0.066851,5844,0.00418,168,61.538462,0.001142,0.000893,74658.312567,1213.197579,7,1.857143,13,2614.845303,1115752.366692,30.806132,0.005898,652.650336,0.001788,0.002019,1,0.000043,52,1,52,0.000289,0,0,normal
800,0.008145,11915,1985.833333,27,0.067142,7292,0.00354,168,61.538462,0.001003,0.000673,99112.190223,1610.573091,6,2.166667,13,2856.146029,1474192.689086,30.806132,0.004077,742.35469,0.001616,0.001324,1,0.000025,52,1,52,0.000395,0,0,normal
800,0.009856,11915,1985.833333,27,0.067142,7292,0.003575,168,61.538462,0.000933,0.000815,81796.187412,1329.188045,6,2.166667,13,2856.146029,1212841.455163,30.806132,0.005797,610.746851,0.001965,0.00202,1,0.000025,52,1,52,0.000564,0,0,normal
800,0.009667,11915,1985.833333,27,0.067142,7292,0.003071,168,61.538462,0.000874,0.000796,83737.446033,1360.733498,6,2.166667,13,2856.146029,1235754.114883,30.806132,0.004546,622.284909,0.001928,0.001422,1,0.00001,52,1,52,0.000749,0,0,normal
800,0.010333,11967,1709.571429,27,0.066851,5844,0.004282,168,61.538462,0.001148,0.000855,77959.229572,1266.837481,7,1.857143,13,2614.845303,1165116.89805,30.806132,0.005545,681.52572,0.001712,0.001863,1,0.00003,52,1,52,0.00029,0,0,normal
800,0.008363,11915,1985.833333,27,0.067142,7292,0.003449,168,61.538462,0.000993,0.00069,96548.403062,1568.91155,6,2.166667,13,2856.146029,1430722.363584,30.806132,0.004146,720.464472,0.001666,0.001408,1,0.000025,52,1,52,0.000386,0,0,normal
800,0.010153,11915,1985.833333,27,0.067142,7292,0.003659,168,61.538462,0.000939,0.00084,79368.053552,1289.73087,6,2.166667,13,2856.146029,1178658.777358,30.806132,0.006489,593.533585,0.002022,0.002349,1,0.000177,52,1,52,0.00027,0,0,normal
800,0.008622,11915,1985.833333,27,0.067142,7292,0.004124,168,61.538462,0.001167,0.000711,93714.375087,1522.858595,6,2.166667,13,2856.146029,1388352.376931,30.806132,0.004462,699.128348,0.001716,0.001499,1,0.000025,52,1,52,0.000392,0,0,normal
800,0.008884,11967,1709.571429,27,0.066851,5844,0.003792,168,61.538462,0.001082,0.00073,91321.971532,1483.982037,7,1.857143,13,2614.845303,1356683.946482,30.806132,0.004087,793.581317,0.00147,0.001359,1,0.000024,52,1,52,0.000342,0,0,normal
800,0.010257,11967,1709.571429,27,0.066851,5844,0.003754,168,61.538462,0.001028,0.000846,78790.316294,1280.34264,7,1.857143,13,2614.845303,1173891.107348,30.806132,0.005342,686.658122,0.001699,0.001844,1,0.000026,52,1,52,0.000201,0,0,normal
800,0.008256,11915,1985.833333,27,0.067142,7292,0.003528,168,61.538462,0.000985,0.000683,97635.615561,1586.578753,6,2.166667,13,2856.146029,1454118.137803,30.806132,0.003998,732.24581,0.001639,0.001306,1,0.000005,52,1,52,0.000499,0,0,normal
800,0.010342,11915,1985.833333,27,0.067142,7292,0.004788,168,61.538462,0.001298,0.000855,77935.690064,1266.454964,6,2.166667,13,2856.146029,1163971.868173,30.806132,0.005891,586.137743,0.002047,0.002031,1,0.000004,52,1,52,0.000458,0,0,normal
800,0.00955,11915,1985.833333,27,0.067142,7292,0.003896,168,61.538462,0.001036,0.000788,84579.632991,1374.419036,6,2.166667,13,2856.146029,1250378.606886,30.806132,0.005033,629.649319,0.001906,0.001727,1,0.000016,52,1,52,0.000008,0,0,normal
800,0.005183,11915,1985.833333,27,0.067142,7292,0.00272,168,61.538462,0.000772,0.000429,155459.747961,2526.220904,6,2.166667,13,2856.146029,2327347.467052,30.806132,0.001866,1171.975225,0.001024,0.000513,1,0.000005,52,1,52,0.000444,0,0,normal
800,0.004451,11915,1985.833333,27,0.067142,7292,0.002252,168,61.538462,0.000659,0.000366,182054.321524,2958.382725,6,2.166667,13,2856.146029,2717221.191823,30.806132,0.001338,1368.30274,0.000877,0.000368,1,0.000004,52,1,52,0.000385,0,0,normal
800,0.005191,11915,1985.833333,27,0.067142,7292,0.002269,168,61.538462,0.000673,0.00043,155000.14782,2518.752402,6,2.166667,13,2856.146029,2321293.704306,30.806132,0.001773,1168.92675,0.001027,0.000495,1,0.000006,52,1,52,0.00043,0,0,normal
800,0.010292,11967,1709.571429,27,0.066851,5844,0.00409,168,61.538462,0.001116,0.000852,78251.940299,1271.59403,7,1.857143,13,2614.845303,1169187.886513,30.806132,0.005448,683.907011,0.001706,0.00187,1,0.000023,52,1,52,0.000187,0,0,normal
800,0.008337,11915,1985.833333,27,0.067142,7292,0.003393,168,61.538462,0.000951,0.000686,97188.796524,1579.317944,6,2.166667,13,2856.146029,1439044.349228,30.806132,0.0043,724.655149,0.001656,0.001457,1,0.000025,52,1,52,0.000487,0,0,normal
800,0.008936,11967,1709.571429,27,0.066851,5844,0.003773,168,61.538462,0.001081,0.000736,90535.945173,1471.209109,7,1.857143,13,2614.845303,1353282.177622,30.806132,0.003886,791.59148,0.001474,0.001324,1,0.000024,52,1,52,0.000314,0,0,normal
800,0.010336,11967,1709.571429,27,0.066851,5844,0.003986,168,61.538462,0.001089,0.000852,78211.812969,1270.941961,7,1.857143,13,2614.845303,1164846.506568,30.806132,0.005575,681.367556,0.001712,0.001929,1,0.000026,52,1,52,0.000214,0,0,normal
800,0.007906,11915,1985.833333,27,0.067142,7292,0.002912,168,61.538462,0.000849,0.000652,102272.035112,1661.920571,6,2.166667,13,2856.146029,1512839.261367,30.806132,0.004343,761.815826,0.001575,0.001529,1,0.000011,52,1,52,0.000319,0,0,normal
800,0.007907,11915,1985.833333,27,0.067142,7292,0.0035,168,61.538462,0.000983,0.000651,102450.024426,1664.812897,6,2.166667,13,2856.146029,1518862.479409,30.806132,0.00391,764.84892,0.001569,0.00126,1,0.000026,52,1,52,0.000549,0,0,normal
800,0.010993,11967,1709.571429,27,0.066851,5844,0.004337,168,61.538462,0.001182,0.000904,73718.461234,1197.924995,7,1.857143,13,2614.845303,1094679.315362,30.806132,0.006237,640.323824,0.001822,0.002158,1,0.000025,52,1,52,0.000187,0,0,normal
800,0.010395,11915,1985.833333,27,0.067142,7292,0.004784,168,61.538462,0.001278,0.000863,77268.06982,1255.606135,6,2.166667,13,2856.146029,1153440.860433,30.806132,0.005167,580.834676,0.002066,0.001686,1,0.000024,52,1,52,0.000422,0,0,normal
800,0.0087,11915,1985.833333,27,0.067142,7292,0.004031,168,61.538462,0.001107,0.000719,92699.483383,1506.366605,6,2.166667,13,2856.146029,1378738.43794,30.806132,0.004066,694.287086,0.001728,0.001299,1,0.000008,52,1,52,0.000415,0,0,normal
748,0.009716,11915,1985.833333,27,0.062778,5844,0.003637,168,62.333333,0.001023,0.000874,77787.845681,1247.933353,6,2,12,2728.138707,1230763.013422,31.935699,0.005358,619.771555,0.001936,0.001845,1,0.000026,52,1,52,0.000418,0,0,normal
800,0.007009,11915,1985.833333,27,0.067142,7292,0.002363,168,61.538462,0.000697,0.000583,114317.361679,1857.657127,6,2.166667,13,2856.146029,1705403.090363,30.806132,0.004401,858.784603,0.001397,0.001653,1,0.000005,52,1,52,0.00014,0,0,normal
800,0.008993,11915,1985.833333,27,0.067142,7292,0.004006,168,61.538462,0.001164,0.000743,89684.161009,1457.367616,6,2.166667,13,2856.146029,1334200.073684,30.806132,0.004769,671.859038,0.001786,0.001604,1,0.000004,52,1,52,0.000486,0,0,normal
800,0.008204,11915,1985.833333,27,0.067142,7292,0.003464,168,61.538462,0.001022,0.000678,98319.3624,1597.689639,6,2.166667,13,2856.146029,1470808.527871,30.806132,0.004009,740.650539,0.00162,0.001333,1,0.000024,52,1,52,0.000464,0,0,normal
800,0.005548,11915,1985.833333,27,0.067142,7292,0.003318,168,61.538462,0.000979,0.000453,147149.199667,2391.174495,6,2.166667,13,2856.146029,2172737.366201,30.806132,0.001841,1094.11869,0.001097,0.000579,1,0.000003,52,1,52,0.000436,0,0,normal
800,0.010516,11967,1709.571429,27,0.066851,5844,0.004097,168,61.538462,0.001136,0.00087,76622.287176,1245.112167,7,1.857143,13,2614.845303,1144579.298292,30.806132,0.005684,669.512416,0.001743,0.001966,1,0.000027,52,1,52,0.000194,0,0,normal
800,0.008186,11915,1985.833333,27,0.067142,7292,0.003201,168,61.538462,0.000911,0.000677,98506.978246,1600.738397,6,2.166667,13,2856.146029,1471631.442622,30.806132,0.004016,741.064931,0.001619,0.001332,1,0.000025,52,1,52,0.000432,0,0,normal
800,0.008178,11915,1985.833333,27,0.067142,7292,0.003567,168,61.538462,0.00101,0.000676,98582.225225,1601.96116,6,2.166667,13,2856.146029,1467612.244802,30.806132,0.00426,739.040996,0.001624,0.00142,1,0.000025,52,1,52,0.000378,0,0,normal
800,0.007962,11915,1985.833333,27,0.067142,7292,0.003411,168,61.538462,0.000963,0.000658,101265.827675,1645.5697,6,2.166667,13,2856.146029,1506681.9066,30.806132,0.004095,758.715186,0.001582,0.001389,1,0.000024,52,1,52,0.00041,0,0,normal
