% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,2,12,19,23,15,14,24,22,9,7,4,11,3,20,10,16,27,8,26,28-29,21,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
800,0.005178,11915,1985.833333,27,0.067142,7292,0.002967,168,61.538462,0.000881,0.000426,156562.299365,2544.137365,6,2.166667,13,2856.146029,2328757.323392,30.806132,0.001683,1172.685182,0.001023,0.000534,1,0.000003,52,1,52,0.000393,0,0,normal
800,0.008652,11915,1985.833333,27,0.067142,7292,0.00387,168,61.538462,0.001116,0.000716,93173.10971,1514.063033,6,2.166667,13,2856.146029,1387196.251596,30.806132,0.00452,698.546161,0.001718,0.001519,1,0.00001,52,1,52,0.000446,0,0,normal
800,0.00932,11915,1985.833333,27,0.067142,7292,0.003594,168,61.538462,0.00097,0.000767,86879.063746,1411.784786,6,2.166667,13,2856.146029,1283618.836463,30.806132,0.005208,646.388,0.001856,0.001782,1,0.000024,52,1,52,0.000396,0,0,normal
800,0.007958,11915,1985.833333,27,0.067142,7292,0.003399,168,61.538462,0.000998,0.000657,101474.07385,1648.9537,6,2.166667,13,2856.146029,1508182.404635,30.806132,0.003973,759.470787,0.00158,0.001337,1,0.000024,52,1,52,0.000392,0,0,normal
800,0.010109,11915,1985.833333,27,0.067142,7292,0.00272,168,61.538462,0.000706,0.000834,79969.570295,1299.505517,6,2.166667,13,2856.146029,1182563.468055,30.806132,0.006429,595.499858,0.002015,0.002277,1,0.000025,52,1,52,0.000476,0,0,normal
800,0.00968,11967,1709.571429,27,0.066851,5844,0.003332,168,61.538462,0.000882,0.000801,83207.935327,1352.128949,7,1.857143,13,2614.845303,1244378.122967,30.806132,0.004984,727.888933,0.001603,0.001698,1,0.000028,52,1,52,0.000273,0,0,normal
800,0.009978,11967,1709.571429,27,0.066851,5844,0.003664,168,61.538462,0.001024,0.000826,80733.439199,1311.918387,7,1.857143,13,2614.845303,1206974.365604,30.806132,0.005282,706.009907,0.001652,0.001794,1,0.000025,52,1,52,0.000345,0,0,normal
800,0.006488,11915,1985.833333,27,0.067142,7292,0.003082,168,61.538462,0.000862,0.000532,125404.31289,2037.820084,6,2.166667,13,2856.146029,1846212.721563,30.806132,0.003394,929.691677,0.001291,0.001138,1,0.000005,52,1,52,0.000414,0,0,normal
800,0.009653,11967,1709.571429,27,0.066851,5844,0.003794,168,61.538462,0.001052,0.000798,83560.195239,1357.853173,7,1.857143,13,2614.845303,1247625.859859,30.806132,0.005135,729.78867,0.001599,0.001763,1,0.000005,52,1,52,0.000206,0,0,normal
800,0.008619,11915,1985.833333,27,0.067142,7292,0.003754,168,61.538462,0.001089,0.000713,93474.195615,1518.955679,6,2.166667,13,2856.146029,1392569.235656,30.806132,0.004246,701.251818,0.001711,0.001414,1,0.000016,52,1,52,0.000436,0,0,normal
800,0.005413,11915,1985.833333,27,0.067142,7292,0.002753,168,61.538462,0.000843,0.000445,149769.826817,2433.759686,6,2.166667,13,2856.146029,2227651.429081,30.806132,0.001669,1121.771597,0.00107,0.000503,1,0.000004,52,1,52,0.000513,0,0,normal
800,0.008561,11915,1985.833333,27,0.067142,7292,0.003613,168,61.538462,0.000995,0.000707,94322.90999,1532.747287,6,2.166667,13,2856.146029,1403598.71254,30.806132,0.004271,706.805898,0.001698,0.001421,1,0.000025,52,1,52,0.000396,0,0,normal
800,0.00651,11915,1985.833333,27,0.067142,7292,0.003171,168,61.538462,0.000923,0.000537,124160.710453,2017.611545,6,2.166667,13,2856.146029,1846212.721563,30.806132,0.002686,929.691677,0.001291,0.000823,1,0.000005,52,1,52,0.000437,0,0,normal
800,0.007137,11915,1985.833333,27,0.067142,7292,0.002944,168,61.538462,0.000825,0.000585,113863.490448,1850.28172,6,2.166667,13,2856.146029,1677918.753693,30.806132,0.003597,844.9444,0.00142,0.001156,1,0.000024,52,1,52,0.00039,0,0,normal
800,0.007963,11915,1985.833333,27,0.067142,7292,0.003241,168,61.538462,0.000918,0.000654,101995.355341,1657.424524,6,2.166667,13,2856.146029,1508455.543616,30.806132,0.004081,759.608331,0.00158,0.001381,1,0.000025,52,1,52,0.000395,0,0,normal
800,0.008058,11915,1985.833333,27,0.067142,7292,0.003427,168,61.538462,0.000971,0.000665,100201.367695,1628.272225,6,2.166667,13,2856.146029,1490193.587786,30.806132,0.004207,750.412214,0.001599,0.001389,1,0.000025,52,1,52,0.000391,0,0,normal
748,0.009969,11915,1985.833333,27,0.062778,5844,0.003752,168,62.333333,0.001034,0.000899,75616.760472,1213.103109,6,2,12,2728.138707,1199998.371032,31.935699,0.005432,604.279499,0.001986,0.001897,1,0.000027,52,1,52,0.0004,0,0,normal
800,0.010367,11967,1709.571429,27,0.066851,5844,0.004394,168,61.538462,0.001171,0.000858,77735.276265,1263.198239,7,1.857143,13,2614.845303,1161315.933643,30.806132,0.005644,679.302376,0.001717,0.001898,1,0.000025,52,1,52,0.000209,0,0,normal
800,0.010582,11967,1709.571429,27,0.066851,5844,0.003061,168,61.538462,0.000834,0.000874,76299.956796,1239.874298,7,1.857143,13,2614.845303,1133849.190567,30.806132,0.004991,663.235927,0.001759,0.001648,1,0.000034,52,1,52,0.000463,0,0,normal
800,0.008137,11915,1985.833333,27,0.067142,7292,0.003673,168,61.538462,0.001049,0.000675,98762.125092,1604.884533,6,2.166667,13,2856.146029,1475454.877624,30.806132,0.003989,742.990287,0.001615,0.001312,1,0.000004,52,1,52,0.000502,0,0,normal
800,0.007184,11915,1985.833333,27,0.067142,7292,0.002466,168,61.538462,0.000752,0.000596,111784.761968,1816.502382,6,2.166667,13,2856.146029,1664284.406554,30.806132,0.005117,838.078593,0.001432,0.001913,1,0.000008,52,1,52,0.000102,0,0,normal
800,0.005706,11915,1985.833333,27,0.067142,7292,0.003675,168,61.538462,0.00106,0.000474,140789.795661,2287.834179,6,2.166667,13,2856.146029,2110079.89191,30.806132,0.001946,1062.566458,0.001129,0.000601,1,0.000003,52,1,52,0.000413,0,0,normal
800,0.010226,11967,1709.571429,27,0.066851,5844,0.003891,168,61.538462,0.001063,0.000846,78764.42337,1279.92188,7,1.857143,13,2614.845303,1176891.274543,30.806132,0.005631,688.413046,0.001695,0.001944,1,0.000025,52,1,52,0.0002,0,0,normal
800,0.007849,11915,1985.833333,27,0.067142,7292,0.003602,168,61.538462,0.001007,0.000648,102848.833716,1671.293548,6,2.166667,13,2856.146029,1528759.013766,30.806132,0.004058,769.832487,0.001559,0.001323,1,0.000014,52,1,52,0.000392,0,0,normal
800,0.005482,11915,1985.833333,27,0.067142,7292,0.002661,168,61.538462,0.0008,0.000452,147582.828994,2398.220971,6,2.166667,13,2856.146029,2185373.97936,30.806132,0.001985,1100.482071,0.00109,0.00063,1,0.000006,52,1,52,0.000383,0,0,normal
800,0.008301,11915,1985.833333,27,0.067142,7292,0.003787,168,61.538462,0.001087,0.000686,97205.68962,1579.592456,6,2.166667,13,2856.146029,1445537.780863,30.806132,0.004012,727.925026,0.001649,0.001292,1,0.000005,52,1,52,0.000427,0,0,normal
800,0.008483,11915,1985.833333,27,0.067142,7292,0.00356,168,61.538462,0.000999,0.000701,95127.808806,1545.826893,6,2.166667,13,2856.146029,1415124.795696,30.806132,0.004473,712.610052,0.001684,0.001499,1,0.000006,52,1,52,0.000467,0,0,normal
800,0.010406,11967,1709.571429,27,0.066851,5844,0.003971,168,61.538462,0.001099,0.000858,77665.105083,1262.057958,7,1.857143,13,2614.845303,1156979.369062,30.806132,0.005861,676.765738,0.001724,0.002003,1,0.000005,52,1,52,0.000188,0,0,normal
800,0.010815,11967,1709.571429,27,0.066851,5844,0.004229,168,61.538462,0.001178,0.000896,74431.427874,1209.510703,7,1.857143,13,2614.845303,1113055.459984,30.806132,0.005543,651.072802,0.001792,0.001823,1,0.000006,52,1,52,0.000326,0,0,normal
800,0.010383,11967,1709.571429,27,0.066851,5844,0.003793,168,61.538462,0.001056,0.000859,77589.677658,1260.832262,7,1.857143,13,2614.845303,1159572.054891,30.806132,0.005389,678.282308,0.00172,0.001845,1,0.000022,52,1,52,0.000319,0,0,normal
800,0.005321,11915,1985.833333,27,0.067142,7292,0.002904,168,61.538462,0.000871,0.000437,152631.149927,2480.256186,6,2.166667,13,2856.146029,2265726.624654,30.806132,0.001782,1140.945006,0.001052,0.000562,1,0.000004,52,1,52,0.000391,0,0,normal
800,0.008362,11915,1985.833333,27,0.067142,7292,0.003158,168,61.538462,0.001081,0.000694,96122.470494,1561.990146,6,2.166667,13,2856.146029,1428473.121624,30.806132,0.003004,719.331828,0.001668,0.000709,1,0.000003,52,1,52,0.000963,0,0,normal
800,0.008596,11967,1709.571429,27,0.066851,5844,0.00355,168,61.538462,0.001019,0.00071,93840.176749,1524.902872,7,1.857143,13,2614.845303,1397284.003341,30.806132,0.004172,817.329993,0.001427,0.001433,1,0.000024,52,1,52,0.000272,0,0,normal
800,0.008721,11915,1985.833333,27,0.067142,7292,0.003285,168,61.538462,0.000868,0.000723,92172.376662,1497.801121,6,2.166667,13,2856.146029,1372377.650968,30.806132,0.004752,691.084004,0.001736,0.001588,1,0.000024,52,1,52,0.000404,0,0,normal
800,0.008945,11915,1985.833333,27,0.067142,7292,0.003742,168,61.538462,0.001046,0.000739,90170.998603,1465.278727,6,2.166667,13,2856.146029,1340894.342903,30.806132,0.005214,675.230051,0.001777,0.001855,1,0.000005,52,1,52,0.000013,0,0,normal
800,0.009202,11915,1985.833333,27,0.067142,7292,0.003128,168,61.538462,0.000873,0.000763,87399.541571,1420.242551,6,2.166667,13,2856.146029,1299304.062606,30.806132,0.006075,654.286561,0.001834,0.002251,1,0.00001,52,1,52,0.000183,0,0,normal
800,0.005364,11915,1985.833333,27,0.067142,7292,0.002842,168,61.538462,0.000841,0.000445,149756.458092,2433.542444,6,2.166667,13,2856.146029,2247386.435221,30.806132,0.001912,1131.709493,0.00106,0.0006,1,0.000004,52,1,52,0.000404,0,0,normal
800,0.008256,11967,1709.571429,27,0.066851,5844,0.003544,168,61.538462,0.001064,0.000681,97906.255836,1590.976657,7,1.857143,13,2614.845303,1455340.426455,30.806132,0.00372,851.289629,0.00137,0.001266,1,0.000009,52,1,52,0.000288,0,0,normal
800,0.011243,11967,1709.571429,27,0.066851,5844,0.004191,168,61.538462,0.001136,0.000933,71418.24064,1160.54641,7,1.857143,13,2614.845303,1070263.891168,30.806132,0.006253,626.042219,0.001864,0.002138,1,0.000037,52,1,52,0.000281,0,0,normal
800,0.008718,11915,1985.833333,27,0.067142,7292,0.003832,168,61.538462,0.001105,0.000722,92362.663437,1500.893281,6,2.166667,13,2856.146029,1375323.558907,30.806132,0.004364,692.567466,0.001733,0.001463,1,0.000016,52,1,52,0.000386,0,0,normal
800,0.004677,11915,1985.833333,27,0.067142,7292,0.00244,168,61.538462,0.000715,0.000383,174145.899938,2829.870874,6,2.166667,13,2856.146029,2583094.648266,30.806132,0.001307,1300.761048,0.000923,0.000339,1,0.000004,52,1,52,0.000401,0,0,normal
800,0.008841,11967,1709.571429,27,0.066851,5844,0.003775,168,61.538462,0.001072,0.000727,91686.291226,1489.902232,7,1.857143,13,2614.845303,1362687.624695,30.806132,0.004466,797.09312,0.001464,0.001524,1,0.000024,52,1,52,0.000185,0,0,normal
800,0.009961,11967,1709.571429,27,0.066851,5844,0.004097,168,61.538462,0.001125,0.000824,80920.349202,1314.955675,7,1.857143,13,2614.845303,1209125.938717,30.806132,0.004997,707.268452,0.00165,0.001705,1,0.000022,52,1,52,0.000283,0,0,normal
800,0.007951,11915,1985.833333,27,0.067142,7292,0.003672,168,61.538462,0.00102,0.000656,101556.997579,1650.301211,6,2.166667,13,2856.146029,1509503.493521,30.806132,0.004082,760.136044,0.001579,0.001323,1,0.000024,52,1,52,0.000496,0,0,normal
800,0.008355,11915,1985.833333,27,0.067142,7292,0.003535,168,61.538462,0.001034,0.00069,96548.403062,1568.91155,6,2.166667,13,2856.146029,1436273.377209,30.806132,0.004202,723.259779,0.001659,0.001394,1,0.000015,52,1,52,0.000404,0,0,normal
800,0.008348,11915,1985.833333,27,0.067142,7292,0.003618,168,61.538462,0.001022,0.00069,96595.65305,1569.679362,6,2.166667,13,2856.146029,1437967.778097,30.806132,0.004263,724.113023,0.001657,0.001431,1,0.000009,52,1,52,0.000429,0,0,normal
800,0.009978,11967,1709.571429,27,0.066851,5844,0.003905,168,61.538462,0.001046,0.000825,80778.141024,1312.644792,7,1.857143,13,2614.845303,1206336.18458,30.806132,0.005428,705.636608,0.001653,0.001859,1,0.000026,52,1,52,0.000191,0,0,normal
800,0.009174,11915,1985.833333,27,0.067142,7292,0.003622,168,61.538462,0.001005,0.000759,87850.325959,1427.567797,6,2.166667,13,2856.146029,1306881.07113,30.806132,0.004951,658.102092,0.001823,0.001705,1,0.000004,52,1,52,0.000409,0,0,normal
800,0.008366,11915,1985.833333,27,0.067142,7292,0.0036,168,61.538462,0.000999,0.000692,96387.544525,1566.297599,6,2.166667,13,2856.146029,1434665.331573,30.806132,0.004262,722.45002,0.001661,0.001421,1,0.000025,52,1,52,0.000398,0,0,normal
800,0.008647,11915,1985.833333,27,0.067142,7292,0.0035,168,61.538462,0.000975,0.000715,93201.57769,1514.525637,6,2.166667,13,2856.146029,1387658.470595,30.806132,0.004365,698.778919,0.001717,0.001453,1,0.000024,52,1,52,0.000439,0,0,normal
800,0.008452,11915,1985.833333,27,0.067142,7292,0.003725,168,61.538462,0.00101,0.000695,95888.983511,1558.195982,6,2.166667,13,2856.146029,1420272.605224,30.806132,0.004606,715.202319,0.001678,0.001549,1,0.000024,52,1,52,0.000459,0,0,normal
800,0.008554,11915,1985.833333,27,0.067142,7292,0.003897,168,61.538462,0.001103,0.000707,94330.865031,1532.876557,6,2.166667,13,2856.146029,1403322.817028,30.806132,0.004599,706.666966,0.001698,0.001547,1,0.00001,52,1,52,0.00039,0,0,normal
800,0.00776,11915,1985.833333,27,0.067142,7292,0.003371,168,61.538462,0.000963,0.000637,104612.414653,1699.951738,6,2.166667,13,2856.146029,1548176.337051,30.806132,0.003905,779.610409,0.001539,0.001276,1,0.000015,52,1,52,0.00043,0,0,normal
800,0.009589,11967,1709.571429,27,0.066851,5844,0.003278,168,61.538462,0.000877,0.000793,84056.293995,1365.914777,7,1.857143,13,2614.845303,1256086.986186,30.806132,0.005013,734.737938,0.001588,0.001704,1,0.000024,52,1,52,0.000283,0,0,normal
800,0.005527,11915,1985.833333,27,0.067142,7292,0.002815,168,61.538462,0.000835,0.000455,146487.52292,2380.422247,6,2.166667,13,2856.146029,2180225.641742,30.806132,0.001897,1097.889538,0.001093,0.00057,1,0.000004,52,1,52,0.000452,0,0,normal
800,0.008198,11915,1985.833333,27,0.067142,7292,0.003701,168,61.538462,0.001044,0.000674,98840.673972,1606.160952,6,2.166667,13,2856.146029,1471024.995143,30.806132,0.004273,740.759544,0.00162,0.001393,1,0.000005,52,1,52,0.000493,0,0,normal
800,0.008491,11915,1985.833333,27,0.067142,7292,0.003131,168,61.538462,0.000977,0.000704,94684.891924,1538.629494,6,2.166667,13,2856.146029,1412844.401221,30.806132,0.003983,711.461721,0.001687,0.001313,1,0.000004,52,1,52,0.000391,0,0,normal
800,0.010932,11967,1709.571429,27,0.066851,5844,0.004356,168,61.538462,0.001186,0.000879,75875.521787,1232.977229,7,1.857143,13,2614.845303,1101091.059954,30.806132,0.006112,644.074323,0.001811,0.002084,1,0.000016,52,1,52,0.000307,0,0,normal
800,0.008703,11915,1985.833333,27,0.067142,7292,0.003775,168,61.538462,0.001046,0.00072,92617.604681,1505.036076,6,2.166667,13,2856.146029,1384352.691413,30.806132,0.004397,697.114238,0.001721,0.00147,1,0.00001,52,1,52,0.000426,0,0,normal
800,0.008873,11915,1985.833333,27,0.067142,7292,0.004034,168,61.538462,0.001148,0.000733,90898.932654,1477.107656,6,2.166667,13,2856.146029,1352543.564373,30.806132,0.004657,681.096214,0.001762,0.001581,1,0.000024,52,1,52,0.000432,0,0,normal
800,0.010682,11967,1709.571429,27,0.066851,5844,0.004017,168,61.538462,0.001033,0.000885,75352.418594,1224.476802,7,1.857143,13,2614.845303,1126318.013823,30.806132,0.006101,658.830626,0.001771,0.002087,1,0.000355,52,1,52,0.000186,0,0,normal
800,0.009501,11967,1709.571429,27,0.066851,5844,0.003856,168,61.538462,0.001072,0.000782,85252.247262,1385.349018,7,1.857143,13,2614.845303,1272615.703659,30.806132,0.00513,744.406278,0.001567,0.001765,1,0.000006,52,1,52,0.000184,0,0,normal
800,0.005463,11915,1985.833333,27,0.067142,7292,0.003022,168,61.538462,0.000886,0.000449,148319.992928,2410.199885,6,2.166667,13,2856.146029,2204461.056903,30.806132,0.001811,1110.093692,0.001081,0.000551,1,0.000005,52,1,52,0.000415,0,0,normal
800,0.009794,11915,1985.833333,27,0.067142,7292,0.003885,168,61.538462,0.001042,0.00081,82326.002257,1337.797537,6,2.166667,13,2856.146029,1224340.539958,30.806132,0.005565,616.53741,0.001946,0.001923,1,0.000019,52,1,52,0.000413,0,0,normal
800,0.008098,11915,1985.833333,27,0.067142,7292,0.003749,168,61.538462,0.001047,0.00067,99535.558126,1617.45282,6,2.166667,13,2856.146029,1482721.618751,30.806132,0.003855,746.649577,0.001607,0.001306,1,0.000004,52,1,52,0.000424,0,0,normal
800,0.004681,11915,1985.833333,27,0.067142,7292,0.002481,168,61.538462,0.000728,0.000388,171651.483528,2789.336607,6,2.166667,13,2856.146029,2579894.283207,30.806132,0.001324,1299.14945,0.000924,0.000353,1,0.000004,52,1,52,0.000468,0,0,normal
800,0.010282,11967,1709.571429,27,0.066851,5844,0.003988,168,61.538462,0.001084,0.000851,78319.520108,1272.692202,7,1.857143,13,2614.845303,1175072.830809,30.806132,0.005623,687.349362,0.001697,0.00191,1,0.000025,52,1,52,0.00028,0,0,normal
800,0.007703,11915,1985.833333,27,0.067142,7292,0.003413,168,61.538462,0.00097,0.000635,104992.121155,1706.121969,6,2.166667,13,2856.146029,1558119.728129,30.806132,0.003853,784.617572,0.001529,0.001257,1,0.000025,52,1,52,0.000394,0,0,normal
748,0.010508,11915,1985.833333,27,0.062778,5844,0.004244,168,62.333333,0.001316,0.000945,71921.035074,1153.813397,6,2,12,2728.138707,1152137.867945,31.935699,0.005913,580.178532,0.002068,0.00207,1,0.00001,52,1,52,0.000374,0,0,normal
800,0.008152,11915,1985.833333,27,0.067142,7292,0.003534,168,61.538462,0.001003,0.000674,98919.347897,1607.439403,6,2.166667,13,2856.146029,1472845.838908,30.806132,0.004266,741.676461,0.001618,0.001409,1,0.000025,52,1,52,0.000431,0,0,normal
800,0.007896,11915,1985.833333,27,0.067142,7292,0.002839,168,61.538462,0.00082,0.000656,101596.972174,1650.950798,6,2.166667,13,2856.146029,1522796.397099,30.806132,0.003396,766.82991,0.001565,0.001089,1,0.00001,52,1,52,0.000481,0,0,normal
800,0.008083,11915,1985.833333,27,0.067142,7292,0.003559,168,61.538462,0.000984,0.00067,99535.558126,1617.45282,6,2.166667,13,2856.146029,1485674.896248,30.806132,0.003926,748.13675,0.001604,0.001283,1,0.000024,52,1,52,0.000524,0,0,normal
800,0.010389,11967,1709.571429,27,0.066851,5844,0.00402,168,61.538462,0.001106,0.000857,77829.035326,1264.721824,7,1.857143,13,2614.845303,1158795.705137,30.806132,0.005529,677.828189,0.001721,0.001882,1,0.000021,52,1,52,0.000298,0,0,normal
800,0.008114,11915,1985.833333,27,0.067142,7292,0.0034,168,61.538462,0.001001,0.000667,99974.471889,1624.585168,6,2.166667,13,2856.146029,1479035.548847,30.806132,0.004059,744.793394,0.001611,0.001373,1,0.000024,52,1,52,0.000476,0,0,normal
800,0.010644,11967,1709.571429,27,0.066851,5844,0.003919,168,61.538462,0.001074,0.00088,75733.381483,1230.667449,7,1.857143,13,2614.845303,1130885.813987,30.806132,0.006121,661.502523,0.001764,0.002079,1,0.000007,52,1,52,0.00028,0,0,normal
800,0.008093,11915,1985.833333,27,0.067142,7292,0.003541,168,61.538462,0.001011,0.000669,99686.369578,1619.903506,6,2.166667,13,2856.146029,1483029.620749,30.806132,0.00421,746.804677,0.001607,0.001392,1,0.000023,52,1,52,0.000432,0,0,normal
800,0.008524,11915,1985.833333,27,0.067142,7292,0.00359,168,61.538462,0.001023,0.000702,95014.673651,1543.988447,6,2.166667,13,2856.146029,1408146.862778,30.806132,0.004242,709.096196,0.001692,0.001435,1,0.000025,52,1,52,0.000465,0,0,normal
800,0.009721,11967,1709.571429,27,0.066851,5844,0.003876,168,61.538462,0.001048,0.000807,82654.52754,1343.136073,7,1.857143,13,2614.845303,1239308.559492,30.806132,0.005124,724.923533,0.001609,0.001736,1,0.000024,52,1,52,0.000287,0,0,normal
800,0.00831,11915,1985.833333,27,0.067142,7292,0.003601,168,61.538462,0.001001,0.000687,97031.410312,1576.760418,6,2.166667,13,2856.146029,1444201.021847,30.806132,0.004143,727.251878,0.00165,0.001368,1,0.000024,52,1,52,0.00052,0,0,normal
800,0.010556,11967,1709.571429,27,0.066851,5844,0.004029,168,61.538462,0.001045,0.000874,76317.31071,1240.156299,7,1.857143,13,2614.845303,1139771.015214,30.806132,0.005972,666.69985,0.00175,0.002048,1,0.000283,52,1,52,0.000186,0,0,normal
800,0.006456,11915,1985.833333,27,0.067142,7292,0.00283,168,61.538462,0.000863,0.000533,125063.108461,2032.275512,6,2.166667,13,2856.146029,1856431.358098,30.806132,0.002578,934.837444,0.001284,0.000876,1,0.000004,52,1,52,0.000393,0,0,normal
800,0.004797,11915,1985.833333,27,0.067142,7292,0.002146,168,61.538462,0.000682,0.000398,167462.354644,2721.263263,6,2.166667,13,2856.146029,2499631.479018,30.806132,0.001621,1258.731756,0.000953,0.000376,1,0.000005,52,1,52,0.00045,0,0,normal
800,0.007499,11915,1985.833333,27,0.067142,7292,0.00325,168,61.538462,0.000931,0.000613,108801.660182,1768.026978,6,2.166667,13,2856.146029,1602486.120695,30.806132,0.003618,806.95902,0.001487,0.001208,1,0.000005,52,1,52,0.000416,0,0,normal
800,0.008452,11915,1985.833333,27,0.067142,7292,0.003548,168,61.538462,0.001012,0.000699,95384.706351,1550.001478,6,2.166667,13,2856.146029,1420191.882691,30.806132,0.004106,715.16167,0.001678,0.001387,1,0.000024,52,1,52,0.000435,0,0,normal
800,0.008778,11915,1985.833333,27,0.067142,7292,0.003676,168,61.538462,0.001021,0.000722,92334.705559,1500.438965,6,2.166667,13,2856.146029,1367159.056738,30.806132,0.004752,688.456092,0.001743,0.001636,1,0.000024,52,1,52,0.000394,0,0,normal
800,0.009941,11967,1709.571429,27,0.066851,5844,0.003538,168,61.538462,0.000955,0.000825,80797.592044,1312.960871,7,1.857143,13,2614.845303,1211226.73668,30.806132,0.005025,708.497297,0.001647,0.001687,1,0.000025,52,1,52,0.000306,0,0,normal
800,0.007849,11915,1985.833333,27,0.067142,7292,0.003302,168,61.538462,0.00091,0.000645,103301.619358,1678.651315,6,2.166667,13,2856.146029,1525492.434676,30.806132,0.003905,768.187546,0.001562,0.001289,1,0.000024,52,1,52,0.000458,0,0,normal
800,0.008385,11915,1985.833333,27,0.067142,7292,0.003537,168,61.538462,0.000985,0.000686,97205.68962,1579.592456,6,2.166667,13,2856.146029,1431665.057438,30.806132,0.00431,720.939181,0.001664,0.001483,1,0.000004,52,1,52,0.000411,0,0,normal
800,0.00938,11915,1985.833333,27,0.067142,7292,0.004357,168,61.538462,0.001245,0.000773,86295.892807,1402.308258,6,2.166667,13,2856.146029,1278855.933262,30.806132,0.004692,643.989559,0.001863,0.001569,1,0.000016,52,1,52,0.000394,0,0,normal
800,0.008771,11915,1985.833333,27,0.067142,7292,0.004408,168,61.538462,0.001248,0.000727,91701.325463,1490.146539,6,2.166667,13,2856.146029,1367870.046804,30.806132,0.004801,688.814123,0.001742,0.001651,1,0.000006,52,1,52,0.000417,0,0,normal
800,0.010324,11967,1709.571429,27,0.066851,5844,0.003688,168,61.538462,0.001024,0.00085,78390.879357,1273.85179,7,1.857143,13,2614.845303,1166199.720446,30.806132,0.005585,682.159108,0.00171,0.001938,1,0.000024,52,1,52,0.000199,0,0,normal
800,0.008229,11915,1985.833333,27,0.067142,7292,0.003743,168,61.538462,0.001057,0.00068,98106.637039,1594.232852,6,2.166667,13,2856.146029,1465245.614097,30.806132,0.004335,737.849239,0.001626,0.00145,1,0.000024,52,1,52,0.000405,0,0,normal
800,0.008423,11915,1985.833333,27,0.067142,7292,0.003527,168,61.538462,0.001024,0.000696,95790.436495,1556.594593,6,2.166667,13,2856.146029,1423995.787434,30.806132,0.004204,717.07719,0.001673,0.001396,1,0.000025,52,1,52,0.000504,0,0,normal
800,0.008153,11915,1985.833333,27,0.067142,7292,0.003832,168,61.538462,0.001114,0.000673,99018.597102,1609.052203,6,2.166667,13,2856.146029,1472802.433101,30.806132,0.003984,741.654603,0.001618,0.001322,1,0.000004,52,1,52,0.00041,0,0,normal
800,0.010236,11967,1709.571429,27,0.066851,5844,0.00375,168,61.538462,0.001045,0.000847,78716.381636,1279.141202,7,1.857143,13,2614.845303,1176422.349599,30.806132,0.005223,688.138752,0.001695,0.001802,1,0.000024,52,1,52,0.000274,0,0,normal
800,0.005626,11915,1985.833333,27,0.067142,7292,0.002764,168,61.538462,0.00084,0.000463,144115.586479,2341.87828,6,2.166667,13,2856.146029,2141087.877983,30.806132,0.001895,1078.181055,0.001113,0.000578,1,0.000004,52,1,52,0.000429,0,0,normal
800,0.008497,11915,1985.833333,27,0.067142,7292,0.003422,168,61.538462,0.001016,0.000702,94901.80728,1542.154368,6,2.166667,13,2856.146029,1412924.290642,30.806132,0.004371,711.501951,0.001687,0.001476,1,0.000024,52,1,52,0.000412,0,0,normal
800,0.004903,11915,1985.833333,27,0.067142,7292,0.002373,168,61.538462,0.000695,0.000406,164353.605016,2670.746082,6,2.166667,13,2856.146029,2458680.122011,30.806132,0.001537,1238.110007,0.000969,0.000438,1,0.000004,52,1,52,0.000427,0,0,normal
