% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,12,15,2,23,19,14,24,9,22,7,4,11,3,20,10,16,26,8,27-28,21,29,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
800,0.01153,12071,1341.222222,0.066275,168,27,0.0039,2948,61.538462,0.001138,69774.239967,0.000955,1133.831399,9,1.444444,13,1437.150095,1050490.5715,30.806132,0.001436,783.233795,0.004843,0.001808,0.000026,1,52,1,52,0.000219,0,0,normal
800,0.005555,11915,1985.833333,0.067142,168,27,0.002962,7292,61.538462,0.000874,144880.967185,0.00046,2354.315717,6,2.166667,13,2856.146029,2170284.108221,30.806132,0.001098,1092.883311,0.001836,0.000559,0.000004,1,52,1,52,0.000428,0,0,normal
800,0.005585,11915,1985.833333,0.067142,168,27,0.002984,7292,61.538462,0.00088,144999.922216,0.00046,2356.248736,6,2.166667,13,2856.146029,2157634.580779,30.806132,0.001104,1086.513427,0.001986,0.000621,0.000004,1,52,1,52,0.000386,0,0,normal
800,0.010339,11915,1985.833333,0.067142,168,27,0.003766,7292,61.538462,0.001001,77659.712547,0.000858,1261.970329,6,2.166667,13,2856.146029,1154826.855228,30.806132,0.002064,581.532617,0.005302,0.00172,0.000009,1,52,1,52,0.000534,0,0,normal
800,0.008414,11915,1985.833333,0.067142,168,27,0.003435,7292,61.538462,0.000951,96274.157174,0.000692,1564.455054,6,2.166667,13,2856.146029,1426760.275216,30.806132,0.00167,718.469295,0.004339,0.001485,0.000024,1,52,1,52,0.000411,0,0,normal
800,0.008003,11915,1985.833333,0.067142,168,27,0.003345,7292,61.538462,0.00095,101471.005201,0.000657,1648.903835,6,2.166667,13,2856.146029,1500394.264441,30.806132,0.001588,755.548937,0.003897,0.001329,0.000024,1,52,1,52,0.000432,0,0,normal
800,0.007668,11915,1985.833333,0.067142,168,27,0.002763,7292,61.538462,0.00084,105394.452995,0.000633,1712.659861,6,2.166667,13,2856.146029,1561869.305247,30.806132,0.001526,786.505735,0.004076,0.00141,0.000014,1,52,1,52,0.000402,0,0,normal
800,0.010283,11967,1709.571429,0.066851,168,27,0.004451,5844,61.538462,0.001205,78073.507376,0.000854,1268.694495,7,1.857143,13,2614.845303,1176119.126649,30.806132,0.001696,687.961384,0.005382,0.001856,0.000018,1,52,1,52,0.000273,0,0,normal
800,0.005551,11915,1985.833333,0.067142,168,27,0.003067,7292,61.538462,0.000897,146500.314356,0.000455,2380.630108,6,2.166667,13,2856.146029,2170284.108221,30.806132,0.001098,1092.883311,0.00207,0.000653,0.000004,1,52,1,52,0.000396,0,0,normal
748,0.010555,11915,1985.833333,0.062778,168,27,0.004203,5844,62.333333,0.001153,71312.892485,0.000954,1144.057099,6,2,12,2728.138707,1134045.841881,31.935699,0.002101,571.067986,0.005336,0.001809,0.000031,1,52,1,52,0.000009,0,0,normal
800,0.007663,11915,1985.833333,0.067142,168,27,0.003244,7292,61.538462,0.000928,105401.074289,0.000633,1712.767457,6,2.166667,13,2856.146029,1567994.859438,30.806132,0.00152,789.590361,0.003912,0.001281,0.000024,1,52,1,52,0.000426,0,0,normal
800,0.010555,11967,1709.571429,0.066851,168,27,0.004185,5844,61.538462,0.001146,76293.017439,0.000874,1239.761533,7,1.857143,13,2614.845303,1139564.000545,30.806132,0.00175,666.578759,0.005871,0.002013,0.000014,1,52,1,52,0.000185,0,0,normal
800,0.008512,11915,1985.833333,0.067142,168,27,0.003814,7292,61.538462,0.001101,94767.79168,0.000703,1539.976615,6,2.166667,13,2856.146029,1409298.445052,30.806132,0.001691,709.676095,0.004299,0.001439,0.00001,1,52,1,52,0.000424,0,0,normal
800,0.011023,11967,1709.571429,0.066851,168,27,0.004199,5844,61.538462,0.001084,73314.175843,0.000909,1191.355357,7,1.857143,13,2614.845303,1091893.144684,30.806132,0.001827,638.694076,0.00637,0.002169,0.000176,1,52,1,52,0.000189,0,0,normal
800,0.008356,11915,1985.833333,0.067142,168,27,0.003636,7292,61.538462,0.001004,96448.496694,0.000691,1567.288071,6,2.166667,13,2856.146029,1436727.580497,30.806132,0.001659,723.4885,0.004216,0.001393,0.000026,1,52,1,52,0.000414,0,0,normal
800,0.009062,11967,1709.571429,0.066851,168,27,0.003797,5844,61.538462,0.001082,88982.555889,0.000749,1445.966533,7,1.857143,13,2614.845303,1329586.924002,30.806132,0.0015,777.731133,0.004503,0.001526,0.000024,1,52,1,52,0.000276,0,0,normal
800,0.011042,11967,1709.571429,0.066851,168,27,0.004402,5844,61.538462,0.001173,73178.269688,0.000911,1189.146882,7,1.857143,13,2614.845303,1090090.91037,30.806132,0.00183,637.639874,0.006355,0.002195,0.000024,1,52,1,52,0.000186,0,0,normal
800,0.010224,11967,1709.571429,0.066851,168,27,0.004084,5844,61.538462,0.001129,79059.497667,0.000843,1284.716837,7,1.857143,13,2614.845303,1177222.505523,30.806132,0.001694,688.606797,0.005748,0.001966,0.000025,1,52,1,52,0.000217,0,0,normal
800,0.005458,11915,1985.833333,0.067142,168,27,0.002809,7292,61.538462,0.000836,147187.928236,0.000453,2391.803834,6,2.166667,13,2856.146029,2209431.54693,30.806132,0.001079,1112.596667,0.00164,0.000474,0.000004,1,52,1,52,0.000556,0,0,normal
800,0.010085,11967,1709.571429,0.066851,168,27,0.003847,5844,61.538462,0.001058,79889.602629,0.000834,1298.206043,7,1.857143,13,2614.845303,1193202.015119,30.806132,0.001672,697.953882,0.005256,0.001769,0.000022,1,52,1,52,0.000283,0,0,normal
800,0.008445,11915,1985.833333,0.067142,168,27,0.003443,7292,61.538462,0.001015,95534.071691,0.000698,1552.428665,6,2.166667,13,2856.146029,1420393.70623,30.806132,0.001678,715.263302,0.004169,0.001388,0.000024,1,52,1,52,0.000434,0,0,normal
800,0.01037,11967,1709.571429,0.066851,168,27,0.004279,5844,61.538462,0.001198,77706.472754,0.000858,1262.730182,7,1.857143,13,2614.845303,1161020.447076,30.806132,0.001718,679.129534,0.004717,0.001536,0.000013,1,52,1,52,0.0003,0,0,normal
800,0.009875,11967,1709.571429,0.066851,168,27,0.003754,5844,61.538462,0.001041,81200.377514,0.000821,1319.506135,7,1.857143,13,2614.845303,1218844.514898,30.806132,0.001636,712.953255,0.004823,0.001612,0.000014,1,52,1,52,0.000376,0,0,normal
852,0.00586,11915,1985.833333,0.071507,168,27,0.003332,7292,60.857143,0.000912,145402.083574,0.000451,2389.236115,6,2.333333,14,2856.146029,2131135.699787,29.786999,0.001118,1073.169467,0.001434,0.000321,0.000002,1,52,1,52,0.000506,0,0,normal
748,0.009343,11915,1985.833333,0.062778,168,27,0.003867,5844,62.333333,0.001132,81527.451588,0.000834,1307.927031,6,2,12,2728.138707,1283124.477765,31.935699,0.001857,646.139057,0.004655,0.001585,0.000006,1,52,1,52,0.000011,0,0,normal
800,0.005783,11915,1985.833333,0.067142,168,27,0.003537,7292,61.538462,0.001026,138849.755855,0.00048,2256.308533,6,2.166667,13,2856.146029,2084120.779015,30.806132,0.001143,1049.494308,0.002069,0.00064,0.000003,1,52,1,52,0.000403,0,0,normal
800,0.008554,11915,1985.833333,0.067142,168,27,0.003618,7292,61.538462,0.001021,94124.46913,0.000708,1529.522623,6,2.166667,13,2856.146029,1399158.188028,30.806132,0.001703,704.569797,0.004406,0.001526,0.000006,1,52,1,52,0.000089,0,0,normal
800,0.008054,11915,1985.833333,0.067142,168,27,0.003225,7292,61.538462,0.000964,100721.714594,0.000662,1636.727862,6,2.166667,13,2856.146029,1491127.320901,30.806132,0.001598,750.882411,0.00416,0.001397,0.000004,1,52,1,52,0.000411,0,0,normal
800,0.005437,11915,1985.833333,0.067142,168,27,0.002815,7292,61.538462,0.000847,149170.587712,0.000447,2424.02205,6,2.166667,13,2856.146029,2216978.624789,30.806132,0.001075,1116.397125,0.001884,0.000583,0.000005,1,52,1,52,0.000399,0,0,normal
748,0.009687,11915,1985.833333,0.062778,168,27,0.003576,5844,62.333333,0.001016,77476.648195,0.000878,1242.94088,6,2,12,2728.138707,1238295.558749,31.935699,0.001924,623.564696,0.00452,0.001495,0.000045,1,52,1,52,0.000602,0,0,normal
800,0.007862,11915,1985.833333,0.067142,168,27,0.003453,7292,61.538462,0.001004,102622.356791,0.00065,1667.613298,6,2.166667,13,2856.146029,1527590.773651,30.806132,0.00156,769.2442,0.003889,0.001261,0.000005,1,52,1,52,0.000498,0,0,normal
800,0.008244,11915,1985.833333,0.067142,168,27,0.003511,7292,61.538462,0.000989,98457.840376,0.000677,1599.939906,6,2.166667,13,2856.146029,1456448.930726,30.806132,0.001636,733.41952,0.004365,0.001482,0.000016,1,52,1,52,0.000427,0,0,normal
800,0.008005,11915,1985.833333,0.067142,168,27,0.003275,7292,61.538462,0.00092,100830.67492,0.000661,1638.498467,6,2.166667,13,2856.146029,1500124.036741,30.806132,0.001589,755.412859,0.003806,0.001252,0.000024,1,52,1,52,0.000458,0,0,normal
800,0.008719,11915,1985.833333,0.067142,168,27,0.003774,7292,61.538462,0.001088,92938.267228,0.000717,1510.246842,6,2.166667,13,2856.146029,1376497.883545,30.806132,0.001731,693.158817,0.004586,0.001554,0.00001,1,52,1,52,0.000425,0,0,normal
800,0.007341,11915,1985.833333,0.067142,168,27,0.003168,7292,61.538462,0.00088,109486.840474,0.000609,1779.161158,6,2.166667,13,2856.146029,1631894.336468,30.806132,0.00146,821.768025,0.003835,0.001246,0.000012,1,52,1,52,0.000467,0,0,normal
800,0.008518,11915,1985.833333,0.067142,168,27,0.003406,7292,61.538462,0.001002,94754.410934,0.000704,1539.759178,6,2.166667,13,2856.146029,1408543.747463,30.806132,0.001692,709.296054,0.004448,0.001527,0.000025,1,52,1,52,0.000401,0,0,normal
800,0.008158,11915,1985.833333,0.067142,168,27,0.00342,7292,61.538462,0.001002,98861.058896,0.000674,1606.492207,6,2.166667,13,2856.146029,1470721.958799,30.806132,0.00162,740.606945,0.004055,0.001353,0.000024,1,52,1,52,0.000436,0,0,normal
800,0.008673,11967,1709.571429,0.066851,168,27,0.003155,5844,61.538462,0.000981,93403.941655,0.000714,1517.814052,7,1.857143,13,2614.845303,1383610.440996,30.806132,0.001442,809.331753,0.003819,0.001384,0.000015,1,52,1,52,0.000219,0,0,normal
800,0.009816,11915,1985.833333,0.067142,168,27,0.003368,7292,61.538462,0.00091,81862.041035,0.000814,1330.258167,6,2.166667,13,2856.146029,1220990.27999,30.806132,0.001952,614.85033,0.004945,0.001597,0.000026,1,52,1,52,0.000761,0,0,normal
800,0.007533,11915,1985.833333,0.067142,168,27,0.002856,7292,61.538462,0.000827,106732.082194,0.000625,1734.396336,6,2.166667,13,2856.146029,1585505.461929,30.806132,0.001503,798.408122,0.00468,0.001738,0.000009,1,52,1,52,0.000177,0,0,normal
800,0.008217,11915,1985.833333,0.067142,168,27,0.003989,7292,61.538462,0.00112,98224.384532,0.000679,1596.146249,6,2.166667,13,2856.146029,1461004.857627,30.806132,0.001631,735.713734,0.004349,0.001441,0.000004,1,52,1,52,0.000438,0,0,normal
800,0.008595,11915,1985.833333,0.067142,168,27,0.00357,7292,61.538462,0.000985,94230.20023,0.000707,1531.240754,6,2.166667,13,2856.146029,1396421.486532,30.806132,0.001707,703.191684,0.004485,0.001501,0.000024,1,52,1,52,0.000419,0,0,normal
800,0.010296,11967,1709.571429,0.066851,168,27,0.003935,5844,61.538462,0.001089,78217.282454,0.000852,1271.03084,7,1.857143,13,2614.845303,1168806.724292,30.806132,0.001706,683.684054,0.00562,0.001941,0.000018,1,52,1,52,0.000191,0,0,normal
800,0.008871,11915,1985.833333,0.067142,168,27,0.003825,7292,61.538462,0.00112,90930.955801,0.000733,1477.628032,6,2.166667,13,2856.146029,1358425.946886,30.806132,0.001754,684.058387,0.004581,0.001551,0.000025,1,52,1,52,0.00044,0,0,normal
800,0.009442,11915,1985.833333,0.067142,168,27,0.003863,7292,61.538462,0.001051,85738.021259,0.000778,1393.242845,6,2.166667,13,2856.146029,1267760.836124,30.806132,0.00188,638.402435,0.005556,0.001922,0.000025,1,52,1,52,0.000404,0,0,normal
800,0.004915,11915,1985.833333,0.067142,168,27,0.002446,7292,61.538462,0.000712,163520.623782,0.000408,2657.210136,6,2.166667,13,2856.146029,2452285.792237,30.806132,0.000972,1234.890034,0.001451,0.000388,0.000004,1,52,1,52,0.00051,0,0,normal
800,0.00811,11915,1985.833333,0.067142,168,27,0.003626,7292,61.538462,0.001033,99503.089971,0.00067,1616.925212,6,2.166667,13,2856.146029,1480525.319508,30.806132,0.00161,745.543594,0.00408,0.001339,0.000011,1,52,1,52,0.000436,0,0,normal
800,0.005496,11915,1985.833333,0.067142,168,27,0.002805,7292,61.538462,0.00082,146174.829013,0.000456,2375.340971,6,2.166667,13,2856.146029,2192564.917299,30.806132,0.001087,1104.10319,0.001925,0.000566,0.000005,1,52,1,52,0.00038,0,0,normal
800,0.010072,11967,1709.571429,0.066851,168,27,0.003752,5844,61.538462,0.001063,80630.618767,0.000827,1310.247555,7,1.857143,13,2614.845303,1200594.06243,30.806132,0.001661,702.2778,0.005456,0.001879,0.000025,1,52,1,52,0.000188,0,0,normal
800,0.008532,11915,1985.833333,0.067142,168,27,0.003866,7292,61.538462,0.001112,94834.752134,0.000703,1541.064722,6,2.166667,13,2856.146029,1406799.126225,30.806132,0.001694,708.417521,0.0044,0.001475,0.00001,1,52,1,52,0.000376,0,0,normal
800,0.008988,11915,1985.833333,0.067142,168,27,0.003968,7292,61.538462,0.001137,89693.750334,0.000743,1457.523443,6,2.166667,13,2856.146029,1335019.825827,30.806132,0.001785,672.271838,0.004737,0.00161,0.000014,1,52,1,52,0.00038,0,0,normal
800,0.01051,11967,1709.571429,0.066851,168,27,0.004315,5844,61.538462,0.001187,76645.039859,0.00087,1245.481898,7,1.857143,13,2614.845303,1145493.540737,30.806132,0.001741,670.047195,0.005939,0.002022,0.000025,1,52,1,52,0.000291,0,0,normal
748,0.009768,11915,1985.833333,0.062778,168,27,0.003572,5844,62.333333,0.000964,77381.101815,0.000879,1241.408051,6,2,12,2728.138707,1227588.606239,31.935699,0.001941,618.173029,0.005449,0.001888,0.000014,1,52,1,52,0.000354,0,0,normal
800,0.010549,11967,1709.571429,0.066851,168,27,0.004159,5844,61.538462,0.001128,76639.788041,0.00087,1245.396556,7,1.857143,13,2614.845303,1141040.623065,30.806132,0.001748,667.442497,0.005648,0.001927,0.000025,1,52,1,52,0.000235,0,0,normal
800,0.008334,11915,1985.833333,0.067142,168,27,0.003785,7292,61.538462,0.001049,97118.47178,0.000686,1578.175166,6,2.166667,13,2856.146029,1439832.094269,30.806132,0.001655,725.051831,0.004152,0.001367,0.000004,1,52,1,52,0.000542,0,0,normal
800,0.009881,11915,1985.833333,0.067142,168,27,0.00366,7292,61.538462,0.000955,81597.276397,0.000817,1325.955741,6,2.166667,13,2856.146029,1210696.549251,30.806132,0.001968,609.666747,0.005782,0.002021,0.000022,1,52,1,52,0.00042,0,0,normal
800,0.010113,11967,1709.571429,0.066851,168,27,0.003822,5844,61.538462,0.001033,79629.863781,0.000837,1293.985286,7,1.857143,13,2614.845303,1189948.933596,30.806132,0.001676,696.051018,0.00557,0.001902,0.000027,1,52,1,52,0.000266,0,0,normal
800,0.009008,11915,1985.833333,0.067142,168,27,0.003341,7292,61.538462,0.000865,89307.015863,0.000746,1451.239008,6,2.166667,13,2856.146029,1326022.398641,30.806132,0.001797,667.741032,0.005659,0.002016,0.000017,1,52,1,52,0.000314,0,0,normal
800,0.005212,11915,1985.833333,0.067142,168,27,0.002901,7292,61.538462,0.000865,156620.761763,0.000426,2545.087379,6,2.166667,13,2856.146029,2313877.773868,30.806132,0.00103,1165.192333,0.001764,0.000559,0.000004,1,52,1,52,0.000406,0,0,normal
800,0.009886,11967,1709.571429,0.066851,168,27,0.004169,5844,61.538462,0.001148,81565.540376,0.000817,1325.440031,7,1.857143,13,2614.845303,1217425.500691,30.806132,0.001638,712.123214,0.005498,0.001884,0.000025,1,52,1,52,0.00019,0,0,normal
800,0.01033,11967,1709.571429,0.066851,168,27,0.003613,5844,61.538462,0.00097,78022.675906,0.000854,1267.868483,7,1.857143,13,2614.845303,1165441.533575,30.806132,0.001711,681.715613,0.005622,0.001932,0.000025,1,52,1,52,0.00021,0,0,normal
800,0.011074,11967,1709.571429,0.066851,168,27,0.004502,5844,61.538462,0.001236,72704.1775,0.000917,1181.442884,7,1.857143,13,2614.845303,1086786.531731,30.806132,0.001835,635.707004,0.006317,0.002184,0.000024,1,52,1,52,0.000205,0,0,normal
800,0.010062,11915,1985.833333,0.067142,168,27,0.003872,7292,61.538462,0.001043,80352.575493,0.00083,1305.729352,6,2.166667,13,2856.146029,1188356.212489,30.806132,0.002005,598.416893,0.005847,0.002029,0.000007,1,52,1,52,0.000521,0,0,normal
800,0.005502,11915,1985.833333,0.067142,168,27,0.002966,7292,61.538462,0.000874,146308.677073,0.000456,2377.516002,6,2.166667,13,2856.146029,2190642.710735,30.806132,0.001088,1103.13523,0.001971,0.000624,0.000004,1,52,1,52,0.000391,0,0,normal
800,0.00496,11915,1985.833333,0.067142,168,27,0.002283,7292,61.538462,0.000672,161950.055505,0.000412,2631.688402,6,2.166667,13,2856.146029,2429987.949042,30.806132,0.000981,1223.661577,0.001503,0.000406,0.000004,1,52,1,52,0.000469,0,0,normal
800,0.00794,11915,1985.833333,0.067142,168,27,0.003464,7292,61.538462,0.001042,101992.255084,0.000654,1657.374145,6,2.166667,13,2856.146029,1512747.674053,30.806132,0.001575,761.769706,0.00374,0.00123,0.000004,1,52,1,52,0.000491,0,0,normal
800,0.00836,11915,1985.833333,0.067142,168,27,0.003595,7292,61.538462,0.000976,96815.834728,0.000689,1573.257314,6,2.166667,13,2856.146029,1431255.037947,30.806132,0.001665,720.732709,0.004305,0.001422,0.000025,1,52,1,52,0.000518,0,0,normal
800,0.008578,11915,1985.833333,0.067142,168,27,0.003794,7292,61.538462,0.001096,93992.638449,0.000709,1527.380375,6,2.166667,13,2856.146029,1399275.714966,30.806132,0.001703,704.628979,0.004377,0.001468,0.000015,1,52,1,52,0.000432,0,0,normal
800,0.007758,11915,1985.833333,0.067142,168,27,0.003537,7292,61.538462,0.001046,104209.54688,0.00064,1693.405137,6,2.166667,13,2856.146029,1548320.232983,30.806132,0.001539,779.68287,0.003794,0.001284,0.000005,1,52,1,52,0.000396,0,0,normal
800,0.008983,11915,1985.833333,0.067142,168,27,0.00402,7292,61.538462,0.001147,90272.886737,0.000739,1466.934409,6,2.166667,13,2856.146029,1334984.163483,30.806132,0.001785,672.25388,0.004878,0.001664,0.000004,1,52,1,52,0.000484,0,0,normal
800,0.006902,11915,1985.833333,0.067142,168,27,0.002584,7292,61.538462,0.000722,116234.003048,0.000574,1888.80255,6,2.166667,13,2856.146029,1735247.644444,30.806132,0.001373,873.813333,0.00417,0.001504,0.000011,1,52,1,52,0.000248,0,0,normal
800,0.007844,11915,1985.833333,0.067142,168,27,0.003468,7292,61.538462,0.001018,102965.606972,0.000647,1673.191113,6,2.166667,13,2856.146029,1531007.051039,30.806132,0.001556,770.964524,0.003793,0.001262,0.000016,1,52,1,52,0.000382,0,0,normal
800,0.00813,11915,1985.833333,0.067142,168,27,0.003422,7292,61.538462,0.000969,99194.229462,0.000672,1611.906229,6,2.166667,13,2856.146029,1476501.083109,30.806132,0.001614,743.517121,0.004211,0.001408,0.000024,1,52,1,52,0.000466,0,0,normal
800,0.005499,11915,1985.833333,0.067142,168,27,0.002995,7292,61.538462,0.000878,147265.446566,0.000453,2393.063507,6,2.166667,13,2856.146029,2192564.917299,30.806132,0.001087,1104.10319,0.001962,0.000601,0.000004,1,52,1,52,0.000394,0,0,normal
800,0.007276,11915,1985.833333,0.067142,168,27,0.003167,7292,61.538462,0.000915,111192.073433,0.0006,1806.871193,6,2.166667,13,2856.146029,1642082.281659,30.806132,0.001451,826.898337,0.002897,0.000841,0.00001,1,52,1,52,0.0006,0,0,normal
800,0.007661,11915,1985.833333,0.067142,168,27,0.003368,7292,61.538462,0.000911,104860.876902,0.000636,1703.98925,6,2.166667,13,2856.146029,1568585.441306,30.806132,0.001519,789.887759,0.002496,0.00072,0.000005,1,52,1,52,0.000532,0,0,normal
800,0.008343,11915,1985.833333,0.067142,168,27,0.002605,7292,61.538462,0.000695,96072.931341,0.000694,1561.185134,6,2.166667,13,2856.146029,1431788.109099,30.806132,0.001664,721.001146,0.005907,0.002226,0.000005,1,52,1,52,0.000129,0,0,normal
800,0.005563,11915,1985.833333,0.067142,168,27,0.002945,7292,61.538462,0.000887,144755.962036,0.000461,2352.284383,6,2.166667,13,2856.146029,2166145.037493,30.806132,0.0011,1090.799012,0.001897,0.000582,0.000004,1,52,1,52,0.00042,0,0,normal
748,0.011005,11915,1985.833333,0.062778,168,27,0.00428,5844,62.333333,0.001176,68482.916965,0.000993,1098.656422,6,2,12,2728.138707,1089304.942674,31.935699,0.002188,548.537948,0.004024,0.001471,0.000035,1,52,1,52,0.000009,0,0,normal
800,0.008775,11915,1985.833333,0.067142,168,27,0.003839,7292,61.538462,0.001112,91536.219549,0.000728,1487.463568,6,2.166667,13,2856.146029,1367084.258672,30.806132,0.001743,688.418427,0.004577,0.001546,0.000004,1,52,1,52,0.00046,0,0,normal
800,0.005298,11915,1985.833333,0.067142,168,27,0.00276,7292,61.538462,0.000836,152008.842983,0.000439,2470.143698,6,2.166667,13,2856.146029,2275941.896348,30.806132,0.001047,1146.089079,0.00164,0.000479,0.000004,1,52,1,52,0.000512,0,0,normal
800,0.007937,11915,1985.833333,0.067142,168,27,0.00334,7292,61.538462,0.000995,101566.219693,0.000656,1650.45107,6,2.166667,13,2856.146029,1512381.435662,30.806132,0.001576,761.58528,0.003828,0.001236,0.000005,1,52,1,52,0.000508,0,0,normal
800,0.009991,11967,1709.571429,0.066851,168,27,0.004241,5844,61.538462,0.001178,80926.204086,0.000824,1315.050816,7,1.857143,13,2614.845303,1205409.125072,30.806132,0.001655,705.094332,0.00529,0.001803,0.00001,1,52,1,52,0.000188,0,0,normal
800,0.01031,11967,1709.571429,0.066851,168,27,0.004253,5844,61.538462,0.00113,78095.312573,0.000854,1269.048829,7,1.857143,13,2614.845303,1167963.606003,30.806132,0.001708,683.190878,0.005731,0.001942,0.000024,1,52,1,52,0.000276,0,0,normal
800,0.008355,11915,1985.833333,0.067142,168,27,0.003715,7292,61.538462,0.001039,96224.461587,0.000693,1563.647501,6,2.166667,13,2856.146029,1433060.882631,30.806132,0.001663,721.642073,0.004307,0.001451,0.000008,1,52,1,52,0.000465,0,0,normal
800,0.00837,11915,1985.833333,0.067142,168,27,0.003612,7292,61.538462,0.001006,96287.970615,0.000692,1564.679522,6,2.166667,13,2856.146029,1440496.127749,30.806132,0.001654,725.386216,0.00416,0.001375,0.000024,1,52,1,52,0.000415,0,0,normal
800,0.008559,11915,1985.833333,0.067142,168,27,0.003653,7292,61.538462,0.001013,94248.7276,0.000707,1531.541823,6,2.166667,13,2856.146029,1401355.284617,30.806132,0.0017,705.676182,0.004518,0.00152,0.000024,1,52,1,52,0.000442,0,0,normal
800,0.006893,11915,1985.833333,0.067142,168,27,0.003244,7292,61.538462,0.000933,117397.075082,0.000568,1907.70247,6,2.166667,13,2856.146029,1744576.281505,30.806132,0.001366,878.510926,0.00323,0.001049,0.000005,1,52,1,52,0.000467,0,0,normal
800,0.008048,11915,1985.833333,0.067142,168,27,0.00324,7292,61.538462,0.000921,100718.69128,0.000662,1636.678733,6,2.166667,13,2856.146029,1492151.324495,30.806132,0.001597,751.398065,0.003844,0.00127,0.000008,1,52,1,52,0.000436,0,0,normal
800,0.004875,11915,1985.833333,0.067142,168,27,0.002363,7292,61.538462,0.000691,165300.911375,0.000403,2686.13981,6,2.166667,13,2856.146029,2476100.290343,30.806132,0.000962,1246.882228,0.001532,0.000421,0.000004,1,52,1,52,0.000442,0,0,normal
800,0.008013,11915,1985.833333,0.067142,168,27,0.003461,7292,61.538462,0.000991,100745.907644,0.000662,1637.120999,6,2.166667,13,2856.146029,1498729.409507,30.806132,0.00159,754.710571,0.003797,0.001267,0.000023,1,52,1,52,0.00047,0,0,normal
748,0.009026,11915,1985.833333,0.062778,168,27,0.00369,5844,62.333333,0.001125,84346.149909,0.000806,1353.14679,6,2,12,2728.138707,1325213.655432,31.935699,0.001798,667.333775,0.004368,0.001537,0.000024,1,52,1,52,0.000364,0,0,normal
800,0.010102,11967,1709.571429,0.066851,168,27,0.003977,5844,61.538462,0.0011,79843.978584,0.000835,1297.464652,7,1.857143,13,2614.845303,1192068.493041,30.806132,0.001673,697.290837,0.005478,0.001884,0.000025,1,52,1,52,0.000203,0,0,normal
800,0.008183,11915,1985.833333,0.067142,168,27,0.003385,7292,61.538462,0.001002,98998.147165,0.000673,1608.719891,6,2.166667,13,2856.146029,1473497.233164,30.806132,0.001617,742.004482,0.004117,0.001389,0.000024,1,52,1,52,0.000387,0,0,normal
800,0.010199,11967,1709.571429,0.066851,168,27,0.004436,5844,61.538462,0.001212,78938.603054,0.000845,1282.7523,7,1.857143,13,2614.845303,1180628.404008,30.806132,0.001689,690.59905,0.005697,0.001937,0.000024,1,52,1,52,0.000286,0,0,normal
800,0.010649,11967,1709.571429,0.066851,168,27,0.004376,5844,61.538462,0.00119,75861.798286,0.000879,1232.754222,7,1.857143,13,2614.845303,1130427.367416,30.806132,0.001764,661.234359,0.005891,0.002033,0.000027,1,52,1,52,0.000203,0,0,normal
800,0.005445,11915,1985.833333,0.067142,168,27,0.002682,7292,61.538462,0.000798,147576.338127,0.000452,2398.115495,6,2.166667,13,2856.146029,2213933.999025,30.806132,0.001076,1114.863953,0.001786,0.000535,0.000004,1,52,1,52,0.000489,0,0,normal
