% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,12,15,2,23,19,14,24,9,22,7,4,11,3,20,10,16,26,8,27-28,21,29,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
800,0.005178,11915,1985.833333,0.067142,168,27,0.002967,7292,61.538462,0.000881,156562.299365,0.000426,2544.137365,6,2.166667,13,2856.146029,2328757.323392,30.806132,0.001023,1172.685182,0.001683,0.000534,0.000003,1,52,1,52,0.000393,0,0,normal
800,0.008652,11915,1985.833333,0.067142,168,27,0.00387,7292,61.538462,0.001116,93173.10971,0.000716,1514.063033,6,2.166667,13,2856.146029,1387196.251596,30.806132,0.001718,698.546161,0.00452,0.001519,0.00001,1,52,1,52,0.000446,0,0,normal
800,0.00932,11915,1985.833333,0.067142,168,27,0.003594,7292,61.538462,0.00097,86879.063746,0.000767,1411.784786,6,2.166667,13,2856.146029,1283618.836463,30.806132,0.001856,646.388,0.005208,0.001782,0.000024,1,52,1,52,0.000396,0,0,normal
800,0.007958,11915,1985.833333,0.067142,168,27,0.003399,7292,61.538462,0.000998,101474.07385,0.000657,1648.9537,6,2.166667,13,2856.146029,1508182.404635,30.806132,0.00158,759.470787,0.003973,0.001337,0.000024,1,52,1,52,0.000392,0,0,normal
800,0.010109,11915,1985.833333,0.067142,168,27,0.00272,7292,61.538462,0.000706,79969.570295,0.000834,1299.505517,6,2.166667,13,2856.146029,1182563.468055,30.806132,0.002015,595.499858,0.006429,0.002277,0.000025,1,52,1,52,0.000476,0,0,normal
800,0.00968,11967,1709.571429,0.066851,168,27,0.003332,5844,61.538462,0.000882,83207.935327,0.000801,1352.128949,7,1.857143,13,2614.845303,1244378.122967,30.806132,0.001603,727.888933,0.004984,0.001698,0.000028,1,52,1,52,0.000273,0,0,normal
800,0.009978,11967,1709.571429,0.066851,168,27,0.003664,5844,61.538462,0.001024,80733.439199,0.000826,1311.918387,7,1.857143,13,2614.845303,1206974.365604,30.806132,0.001652,706.009907,0.005282,0.001794,0.000025,1,52,1,52,0.000345,0,0,normal
800,0.006488,11915,1985.833333,0.067142,168,27,0.003082,7292,61.538462,0.000862,125404.31289,0.000532,2037.820084,6,2.166667,13,2856.146029,1846212.721563,30.806132,0.001291,929.691677,0.003394,0.001138,0.000005,1,52,1,52,0.000414,0,0,normal
800,0.009653,11967,1709.571429,0.066851,168,27,0.003794,5844,61.538462,0.001052,83560.195239,0.000798,1357.853173,7,1.857143,13,2614.845303,1247625.859859,30.806132,0.001599,729.78867,0.005135,0.001763,0.000005,1,52,1,52,0.000206,0,0,normal
800,0.008619,11915,1985.833333,0.067142,168,27,0.003754,7292,61.538462,0.001089,93474.195615,0.000713,1518.955679,6,2.166667,13,2856.146029,1392569.235656,30.806132,0.001711,701.251818,0.004246,0.001414,0.000016,1,52,1,52,0.000436,0,0,normal
800,0.005413,11915,1985.833333,0.067142,168,27,0.002753,7292,61.538462,0.000843,149769.826817,0.000445,2433.759686,6,2.166667,13,2856.146029,2227651.429081,30.806132,0.00107,1121.771597,0.001669,0.000503,0.000004,1,52,1,52,0.000513,0,0,normal
800,0.008561,11915,1985.833333,0.067142,168,27,0.003613,7292,61.538462,0.000995,94322.90999,0.000707,1532.747287,6,2.166667,13,2856.146029,1403598.71254,30.806132,0.001698,706.805898,0.004271,0.001421,0.000025,1,52,1,52,0.000396,0,0,normal
800,0.00651,11915,1985.833333,0.067142,168,27,0.003171,7292,61.538462,0.000923,124160.710453,0.000537,2017.611545,6,2.166667,13,2856.146029,1846212.721563,30.806132,0.001291,929.691677,0.002686,0.000823,0.000005,1,52,1,52,0.000437,0,0,normal
800,0.007137,11915,1985.833333,0.067142,168,27,0.002944,7292,61.538462,0.000825,113863.490448,0.000585,1850.28172,6,2.166667,13,2856.146029,1677918.753693,30.806132,0.00142,844.9444,0.003597,0.001156,0.000024,1,52,1,52,0.00039,0,0,normal
800,0.007963,11915,1985.833333,0.067142,168,27,0.003241,7292,61.538462,0.000918,101995.355341,0.000654,1657.424524,6,2.166667,13,2856.146029,1508455.543616,30.806132,0.00158,759.608331,0.004081,0.001381,0.000025,1,52,1,52,0.000395,0,0,normal
800,0.008058,11915,1985.833333,0.067142,168,27,0.003427,7292,61.538462,0.000971,100201.367695,0.000665,1628.272225,6,2.166667,13,2856.146029,1490193.587786,30.806132,0.001599,750.412214,0.004207,0.001389,0.000025,1,52,1,52,0.000391,0,0,normal
748,0.009969,11915,1985.833333,0.062778,168,27,0.003752,5844,62.333333,0.001034,75616.760472,0.000899,1213.103109,6,2,12,2728.138707,1199998.371032,31.935699,0.001986,604.279499,0.005432,0.001897,0.000027,1,52,1,52,0.0004,0,0,normal
800,0.010367,11967,1709.571429,0.066851,168,27,0.004394,5844,61.538462,0.001171,77735.276265,0.000858,1263.198239,7,1.857143,13,2614.845303,1161315.933643,30.806132,0.001717,679.302376,0.005644,0.001898,0.000025,1,52,1,52,0.000209,0,0,normal
800,0.010582,11967,1709.571429,0.066851,168,27,0.003061,5844,61.538462,0.000834,76299.956796,0.000874,1239.874298,7,1.857143,13,2614.845303,1133849.190567,30.806132,0.001759,663.235927,0.004991,0.001648,0.000034,1,52,1,52,0.000463,0,0,normal
800,0.008137,11915,1985.833333,0.067142,168,27,0.003673,7292,61.538462,0.001049,98762.125092,0.000675,1604.884533,6,2.166667,13,2856.146029,1475454.877624,30.806132,0.001615,742.990287,0.003989,0.001312,0.000004,1,52,1,52,0.000502,0,0,normal
800,0.007184,11915,1985.833333,0.067142,168,27,0.002466,7292,61.538462,0.000752,111784.761968,0.000596,1816.502382,6,2.166667,13,2856.146029,1664284.406554,30.806132,0.001432,838.078593,0.005117,0.001913,0.000008,1,52,1,52,0.000102,0,0,normal
800,0.005706,11915,1985.833333,0.067142,168,27,0.003675,7292,61.538462,0.00106,140789.795661,0.000474,2287.834179,6,2.166667,13,2856.146029,2110079.89191,30.806132,0.001129,1062.566458,0.001946,0.000601,0.000003,1,52,1,52,0.000413,0,0,normal
800,0.010226,11967,1709.571429,0.066851,168,27,0.003891,5844,61.538462,0.001063,78764.42337,0.000846,1279.92188,7,1.857143,13,2614.845303,1176891.274543,30.806132,0.001695,688.413046,0.005631,0.001944,0.000025,1,52,1,52,0.0002,0,0,normal
800,0.007849,11915,1985.833333,0.067142,168,27,0.003602,7292,61.538462,0.001007,102848.833716,0.000648,1671.293548,6,2.166667,13,2856.146029,1528759.013766,30.806132,0.001559,769.832487,0.004058,0.001323,0.000014,1,52,1,52,0.000392,0,0,normal
800,0.005482,11915,1985.833333,0.067142,168,27,0.002661,7292,61.538462,0.0008,147582.828994,0.000452,2398.220971,6,2.166667,13,2856.146029,2185373.97936,30.806132,0.00109,1100.482071,0.001985,0.00063,0.000006,1,52,1,52,0.000383,0,0,normal
800,0.008301,11915,1985.833333,0.067142,168,27,0.003787,7292,61.538462,0.001087,97205.68962,0.000686,1579.592456,6,2.166667,13,2856.146029,1445537.780863,30.806132,0.001649,727.925026,0.004012,0.001292,0.000005,1,52,1,52,0.000427,0,0,normal
800,0.008483,11915,1985.833333,0.067142,168,27,0.00356,7292,61.538462,0.000999,95127.808806,0.000701,1545.826893,6,2.166667,13,2856.146029,1415124.795696,30.806132,0.001684,712.610052,0.004473,0.001499,0.000006,1,52,1,52,0.000467,0,0,normal
800,0.010406,11967,1709.571429,0.066851,168,27,0.003971,5844,61.538462,0.001099,77665.105083,0.000858,1262.057958,7,1.857143,13,2614.845303,1156979.369062,30.806132,0.001724,676.765738,0.005861,0.002003,0.000005,1,52,1,52,0.000188,0,0,normal
800,0.010815,11967,1709.571429,0.066851,168,27,0.004229,5844,61.538462,0.001178,74431.427874,0.000896,1209.510703,7,1.857143,13,2614.845303,1113055.459984,30.806132,0.001792,651.072802,0.005543,0.001823,0.000006,1,52,1,52,0.000326,0,0,normal
800,0.010383,11967,1709.571429,0.066851,168,27,0.003793,5844,61.538462,0.001056,77589.677658,0.000859,1260.832262,7,1.857143,13,2614.845303,1159572.054891,30.806132,0.00172,678.282308,0.005389,0.001845,0.000022,1,52,1,52,0.000319,0,0,normal
800,0.005321,11915,1985.833333,0.067142,168,27,0.002904,7292,61.538462,0.000871,152631.149927,0.000437,2480.256186,6,2.166667,13,2856.146029,2265726.624654,30.806132,0.001052,1140.945006,0.001782,0.000562,0.000004,1,52,1,52,0.000391,0,0,normal
800,0.008362,11915,1985.833333,0.067142,168,27,0.003158,7292,61.538462,0.001081,96122.470494,0.000694,1561.990146,6,2.166667,13,2856.146029,1428473.121624,30.806132,0.001668,719.331828,0.003004,0.000709,0.000003,1,52,1,52,0.000963,0,0,normal
800,0.008596,11967,1709.571429,0.066851,168,27,0.00355,5844,61.538462,0.001019,93840.176749,0.00071,1524.902872,7,1.857143,13,2614.845303,1397284.003341,30.806132,0.001427,817.329993,0.004172,0.001433,0.000024,1,52,1,52,0.000272,0,0,normal
800,0.008721,11915,1985.833333,0.067142,168,27,0.003285,7292,61.538462,0.000868,92172.376662,0.000723,1497.801121,6,2.166667,13,2856.146029,1372377.650968,30.806132,0.001736,691.084004,0.004752,0.001588,0.000024,1,52,1,52,0.000404,0,0,normal
800,0.008945,11915,1985.833333,0.067142,168,27,0.003742,7292,61.538462,0.001046,90170.998603,0.000739,1465.278727,6,2.166667,13,2856.146029,1340894.342903,30.806132,0.001777,675.230051,0.005214,0.001855,0.000005,1,52,1,52,0.000013,0,0,normal
800,0.009202,11915,1985.833333,0.067142,168,27,0.003128,7292,61.538462,0.000873,87399.541571,0.000763,1420.242551,6,2.166667,13,2856.146029,1299304.062606,30.806132,0.001834,654.286561,0.006075,0.002251,0.00001,1,52,1,52,0.000183,0,0,normal
800,0.005364,11915,1985.833333,0.067142,168,27,0.002842,7292,61.538462,0.000841,149756.458092,0.000445,2433.542444,6,2.166667,13,2856.146029,2247386.435221,30.806132,0.00106,1131.709493,0.001912,0.0006,0.000004,1,52,1,52,0.000404,0,0,normal
800,0.008256,11967,1709.571429,0.066851,168,27,0.003544,5844,61.538462,0.001064,97906.255836,0.000681,1590.976657,7,1.857143,13,2614.845303,1455340.426455,30.806132,0.00137,851.289629,0.00372,0.001266,0.000009,1,52,1,52,0.000288,0,0,normal
800,0.011243,11967,1709.571429,0.066851,168,27,0.004191,5844,61.538462,0.001136,71418.24064,0.000933,1160.54641,7,1.857143,13,2614.845303,1070263.891168,30.806132,0.001864,626.042219,0.006253,0.002138,0.000037,1,52,1,52,0.000281,0,0,normal
800,0.008718,11915,1985.833333,0.067142,168,27,0.003832,7292,61.538462,0.001105,92362.663437,0.000722,1500.893281,6,2.166667,13,2856.146029,1375323.558907,30.806132,0.001733,692.567466,0.004364,0.001463,0.000016,1,52,1,52,0.000386,0,0,normal
800,0.004677,11915,1985.833333,0.067142,168,27,0.00244,7292,61.538462,0.000715,174145.899938,0.000383,2829.870874,6,2.166667,13,2856.146029,2583094.648266,30.806132,0.000923,1300.761048,0.001307,0.000339,0.000004,1,52,1,52,0.000401,0,0,normal
800,0.008841,11967,1709.571429,0.066851,168,27,0.003775,5844,61.538462,0.001072,91686.291226,0.000727,1489.902232,7,1.857143,13,2614.845303,1362687.624695,30.806132,0.001464,797.09312,0.004466,0.001524,0.000024,1,52,1,52,0.000185,0,0,normal
800,0.009961,11967,1709.571429,0.066851,168,27,0.004097,5844,61.538462,0.001125,80920.349202,0.000824,1314.955675,7,1.857143,13,2614.845303,1209125.938717,30.806132,0.00165,707.268452,0.004997,0.001705,0.000022,1,52,1,52,0.000283,0,0,normal
800,0.007951,11915,1985.833333,0.067142,168,27,0.003672,7292,61.538462,0.00102,101556.997579,0.000656,1650.301211,6,2.166667,13,2856.146029,1509503.493521,30.806132,0.001579,760.136044,0.004082,0.001323,0.000024,1,52,1,52,0.000496,0,0,normal
800,0.008355,11915,1985.833333,0.067142,168,27,0.003535,7292,61.538462,0.001034,96548.403062,0.00069,1568.91155,6,2.166667,13,2856.146029,1436273.377209,30.806132,0.001659,723.259779,0.004202,0.001394,0.000015,1,52,1,52,0.000404,0,0,normal
800,0.008348,11915,1985.833333,0.067142,168,27,0.003618,7292,61.538462,0.001022,96595.65305,0.00069,1569.679362,6,2.166667,13,2856.146029,1437967.778097,30.806132,0.001657,724.113023,0.004263,0.001431,0.000009,1,52,1,52,0.000429,0,0,normal
800,0.009978,11967,1709.571429,0.066851,168,27,0.003905,5844,61.538462,0.001046,80778.141024,0.000825,1312.644792,7,1.857143,13,2614.845303,1206336.18458,30.806132,0.001653,705.636608,0.005428,0.001859,0.000026,1,52,1,52,0.000191,0,0,normal
800,0.009174,11915,1985.833333,0.067142,168,27,0.003622,7292,61.538462,0.001005,87850.325959,0.000759,1427.567797,6,2.166667,13,2856.146029,1306881.07113,30.806132,0.001823,658.102092,0.004951,0.001705,0.000004,1,52,1,52,0.000409,0,0,normal
800,0.008366,11915,1985.833333,0.067142,168,27,0.0036,7292,61.538462,0.000999,96387.544525,0.000692,1566.297599,6,2.166667,13,2856.146029,1434665.331573,30.806132,0.001661,722.45002,0.004262,0.001421,0.000025,1,52,1,52,0.000398,0,0,normal
800,0.008647,11915,1985.833333,0.067142,168,27,0.0035,7292,61.538462,0.000975,93201.57769,0.000715,1514.525637,6,2.166667,13,2856.146029,1387658.470595,30.806132,0.001717,698.778919,0.004365,0.001453,0.000024,1,52,1,52,0.000439,0,0,normal
800,0.008452,11915,1985.833333,0.067142,168,27,0.003725,7292,61.538462,0.00101,95888.983511,0.000695,1558.195982,6,2.166667,13,2856.146029,1420272.605224,30.806132,0.001678,715.202319,0.004606,0.001549,0.000024,1,52,1,52,0.000459,0,0,normal
800,0.008554,11915,1985.833333,0.067142,168,27,0.003897,7292,61.538462,0.001103,94330.865031,0.000707,1532.876557,6,2.166667,13,2856.146029,1403322.817028,30.806132,0.001698,706.666966,0.004599,0.001547,0.00001,1,52,1,52,0.00039,0,0,normal
800,0.00776,11915,1985.833333,0.067142,168,27,0.003371,7292,61.538462,0.000963,104612.414653,0.000637,1699.951738,6,2.166667,13,2856.146029,1548176.337051,30.806132,0.001539,779.610409,0.003905,0.001276,0.000015,1,52,1,52,0.00043,0,0,normal
800,0.009589,11967,1709.571429,0.066851,168,27,0.003278,5844,61.538462,0.000877,84056.293995,0.000793,1365.914777,7,1.857143,13,2614.845303,1256086.986186,30.806132,0.001588,734.737938,0.005013,0.001704,0.000024,1,52,1,52,0.000283,0,0,normal
800,0.005527,11915,1985.833333,0.067142,168,27,0.002815,7292,61.538462,0.000835,146487.52292,0.000455,2380.422247,6,2.166667,13,2856.146029,2180225.641742,30.806132,0.001093,1097.889538,0.001897,0.00057,0.000004,1,52,1,52,0.000452,0,0,normal
800,0.008198,11915,1985.833333,0.067142,168,27,0.003701,7292,61.538462,0.001044,98840.673972,0.000674,1606.160952,6,2.166667,13,2856.146029,1471024.995143,30.806132,0.00162,740.759544,0.004273,0.001393,0.000005,1,52,1,52,0.000493,0,0,normal
800,0.008491,11915,1985.833333,0.067142,168,27,0.003131,7292,61.538462,0.000977,94684.891924,0.000704,1538.629494,6,2.166667,13,2856.146029,1412844.401221,30.806132,0.001687,711.461721,0.003983,0.001313,0.000004,1,52,1,52,0.000391,0,0,normal
800,0.010932,11967,1709.571429,0.066851,168,27,0.004356,5844,61.538462,0.001186,75875.521787,0.000879,1232.977229,7,1.857143,13,2614.845303,1101091.059954,30.806132,0.001811,644.074323,0.006112,0.002084,0.000016,1,52,1,52,0.000307,0,0,normal
800,0.008703,11915,1985.833333,0.067142,168,27,0.003775,7292,61.538462,0.001046,92617.604681,0.00072,1505.036076,6,2.166667,13,2856.146029,1384352.691413,30.806132,0.001721,697.114238,0.004397,0.00147,0.00001,1,52,1,52,0.000426,0,0,normal
800,0.008873,11915,1985.833333,0.067142,168,27,0.004034,7292,61.538462,0.001148,90898.932654,0.000733,1477.107656,6,2.166667,13,2856.146029,1352543.564373,30.806132,0.001762,681.096214,0.004657,0.001581,0.000024,1,52,1,52,0.000432,0,0,normal
800,0.010682,11967,1709.571429,0.066851,168,27,0.004017,5844,61.538462,0.001033,75352.418594,0.000885,1224.476802,7,1.857143,13,2614.845303,1126318.013823,30.806132,0.001771,658.830626,0.006101,0.002087,0.000355,1,52,1,52,0.000186,0,0,normal
800,0.009501,11967,1709.571429,0.066851,168,27,0.003856,5844,61.538462,0.001072,85252.247262,0.000782,1385.349018,7,1.857143,13,2614.845303,1272615.703659,30.806132,0.001567,744.406278,0.00513,0.001765,0.000006,1,52,1,52,0.000184,0,0,normal
800,0.005463,11915,1985.833333,0.067142,168,27,0.003022,7292,61.538462,0.000886,148319.992928,0.000449,2410.199885,6,2.166667,13,2856.146029,2204461.056903,30.806132,0.001081,1110.093692,0.001811,0.000551,0.000005,1,52,1,52,0.000415,0,0,normal
800,0.009794,11915,1985.833333,0.067142,168,27,0.003885,7292,61.538462,0.001042,82326.002257,0.00081,1337.797537,6,2.166667,13,2856.146029,1224340.539958,30.806132,0.001946,616.53741,0.005565,0.001923,0.000019,1,52,1,52,0.000413,0,0,normal
800,0.008098,11915,1985.833333,0.067142,168,27,0.003749,7292,61.538462,0.001047,99535.558126,0.00067,1617.45282,6,2.166667,13,2856.146029,1482721.618751,30.806132,0.001607,746.649577,0.003855,0.001306,0.000004,1,52,1,52,0.000424,0,0,normal
800,0.004681,11915,1985.833333,0.067142,168,27,0.002481,7292,61.538462,0.000728,171651.483528,0.000388,2789.336607,6,2.166667,13,2856.146029,2579894.283207,30.806132,0.000924,1299.14945,0.001324,0.000353,0.000004,1,52,1,52,0.000468,0,0,normal
800,0.010282,11967,1709.571429,0.066851,168,27,0.003988,5844,61.538462,0.001084,78319.520108,0.000851,1272.692202,7,1.857143,13,2614.845303,1175072.830809,30.806132,0.001697,687.349362,0.005623,0.00191,0.000025,1,52,1,52,0.00028,0,0,normal
800,0.007703,11915,1985.833333,0.067142,168,27,0.003413,7292,61.538462,0.00097,104992.121155,0.000635,1706.121969,6,2.166667,13,2856.146029,1558119.728129,30.806132,0.001529,784.617572,0.003853,0.001257,0.000025,1,52,1,52,0.000394,0,0,normal
748,0.010508,11915,1985.833333,0.062778,168,27,0.004244,5844,62.333333,0.001316,71921.035074,0.000945,1153.813397,6,2,12,2728.138707,1152137.867945,31.935699,0.002068,580.178532,0.005913,0.00207,0.00001,1,52,1,52,0.000374,0,0,normal
800,0.008152,11915,1985.833333,0.067142,168,27,0.003534,7292,61.538462,0.001003,98919.347897,0.000674,1607.439403,6,2.166667,13,2856.146029,1472845.838908,30.806132,0.001618,741.676461,0.004266,0.001409,0.000025,1,52,1,52,0.000431,0,0,normal
800,0.007896,11915,1985.833333,0.067142,168,27,0.002839,7292,61.538462,0.00082,101596.972174,0.000656,1650.950798,6,2.166667,13,2856.146029,1522796.397099,30.806132,0.001565,766.82991,0.003396,0.001089,0.00001,1,52,1,52,0.000481,0,0,normal
800,0.008083,11915,1985.833333,0.067142,168,27,0.003559,7292,61.538462,0.000984,99535.558126,0.00067,1617.45282,6,2.166667,13,2856.146029,1485674.896248,30.806132,0.001604,748.13675,0.003926,0.001283,0.000024,1,52,1,52,0.000524,0,0,normal
800,0.010389,11967,1709.571429,0.066851,168,27,0.00402,5844,61.538462,0.001106,77829.035326,0.000857,1264.721824,7,1.857143,13,2614.845303,1158795.705137,30.806132,0.001721,677.828189,0.005529,0.001882,0.000021,1,52,1,52,0.000298,0,0,normal
800,0.008114,11915,1985.833333,0.067142,168,27,0.0034,7292,61.538462,0.001001,99974.471889,0.000667,1624.585168,6,2.166667,13,2856.146029,1479035.548847,30.806132,0.001611,744.793394,0.004059,0.001373,0.000024,1,52,1,52,0.000476,0,0,normal
800,0.010644,11967,1709.571429,0.066851,168,27,0.003919,5844,61.538462,0.001074,75733.381483,0.00088,1230.667449,7,1.857143,13,2614.845303,1130885.813987,30.806132,0.001764,661.502523,0.006121,0.002079,0.000007,1,52,1,52,0.00028,0,0,normal
800,0.008093,11915,1985.833333,0.067142,168,27,0.003541,7292,61.538462,0.001011,99686.369578,0.000669,1619.903506,6,2.166667,13,2856.146029,1483029.620749,30.806132,0.001607,746.804677,0.00421,0.001392,0.000023,1,52,1,52,0.000432,0,0,normal
800,0.008524,11915,1985.833333,0.067142,168,27,0.00359,7292,61.538462,0.001023,95014.673651,0.000702,1543.988447,6,2.166667,13,2856.146029,1408146.862778,30.806132,0.001692,709.096196,0.004242,0.001435,0.000025,1,52,1,52,0.000465,0,0,normal
800,0.009721,11967,1709.571429,0.066851,168,27,0.003876,5844,61.538462,0.001048,82654.52754,0.000807,1343.136073,7,1.857143,13,2614.845303,1239308.559492,30.806132,0.001609,724.923533,0.005124,0.001736,0.000024,1,52,1,52,0.000287,0,0,normal
800,0.00831,11915,1985.833333,0.067142,168,27,0.003601,7292,61.538462,0.001001,97031.410312,0.000687,1576.760418,6,2.166667,13,2856.146029,1444201.021847,30.806132,0.00165,727.251878,0.004143,0.001368,0.000024,1,52,1,52,0.00052,0,0,normal
800,0.010556,11967,1709.571429,0.066851,168,27,0.004029,5844,61.538462,0.001045,76317.31071,0.000874,1240.156299,7,1.857143,13,2614.845303,1139771.015214,30.806132,0.00175,666.69985,0.005972,0.002048,0.000283,1,52,1,52,0.000186,0,0,normal
800,0.006456,11915,1985.833333,0.067142,168,27,0.00283,7292,61.538462,0.000863,125063.108461,0.000533,2032.275512,6,2.166667,13,2856.146029,1856431.358098,30.806132,0.001284,934.837444,0.002578,0.000876,0.000004,1,52,1,52,0.000393,0,0,normal
800,0.004797,11915,1985.833333,0.067142,168,27,0.002146,7292,61.538462,0.000682,167462.354644,0.000398,2721.263263,6,2.166667,13,2856.146029,2499631.479018,30.806132,0.000953,1258.731756,0.001621,0.000376,0.000005,1,52,1,52,0.00045,0,0,normal
800,0.007499,11915,1985.833333,0.067142,168,27,0.00325,7292,61.538462,0.000931,108801.660182,0.000613,1768.026978,6,2.166667,13,2856.146029,1602486.120695,30.806132,0.001487,806.95902,0.003618,0.001208,0.000005,1,52,1,52,0.000416,0,0,normal
800,0.008452,11915,1985.833333,0.067142,168,27,0.003548,7292,61.538462,0.001012,95384.706351,0.000699,1550.001478,6,2.166667,13,2856.146029,1420191.882691,30.806132,0.001678,715.16167,0.004106,0.001387,0.000024,1,52,1,52,0.000435,0,0,normal
800,0.008778,11915,1985.833333,0.067142,168,27,0.003676,7292,61.538462,0.001021,92334.705559,0.000722,1500.438965,6,2.166667,13,2856.146029,1367159.056738,30.806132,0.001743,688.456092,0.004752,0.001636,0.000024,1,52,1,52,0.000394,0,0,normal
800,0.009941,11967,1709.571429,0.066851,168,27,0.003538,5844,61.538462,0.000955,80797.592044,0.000825,1312.960871,7,1.857143,13,2614.845303,1211226.73668,30.806132,0.001647,708.497297,0.005025,0.001687,0.000025,1,52,1,52,0.000306,0,0,normal
800,0.007849,11915,1985.833333,0.067142,168,27,0.003302,7292,61.538462,0.00091,103301.619358,0.000645,1678.651315,6,2.166667,13,2856.146029,1525492.434676,30.806132,0.001562,768.187546,0.003905,0.001289,0.000024,1,52,1,52,0.000458,0,0,normal
800,0.008385,11915,1985.833333,0.067142,168,27,0.003537,7292,61.538462,0.000985,97205.68962,0.000686,1579.592456,6,2.166667,13,2856.146029,1431665.057438,30.806132,0.001664,720.939181,0.00431,0.001483,0.000004,1,52,1,52,0.000411,0,0,normal
800,0.00938,11915,1985.833333,0.067142,168,27,0.004357,7292,61.538462,0.001245,86295.892807,0.000773,1402.308258,6,2.166667,13,2856.146029,1278855.933262,30.806132,0.001863,643.989559,0.004692,0.001569,0.000016,1,52,1,52,0.000394,0,0,normal
800,0.008771,11915,1985.833333,0.067142,168,27,0.004408,7292,61.538462,0.001248,91701.325463,0.000727,1490.146539,6,2.166667,13,2856.146029,1367870.046804,30.806132,0.001742,688.814123,0.004801,0.001651,0.000006,1,52,1,52,0.000417,0,0,normal
800,0.010324,11967,1709.571429,0.066851,168,27,0.003688,5844,61.538462,0.001024,78390.879357,0.00085,1273.85179,7,1.857143,13,2614.845303,1166199.720446,30.806132,0.00171,682.159108,0.005585,0.001938,0.000024,1,52,1,52,0.000199,0,0,normal
800,0.008229,11915,1985.833333,0.067142,168,27,0.003743,7292,61.538462,0.001057,98106.637039,0.00068,1594.232852,6,2.166667,13,2856.146029,1465245.614097,30.806132,0.001626,737.849239,0.004335,0.00145,0.000024,1,52,1,52,0.000405,0,0,normal
800,0.008423,11915,1985.833333,0.067142,168,27,0.003527,7292,61.538462,0.001024,95790.436495,0.000696,1556.594593,6,2.166667,13,2856.146029,1423995.787434,30.806132,0.001673,717.07719,0.004204,0.001396,0.000025,1,52,1,52,0.000504,0,0,normal
800,0.008153,11915,1985.833333,0.067142,168,27,0.003832,7292,61.538462,0.001114,99018.597102,0.000673,1609.052203,6,2.166667,13,2856.146029,1472802.433101,30.806132,0.001618,741.654603,0.003984,0.001322,0.000004,1,52,1,52,0.00041,0,0,normal
800,0.010236,11967,1709.571429,0.066851,168,27,0.00375,5844,61.538462,0.001045,78716.381636,0.000847,1279.141202,7,1.857143,13,2614.845303,1176422.349599,30.806132,0.001695,688.138752,0.005223,0.001802,0.000024,1,52,1,52,0.000274,0,0,normal
800,0.005626,11915,1985.833333,0.067142,168,27,0.002764,7292,61.538462,0.00084,144115.586479,0.000463,2341.87828,6,2.166667,13,2856.146029,2141087.877983,30.806132,0.001113,1078.181055,0.001895,0.000578,0.000004,1,52,1,52,0.000429,0,0,normal
800,0.008497,11915,1985.833333,0.067142,168,27,0.003422,7292,61.538462,0.001016,94901.80728,0.000702,1542.154368,6,2.166667,13,2856.146029,1412924.290642,30.806132,0.001687,711.501951,0.004371,0.001476,0.000024,1,52,1,52,0.000412,0,0,normal
800,0.004903,11915,1985.833333,0.067142,168,27,0.002373,7292,61.538462,0.000695,164353.605016,0.000406,2670.746082,6,2.166667,13,2856.146029,2458680.122011,30.806132,0.000969,1238.110007,0.001537,0.000438,0.000004,1,52,1,52,0.000427,0,0,normal
