% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,12,15,2,23,19,14,24,9,22,7,4,11,3,20,10,16,26,8,27-28,21,29,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
800,0.005318,11915,1985.833333,0.067142,168,27,0.002428,7292,61.538462,0.000698,151480.438806,0.00044,2461.557131,6,2.166667,13,2856.146029,2264802.508837,30.806132,0.001052,1140.479652,0.002009,0.000588,0.000004,1,52,1,52,0.000435,0,0,normal
800,0.004946,11915,1985.833333,0.067142,168,27,0.002319,7292,61.538462,0.000682,162459.726929,0.00041,2639.970563,6,2.166667,13,2856.146029,2439358.234978,30.806132,0.000977,1228.380144,0.001566,0.000441,0.000005,1,52,1,52,0.000401,0,0,normal
800,0.005224,11915,1985.833333,0.067142,168,27,0.002803,7292,61.538462,0.000836,155488.563485,0.000429,2526.689157,6,2.166667,13,2856.146029,2308640.096087,30.806132,0.001032,1162.554811,0.0016,0.000447,0.000004,1,52,1,52,0.000515,0,0,normal
748,0.010084,11915,1985.833333,0.062778,168,27,0.003941,5844,62.333333,0.001183,75023.659477,0.000906,1203.58812,6,2,12,2728.138707,1188780.23169,31.935699,0.002005,598.630415,0.00593,0.002118,0.000015,1,52,1,52,0.00002,0,0,normal
800,0.008603,11915,1985.833333,0.067142,168,27,0.003557,7292,61.538462,0.000999,94682.220153,0.000704,1538.586077,6,2.166667,13,2856.146029,1411248.50785,30.806132,0.001689,710.658082,0.00426,0.001415,0.000013,1,52,1,52,0.000427,0,0,normal
800,0.010242,11967,1709.571429,0.066851,168,27,0.004047,5844,61.538462,0.001072,78653.646187,0.000848,1278.121751,7,1.857143,13,2614.845303,1175568.212474,30.806132,0.001697,687.639132,0.005739,0.001965,0.000025,1,52,1,52,0.000189,0,0,normal
800,0.009871,11967,1709.571429,0.066851,168,27,0.003788,5844,61.538462,0.001028,81625.065681,0.000817,1326.407317,7,1.857143,13,2614.845303,1219496.002527,30.806132,0.001636,713.334338,0.005277,0.001782,0.000024,1,52,1,52,0.00028,0,0,normal
800,0.009162,11967,1709.571429,0.066851,168,27,0.00298,5844,61.538462,0.000783,88027.787397,0.000757,1430.451545,7,1.857143,13,2614.845303,1315026.224633,30.806132,0.001517,769.213969,0.004987,0.001725,0.000011,1,52,1,52,0.000196,0,0,normal
800,0.010149,11967,1709.571429,0.066851,168,27,0.004301,5844,61.538462,0.001166,79128.480132,0.000843,1285.837802,7,1.857143,13,2614.845303,1183886.500649,30.806132,0.001685,692.504847,0.005278,0.001786,0.000005,1,52,1,52,0.000367,0,0,normal
800,0.010366,11967,1709.571429,0.066851,168,27,0.004042,5844,61.538462,0.001114,78004.537846,0.000855,1267.57374,7,1.857143,13,2614.845303,1161423.420598,30.806132,0.001717,679.36525,0.005661,0.00193,0.000015,1,52,1,52,0.000197,0,0,normal
800,0.008332,11915,1985.833333,0.067142,168,27,0.003641,7292,61.538462,0.00106,96866.143187,0.000688,1574.074827,6,2.166667,13,2856.146029,1439873.578426,30.806132,0.001655,725.072721,0.00434,0.001476,0.000025,1,52,1,52,0.000403,0,0,normal
800,0.008434,11915,1985.833333,0.067142,168,27,0.003537,7292,61.538462,0.000989,95566.72268,0.000698,1552.959244,6,2.166667,13,2856.146029,1422293.655121,30.806132,0.001675,716.220053,0.004306,0.001435,0.000025,1,52,1,52,0.000451,0,0,normal
800,0.01135,11967,1709.571429,0.066851,168,27,0.004676,5844,61.538462,0.001271,71177.362013,0.000937,1156.632133,7,1.857143,13,2614.845303,1059912.914266,30.806132,0.001882,619.987499,0.006395,0.002199,0.000022,1,52,1,52,0.000194,0,0,normal
800,0.005535,11915,1985.833333,0.067142,168,27,0.002939,7292,61.538462,0.000867,145660.843897,0.000458,2366.988713,6,2.166667,13,2856.146029,2175290.857491,30.806132,0.001095,1095.404544,0.001869,0.000564,0.000005,1,52,1,52,0.000428,0,0,normal
800,0.005342,11915,1985.833333,0.067142,168,27,0.002889,7292,61.538462,0.000842,152409.302326,0.000437,2476.651163,6,2.166667,13,2856.146029,2257028.821245,30.806132,0.001056,1136.56508,0.00205,0.000627,0.000004,1,52,1,52,0.000417,0,0,normal
800,0.008498,11915,1985.833333,0.067142,168,27,0.003692,7292,61.538462,0.001026,94866.926774,0.000703,1541.58756,6,2.166667,13,2856.146029,1412564.85938,30.806132,0.001687,711.320953,0.004056,0.001323,0.000023,1,52,1,52,0.000416,0,0,normal
800,0.008261,11915,1985.833333,0.067142,168,27,0.00353,7292,61.538462,0.000988,97652.664358,0.000683,1586.855796,6,2.166667,13,2856.146029,1453314.687527,30.806132,0.00164,731.841219,0.004272,0.001449,0.000024,1,52,1,52,0.000422,0,0,normal
800,0.008163,11915,1985.833333,0.067142,168,27,0.003206,7292,61.538462,0.000919,98922.264151,0.000674,1607.486792,6,2.166667,13,2856.146029,1466793.817616,30.806132,0.001625,738.628863,0.004222,0.001438,0.000024,1,52,1,52,0.000395,0,0,normal
800,0.008614,11967,1709.571429,0.066851,168,27,0.003983,5844,61.538462,0.001145,94074.329932,0.000709,1528.707861,7,1.857143,13,2614.845303,1396079.21364,30.806132,0.001429,816.625261,0.003921,0.0014,0.000005,1,52,1,52,0.000187,0,0,normal
800,0.007959,11915,1985.833333,0.067142,168,27,0.003576,7292,61.538462,0.001027,101757.185747,0.000655,1653.554268,6,2.166667,13,2856.146029,1508091.380288,30.806132,0.00158,759.42495,0.003816,0.001193,0.000006,1,52,1,52,0.00058,0,0,normal
800,0.008472,11915,1985.833333,0.067142,168,27,0.003693,7292,61.538462,0.001027,95257.43648,0.0007,1547.933343,6,2.166667,13,2856.146029,1416970.488531,30.806132,0.001682,713.539482,0.00445,0.00149,0.000022,1,52,1,52,0.000442,0,0,normal
800,0.010034,11967,1709.571429,0.066851,168,27,0.003855,5844,61.538462,0.00105,80518.398004,0.000828,1308.423968,7,1.857143,13,2614.845303,1196929.437654,30.806132,0.001666,700.134208,0.00543,0.001855,0.000024,1,52,1,52,0.000345,0,0,normal
800,0.008065,11915,1985.833333,0.067142,168,27,0.00357,7292,61.538462,0.001022,100486.439866,0.000663,1632.904648,6,2.166667,13,2856.146029,1488728.653222,30.806132,0.001601,749.674521,0.004114,0.001351,0.000011,1,52,1,52,0.000479,0,0,normal
800,0.006778,11915,1985.833333,0.067142,168,27,0.00209,7292,61.538462,0.00066,119330.1042,0.000559,1939.114193,6,2.166667,13,2856.146029,1763537.728845,30.806132,0.001351,888.059284,0.004649,0.001743,0.000004,1,52,1,52,0.0001,0,0,normal
800,0.011834,11967,1709.571429,0.066851,168,27,0.005698,5844,61.538462,0.001528,67990.014589,0.000981,1104.837737,7,1.857143,13,2614.845303,1016757.200664,30.806132,0.001962,594.743913,0.007073,0.002435,0.000025,1,52,1,52,0.000305,0,0,normal
800,0.009679,11967,1709.571429,0.066851,168,27,0.003772,5844,61.538462,0.001018,83637.259154,0.000797,1359.105461,7,1.857143,13,2614.845303,1244285.578919,30.806132,0.001603,727.8348,0.005204,0.00177,0.000027,1,52,1,52,0.000186,0,0,normal
748,0.008399,11915,1985.833333,0.062778,168,27,0.003657,5844,62.333333,0.001043,89823.047183,0.000757,1441.011452,6,2,12,2728.138707,1428187.361683,31.935699,0.001669,719.187929,0.004021,0.001365,0.000004,1,52,1,52,0.000376,0,0,normal
800,0.00791,11915,1985.833333,0.067142,168,27,0.003322,7292,61.538462,0.000912,101667.773603,0.000656,1652.101321,6,2.166667,13,2856.146029,1518954.808668,30.806132,0.001569,764.895414,0.004301,0.001465,0.000011,1,52,1,52,0.000412,0,0,normal
800,0.008484,11915,1985.833333,0.067142,168,27,0.003584,7292,61.538462,0.001008,95550.394396,0.000698,1552.693909,6,2.166667,13,2856.146029,1414443.908072,30.806132,0.001685,712.26718,0.004541,0.001556,0.000022,1,52,1,52,0.000399,0,0,normal
800,0.008506,11915,1985.833333,0.067142,168,27,0.003532,7292,61.538462,0.001033,94562.146319,0.000705,1536.634878,6,2.166667,13,2856.146029,1410810.269034,30.806132,0.001689,710.437399,0.004223,0.001398,0.000024,1,52,1,52,0.000429,0,0,normal
800,0.010967,11967,1709.571429,0.066851,168,27,0.004439,5844,61.538462,0.001205,73650.501547,0.000905,1196.82065,7,1.857143,13,2614.845303,1097431.750399,30.806132,0.001817,641.933839,0.006064,0.00209,0.000026,1,52,1,52,0.000248,0,0,normal
800,0.010405,11967,1709.571429,0.066851,168,27,0.003889,5844,61.538462,0.001017,77424.966542,0.000861,1258.155706,7,1.857143,13,2614.845303,1156926.033606,30.806132,0.001724,676.73454,0.00559,0.001879,0.000026,1,52,1,52,0.000387,0,0,normal
800,0.005617,11915,1985.833333,0.067142,168,27,0.0031,7292,61.538462,0.000905,144134.158076,0.000463,2342.180069,6,2.166667,13,2856.146029,2145592.141508,30.806132,0.001111,1080.449253,0.001937,0.000592,0.000004,1,52,1,52,0.000395,0,0,normal
800,0.005523,11915,1985.833333,0.067142,168,27,0.003088,7292,61.538462,0.000904,145755.753443,0.000457,2368.530993,6,2.166667,13,2856.146029,2182606.112591,30.806132,0.001092,1099.088265,0.002018,0.000636,0.000004,1,52,1,52,0.000387,0,0,normal
748,0.010377,11915,1985.833333,0.062778,168,27,0.004476,5844,62.333333,0.001243,73054.823425,0.000931,1172.002515,6,2,12,2728.138707,1152563.01107,31.935699,0.002068,580.39262,0.005859,0.002027,0.000025,1,52,1,52,0.000356,0,0,normal
800,0.010032,11967,1709.571429,0.066851,168,27,0.004002,5844,61.538462,0.001078,80266.079801,0.000831,1304.323797,7,1.857143,13,2614.845303,1199647.131166,30.806132,0.001663,701.723901,0.005455,0.001853,0.000025,1,52,1,52,0.000279,0,0,normal
800,0.008525,11915,1985.833333,0.067142,168,27,0.003652,7292,61.538462,0.001009,94642.161674,0.000704,1537.935127,6,2.166667,13,2856.146029,1424279.872321,30.806132,0.001673,717.220246,0.004319,0.001449,0.000022,1,52,1,52,0.000492,0,0,normal
800,0.006939,11915,1985.833333,0.067142,168,27,0.002983,7292,61.538462,0.000919,115378.694725,0.000578,1874.903789,6,2.166667,13,2856.146029,1722389.528175,30.806132,0.001384,867.338411,0.004422,0.001663,0.000001,1,52,1,52,0.000123,0,0,normal
800,0.009799,11915,1985.833333,0.067142,168,27,0.003974,7292,61.538462,0.001038,82542.697597,0.000808,1341.318836,6,2.166667,13,2856.146029,1220811.319132,30.806132,0.001952,614.760211,0.005378,0.001828,0.000024,1,52,1,52,0.000512,0,0,normal
800,0.005606,11915,1985.833333,0.067142,168,27,0.002944,7292,61.538462,0.000871,143278.671164,0.000465,2328.278406,6,2.166667,13,2856.146029,2149652.966277,30.806132,0.001109,1082.49415,0.001654,0.000469,0.000004,1,52,1,52,0.000481,0,0,normal
800,0.008444,11915,1985.833333,0.067142,168,27,0.003422,7292,61.538462,0.001008,96136.240438,0.000693,1562.213907,6,2.166667,13,2856.146029,1421282.411694,30.806132,0.001677,715.710824,0.00447,0.001525,0.000025,1,52,1,52,0.000394,0,0,normal
800,0.008578,11915,1985.833333,0.067142,168,27,0.003721,7292,61.538462,0.001031,94026.878888,0.000709,1527.936782,6,2.166667,13,2856.146029,1398414.308979,30.806132,0.001704,704.195204,0.004294,0.001425,0.000022,1,52,1,52,0.00042,0,0,normal
800,0.005494,11915,1985.833333,0.067142,168,27,0.003096,7292,61.538462,0.000904,146538.70207,0.000455,2381.253909,6,2.166667,13,2856.146029,2193912.470258,30.806132,0.001086,1104.781773,0.001917,0.000599,0.000005,1,52,1,52,0.000428,0,0,normal
800,0.008538,11915,1985.833333,0.067142,168,27,0.002879,7292,61.538462,0.000805,93968.948135,0.000709,1526.995407,6,2.166667,13,2856.146029,1399354.077227,30.806132,0.001703,704.66844,0.005678,0.002144,0.000006,1,52,1,52,0.000148,0,0,normal
800,0.010038,11967,1709.571429,0.066851,168,27,0.004009,5844,61.538462,0.00107,80291.048312,0.00083,1304.729535,7,1.857143,13,2614.845303,1199589.789398,30.806132,0.001663,701.690359,0.005633,0.001922,0.000026,1,52,1,52,0.000192,0,0,normal
800,0.009988,11967,1709.571429,0.066851,168,27,0.003908,5844,61.538462,0.001084,80976.981924,0.000823,1315.875956,7,1.857143,13,2614.845303,1205756.605362,30.806132,0.001654,705.297588,0.005232,0.00182,0.000026,1,52,1,52,0.000186,0,0,normal
800,0.005454,11915,1985.833333,0.067142,168,27,0.003038,7292,61.538462,0.00089,147602.305019,0.000452,2398.537457,6,2.166667,13,2856.146029,2210408.782343,30.806132,0.001078,1113.08877,0.001827,0.000562,0.000003,1,52,1,52,0.000467,0,0,normal
800,0.01008,11967,1709.571429,0.066851,168,27,0.003955,5844,61.538462,0.001076,80003.89118,0.000833,1300.063232,7,1.857143,13,2614.845303,1194053.572367,30.806132,0.00167,698.451994,0.005351,0.001814,0.000024,1,52,1,52,0.000286,0,0,normal
800,0.00847,11915,1985.833333,0.067142,168,27,0.003687,7292,61.538462,0.00107,95289.898617,0.0007,1548.460853,6,2.166667,13,2856.146029,1417412.56339,30.806132,0.001681,713.762097,0.004288,0.001435,0.000024,1,52,1,52,0.000449,0,0,normal
800,0.008818,11915,1985.833333,0.067142,168,27,0.003695,7292,61.538462,0.001023,91354.293493,0.00073,1484.507269,6,2.166667,13,2856.146029,1360719.148311,30.806132,0.001751,685.213167,0.004678,0.001577,0.000025,1,52,1,52,0.000444,0,0,normal
800,0.008238,11915,1985.833333,0.067142,168,27,0.003846,7292,61.538462,0.001092,98066.495207,0.00068,1593.580547,6,2.166667,13,2856.146029,1457468.347283,30.806132,0.001635,733.932865,0.004136,0.001407,0.000004,1,52,1,52,0.000393,0,0,normal
800,0.00785,11915,1985.833333,0.067142,168,27,0.003068,7292,61.538462,0.000906,102453.152575,0.000651,1664.863729,6,2.166667,13,2856.146029,1530491.292071,30.806132,0.001557,770.704805,0.003633,0.001122,0.000008,1,52,1,52,0.000446,0,0,normal
800,0.005235,11915,1985.833333,0.067142,168,27,0.002342,7292,61.538462,0.000671,154871.374504,0.00043,2516.659836,6,2.166667,13,2856.146029,2304807.09127,30.806132,0.001034,1160.624637,0.001968,0.000561,0.000005,1,52,1,52,0.000413,0,0,normal
800,0.010334,11967,1709.571429,0.066851,168,27,0.004099,5844,61.538462,0.001128,78191.764733,0.000853,1270.616177,7,1.857143,13,2614.845303,1165225.089795,30.806132,0.001712,681.589005,0.005625,0.001919,0.000012,1,52,1,52,0.000194,0,0,normal
800,0.010976,11967,1709.571429,0.066851,168,27,0.004283,5844,61.538462,0.001167,73676.376172,0.000905,1197.241113,7,1.857143,13,2614.845303,1096520.720218,30.806132,0.001819,641.400939,0.005759,0.001964,0.000017,1,52,1,52,0.000338,0,0,normal
800,0.008429,11967,1709.571429,0.066851,168,27,0.003633,5844,61.538462,0.001075,95754.899834,0.000696,1556.017122,7,1.857143,13,2614.845303,1424649.06812,30.806132,0.0014,833.336966,0.004081,0.001405,0.000005,1,52,1,52,0.000194,0,0,normal
800,0.009661,11967,1709.571429,0.066851,168,27,0.003498,5844,61.538462,0.000941,83127.541187,0.000802,1350.822544,7,1.857143,13,2614.845303,1243761.422539,30.806132,0.001604,727.528199,0.006287,0.002261,0.000011,1,52,1,52,0.000077,0,0,normal
800,0.008392,11915,1985.833333,0.067142,168,27,0.003552,7292,61.538462,0.000996,96199.633028,0.000693,1563.244037,6,2.166667,13,2856.146029,1431009.138963,30.806132,0.001665,720.608882,0.004264,0.001432,0.000025,1,52,1,52,0.000398,0,0,normal
800,0.010023,11967,1709.571429,0.066851,168,27,0.004008,5844,61.538462,0.00107,80460.475266,0.000829,1307.482723,7,1.857143,13,2614.845303,1199847.870533,30.806132,0.001662,701.841321,0.005454,0.001864,0.000027,1,52,1,52,0.000231,0,0,normal
800,0.007443,11915,1985.833333,0.067142,168,27,0.003523,7292,61.538462,0.000984,108414.966074,0.000615,1761.743199,6,2.166667,13,2856.146029,1614653.231236,30.806132,0.001476,813.085975,0.003086,0.00104,0.000005,1,52,1,52,0.000428,0,0,normal
800,0.0081,11915,1985.833333,0.067142,168,27,0.003585,7292,61.538462,0.001,99033.209374,0.000673,1609.289652,6,2.166667,13,2856.146029,1476631.963125,30.806132,0.001614,743.583028,0.00386,0.001258,0.000004,1,52,1,52,0.000476,0,0,normal
800,0.008614,11915,1985.833333,0.067142,168,27,0.004151,7292,61.538462,0.001156,93711.757806,0.000711,1522.816064,6,2.166667,13,2856.146029,1393423.453506,30.806132,0.00171,701.681974,0.004631,0.001538,0.000005,1,52,1,52,0.000395,0,0,normal
800,0.008197,11915,1985.833333,0.067142,168,27,0.003837,7292,61.538462,0.001091,97854.861476,0.000681,1590.141499,6,2.166667,13,2856.146029,1464859.073748,30.806132,0.001627,737.65459,0.002457,0.00056,0.000003,1,52,1,52,0.000989,0,0,normal
800,0.008586,11915,1985.833333,0.067142,168,27,0.003618,7292,61.538462,0.001,93982.107946,0.000709,1527.209254,6,2.166667,13,2856.146029,1397397.650085,30.806132,0.001705,703.683248,0.004359,0.00146,0.000024,1,52,1,52,0.000436,0,0,normal
800,0.010788,11967,1709.571429,0.066851,168,27,0.00418,5844,61.538462,0.001142,74658.312567,0.000893,1213.197579,7,1.857143,13,2614.845303,1115752.366692,30.806132,0.001788,652.650336,0.005898,0.002019,0.000043,1,52,1,52,0.000289,0,0,normal
800,0.008145,11915,1985.833333,0.067142,168,27,0.00354,7292,61.538462,0.001003,99112.190223,0.000673,1610.573091,6,2.166667,13,2856.146029,1474192.689086,30.806132,0.001616,742.35469,0.004077,0.001324,0.000025,1,52,1,52,0.000395,0,0,normal
800,0.009856,11915,1985.833333,0.067142,168,27,0.003575,7292,61.538462,0.000933,81796.187412,0.000815,1329.188045,6,2.166667,13,2856.146029,1212841.455163,30.806132,0.001965,610.746851,0.005797,0.00202,0.000025,1,52,1,52,0.000564,0,0,normal
800,0.009667,11915,1985.833333,0.067142,168,27,0.003071,7292,61.538462,0.000874,83737.446033,0.000796,1360.733498,6,2.166667,13,2856.146029,1235754.114883,30.806132,0.001928,622.284909,0.004546,0.001422,0.00001,1,52,1,52,0.000749,0,0,normal
800,0.010333,11967,1709.571429,0.066851,168,27,0.004282,5844,61.538462,0.001148,77959.229572,0.000855,1266.837481,7,1.857143,13,2614.845303,1165116.89805,30.806132,0.001712,681.52572,0.005545,0.001863,0.00003,1,52,1,52,0.00029,0,0,normal
800,0.008363,11915,1985.833333,0.067142,168,27,0.003449,7292,61.538462,0.000993,96548.403062,0.00069,1568.91155,6,2.166667,13,2856.146029,1430722.363584,30.806132,0.001666,720.464472,0.004146,0.001408,0.000025,1,52,1,52,0.000386,0,0,normal
800,0.010153,11915,1985.833333,0.067142,168,27,0.003659,7292,61.538462,0.000939,79368.053552,0.00084,1289.73087,6,2.166667,13,2856.146029,1178658.777358,30.806132,0.002022,593.533585,0.006489,0.002349,0.000177,1,52,1,52,0.00027,0,0,normal
800,0.008622,11915,1985.833333,0.067142,168,27,0.004124,7292,61.538462,0.001167,93714.375087,0.000711,1522.858595,6,2.166667,13,2856.146029,1388352.376931,30.806132,0.001716,699.128348,0.004462,0.001499,0.000025,1,52,1,52,0.000392,0,0,normal
800,0.008884,11967,1709.571429,0.066851,168,27,0.003792,5844,61.538462,0.001082,91321.971532,0.00073,1483.982037,7,1.857143,13,2614.845303,1356683.946482,30.806132,0.00147,793.581317,0.004087,0.001359,0.000024,1,52,1,52,0.000342,0,0,normal
800,0.010257,11967,1709.571429,0.066851,168,27,0.003754,5844,61.538462,0.001028,78790.316294,0.000846,1280.34264,7,1.857143,13,2614.845303,1173891.107348,30.806132,0.001699,686.658122,0.005342,0.001844,0.000026,1,52,1,52,0.000201,0,0,normal
800,0.008256,11915,1985.833333,0.067142,168,27,0.003528,7292,61.538462,0.000985,97635.615561,0.000683,1586.578753,6,2.166667,13,2856.146029,1454118.137803,30.806132,0.001639,732.24581,0.003998,0.001306,0.000005,1,52,1,52,0.000499,0,0,normal
800,0.010342,11915,1985.833333,0.067142,168,27,0.004788,7292,61.538462,0.001298,77935.690064,0.000855,1266.454964,6,2.166667,13,2856.146029,1163971.868173,30.806132,0.002047,586.137743,0.005891,0.002031,0.000004,1,52,1,52,0.000458,0,0,normal
800,0.00955,11915,1985.833333,0.067142,168,27,0.003896,7292,61.538462,0.001036,84579.632991,0.000788,1374.419036,6,2.166667,13,2856.146029,1250378.606886,30.806132,0.001906,629.649319,0.005033,0.001727,0.000016,1,52,1,52,0.000008,0,0,normal
800,0.005183,11915,1985.833333,0.067142,168,27,0.00272,7292,61.538462,0.000772,155459.747961,0.000429,2526.220904,6,2.166667,13,2856.146029,2327347.467052,30.806132,0.001024,1171.975225,0.001866,0.000513,0.000005,1,52,1,52,0.000444,0,0,normal
800,0.004451,11915,1985.833333,0.067142,168,27,0.002252,7292,61.538462,0.000659,182054.321524,0.000366,2958.382725,6,2.166667,13,2856.146029,2717221.191823,30.806132,0.000877,1368.30274,0.001338,0.000368,0.000004,1,52,1,52,0.000385,0,0,normal
800,0.005191,11915,1985.833333,0.067142,168,27,0.002269,7292,61.538462,0.000673,155000.14782,0.00043,2518.752402,6,2.166667,13,2856.146029,2321293.704306,30.806132,0.001027,1168.92675,0.001773,0.000495,0.000006,1,52,1,52,0.00043,0,0,normal
800,0.010292,11967,1709.571429,0.066851,168,27,0.00409,5844,61.538462,0.001116,78251.940299,0.000852,1271.59403,7,1.857143,13,2614.845303,1169187.886513,30.806132,0.001706,683.907011,0.005448,0.00187,0.000023,1,52,1,52,0.000187,0,0,normal
800,0.008337,11915,1985.833333,0.067142,168,27,0.003393,7292,61.538462,0.000951,97188.796524,0.000686,1579.317944,6,2.166667,13,2856.146029,1439044.349228,30.806132,0.001656,724.655149,0.0043,0.001457,0.000025,1,52,1,52,0.000487,0,0,normal
800,0.008936,11967,1709.571429,0.066851,168,27,0.003773,5844,61.538462,0.001081,90535.945173,0.000736,1471.209109,7,1.857143,13,2614.845303,1353282.177622,30.806132,0.001474,791.59148,0.003886,0.001324,0.000024,1,52,1,52,0.000314,0,0,normal
800,0.010336,11967,1709.571429,0.066851,168,27,0.003986,5844,61.538462,0.001089,78211.812969,0.000852,1270.941961,7,1.857143,13,2614.845303,1164846.506568,30.806132,0.001712,681.367556,0.005575,0.001929,0.000026,1,52,1,52,0.000214,0,0,normal
800,0.007906,11915,1985.833333,0.067142,168,27,0.002912,7292,61.538462,0.000849,102272.035112,0.000652,1661.920571,6,2.166667,13,2856.146029,1512839.261367,30.806132,0.001575,761.815826,0.004343,0.001529,0.000011,1,52,1,52,0.000319,0,0,normal
800,0.007907,11915,1985.833333,0.067142,168,27,0.0035,7292,61.538462,0.000983,102450.024426,0.000651,1664.812897,6,2.166667,13,2856.146029,1518862.479409,30.806132,0.001569,764.84892,0.00391,0.00126,0.000026,1,52,1,52,0.000549,0,0,normal
800,0.010993,11967,1709.571429,0.066851,168,27,0.004337,5844,61.538462,0.001182,73718.461234,0.000904,1197.924995,7,1.857143,13,2614.845303,1094679.315362,30.806132,0.001822,640.323824,0.006237,0.002158,0.000025,1,52,1,52,0.000187,0,0,normal
800,0.010395,11915,1985.833333,0.067142,168,27,0.004784,7292,61.538462,0.001278,77268.06982,0.000863,1255.606135,6,2.166667,13,2856.146029,1153440.860433,30.806132,0.002066,580.834676,0.005167,0.001686,0.000024,1,52,1,52,0.000422,0,0,normal
800,0.0087,11915,1985.833333,0.067142,168,27,0.004031,7292,61.538462,0.001107,92699.483383,0.000719,1506.366605,6,2.166667,13,2856.146029,1378738.43794,30.806132,0.001728,694.287086,0.004066,0.001299,0.000008,1,52,1,52,0.000415,0,0,normal
748,0.009716,11915,1985.833333,0.062778,168,27,0.003637,5844,62.333333,0.001023,77787.845681,0.000874,1247.933353,6,2,12,2728.138707,1230763.013422,31.935699,0.001936,619.771555,0.005358,0.001845,0.000026,1,52,1,52,0.000418,0,0,normal
800,0.007009,11915,1985.833333,0.067142,168,27,0.002363,7292,61.538462,0.000697,114317.361679,0.000583,1857.657127,6,2.166667,13,2856.146029,1705403.090363,30.806132,0.001397,858.784603,0.004401,0.001653,0.000005,1,52,1,52,0.00014,0,0,normal
800,0.008993,11915,1985.833333,0.067142,168,27,0.004006,7292,61.538462,0.001164,89684.161009,0.000743,1457.367616,6,2.166667,13,2856.146029,1334200.073684,30.806132,0.001786,671.859038,0.004769,0.001604,0.000004,1,52,1,52,0.000486,0,0,normal
800,0.008204,11915,1985.833333,0.067142,168,27,0.003464,7292,61.538462,0.001022,98319.3624,0.000678,1597.689639,6,2.166667,13,2856.146029,1470808.527871,30.806132,0.00162,740.650539,0.004009,0.001333,0.000024,1,52,1,52,0.000464,0,0,normal
800,0.005548,11915,1985.833333,0.067142,168,27,0.003318,7292,61.538462,0.000979,147149.199667,0.000453,2391.174495,6,2.166667,13,2856.146029,2172737.366201,30.806132,0.001097,1094.11869,0.001841,0.000579,0.000003,1,52,1,52,0.000436,0,0,normal
800,0.010516,11967,1709.571429,0.066851,168,27,0.004097,5844,61.538462,0.001136,76622.287176,0.00087,1245.112167,7,1.857143,13,2614.845303,1144579.298292,30.806132,0.001743,669.512416,0.005684,0.001966,0.000027,1,52,1,52,0.000194,0,0,normal
800,0.008186,11915,1985.833333,0.067142,168,27,0.003201,7292,61.538462,0.000911,98506.978246,0.000677,1600.738397,6,2.166667,13,2856.146029,1471631.442622,30.806132,0.001619,741.064931,0.004016,0.001332,0.000025,1,52,1,52,0.000432,0,0,normal
800,0.008178,11915,1985.833333,0.067142,168,27,0.003567,7292,61.538462,0.00101,98582.225225,0.000676,1601.96116,6,2.166667,13,2856.146029,1467612.244802,30.806132,0.001624,739.040996,0.00426,0.00142,0.000025,1,52,1,52,0.000378,0,0,normal
800,0.007962,11915,1985.833333,0.067142,168,27,0.003411,7292,61.538462,0.000963,101265.827675,0.000658,1645.5697,6,2.166667,13,2856.146029,1506681.9066,30.806132,0.001582,758.715186,0.004095,0.001389,0.000024,1,52,1,52,0.00041,0,0,normal
