% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,4,10-11,2,31,13,15,17,32,30,16,3,5,12,33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute min_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute rfb_bytes numeric
@attribute isAttack {normal,attack}

@data
11915,1985.833333,2856.146029,7292,6,2203294.778238,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1525492.434676,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1315792.953319,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2165488.00416,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1523864.374447,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1231947.474855,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1527497.39157,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2560857.399949,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1163011.167524,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1409645.181228,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,30004.516222,2.333333,27,1,52,168,52,0,0,29.786999,14,852,0.071507,normal
11915,1985.833333,2856.146029,7292,6,1449520.902631,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1186685.485212,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1187724.466824,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1120459.762216,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1122941.428431,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1181323.071101,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1272895.039861,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1165062.809712,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1407234.876243,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1243176.123046,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1201600.018386,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1809840.732988,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1486779.881593,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1498325.003298,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1332456.997814,2.333333,27,1,52,168,52,0,0,29.786999,14,852,0.071507,normal
11915,1985.833333,2856.146029,7292,6,1435489.520308,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2140537.634814,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1190654.615428,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1526004.82946,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2151596.510957,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1217366.4468,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2170284.108221,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2160806.475268,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1139279.478131,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2728.138707,5844,6,1421444.114,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11915,1985.833333,2856.146029,7292,6,1377978.111231,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1415686.019093,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1644622.113404,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1115231.763237,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1464515.653499,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1426876.537738,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1149012.097301,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1990406.729329,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2583895.980559,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1425620.657823,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1458957.557074,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2528466.084493,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2503387.87557,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2212757.678105,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2565458.529774,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1201398.692357,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1544826.341886,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1437760.929831,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1336054.863254,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1525678.720234,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1482633.641677,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1396538.554143,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2514092.572693,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1158314.355526,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1402850.105547,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2187191.218872,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1356250.872775,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2728.138707,5844,6,1425254.738763,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11915,1985.833333,2856.146029,7292,6,1477636.147955,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1453948.91656,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2728.138707,5844,6,1181640.748114,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11915,1985.833333,2856.146029,7292,6,1201816.41921,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1479298.231655,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2377164.636826,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1132161.229936,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1426678.813554,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1592173.192303,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1131166.15888,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1140125.753656,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1149586.275663,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1223956.594113,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2130863.0947,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1946678.566532,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2570605.01826,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1239247.363603,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1553276.936657,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1118861.281915,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1587318.389023,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1170605.811092,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2482249.647842,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1432239.479552,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1068987.433829,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1216650.408024,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1377256.577192,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1085423.436369,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2249612.071123,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1462458.508721,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2252857.240229,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1429126.716806,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,1962.454138,4396,7,1087964.364756,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1225809.850978,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2156145.144534,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1202163.338866,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1867042.707812,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1226978.487533,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1449731.148758,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
0,0,0,0,0,0,0,2,-1,48,52,0,-1,0,1.885618,3,152,0,normal
11915,1985.833333,2856.146029,7292,6,3199637.118894,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1156659.430073,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2526931.89867,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1152913.358324,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1171726.217242,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1218311.997087,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1368619.256744,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1385443.594027,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1417452.765692,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1536939.726904,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1384045.977623,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1567060.680443,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1579292.509164,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2174439.027107,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,1989.68661,4396,6,1182255.734664,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11915,1985.833333,2856.146029,7292,6,1447547.565751,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1260534.819257,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1513434.849338,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2197095.408423,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1194536.661225,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1161799.781682,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2136602.486533,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1675499.787441,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2270564.841436,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2239129.538062,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1339744.039462,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1186881.90986,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1141715.441803,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1540065.706009,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
12071,1341.222222,1437.150095,2948,9,945690.710798,1.444444,27,1,52,168,52,0,0,30.806132,13,800,0.066275,normal
11915,1985.833333,2856.146029,7292,6,1690576.508237,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2196805.668821,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1458446.628145,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1147851.170143,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1296506.308307,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1537459.84187,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2209040.894665,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2728.138707,5844,6,1124932.631626,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11915,1985.833333,2856.146029,7292,6,1409656.215728,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1868718.250009,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1217632.234438,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2237024.716204,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2155587.135956,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1161483.072489,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2201062.85664,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1477592.459346,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1084368.215693,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2728.138707,5844,6,1106966.999513,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11915,1985.833333,2856.146029,7292,6,1491349.810803,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1389046.977597,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,1989.68661,4396,6,1117611.865104,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11967,1709.571429,2614.845303,5844,7,1124778.397042,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1283948.62061,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2188244.686925,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1705228.517419,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,1962.454138,4396,7,1138194.425452,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1472672.23103,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1177802.608598,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1133260.390779,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1539354.140151,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1461859.596326,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2262854.071089,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1287369.154582,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1409139.494149,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1442325.381974,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2728.138707,5844,6,1310754.377738,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11915,1985.833333,2856.146029,7292,6,1495545.013167,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2205141.956493,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1323283.698565,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1442783.421676,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2700336.746096,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1487399.391649,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,1962.454138,4396,7,1132825.583822,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1178162.006619,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1617841.766267,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1472759.029853,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1466966.042211,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1184076.485808,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2158007.261422,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2728.138707,5844,6,1267857.324505,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11915,1985.833333,2856.146029,7292,6,1465761.318668,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1461816.835639,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1197529.130314,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1225630.258296,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1551829.96398,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1497427.103733,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1170687.71937,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1219733.079828,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1406561.55812,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1334713.502313,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1513618.201533,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1142547.084473,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1419223.927527,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1234624.540738,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1124476.016937,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1375512.830563,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1233855.358112,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1138091.194885,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1227287.13556,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2728.138707,5844,6,1239923.884382,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11915,1985.833333,2856.146029,7292,6,2460738.202767,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
