% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,6-7,15,20,24,28,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute std_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
27,13,11915,1751.556441,168,2856.146029,0.00098,0.00107,NORMAL
27,12,11915,1325.598462,168,2728.138707,0.000902,0.002061,NORMAL
27,13,11967,1609.194664,168,2614.845303,0.000977,0.00134,NORMAL
27,13,11967,1500.480255,168,2614.845303,0.000595,0.002131,NORMAL
27,13,11967,1223.377877,168,2614.845303,0.001043,0.002108,NORMAL
27,13,11967,1419.650906,168,2614.845303,0.000871,0.002001,NORMAL
27,13,11915,1552.561276,168,2856.146029,0.001051,0.001056,NORMAL
27,13,11915,1285.80748,168,2856.146029,0.000992,0.00206,NORMAL
27,13,11915,1662.477956,168,2856.146029,0.000997,0.001328,NORMAL
27,12,11915,1103.231949,168,1989.68661,0.001256,0.002123,NORMAL
27,13,11915,1502.961824,168,2856.146029,0.001061,0.001581,NORMAL
27,13,11915,1692.616626,168,2856.146029,0.000963,0.001382,NORMAL
27,13,11915,2428.340251,168,2856.146029,0.00086,0.000621,NORMAL
27,13,11967,1286.93035,168,2614.845303,0.000958,0.001883,NORMAL
27,13,11915,1513.600711,168,2856.146029,0.001113,0.001442,NORMAL
27,13,11915,1556.416864,168,2856.146029,0.000884,0.001495,NORMAL
27,13,11915,2669.961414,168,2856.146029,0.000731,0.000386,NORMAL
27,13,11915,2355.3327,168,2856.146029,0.000839,0.000511,NORMAL
27,13,11967,1559.265407,168,2614.845303,0.000986,0.001133,NORMAL
27,12,11915,1283.446756,168,2728.138707,0.000965,0.00163,NORMAL
27,13,11915,2439.312486,168,2856.146029,0.000828,0.000534,NORMAL
27,13,11967,1537.935127,168,2614.845303,0.001065,0.001344,NORMAL
27,13,11915,1576.441309,168,2856.146029,0.001044,0.001396,NORMAL
27,13,11915,2517.473198,168,2856.146029,0.000866,0.000533,NORMAL
27,13,11915,2507.170866,168,2856.146029,0.000897,0.000504,NORMAL
27,13,11915,1542.765243,168,2856.146029,0.001073,0.001537,NORMAL
27,13,11967,1296.69327,168,2614.845303,0.001087,0.001891,NORMAL
27,13,11915,1600.080758,168,2856.146029,0.000979,0.001343,NORMAL
27,13,11915,2231.377967,168,2856.146029,0.000859,0.000625,NORMAL
27,13,11915,1479.6329,168,2856.146029,0.001124,0.001558,NORMAL
27,13,11915,1350.421081,168,2856.146029,0.001156,0.002145,NORMAL
27,13,11915,2455.902711,168,2856.146029,0.000871,0.000564,NORMAL
27,13,11915,2771.331741,168,2856.146029,0.000799,0.000342,NORMAL
27,13,11967,1332.76183,168,2614.845303,0.001097,0.001826,NORMAL
27,13,11915,2818.024291,168,2856.146029,0.000727,0.000341,NORMAL
27,13,11967,1249.878556,168,2614.845303,0.001073,0.001934,NORMAL
27,13,11915,1599.752142,168,2856.146029,0.00094,0.001486,NORMAL
27,13,11915,1477.427844,168,2856.146029,0.001052,0.001557,NORMAL
27,13,11967,1483.901265,168,2614.845303,0.001088,0.001517,NORMAL
27,13,11967,1307.859058,168,2614.845303,0.001119,0.001734,NORMAL
27,13,11915,1611.47748,168,2856.146029,0.000952,0.001501,NORMAL
27,13,11915,1637.809444,168,2856.146029,0.001005,0.001644,NORMAL
27,13,11915,1995.679379,168,2856.146029,0.000561,0.001672,NORMAL
27,13,11915,2446.097169,168,2856.146029,0.000834,0.000528,NORMAL
27,13,11967,1411.894456,168,2614.845303,0.001097,0.001681,NORMAL
27,13,11915,1249.93586,168,2856.146029,0.001028,0.00213,NORMAL
27,13,11915,1655.311233,168,2856.146029,0.00092,0.001345,NORMAL
27,13,11915,2230.83021,168,2856.146029,0.000914,0.000667,NORMAL
27,13,11915,1376.88321,168,2856.146029,0.00109,0.001801,NORMAL
27,13,11915,1376.987525,168,2856.146029,0.001328,0.001216,NORMAL
27,13,11915,2426.503137,168,2856.146029,0.00079,0.00055,NORMAL
27,13,11915,1355.355506,168,2856.146029,0.001027,0.00172,NORMAL
27,13,11967,1236.191893,168,2614.845303,0.001143,0.001932,NORMAL
27,13,11967,1455.189538,168,2614.845303,0.001023,0.001303,NORMAL
27,13,11915,1468.000754,168,2856.146029,0.00107,0.001576,NORMAL
27,13,11915,1649.402626,168,2856.146029,0.00095,0.001445,NORMAL
27,13,11967,1290.982858,168,2614.845303,0.001094,0.001964,NORMAL
27,13,11967,1234.652356,168,2614.845303,0.001238,0.001904,NORMAL
27,13,11967,1190.185144,168,2614.845303,0.001133,0.001822,NORMAL
27,13,11915,1603.704471,168,2856.146029,0.000972,0.001386,NORMAL
27,13,11967,1287.234165,168,2614.845303,0.000952,0.001523,NORMAL
N/A,1,0,0,56,0,0,0,NORMAL
27,13,11915,1257.894479,168,2856.146029,0.001298,0.002172,NORMAL
27,13,11967,1213.305563,168,2614.845303,0.001102,0.002095,NORMAL
27,13,11967,1135.697069,168,2614.845303,0.00135,0.002144,NORMAL
27,13,11967,1263.959573,168,2614.845303,0.001007,0.001881,NORMAL
27,13,11967,1251.341442,168,2614.845303,0.000995,0.001898,NORMAL
27,13,11967,1361.345018,168,2614.845303,0.001005,0.001699,NORMAL
27,13,11915,1595.212311,168,2856.146029,0.00101,0.001366,NORMAL
27,13,11967,1281.576458,168,2614.845303,0.001083,0.001972,NORMAL
27,13,11915,2601.677259,168,2856.146029,0.000687,0.00046,NORMAL
27,13,11915,1448.886669,168,2856.146029,0.00119,0.001461,NORMAL
27,13,11915,1402.921628,168,2856.146029,0.001053,0.001741,NORMAL
27,13,11915,1590.605368,168,2856.146029,0.001011,0.0016,NORMAL
27,12,11915,1114.96274,168,2728.138707,0.001548,0.001693,NORMAL
27,13,11915,2352.487359,168,2856.146029,0.000869,0.000574,NORMAL
27,13,11967,1273.375806,168,2614.845303,0.001169,0.001903,NORMAL
27,13,11967,1225.439982,168,1962.454138,0.001063,0.001938,NORMAL
27,13,11967,1285.352821,168,2614.845303,0.001096,0.001876,NORMAL
27,13,11915,1752.513483,168,2856.146029,0.001078,0.001127,NORMAL
27,13,11967,1230.445277,168,2614.845303,0.001131,0.00199,NORMAL
27,13,11967,1304.823203,168,2614.845303,0.001068,0.001902,NORMAL
27,13,11915,1544.994673,168,2856.146029,0.000753,0.002154,NORMAL
27,13,11915,1485.356507,168,2856.146029,0.001077,0.00162,NORMAL
27,13,11967,1243.862396,168,2614.845303,0.001138,0.002006,NORMAL
27,13,11915,1462.135364,168,2856.146029,0.001155,0.00159,NORMAL
27,13,11915,2487.951816,168,2856.146029,0.000981,0.000377,NORMAL
27,13,11967,1188.861678,168,2614.845303,0.001167,0.002116,NORMAL
27,13,11967,1352.867011,168,2614.845303,0.001035,0.001802,NORMAL
27,13,11915,1735.997708,168,2856.146029,0.001,0.001554,NORMAL
27,13,11967,1304.604666,168,2614.845303,0.001087,0.001839,NORMAL
27,13,11915,1707.457631,168,2856.146029,0.000991,0.001042,NORMAL
27,13,11915,1677.876481,168,2856.146029,0.000972,0.001384,NORMAL
27,13,11967,1135.981,168,2614.845303,0.001251,0.001925,NORMAL
27,12,11915,1161.347701,168,2728.138707,0.001091,0.00212,NORMAL
27,13,11967,1390.790766,168,2614.845303,0.001023,0.001589,NORMAL
27,12,11915,1153.998578,168,2728.138707,0.001167,0.001929,NORMAL
27,13,11915,1596.84742,168,2856.146029,0.001041,0.001383,NORMAL
27,13,11915,1539.628745,168,2856.146029,0.001067,0.00144,NORMAL
27,13,11915,1498.418533,168,2856.146029,0.001065,0.001687,NORMAL
27,13,11915,2664.221245,168,2856.146029,0.000708,0.000392,NORMAL
27,13,11915,1607.866006,168,2856.146029,0.001004,0.00148,NORMAL
27,13,11915,2460.557401,168,2856.146029,0.000829,0.000483,NORMAL
27,13,11915,2828.843165,168,2856.146029,0.000694,0.0003,NORMAL
27,13,11967,1250.050483,168,2614.845303,0.001125,0.002011,NORMAL
27,13,11915,1649.751959,168,2856.146029,0.000987,0.001352,NORMAL
27,13,11967,1276.296803,168,2614.845303,0.001092,0.001848,NORMAL
27,13,11915,1607.818595,168,2856.146029,0.001032,0.00143,NORMAL
27,13,11915,2348.232214,168,2856.146029,0.000894,0.000647,NORMAL
27,13,11915,1471.169414,168,2856.146029,0.001162,0.001596,NORMAL
27,13,11915,2345.403992,168,2856.146029,0.00091,0.000579,NORMAL
27,13,11915,1573.257314,168,2856.146029,0.000951,0.001571,NORMAL
27,13,11915,1623.134343,168,2856.146029,0.000885,0.001316,NORMAL
27,12,11915,1266.938052,168,1989.68661,0.000917,0.001805,NORMAL
27,13,11915,2272.956438,168,2856.146029,0.000861,0.000591,NORMAL
27,13,11967,1248.019043,168,2614.845303,0.001121,0.001948,NORMAL
27,13,11915,1514.988525,168,2856.146029,0.001116,0.001452,NORMAL
27,13,11967,1278.631273,168,2614.845303,0.000813,0.001788,NORMAL
27,13,11967,1195.036974,168,2614.845303,0.001135,0.002152,NORMAL
27,13,11915,1616.541714,168,2856.146029,0.000955,0.00126,NORMAL
27,13,11915,1671.13988,168,2856.146029,0.001008,0.001273,NORMAL
27,13,11967,1275.281879,168,2614.845303,0.001101,0.001808,NORMAL
27,13,11967,1230.945277,168,2614.845303,0.001058,0.002044,NORMAL
27,13,11967,1211.230246,168,2614.845303,0.000854,0.001945,NORMAL
27,13,11915,1654.457384,168,2856.146029,0.000822,0.001205,NORMAL
27,13,11915,1523.028742,168,2856.146029,0.001022,0.001479,NORMAL
27,13,11915,1460.76438,168,2856.146029,0.000957,0.001731,NORMAL
27,13,11967,1311.350457,168,2614.845303,0.001153,0.001826,NORMAL
27,13,11915,1501.058555,168,2856.146029,0.001177,0.001456,NORMAL
27,13,11915,2292.836802,168,2856.146029,0.000835,0.000598,NORMAL
27,13,11967,1230.750784,168,2614.845303,0.001144,0.001969,NORMAL
27,13,11915,2359.001125,168,2856.146029,0.000885,0.000621,NORMAL
27,13,11915,1544.294551,168,2856.146029,0.001055,0.00154,NORMAL
27,13,11915,1422.280095,168,2856.146029,0.000883,0.002197,NORMAL
27,13,11967,1259.46347,168,2614.845303,0.001102,0.001892,NORMAL
27,13,11967,1271.001212,168,2614.845303,0.001159,0.001834,NORMAL
27,13,11915,1362.739978,168,2856.146029,0.001084,0.001744,NORMAL
27,13,11915,1511.963841,168,2856.146029,0.000954,0.001703,NORMAL
27,13,11967,1223.762277,168,2614.845303,0.001161,0.002147,NORMAL
27,13,11915,1597.923746,168,2856.146029,0.000986,0.001599,NORMAL
27,13,11967,1318.070779,168,2614.845303,0.00108,0.001826,NORMAL
27,13,11967,1270.556961,168,2614.845303,0.00102,0.001592,NORMAL
27,13,11967,1206.593317,168,2614.845303,0.001143,0.002189,NORMAL
27,13,11915,1588.751515,168,2856.146029,0.000982,0.00142,NORMAL
27,13,11915,1506.491463,168,2856.146029,0.001087,0.001318,NORMAL
27,13,11967,1254.450651,168,2614.845303,0.001172,0.002062,NORMAL
27,12,11915,1335.588377,168,2728.138707,0.001223,0.001259,NORMAL
27,13,11915,1723.160004,168,2856.146029,0.000902,0.000978,NORMAL
27,13,11915,1642.743794,168,2856.146029,0.001025,0.001206,NORMAL
27,13,11967,1327.020662,168,2614.845303,0.001078,0.001867,NORMAL
27,13,11915,1335.373041,168,2856.146029,0.001059,0.002015,NORMAL
27,13,11915,2832.811305,168,2856.146029,0.000684,0.000375,NORMAL
27,13,11915,1396.668852,168,2856.146029,0.000963,0.001862,NORMAL
27,13,11915,1567.152933,168,2856.146029,0.000919,0.001484,NORMAL
27,13,11915,2314.933854,168,2856.146029,0.000851,0.000555,NORMAL
27,13,11967,1323.959596,168,2614.845303,0.001016,0.001822,NORMAL
27,13,11915,2352.893415,168,2856.146029,0.000861,0.000659,NORMAL
27,13,11915,1285.655891,168,2856.146029,0.001034,0.002046,NORMAL
27,13,11915,1201.170904,168,2856.146029,0.001028,0.002326,NORMAL
27,13,11915,1427.829475,168,2856.146029,0.000916,0.001972,NORMAL
27,13,11967,1277.462971,168,2614.845303,0.001114,0.001859,NORMAL
27,13,11967,1238.353705,168,2614.845303,0.001184,0.001974,NORMAL
27,13,11915,1817.1683,168,2856.146029,0.001037,0.000957,NORMAL
27,13,11967,1278.361475,168,2614.845303,0.001113,0.001896,NORMAL
27,13,11915,2374.513435,168,2856.146029,0.000895,0.000578,NORMAL
27,13,11915,1562.437733,168,2856.146029,0.001014,0.001401,NORMAL
27,13,11967,1256.647891,168,2614.845303,0.001079,0.00204,NORMAL
27,13,11915,2360.430823,168,2856.146029,0.000813,0.000594,NORMAL
27,13,11915,1675.504778,168,2856.146029,0.000904,0.001241,NORMAL
27,13,11967,1530.939802,168,2614.845303,0.000985,0.001353,NORMAL
27,13,11915,1974.576374,168,2856.146029,0.001057,0.000435,NORMAL
27,13,11915,2359.409433,168,2856.146029,0.000847,0.000495,NORMAL
27,13,11915,2764.867502,168,2856.146029,0.000762,0.000236,NORMAL
27,13,11915,2450.824883,168,2856.146029,0.000773,0.000367,NORMAL
27,13,11967,1333.837716,168,2614.845303,0.001085,0.001701,NORMAL
27,13,11915,1802.451225,168,2856.146029,0.000791,0.001138,NORMAL
27,13,11915,2054.481989,168,2856.146029,0.00069,0.001634,NORMAL
27,13,11915,1336.289383,168,2856.146029,0.001026,0.002022,NORMAL
27,13,11967,1494.721675,168,2614.845303,0.000972,0.001559,NORMAL
27,13,11915,1852.418957,168,2856.146029,0.000728,0.001719,NORMAL
27,13,11915,1559.75605,168,2856.146029,0.001047,0.00131,NORMAL
27,13,11915,1280.733593,168,2856.146029,0.001016,0.002131,NORMAL
27,13,11967,1252.663849,168,2614.845303,0.001161,0.002005,NORMAL
27,13,11915,2897.85034,168,2856.146029,0.000706,0.00039,NORMAL
27,13,11967,1368.863806,168,2614.845303,0.00102,0.001746,NORMAL
27,13,11915,1535.855783,168,2856.146029,0.001034,0.001477,NORMAL
27,13,11967,1331.655156,168,2614.845303,0.001126,0.001792,NORMAL
27,13,11915,2415.96668,168,2856.146029,0.000875,0.000563,NORMAL
27,14,11915,1625.204284,168,2856.146029,0.001373,0.000434,NORMAL
27,13,11915,1556.105936,168,2856.146029,0.00104,0.001386,NORMAL
27,13,11915,1508.158212,168,2856.146029,0.000947,0.001504,NORMAL
27,13,11915,1558.997913,168,2856.146029,0.001042,0.001247,NORMAL
27,13,11915,1580.554003,168,2856.146029,0.001003,0.001335,NORMAL
27,13,11915,1505.243816,168,2856.146029,0.00115,0.001584,NORMAL
27,13,11915,1550.001478,168,2856.146029,0.00106,0.001485,NORMAL
27,13,11967,1341.05492,168,2614.845303,0.001046,0.00179,NORMAL
27,13,11915,1543.551366,168,2856.146029,0.001024,0.001491,NORMAL
27,13,11915,1433.686159,168,2856.146029,0.001143,0.001687,NORMAL
27,13,11915,2284.57502,168,2856.146029,0.000823,0.000628,NORMAL
27,13,11915,2438.657901,168,2856.146029,0.000861,0.000572,NORMAL
27,12,11915,1149.938267,168,2728.138707,0.001287,0.002065,NORMAL
27,13,11967,1252.836542,168,2614.845303,0.00112,0.001949,NORMAL
27,13,11915,1617.260922,168,2856.146029,0.000975,0.001395,NORMAL
27,13,11967,1053.865595,168,1962.454138,0.00137,0.002175,NORMAL
27,12,11915,1238.963371,168,2728.138707,0.001117,0.001664,NORMAL
27,13,11915,2395.481592,168,2856.146029,0.000893,0.000589,NORMAL
27,13,11915,1637.219313,168,2856.146029,0.000938,0.001291,NORMAL
27,13,11915,1664.812897,168,2856.146029,0.000952,0.001255,NORMAL
27,13,11915,1675.453294,168,2856.146029,0.000889,0.001216,NORMAL
27,13,11915,1597.174844,168,2856.146029,0.001005,0.001397,NORMAL
27,13,11915,2898.158393,168,2856.146029,0.000664,0.00042,NORMAL
27,13,11967,1345.854569,168,2614.845303,0.001067,0.001835,NORMAL
27,13,11915,1508.867698,168,2856.146029,0.001109,0.001502,NORMAL
27,12,11915,1112.277033,168,2728.138707,0.001352,0.002245,NORMAL
27,13,11915,1590.327014,168,2856.146029,0.001087,0.001345,NORMAL
27,13,11915,1595.865953,168,2856.146029,0.000978,0.001121,NORMAL
27,13,11967,1378.623853,168,2614.845303,0.000913,0.001656,NORMAL
27,13,11915,1671.652217,168,2856.146029,0.000953,0.001223,NORMAL
27,13,11915,1630.707061,168,2856.146029,0.00109,0.001338,NORMAL
27,12,11915,1228.290212,168,2728.138707,0.001043,0.0019,NORMAL
27,13,11915,2013.959962,168,2856.146029,0.000576,0.001559,NORMAL
27,13,11915,1500.604139,168,2856.146029,0.001045,0.001506,NORMAL
27,13,11915,1399.464915,168,2856.146029,0.001054,0.001712,NORMAL
27,13,11967,1198.741415,168,2614.845303,0.001129,0.00157,NORMAL
27,13,11915,2437.458739,168,2856.146029,0.000846,0.000487,NORMAL
27,13,11967,1283.688483,168,2614.845303,0.0009,0.001935,NORMAL
27,13,11915,1656.216269,168,2856.146029,0.000989,0.001423,NORMAL
27,13,11915,1598.251612,168,2856.146029,0.000906,0.001579,NORMAL
27,13,11915,1563.871738,168,2856.146029,0.000997,0.001394,NORMAL
27,12,11915,1316.445165,168,2728.138707,0.000857,0.001688,NORMAL
27,13,11915,2404.354529,168,2856.146029,0.000783,0.000588,NORMAL
N/A,2,0,0.200311,56,0,0,0,NORMAL
27,13,11915,1427.979049,168,2856.146029,0.000792,0.002179,NORMAL
27,13,11915,1564.185777,168,2856.146029,0.001003,0.001457,NORMAL
27,13,11915,1725.996391,168,2856.146029,0.00096,0.001313,NORMAL
27,13,11967,1229.723771,168,2614.845303,0.001131,0.00199,NORMAL
27,13,11967,1308.015929,168,2614.845303,0.001067,0.001868,NORMAL
27,13,11967,1320.464776,168,2614.845303,0.000983,0.001596,NORMAL
27,13,11915,1527.765537,168,2856.146029,0.001142,0.001348,NORMAL
27,13,11967,1229.529664,168,1962.454138,0.001116,0.001854,NORMAL
27,13,11915,2330.368066,168,2856.146029,0.000879,0.000609,NORMAL
27,13,11915,1705.161585,168,2856.146029,0.000754,0.00126,NORMAL
27,13,11967,1308.204223,168,2614.845303,0.001092,0.001906,NORMAL
27,13,11915,1692.931942,168,2856.146029,0.000775,0.001255,NORMAL
27,13,11967,1321.04063,168,2614.845303,0.001109,0.00176,NORMAL
27,13,11967,1539.715698,168,2614.845303,0.001017,0.00138,NORMAL
27,13,11967,1203.636829,168,2614.845303,0.001032,0.002036,NORMAL
27,13,11967,1361.005217,168,2614.845303,0.000923,0.002014,NORMAL
27,13,11915,2447.304847,168,2856.146029,0.000861,0.000565,NORMAL
27,13,11915,2461.557131,168,2856.146029,0.000698,0.000588,NORMAL
27,13,11915,2639.970563,168,2856.146029,0.000682,0.000441,NORMAL
27,13,11915,2526.689157,168,2856.146029,0.000836,0.000447,NORMAL
27,12,11915,1203.58812,168,2728.138707,0.001183,0.002118,NORMAL
27,13,11915,1538.586077,168,2856.146029,0.000999,0.001415,NORMAL
27,13,11967,1278.121751,168,2614.845303,0.001072,0.001965,NORMAL
27,13,11967,1326.407317,168,2614.845303,0.001028,0.001782,NORMAL
27,13,11967,1430.451545,168,2614.845303,0.000783,0.001725,NORMAL
27,13,11967,1285.837802,168,2614.845303,0.001166,0.001786,NORMAL
27,13,11967,1267.57374,168,2614.845303,0.001114,0.00193,NORMAL
27,13,11915,1574.074827,168,2856.146029,0.00106,0.001476,NORMAL
27,13,11915,1552.959244,168,2856.146029,0.000989,0.001435,NORMAL
27,13,11967,1156.632133,168,2614.845303,0.001271,0.002199,NORMAL
27,13,11915,2366.988713,168,2856.146029,0.000867,0.000564,NORMAL
27,13,11915,2476.651163,168,2856.146029,0.000842,0.000627,NORMAL
27,13,11915,1541.58756,168,2856.146029,0.001026,0.001323,NORMAL
27,13,11915,1586.855796,168,2856.146029,0.000988,0.001449,NORMAL
27,13,11915,1607.486792,168,2856.146029,0.000919,0.001438,NORMAL
27,13,11967,1528.707861,168,2614.845303,0.001145,0.0014,NORMAL
27,13,11915,1653.554268,168,2856.146029,0.001027,0.001193,NORMAL
27,13,11915,1547.933343,168,2856.146029,0.001027,0.00149,NORMAL
27,13,11967,1308.423968,168,2614.845303,0.00105,0.001855,NORMAL
27,13,11915,1632.904648,168,2856.146029,0.001022,0.001351,NORMAL
27,13,11915,1939.114193,168,2856.146029,0.00066,0.001743,NORMAL
27,13,11967,1104.837737,168,2614.845303,0.001528,0.002435,NORMAL
27,13,11967,1359.105461,168,2614.845303,0.001018,0.00177,NORMAL
27,12,11915,1441.011452,168,2728.138707,0.001043,0.001365,NORMAL
27,13,11915,1652.101321,168,2856.146029,0.000912,0.001465,NORMAL
27,13,11915,1552.693909,168,2856.146029,0.001008,0.001556,NORMAL
27,13,11915,1536.634878,168,2856.146029,0.001033,0.001398,NORMAL
27,13,11967,1196.82065,168,2614.845303,0.001205,0.00209,NORMAL
27,13,11967,1258.155706,168,2614.845303,0.001017,0.001879,NORMAL
27,13,11915,2342.180069,168,2856.146029,0.000905,0.000592,NORMAL
27,13,11915,2368.530993,168,2856.146029,0.000904,0.000636,NORMAL
27,12,11915,1172.002515,168,2728.138707,0.001243,0.002027,NORMAL
27,13,11967,1304.323797,168,2614.845303,0.001078,0.001853,NORMAL
27,13,11915,1537.935127,168,2856.146029,0.001009,0.001449,NORMAL
27,13,11915,1874.903789,168,2856.146029,0.000919,0.001663,NORMAL
27,13,11915,1341.318836,168,2856.146029,0.001038,0.001828,NORMAL
27,13,11915,2328.278406,168,2856.146029,0.000871,0.000469,NORMAL
27,13,11915,1562.213907,168,2856.146029,0.001008,0.001525,NORMAL
27,13,11915,1527.936782,168,2856.146029,0.001031,0.001425,NORMAL
27,13,11915,2381.253909,168,2856.146029,0.000904,0.000599,NORMAL
27,13,11915,1526.995407,168,2856.146029,0.000805,0.002144,NORMAL
27,13,11967,1304.729535,168,2614.845303,0.00107,0.001922,NORMAL
27,13,11967,1315.875956,168,2614.845303,0.001084,0.00182,NORMAL
27,13,11915,2398.537457,168,2856.146029,0.00089,0.000562,NORMAL
27,13,11967,1300.063232,168,2614.845303,0.001076,0.001814,NORMAL
27,13,11915,1548.460853,168,2856.146029,0.00107,0.001435,NORMAL
27,13,11915,1484.507269,168,2856.146029,0.001023,0.001577,NORMAL
27,13,11915,1593.580547,168,2856.146029,0.001092,0.001407,NORMAL
27,13,11915,1664.863729,168,2856.146029,0.000906,0.001122,NORMAL
27,13,11915,2516.659836,168,2856.146029,0.000671,0.000561,NORMAL
27,13,11967,1270.616177,168,2614.845303,0.001128,0.001919,NORMAL
27,13,11967,1197.241113,168,2614.845303,0.001167,0.001964,NORMAL
27,13,11967,1556.017122,168,2614.845303,0.001075,0.001405,NORMAL
27,13,11967,1350.822544,168,2614.845303,0.000941,0.002261,NORMAL
27,13,11915,1563.244037,168,2856.146029,0.000996,0.001432,NORMAL
27,13,11967,1307.482723,168,2614.845303,0.00107,0.001864,NORMAL
27,13,11915,1761.743199,168,2856.146029,0.000984,0.00104,NORMAL
27,13,11915,1609.289652,168,2856.146029,0.001,0.001258,NORMAL
27,13,11915,1522.816064,168,2856.146029,0.001156,0.001538,NORMAL
27,13,11915,1590.141499,168,2856.146029,0.001091,0.00056,NORMAL
27,13,11915,1527.209254,168,2856.146029,0.001,0.00146,NORMAL
27,13,11967,1213.197579,168,2614.845303,0.001142,0.002019,NORMAL
27,13,11915,1610.573091,168,2856.146029,0.001003,0.001324,NORMAL
27,13,11915,1329.188045,168,2856.146029,0.000933,0.00202,NORMAL
27,13,11915,1360.733498,168,2856.146029,0.000874,0.001422,NORMAL
27,13,11967,1266.837481,168,2614.845303,0.001148,0.001863,NORMAL
27,13,11915,1568.91155,168,2856.146029,0.000993,0.001408,NORMAL
27,13,11915,1289.73087,168,2856.146029,0.000939,0.002349,NORMAL
27,13,11915,1522.858595,168,2856.146029,0.001167,0.001499,NORMAL
27,13,11967,1483.982037,168,2614.845303,0.001082,0.001359,NORMAL
27,13,11967,1280.34264,168,2614.845303,0.001028,0.001844,NORMAL
27,13,11915,1586.578753,168,2856.146029,0.000985,0.001306,NORMAL
27,13,11915,1266.454964,168,2856.146029,0.001298,0.002031,NORMAL
27,13,11915,1374.419036,168,2856.146029,0.001036,0.001727,NORMAL
27,13,11915,2526.220904,168,2856.146029,0.000772,0.000513,NORMAL
27,13,11915,2958.382725,168,2856.146029,0.000659,0.000368,NORMAL
27,13,11915,2518.752402,168,2856.146029,0.000673,0.000495,NORMAL
27,13,11967,1271.59403,168,2614.845303,0.001116,0.00187,NORMAL
27,13,11915,1579.317944,168,2856.146029,0.000951,0.001457,NORMAL
27,13,11967,1471.209109,168,2614.845303,0.001081,0.001324,NORMAL
27,13,11967,1270.941961,168,2614.845303,0.001089,0.001929,NORMAL
27,13,11915,1661.920571,168,2856.146029,0.000849,0.001529,NORMAL
27,13,11915,1664.812897,168,2856.146029,0.000983,0.00126,NORMAL
27,13,11967,1197.924995,168,2614.845303,0.001182,0.002158,NORMAL
27,13,11915,1255.606135,168,2856.146029,0.001278,0.001686,NORMAL
27,13,11915,1506.366605,168,2856.146029,0.001107,0.001299,NORMAL
27,12,11915,1247.933353,168,2728.138707,0.001023,0.001845,NORMAL
27,13,11915,1857.657127,168,2856.146029,0.000697,0.001653,NORMAL
27,13,11915,1457.367616,168,2856.146029,0.001164,0.001604,NORMAL
27,13,11915,1597.689639,168,2856.146029,0.001022,0.001333,NORMAL
27,13,11915,2391.174495,168,2856.146029,0.000979,0.000579,NORMAL
27,13,11967,1245.112167,168,2614.845303,0.001136,0.001966,NORMAL
27,13,11915,1600.738397,168,2856.146029,0.000911,0.001332,NORMAL
27,13,11915,1601.96116,168,2856.146029,0.00101,0.00142,NORMAL
27,13,11915,1645.5697,168,2856.146029,0.000963,0.001389,NORMAL
27,13,11915,1588.890404,168,2856.146029,0.001012,0.001429,NORMAL
27,13,11915,1677.463529,168,2856.146029,0.000796,0.001329,NORMAL
27,13,11967,1252.318604,168,2614.845303,0.001029,0.001978,NORMAL
27,13,11915,1321.264709,168,2856.146029,0.001042,0.002057,NORMAL
27,13,12071,1007.538194,168,1437.150095,0.001337,0.002098,NORMAL
27,13,11915,1603.044393,168,2856.146029,0.000948,0.001495,NORMAL
27,13,11967,1284.686568,168,2614.845303,0.001147,0.001793,NORMAL
27,13,11915,1531.455791,168,2856.146029,0.00099,0.001503,NORMAL
27,13,11915,1465.081871,168,2856.146029,0.001159,0.001583,NORMAL
27,13,11967,1311.886822,168,2614.845303,0.001059,0.00174,NORMAL
27,13,11915,1871.364657,168,2856.146029,0.000907,0.001157,NORMAL
