% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,6-7,15,20,24,28,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute std_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
27,15,13388,1.567213,395,2647.37276,1.308887,1.768778,NORMAL
27,13,11915,2369.972269,168,2856.146029,0.000612,0.001078,NORMAL
27,13,11915,1846.334552,168,2856.146029,0.000729,0.00067,NORMAL
27,13,11915,2571.251155,168,2856.146029,0.000566,0.000717,NORMAL
27,13,11915,2934.974271,168,2856.146029,0.000656,0.000534,NORMAL
27,13,11967,1347.517596,168,2614.845303,0.001042,0.001806,NORMAL
27,13,11915,2206.635047,168,2856.146029,0.000545,0.001226,NORMAL
27,13,11915,1774.644491,168,2856.146029,0.000798,0.001186,NORMAL
27,13,11915,4006.904174,168,2856.146029,0.000466,0.000624,NORMAL
27,13,11915,2292.162099,168,2856.146029,0.000682,0.00078,NORMAL
27,13,11915,2033.564017,168,2856.146029,0.000803,0.001159,NORMAL
27,14,13415,1870.965621,168,2649.736799,0.000929,0.000518,NORMAL
27,13,14920,1.319775,395,1586.022951,1.373599,1.500378,NORMAL
27,13,11915,1915.40914,168,2856.146029,0.00075,0.001347,NORMAL
27,13,11915,3491.224997,168,2856.146029,0.000557,0.000612,NORMAL
27,13,11915,1438.262035,168,2856.146029,0.000807,0.001116,NORMAL
27,13,11915,2640.481937,168,2856.146029,0.000522,0.000868,NORMAL
27,13,11915,3692.919201,168,2856.146029,0.000476,0.000587,NORMAL
27,13,11915,3157.812706,168,2856.146029,0.00056,0.00068,NORMAL
27,12,13492,0.251562,247,1363.308104,11.722089,13.403665,NORMAL
27,13,13388,1.321526,395,2647.37276,1.38924,1.770034,NORMAL
27,13,11915,3602.163705,168,2856.146029,0.000519,0.00066,NORMAL
27,13,11915,1982.545613,168,2856.146029,0.000643,0.001446,NORMAL
27,13,11915,2230.373952,168,2856.146029,0.000535,0.00123,NORMAL
27,13,11915,3253.920869,168,2856.146029,0.000534,0.000634,NORMAL
27,13,11915,2446.536187,168,2856.146029,0.000606,0.001028,NORMAL
27,13,11915,2529.619671,168,2856.146029,0.000693,0.00091,NORMAL
27,11,12000,0.881018,308,1446.004149,2.549891,2.893135,NORMAL
27,13,11915,2937.029464,168,2856.146029,0.000536,0.000761,NORMAL
27,13,11915,2448.073991,168,2856.146029,0.000621,0.001034,NORMAL
27,13,11915,2631.43439,168,2856.146029,0.000568,0.000891,NORMAL
27,11,12000,0.873152,307,1446.004149,2.577779,2.925456,NORMAL
27,13,11915,1677.205537,168,2856.146029,0.001005,0.00113,NORMAL
27,13,11915,1864.77264,168,2856.146029,0.000761,0.001109,NORMAL
27,13,11915,2280.371043,168,2856.146029,0.000661,0.00113,NORMAL
27,12,13388,0.789944,307,2647.37276,2.347266,2.81017,NORMAL
27,14,13492,1.409738,395,1363.308104,1.344185,1.602631,NORMAL
27,13,11915,3323.334674,168,2856.146029,0.000579,0.000712,NORMAL
27,13,11915,2339.56715,168,2856.146029,0.00051,0.001482,NORMAL
27,14,13415,1433.915069,168,2649.736799,0.00086,0.00109,NORMAL
27,12,13492,0.747559,308,1363.308104,2.52082,2.902135,NORMAL
27,13,11915,1781.253536,168,2856.146029,0.000857,0.000911,NORMAL
27,13,11915,1897.478842,168,2856.146029,0.000964,0.000621,NORMAL
27,13,11915,1687.744204,168,2856.146029,0.000943,0.001315,NORMAL
27,13,11915,3470.779885,168,2856.146029,0.000489,0.000798,NORMAL
27,13,13388,0.260798,395,2647.37276,11.433017,15.320415,NORMAL
27,13,11915,3206.277314,168,2856.146029,0.00055,0.000556,NORMAL
27,13,11915,1914.938259,168,2856.146029,0.000859,0.001254,NORMAL
27,13,11915,3274.045394,168,2856.146029,0.000542,0.000695,NORMAL
27,14,13440,0.925533,308,1835.47705,2.190198,2.781843,NORMAL
27,14,11915,3312.10198,168,2856.146029,0.000611,0.000768,NORMAL
27,13,11915,1665.982829,168,2856.146029,0.000924,0.00135,NORMAL
27,13,11915,1218.674892,168,2856.146029,0.00102,0.002401,NORMAL
27,13,11915,3250.816908,168,2856.146029,0.000537,0.000574,NORMAL
27,13,11915,2590.552642,168,2856.146029,0.000675,0.000529,NORMAL
27,13,12071,1807.230519,168,1437.150095,0.00124,0.00129,NORMAL
27,13,11915,2701.176657,168,2856.146029,0.000572,0.000837,NORMAL
27,13,11915,3363.515638,168,2856.146029,0.000581,0.000566,NORMAL
27,12,12019,1215.593479,168,1445.629096,0.001505,0.002355,NORMAL
27,13,11915,3720.892043,168,2856.146029,0.0005,0.000503,NORMAL
27,13,11915,1720.224375,168,2856.146029,0.000714,0.001477,NORMAL
27,14,11915,3062.973032,168,2856.146029,0.000545,0.000524,NORMAL
27,13,11915,2727.115735,168,2856.146029,0.000534,0.000637,NORMAL
27,12,13460,0.622881,308,1201.692473,2.384705,2.534419,NORMAL
27,13,12000,0.678474,308,1446.004149,2.322884,2.772522,NORMAL
27,13,11967,1144.949961,168,2614.845303,0.001085,0.001405,NORMAL
27,13,11915,1607.297253,168,2856.146029,0.000993,0.00093,NORMAL
27,13,13388,0.498319,307,2647.37276,5.267988,6.8988,NORMAL
27,13,11915,2775.846459,168,2856.146029,0.000641,0.000844,NORMAL
27,17,12000,1.056995,351,1446.004149,1.960015,2.656007,NORMAL
27,13,11915,2945.915609,168,2856.146029,0.000522,0.000933,NORMAL
27,13,11915,2105.167831,168,2856.146029,0.000607,0.001093,NORMAL
27,13,11915,1817.047187,168,2856.146029,0.000629,0.001213,NORMAL
27,15,13388,0.498355,226,2647.37276,4.667689,6.597007,NORMAL
27,12,13492,0.459355,307,1363.308104,5.476647,6.207186,NORMAL
27,13,11967,1279.651537,168,2614.845303,0.001133,0.00176,NORMAL
27,13,11915,2582.821846,168,2856.146029,0.000725,0.000774,NORMAL
27,12,12000,1.792731,308,1446.004149,1.478939,1.7519,NORMAL
27,13,11915,1878.909442,168,2856.146029,0.000867,0.001165,NORMAL
27,13,11915,2209.854584,168,2856.146029,0.000851,0.000468,NORMAL
27,13,11915,3010.321427,168,2856.146029,0.000586,0.000683,NORMAL
27,13,11915,2251.370907,168,2856.146029,0.000814,0.001351,NORMAL
27,13,11915,1510.790834,168,2856.146029,0.000955,0.001533,NORMAL
27,13,11915,2667.218706,168,2856.146029,0.000791,0.000468,NORMAL
27,13,13388,1.321866,307,2647.37276,1.388714,1.772647,NORMAL
27,13,11915,2919.573356,168,2856.146029,0.000546,0.00087,NORMAL
27,13,11915,2408.922112,168,2856.146029,0.000582,0.001065,NORMAL
27,13,11915,1314.765432,168,2856.146029,0.00113,0.001808,NORMAL
27,14,11915,3822.186812,168,2856.146029,0.000476,0.000663,NORMAL
27,13,11915,2077.733186,168,2856.146029,0.000801,0.001079,NORMAL
27,13,11915,3362.271197,168,2856.146029,0.000552,0.00063,NORMAL
27,12,11915,2388.782534,168,2728.138707,0.00073,0.001043,NORMAL
27,14,13492,1.061382,395,1363.308104,1.634873,1.628889,NORMAL
27,13,11915,1934.436159,168,2856.146029,0.000772,0.000728,NORMAL
27,12,12000,0.973883,308,1446.004149,2.420146,2.848656,NORMAL
27,12,11915,1083.706141,168,2728.138707,0.000997,0.00148,NORMAL
27,13,11915,2541.410021,168,2856.146029,0.000613,0.000996,NORMAL
27,13,11915,1695.564152,168,2856.146029,0.001031,0.002073,NORMAL
27,13,13492,0.482918,307,1363.308104,5.201167,6.223407,NORMAL
27,14,13388,0.536338,226,2647.37276,4.826911,6.47676,NORMAL
27,14,11915,3426.718954,168,2856.146029,0.000556,0.000757,NORMAL
27,16,13492,0.416148,226,1363.308104,4.759789,5.953254,NORMAL
27,13,11915,1641.754547,168,2856.146029,0.001029,0.0013,NORMAL
27,13,11915,2576.232081,168,2856.146029,0.000548,0.001091,NORMAL
27,14,11915,2630.246629,168,2856.146029,0.000591,0.000392,NORMAL
27,13,11915,2485.910094,168,2856.146029,0.000728,0.000722,NORMAL
27,13,11915,2581.843458,168,2856.146029,0.000646,0.000897,NORMAL
27,13,11915,1915.947574,168,2856.146029,0.00074,0.000989,NORMAL
27,13,11915,2598.082241,168,2856.146029,0.000623,0.00087,NORMAL
27,13,11915,1779.161158,168,2856.146029,0.000875,0.001056,NORMAL
27,11,12000,0.236907,395,1446.004149,12.336086,14.305416,NORMAL
27,14,13492,0.69466,308,1363.308104,2.220198,2.587222,NORMAL
27,13,11915,1223.570047,168,2856.146029,0.00176,0.002607,NORMAL
27,14,12000,0.731375,308,1446.004149,2.270499,2.761705,NORMAL
27,13,11915,2062.486364,168,2856.146029,0.000645,0.001294,NORMAL
27,13,13388,0.820414,307,2647.37276,2.217587,2.839406,NORMAL
27,13,11915,1773.259358,168,2856.146029,0.000872,0.001213,NORMAL
27,13,11915,2590.675726,168,2856.146029,0.000717,0.000709,NORMAL
27,13,11915,1984.566042,168,2856.146029,0.000582,0.001018,NORMAL
27,13,11915,1681.913446,168,2856.146029,0.000818,0.001549,NORMAL
27,13,11915,2404.248512,168,2856.146029,0.00063,0.001035,NORMAL
27,13,13440,0.264894,351,1835.47705,11.219434,14.174694,NORMAL
27,12,13492,0.476172,307,1363.308104,5.209521,5.898063,NORMAL
27,13,11915,1915.678319,168,2856.146029,0.000964,0.000825,NORMAL
27,13,11915,2549.132866,168,2856.146029,0.000603,0.000937,NORMAL
27,12,12052,0.443595,226,1266.507748,5.145979,5.94854,NORMAL
27,13,11915,1517.856304,168,2856.146029,0.000717,0.001871,NORMAL
27,13,11915,1206.032868,168,2856.146029,0.001191,0.000842,NORMAL
27,13,11915,2533.851573,168,2856.146029,0.000806,0.000703,NORMAL
27,13,11915,1635.893073,168,2856.146029,0.000878,0.001385,NORMAL
27,14,11915,3251.218426,168,2856.146029,0.000571,0.000811,NORMAL
27,13,11915,2422.514306,168,2856.146029,0.000624,0.000766,NORMAL
27,15,13440,0.281239,395,1835.47705,10.445291,14.1816,NORMAL
27,13,12071,1148.277393,168,1437.150095,0.002217,0.002832,NORMAL
27,13,11915,2593.263198,168,2856.146029,0.000676,0.000912,NORMAL
27,13,11915,4000.436684,168,2856.146029,0.000504,0.000478,NORMAL
27,13,11915,2716.382803,168,2856.146029,0.000725,0.000841,NORMAL
27,13,11915,1750.82529,168,2856.146029,0.000814,0.001055,NORMAL
27,13,11915,3107.423035,168,2856.146029,0.000597,0.000697,NORMAL
27,13,11915,2076.467192,168,2856.146029,0.000608,0.001396,NORMAL
27,13,11915,3908.110092,168,2856.146029,0.000468,0.000735,NORMAL
27,12,13388,0.785349,226,2531.050085,2.299031,2.894639,NORMAL
27,13,11915,1774.471231,168,2856.146029,0.000756,0.001331,NORMAL
27,12,11915,1386.928851,168,2728.138707,0.000797,0.001636,NORMAL
27,11,13492,0.231844,226,1363.308104,12.229238,13.42831,NORMAL
27,12,11915,1276.610562,168,2728.138707,0.001049,0.001743,NORMAL
27,12,11915,2272.309165,168,2728.138707,0.000885,0.001015,NORMAL
27,13,11915,1607.581579,168,2856.146029,0.001065,0.001287,NORMAL
27,13,11915,2620.306214,168,2856.146029,0.000708,0.000932,NORMAL
27,13,11915,2949.102277,168,2856.146029,0.000611,0.00059,NORMAL
27,14,11915,1932.477325,168,2856.146029,0.001222,0.000813,NORMAL
27,13,11915,2501.879049,168,2856.146029,0.000591,0.000834,NORMAL
27,13,11967,1808.849257,168,1962.454138,0.000949,0.001392,NORMAL
27,12,12000,0.510805,247,1446.004149,5.353138,6.411675,NORMAL
27,13,11915,2692.639605,168,2856.146029,0.000643,0.001006,NORMAL
27,13,11915,2980.211631,168,2856.146029,0.000598,0.000862,NORMAL
31,15,13440,0.250308,226,1340.316381,10.079537,1.73566,NORMAL
27,13,11915,1645.271778,168,2856.146029,0.000747,0.001538,NORMAL
27,13,11915,1660.958694,168,2856.146029,0.000821,0.001332,NORMAL
27,13,11915,3397.678963,168,2856.146029,0.000497,0.000696,NORMAL
27,13,11915,2582.33256,168,2856.146029,0.000602,0.00086,NORMAL
27,13,11915,2985.760158,168,2856.146029,0.000568,0.000736,NORMAL
27,13,11915,2492.842866,168,2856.146029,0.000582,0.000969,NORMAL
27,13,11915,3092.267453,168,2856.146029,0.000549,0.000663,NORMAL
27,13,11915,2823.130993,168,2856.146029,0.000714,0.000473,NORMAL
27,15,13492,0.281497,226,1363.308104,10.439469,13.435822,NORMAL
27,13,11915,2287.258358,168,2856.146029,0.001025,0.001411,NORMAL
27,13,11915,1725.887127,168,2856.146029,0.000911,0.001196,NORMAL
27,13,11915,3247.912318,168,2856.146029,0.000462,0.000739,NORMAL
27,13,11915,2506.940322,168,2856.146029,0.00052,0.000887,NORMAL
27,13,11915,2220.925909,168,2856.146029,0.000653,0.000758,NORMAL
27,11,12052,0.686799,351,1266.507748,2.584632,2.892896,NORMAL
27,14,13415,2191.136087,168,2649.736799,0.000707,0.000462,NORMAL
27,13,11915,1753.189672,168,2856.146029,0.000806,0.00115,NORMAL
27,13,11915,1963.484048,168,2856.146029,0.000802,0.000874,NORMAL
27,13,11915,2404.248512,168,2856.146029,0.000572,0.000863,NORMAL
31,13,11844,2648.690955,247,2979.286787,0.000775,0.000329,NORMAL
27,13,11915,3874.7834,168,2856.146029,0.000483,0.000773,NORMAL
27,12,12019,1167.598024,168,1445.629096,0.001467,0.001455,NORMAL
31,12,11896,1895.587828,226,2853.469156,0.000913,0.000554,NORMAL
27,13,11915,2238.52336,168,2856.146029,0.000433,0.001314,NORMAL
27,14,13440,1.417716,395,1835.47705,1.351218,1.683496,NORMAL
27,13,11915,3734.654247,168,2856.146029,0.000416,0.0007,NORMAL
27,13,11915,1800.784438,168,2856.146029,0.00079,0.001167,NORMAL
27,13,11915,1811.072242,168,2856.146029,0.000696,0.001449,NORMAL
27,11,12000,1.117093,395,1773.163275,1.468444,1.664056,NORMAL
27,13,11915,1693.352547,168,2856.146029,0.000846,0.001186,NORMAL
27,13,11915,3655.289401,168,2856.146029,0.00054,0.000551,NORMAL
27,13,11915,2526.220904,168,2856.146029,0.000597,0.001033,NORMAL
27,12,12000,0.445395,307,1446.004149,5.391649,6.550054,NORMAL
27,13,11915,3025.689584,168,2856.146029,0.000699,0.000719,NORMAL
27,13,11915,2428.448403,168,2856.146029,0.000657,0.000762,NORMAL
27,11,12052,1.209221,395,1266.507748,1.510132,1.637125,NORMAL
27,13,11915,1755.730036,168,2856.146029,0.00082,0.001292,NORMAL
27,13,11915,2068.197239,168,2856.146029,0.000925,0.000871,NORMAL
27,13,11915,1181.596498,168,2856.146029,0.001674,0.00339,NORMAL
27,14,11915,3180.773306,168,2856.146029,0.000502,0.000829,NORMAL
27,13,11915,2039.115632,168,2856.146029,0.000715,0.001456,NORMAL
27,13,11915,2538.097659,168,2856.146029,0.000572,0.000955,NORMAL
27,14,11915,3354.484776,168,2856.146029,0.000578,0.000437,NORMAL
27,15,13492,1.147173,395,1363.308104,1.584067,1.629348,NORMAL
27,13,11915,1738.377606,168,2856.146029,0.000872,0.00129,NORMAL
27,13,11915,2262.018336,168,2856.146029,0.000689,0.000954,NORMAL
27,13,11915,1388.276607,168,2856.146029,0.000895,0.001832,NORMAL
27,13,11915,1609.859817,168,2856.146029,0.000794,0.001106,NORMAL
27,15,13492,0.282184,226,1363.308104,10.440382,13.436114,NORMAL
27,13,15000,0.549388,226,1293.345429,5.203597,5.874613,NORMAL
27,14,13415,1003.696431,168,2649.736799,0.002337,0.002895,NORMAL
27,13,11915,2080.587324,168,2856.146029,0.00074,0.001012,NORMAL
27,13,13500,0.641967,308,1671.623562,2.29185,2.593204,NORMAL
27,14,11915,3266.5919,168,2856.146029,0.00057,0.00081,NORMAL
27,14,11915,2535.088546,168,2856.146029,0.000743,0.000442,NORMAL
27,9,13544,1.408497,307,1201.746995,1.625579,1.549246,NORMAL
27,13,11915,2716.382803,168,2856.146029,0.000573,0.000821,NORMAL
27,13,11915,1872.907361,168,2856.146029,0.000877,0.000636,NORMAL
27,12,11915,1927.160394,168,2728.138707,0.000896,0.001149,NORMAL
27,14,13388,0.524351,307,2647.37276,4.815023,6.57663,NORMAL
27,13,11915,2109.974151,168,2856.146029,0.00069,0.000815,NORMAL
27,13,11915,2785.062417,168,2856.146029,0.000671,0.000812,NORMAL
31,16,13440,0.265802,247,1340.316381,9.856561,1.73324,NORMAL
27,13,11915,1969.085696,168,2856.146029,0.000673,0.001213,NORMAL
27,13,13492,0.244339,226,1363.308104,11.1551,13.441281,NORMAL
27,14,13415,1876.706063,168,2649.736799,0.000751,0.000751,NORMAL
27,13,11915,1817.471151,168,2856.146029,0.000734,0.001191,NORMAL
27,14,13492,1.417766,395,1363.308104,1.342856,1.603214,NORMAL
27,13,11915,2531.381244,168,2856.146029,0.000608,0.00097,NORMAL
27,13,11915,1416.184925,168,2856.146029,0.000959,0.001877,NORMAL
27,13,11915,2426.719124,168,2856.146029,0.000611,0.000983,NORMAL
27,13,11915,2830.605409,168,2856.146029,0.00058,0.000782,NORMAL
27,13,11915,1837.127763,168,2856.146029,0.00091,0.001126,NORMAL
27,13,11915,2572.100193,168,2856.146029,0.000582,0.000914,NORMAL
27,13,11915,1577.855485,168,2856.146029,0.000817,0.001079,NORMAL
27,13,11915,1379.530727,168,2856.146029,0.000866,0.00181,NORMAL
27,13,11915,3141.07679,168,2856.146029,0.0007,0.000837,NORMAL
27,12,12000,0.513598,307,1446.004149,5.318032,6.368444,NORMAL
27,13,11915,3016.316424,168,2856.146029,0.000608,0.000713,NORMAL
27,13,11915,3155.254441,168,2856.146029,0.000505,0.000739,NORMAL
27,13,11915,1734.50668,168,2856.146029,0.000838,0.000938,NORMAL
27,13,11915,4295.749783,168,2856.146029,0.000381,0.000638,NORMAL
27,13,11915,2604.535562,168,2856.146029,0.000691,0.000688,NORMAL
27,13,11915,1827.399692,168,2856.146029,0.00094,0.000724,NORMAL
27,13,11915,3277.587882,168,2856.146029,0.000494,0.000659,NORMAL
27,13,11967,2161.15545,168,2614.845303,0.000745,0.001153,NORMAL
27,13,11915,1500.232549,168,2856.146029,0.000803,0.00231,NORMAL
27,13,11915,1924.196351,168,2856.146029,0.000723,0.001559,NORMAL
27,13,11915,2965.46212,168,2856.146029,0.000627,0.000465,NORMAL
27,13,11915,2735.186958,168,2856.146029,0.000704,0.001201,NORMAL
27,14,12000,0.260436,226,1446.004149,10.88046,14.308648,NORMAL
27,14,13388,0.258272,247,2531.050085,10.770605,14.985385,NORMAL
27,14,11915,3064.571578,168,2856.146029,0.000536,0.000686,NORMAL
27,13,11915,3305.204098,168,2856.146029,0.000497,0.00073,NORMAL
27,13,11915,2713.138876,168,2856.146029,0.000665,0.000771,NORMAL
27,14,11915,2392.253565,168,2856.146029,0.000826,0.001033,NORMAL
27,13,11915,2561.828228,168,2856.146029,0.000611,0.000882,NORMAL
27,13,11915,3325.158678,168,2856.146029,0.000521,0.000738,NORMAL
27,13,11915,3037.995988,168,2856.146029,0.000536,0.000731,NORMAL
27,12,13460,0.224714,395,1201.692473,11.568748,12.803012,NORMAL
27,13,11915,2666.82735,168,2856.146029,0.000642,0.000874,NORMAL
27,13,11915,1808.369329,168,2856.146029,0.00082,0.001437,NORMAL
27,12,13396,1.337263,395,2530.861723,1.451978,1.781563,NORMAL
27,14,11915,2887.076847,168,2856.146029,0.000548,0.000808,NORMAL
27,13,11915,1896.884745,168,2856.146029,0.000612,0.001549,NORMAL
27,13,11915,3042.063825,168,2856.146029,0.000561,0.000462,NORMAL
27,13,11915,3883.338224,168,2856.146029,0.000419,0.000562,NORMAL
27,13,11915,1459.200685,168,2856.146029,0.000853,0.001205,NORMAL
27,13,11915,2847.456891,168,2856.146029,0.000615,0.000562,NORMAL
27,13,11915,3272.866267,168,2856.146029,0.000632,0.00092,NORMAL
27,13,11915,2544.73104,168,2856.146029,0.000644,0.001142,NORMAL
27,13,11915,2827.816202,168,2856.146029,0.000601,0.001005,NORMAL
27,13,11915,2677.434422,168,2856.146029,0.000765,0.000462,NORMAL
27,13,11915,3641.13202,168,2856.146029,0.000494,0.000502,NORMAL
27,13,13408,0.818586,308,1672.004371,2.218012,2.629466,NORMAL
27,12,13492,0.473085,226,1363.308104,5.201032,5.885742,NORMAL
27,13,11915,3217.060122,168,2856.146029,0.000498,0.000643,NORMAL
27,15,13492,0.935189,226,1363.308104,2.305331,2.890328,NORMAL
27,13,11915,2186.197506,168,2856.146029,0.000672,0.000649,NORMAL
27,11,13492,0.775772,308,1363.308104,2.462558,2.651937,NORMAL
27,13,11915,1528.965061,168,2856.146029,0.001124,0.001595,NORMAL
27,13,11915,3010.487633,168,2856.146029,0.000552,0.000702,NORMAL
27,13,13388,1.369139,395,2647.37276,1.390265,1.786976,NORMAL
31,13,11844,2900.933816,247,2979.286787,0.000669,0.000277,NORMAL
27,13,11915,1774.991113,168,2856.146029,0.000821,0.001179,NORMAL
27,14,13415,1876.526141,168,2649.736799,0.000737,0.00072,NORMAL
27,11,13492,0.449342,226,1363.308104,5.432602,5.930299,NORMAL
27,14,13388,0.890689,308,2647.37276,2.139255,2.815669,NORMAL
27,12,13492,0.472003,226,1363.308104,5.200398,5.883895,NORMAL
27,12,13408,1.216985,395,1672.004371,1.423823,1.584133,NORMAL
27,13,11915,2298.733221,168,2856.146029,0.000747,0.000805,NORMAL
27,13,11915,2537.38899,168,2856.146029,0.000564,0.00083,NORMAL
27,13,11915,1880.205241,168,2856.146029,0.000662,0.001446,NORMAL
27,13,11915,2067.805074,168,2856.146029,0.00072,0.001077,NORMAL
27,13,11915,1636.433133,168,2856.146029,0.000953,0.001122,NORMAL
27,11,13492,0.227259,226,1363.308104,12.20424,13.390398,NORMAL
27,13,11915,1579.22646,168,2856.146029,0.001008,0.001396,NORMAL
27,13,11915,2983.636224,168,2856.146029,0.000571,0.000694,NORMAL
27,13,11915,2618.670253,168,2856.146029,0.000552,0.000935,NORMAL
27,14,13415,1432.376046,168,2649.736799,0.001041,0.000999,NORMAL
27,13,11915,1859.177305,168,2856.146029,0.000864,0.001173,NORMAL
27,12,11915,1294.771384,168,2728.138707,0.001025,0.001777,NORMAL
27,13,11915,2535.854897,168,2856.146029,0.000726,0.000718,NORMAL
27,12,13492,0.47649,247,1363.308104,5.219425,5.912176,NORMAL
27,13,11915,2798.929829,168,2856.146029,0.000636,0.000669,NORMAL
27,13,12000,0.673939,308,1446.004149,2.331477,2.758574,NORMAL
27,13,11915,1984.566042,168,2856.146029,0.000855,0.001039,NORMAL
27,13,11915,2850.284997,168,2856.146029,0.000557,0.000778,NORMAL
27,14,13492,1.396371,307,1363.308104,1.413235,1.671999,NORMAL
27,13,11915,1791.671935,168,2856.146029,0.000787,0.001203,NORMAL
27,13,11915,1912.922818,168,2856.146029,0.000784,0.001187,NORMAL
27,13,11915,1998.385633,168,2856.146029,0.000605,0.001333,NORMAL
27,13,11915,4050.661318,168,2856.146029,0.000364,0.00071,NORMAL
27,13,11915,3649.662115,168,2856.146029,0.000509,0.000552,NORMAL
27,13,11967,1590.141499,168,1962.454138,0.000745,0.001437,NORMAL
27,14,12000,0.517433,247,1446.004149,5.051782,6.573898,NORMAL
27,13,11915,1735.666147,168,2856.146029,0.000997,0.001347,NORMAL
27,13,11915,2409.347886,168,2856.146029,0.000804,0.000898,NORMAL
27,13,11915,2993.793005,168,2856.146029,0.000505,0.000778,NORMAL
27,13,13388,0.81715,351,2647.37276,2.216982,2.834564,NORMAL
27,11,13492,0.233607,351,1363.308104,12.203219,13.40396,NORMAL
27,13,13388,0.859179,307,2531.050085,2.261804,2.785747,NORMAL
27,13,11915,1631.683036,168,2856.146029,0.000867,0.001416,NORMAL
27,11,13440,1.431206,395,1835.47705,1.506349,1.694562,NORMAL
27,13,11967,2210.571313,168,1962.454138,0.000888,0.001111,NORMAL
27,12,11915,1255.779641,168,1989.68661,0.000863,0.001707,NORMAL
27,14,13415,847.456429,168,2649.736799,0.002403,0.003635,NORMAL
27,13,11915,3220.860771,168,2856.146029,0.000511,0.000669,NORMAL
27,13,11915,2261.267864,168,2856.146029,0.00076,0.000833,NORMAL
27,12,11915,1080.495642,168,2728.138707,0.001432,0.001627,NORMAL
27,13,11915,1548.372909,168,2856.146029,0.000999,0.001634,NORMAL
27,10,13492,0.213761,247,1363.308104,12.798322,13.449184,NORMAL
27,13,11915,3292.033569,168,2856.146029,0.000602,0.000836,NORMAL
27,13,11915,3388.599341,168,2856.146029,0.000558,0.000731,NORMAL
27,11,13544,1.326617,307,1201.746995,1.543458,1.601937,NORMAL
27,13,11915,1393.563319,168,2856.146029,0.000938,0.001826,NORMAL
27,11,13492,0.838817,308,1363.308104,2.431543,2.622057,NORMAL
27,13,11967,1377.370147,168,1962.454138,0.001079,0.001254,NORMAL
27,13,11915,1696.513752,168,2856.146029,0.000856,0.001132,NORMAL
27,12,13388,0.75787,308,2531.050085,2.266482,2.829575,NORMAL
27,13,11915,1516.67414,168,2856.146029,0.000807,0.001604,NORMAL
27,13,11915,2844.485993,168,2856.146029,0.000705,0.000456,NORMAL
27,13,11915,2695.834668,168,2856.146029,0.000669,0.00056,NORMAL
27,13,11915,2979.885889,168,2856.146029,0.000547,0.000907,NORMAL
27,13,11915,1876.646085,168,2856.146029,0.000884,0.001065,NORMAL
27,14,11915,2812.138116,168,2856.146029,0.000545,0.000782,NORMAL
27,13,13492,0.67891,308,1363.308104,2.320331,2.641896,NORMAL
27,13,11915,2668.001762,168,2856.146029,0.000669,0.000769,NORMAL
27,13,11915,1994.438421,168,2856.146029,0.000576,0.001283,NORMAL
27,11,13492,0.23053,247,1363.308104,12.216317,13.41057,NORMAL
27,11,13492,0.228171,226,1363.308104,12.202372,13.390778,NORMAL
27,15,13492,0.4954,226,1363.308104,4.671958,5.951734,NORMAL
27,13,11915,1875.226193,168,2856.146029,0.000793,0.001293,NORMAL
27,13,11915,2204.048345,168,2856.146029,0.000692,0.000862,NORMAL
27,12,12000,1.774562,395,1446.004149,1.437822,1.693631,NORMAL
27,13,13388,0.482255,226,2647.37276,4.968235,6.567666,NORMAL
27,13,11915,2630.038202,168,2856.146029,0.000579,0.000955,NORMAL
27,13,11915,2070.553353,168,2856.146029,0.000795,0.001444,NORMAL
27,13,11915,2442.043712,168,2856.146029,0.000554,0.001125,NORMAL
27,13,11915,2895.234535,168,2856.146029,0.00059,0.000598,NORMAL
27,10,13492,0.205824,395,1363.308104,12.716162,13.35197,NORMAL
27,13,11915,2314.737307,168,2856.146029,0.000683,0.000828,NORMAL
27,13,11915,1639.533091,168,2856.146029,0.000937,0.000427,NORMAL
27,13,11915,3588.414084,168,2856.146029,0.000493,0.000733,NORMAL
