% isAttack normal:	500
% isAttack slowHeaders:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,23,1-2,31-32,17,11,28,21,27,26,29,14,3,33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute isAttack {normal,slowHeaders}

@data
2856.146029,11915,7292,1985.833333,0.000664,0.001014,715.894063,1630.950945,100366.212012,1421646.293631,0.003752,0.008422,27,1,0,52,2.166667,0.001575,0.000009,0.004675,0.001676,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000694,0.001044,716.46474,1561.051046,96064.679779,1422779.563274,0.003618,0.008437,27,1,0,52,2.166667,0.001411,0.000005,0.004157,0.001675,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000674,0.000965,735.026111,1607.297253,98910.600165,1459639.352766,0.003431,0.008227,27,1,0,52,2.166667,0.001294,0.000024,0.003945,0.001633,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000734,0.001007,680.230944,1476.147924,90839.872218,1350825.282733,0.003663,0.008878,27,1,0,52,2.166667,0.001604,0.000027,0.004741,0.001764,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000715,0.001057,698.08111,1515.578064,93266.342385,1386272.736755,0.003643,0.008659,27,1,0,52,2.166667,0.001426,0.000023,0.004297,0.001719,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000649,0.000925,766.689739,1668.276588,102663.174642,1522518.040458,0.003229,0.007863,27,1,0,52,2.166667,0.001447,0.000005,0.004253,0.001565,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000815,0.001065,613.067894,1328.507955,81754.335697,1217450.66043,0.00397,0.009851,27,1,0,52,2.166667,0.001922,0.000025,0.005577,0.001957,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000876,0.001123,665.129083,1236.584388,76097.500794,1137085.677314,0.004168,0.010584,27,1,0,52,1.857143,0.002027,0.000014,0.005958,0.001754,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000713,0.001012,695.553578,1519.505964,93508.059302,1381253.480003,0.003609,0.008688,27,1,0,52,2.166667,0.00153,0.000013,0.00449,0.001725,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000864,0.001076,674.790347,1254.537239,77202.291604,1153602.297587,0.004042,0.010436,27,1,0,52,1.857143,0.001922,0.000024,0.005718,0.001729,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000445,0.000853,1132.014934,2436.696251,149950.538499,2247992.989969,0.00283,0.005363,27,1,0,52,2.166667,0.000507,0.000004,0.001688,0.00106,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000571,0.000641,872.964618,1896.29102,116694.832023,1733562.236714,0.002012,0.006892,27,1,0,52,2.166667,0.001746,0.000004,0.004634,0.001375,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000865,0.001079,670.490945,1251.714883,77028.608159,1146252.163055,0.003962,0.010498,27,1,0,52,1.857143,0.002038,0.000025,0.005956,0.00174,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000777,0.001118,750.956032,1394.133415,85792.825548,1283812.977159,0.004012,0.009379,27,1,0,52,1.857143,0.001635,0.000024,0.004675,0.001554,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000666,0.000961,754.710571,1626.620686,100099.734495,1498729.409507,0.003472,0.008008,27,1,0,52,2.166667,0.000805,0.000013,0.002757,0.00159,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000869,0.001137,666.14017,1246.250503,76692.338636,1138814.202337,0.004116,0.010571,27,1,0,52,1.857143,0.001983,0.000024,0.005774,0.001751,1,61.538462,13,normal
151.498523,959,535,106.555556,3.583072,5.461269,0.167563,0.295507,39.384536,17.854801,19.904892,60.912232,31,1,0,52,2,6.559183,0.000004,19.904889,6.71388,10,133.277778,18,slowHeaders
0,0,0,0,6.285522,5.502634,0,0.190915,11.454896,0,16.130105,31.42761,2,-1,-1,0,0,0,1.025285,0,0,0,60,6,slowHeaders
168.570823,855,535,122.142857,4.993146,5.173884,0.237839,0.216964,15.921826,29.05034,16.128501,59.917751,31,1,0,52,1.857143,4.612918,0.000009,10.052548,4.905278,4,73.384615,13,slowHeaders
144.652999,1011,535,101.1,5.560725,4.898023,0.163498,0.196181,19.307488,16.529698,10.042948,61.167979,31,1,0,52,1.2,4.575092,0.000399,10.042943,6.795849,7,98.416667,12,slowHeaders
0,0,0,0,6.311312,5.496492,0,0.190135,11.408087,0,16.137723,31.556561,2,-1,-1,0,0,0,1.017864,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,3.387217,4.052011,0.197275,0.311629,35.656933,21.020769,10.045765,60.96991,31,1,0,52,2.111111,4.394608,0.000007,10.045776,5.702693,10,114.421053,19,slowHeaders
0,0,0,0,6.282636,5.504609,0,0.191003,11.460158,0,16.127456,31.41318,2,-1,-1,0,0,0,1.01055,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,6.120717,4.794436,0.163388,0.179717,17.644991,16.518486,10.051373,61.207174,31,1,0,52,1.1,4.573858,0.001052,10.051376,6.800462,7,98.181818,11,slowHeaders
0,0,0,0,6.322556,5.496185,0,0.189797,11.387799,0,16.144248,31.612781,2,-1,-1,0,0,0,1.004037,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.088696,4.770356,0.166528,0.21289,19.487639,16.83596,10.048756,61.064351,31,1,0,52,1.3,4.49857,0.000007,10.048756,6.672226,7,91.538462,13,slowHeaders
144.652999,1011,535,101.1,4.613491,4.423633,0.185574,0.233429,18.691004,18.761532,10.038604,59.975377,31,1,0,52,1.4,4.56822,0.000004,10.038602,5.987429,7,80.071429,14,slowHeaders
0,0,0,0,2.377131,1.281254,0,0.5609,33.654016,0,4.0954,7.131392,2,-1,-1,0,0,0,1.019919,0,0,0,60,4,slowHeaders
0,0,0,0,9.525696,4.938061,0,0.139972,8.398336,0,16.129895,28.577088,2,-1,-1,0,0,0,4.257613,0,0,0,60,4,slowHeaders
144.652999,1011,535,101.1,5.557902,4.894864,0.163575,0.196281,17.076424,16.537467,10.076261,61.136922,31,1,0,52,1.2,4.571517,0.000357,10.076243,6.792657,7,87,12,slowHeaders
0,0,0,0,7.647848,5.371728,0,0.163445,9.80668,0,16.127594,30.591394,2,-1,-1,0,0,0,2.015742,0,0,0,60,5,slowHeaders
0,0,0,0,6.323662,5.487424,0,0.189763,11.385808,0,16.130645,31.61831,2,-1,-1,0,0,0,1.028873,0,0,0,60,6,slowHeaders
0,0,0,0,6.295669,5.496373,0,0.190607,11.436433,0,16.119004,31.478346,2,-1,-1,0,0,0,1.013778,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.686617,4.547369,0.172773,0.229787,22.305741,17.467337,10.03837,60.92602,31,1,0,52,1.4,4.434863,0.000006,10.03838,6.431051,7,97.071429,14,slowHeaders
0,0,0,0,6.324643,5.487303,0,0.189734,11.384041,0,16.132211,31.623216,2,-1,-1,0,0,0,1.027263,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.322133,4.41545,0.187738,0.247893,23.037569,18.980273,10.070695,60.509857,31,1,0,52,1.5,4.67257,0.000005,10.070709,5.918426,7,92.933333,15,slowHeaders
151.498523,959,535,106.555556,4.604217,4.255067,0.197597,0.233899,18.628407,21.055007,10.052352,59.854821,31,1,0,52,1.555556,4.523091,0.000004,10.052347,5.69342,6,79.642857,14,slowHeaders
0,0,0,0,7.649045,5.37313,0,0.163419,9.805145,0,16.13141,30.596181,2,-1,-1,0,0,0,2.016514,0,0,0,60,5,slowHeaders
0,0,0,0,6.299143,5.499119,0,0.190502,11.430127,0,16.134586,31.495713,2,-1,-1,0,0,0,1.025517,0,0,0,60,6,slowHeaders
1362.363959,11896,2948,1982.666667,0.726477,1.533309,0.444252,1.445331,212.945415,880.804416,6.655307,14.529545,31,1,0,52,3.5,5.401785,0.000002,13.504737,2.701167,8,147.333333,21,slowHeaders
144.652999,1011,535,101.1,4.355527,4.372441,0.185601,0.245993,20.023818,18.764257,10.049398,60.977383,31,1,0,52,1.5,4.582589,0.000005,10.049395,5.986559,7,81.4,15,slowHeaders
0,0,0,0,6.277393,5.505036,0,0.191162,11.469729,0,16.126126,31.386967,2,-1,-1,0,0,0,1.020045,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.674895,4.542965,0.173214,0.230363,19.547951,17.511948,10.775784,60.773633,31,1,0,52,1.4,4.43444,0.000342,10.775784,6.414668,7,84.857143,14,slowHeaders
248.851361,1576,628,197,4.685111,7.275177,0.210329,0.229861,23.642819,41.434892,21.861992,60.906444,30,1,0,52,1.75,6.418734,0.002054,19.200406,5.433654,4,102.857143,14,slowHeaders
1362.363959,11896,2948,1982.666667,0.000793,0.001145,1021.837908,1376.309762,103337.924638,2025963.959071,0.003493,0.008719,30,1,0,52,2,0.001539,0.000005,0.004162,0.001174,1,75.083333,12,slowHeaders
144.652999,1011,535,101.1,4.701282,4.556864,0.172161,0.22907,19.323698,17.405437,10.07027,61.116665,31,1,0,52,1.4,4.438466,0.000005,10.070271,6.453922,7,84.357143,14,slowHeaders
144.652999,1011,535,101.1,4.358104,4.360686,0.185419,0.245847,21.634573,18.74587,10.054119,61.013453,31,1,0,52,1.5,4.564681,0.000002,10.054082,5.992431,7,88,15,slowHeaders
0,0,0,0,6.287763,5.504312,0,0.190847,11.450812,0,16.129713,31.438817,2,-1,-1,0,0,0,1.00199,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.361325,4.348089,0.185194,0.245666,21.503949,18.723091,10.025218,61.058552,31,1,0,52,1.5,4.541907,0.000005,10.025222,5.999722,7,87.533333,15,slowHeaders
0,0,0,0,6.316662,5.495723,0,0.189974,11.398425,0,16.139972,31.583311,2,-1,-1,0,0,0,1.011518,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,3.37604,4.057711,0.198385,0.312661,34.409154,21.139036,10.055883,60.768713,31,1,0,52,2.111111,4.42345,0.000002,10.055886,5.670788,10,110.052632,19,slowHeaders
0,0,0,0,6.305385,5.495174,0,0.190314,11.418811,0,16.130356,31.526926,2,-1,-1,0,0,0,1.025077,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.619823,4.423699,0.185186,0.233109,19.065,18.722292,10.057853,60.057697,31,1,0,52,1.4,4.564849,0.000002,10.057853,5.999978,7,81.785714,14,slowHeaders
2979.286787,11844,7292,2368.8,0.077509,0.267333,2708.448922,13.894231,938.853013,6415773.805502,1.003577,1.007612,31,1,0,52,2.8,0.000348,0.000002,0.000954,0.000462,1,67.571429,14,slowHeaders
0,0,0,0,6.295975,5.498399,0,0.190598,11.435878,0,16.127283,31.479873,2,-1,-1,0,0,0,1.014297,0,0,0,60,6,slowHeaders
2853.469156,11896,7292,1982.666667,0.000399,0.000803,1383.878141,2697.425513,164928.302816,2743769.061534,0.002807,0.00519,31,1,0,52,2.333333,0.000384,0.000002,0.001309,0.000867,1,61.142857,14,slowHeaders
0,0,0,0,6.323032,5.495215,0,0.189782,11.386943,0,16.143182,31.615158,2,-1,-1,0,0,0,1.0073,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.364299,4.366203,0.185092,0.245498,20.589134,18.712807,10.052825,61.10019,31,1,0,52,1.5,4.568606,0.000005,10.052827,6.003019,7,83.866667,15,slowHeaders
144.652999,1011,535,101.1,4.670509,4.541443,0.1734,0.230579,19.961587,17.530769,10.777643,60.716616,31,1,0,52,1.4,4.435458,0.000016,10.777646,6.407781,7,86.571429,14,slowHeaders
151.498523,959,535,106.555556,4.338594,4.200567,0.19857,0.246953,19.657456,21.158736,10.038374,60.74031,31,1,0,52,1.666667,4.529731,0.000007,10.038375,5.665509,6,79.6,15,slowHeaders
144.652999,1011,535,101.1,4.35517,4.371124,0.185576,0.246013,19.648241,18.76177,10.049514,60.972379,31,1,0,52,1.5,4.581771,0.000004,10.04951,5.987353,7,79.866667,15,slowHeaders
0,0,0,0,6.323883,5.487919,0,0.189757,11.38541,0,16.131497,31.619414,2,-1,-1,0,0,0,1.023383,0,0,0,60,6,slowHeaders
0,0,0,0,6.304939,5.495206,0,0.190327,11.419619,0,16.131422,31.524695,2,-1,-1,0,0,0,1.025414,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.563408,4.897508,0.16341,0.196086,17.25561,16.520713,10.054377,61.197489,31,1,0,52,1.2,4.572911,0.000388,10.054377,6.799545,7,88,12,slowHeaders
0,0,0,0,6.275306,5.507193,0,0.191226,11.473545,0,16.126696,31.376529,2,-1,-1,0,0,0,1.008562,0,0,0,60,6,slowHeaders
0,0,0,0,6.2997,5.494703,0,0.190485,11.429116,0,16.125511,31.498499,2,-1,-1,0,0,0,1.033027,0,0,0,60,6,slowHeaders
0,0,0,0,6.324255,5.487618,0,0.189746,11.38474,0,16.131603,31.621276,2,-1,-1,0,0,0,1.027392,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.560793,4.893433,0.163502,0.196179,18.14653,16.530054,10.052771,61.16872,31,1,0,52,1.2,4.569403,0.000334,10.052773,6.795703,7,92.5,12,slowHeaders
138.641639,1063,535,96.636364,4.681132,4.369561,0.204506,0.230056,18.420923,19.762674,10.090135,60.854712,31,1,0,52,1.272727,4.715962,0.000186,10.090137,5.378827,7,80.071429,14,slowHeaders
0,0,0,0,6.31958,5.493031,0,0.189886,11.393163,0,16.139769,31.597899,2,-1,-1,0,0,0,1.026713,0,0,0,60,6,slowHeaders
138.641639,1063,535,96.636364,5.074005,4.529552,0.190133,0.213507,17.901703,18.373751,10.090369,60.888062,31,1,0,52,1.181818,4.640466,0.001419,10.090369,5.785427,7,83.846154,13,slowHeaders
0,0,0,0,6.322979,5.488837,0,0.189784,11.387038,0,16.131537,31.614895,2,-1,-1,0,0,0,1.020771,0,0,0,60,6,slowHeaders
0,0,0,0,6.300066,5.498611,0,0.190474,11.428452,0,16.135146,31.500329,2,-1,-1,0,0,0,1.028557,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,4.351612,4.204159,0.197102,0.246214,20.271633,21.002338,10.036226,60.92257,31,1,0,52,1.666667,4.51937,0.000005,10.036223,5.707698,6,82.333333,15,slowHeaders
0,0,0,0,6.306535,5.493268,0,0.190279,11.416728,0,16.121805,31.532676,2,-1,-1,0,0,0,1.006167,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.565347,4.902535,0.163359,0.196018,15.534439,16.515575,10.17612,61.218819,31,1,0,52,1.2,4.579268,0.000003,10.176111,6.80166,7,79.25,12,slowHeaders
138.641639,1063,535,96.636364,5.086978,4.914785,0.180234,0.212962,16.922292,17.417169,10.054718,61.043741,31,1,0,52,1.181818,4.773936,0.000018,10.054727,6.103173,7,79.461538,13,slowHeaders
0,0,0,0,6.306496,5.493578,0,0.19028,11.416799,0,16.129616,31.532482,2,-1,-1,0,0,0,1.032108,0,0,0,60,6,slowHeaders
214.375579,1784,628,148.666667,5.084762,8.086132,0.210095,0.213055,14.061622,31.234152,28.673433,61.017144,30,1,0,52,1.083333,8.433571,0.001505,28.67387,5.192451,1,66,13,slowHeaders
0,0,0,0,2.405826,1.328712,0,0.55421,33.252611,0,4.192664,7.217478,2,-1,-1,0,0,0,1.008798,0,0,0,60,4,slowHeaders
144.652999,1011,535,101.1,5.055225,4.741478,0.1677,0.2143,19.550729,16.954441,10.052706,60.662701,31,1,0,52,1.3,4.47579,0.000004,10.052694,6.625599,7,91.230769,13,slowHeaders
1988.149782,11896,4396,1982.666667,0.062373,0.203526,8.068509,17.368548,1122.275426,15997.163333,0.737383,0.748479,31,1,0,52,2.166667,0.291381,0.000005,0.731475,0.148726,1,64.615385,13,slowHeaders
144.652999,1011,535,101.1,4.72009,4.566124,0.171436,0.228157,20.322298,17.332184,10.062185,61.361171,31,1,0,52,1.4,4.441398,0.000024,10.062174,6.481199,7,89.071429,14,slowHeaders
0,0,0,0,6.324249,5.490926,0,0.189746,11.384751,0,16.13794,31.621245,2,-1,-1,0,0,0,1.020569,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.685472,4.548341,0.172773,0.229843,22.458949,17.467303,10.03846,60.911131,31,1,0,52,1.4,4.434878,0.000029,10.038461,6.431063,7,97.714286,14,slowHeaders
144.652999,1011,535,101.1,4.664272,4.53652,0.173648,0.230888,21.818887,17.555847,10.046579,60.635539,31,1,0,52,1.4,4.431673,0.000003,10.046576,6.398628,7,94.5,14,slowHeaders
151.498523,959,535,106.555556,4.349366,4.208019,0.197455,0.246341,21.333157,21.039925,10.873748,60.891128,31,1,0,52,1.666667,4.530364,0.000016,10.873749,5.697501,6,86.6,15,slowHeaders
0,0,0,0,6.321285,5.492202,0,0.189835,11.390089,0,16.134097,31.606427,2,-1,-1,0,0,0,1.007365,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,4.614384,4.250488,0.197471,0.233384,17.387103,21.041596,10.049781,59.98699,31,1,0,52,1.555556,4.517344,0.000022,10.049776,5.697049,6,74.5,14,slowHeaders
0,0,0,0,6.309277,5.495269,0,0.190196,11.411767,0,16.131423,31.546385,2,-1,-1,0,0,0,1.012602,0,0,0,60,6,slowHeaders
151.792256,951,535,105.666667,5.025954,4.348216,0.165511,0.215548,26.595284,17.488974,10.102535,60.311445,29,1,0,52,1.444444,4.258782,0.000004,10.102537,6.79714,10,123.384615,13,slowHeaders
0,0,0,0,6.308315,5.499374,0,0.190225,11.413508,0,16.138266,31.541574,2,-1,-1,0,0,0,1.003097,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,5.545632,4.713476,0.150076,0.196715,18.425638,15.991477,10.040176,61.001957,31,1,0,52,1.333333,4.063197,0.000676,10.040176,7.49618,7,93.666667,12,slowHeaders
0,0,0,0,6.293443,5.498957,0,0.190675,11.440479,0,16.122289,31.467214,2,-1,-1,0,0,0,1.004464,0,0,0,60,6,slowHeaders
0,0,0,0,6.296065,5.501164,0,0.190595,11.435714,0,16.133615,31.480325,2,-1,-1,0,0,0,1.011493,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,4.348153,4.209285,0.198074,0.24641,18.743592,21.105915,10.056726,60.874137,31,1,0,52,1.666667,4.539064,0.000022,10.056726,5.679687,6,76.066667,15,slowHeaders
0,0,0,0,6.298459,5.49682,0,0.190523,11.431367,0,16.127421,31.492296,2,-1,-1,0,0,0,1.025772,0,0,0,60,6,slowHeaders
0,0,0,0,6.280583,5.505329,0,0.191065,11.463905,0,16.125515,31.402913,2,-1,-1,0,0,0,1.002077,0,0,0,60,6,slowHeaders
0,0,0,0,6.294199,5.500233,0,0.190652,11.439105,0,16.127836,31.470993,2,-1,-1,0,0,0,1.005311,0,0,0,60,6,slowHeaders
0,120,60,60,3.802773,4.412413,0.063432,0.279401,40.92408,3.805896,13.887881,60.844373,27,0,0,60,8.5,0,0.002628,31.530027,31.530027,9,146.470588,17,slowHeaders
0,0,0,0,1.515252,0.499771,0,0.989935,59.396075,0,2.015023,3.030503,2,-1,-1,0,0,0,1.015481,0,0,0,60,3,slowHeaders
144.652999,1011,535,101.1,4.669044,4.65873,0.173396,0.230652,20.264401,17.530365,10.422328,60.697574,31,1,0,52,1.4,4.605696,0.000006,10.422328,6.407929,7,87.857143,14,slowHeaders
0,0,0,0,6.320154,5.490415,0,0.189869,11.392128,0,16.136074,31.600769,2,-1,-1,0,0,0,1.034497,0,0,0,60,6,slowHeaders
1430.84345,11948,2948,1706.857143,0.063502,0.199672,9.342754,17.059842,1102.328283,15946.746595,0.725598,0.762023,31,1,0,52,1.857143,0.259856,0.000012,0.705699,0.124874,1,64.615385,13,slowHeaders
0,0,0,0,6.288453,5.500686,0,0.190826,11.449557,0,16.122586,31.442265,2,-1,-1,0,0,0,1.009052,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,3.384146,4.050742,0.197283,0.311912,36.313115,21.021636,10.047153,60.914631,31,1,0,52,2.111111,4.394531,0.000005,10.047154,5.702458,10,116.421053,19,slowHeaders
0,0,0,0,7.648225,5.372261,0,0.163437,9.806197,0,16.129371,30.592901,2,-1,-1,0,0,0,2.015992,0,0,0,60,5,slowHeaders
0,0,0,0,6.31093,5.492638,0,0.190146,11.408778,0,16.130758,31.55465,2,-1,-1,0,0,0,1.023423,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,4.275991,4.251565,0.197476,0.250568,22.334003,21.042179,10.046683,59.863878,31,1,0,52,1.666667,4.494066,0.000003,10.046683,5.696891,7,89.133333,15,slowHeaders
0,0,0,0,7.647967,5.372088,0,0.163442,9.806528,0,16.128141,30.591867,2,-1,-1,0,0,0,2.014879,0,0,0,60,5,slowHeaders
1446.669124,9008,2948,1501.333333,5.681245,14.381251,0.117355,0.195575,16.330536,176.188675,46.117157,51.131205,31,0,0,52,1.666667,18.029091,0.000003,46.07083,10.225402,1,83.5,10,slowHeaders
0,0,0,0,6.321885,5.488458,0,0.189817,11.389009,0,16.128491,31.609423,2,-1,-1,0,0,0,1.0201,0,0,0,60,6,slowHeaders
0,0,0,0,6.288887,5.500442,0,0.190813,11.448766,0,16.120992,31.444436,2,-1,-1,0,0,0,1.008076,0,0,0,60,6,slowHeaders
0,0,0,0,6.278437,5.504492,0,0.19113,11.467823,0,16.127122,31.392184,2,-1,-1,0,0,0,1.02386,0,0,0,60,6,slowHeaders
159.737235,899,535,112.375,6.391,4.693427,0.156478,0.176029,12.752308,17.584251,10.051051,51.128002,29,1,0,52,1.125,4.302629,0.000003,10.051051,7.303613,6,72.444444,9,slowHeaders
144.652999,1011,535,101.1,4.360361,4.371662,0.185266,0.24572,21.099169,18.73044,10.047814,61.045058,31,1,0,52,1.5,4.578544,0.000004,10.047807,5.997368,7,85.866667,15,slowHeaders
144.652999,1011,535,101.1,4.365243,4.373342,0.185181,0.245445,22.122808,18.721813,10.053654,61.113399,31,1,0,52,1.5,4.581212,0.000001,10.053651,6.000131,7,90.133333,15,slowHeaders
0,0,0,0,6.307706,5.498692,0,0.190243,11.414609,0,16.136198,31.538532,2,-1,-1,0,0,0,1.001714,0,0,0,60,6,slowHeaders
0,0,0,0,6.31156,5.49415,0,0.190127,11.407639,0,16.134583,31.5578,2,-1,-1,0,0,0,1.023641,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.531049,4.91169,0.164365,0.197234,17.570233,16.617313,10.048679,60.84154,31,1,0,52,1.2,4.602432,0.000004,10.048684,6.760018,7,89.083333,12,slowHeaders
138.641639,1063,535,96.636364,5.076392,4.510934,0.190111,0.213406,18.057446,18.37165,10.055873,60.916698,31,1,0,52,1.181818,4.62067,0.000151,10.055882,5.786089,7,84.615385,13,slowHeaders
151.498523,959,535,106.555556,4.677589,5.849436,0.167525,0.23023,19.569581,17.850689,19.905383,60.80866,31,1,0,52,1.555556,6.58679,0.000002,19.905381,6.715427,6,85,14,slowHeaders
0,0,0,0,6.320205,5.490392,0,0.189867,11.392036,0,16.13544,31.601024,2,-1,-1,0,0,0,1.033478,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.318417,4.414818,0.187693,0.248107,22.643878,18.975809,10.071929,60.457841,31,1,0,52,1.5,4.671075,0.000276,10.071925,5.919818,7,91.266667,15,slowHeaders
0,0,0,0,6.275093,5.50693,0,0.191232,11.473933,0,16.12613,31.375465,2,-1,-1,0,0,0,1.008241,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.708309,4.562088,0.171873,0.228728,19.637948,17.376381,10.055554,61.208023,31,1,0,52,1.4,4.441428,0.000006,10.055561,6.464714,7,85.857143,14,slowHeaders
0,0,0,0,6.307109,5.495073,0,0.190261,11.415689,0,16.128523,31.535546,2,-1,-1,0,0,0,1.007109,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.68524,4.548561,0.172772,0.229854,20.736153,17.467253,10.03873,60.908115,31,1,0,52,1.4,4.434902,0.000006,10.038736,6.431082,7,90.214286,14,slowHeaders
0,0,0,0,6.279408,5.503233,0,0.191101,11.46605,0,16.12601,31.397038,2,-1,-1,0,0,0,1.02864,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,3.202972,4.004716,0.198395,0.328642,39.469917,21.140099,10.046782,60.856475,31,1,0,52,2.222222,4.47862,0.000012,10.046778,5.670503,11,120.1,20,slowHeaders
144.652999,1011,535,101.1,4.072793,4.493446,0.172249,0.261901,29.512915,17.414404,10.060407,61.091899,31,1,0,52,1.6,4.373756,0.000002,10.060402,6.450599,9,112.6875,16,slowHeaders
0,0,0,0,6.318236,5.490977,0,0.189926,11.395586,0,16.133795,31.591179,2,-1,-1,0,0,0,1.027202,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.359929,4.393035,0.185421,0.245744,20.839132,18.746103,10.13987,61.03901,31,1,0,52,1.5,4.612283,0.000004,10.139879,5.992356,7,84.8,15,slowHeaders
144.652999,1011,535,101.1,5.542939,4.925523,0.164014,0.196811,18.910218,16.581841,10.048231,60.972328,31,1,0,52,1.2,4.61632,0.000009,10.048231,6.774479,7,96.083333,12,slowHeaders
0,0,0,0,6.302389,5.497527,0,0.190404,11.424239,0,16.130126,31.511945,2,-1,-1,0,0,0,1.012527,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.706814,4.562218,0.171978,0.228801,18.091611,17.387008,10.175391,61.18858,31,1,0,52,1.4,4.44475,0.000003,10.175386,6.460763,7,79.071429,14,slowHeaders
0,0,0,0,6.316439,5.495577,0,0.18998,11.398828,0,16.13859,31.582195,2,-1,-1,0,0,0,1.010508,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.364309,4.377895,0.1854,0.245498,21.391048,18.743967,10.058392,61.100324,31,1,0,52,1.5,4.589496,0.000009,10.058396,5.993039,7,87.133333,15,slowHeaders
0,0,0,0,6.276338,5.505744,0,0.191194,11.471657,0,16.124982,31.381692,2,-1,-1,0,0,0,1.013047,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.362737,4.371154,0.185311,0.245586,22.331985,18.734972,10.047805,61.078313,31,1,0,52,1.5,4.579349,0.000006,10.047806,5.995917,7,90.933333,15,slowHeaders
0,0,0,0,6.282446,5.5039,0,0.191008,11.460505,0,16.126255,31.412229,2,-1,-1,0,0,0,1.011394,0,0,0,60,6,slowHeaders
