@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.010737,27,13,800,1222.966289,75259.463945,52,61.538462,168,30.806132,0.000007,0.000886,0.004154,0.001147,1,0,normal
0.010467,27,13,800,1255.172579,77241.389471,52,61.538462,168,30.806132,0.000026,0.000863,0.003952,0.001088,1,0,normal
0.011395,27,13,800,1155.210847,71089.898305,52,61.538462,168,30.806132,0.000026,0.000938,0.004669,0.001251,1,0,normal
0.005485,27,13,800,2399.170678,147641.272495,52,61.538462,168,30.806132,0.000004,0.000452,0.003016,0.000886,1,0,normal
0.005101,27,13,800,2564.478977,157814.090866,52,61.538462,168,30.806132,0.000004,0.000422,0.002837,0.000836,1,0,normal
0.005843,27,13,800,2233.846204,137467.458724,52,61.538462,168,30.806132,0.000005,0.000485,0.00295,0.000867,1,0,normal
0.010353,27,13,800,1264.457864,77812.791614,52,61.538462,168,30.806132,0.000026,0.000857,0.004064,0.001139,1,0,normal
0.009163,27,12,748,1320.209002,82293.027804,52,62.333333,168,31.935699,0.000005,0.000826,0.003302,0.000979,1,0,normal
0.010903,27,13,800,1200.377598,73869.390631,52,61.538462,168,30.806132,0.000025,0.000902,0.003933,0.001032,1,0,normal
0.008156,27,13,800,1608.435162,98980.625369,52,61.538462,168,30.806132,0.000004,0.000674,0.003632,0.001053,1,0,normal
0.010644,27,13,800,1229.862456,75683.843465,52,61.538462,168,30.806132,0.000009,0.000881,0.00396,0.001107,1,0,normal
0.008109,27,13,800,1622.941096,99873.298211,52,61.538462,168,30.806132,0.000025,0.000668,0.003561,0.000966,1,0,normal
0.008717,27,13,800,1508.7007,92843.120002,52,61.538462,168,30.806132,0.000011,0.000718,0.003797,0.001106,1,0,normal
0.00947,27,13,800,1378.763294,84846.971957,52,61.538462,168,30.806132,0.000024,0.000786,0.003569,0.000939,1,0,normal
0.010004,27,13,800,1311.949953,80735.381728,52,61.538462,168,30.806132,0.000012,0.000826,0.003783,0.001035,1,0,normal
0.010762,27,13,800,1216.147028,74839.817107,52,61.538462,168,30.806132,0.000024,0.000891,0.00432,0.001161,1,0,normal
0.008698,27,13,800,1507.616114,92776.376255,52,61.538462,168,30.806132,0.000024,0.000719,0.003517,0.001002,1,0,normal
0.00869,27,13,800,1513.348654,93129.147932,52,61.538462,168,30.806132,0.000024,0.000716,0.003591,0.001004,1,0,normal
0.005627,27,14,852,2487.935599,151408.652148,52,60.857143,168,29.786999,0.000004,0.000433,0.003124,0.00087,1,0,normal
0.010199,27,13,800,1283.295724,78972.044529,52,61.538462,168,30.806132,0.000031,0.000844,0.004,0.001087,1,0,normal
0.00688,27,13,800,1893.854052,116544.864715,52,61.538462,168,30.806132,0.000005,0.000572,0.002475,0.000697,1,0,normal
0.008276,27,13,800,1584.227788,97490.940787,52,61.538462,168,30.806132,0.000005,0.000684,0.003352,0.00096,1,0,normal
0.0053,27,13,800,2468.131088,151884.990042,52,61.538462,168,30.806132,0.000004,0.000439,0.002739,0.000839,1,0,normal
0.005446,27,13,800,2405.415211,148025.551438,52,61.538462,168,30.806132,0.000005,0.00045,0.00305,0.000885,1,0,normal
0.010779,27,13,800,1213.980897,74706.516754,52,61.538462,168,30.806132,0.000264,0.000892,0.003992,0.001034,1,0,normal
0.007675,27,13,800,1712.283381,105371.285014,52,61.538462,168,30.806132,0.000025,0.000633,0.003559,0.000992,1,0,normal
0.008186,27,13,800,1608.245399,98968.947617,52,61.538462,168,30.806132,0.000013,0.000674,0.00348,0.001019,1,0,normal
0.008016,27,13,800,1646.066475,101296.398491,52,61.538462,168,30.806132,0.00001,0.000658,0.003296,0.000935,1,0,normal
0.00747,27,13,800,1752.11928,107822.724936,52,61.538462,168,30.806132,0.000005,0.000618,0.003047,0.000865,1,0,normal
0.005432,27,13,800,2430.721826,149582.881598,52,61.538462,168,30.806132,0.000004,0.000446,0.003021,0.000883,1,0,normal
0.009966,27,13,800,1309.743989,80599.630083,52,61.538462,168,30.806132,0.000034,0.000827,0.003725,0.000966,1,0,normal
0.010707,27,13,800,1227.647236,75547.522233,52,61.538462,168,30.806132,0.000291,0.000882,0.004051,0.00104,1,0,normal
0.009792,27,13,800,1337.797537,82326.002257,52,61.538462,168,30.806132,0.000024,0.00081,0.003723,0.001039,1,0,normal
0.010244,27,13,800,1278.151711,78655.48992,52,61.538462,168,30.806132,0.000018,0.000848,0.004087,0.001074,1,0,normal
0.010432,27,13,800,1259.754453,77523.350969,52,61.538462,168,30.806132,0.000017,0.00086,0.003983,0.001104,1,0,normal
0.007869,27,13,800,1666.237379,102537.68488,52,61.538462,168,30.806132,0.000006,0.00065,0.002613,0.000774,1,0,normal
0.009932,27,13,800,1323.47756,81444.772931,52,61.538462,168,30.806132,0.000025,0.000819,0.003763,0.001056,1,0,normal
0.005417,27,13,800,2415.645579,148655.112529,52,61.538462,168,30.806132,0.000005,0.000448,0.002958,0.000871,1,0,normal
0.010394,27,13,800,1257.140433,77362.488184,52,61.538462,168,30.806132,0.000015,0.000862,0.003683,0.000998,1,0,normal
0.008275,27,13,800,1584.550057,97510.772718,52,61.538462,168,30.806132,0.000024,0.000684,0.003329,0.000936,1,0,normal
0.008533,27,13,800,1535.769265,94508.877873,52,61.538462,168,30.806132,0.000025,0.000705,0.002737,0.000767,1,0,normal
0.010792,27,13,800,1211.741677,74568.71861,52,61.538462,168,30.806132,0.000015,0.000894,0.004193,0.001078,1,0,normal
0.006865,27,13,800,1921.551734,118249.337468,52,61.538462,168,30.806132,0.000005,0.000564,0.00324,0.000957,1,0,normal
0.008541,27,13,800,1530.252357,94169.375842,52,61.538462,168,30.806132,0.000004,0.000708,0.003876,0.001132,1,0,normal
0.008309,27,13,800,1576.851615,97037.02247,52,61.538462,168,30.806132,0.000024,0.000687,0.003653,0.001061,1,0,normal
0.007076,27,13,800,1841.408666,113317.456351,52,61.538462,168,30.806132,0.000002,0.000588,0.002317,0.000765,1,0,normal
0.009227,27,13,800,1414.054772,87018.755187,52,61.538462,168,30.806132,0.000008,0.000766,0.002785,0.000772,1,0,normal
0.008148,27,13,800,1610.002421,99077.072076,52,61.538462,168,30.806132,0.000023,0.000673,0.003329,0.000951,1,0,normal
0.007793,27,13,800,1691.566421,104096.395111,52,61.538462,168,30.806132,0.00001,0.00064,0.003453,0.001001,1,0,normal
0.010796,27,13,800,1212.415271,74610.170547,52,61.538462,168,30.806132,0.000025,0.000894,0.004236,0.001137,1,0,normal
0.008675,27,13,800,1508.742446,92845.688987,52,61.538462,168,30.806132,0.000004,0.000718,0.002682,0.000963,1,0,normal
0.008259,27,13,800,1587.410172,97686.779819,52,61.538462,168,30.806132,0.000017,0.000682,0.003524,0.001017,1,0,normal
0.01008,27,13,800,1298.824516,79927.662514,52,61.538462,168,30.806132,0.000026,0.000834,0.004063,0.00111,1,0,normal
0.009783,27,13,800,1334.098799,82098.38761,52,61.538462,168,30.806132,0.000005,0.000812,0.003538,0.000974,1,0,normal
0.009874,27,13,800,1325.407813,81563.557695,52,61.538462,168,30.806132,0.000022,0.000817,0.003864,0.001035,1,0,normal
0.01083,27,13,800,1212.091853,74590.267867,52,61.538462,168,30.806132,0.000025,0.000894,0.004434,0.001209,1,0,normal
0.010347,27,12,748,1166.62374,72719.546439,52,62.333333,168,31.935699,0.000005,0.000935,0.003376,0.000947,1,0,normal
0.010072,27,13,800,1300.156231,80009.614192,52,61.538462,168,30.806132,0.000026,0.000833,0.003707,0.000985,1,0,normal
0.010623,27,13,800,1232.559157,75849.794294,52,61.538462,168,30.806132,0.000025,0.000879,0.00405,0.001098,1,0,normal
0.004939,27,13,800,2642.65749,162625.076334,52,61.538462,168,30.806132,0.000004,0.00041,0.002751,0.000794,1,0,normal
0.004638,27,13,800,2815.405174,173255.703,52,61.538462,168,30.806132,0.000004,0.000385,0.002305,0.000687,1,0,normal
0.008949,27,13,800,1463.234006,90045.169601,52,61.538462,168,30.806132,0.000019,0.00074,0.00327,0.000907,1,0,normal
0.008041,27,13,800,1625.941613,100057.94543,52,61.538462,168,30.806132,0.000019,0.000666,0.003421,0.000956,1,0,normal
0.007481,27,13,800,1754.656541,107978.864039,52,61.538462,168,30.806132,0.000014,0.000617,0.003229,0.000912,1,0,normal
0.01037,27,13,800,1262.233252,77675.892402,52,61.538462,168,30.806132,0.000025,0.000858,0.003859,0.0011,1,0,normal
0.004989,27,13,800,2617.161947,161056.119804,52,61.538462,168,30.806132,0.000004,0.000414,0.002526,0.000746,1,0,normal
0.010245,27,13,800,1279.321274,78727.462988,52,61.538462,168,30.806132,0.000025,0.000847,0.004155,0.001099,1,0,normal
0.010477,27,13,800,1256.271502,77309.015506,52,61.538462,168,30.806132,0.000025,0.000862,0.003871,0.001029,1,0,normal
0.007942,27,13,800,1652.952739,101720.168551,52,61.538462,168,30.806132,0.000018,0.000655,0.002977,0.000896,1,0,normal
0.010695,27,13,800,1227.122294,75515.218076,52,61.538462,168,30.806132,0.000024,0.000883,0.004218,0.001161,1,0,normal
0.008176,27,13,800,1603.798812,98695.311489,52,61.538462,168,30.806132,0.000017,0.000675,0.003292,0.000968,1,0,normal
0.008245,27,13,800,1589.307217,97803.521045,52,61.538462,168,30.806132,0.000007,0.000682,0.00313,0.000965,1,0,normal
0.005577,27,13,800,2356.757953,145031.258645,52,61.538462,168,30.806132,0.000005,0.00046,0.002751,0.000817,1,0,normal
0.008405,27,13,800,1555.39571,95716.65906,52,61.538462,168,30.806132,0.000025,0.000697,0.003646,0.000995,1,0,normal
0.008756,27,13,800,1495.295544,92018.187303,52,61.538462,168,30.806132,0.000005,0.000724,0.00297,0.000829,1,0,normal
0.010308,27,13,800,1268.84211,78082.591395,52,61.538462,168,30.806132,0.000024,0.000854,0.00398,0.001081,1,0,normal
0.005572,27,13,800,2348.232214,144506.597761,52,61.538462,168,30.806132,0.000005,0.000461,0.002769,0.000821,1,0,normal
0.008182,27,13,800,1601.490645,98553.270479,52,61.538462,168,30.806132,0.000004,0.000676,0.003607,0.00106,1,0,normal
0.007628,27,13,800,1711.960816,105351.434851,52,61.538462,168,30.806132,0.000013,0.000633,0.00309,0.000847,1,0,normal
0.0073,27,13,800,1790.612853,110191.560211,52,61.538462,168,30.806132,0.000014,0.000605,0.003203,0.000915,1,0,normal
0.008289,27,13,800,1583.169827,97425.835487,52,61.538462,168,30.806132,0.000023,0.000684,0.003478,0.000967,1,0,normal
9.984466,N/A,2,142,0.200311,14.222093,71,71,71,0,9.984466,9.984466,9.984466,0,-1,-1,normal
0.010233,27,13,800,1275.162582,78471.543499,52,61.538462,168,30.806132,0.000027,0.00085,0.004116,0.00108,1,0,normal
0.008306,27,13,800,1566.522596,96401.390525,52,61.538462,168,30.806132,0.000002,0.000692,0.002517,0.000672,1,0,normal
0.004869,27,13,800,2711.384983,166854.460467,52,61.538462,168,30.806132,0.000002,0.0004,0.002333,0.000713,1,0,normal
0.008045,27,13,800,1627.737537,100168.463789,52,61.538462,168,30.806132,0.000006,0.000666,0.003374,0.000923,1,0,normal
0.010284,27,13,800,1272.900177,78332.318611,52,61.538462,168,30.806132,0.000025,0.000851,0.004013,0.001115,1,0,normal
0.008563,27,13,800,1530.209413,94166.733085,52,61.538462,168,30.806132,0.000024,0.000708,0.003706,0.001036,1,0,normal
0.005596,27,13,800,2338.964997,143936.307481,52,61.538462,168,30.806132,0.000004,0.000463,0.002737,0.000828,1,0,normal
0.005069,27,13,800,2601.925558,160118.495896,52,61.538462,168,30.806132,0.000004,0.000416,0.002268,0.000675,1,0,normal
0.006834,27,13,800,1911.581545,117635.787407,52,61.538462,168,30.806132,0.000004,0.000567,0.002943,0.000845,1,0,normal
0.005522,27,13,800,2370.487436,145876.1499,52,61.538462,168,30.806132,0.000004,0.000457,0.00294,0.000831,1,0,normal
0.010434,27,13,800,1255.288164,77248.502429,52,61.538462,168,30.806132,0.000024,0.000863,0.003783,0.00104,1,0,normal
0.006665,27,13,800,1961.647431,120716.765002,52,61.538462,168,30.806132,0.000003,0.000552,0.003429,0.000971,1,0,normal
0.009909,27,12,748,1216.004639,75797.622478,52,62.333333,168,31.935699,0.000012,0.000897,0.00402,0.00111,1,0,normal
0.010952,27,13,800,1194.304063,73495.634651,52,61.538462,168,30.806132,0.000022,0.000907,0.004253,0.001195,1,0,normal
0.010301,27,13,800,1273.703006,78381.723469,52,61.538462,168,30.806132,0.000026,0.000851,0.004038,0.001094,1,0,normal
0.009908,27,13,800,1323.349077,81436.866248,52,61.538462,168,30.806132,0.000021,0.000819,0.003408,0.000932,1,0,normal
0.005499,27,13,800,2381.253909,146538.70207,52,61.538462,168,30.806132,0.000004,0.000455,0.002774,0.000808,1,0,normal
0.005325,27,13,800,2457.784629,151248.284877,52,61.538462,168,30.806132,0.000004,0.000441,0.002398,0.00069,1,0,normal
0.008413,27,13,800,1557.305915,95834.210151,52,61.538462,168,30.806132,0.000004,0.000696,0.004013,0.001139,1,0,normal
0.005291,27,13,800,2474.40334,152270.974769,52,61.538462,168,30.806132,0.000004,0.000438,0.002728,0.000829,1,0,normal
0.006867,27,13,800,1895.434074,116642.096847,52,61.538462,168,30.806132,0.000005,0.000572,0.002527,0.000701,1,0,normal
0.008169,27,13,800,1604.601159,98744.686737,52,61.538462,168,30.806132,0.000016,0.000675,0.003536,0.001008,1,0,normal
0.010876,27,13,800,1200.827009,73897.046711,52,61.538462,168,30.806132,0.000026,0.000902,0.004355,0.001165,1,0,normal
0.006021,27,13,800,2162.183837,133057.466889,52,61.538462,168,30.806132,0.000005,0.000501,0.001804,0.000535,1,0,normal
0.008292,27,13,800,1579.729749,97214.138371,52,61.538462,168,30.806132,0.000024,0.000686,0.003588,0.001,1,0,normal
0.005331,27,13,800,2454.686535,151057.632918,52,61.538462,168,30.806132,0.000005,0.000441,0.002709,0.000805,1,0,normal
0.010724,27,13,800,1234.484639,75968.285449,52,61.538462,168,30.806132,0.000024,0.000878,0.003995,0.001105,1,0,normal
0.005551,27,13,800,2369.045534,145787.417449,52,61.538462,168,30.806132,0.000003,0.000457,0.002918,0.000865,1,0,normal
0.010877,27,13,800,1206.913808,74271.61893,52,61.538462,168,30.806132,0.000026,0.000898,0.004769,0.001301,1,0,normal
0.004711,27,13,800,2772.177132,170595.515786,52,61.538462,168,30.806132,0.000004,0.000391,0.002398,0.000708,1,0,normal
0.004982,27,13,800,2650.880062,163131.080753,52,61.538462,168,30.806132,0.000004,0.000409,0.002378,0.000697,1,0,normal
0.004538,27,13,800,2878.72615,177152.378438,52,61.538462,168,30.806132,0.000004,0.000376,0.002329,0.000694,1,0,normal
0.008415,27,13,800,1566.162631,96379.238834,52,61.538462,168,30.806132,0.000025,0.000692,0.003473,0.00102,1,0,normal
0.008555,27,13,800,1528.793585,94079.605226,52,61.538462,168,30.806132,0.000006,0.000709,0.003687,0.001013,1,0,normal
0.008553,27,13,800,1527.252031,93984.740351,52,61.538462,168,30.806132,0.000004,0.000709,0.004131,0.001186,1,0,normal
0.010655,27,13,800,1223.405327,75286.481635,52,61.538462,168,30.806132,0.000019,0.000886,0.004732,0.001235,1,0,normal
0.011721,27,13,800,1113.183455,68503.59724,52,61.538462,168,30.806132,0.000016,0.000973,0.004366,0.001254,1,0,normal
0.007539,27,13,800,1728.18459,106349.820925,52,61.538462,168,30.806132,0.00001,0.000627,0.002558,0.000795,1,0,normal
0.00562,27,13,800,2327.781421,143248.087432,52,61.538462,168,30.806132,0.000004,0.000465,0.002953,0.000881,1,0,normal
0.008009,27,13,800,1646.11617,101299.456587,52,61.538462,168,30.806132,0.000024,0.000658,0.003424,0.000957,1,0,normal
0.004713,27,13,800,2772.741012,170630.21612,52,61.538462,168,30.806132,0.000004,0.000391,0.00225,0.000681,1,0,normal
0.010495,27,13,800,1247.134146,76746.716681,52,61.538462,168,30.806132,0.000025,0.000869,0.003989,0.001113,1,0,normal
0.005595,27,13,800,2333.759288,143615.956172,52,61.538462,168,30.806132,0.000004,0.000464,0.002737,0.000829,1,0,normal
0.004657,27,13,800,2803.9675,172551.846138,52,61.538462,168,30.806132,0.000004,0.000386,0.002352,0.0007,1,0,normal
0.007422,27,13,800,1760.548642,108341.454909,52,61.538462,168,30.806132,0.000014,0.000615,0.002811,0.000788,1,0,normal
0.005422,27,13,800,2425.315897,149250.209056,52,61.538462,168,30.806132,0.000004,0.000447,0.00301,0.000886,1,0,normal
0.009382,27,13,800,1396.23968,85922.441872,52,61.538462,168,30.806132,0.000024,0.000776,0.003987,0.001231,1,0,normal
0.007835,27,13,800,1675.041534,103079.478987,52,61.538462,168,30.806132,0.000004,0.000647,0.003104,0.000893,1,0,normal
0.008756,27,13,800,1503.666428,92533.318626,52,61.538462,168,30.806132,0.000023,0.00072,0.003761,0.001088,1,0,normal
0.004805,27,13,800,2717.059597,167203.66753,52,61.538462,168,30.806132,0.000004,0.000399,0.002708,0.000782,1,0,normal
0.010973,27,13,800,1192.449635,73381.515987,52,61.538462,168,30.806132,0.000023,0.000908,0.004317,0.001193,1,0,normal
0.008291,27,13,800,1575.530282,96955.709663,52,61.538462,168,30.806132,0.000005,0.000688,0.003383,0.000999,1,0,normal
0.008039,27,13,800,1632.22032,100444.327366,52,61.538462,168,30.806132,0.000024,0.000664,0.003664,0.001057,1,0,normal
0.008345,27,13,800,1577.718519,97090.37037,52,61.538462,168,30.806132,0.000014,0.000687,0.003619,0.001015,1,0,normal
0.008176,27,13,800,1603.657304,98686.603335,52,61.538462,168,30.806132,0.000024,0.000676,0.003548,0.001005,1,0,normal
0.010588,27,13,800,1239.536066,76279.142513,52,61.538462,168,30.806132,0.000025,0.000874,0.004462,0.001233,1,0,normal
0.007965,27,13,800,1647.508823,101385.158327,52,61.538462,168,30.806132,0.000005,0.000658,0.003333,0.000953,1,0,normal
0.010269,27,13,800,1279.381309,78731.157465,52,61.538462,168,30.806132,0.000024,0.000847,0.003865,0.001083,1,0,normal
0.009794,27,13,800,1337.567816,82311.865571,52,61.538462,168,30.806132,0.000026,0.00081,0.003806,0.001052,1,0,normal
0.007989,27,13,800,1640.470305,100952.018774,52,61.538462,168,30.806132,0.000004,0.00066,0.00374,0.0011,1,0,normal
0.007765,27,13,800,1690.360294,104022.171932,52,61.538462,168,30.806132,0.000023,0.000641,0.003086,0.000879,1,0,normal
0.031413,27,12,748,383.196023,23885.885418,52,62.333333,168,31.935699,0.000007,0.002847,0.024592,0.006922,1,0,normal
0.005511,27,13,800,2374.203257,146104.815815,52,61.538462,168,30.806132,0.000004,0.000456,0.002633,0.000796,1,0,normal
0.01097,27,13,800,1196.899464,73655.351655,52,61.538462,168,30.806132,0.000013,0.000905,0.002987,0.000829,1,0,normal
0.007555,27,13,800,1726.324268,106235.33956,52,61.538462,168,30.806132,0.000005,0.000628,0.003365,0.000964,1,0,normal
0.007343,27,13,800,1780.381114,109561.914713,52,61.538462,168,30.806132,0.000011,0.000608,0.002834,0.000817,1,0,normal
0.006353,27,13,800,2051.930606,126272.652693,52,61.538462,168,30.806132,0.000006,0.000528,0.002433,0.000711,1,0,normal
0.010176,27,12,748,1191.87402,74293.480594,52,62.333333,168,31.935699,0.000012,0.000915,0.003628,0.000967,1,0,normal
0.005327,27,13,800,2454.797047,151064.433639,52,61.538462,168,30.806132,0.000004,0.000441,0.003044,0.000903,1,0,normal
0.008718,27,13,800,1501.92684,92426.267078,52,61.538462,168,30.806132,0.000025,0.000721,0.003678,0.001016,1,0,normal
0.00834,27,13,800,1570.176582,96626.251224,52,61.538462,168,30.806132,0.000005,0.00069,0.003542,0.001009,1,0,normal
0.009713,27,13,800,1346.452785,82858.632951,52,61.538462,168,30.806132,0.000031,0.000805,0.003635,0.00101,1,0,normal
0.008266,27,13,800,1585.010668,97539.118049,52,61.538462,168,30.806132,0.000024,0.000683,0.003507,0.000998,1,0,normal
0.00808,27,13,800,1621.879056,99807.941938,52,61.538462,168,30.806132,0.000023,0.000668,0.003476,0.000992,1,0,normal
0.008608,27,13,800,1529.351022,94113.909068,52,61.538462,168,30.806132,0.000024,0.000708,0.003597,0.001051,1,0,normal
0.00555,27,13,800,2363.705219,145458.782729,52,61.538462,168,30.806132,0.000004,0.000458,0.003075,0.000897,1,0,normal
0.008859,27,13,800,1481.240716,91153.274836,52,61.538462,168,30.806132,0.000004,0.000731,0.004108,0.001185,1,0,normal
0.008873,27,13,800,1482.408569,91225.142733,52,61.538462,168,30.806132,0.000022,0.000731,0.003503,0.000984,1,0,normal
0.005467,27,13,800,2389.916809,147071.803638,52,61.538462,168,30.806132,0.000004,0.000453,0.002744,0.000821,1,0,normal
0.005292,27,13,800,2466.791169,151802.533478,52,61.538462,168,30.806132,0.000004,0.000439,0.00278,0.000837,1,0,normal
0.008225,27,13,800,1602.008227,98585.121636,52,61.538462,168,30.806132,0.000005,0.000676,0.003716,0.001096,1,0,normal
0.010756,27,13,800,1215.957183,74828.134338,52,61.538462,168,30.806132,0.000025,0.000891,0.004288,0.001155,1,0,normal
0.005398,27,13,800,2417.359106,148760.560383,52,61.538462,168,30.806132,0.000005,0.000448,0.002489,0.000759,1,0,normal
0.00743,27,13,800,1754.713008,107982.338933,52,61.538462,168,30.806132,0.000005,0.000617,0.003276,0.00089,1,0,normal
0.010122,27,13,800,1293.586202,79605.304738,52,61.538462,168,30.806132,0.000025,0.000837,0.00412,0.001131,1,0,normal
0.010558,27,13,800,1238.775718,76232.351872,52,61.538462,168,30.806132,0.000024,0.000875,0.004011,0.001084,1,0,normal
0.00822,27,13,800,1602.76167,98631.48736,52,61.538462,168,30.806132,0.000004,0.000676,0.003603,0.001026,1,0,normal
0.008177,27,13,800,1596.613628,98253.146321,52,61.538462,168,30.806132,0.000009,0.000679,0.003372,0.000991,1,0,normal
0.009943,27,12,748,1215.153259,75744.553163,52,62.333333,168,31.935699,0.000035,0.000898,0.003638,0.000997,1,0,normal
0.008971,27,13,800,1459.747597,89830.621369,52,61.538462,168,30.806132,0.000024,0.000742,0.003786,0.001115,1,0,normal
0.010483,27,13,800,1247.676353,76780.083291,52,61.538462,168,30.806132,0.000024,0.000868,0.004283,0.001202,1,0,normal
0.00556,27,13,800,2366.475066,145629.234842,52,61.538462,168,30.806132,0.000004,0.000458,0.003063,0.000894,1,0,normal
0.010613,27,13,800,1233.47929,75906.417826,52,61.538462,168,30.806132,0.000052,0.000878,0.003398,0.000893,1,0,normal
0.008489,27,13,800,1542.721593,94936.713445,52,61.538462,168,30.806132,0.000004,0.000702,0.003735,0.0011,1,0,normal
0.005522,27,13,800,2378.864447,146391.658305,52,61.538462,168,30.806132,0.000003,0.000455,0.002892,0.000861,1,0,normal
0.008279,27,13,800,1592.277538,97986.310011,52,61.538462,168,30.806132,0.000024,0.00068,0.003608,0.001002,1,0,normal
0.007662,27,13,800,1704.468646,104890.378243,52,61.538462,168,30.806132,0.000008,0.000636,0.003809,0.00111,1,0,normal
0.008951,27,13,800,1470.49493,90491.995685,52,61.538462,168,30.806132,0.000016,0.000737,0.003861,0.001107,1,0,normal
0.008721,27,13,800,1509.452482,92889.383495,52,61.538462,168,30.806132,0.000014,0.000718,0.003509,0.001065,1,0,normal
0.010195,27,13,800,1279.92188,78764.42337,52,61.538462,168,30.806132,0.000024,0.000846,0.003849,0.001035,1,0,normal
0.010281,27,13,800,1272.959612,78335.976094,52,61.538462,168,30.806132,0.000024,0.000851,0.003568,0.001004,1,0,normal
0.005423,27,13,800,2409.77381,148293.772926,52,61.538462,168,30.806132,0.000003,0.00045,0.003757,0.001057,1,0,normal
0.008357,27,13,800,1567.919025,96487.324592,52,61.538462,168,30.806132,0.000016,0.000691,0.003696,0.001068,1,0,normal
0.00821,27,13,800,1587.826209,97712.382062,52,61.538462,168,30.806132,0.000025,0.000682,0.003539,0.000965,1,0,normal
0.007595,27,13,800,1728.020283,106339.709704,52,61.538462,168,30.806132,0.000004,0.000627,0.003499,0.000984,1,0,normal
