% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,5-6,8,11-12,14,16-17,22-24,27,31,33'

@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
13,800,11915,1119.476157,2.166667,0.067142,61.538462,30.806132,52,0.000449,0.002801,0.000835,0.001748,1,normal
13,800,11915,1063.959075,2.166667,0.067142,61.538462,30.806132,52,0.00047,0.001904,0.000575,0.003482,1,normal
13,800,11915,687.496899,2.166667,0.067142,61.538462,30.806132,52,0.000724,0.003835,0.001085,0.004182,1,normal
13,800,11915,1227.002633,2.166667,0.067142,61.538462,30.806132,52,0.000407,0.002786,0.000795,0.001671,1,normal
13,800,11915,762.554512,2.166667,0.067142,61.538462,30.806132,52,0.000655,0.003814,0.001055,0.004134,1,normal
13,800,11915,1269.718668,2.166667,0.067142,61.538462,30.806132,52,0.000397,0.002839,0.000824,0.001334,1,normal
13,800,11915,720.877227,2.166667,0.067142,61.538462,30.806132,52,0.000689,0.003318,0.000975,0.004306,1,normal
13,800,11915,725.218985,2.166667,0.067142,61.538462,30.806132,52,0.000687,0.003689,0.00107,0.004329,1,normal
13,800,11915,604.933151,2.166667,0.067142,61.538462,30.806132,52,0.000818,0.004,0.001072,0.00608,1,normal
13,800,11967,726.591962,1.857143,0.066851,61.538462,30.806132,52,0.000805,0.003617,0.001011,0.004814,1,normal
13,800,11915,757.664429,2.166667,0.067142,61.538462,30.806132,52,0.000655,0.003372,0.000973,0.004024,1,normal
13,800,11915,1299.95475,2.166667,0.067142,61.538462,30.806132,52,0.000388,0.002224,0.00067,0.001445,1,normal
13,800,11915,1145.306695,2.166667,0.067142,61.538462,30.806132,52,0.000438,0.002807,0.000797,0.001884,1,normal
13,800,11915,1300.021903,2.166667,0.067142,61.538462,30.806132,52,0.000387,0.002282,0.000682,0.00163,1,normal
13,800,11915,710.617948,2.166667,0.067142,61.538462,30.806132,52,0.000703,0.003848,0.001129,0.00417,1,normal
13,800,11915,816.17124,2.166667,0.067142,61.538462,30.806132,52,0.00061,0.003119,0.000876,0.002852,1,normal
13,800,11915,695.419034,2.166667,0.067142,61.538462,30.806132,52,0.000713,0.003005,0.000822,0.005953,1,normal
13,800,11967,677.2653,1.857143,0.066851,61.538462,30.806132,52,0.00086,0.00422,0.001172,0.005549,1,normal
13,800,11915,922.061481,2.166667,0.067142,61.538462,30.806132,52,0.000543,0.002311,0.000638,0.004464,1,normal
13,800,11915,905.63639,2.166667,0.067142,61.538462,30.806132,52,0.000552,0.003005,0.000838,0.002946,1,normal
13,800,11915,689.36131,2.166667,0.067142,61.538462,30.806132,52,0.000722,0.003917,0.001077,0.004319,1,normal
13,800,11915,580.660452,2.166667,0.067142,61.538462,30.806132,52,0.000859,0.004167,0.001079,0.006359,1,normal
13,800,11967,587.355272,1.857143,0.066851,61.538462,30.806132,52,0.000992,0.005648,0.001511,0.007046,1,normal
13,800,11967,662.457762,1.857143,0.066851,61.538462,30.806132,52,0.00088,0.004442,0.001184,0.005693,1,normal
13,800,11915,716.220053,2.166667,0.067142,61.538462,30.806132,52,0.000697,0.003705,0.001029,0.00441,1,normal
13,800,11915,721.31113,2.166667,0.067142,61.538462,30.806132,52,0.000692,0.003525,0.001036,0.004085,1,normal
13,800,11967,670.490945,1.857143,0.066851,61.538462,30.806132,52,0.000865,0.004326,0.001199,0.005924,1,normal
13,800,11915,716.975043,2.166667,0.067142,61.538462,30.806132,52,0.000692,0.003478,0.000959,0.004556,1,normal
13,800,11915,760.986513,2.166667,0.067142,61.538462,30.806132,52,0.000659,0.003511,0.001034,0.003991,1,normal
13,800,11915,748.292468,2.166667,0.067142,61.538462,30.806132,52,0.000664,0.003457,0.001032,0.004015,1,normal
13,800,11967,701.120642,1.857143,0.066851,61.538462,30.806132,52,0.000834,0.003851,0.001048,0.005003,1,normal
13,800,11915,749.339686,2.166667,0.067142,61.538462,30.806132,52,0.000666,0.003357,0.000967,0.004152,1,normal
13,800,11915,700.139773,2.166667,0.067142,61.538462,30.806132,52,0.000714,0.003462,0.00096,0.00462,1,normal
13,800,11967,652.897062,1.857143,0.066851,61.538462,30.806132,52,0.000893,0.004187,0.001082,0.006096,1,normal
13,800,11915,631.957812,2.166667,0.067142,61.538462,30.806132,52,0.000784,0.003213,0.000873,0.005269,1,normal
13,800,11915,976.555064,2.166667,0.067142,61.538462,30.806132,52,0.000512,0.00181,0.000558,0.004094,1,normal
13,800,11915,694.766275,2.166667,0.067142,61.538462,30.806132,52,0.000716,0.003531,0.000959,0.00417,1,normal
13,800,11967,636.230481,1.857143,0.066851,61.538462,30.806132,52,0.000913,0.004321,0.001179,0.00625,1,normal
13,800,11915,746.893334,2.166667,0.067142,61.538462,30.806132,52,0.000666,0.003463,0.00096,0.00409,1,normal
13,800,11915,730.290888,2.166667,0.067142,61.538462,30.806132,52,0.000684,0.003501,0.000991,0.004496,1,normal
13,800,11915,700.042393,2.166667,0.067142,61.538462,30.806132,52,0.000714,0.00377,0.001112,0.0043,1,normal
13,800,11915,695.015714,2.166667,0.067142,61.538462,30.806132,52,0.000719,0.003718,0.001077,0.004595,1,normal
13,800,11915,746.029822,2.166667,0.067142,61.538462,30.806132,52,0.000672,0.003475,0.000985,0.004332,1,normal
13,800,11915,790.930417,2.166667,0.067142,61.538462,30.806132,52,0.00063,0.003111,0.000895,0.003972,1,normal
13,800,11915,704.214909,2.166667,0.067142,61.538462,30.806132,52,0.000706,0.003837,0.001103,0.004417,1,normal
13,800,11915,733.26993,2.166667,0.067142,61.538462,30.806132,52,0.000678,0.003429,0.000958,0.004344,1,normal
13,800,11915,713.802587,2.166667,0.067142,61.538462,30.806132,52,0.000699,0.003824,0.001047,0.004072,1,normal
13,800,11967,688.283939,1.857143,0.066851,61.538462,30.806132,52,0.000845,0.003612,0.000979,0.005567,1,normal
13,800,11967,663.430754,1.857143,0.066851,61.538462,30.806132,52,0.000878,0.004044,0.001042,0.005816,1,normal
13,800,11915,690.837378,2.166667,0.067142,61.538462,30.806132,52,0.000721,0.003798,0.001099,0.004411,1,normal
13,800,11915,708.058747,2.166667,0.067142,61.538462,30.806132,52,0.000705,0.003604,0.001052,0.004352,1,normal
12,748,11915,565.880194,2,0.062778,62.333333,31.935699,52,0.00096,0.0035,0.001008,0.005802,1,normal
13,800,11915,795.229223,2.166667,0.067142,61.538462,30.806132,52,0.000626,0.003162,0.00091,0.003901,1,normal
13,800,11915,679.16619,2.166667,0.067142,61.538462,30.806132,52,0.000738,0.004092,0.00117,0.004682,1,normal
12,748,11915,643.577833,2,0.062778,62.333333,31.935699,52,0.000847,0.003546,0.001006,0.004704,1,normal
13,800,11967,690.387942,1.857143,0.066851,61.538462,30.806132,52,0.000839,0.004137,0.001103,0.005643,1,normal
13,800,11915,679.477927,2.166667,0.067142,61.538462,30.806132,52,0.000734,0.002939,0.000783,0.005099,1,normal
13,800,11967,706.53659,1.857143,0.066851,61.538462,30.806132,52,0.000825,0.00387,0.001062,0.005378,1,normal
13,800,11915,1289.827482,2.166667,0.067142,61.538462,30.806132,52,0.000388,0.002317,0.000692,0.001347,1,normal
13,800,11915,729.38075,2.166667,0.067142,61.538462,30.806132,52,0.000685,0.003639,0.001065,0.004232,1,normal
13,800,11967,714.271451,1.857143,0.066851,61.538462,30.806132,52,0.000814,0.004013,0.001106,0.005189,1,normal
13,800,11915,784.739905,2.166667,0.067142,61.538462,30.806132,52,0.000636,0.00333,0.001002,0.003622,1,normal
13,800,11967,733.160066,1.857143,0.066851,61.538462,30.806132,52,0.000795,0.003572,0.001006,0.005117,1,normal
13,800,11915,1181.216804,2.166667,0.067142,61.538462,30.806132,52,0.000422,0.002433,0.000703,0.001932,1,normal
13,800,11915,1182.604511,2.166667,0.067142,61.538462,30.806132,52,0.000424,0.002787,0.000814,0.001857,1,normal
13,800,11967,712.105942,1.857143,0.066851,61.538462,30.806132,52,0.000817,0.00382,0.001044,0.005474,1,normal
13,800,11915,588.082724,2.166667,0.067142,61.538462,30.806132,52,0.00085,0.004284,0.001165,0.005964,1,normal
13,800,11967,721.822446,1.857143,0.066851,61.538462,30.806132,52,0.000811,0.003694,0.001067,0.004881,1,normal
13,800,11967,859.564013,1.857143,0.066851,61.538462,30.806132,52,0.000676,0.003377,0.000991,0.003919,1,normal
13,800,11915,716.240437,2.166667,0.067142,61.538462,30.806132,52,0.000694,0.003816,0.001056,0.004277,1,normal
13,800,11915,766.82991,2.166667,0.067142,61.538462,30.806132,52,0.000651,0.003288,0.000943,0.004066,1,normal
13,800,11967,705.484009,1.857143,0.066851,61.538462,30.806132,52,0.000822,0.004099,0.001152,0.005052,1,normal
13,800,11967,667.321136,1.857143,0.066851,61.538462,30.806132,52,0.00087,0.003988,0.00106,0.006046,1,normal
13,800,11915,1156.251964,2.166667,0.067142,61.538462,30.806132,52,0.000436,0.002757,0.00083,0.001653,1,normal
13,800,11915,796.134894,2.166667,0.067142,61.538462,30.806132,52,0.000625,0.003234,0.000913,0.003835,1,normal
13,800,11915,718.346245,2.166667,0.067142,61.538462,30.806132,52,0.000692,0.003615,0.001009,0.004403,1,normal
13,800,11915,1095.356866,2.166667,0.067142,61.538462,30.806132,52,0.000463,0.003043,0.000896,0.001959,1,normal
13,800,11967,709.696108,1.857143,0.066851,61.538462,30.806132,52,0.000821,0.003939,0.001051,0.005403,1,normal
12,748,11915,610.021428,2,0.062778,62.333333,31.935699,52,0.000894,0.003924,0.001104,0.004797,1,normal
13,800,11967,696.843994,1.857143,0.066851,61.538462,30.806132,52,0.000838,0.003994,0.001096,0.005346,1,normal
14,852,11915,1304.604666,2.333333,0.071507,60.857143,29.786999,52,0.000373,0.002338,0.000671,0.00134,1,normal
13,800,11967,635.335584,1.857143,0.066851,61.538462,30.806132,52,0.000917,0.003831,0.001065,0.005347,1,normal
13,800,11915,733.975676,2.166667,0.067142,61.538462,30.806132,52,0.000681,0.003559,0.001008,0.004038,1,normal
13,800,11915,1079.985581,2.166667,0.067142,61.538462,30.806132,52,0.000463,0.003035,0.000896,0.001967,1,normal
13,800,11967,657.930039,1.857143,0.066851,61.538462,30.806132,52,0.000887,0.00437,0.001195,0.005979,1,normal
13,800,11967,742.786652,1.857143,0.066851,61.538462,30.806132,52,0.000781,0.00416,0.001166,0.004676,1,normal
13,800,11967,732.227548,1.857143,0.066851,61.538462,30.806132,52,0.000796,0.003841,0.001088,0.002686,1,normal
13,800,11967,795.602742,1.857143,0.066851,61.538462,30.806132,52,0.000727,0.003609,0.001041,0.00415,1,normal
13,800,11967,700.93652,1.857143,0.066851,61.538462,30.806132,52,0.000832,0.003927,0.001052,0.005579,1,normal
13,800,11915,698.313558,2.166667,0.067142,61.538462,30.806132,52,0.000712,0.003635,0.001055,0.004554,1,normal
13,800,11967,674.433832,1.857143,0.066851,61.538462,30.806132,52,0.000864,0.004032,0.001109,0.005473,1,normal
13,800,11915,746.849003,2.166667,0.067142,61.538462,30.806132,52,0.000669,0.00351,0.000994,0.004214,1,normal
12,748,11915,579.617302,2,0.062778,62.333333,31.935699,52,0.000935,0.004514,0.001287,0.005486,1,normal
13,800,11915,767.906261,2.166667,0.067142,61.538462,30.806132,52,0.000618,0.002836,0.000833,0.003983,1,normal
13,800,11967,681.984809,1.857143,0.066851,61.538462,30.806132,52,0.000854,0.004027,0.001072,0.005756,1,normal
13,800,11967,655.887052,1.857143,0.066851,61.538462,30.806132,52,0.000886,0.00458,0.001268,0.005336,1,normal
13,800,11967,657.002506,1.857143,0.066851,61.538462,30.806132,52,0.000888,0.004103,0.001073,0.006197,1,normal
13,800,11915,570.058986,2.166667,0.067142,61.538462,30.806132,52,0.000876,0.003998,0.001061,0.00629,1,normal
13,800,11915,768.234447,2.166667,0.067142,61.538462,30.806132,52,0.000651,0.003132,0.000911,0.003935,1,normal
13,800,11915,711.662915,2.166667,0.067142,61.538462,30.806132,52,0.000699,0.00366,0.00102,0.004322,1,normal
13,800,11915,841.947942,2.166667,0.067142,61.538462,30.806132,52,0.000593,0.003411,0.000935,0.0024,1,normal
13,800,11967,705.0774,1.857143,0.066851,61.538462,30.806132,52,0.000827,0.003892,0.001087,0.005277,1,normal
13,800,11915,702.445821,2.166667,0.067142,61.538462,30.806132,52,0.000711,0.003653,0.001028,0.00429,1,normal
13,800,11967,660.62435,1.857143,0.066851,61.538462,30.806132,52,0.000885,0.00449,0.001231,0.005577,1,normal
13,800,11967,808.306803,1.857143,0.066851,61.538462,30.806132,52,0.00072,0.00367,0.001041,0.004347,1,normal
13,800,11967,711.174499,1.857143,0.066851,61.538462,30.806132,52,0.00082,0.0037,0.001038,0.005159,1,normal
13,800,11915,1093.120667,2.166667,0.067142,61.538462,30.806132,52,0.000461,0.002951,0.000892,0.002023,1,normal
13,800,11915,1111.122963,2.166667,0.067142,61.538462,30.806132,52,0.000452,0.003024,0.000889,0.001844,1,normal
13,800,11915,799.829138,2.166667,0.067142,61.538462,30.806132,52,0.000621,0.003551,0.000982,0.003546,1,normal
13,800,11915,713.883581,2.166667,0.067142,61.538462,30.806132,52,0.000704,0.003603,0.001029,0.004442,1,normal
14,852,11863,623.948112,2.8,0.07182,60.857143,29.786999,52,0.000747,0.002823,0.000894,0.004325,1,normal
13,800,11915,748.047797,2.166667,0.067142,61.538462,30.806132,52,0.000668,0.003175,0.000933,0.004482,1,normal
13,800,11967,663.235927,1.857143,0.066851,61.538462,30.806132,52,0.000879,0.003736,0.001036,0.005628,1,normal
13,800,11915,709.836234,2.166667,0.067142,61.538462,30.806132,52,0.000703,0.003731,0.001025,0.004179,1,normal
13,800,11915,752.116677,2.166667,0.067142,61.538462,30.806132,52,0.000664,0.00332,0.000947,0.004151,1,normal
13,800,11967,711.088377,1.857143,0.066851,61.538462,30.806132,52,0.000817,0.003888,0.001091,0.005117,1,normal
13,800,11967,749.250447,1.857143,0.066851,61.538462,30.806132,52,0.000775,0.00411,0.001155,0.004708,1,normal
13,800,11915,1087.311471,2.166667,0.067142,61.538462,30.806132,52,0.000459,0.003085,0.0009,0.00199,1,normal
12,748,11915,587.574691,2,0.062778,62.333333,31.935699,52,0.000928,0.004005,0.001155,0.005675,1,normal
13,800,11967,747.533557,1.857143,0.066851,61.538462,30.806132,52,0.000779,0.003468,0.000931,0.003721,1,normal
13,800,11967,700.267799,1.857143,0.066851,61.538462,30.806132,52,0.000829,0.003606,0.001008,0.004992,1,normal
13,800,11915,695.265333,2.166667,0.067142,61.538462,30.806132,52,0.000719,0.003659,0.001056,0.004309,1,normal
13,800,11915,777.707098,2.166667,0.067142,61.538462,30.806132,52,0.000642,0.00328,0.000936,0.003876,1,normal
13,800,11915,617.308706,2.166667,0.067142,61.538462,30.806132,52,0.00081,0.003713,0.000982,0.005579,1,normal
13,800,11915,1109.115205,2.166667,0.067142,61.538462,30.806132,52,0.000453,0.003007,0.000887,0.001891,1,normal
13,800,11915,1098.416656,2.166667,0.067142,61.538462,30.806132,52,0.000456,0.002746,0.000828,0.001888,1,normal
13,800,11967,725.048847,1.857143,0.066851,61.538462,30.806132,52,0.000807,0.00397,0.001087,0.00442,1,normal
13,800,11915,733.248565,2.166667,0.067142,61.538462,30.806132,52,0.000679,0.003506,0.000982,0.004275,1,normal
13,800,11915,1077.073572,2.166667,0.067142,61.538462,30.806132,52,0.000467,0.002805,0.000838,0.002004,1,normal
13,800,11967,691.493629,1.857143,0.066851,61.538462,30.806132,52,0.000843,0.004142,0.00115,0.00517,1,normal
13,800,11915,1191.281609,2.166667,0.067142,61.538462,30.806132,52,0.000421,0.002703,0.00076,0.001963,1,normal
13,800,11915,1291.946404,2.166667,0.067142,61.538462,30.806132,52,0.00039,0.002266,0.000658,0.00145,1,normal
13,800,11915,718.182244,2.166667,0.067142,61.538462,30.806132,52,0.000699,0.003568,0.001003,0.002978,1,normal
13,800,11967,652.795446,1.857143,0.066851,61.538462,30.806132,52,0.000895,0.004077,0.001072,0.006131,1,normal
13,800,11915,704.293742,2.166667,0.067142,61.538462,30.806132,52,0.000706,0.003697,0.001077,0.004076,1,normal
13,800,11915,671.876976,2.166667,0.067142,61.538462,30.806132,52,0.000741,0.003794,0.001096,0.004805,1,normal
13,800,11967,642.088265,1.857143,0.066851,61.538462,30.806132,52,0.000902,0.004319,0.001167,0.006307,1,normal
13,800,11915,774.476026,2.166667,0.067142,61.538462,30.806132,52,0.000643,0.003375,0.000963,0.004381,1,normal
13,800,11915,1110.436571,2.166667,0.067142,61.538462,30.806132,52,0.000453,0.002874,0.000857,0.001646,1,normal
13,800,11967,630.153846,1.857143,0.066851,61.538462,30.806132,52,0.000927,0.004777,0.001275,0.005107,1,normal
13,800,11915,1154.025038,2.166667,0.067142,61.538462,30.806132,52,0.000434,0.002988,0.000864,0.002006,1,normal
12,748,12019,48.133557,1.5,0.062235,62.333333,31.935699,52,0.015109,0.159268,0.045599,0.159919,1,normal
13,800,11915,697.32672,2.166667,0.067142,61.538462,30.806132,52,0.000716,0.003917,0.001133,0.004241,1,normal
13,800,11915,772.621393,2.166667,0.067142,61.538462,30.806132,52,0.000645,0.002946,0.000808,0.004288,1,normal
13,800,11967,715.385298,1.857143,0.066851,61.538462,30.806132,52,0.00081,0.00397,0.001072,0.005431,1,normal
13,800,11915,734.940249,2.166667,0.067142,61.538462,30.806132,52,0.00068,0.003174,0.000912,0.004033,1,normal
13,800,11967,1115.125071,1.857143,0.066851,61.538462,30.806132,52,0.000522,0.002902,0.00087,0.002538,1,normal
13,800,11915,1103.13523,2.166667,0.067142,61.538462,30.806132,52,0.000451,0.002803,0.000857,0.001676,1,normal
13,800,11915,677.958621,2.166667,0.067142,61.538462,30.806132,52,0.000737,0.003183,0.000874,0.005871,1,normal
13,800,11915,755.118192,2.166667,0.067142,61.538462,30.806132,52,0.000662,0.003434,0.000967,0.003946,1,normal
13,800,11915,888.717873,2.166667,0.067142,61.538462,30.806132,52,0.00056,0.00308,0.000927,0.002814,1,normal
13,800,11915,715.649765,2.166667,0.067142,61.538462,30.806132,52,0.000697,0.003495,0.000967,0.004496,1,normal
13,800,11915,757.504786,2.166667,0.067142,61.538462,30.806132,52,0.000661,0.003519,0.001041,0.003839,1,normal
13,800,11915,1079.939235,2.166667,0.067142,61.538462,30.806132,52,0.000466,0.002967,0.000885,0.001851,1,normal
13,800,11967,689.221062,1.857143,0.066851,61.538462,30.806132,52,0.000843,0.004225,0.001185,0.005573,1,normal
13,800,11967,716.905015,1.857143,0.066851,61.538462,30.806132,52,0.000811,0.00384,0.001017,0.005143,1,normal
13,800,11915,1319.032654,2.166667,0.067142,61.538462,30.806132,52,0.000381,0.002665,0.000757,0.001481,1,normal
13,800,11967,636.07886,1.857143,0.066851,61.538462,30.806132,52,0.00092,0.004624,0.001249,0.005357,1,normal
13,800,11915,734.511237,2.166667,0.067142,61.538462,30.806132,52,0.000675,0.003274,0.000926,0.00422,1,normal
13,800,11915,742.836767,2.166667,0.067142,61.538462,30.806132,52,0.00067,0.00334,0.000976,0.003935,1,normal
13,800,11915,733.205839,2.166667,0.067142,61.538462,30.806132,52,0.000679,0.0033,0.00099,0.004178,1,normal
13,800,11915,725.553525,2.166667,0.067142,61.538462,30.806132,52,0.000688,0.003386,0.001008,0.004068,1,normal
13,800,11915,665.815382,2.166667,0.067142,61.538462,30.806132,52,0.00075,0.004138,0.001176,0.00484,1,normal
13,800,11915,732.672179,2.166667,0.067142,61.538462,30.806132,52,0.000678,0.003543,0.001003,0.004376,1,normal
13,800,11915,597.167292,2.166667,0.067142,61.538462,30.806132,52,0.000836,0.003953,0.001037,0.006163,1,normal
13,800,11915,771.389897,2.166667,0.067142,61.538462,30.806132,52,0.000645,0.003186,0.00094,0.003967,1,normal
13,800,11915,701.329989,2.166667,0.067142,61.538462,30.806132,52,0.000706,0.0035,0.000941,0.004136,1,normal
12,748,11915,641.232839,2,0.062778,62.333333,31.935699,52,0.000874,0.004092,0.001247,0.005121,1,normal
13,800,11967,631.631521,1.857143,0.066851,61.538462,30.806132,52,0.000927,0.002997,0.000999,0.005746,1,normal
13,800,11967,676.656557,1.857143,0.066851,61.538462,30.806132,52,0.000861,0.004065,0.001073,0.005886,1,normal
13,800,11915,787.366998,2.166667,0.067142,61.538462,30.806132,52,0.000636,0.002946,0.000825,0.003731,1,normal
13,800,11915,699.945041,2.166667,0.067142,61.538462,30.806132,52,0.000713,0.003672,0.001032,0.004059,1,normal
13,800,11915,1208.849265,2.166667,0.067142,61.538462,30.806132,52,0.00041,0.003095,0.000865,0.001957,1,normal
13,800,11915,1129.373244,2.166667,0.067142,61.538462,30.806132,52,0.000442,0.002983,0.000881,0.0019,1,normal
13,800,11915,640.971525,2.166667,0.067142,61.538462,30.806132,52,0.00078,0.003727,0.000978,0.004923,1,normal
13,800,11915,689.021575,2.166667,0.067142,61.538462,30.806132,52,0.000728,0.003886,0.001157,0.004523,1,normal
13,800,11967,692.929787,1.857143,0.066851,61.538462,30.806132,52,0.000836,0.003907,0.00104,0.004872,1,normal
13,800,11967,607.392279,1.857143,0.066851,61.538462,30.806132,52,0.00096,0.004503,0.001257,0.00671,1,normal
13,800,11967,641.681303,1.857143,0.066851,61.538462,30.806132,52,0.000905,0.004307,0.001195,0.006386,1,normal
13,800,11915,865.310456,2.166667,0.067142,61.538462,30.806132,52,0.000576,0.002709,0.000841,0.002975,1,normal
13,800,11915,601.664571,2.166667,0.067142,61.538462,30.806132,52,0.00083,0.004307,0.001184,0.005818,1,normal
13,800,11967,655.506318,1.857143,0.066851,61.538462,30.806132,52,0.000885,0.003554,0.000919,0.005098,1,normal
13,800,11915,1298.412135,2.166667,0.067142,61.538462,30.806132,52,0.000388,0.002342,0.000692,0.001298,1,normal
13,800,11915,717.793041,2.166667,0.067142,61.538462,30.806132,52,0.000693,0.003507,0.000973,0.004333,1,normal
13,800,11967,637.224699,1.857143,0.066851,61.538462,30.806132,52,0.000908,0.004339,0.001187,0.006229,1,normal
13,800,11915,726.978768,2.166667,0.067142,61.538462,30.806132,52,0.00069,0.002256,0.000618,0.005634,1,normal
13,800,11915,721.001146,2.166667,0.067142,61.538462,30.806132,52,0.000693,0.003693,0.001067,0.004283,1,normal
13,800,11915,706.68681,2.166667,0.067142,61.538462,30.806132,52,0.000702,0.003573,0.001048,0.004337,1,normal
13,800,11915,809.659095,2.166667,0.067142,61.538462,30.806132,52,0.00062,0.003542,0.00101,0.003244,1,normal
3,168,0,0,0,0,56,0,0,4.500058,6.000241,1.500183,0,-1,normal
13,800,11915,700.607572,2.166667,0.067142,61.538462,30.806132,52,0.000709,0.003738,0.001027,0.004333,1,normal
13,800,11915,732.267117,2.166667,0.067142,61.538462,30.806132,52,0.000687,0.003741,0.001013,0.004201,1,normal
13,800,11915,778.717827,2.166667,0.067142,61.538462,30.806132,52,0.00064,0.003484,0.000961,0.003795,1,normal
13,800,11915,737.352007,2.166667,0.067142,61.538462,30.806132,52,0.00068,0.003349,0.001015,0.003672,1,normal
13,800,11915,613.665878,2.166667,0.067142,61.538462,30.806132,52,0.000811,0.003986,0.001092,0.005713,1,normal
13,800,11915,1118.87889,2.166667,0.067142,61.538462,30.806132,52,0.000452,0.002772,0.000847,0.001666,1,normal
