% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,4,33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute isAttack {normal,attack}

@data
1732,157.454545,221.828912,628,11,attack
0,0,0,0,0,attack
1732,157.454545,221.828912,628,11,attack
1680,168,230.012174,628,10,attack
1784,148.666667,214.375579,628,12,attack
1524,217.714286,259.501563,628,7,attack
11844,2368.8,2979.286787,7292,5,attack
1524,217.714286,259.501563,628,7,attack
1732,157.454545,221.828912,628,11,attack
1524,217.714286,259.501563,628,7,attack
1732,157.454545,221.828912,628,11,attack
1524,217.714286,259.501563,628,7,attack
1680,168,230.012174,628,10,attack
1732,157.454545,221.828912,628,11,attack
11948,1706.857143,1960.736555,4396,7,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1680,168,230.012174,628,10,attack
11844,2368.8,2979.286787,7292,5,attack
1784,148.666667,214.375579,628,12,attack
11844,2368.8,2979.286787,7292,5,attack
0,0,0,0,0,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1784,148.666667,214.375579,628,12,attack
1784,148.666667,214.375579,628,12,attack
1680,168,230.012174,628,10,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1524,217.714286,259.501563,628,7,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
0,0,0,0,0,attack
11844,2368.8,2979.286787,7292,5,attack
1524,217.714286,259.501563,628,7,attack
11844,2368.8,2979.286787,7292,5,attack
1680,168,230.012174,628,10,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
0,0,0,0,0,attack
11896,1982.666667,2853.469156,7292,6,attack
1680,168,230.012174,628,10,attack
1732,157.454545,221.828912,628,11,attack
1680,168,230.012174,628,10,attack
1784,148.666667,214.375579,628,12,attack
1628,180.888889,239.003693,628,9,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1784,148.666667,214.375579,628,12,attack
1524,217.714286,259.501563,628,7,attack
11896,1982.666667,2853.469156,7292,6,attack
1472,245.333333,270.600977,628,6,attack
0,0,0,0,0,attack
11948,1706.857143,1430.84345,2948,7,attack
0,0,0,0,0,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1472,245.333333,270.600977,628,6,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
0,0,0,0,0,attack
1576,197,248.851361,628,8,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1420,284,280.890014,628,5,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1524,217.714286,259.501563,628,7,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1680,168,230.012174,628,10,attack
1680,168,230.012174,628,10,attack
1576,197,248.851361,628,8,attack
1784,148.666667,214.375579,628,12,attack
1784,148.666667,214.375579,628,12,attack
11844,2368.8,2979.286787,7292,5,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1420,284,280.890014,628,5,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
0,0,0,0,0,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1680,168,230.012174,628,10,attack
1420,284,280.890014,628,5,attack
1784,148.666667,214.375579,628,12,attack
1524,217.714286,259.501563,628,7,attack
1628,180.888889,239.003693,628,9,attack
1784,148.666667,214.375579,628,12,attack
1680,168,230.012174,628,10,attack
1628,180.888889,239.003693,628,9,attack
1784,148.666667,214.375579,628,12,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1680,168,230.012174,628,10,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1784,148.666667,214.375579,628,12,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1524,217.714286,259.501563,628,7,attack
1784,148.666667,214.375579,628,12,attack
1784,148.666667,214.375579,628,12,attack
1680,168,230.012174,628,10,attack
1732,157.454545,221.828912,628,11,attack
11844,2368.8,2979.286787,7292,5,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1524,217.714286,259.501563,628,7,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
360,60,0,60,6,attack
11844,2368.8,2979.286787,7292,5,attack
11896,1982.666667,2853.469156,7292,6,attack
11896,1982.666667,2853.469156,7292,6,attack
1680,168,230.012174,628,10,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1628,180.888889,239.003693,628,9,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
11896,1982.666667,2853.469156,7292,6,attack
0,0,0,0,0,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1472,245.333333,270.600977,628,6,attack
1732,157.454545,221.828912,628,11,attack
0,0,0,0,0,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1680,168,230.012174,628,10,attack
1524,217.714286,259.501563,628,7,attack
1680,168,230.012174,628,10,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
11896,1982.666667,2853.469156,7292,6,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
0,0,0,0,0,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1784,148.666667,214.375579,628,12,attack
0,0,0,0,0,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1524,217.714286,259.501563,628,7,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1472,245.333333,270.600977,628,6,attack
1784,148.666667,214.375579,628,12,attack
1524,217.714286,259.501563,628,7,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
11896,1982.666667,2853.469156,7292,6,attack
1628,180.888889,239.003693,628,9,attack
0,0,0,0,0,attack
1420,284,280.890014,628,5,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
11896,1982.666667,2853.469156,7292,6,attack
1784,148.666667,214.375579,628,12,attack
0,0,0,0,0,attack
1732,157.454545,221.828912,628,11,attack
1576,197,248.851361,628,8,attack
1524,217.714286,259.501563,628,7,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
11896,1982.666667,2853.469156,7292,6,attack
1524,217.714286,259.501563,628,7,attack
1732,157.454545,221.828912,628,11,attack
1420,284,280.890014,628,5,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
11844,2368.8,2979.286787,7292,5,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
11896,1982.666667,2853.469156,7292,6,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1680,168,230.012174,628,10,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
180,60,0,60,3,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
11896,1982.666667,2853.469156,7292,6,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
0,0,0,0,0,attack
1732,157.454545,221.828912,628,11,attack
11896,1982.666667,2853.469156,7292,6,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1784,148.666667,214.375579,628,12,attack
1576,197,248.851361,628,8,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
0,0,0,0,0,attack
1628,180.888889,239.003693,628,9,attack
1784,148.666667,214.375579,628,12,attack
0,0,0,0,0,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1680,168,230.012174,628,10,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
0,0,0,0,0,attack
1784,148.666667,214.375579,628,12,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
11896,1982.666667,1988.149782,4396,6,attack
0,0,0,0,0,attack
1732,157.454545,221.828912,628,11,attack
11896,1982.666667,2853.469156,7292,6,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
0,0,0,0,0,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
11844,2368.8,2979.286787,7292,5,attack
11844,2368.8,2979.286787,7292,5,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
0,0,0,0,0,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1680,168,230.012174,628,10,attack
0,0,0,0,0,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1472,245.333333,270.600977,628,6,attack
1420,284,280.890014,628,5,attack
1732,157.454545,221.828912,628,11,attack
0,0,0,0,0,attack
1784,148.666667,214.375579,628,12,attack
1680,168,230.012174,628,10,attack
1628,180.888889,239.003693,628,9,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
11896,1982.666667,2853.469156,7292,6,attack
1680,168,230.012174,628,10,attack
1784,148.666667,214.375579,628,12,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1628,180.888889,239.003693,628,9,attack
1524,217.714286,259.501563,628,7,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1524,217.714286,259.501563,628,7,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1680,168,230.012174,628,10,attack
1524,217.714286,259.501563,628,7,attack
1784,148.666667,214.375579,628,12,attack
1680,168,230.012174,628,10,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
0,0,0,0,0,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
0,0,0,0,0,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1784,148.666667,214.375579,628,12,attack
1628,180.888889,239.003693,628,9,attack
1628,180.888889,239.003693,628,9,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1420,284,280.890014,628,5,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
11844,2368.8,2979.286787,7292,5,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1472,245.333333,270.600977,628,6,attack
11896,1982.666667,2853.469156,7292,6,attack
1680,168,230.012174,628,10,attack
1524,217.714286,259.501563,628,7,attack
1472,245.333333,270.600977,628,6,attack
1628,180.888889,239.003693,628,9,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1732,157.454545,221.828912,628,11,attack
11896,1982.666667,2853.469156,7292,6,attack
11844,2368.8,2979.286787,7292,5,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
0,0,0,0,0,attack
300,60,0,60,5,attack
1732,157.454545,221.828912,628,11,attack
1628,180.888889,239.003693,628,9,attack
1524,217.714286,259.501563,628,7,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
0,0,0,0,0,attack
1524,217.714286,259.501563,628,7,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1680,168,230.012174,628,10,attack
11844,2368.8,2979.286787,7292,5,attack
1732,157.454545,221.828912,628,11,attack
0,0,0,0,0,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1680,168,230.012174,628,10,attack
1732,157.454545,221.828912,628,11,attack
